 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.90440468e-01, 5.22614824e-02, 1.98056712e+00, 1.20454106e+00, 7.05456729e+04, 8.77562941e+03, 8.77562941e+03, 1.09165691e+03, 4.92423519e+01, 8.61479878e+02, 1.39434367e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.91648002e-01, 5.10539489e-02, 1.99034986e+00, 1.19475833e+00, 7.20054958e+04, 8.81897540e+03, 8.81897540e+03, 1.08011654e+03, 4.92868282e+01, 8.81809824e+02, 1.46093004e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.92830231e-01, 4.98717193e-02, 2.00007790e+00, 1.18503028e+00, 7.34942296e+04, 8.86207908e+03, 8.86207908e+03, 1.06860696e+03, 4.93312662e+01, 9.02667261e+02, 1.53085810e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 8.93987588e-01, 4.87143628e-02, 2.00975106e+00, 1.17535713e+00, 7.50124250e+04, 8.90493955e+03, 8.90493955e+03, 1.05713085e+03, 4.93756660e+01, 9.24066173e+02, 1.60430042e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 8.95120498e-01, 4.75814525e-02, 2.01936914e+00, 1.16573905e+00, 7.65606427e+04, 8.94755598e+03, 8.94755598e+03, 1.04569078e+03, 4.94200279e+01, 9.46020919e+02, 1.68143868e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 8.96229386e-01, 4.64725647e-02, 2.02893197e+00, 1.15617622e+00, 7.81394540e+04, 8.98992760e+03, 8.98992760e+03, 1.03428926e+03, 4.94643519e+01, 9.68546251e+02, 1.76246411e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 8.97314671e-01, 4.53872795e-02, 2.03843938e+00, 1.14666880e+00, 7.97494405e+04, 9.03205370e+03, 9.03205370e+03, 1.02292873e+03, 4.95086382e+01, 9.91657316e+02, 1.84757805e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 8.98376770e-01, 4.43251809e-02, 2.04789125e+00, 1.13721694e+00, 8.13911945e+04, 9.07393364e+03, 9.07393364e+03, 1.01161154e+03, 4.95528871e+01, 1.01536967e+03, 1.93699246e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 8.99416094e-01, 4.32858568e-02, 2.05728742e+00, 1.12782077e+00, 8.30653194e+04, 9.11556683e+03, 9.11556683e+03, 1.00033996e+03, 4.95970987e+01, 1.03969930e+03, 2.03093048e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.00433051e-01, 4.22688991e-02, 2.06662778e+00, 1.11848041e+00, 8.47724295e+04, 9.15695273e+03, 9.15695273e+03, 9.89116200e+02, 4.96412731e+01, 1.06466261e+03, 2.12962708e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.01428047e-01, 4.12739040e-02, 2.07591222e+00, 1.10919596e+00, 8.65131504e+04, 9.19809087e+03, 9.19809087e+03, 9.77942373e+02, 4.96854106e+01, 1.09027646e+03, 2.23332961e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.02401479e-01, 4.03004718e-02, 2.08514065e+00, 1.09996753e+00, 8.82881193e+04, 9.23898082e+03, 9.23898082e+03, 9.66820533e+02, 4.97295113e+01, 1.11655815e+03, 2.34229855e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.03353743e-01, 3.93482072e-02, 2.09431299e+00, 1.09079519e+00, 9.00979851e+04, 9.27962222e+03, 9.27962222e+03, 9.55752656e+02, 4.97735754e+01, 1.14352548e+03, 2.45680814e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.04285231e-01, 3.84167194e-02, 2.10342916e+00, 1.08167902e+00, 9.19434084e+04, 9.32001475e+03, 9.32001475e+03, 9.44740645e+02, 4.98176030e+01, 1.17119668e+03, 2.57714718e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.05196329e-01, 3.75056219e-02, 2.11248910e+00, 1.07261908e+00, 9.38250621e+04, 9.36015815e+03, 9.36015815e+03, 9.33786332e+02, 4.98615943e+01, 1.19959053e+03, 2.70361975e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.06087418e-01, 3.66145330e-02, 2.12149277e+00, 1.06361541e+00, 9.57436315e+04, 9.40005220e+03, 9.40005220e+03, 9.22891476e+02, 4.99055495e+01, 1.22872628e+03, 2.83654609e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.06958875e-01, 3.57430753e-02, 2.13044013e+00, 1.05466806e+00, 9.76998144e+04, 9.43969674e+03, 9.43969674e+03, 9.12057768e+02, 4.99494687e+01, 1.25862370e+03, 2.97626342e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.07811074e-01, 3.48908763e-02, 2.13933114e+00, 1.04577704e+00, 9.96943212e+04, 9.47909165e+03, 9.47909165e+03, 9.01286829e+02, 4.99933521e+01, 1.28930313e+03, 3.12312686e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.08644382e-01, 3.40575681e-02, 2.14816580e+00, 1.03694238e+00, 1.01727876e+05, 9.51823686e+03, 9.51823686e+03, 8.90580211e+02, 5.00371999e+01, 1.32078541e+03, 3.27751041e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.09459163e-01, 3.32427876e-02, 2.15694410e+00, 1.02816408e+00, 1.03801214e+05, 9.55713234e+03, 9.55713234e+03, 8.79939401e+02, 5.00810122e+01, 1.35309199e+03, 3.43980797e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.10255774e-01, 3.24461764e-02, 2.16566604e+00, 1.01944214e+00, 1.05915088e+05, 9.59577811e+03, 9.59577811e+03, 8.69365820e+02, 5.01247892e+01, 1.38624487e+03, 3.61043437e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.11034570e-01, 3.16673810e-02, 2.17433164e+00, 1.01077654e+00, 1.08070261e+05, 9.63417422e+03, 9.63417422e+03, 8.58860823e+02, 5.01685310e+01, 1.42026665e+03, 3.78982653e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.11795898e-01, 3.09060526e-02, 2.18294092e+00, 1.00216726e+00, 1.10267510e+05, 9.67232079e+03, 9.67232079e+03, 8.48425703e+02, 5.02122378e+01, 1.45518055e+03, 3.97844462e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.12540103e-01, 3.01618475e-02, 2.19149391e+00, 9.93614270e-01, 1.12507628e+05, 9.71021796e+03, 9.71021796e+03, 8.38061687e+02, 5.02559099e+01, 1.49101042e+03, 4.17677336e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.13267524e-01, 2.94344266e-02, 2.19999066e+00, 9.85117523e-01, 1.14791423e+05, 9.74786592e+03, 9.74786592e+03, 8.27769946e+02, 5.02995472e+01, 1.52778074e+03, 4.38532327e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.13978495e-01, 2.87234559e-02, 2.20843121e+00, 9.76676972e-01, 1.17119715e+05, 9.78526488e+03, 9.78526488e+03, 8.17551586e+02, 5.03431500e+01, 1.56551666e+03, 4.60463215e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.14673344e-01, 2.80286060e-02, 2.21681563e+00, 9.68292556e-01, 1.19493341e+05, 9.82241511e+03, 9.82241511e+03, 8.07407657e+02, 5.03867185e+01, 1.60424402e+03, 4.83526644e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.15352398e-01, 2.73495527e-02, 2.22514398e+00, 9.59964210e-01, 1.21913153e+05, 9.85931690e+03, 9.85931690e+03, 7.97339150e+02, 5.04302528e+01, 1.64398934e+03, 5.07782286e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.16015974e-01, 2.66859766e-02, 2.23341633e+00, 9.51691856e-01, 1.24380018e+05, 9.89597060e+03, 9.89597060e+03, 7.87346999e+02, 5.04737531e+01, 1.68477987e+03, 5.33293001e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.16664388e-01, 2.60375630e-02, 2.24163277e+00, 9.43475412e-01, 1.26894820e+05, 9.93237657e+03, 9.93237657e+03, 7.77432083e+02, 5.05172195e+01, 1.72664360e+03, 5.60125004e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.17297948e-01, 2.54040022e-02, 2.24979340e+00, 9.35314786e-01, 1.29458458e+05, 9.96853522e+03, 9.96853522e+03, 7.67595227e+02, 5.05606521e+01, 1.76960927e+03, 5.88348054e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.17916961e-01, 2.47849894e-02, 2.25789831e+00, 9.27209879e-01, 1.32071848e+05, 1.00044470e+04, 1.00044470e+04, 7.57837202e+02, 5.06040513e+01, 1.81370639e+03, 6.18035642e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.18521726e-01, 2.41802246e-02, 2.26594760e+00, 9.19160587e-01, 1.34735922e+05, 1.00401123e+04, 1.00401123e+04, 7.48158727e+02, 5.06474170e+01, 1.85896530e+03, 6.49265189e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.19112538e-01, 2.35894127e-02, 2.27394139e+00, 9.11166795e-01, 1.37451629e+05, 1.00755318e+04, 1.00755318e+04, 7.38560472e+02, 5.06907495e+01, 1.90541712e+03, 6.82118264e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.19689687e-01, 2.30122632e-02, 2.28187980e+00, 9.03228384e-01, 1.40219938e+05, 1.01107058e+04, 1.01107058e+04, 7.29043055e+02, 5.07340488e+01, 1.95309384e+03, 7.16680805e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.20253460e-01, 2.24484906e-02, 2.28976296e+00, 8.95345226e-01, 1.43041831e+05, 1.01456350e+04, 1.01456350e+04, 7.19607048e+02, 5.07773153e+01, 2.00202830e+03, 7.53043352e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.20804136e-01, 2.18978140e-02, 2.29759099e+00, 8.87517190e-01, 1.45918313e+05, 1.01803200e+04, 1.01803200e+04, 7.10252973e+02, 5.08205490e+01, 2.05225425e+03, 7.91301305e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.21341993e-01, 2.13599574e-02, 2.30536405e+00, 8.79744135e-01, 1.48850403e+05, 1.02147614e+04, 1.02147614e+04, 7.00981309e+02, 5.08637501e+01, 2.10380634e+03, 8.31555177e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.21867301e-01, 2.08346493e-02, 2.31308227e+00, 8.72025917e-01, 1.51839140e+05, 1.02489598e+04, 1.02489598e+04, 6.91792488e+02, 5.09069187e+01, 2.15672015e+03, 8.73910877e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.22380328e-01, 2.03216229e-02, 2.32074580e+00, 8.64362383e-01, 1.54885584e+05, 1.02829159e+04, 1.02829159e+04, 6.82686899e+02, 5.09500550e+01, 2.21103223e+03, 9.18479996e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.22881334e-01, 1.98206161e-02, 2.32835481e+00, 8.56753376e-01, 1.57990811e+05, 1.03166304e+04, 1.03166304e+04, 6.73664889e+02, 5.09931591e+01, 2.26678014e+03, 9.65380124e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.23370579e-01, 1.93313715e-02, 2.33590945e+00, 8.49198735e-01, 1.61155919e+05, 1.03501040e+04, 1.03501040e+04, 6.64726762e+02, 5.10362313e+01, 2.32400243e+03, 1.01473516e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.23848315e-01, 1.88536359e-02, 2.34340989e+00, 8.41698290e-01, 1.64382026e+05, 1.03833375e+04, 1.03833375e+04, 6.55872783e+02, 5.10792716e+01, 2.38273871e+03, 1.06667568e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.24314790e-01, 1.83871609e-02, 2.35085632e+00, 8.34251868e-01, 1.67670268e+05, 1.04163316e+04, 1.04163316e+04, 6.47103178e+02, 5.11222803e+01, 2.44302965e+03, 1.12133926e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.24770248e-01, 1.79317026e-02, 2.35824889e+00, 8.26859292e-01, 1.71021804e+05, 1.04490871e+04, 1.04490871e+04, 6.38418135e+02, 5.11652574e+01, 2.50491703e+03, 1.17887089e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.25214929e-01, 1.74870212e-02, 2.36558781e+00, 8.19520377e-01, 1.74437813e+05, 1.04816048e+04, 1.04816048e+04, 6.29817802e+02, 5.12082032e+01, 2.56844377e+03, 1.23942337e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.25649069e-01, 1.70528817e-02, 2.37287325e+00, 8.12234937e-01, 1.77919496e+05, 1.05138857e+04, 1.05138857e+04, 6.21302296e+02, 5.12511177e+01, 2.63365395e+03, 1.30315770e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.26072897e-01, 1.66290530e-02, 2.38010541e+00, 8.05002778e-01, 1.81468076e+05, 1.05459304e+04, 1.05459304e+04, 6.12871696e+02, 5.12940012e+01, 2.70059283e+03, 1.37024358e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.26486642e-01, 1.62153088e-02, 2.38728448e+00, 7.97823704e-01, 1.85084798e+05, 1.05777399e+04, 1.05777399e+04, 6.04526049e+02, 5.13368537e+01, 2.76930692e+03, 1.44085983e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.26890524e-01, 1.58114265e-02, 2.39441067e+00, 7.90697513e-01, 1.88770929e+05, 1.06093151e+04, 1.06093151e+04, 5.96265366e+02, 5.13796756e+01, 2.83984397e+03, 1.51519494e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.27284762e-01, 1.54171881e-02, 2.40148418e+00, 7.83624002e-01, 1.92527760e+05, 1.06406569e+04, 1.06406569e+04, 5.88089630e+02, 5.14224668e+01, 2.91225303e+03, 1.59344753e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.27669571e-01, 1.50323795e-02, 2.40850523e+00, 7.76602959e-01, 1.96356605e+05, 1.06717662e+04, 1.06717662e+04, 5.79998793e+02, 5.14652276e+01, 2.98658451e+03, 1.67582695e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.28045160e-01, 1.46567909e-02, 2.41547401e+00, 7.69634174e-01, 2.00258802e+05, 1.07026440e+04, 1.07026440e+04, 5.71992775e+02, 5.15079581e+01, 3.06289014e+03, 1.76255384e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.28411734e-01, 1.42902163e-02, 2.42239076e+00, 7.62717428e-01, 2.04235714e+05, 1.07332911e+04, 1.07332911e+04, 5.64071468e+02, 5.15506584e+01, 3.14122308e+03, 1.85386077e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.28769497e-01, 1.39324538e-02, 2.42925568e+00, 7.55852503e-01, 2.08288727e+05, 1.07637087e+04, 1.07637087e+04, 5.56234739e+02, 5.15933288e+01, 3.22163795e+03, 1.94999285e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.29118645e-01, 1.35833056e-02, 2.43606901e+00, 7.49039175e-01, 2.12419253e+05, 1.07938977e+04, 1.07938977e+04, 5.48482424e+02, 5.16359694e+01, 3.30419081e+03, 2.05120842e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.29459373e-01, 1.32425774e-02, 2.44283097e+00, 7.42277217e-01, 2.16628732e+05, 1.08238590e+04, 1.08238590e+04, 5.40814336e+02, 5.16785803e+01, 3.38893927e+03, 2.15777982e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.29791871e-01, 1.29100792e-02, 2.44954178e+00, 7.35566401e-01, 2.20918626e+05, 1.08535937e+04, 1.08535937e+04, 5.33230264e+02, 5.17211617e+01, 3.47594251e+03, 2.26999407e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.30116326e-01, 1.25856244e-02, 2.45620169e+00, 7.28906492e-01, 2.25290427e+05, 1.08831029e+04, 1.08831029e+04, 5.25729969e+02, 5.17637137e+01, 3.56526129e+03, 2.38815374e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.30432920e-01, 1.22690302e-02, 2.46281093e+00, 7.22297256e-01, 2.29745652e+05, 1.09123876e+04, 1.09123876e+04, 5.18313192e+02, 5.18062365e+01, 3.65695805e+03, 2.51257775e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.30741833e-01, 1.19601178e-02, 2.46936973e+00, 7.15738455e-01, 2.34285846e+05, 1.09414487e+04, 1.09414487e+04, 5.10979652e+02, 5.18487303e+01, 3.75109690e+03, 2.64360230e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.31043239e-01, 1.16587115e-02, 2.47587834e+00, 7.09229848e-01, 2.38912584e+05, 1.09702875e+04, 1.09702875e+04, 5.03729045e+02, 5.18911951e+01, 3.84774372e+03, 2.78158176e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.31337311e-01, 1.13646395e-02, 2.48233699e+00, 7.02771192e-01, 2.43627467e+05, 1.09989049e+04, 1.09989049e+04, 4.96561047e+02, 5.19336312e+01, 3.94696616e+03, 2.92688972e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.31624217e-01, 1.10777334e-02, 2.48874594e+00, 6.96362242e-01, 2.48432125e+05, 1.10273022e+04, 1.10273022e+04, 4.89475315e+02, 5.19760388e+01, 4.04883371e+03, 3.07991999e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.31904122e-01, 1.07978284e-02, 2.49510544e+00, 6.90002749e-01, 2.53328221e+05, 1.10554802e+04, 1.10554802e+04, 4.82471485e+02, 5.20184179e+01, 4.15341776e+03, 3.24108771e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.32177188e-01, 1.05247628e-02, 2.50141572e+00, 6.83692464e-01, 2.58317444e+05, 1.10834403e+04, 1.10834403e+04, 4.75549178e+02, 5.20607687e+01, 4.26079163e+03, 3.41083056e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.32443572e-01, 1.02583786e-02, 2.50767705e+00, 6.77431134e-01, 2.63401515e+05, 1.11111834e+04, 1.11111834e+04, 4.68707994e+02, 5.21030913e+01, 4.37103064e+03, 3.58960991e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.32703430e-01, 9.99852088e-03, 2.51388968e+00, 6.71218507e-01, 2.68582189e+05, 1.11387107e+04, 1.11387107e+04, 4.61947520e+02, 5.21453860e+01, 4.48421216e+03, 3.77791217e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.32956913e-01, 9.74503797e-03, 2.52005386e+00, 6.65054327e-01, 2.73861248e+05, 1.11660234e+04, 1.11660234e+04, 4.55267324e+02, 5.21876529e+01, 4.60041566e+03, 3.97625017e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.33204169e-01, 9.49778144e-03, 2.52616985e+00, 6.58938336e-01, 2.79240511e+05, 1.11931225e+04, 1.11931225e+04, 4.48666961e+02, 5.22298921e+01, 4.71972279e+03, 4.18516453e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.33445345e-01, 9.25660599e-03, 2.53223791e+00, 6.52870275e-01, 2.84721826e+05, 1.12200093e+04, 1.12200093e+04, 4.42145970e+02, 5.22721038e+01, 4.84221739e+03, 4.40522525e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.33680581e-01, 9.02136938e-03, 2.53825830e+00, 6.46849885e-01, 2.90307078e+05, 1.12466848e+04, 1.12466848e+04, 4.35703878e+02, 5.23142881e+01, 4.96798561e+03, 4.63703327e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.33910018e-01, 8.79193242e-03, 2.54423128e+00, 6.40876902e-01, 2.95998183e+05, 1.12731503e+04, 1.12731503e+04, 4.29340196e+02, 5.23564452e+01, 5.09711594e+03, 4.88122220e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.34133792e-01, 8.56815889e-03, 2.55015712e+00, 6.34951065e-01, 3.01797094e+05, 1.12994069e+04, 1.12994069e+04, 4.23054427e+02, 5.23985753e+01, 5.22969927e+03, 5.13846006e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.34352035e-01, 8.34991549e-03, 2.55603608e+00, 6.29072109e-01, 3.07705798e+05, 1.13254558e+04, 1.13254558e+04, 4.16846057e+02, 5.24406784e+01, 5.36582898e+03, 5.40945120e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.34564879e-01, 8.13707179e-03, 2.56186842e+00, 6.23239769e-01, 3.13726320e+05, 1.13512981e+04, 1.13512981e+04, 4.10714564e+02, 5.24827548e+01, 5.50560099e+03, 5.69493826e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.34772450e-01, 7.92950020e-03, 2.56765441e+00, 6.17453777e-01, 3.19860719e+05, 1.13769351e+04, 1.13769351e+04, 4.04659415e+02, 5.25248045e+01, 5.64911382e+03, 5.99570428e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.34974875e-01, 7.72707589e-03, 2.57339432e+00, 6.11713867e-01, 3.26111093e+05, 1.14023678e+04, 1.14023678e+04, 3.98680067e+02, 5.25668279e+01, 5.79646870e+03, 6.31257491e-26
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 9.35172274e-01, 7.52967675e-03, 2.57908841e+00, 6.06019770e-01, 3.32479578e+05, 1.14275976e+04, 1.14275976e+04, 3.92775966e+02, 5.26088249e+01, 5.94776961e+03, 6.64642073e-26
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 9.35364767e-01, 7.33718336e-03, 2.58473697e+00, 6.00371217e-01, 3.38968349e+05, 1.14526256e+04, 1.14526256e+04, 3.86946551e+02, 5.26507957e+01, 6.10312336e+03, 6.99815972e-26
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 9.35552472e-01, 7.14947890e-03, 2.59034025e+00, 5.94767938e-01, 3.45579618e+05, 1.14774530e+04, 1.14774530e+04, 3.81191252e+02, 5.26927406e+01, 6.26263967e+03, 7.36875986e-26
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 9.35735501e-01, 6.96644914e-03, 2.59589852e+00, 5.89209663e-01, 3.52315640e+05, 1.15020810e+04, 1.15020810e+04, 3.75509492e+02, 5.27346596e+01, 6.42643128e+03, 7.75924186e-26
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 9.35913968e-01, 6.78798237e-03, 2.60141206e+00, 5.83696120e-01, 3.59178709e+05, 1.15265107e+04, 1.15265107e+04, 3.69900684e+02, 5.27765529e+01, 6.59461397e+03, 8.17068204e-26
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 9.36087981e-01, 6.61396937e-03, 2.60688115e+00, 5.78227038e-01, 3.66171162e+05, 1.15507435e+04, 1.15507435e+04, 3.64364237e+02, 5.28184207e+01, 6.76730671e+03, 8.60421540e-26
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 9.36257647e-01, 6.44430334e-03, 2.61230604e+00, 5.72802145e-01, 3.73295376e+05, 1.15747805e+04, 1.15747805e+04, 3.58899553e+02, 5.28602631e+01, 6.94463170e+03, 9.06103882e-26
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 9.36423071e-01, 6.27887987e-03, 2.61768702e+00, 5.67421168e-01, 3.80553775e+05, 1.15986229e+04, 1.15986229e+04, 3.53506027e+02, 5.29020802e+01, 7.12671450e+03, 9.54241448e-26
3.23797750e+01, 1.52348341e+00, 2.99582606e-02, 9.36584354e-01, 6.11759688e-03, 2.62302435e+00, 5.62083835e-01, 3.87948821e+05, 1.16222719e+04, 1.16222719e+04, 3.48183051e+02, 5.29438722e+01, 7.31368408e+03, 1.00496734e-25
3.29594916e+01, 1.53096118e+00, 2.94468484e-02, 9.36741596e-01, 5.96035461e-03, 2.62831831e+00, 5.56789873e-01, 3.95483027e+05, 1.16457287e+04, 1.16457287e+04, 3.42930009e+02, 5.29856392e+01, 7.50567294e+03, 1.05842192e-25
3.35495872e+01, 1.53844286e+00, 2.89439059e-02, 9.36894895e-01, 5.80705552e-03, 2.63356918e+00, 5.51539009e-01, 4.03158947e+05, 1.16689946e+04, 1.16689946e+04, 3.37746283e+02, 5.30273815e+01, 7.70281720e+03, 1.11475322e-25
3.41502476e+01, 1.54592839e+00, 2.84493017e-02, 9.37044346e-01, 5.65760429e-03, 2.63877722e+00, 5.46330969e-01, 4.10979182e+05, 1.16920708e+04, 1.16920708e+04, 3.32631249e+02, 5.30690991e+01, 7.90525670e+03, 1.17411736e-25
3.47616621e+01, 1.55341770e+00, 2.79629061e-02, 9.37190043e-01, 5.51190777e-03, 2.64394270e+00, 5.41165480e-01, 4.18946382e+05, 1.17149584e+04, 1.17149584e+04, 3.27584281e+02, 5.31107922e+01, 8.11313512e+03, 1.23667896e-25
3.53840231e+01, 1.56091072e+00, 2.74845911e-02, 9.37332076e-01, 5.36987490e-03, 2.64906592e+00, 5.36042270e-01, 4.27063243e+05, 1.17376586e+04, 1.17376586e+04, 3.22604748e+02, 5.31524610e+01, 8.32660005e+03, 1.30261167e-25
3.60175267e+01, 1.56840740e+00, 2.70142305e-02, 9.37470534e-01, 5.23141673e-03, 2.65414712e+00, 5.30961063e-01, 4.35332510e+05, 1.17601728e+04, 1.17601728e+04, 3.17692018e+02, 5.31941055e+01, 8.54580313e+03, 1.37209860e-25
3.66623723e+01, 1.57590767e+00, 2.65516997e-02, 9.37605504e-01, 5.09644631e-03, 2.65918660e+00, 5.25921589e-01, 4.43756978e+05, 1.17825020e+04, 1.17825020e+04, 3.12845455e+02, 5.32357260e+01, 8.77090015e+03, 1.44533290e-25
3.73187630e+01, 1.58341148e+00, 2.60968758e-02, 9.37737072e-01, 4.96487872e-03, 2.66418461e+00, 5.20923573e-01, 4.52339492e+05, 1.18046476e+04, 1.18046476e+04, 3.08064421e+02, 5.32773225e+01, 9.00205117e+03, 1.52251825e-25
3.79869056e+01, 1.59091877e+00, 2.56496376e-02, 9.37865320e-01, 4.83663097e-03, 2.66914144e+00, 5.15966743e-01, 4.61082951e+05, 1.18266106e+04, 1.18266106e+04, 3.03348276e+02, 5.33188953e+01, 9.23942061e+03, 1.60386951e-25
3.86670103e+01, 1.59842947e+00, 2.52098657e-02, 9.37990329e-01, 4.71162197e-03, 2.67405736e+00, 5.11050826e-01, 4.69990302e+05, 1.18483924e+04, 1.18483924e+04, 2.98696380e+02, 5.33604445e+01, 9.48317743e+03, 1.68961325e-25
3.93592913e+01, 1.60594353e+00, 2.47774420e-02, 9.38112178e-01, 4.58977253e-03, 2.67893263e+00, 5.06175551e-01, 4.79064549e+05, 1.18699941e+04, 1.18699941e+04, 2.94108090e+02, 5.34019702e+01, 9.73349519e+03, 1.77998848e-25
