 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.70079677e-01, 9.20150829e-02, 1.75418976e+00, 1.46619278e+00, 4.28799271e+04, 7.77258143e+03, 7.77258143e+03, 1.40888817e+03, 4.81612702e+01, 4.89724930e+02, 4.50592522e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.72068421e-01, 9.00263385e-02, 1.76524123e+00, 1.45514131e+00, 4.37825824e+04, 7.82154902e+03, 7.82154902e+03, 1.39728234e+03, 4.82065069e+01, 5.00513077e+02, 4.70663382e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.74020407e-01, 8.80743524e-02, 1.77624768e+00, 1.44413485e+00, 4.47034198e+04, 7.87031717e+03, 7.87031717e+03, 1.38561865e+03, 4.82517037e+01, 5.11576284e+02, 4.91700172e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.75936087e-01, 8.61586725e-02, 1.78720852e+00, 1.43317402e+00, 4.56427915e+04, 7.91888316e+03, 7.91888316e+03, 1.37390174e+03, 4.82968610e+01, 5.22921732e+02, 5.13751303e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.77815916e-01, 8.42788434e-02, 1.79812314e+00, 1.42225940e+00, 4.66010562e+04, 7.96724438e+03, 7.96724438e+03, 1.36213614e+03, 4.83419788e+01, 5.34556796e+02, 5.36867687e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.79660352e-01, 8.24344073e-02, 1.80899096e+00, 1.41139157e+00, 4.75785795e+04, 8.01539828e+03, 8.01539828e+03, 1.35032635e+03, 4.83870574e+01, 5.46489051e+02, 5.61102862e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.81469856e-01, 8.06249039e-02, 1.81981145e+00, 1.40057108e+00, 4.85757337e+04, 8.06334242e+03, 8.06334242e+03, 1.33847677e+03, 4.84320968e+01, 5.58726276e+02, 5.86513140e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.83244888e-01, 7.88498715e-02, 1.83058406e+00, 1.38979847e+00, 4.95928979e+04, 8.11107443e+03, 8.11107443e+03, 1.32659173e+03, 4.84770974e+01, 5.71276464e+02, 6.13157745e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.84985913e-01, 7.71088466e-02, 1.84130829e+00, 1.37907425e+00, 5.06304584e+04, 8.15859204e+03, 8.15859204e+03, 1.31467552e+03, 4.85220593e+01, 5.84147823e+02, 6.41098970e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.86693395e-01, 7.54013649e-02, 1.85198363e+00, 1.36839891e+00, 5.16888088e+04, 8.20589305e+03, 8.20589305e+03, 1.30273230e+03, 4.85669826e+01, 5.97348783e+02, 6.70402338e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.88367798e-01, 7.37269612e-02, 1.86260960e+00, 1.35777293e+00, 5.27683497e+04, 8.25297534e+03, 8.25297534e+03, 1.29076620e+03, 4.86118676e+01, 6.10888003e+02, 7.01136774e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.90009590e-01, 7.20851699e-02, 1.87318576e+00, 1.34719677e+00, 5.38694894e+04, 8.29983689e+03, 8.29983689e+03, 1.27878124e+03, 4.86567143e+01, 6.24774377e+02, 7.33374785e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.91619234e-01, 7.04755253e-02, 1.88371166e+00, 1.33667087e+00, 5.49926437e+04, 8.34647575e+03, 8.34647575e+03, 1.26678139e+03, 4.87015230e+01, 6.39017039e+02, 7.67192645e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.93197197e-01, 6.88975621e-02, 1.89418688e+00, 1.32619566e+00, 5.61382361e+04, 8.39289004e+03, 8.39289004e+03, 1.25477051e+03, 4.87462938e+01, 6.53625371e+02, 8.02670602e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.94743944e-01, 6.73508153e-02, 1.90461101e+00, 1.31577153e+00, 5.73066980e+04, 8.43907797e+03, 8.43907797e+03, 1.24275241e+03, 4.87910269e+01, 6.68609010e+02, 8.39893079e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.96259939e-01, 6.58348208e-02, 1.91498366e+00, 1.30539887e+00, 5.84984687e+04, 8.48503782e+03, 8.48503782e+03, 1.23073079e+03, 4.88357225e+01, 6.83977850e+02, 8.78948905e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.97745644e-01, 6.43491157e-02, 1.92530447e+00, 1.29507807e+00, 5.97139957e+04, 8.53076794e+03, 8.53076794e+03, 1.21870930e+03, 4.88803807e+01, 6.99742057e+02, 9.19931538e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.99201521e-01, 6.28932381e-02, 1.93557307e+00, 1.28480946e+00, 6.09537348e+04, 8.57626676e+03, 8.57626676e+03, 1.20669147e+03, 4.89250016e+01, 7.15912069e+02, 9.62939321e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.00628031e-01, 6.14667281e-02, 1.94578914e+00, 1.27459340e+00, 6.22181501e+04, 8.62153280e+03, 8.62153280e+03, 1.19468078e+03, 4.89695855e+01, 7.32498607e+02, 1.00807573e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.02025632e-01, 6.00691272e-02, 1.95595235e+00, 1.26443019e+00, 6.35077144e+04, 8.66656461e+03, 8.66656461e+03, 1.18268061e+03, 4.90141324e+01, 7.49512684e+02, 1.05544967e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.03394780e-01, 5.86999794e-02, 1.96606238e+00, 1.25432015e+00, 6.48229092e+04, 8.71136085e+03, 8.71136085e+03, 1.17069426e+03, 4.90586426e+01, 7.66965607e+02, 1.10517571e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.04735929e-01, 5.73588305e-02, 1.97611897e+00, 1.24426357e+00, 6.61642249e+04, 8.75592023e+03, 8.75592023e+03, 1.15872496e+03, 4.91031161e+01, 7.84868992e+02, 1.15737447e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.06049531e-01, 5.60452290e-02, 1.98612182e+00, 1.23426072e+00, 6.75321609e+04, 8.80024152e+03, 8.80024152e+03, 1.14677585e+03, 4.91475532e+01, 8.03234766e+02, 1.21217284e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.07336033e-01, 5.47587261e-02, 1.99607068e+00, 1.22431186e+00, 6.89272259e+04, 8.84432359e+03, 8.84432359e+03, 1.13484996e+03, 4.91919540e+01, 8.22075181e+02, 1.26970441e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.08595884e-01, 5.34988757e-02, 2.00596530e+00, 1.21441724e+00, 7.03499378e+04, 8.88816534e+03, 8.88816534e+03, 1.12295029e+03, 4.92363186e+01, 8.41402817e+02, 1.33010975e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.09829525e-01, 5.22652348e-02, 2.01580545e+00, 1.20457708e+00, 7.18008243e+04, 8.93176575e+03, 8.93176575e+03, 1.11107972e+03, 4.92806472e+01, 8.61230597e+02, 1.39353684e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.11037396e-01, 5.10573636e-02, 2.02559092e+00, 1.19479162e+00, 7.32804226e+04, 8.97512387e+03, 8.97512387e+03, 1.09924105e+03, 4.93249398e+01, 8.81571791e+02, 1.46014143e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.12219934e-01, 4.98748256e-02, 2.03532150e+00, 1.18506103e+00, 7.47892799e+04, 9.01823879e+03, 9.01823879e+03, 1.08743701e+03, 4.93691968e+01, 9.02440028e+02, 1.53008746e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.13377572e-01, 4.87171877e-02, 2.04499701e+00, 1.17538552e+00, 7.63279533e+04, 9.06110968e+03, 9.06110968e+03, 1.07567025e+03, 4.94134181e+01, 9.23849305e+02, 1.60354749e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.14510739e-01, 4.75840205e-02, 2.05461727e+00, 1.16576526e+00, 7.78970105e+04, 9.10373577e+03, 9.10373577e+03, 1.06394333e+03, 4.94576040e+01, 9.45813998e+02, 1.68070321e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.15619861e-01, 4.64748985e-02, 2.06418212e+00, 1.15620041e+00, 7.94970292e+04, 9.14611634e+03, 9.14611634e+03, 1.05225874e+03, 4.95017545e+01, 9.68348870e+02, 1.76174584e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.16705360e-01, 4.53893997e-02, 2.07369141e+00, 1.14669113e+00, 8.11285981e+04, 9.18825074e+03, 9.18825074e+03, 1.04061889e+03, 4.95458699e+01, 9.91469082e+02, 1.84687671e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.17767653e-01, 4.43271064e-02, 2.08314500e+00, 1.13723753e+00, 8.27923165e+04, 9.23013835e+03, 9.23013835e+03, 1.02902609e+03, 4.95899502e+01, 1.01519021e+03, 1.93630779e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.18807155e-01, 4.32876050e-02, 2.09254278e+00, 1.12783976e+00, 8.44887946e+04, 9.27177864e+03, 9.27177864e+03, 1.01748261e+03, 4.96339956e+01, 1.03952824e+03, 2.03026222e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.19824274e-01, 4.22704858e-02, 2.10188462e+00, 1.11849791e+00, 8.62186542e+04, 9.31317111e+03, 9.31317111e+03, 1.00599060e+03, 4.96780062e+01, 1.06449959e+03, 2.12897495e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.20819416e-01, 4.12753436e-02, 2.11117044e+00, 1.10921210e+00, 8.79825282e+04, 9.35431532e+03, 9.35431532e+03, 9.94552180e+02, 4.97219822e+01, 1.09012114e+03, 2.23269336e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.21792982e-01, 4.03017777e-02, 2.12040014e+00, 1.09998240e+00, 8.97810610e+04, 9.39521090e+03, 9.39521090e+03, 9.83169354e+02, 4.97659237e+01, 1.11641021e+03, 2.34167790e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.22745368e-01, 3.93493914e-02, 2.12957365e+00, 1.09080889e+00, 9.16149092e+04, 9.43585749e+03, 9.43585749e+03, 9.71844074e+02, 4.98098308e+01, 1.14338459e+03, 2.45620282e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.23676967e-01, 3.84177929e-02, 2.13869090e+00, 1.08169164e+00, 9.34847412e+04, 9.47625482e+03, 9.47625482e+03, 9.60578211e+02, 4.98537037e+01, 1.17106255e+03, 2.57655692e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.24588165e-01, 3.75065948e-02, 2.14775184e+00, 1.07263069e+00, 9.53912376e+04, 9.51640266e+03, 9.51640266e+03, 9.49373567e+02, 4.98975424e+01, 1.19946286e+03, 2.70304429e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.25479345e-01, 3.66154144e-02, 2.15675643e+00, 1.06362610e+00, 9.73350917e+04, 9.55630080e+03, 9.55630080e+03, 9.38231870e+02, 4.99413472e+01, 1.22860478e+03, 2.83598515e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.26350886e-01, 3.57438736e-02, 2.16570464e+00, 1.05467789e+00, 9.93170092e+04, 9.59594912e+03, 9.59594912e+03, 9.27154778e+02, 4.99851182e+01, 1.25850810e+03, 2.97571673e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.27203160e-01, 3.48915991e-02, 2.17459644e+00, 1.04578609e+00, 1.01337709e+05, 9.63534752e+03, 9.63534752e+03, 9.16143880e+02, 5.00288554e+01, 1.28919316e+03, 3.12259415e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.28036537e-01, 3.40582224e-02, 2.18343183e+00, 1.03695070e+00, 1.03397923e+05, 9.67449595e+03, 9.67449595e+03, 9.05200697e+02, 5.00725591e+01, 1.32068084e+03, 3.27699143e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.28851380e-01, 3.32433797e-02, 2.19221080e+00, 1.02817173e+00, 1.05498396e+05, 9.71339439e+03, 9.71339439e+03, 8.94326681e+02, 5.01162293e+01, 1.35299255e+03, 3.43930243e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.29648047e-01, 3.24467121e-02, 2.20093336e+00, 1.01944917e+00, 1.07639888e+05, 9.75204290e+03, 9.75204290e+03, 8.83523220e+02, 5.01598662e+01, 1.38615034e+03, 3.60994202e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.30426894e-01, 3.16678655e-02, 2.20959953e+00, 1.01078301e+00, 1.09823171e+05, 9.79044154e+03, 9.79044154e+03, 8.72791636e+02, 5.02034699e+01, 1.42017681e+03, 3.78934709e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.31188269e-01, 3.09064908e-02, 2.21820933e+00, 1.00217320e+00, 1.12049033e+05, 9.82859043e+03, 9.82859043e+03, 8.62133186e+02, 5.02470406e+01, 1.45509518e+03, 3.97797784e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.31932516e-01, 3.01622436e-02, 2.22676281e+00, 9.93619726e-01, 1.14318274e+05, 9.86648974e+03, 9.86648974e+03, 8.51549066e+02, 5.02905783e+01, 1.49092931e+03, 4.17631898e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.32659975e-01, 2.94347846e-02, 2.23526000e+00, 9.85122534e-01, 1.16631712e+05, 9.90413967e+03, 9.90413967e+03, 8.41040411e+02, 5.03340832e+01, 1.52770370e+03, 4.38488103e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.33370980e-01, 2.87237793e-02, 2.24370096e+00, 9.76681573e-01, 1.18990175e+05, 9.94154045e+03, 9.94154045e+03, 8.30608293e+02, 5.03775555e+01, 1.56544350e+03, 4.60420179e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.34065861e-01, 2.80288982e-02, 2.25208576e+00, 9.68296780e-01, 1.21394512e+05, 9.97869235e+03, 9.97869235e+03, 8.20253728e+02, 5.04209953e+01, 1.60417455e+03, 4.83484771e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.34744943e-01, 2.73498166e-02, 2.26041445e+00, 9.59968086e-01, 1.23845583e+05, 1.00155957e+04, 1.00155957e+04, 8.09977672e+02, 5.04644026e+01, 1.64392339e+03, 5.07741551e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.35408545e-01, 2.66862148e-02, 2.26868712e+00, 9.51695413e-01, 1.26344266e+05, 1.00522508e+04, 1.00522508e+04, 7.99781024e+02, 5.05077777e+01, 1.68471728e+03, 5.33253378e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.36056982e-01, 2.60377780e-02, 2.27690386e+00, 9.43478675e-01, 1.28891453e+05, 1.00886581e+04, 1.00886581e+04, 7.89664629e+02, 5.05511206e+01, 1.72658420e+03, 5.60086469e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.36690563e-01, 2.54041962e-02, 2.28506476e+00, 9.35317779e-01, 1.31488056e+05, 1.01248179e+04, 1.01248179e+04, 7.79629277e+02, 5.05944315e+01, 1.76955291e+03, 5.88310584e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.37309595e-01, 2.47851645e-02, 2.29316991e+00, 9.27212624e-01, 1.34134999e+05, 1.01607308e+04, 1.01607308e+04, 7.69675705e+02, 5.06377106e+01, 1.81365294e+03, 6.17999211e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.37914377e-01, 2.41803826e-02, 2.30121943e+00, 9.19163103e-01, 1.36833226e+05, 1.01963971e+04, 1.01963971e+04, 7.59804597e+02, 5.06809578e+01, 1.85891460e+03, 6.49229774e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.38505204e-01, 2.35895551e-02, 2.30921343e+00, 9.11169101e-01, 1.39583698e+05, 1.02318175e+04, 1.02318175e+04, 7.50016588e+02, 5.07241735e+01, 1.90536904e+03, 6.82083842e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.39082368e-01, 2.30123916e-02, 2.31715204e+00, 9.03230497e-01, 1.42387392e+05, 1.02669924e+04, 1.02669924e+04, 7.40312264e+02, 5.07673577e+01, 1.95304825e+03, 7.16647351e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.39646153e-01, 2.24486064e-02, 2.32503537e+00, 8.95347163e-01, 1.45245304e+05, 1.03019224e+04, 1.03019224e+04, 7.30692159e+02, 5.08105105e+01, 2.00198509e+03, 7.53010846e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.40196841e-01, 2.18979184e-02, 2.33286357e+00, 8.87518964e-01, 1.48158448e+05, 1.03366081e+04, 1.03366081e+04, 7.21156764e+02, 5.08536321e+01, 2.05221330e+03, 7.91269723e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.40734708e-01, 2.13600514e-02, 2.34063677e+00, 8.79745760e-01, 1.51127856e+05, 1.03710501e+04, 1.03710501e+04, 7.11706522e+02, 5.08967226e+01, 2.10376753e+03, 8.31524497e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.41260026e-01, 2.08347339e-02, 2.34835513e+00, 8.72027405e-01, 1.54154579e+05, 1.04052491e+04, 1.04052491e+04, 7.02341832e+02, 5.09397822e+01, 2.15668337e+03, 8.73881076e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.41773060e-01, 2.03216991e-02, 2.35601879e+00, 8.64363745e-01, 1.57239688e+05, 1.04392058e+04, 1.04392058e+04, 6.93063049e+02, 5.09828109e+01, 2.21099740e+03, 9.18451055e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.42274075e-01, 1.98206848e-02, 2.36362791e+00, 8.56754624e-01, 1.60384272e+05, 1.04729208e+04, 1.04729208e+04, 6.83870486e+02, 5.10258089e+01, 2.26674715e+03, 9.65352020e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.42763326e-01, 1.93314333e-02, 2.37118266e+00, 8.49199876e-01, 1.63589441e+05, 1.05063949e+04, 1.05063949e+04, 6.74764414e+02, 5.10687763e+01, 2.32397118e+03, 1.01470788e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.43241068e-01, 1.88536915e-02, 2.37868320e+00, 8.41699334e-01, 1.66856325e+05, 1.05396288e+04, 1.05396288e+04, 6.65745065e+02, 5.11117134e+01, 2.38270912e+03, 1.06664919e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.43707549e-01, 1.83872110e-02, 2.38612971e+00, 8.34252824e-01, 1.70186074e+05, 1.05726233e+04, 1.05726233e+04, 6.56812630e+02, 5.11546201e+01, 2.44300163e+03, 1.12131355e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.44163012e-01, 1.79317476e-02, 2.39352237e+00, 8.26860166e-01, 1.73579860e+05, 1.06053792e+04, 1.06053792e+04, 6.47967265e+02, 5.11974967e+01, 2.50489051e+03, 1.17884594e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.44607698e-01, 1.74870617e-02, 2.40086136e+00, 8.19521177e-01, 1.77038875e+05, 1.06378972e+04, 1.06378972e+04, 6.39209088e+02, 5.12403432e+01, 2.56841868e+03, 1.23939915e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.45041841e-01, 1.70529181e-02, 2.40814687e+00, 8.12235668e-01, 1.80564334e+05, 1.06701784e+04, 1.06701784e+04, 6.30538180e+02, 5.12831599e+01, 2.63363020e+03, 1.30313419e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.45465674e-01, 1.66290858e-02, 2.41537909e+00, 8.05003446e-01, 1.84157473e+05, 1.07022234e+04, 1.07022234e+04, 6.21954589e+02, 5.13259467e+01, 2.70057036e+03, 1.37022077e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.45879421e-01, 1.62153382e-02, 2.42255822e+00, 7.97824315e-01, 1.87819551e+05, 1.07340332e+04, 1.07340332e+04, 6.13458329e+02, 5.13687040e+01, 2.76928566e+03, 1.44083771e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.46283306e-01, 1.58114530e-02, 2.42968446e+00, 7.90698072e-01, 1.91551850e+05, 1.07656086e+04, 1.07656086e+04, 6.05049382e+02, 5.14114318e+01, 2.83982386e+03, 1.51517348e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.46677548e-01, 1.54172119e-02, 2.43675802e+00, 7.83624512e-01, 1.95355675e+05, 1.07969506e+04, 1.07969506e+04, 5.96727697e+02, 5.14541302e+01, 2.91223401e+03, 1.59342671e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.47062359e-01, 1.50324009e-02, 2.44377911e+00, 7.76603426e-01, 1.99232356e+05, 1.08280601e+04, 1.08280601e+04, 5.88493194e+02, 5.14967994e+01, 2.98656652e+03, 1.67580676e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.47437949e-01, 1.46568101e-02, 2.45074794e+00, 7.69634600e-01, 2.03183244e+05, 1.08589380e+04, 1.08589380e+04, 5.80345764e+02, 5.15394395e+01, 3.06287313e+03, 1.76253427e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.47804526e-01, 1.42902335e-02, 2.45766472e+00, 7.62717817e-01, 2.07209719e+05, 1.08895854e+04, 1.08895854e+04, 5.72285269e+02, 5.15820506e+01, 3.14120701e+03, 1.85384179e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.48162290e-01, 1.39324693e-02, 2.46452968e+00, 7.55852859e-01, 2.11313182e+05, 1.09200031e+04, 1.09200031e+04, 5.64311542e+02, 5.16246329e+01, 3.22162275e+03, 1.94997445e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.48511440e-01, 1.35833195e-02, 2.47134304e+00, 7.49039500e-01, 2.15495062e+05, 1.09501922e+04, 1.09501922e+04, 5.56424392e+02, 5.16671866e+01, 3.30417644e+03, 2.05119059e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.48852170e-01, 1.32425899e-02, 2.47810502e+00, 7.42277514e-01, 2.19756813e+05, 1.09801536e+04, 1.09801536e+04, 5.48623601e+02, 5.17097117e+01, 3.38892569e+03, 2.15776253e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.49184669e-01, 1.29100904e-02, 2.48481586e+00, 7.35566671e-01, 2.24099915e+05, 1.10098885e+04, 1.10098885e+04, 5.40908927e+02, 5.17522085e+01, 3.47592968e+03, 2.26997731e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.49509125e-01, 1.25856344e-02, 2.49147580e+00, 7.28906739e-01, 2.28525877e+05, 1.10393978e+04, 1.10393978e+04, 5.33280104e+02, 5.17946769e+01, 3.56524917e+03, 2.38813750e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.49825720e-01, 1.22690393e-02, 2.49808505e+00, 7.22297482e-01, 2.33036232e+05, 1.10686825e+04, 1.10686825e+04, 5.25736842e+02, 5.18371172e+01, 3.65694660e+03, 2.51256202e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.50134634e-01, 1.19601259e-02, 2.50464387e+00, 7.15738661e-01, 2.37632543e+05, 1.10977438e+04, 1.10977438e+04, 5.18278831e+02, 5.18795296e+01, 3.75108609e+03, 2.64358705e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.50436041e-01, 1.16587187e-02, 2.51115250e+00, 7.09230036e-01, 2.42316403e+05, 1.11265826e+04, 1.11265826e+04, 5.10905739e+02, 5.19219141e+01, 3.84773351e+03, 2.78156699e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.50730114e-01, 1.13646460e-02, 2.51761117e+00, 7.02771363e-01, 2.47089430e+05, 1.11552001e+04, 1.11552001e+04, 5.03617214e+02, 5.19642708e+01, 3.94695651e+03, 2.92687541e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.51017020e-01, 1.10777393e-02, 2.52402014e+00, 6.96362398e-01, 2.51953273e+05, 1.11835974e+04, 1.11835974e+04, 4.96412884e+02, 5.20066000e+01, 4.04882460e+03, 3.07990613e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.51296926e-01, 1.07978336e-02, 2.53037964e+00, 6.90002891e-01, 2.56909613e+05, 1.12117755e+04, 1.12117755e+04, 4.89292359e+02, 5.20489018e+01, 4.15340916e+03, 3.24107429e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.51569992e-01, 1.05247675e-02, 2.53668994e+00, 6.83692593e-01, 2.61960159e+05, 1.12397356e+04, 1.12397356e+04, 4.82255231e+02, 5.20911762e+01, 4.26078351e+03, 3.41081756e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.51836377e-01, 1.02583828e-02, 2.54295128e+00, 6.77431253e-01, 2.67106652e+05, 1.12674788e+04, 1.12674788e+04, 4.75301074e+02, 5.21334235e+01, 4.37102297e+03, 3.58959732e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.52096235e-01, 9.99852467e-03, 2.54916392e+00, 6.71218615e-01, 2.72350864e+05, 1.12950062e+04, 1.12950062e+04, 4.68429446e+02, 5.21756438e+01, 4.48420492e+03, 3.77789998e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.52349718e-01, 9.74504136e-03, 2.55532811e+00, 6.65054425e-01, 2.77694599e+05, 1.13223189e+04, 1.13223189e+04, 4.61639892e+02, 5.22178372e+01, 4.60040883e+03, 3.97623837e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.52596975e-01, 9.49778448e-03, 2.56144411e+00, 6.58938426e-01, 2.83139695e+05, 1.13494181e+04, 1.13494181e+04, 4.54931937e+02, 5.22600038e+01, 4.71971634e+03, 4.18515310e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.52838151e-01, 9.25660871e-03, 2.56751218e+00, 6.52870357e-01, 2.88688023e+05, 1.13763049e+04, 1.13763049e+04, 4.48305097e+02, 5.23021438e+01, 4.84221131e+03, 4.40521418e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.53073388e-01, 9.02137182e-03, 2.57353258e+00, 6.46849959e-01, 2.94341487e+05, 1.14029804e+04, 1.14029804e+04, 4.41758872e+02, 5.23442574e+01, 4.96797987e+03, 4.63702256e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.53302825e-01, 8.79193461e-03, 2.57950556e+00, 6.40876970e-01, 3.00102025e+05, 1.14294460e+04, 1.14294460e+04, 4.35292748e+02, 5.23863446e+01, 5.09711053e+03, 4.88121184e-26
