 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.51575927e-01, 1.16378562e-01, 1.63564293e+00, 1.59016177e+00, 3.41773242e+04, 7.24731620e+03, 7.24731620e+03, 1.53679650e+03, 4.76686903e+01, 3.88041352e+02, 2.82901710e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.53993242e-01, 1.13961247e-01, 1.64712259e+00, 1.57868211e+00, 3.49027253e+04, 7.29818105e+03, 7.29818105e+03, 1.52605409e+03, 4.77142967e+01, 3.96210142e+02, 2.94937999e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.56369415e-01, 1.11585074e-01, 1.65856635e+00, 1.56723835e+00, 3.56428762e+04, 7.34888685e+03, 7.34888685e+03, 1.51520146e+03, 4.77598637e+01, 4.04586581e+02, 3.07540632e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.58704821e-01, 1.09249668e-01, 1.66997334e+00, 1.55583137e+00, 3.63980642e+04, 7.39942967e+03, 7.39942967e+03, 1.50424372e+03, 4.78053914e+01, 4.13176033e+02, 3.20737542e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.60999842e-01, 1.06954646e-01, 1.68134268e+00, 1.54446203e+00, 3.71685821e+04, 7.44980570e+03, 7.44980570e+03, 1.49318596e+03, 4.78508800e+01, 4.21984005e+02, 3.34558088e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.63254873e-01, 1.04699616e-01, 1.69267353e+00, 1.53313117e+00, 3.79547281e+04, 7.50001120e+03, 7.50001120e+03, 1.48203322e+03, 4.78963294e+01, 4.31016154e+02, 3.49033128e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.65470311e-01, 1.02484178e-01, 1.70396508e+00, 1.52183962e+00, 3.87568062e+04, 7.55004256e+03, 7.55004256e+03, 1.47079051e+03, 4.79417399e+01, 4.40278289e+02, 3.64195097e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.67646564e-01, 1.00307925e-01, 1.71521654e+00, 1.51058817e+00, 3.95751260e+04, 7.59989627e+03, 7.59989627e+03, 1.45946278e+03, 4.79871115e+01, 4.49776375e+02, 3.80078089e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.69784047e-01, 9.81704421e-02, 1.72642712e+00, 1.49937758e+00, 4.04100028e+04, 7.64956889e+03, 7.64956889e+03, 1.44805494e+03, 4.80324444e+01, 4.59516539e+02, 3.96717947e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.71883178e-01, 9.60713106e-02, 1.73759610e+00, 1.48820860e+00, 4.12617581e+04, 7.69905713e+03, 7.69905713e+03, 1.43657186e+03, 4.80777386e+01, 4.69505072e+02, 4.14152351e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.73944385e-01, 9.40101042e-02, 1.74872273e+00, 1.47708197e+00, 4.21307193e+04, 7.74835775e+03, 7.74835775e+03, 1.42501834e+03, 4.81229944e+01, 4.79748438e+02, 4.32420915e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.75968097e-01, 9.19863917e-02, 1.75980631e+00, 1.46599839e+00, 4.30172199e+04, 7.79746764e+03, 7.79746764e+03, 1.41339914e+03, 4.81682117e+01, 4.90253271e+02, 4.51565291e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.77954751e-01, 8.99997374e-02, 1.77084617e+00, 1.45495853e+00, 4.39215995e+04, 7.84638376e+03, 7.84638376e+03, 1.40171894e+03, 4.82133907e+01, 5.01026387e+02, 4.71629272e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.79904787e-01, 8.80497012e-02, 1.78184163e+00, 1.44396307e+00, 4.48442045e+04, 7.89510320e+03, 7.89510320e+03, 1.38998239e+03, 4.82585316e+01, 5.12074787e+02, 4.92658907e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.81818650e-01, 8.61358392e-02, 1.79279207e+00, 1.43301264e+00, 4.57853874e+04, 7.94362311e+03, 7.94362311e+03, 1.37819404e+03, 4.83036345e+01, 5.23405657e+02, 5.14702620e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.83696785e-01, 8.42577039e-02, 1.80369685e+00, 1.42210785e+00, 4.67455074e+04, 7.99194076e+03, 7.99194076e+03, 1.36635841e+03, 4.83486994e+01, 5.35026382e+02, 5.37811332e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.85539644e-01, 8.24148450e-02, 1.81455538e+00, 1.41124932e+00, 4.77249303e+04, 8.04005349e+03, 8.04005349e+03, 1.35447993e+03, 4.83937265e+01, 5.46944542e+02, 5.62038595e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.87347679e-01, 8.06068095e-02, 1.82536709e+00, 1.40043761e+00, 4.87240290e+04, 8.08795873e+03, 8.08795873e+03, 1.34256296e+03, 4.84387160e+01, 5.59167925e+02, 5.87440733e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.89121346e-01, 7.88331425e-02, 1.83613142e+00, 1.38967328e+00, 4.97431830e+04, 8.13565403e+03, 8.13565403e+03, 1.33061181e+03, 4.84836679e+01, 5.71704527e+02, 6.14076979e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.90861102e-01, 7.70933869e-02, 1.84684783e+00, 1.37895688e+00, 5.07827792e+04, 8.18313700e+03, 8.18313700e+03, 1.31863069e+03, 4.85285823e+01, 5.84562562e+02, 6.42009640e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.92567404e-01, 7.53870845e-02, 1.85751579e+00, 1.36828891e+00, 5.18432114e+04, 8.23040534e+03, 8.23040534e+03, 1.30662377e+03, 4.85734595e+01, 5.97750463e+02, 6.71304250e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.94240713e-01, 7.37137758e-02, 1.86813482e+00, 1.35766988e+00, 5.29248809e+04, 8.27745685e+03, 8.27745685e+03, 1.29459511e+03, 4.86182994e+01, 6.11276894e+02, 7.02029745e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.95881488e-01, 7.20730008e-02, 1.87870443e+00, 1.34710027e+00, 5.40281965e+04, 8.32428939e+03, 8.32428939e+03, 1.28254871e+03, 4.86631024e+01, 6.25150750e+02, 7.34258643e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.97490190e-01, 7.04642990e-02, 1.88922417e+00, 1.33658053e+00, 5.51535745e+04, 8.37090094e+03, 8.37090094e+03, 1.27048851e+03, 4.87078683e+01, 6.39381169e+02, 7.68067231e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.99067279e-01, 6.88872099e-02, 1.89969358e+00, 1.32611112e+00, 5.63014390e+04, 8.41728952e+03, 8.41728952e+03, 1.25841833e+03, 4.87525975e+01, 6.53977533e+02, 8.03535765e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.00613216e-01, 6.73412730e-02, 1.91011225e+00, 1.31569245e+00, 5.74722217e+04, 8.46345326e+03, 8.46345326e+03, 1.24634195e+03, 4.87972899e+01, 6.68949480e+02, 8.40748681e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.02128460e-01, 6.58260287e-02, 1.92047977e+00, 1.30532493e+00, 5.86663627e+04, 8.50939037e+03, 8.50939037e+03, 1.23426306e+03, 4.88419458e+01, 6.84306905e+02, 8.79794816e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.03613471e-01, 6.43410180e-02, 1.93079576e+00, 1.29500895e+00, 5.98843100e+04, 8.55509911e+03, 8.55509911e+03, 1.22218526e+03, 4.88865652e+01, 7.00059974e+02, 9.20767642e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.05068706e-01, 6.28857831e-02, 1.94105983e+00, 1.28474487e+00, 6.11265200e+04, 8.60057786e+03, 8.60057786e+03, 1.21011207e+03, 4.89311484e+01, 7.16219124e+02, 9.63765509e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.06494621e-01, 6.14598673e-02, 1.95127164e+00, 1.27453306e+00, 6.23934574e+04, 8.64582504e+03, 8.64582504e+03, 1.19804694e+03, 4.89756953e+01, 7.32795076e+02, 1.00889191e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.07891673e-01, 6.00628158e-02, 1.96143085e+00, 1.26437385e+00, 6.36855958e+04, 8.69083915e+03, 8.69083915e+03, 1.18599323e+03, 4.90202061e+01, 7.49798840e+02, 1.05625574e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.09260313e-01, 5.86941755e-02, 1.97153715e+00, 1.25426756e+00, 6.50034171e+04, 8.73561878e+03, 8.73561878e+03, 1.17395421e+03, 4.90646809e+01, 7.67241724e+02, 1.10597161e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.10600993e-01, 5.73534953e-02, 1.98159021e+00, 1.24421449e+00, 6.63474126e+04, 8.78016259e+03, 8.78016259e+03, 1.16193310e+03, 4.91091200e+01, 7.85135338e+02, 1.15816011e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.11914162e-01, 5.60403265e-02, 1.99158977e+00, 1.23421493e+00, 6.77180823e+04, 8.82446929e+03, 8.82446929e+03, 1.14993301e+03, 4.91535233e+01, 8.03491610e+02, 1.21294818e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.13200266e-01, 5.47542228e-02, 2.00153554e+00, 1.22426916e+00, 6.91159356e+04, 8.86853768e+03, 8.86853768e+03, 1.13795697e+03, 4.91978910e+01, 8.22322788e+02, 1.27046939e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.14459748e-01, 5.34947407e-02, 2.01142727e+00, 1.21437743e+00, 7.05414912e+04, 8.91236662e+03, 8.91236662e+03, 1.12600793e+03, 4.92422232e+01, 8.41641449e+02, 1.33086433e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.15693049e-01, 5.22614393e-02, 2.02126472e+00, 1.20453999e+00, 7.19952775e+04, 8.95595503e+03, 8.95595503e+03, 1.11408878e+03, 4.92865200e+01, 8.61460513e+02, 1.39428098e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.16900608e-01, 5.10538809e-02, 2.03104765e+00, 1.19475705e+00, 7.34778324e+04, 8.99930192e+03, 8.99930192e+03, 1.10220229e+03, 4.93307817e+01, 8.81793246e+02, 1.46087511e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.18082858e-01, 4.98716309e-02, 2.04077586e+00, 1.18502884e+00, 7.49897041e+04, 9.04240633e+03, 9.04240633e+03, 1.09035118e+03, 4.93750082e+01, 9.02653274e+02, 1.53081066e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.19240230e-01, 4.87142583e-02, 2.05044916e+00, 1.17535555e+00, 7.65314504e+04, 9.08526740e+03, 9.08526740e+03, 1.07853808e+03, 4.94191997e+01, 9.24054589e+02, 1.60426020e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.20373153e-01, 4.75813353e-02, 2.06006734e+00, 1.16573736e+00, 7.81036398e+04, 9.12788431e+03, 9.12788431e+03, 1.06676555e+03, 4.94633564e+01, 9.46011564e+02, 1.68140543e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.21482051e-01, 4.64724379e-02, 2.06963025e+00, 1.15617445e+00, 7.97068510e+04, 9.17025630e+03, 9.17025630e+03, 1.05503604e+03, 4.95074783e+01, 9.68538957e+02, 1.76243757e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.22567343e-01, 4.53871457e-02, 2.07913773e+00, 1.14666697e+00, 8.13416735e+04, 9.21238268e+03, 9.21238268e+03, 1.04335196e+03, 4.95515655e+01, 9.91651926e+02, 1.84755797e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.23629446e-01, 4.43250423e-02, 2.08858964e+00, 1.13721506e+00, 8.30087075e+04, 9.25426280e+03, 9.25426280e+03, 1.03171562e+03, 4.95956183e+01, 1.01536604e+03, 1.93697859e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.24668773e-01, 4.32857153e-02, 2.09798584e+00, 1.12781887e+00, 8.47085643e+04, 9.29589610e+03, 9.29589610e+03, 1.02012925e+03, 4.96396366e+01, 1.03969728e+03, 2.03092258e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.25685732e-01, 4.22687564e-02, 2.10732621e+00, 1.11847849e+00, 8.64418664e+04, 9.33728205e+03, 9.33728205e+03, 1.00859502e+03, 4.96836207e+01, 1.06466207e+03, 2.12962491e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.26680727e-01, 4.12737614e-02, 2.11661065e+00, 1.10919405e+00, 8.82092477e+04, 9.37842018e+03, 9.37842018e+03, 9.97115012e+02, 4.97275706e+01, 1.09027727e+03, 2.23333295e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.27654158e-01, 4.03003305e-02, 2.12583907e+00, 1.09996563e+00, 9.00113540e+04, 9.41931008e+03, 9.41931008e+03, 9.85691233e+02, 4.97714865e+01, 1.11656021e+03, 2.34230716e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.28606421e-01, 3.93480681e-02, 2.13501138e+00, 1.09079332e+00, 9.18488424e+04, 9.45995139e+03, 9.45995139e+03, 9.74325619e+02, 4.98153684e+01, 1.14352866e+03, 2.45682180e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.29537905e-01, 3.84165833e-02, 2.14412752e+00, 1.08167718e+00, 9.37223827e+04, 9.50034379e+03, 9.50034379e+03, 9.63020034e+02, 4.98592166e+01, 1.17120089e+03, 2.57716568e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.30448999e-01, 3.75054894e-02, 2.15318743e+00, 1.07261727e+00, 9.56326564e+04, 9.54048703e+03, 9.54048703e+03, 9.51776268e+02, 4.99030311e+01, 1.19959566e+03, 2.70364287e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.31340084e-01, 3.66144045e-02, 2.16219106e+00, 1.06361364e+00, 9.75803580e+04, 9.58038090e+03, 9.58038090e+03, 9.40596040e+02, 4.99468120e+01, 1.22873224e+03, 2.83657363e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.32211537e-01, 3.57429513e-02, 2.17113837e+00, 1.05466633e+00, 9.95661943e+04, 9.62002524e+03, 9.62002524e+03, 9.29480998e+02, 4.99905595e+01, 1.25863042e+03, 2.97629516e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.33063732e-01, 3.48907570e-02, 2.18002933e+00, 1.04577537e+00, 1.01590885e+05, 9.65941993e+03, 9.65941993e+03, 9.18432723e+02, 5.00342737e+01, 1.28931051e+03, 3.12316262e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.33897035e-01, 3.40574537e-02, 2.18886394e+00, 1.03694076e+00, 1.03655164e+05, 9.69856491e+03, 9.69856491e+03, 9.07452726e+02, 5.00779547e+01, 1.32079339e+03, 3.27754999e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.34711811e-01, 3.32426782e-02, 2.19764219e+00, 1.02816251e+00, 1.05759777e+05, 9.73746015e+03, 9.73746015e+03, 8.96542451e+02, 5.01216026e+01, 1.35310049e+03, 3.43985118e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.35508417e-01, 3.24460721e-02, 2.20636408e+00, 1.01944063e+00, 1.07905485e+05, 9.77610567e+03, 9.77610567e+03, 8.85703278e+02, 5.01652176e+01, 1.38625382e+03, 3.61048103e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.36287207e-01, 3.16672818e-02, 2.21502962e+00, 1.01077508e+00, 1.10093062e+05, 9.81450154e+03, 9.81450154e+03, 8.74936520e+02, 5.02087998e+01, 1.42027600e+03, 3.78987645e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.37048530e-01, 3.09059585e-02, 2.22363884e+00, 1.00216586e+00, 1.12323295e+05, 9.85264785e+03, 9.85264785e+03, 8.64243428e+02, 5.02523492e+01, 1.45519025e+03, 3.97849764e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.37792730e-01, 3.01617583e-02, 2.23219178e+00, 9.93612927e-01, 1.14596988e+05, 9.89054477e+03, 9.89054477e+03, 8.53625188e+02, 5.02958660e+01, 1.49102040e+03, 4.17682930e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.38520146e-01, 2.94343423e-02, 2.24068847e+00, 9.85116237e-01, 1.16914959e+05, 9.92819247e+03, 9.92819247e+03, 8.43082929e+02, 5.03393504e+01, 1.52779096e+03, 4.38538198e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.39231112e-01, 2.87233763e-02, 2.24912896e+00, 9.76675742e-01, 1.19278038e+05, 9.96559118e+03, 9.96559118e+03, 8.32617715e+02, 5.03828024e+01, 1.56552708e+03, 4.60469345e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.39925958e-01, 2.80285311e-02, 2.25751332e+00, 9.68291382e-01, 1.21687075e+05, 1.00027412e+04, 1.00027412e+04, 8.22230554e+02, 5.04262223e+01, 1.60425459e+03, 4.83533019e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.40605006e-01, 2.73494822e-02, 2.26584161e+00, 9.59963090e-01, 1.24142931e+05, 1.00396427e+04, 1.00396427e+04, 8.11922395e+02, 5.04696100e+01, 1.64400003e+03, 5.07788891e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.41268578e-01, 2.66859103e-02, 2.27411391e+00, 9.51690789e-01, 1.26646486e+05, 1.00762962e+04, 1.00762962e+04, 8.01694132e+02, 5.05129657e+01, 1.68479064e+03, 5.33299820e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.41916988e-01, 2.60375008e-02, 2.28233031e+00, 9.43474397e-01, 1.29198635e+05, 1.01127019e+04, 1.01127019e+04, 7.91546602e+02, 5.05562896e+01, 1.72665442e+03, 5.60132025e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.42550545e-01, 2.54039440e-02, 2.29049088e+00, 9.35313822e-01, 1.31800288e+05, 1.01488603e+04, 1.01488603e+04, 7.81480588e+02, 5.05995818e+01, 1.76962011e+03, 5.88355262e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.43169554e-01, 2.47849350e-02, 2.29859574e+00, 9.27208964e-01, 1.34452373e+05, 1.01847719e+04, 1.01847719e+04, 7.71496820e+02, 5.06428424e+01, 1.81371722e+03, 6.18043024e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.43774315e-01, 2.41801737e-02, 2.30664498e+00, 9.19159719e-01, 1.37155836e+05, 1.02204370e+04, 1.02204370e+04, 7.61595977e+02, 5.06860715e+01, 1.85897610e+03, 6.49272732e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.44365124e-01, 2.35893652e-02, 2.31463873e+00, 9.11165973e-01, 1.39911638e+05, 1.02558563e+04, 1.02558563e+04, 7.51778687e+02, 5.07292692e+01, 1.90542786e+03, 6.82125956e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.44942270e-01, 2.30122189e-02, 2.32257710e+00, 9.03227606e-01, 1.42720758e+05, 1.02910301e+04, 1.02910301e+04, 7.42045528e+02, 5.07724357e+01, 1.95310450e+03, 7.16688633e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.45506039e-01, 2.24484493e-02, 2.33046021e+00, 8.95344491e-01, 1.45584195e+05, 1.03259591e+04, 1.03259591e+04, 7.32397031e+02, 5.08155711e+01, 2.00203887e+03, 7.53051306e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.46056713e-01, 2.18977756e-02, 2.33828821e+00, 8.87516495e-01, 1.48502963e+05, 1.03606439e+04, 1.03606439e+04, 7.22833679e+02, 5.08586756e+01, 2.05226471e+03, 7.91309373e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.46594567e-01, 2.13599217e-02, 2.34606122e+00, 8.79743480e-01, 1.51478096e+05, 1.03950851e+04, 1.03950851e+04, 7.13355909e+02, 5.09017492e+01, 2.10381667e+03, 8.31563348e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.47119873e-01, 2.08346161e-02, 2.35377940e+00, 8.72025298e-01, 1.54510648e+05, 1.04292834e+04, 1.04292834e+04, 7.03964114e+02, 5.09447921e+01, 2.15673034e+03, 8.73919140e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.47632897e-01, 2.03215921e-02, 2.36144290e+00, 8.64361800e-01, 1.57601691e+05, 1.04632393e+04, 1.04632393e+04, 6.94658644e+02, 5.09878044e+01, 2.21104228e+03, 9.18488343e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.48133901e-01, 1.98205875e-02, 2.36905188e+00, 8.56752827e-01, 1.60752316e+05, 1.04969537e+04, 1.04969537e+04, 6.85439806e+02, 5.10307862e+01, 2.26679003e+03, 9.65388544e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.48623144e-01, 1.93313450e-02, 2.37660648e+00, 8.49198218e-01, 1.63963634e+05, 1.05304271e+04, 1.05304271e+04, 6.76307865e+02, 5.10737377e+01, 2.32401215e+03, 1.01474365e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.49100877e-01, 1.88536113e-02, 2.38410690e+00, 8.41697804e-01, 1.67236779e+05, 1.05636605e+04, 1.05636605e+04, 6.67263047e+02, 5.11166590e+01, 2.38274824e+03, 1.06668422e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.49567351e-01, 1.83871382e-02, 2.39155329e+00, 8.34251411e-01, 1.70572901e+05, 1.05966544e+04, 1.05966544e+04, 6.58305540e+02, 5.11595502e+01, 2.44303900e+03, 1.12134785e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.50022807e-01, 1.79316815e-02, 2.39894584e+00, 8.26858863e-01, 1.73973174e+05, 1.06294098e+04, 1.06294098e+04, 6.49435491e+02, 5.12024114e+01, 2.50492619e+03, 1.17887952e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.50467487e-01, 1.74870018e-02, 2.40628473e+00, 8.19519974e-01, 1.77438793e+05, 1.06619275e+04, 1.06619275e+04, 6.40653014e+02, 5.12452429e+01, 2.56845274e+03, 1.23943202e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.50901625e-01, 1.70528637e-02, 2.41357014e+00, 8.12234559e-01, 1.80970975e+05, 1.06942082e+04, 1.06942082e+04, 6.31958186e+02, 5.12880446e+01, 2.63366272e+03, 1.30316638e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.51325452e-01, 1.66290365e-02, 2.42080228e+00, 8.05002423e-01, 1.84570957e+05, 1.07262528e+04, 1.07262528e+04, 6.23351048e+02, 5.13308168e+01, 2.70060140e+03, 1.37025227e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.51739195e-01, 1.62152935e-02, 2.42798133e+00, 7.97823371e-01, 1.88240002e+05, 1.07580622e+04, 1.07580622e+04, 6.14831610e+02, 5.13735596e+01, 2.76931528e+03, 1.44086853e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.52143076e-01, 1.58114124e-02, 2.43510750e+00, 7.90697202e-01, 1.91979392e+05, 1.07896373e+04, 1.07896373e+04, 6.06399847e+02, 5.14162731e+01, 2.83985212e+03, 1.51520364e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.52537314e-01, 1.54171751e-02, 2.44218099e+00, 7.83623710e-01, 1.95790437e+05, 1.08209791e+04, 1.08209791e+04, 5.98055706e+02, 5.14589574e+01, 2.91226098e+03, 1.59345623e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.52922121e-01, 1.50323676e-02, 2.44920202e+00, 7.76602686e-01, 1.99674465e+05, 1.08520883e+04, 1.08520883e+04, 5.89799099e+02, 5.15016127e+01, 2.98659225e+03, 1.67583564e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.53297709e-01, 1.46567799e-02, 2.45617078e+00, 7.69633918e-01, 2.03632834e+05, 1.08829660e+04, 1.08829660e+04, 5.81629914e+02, 5.15442390e+01, 3.06289768e+03, 1.76256252e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.53664283e-01, 1.42902061e-02, 2.46308751e+00, 7.62717189e-01, 2.07666924e+05, 1.09136131e+04, 1.09136131e+04, 5.73548007e+02, 5.15868366e+01, 3.14123042e+03, 1.85386943e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.54022044e-01, 1.39324445e-02, 2.46995242e+00, 7.55852280e-01, 2.11778138e+05, 1.09440306e+04, 1.09440306e+04, 5.65553206e+02, 5.16294056e+01, 3.22164508e+03, 1.95000147e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.54371192e-01, 1.35832970e-02, 2.47676574e+00, 7.49038966e-01, 2.15967908e+05, 1.09742194e+04, 1.09742194e+04, 5.57645317e+02, 5.16719461e+01, 3.30419773e+03, 2.05121702e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.54711919e-01, 1.32425695e-02, 2.48352768e+00, 7.42277023e-01, 2.20237691e+05, 1.10041807e+04, 1.10041807e+04, 5.49824115e+02, 5.17144582e+01, 3.38894599e+03, 2.15778838e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.55044417e-01, 1.29100719e-02, 2.49023848e+00, 7.35566219e-01, 2.24588969e+05, 1.10339154e+04, 1.10339154e+04, 5.42089354e+02, 5.17569421e+01, 3.47594903e+03, 2.27000259e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.55368871e-01, 1.25856177e-02, 2.49689838e+00, 7.28906322e-01, 2.29023253e+05, 1.10634245e+04, 1.10634245e+04, 5.34440763e+02, 5.17993979e+01, 3.56526762e+03, 2.38816222e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.55685465e-01, 1.22690241e-02, 2.50350760e+00, 7.22297098e-01, 2.33542080e+05, 1.10927091e+04, 1.10927091e+04, 5.26878050e+02, 5.18418257e+01, 3.65696418e+03, 2.51258618e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.55994377e-01, 1.19601122e-02, 2.51006639e+00, 7.15738308e-01, 2.38147015e+05, 1.11217702e+04, 1.11217702e+04, 5.19400898e+02, 5.18842257e+01, 3.75110285e+03, 2.64361068e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.56295782e-01, 1.16587063e-02, 2.51657499e+00, 7.09229711e-01, 2.42839652e+05, 1.11506090e+04, 1.11506090e+04, 5.12008971e+02, 5.19265980e+01, 3.84774948e+03, 2.78159009e-26
