 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.43177993e-01, 1.04524871e-01, 1.65495090e+00, 1.53199911e+00, 3.71088756e+04, 7.33286723e+03, 7.33286723e+03, 1.44900488e+03, 4.78473890e+01, 4.33159053e+02, 3.52512357e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.45382687e-01, 1.02320177e-01, 1.66618769e+00, 1.52076232e+00, 3.78975569e+04, 7.38265598e+03, 7.38265598e+03, 1.43818267e+03, 4.78930561e+01, 4.42380592e+02, 3.67681420e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.47548804e-01, 1.00154060e-01, 1.67738675e+00, 1.50956326e+00, 3.87022806e+04, 7.43227749e+03, 7.43227749e+03, 1.42727374e+03, 4.79386828e+01, 4.51838407e+02, 3.83571068e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.49676727e-01, 9.80261364e-02, 1.68854720e+00, 1.49840281e+00, 3.95233579e+04, 7.48172799e+03, 7.48172799e+03, 1.41628284e+03, 4.79842692e+01, 4.61538641e+02, 4.00217144e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.51766848e-01, 9.59360160e-02, 1.69966823e+00, 1.48728178e+00, 4.03611055e+04, 7.53100379e+03, 7.53100379e+03, 1.40521468e+03, 4.80298153e+01, 4.71487600e+02, 4.17657328e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.53819563e-01, 9.38833004e-02, 1.71074903e+00, 1.47620098e+00, 4.12158462e+04, 7.58010133e+03, 7.58010133e+03, 1.39407392e+03, 4.80753211e+01, 4.81691761e+02, 4.35931237e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.55835278e-01, 9.18675853e-02, 1.72178881e+00, 1.46516119e+00, 4.20879090e+04, 7.62901716e+03, 7.62901716e+03, 1.38286515e+03, 4.81207867e+01, 4.92157772e+02, 4.55080523e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.57814403e-01, 8.98884603e-02, 1.73278683e+00, 1.45416318e+00, 4.29776288e+04, 7.67774790e+03, 7.67774790e+03, 1.37159295e+03, 4.81662123e+01, 5.02892461e+02, 4.75148982e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.59757354e-01, 8.79455101e-02, 1.74374234e+00, 1.44320767e+00, 4.38853470e+04, 7.72629032e+03, 7.72629032e+03, 1.36026182e+03, 4.82115977e+01, 5.13902839e+02, 4.96182665e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.61664550e-01, 8.60383139e-02, 1.75465464e+00, 1.43229537e+00, 4.48114112e+04, 7.77464125e+03, 7.77464125e+03, 1.34887621e+03, 4.82569431e+01, 5.25196106e+02, 5.18229997e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.63536417e-01, 8.41664468e-02, 1.76552303e+00, 1.42142698e+00, 4.57561756e+04, 7.82279764e+03, 7.82279764e+03, 1.33744051e+03, 4.83022486e+01, 5.36779654e+02, 5.41341903e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.65373384e-01, 8.23294799e-02, 1.77634685e+00, 1.41060316e+00, 4.67200011e+04, 7.87075655e+03, 7.87075655e+03, 1.32595906e+03, 4.83475142e+01, 5.48661074e+02, 5.65571938e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.67175883e-01, 8.05269808e-02, 1.78712545e+00, 1.39982455e+00, 4.77032552e+04, 7.91851512e+03, 7.91851512e+03, 1.31443612e+03, 4.83927401e+01, 5.60848163e+02, 5.90976426e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.68944350e-01, 7.87585137e-02, 1.79785822e+00, 1.38909178e+00, 4.87063124e+04, 7.96607059e+03, 7.96607059e+03, 1.30287590e+03, 4.84379263e+01, 5.73348925e+02, 6.17614606e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.70679223e-01, 7.70236404e-02, 1.80854456e+00, 1.37840545e+00, 4.97295541e+04, 8.01342031e+03, 8.01342031e+03, 1.29128254e+03, 4.84830728e+01, 5.86171579e+02, 6.45548786e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.72380943e-01, 7.53219203e-02, 1.81918388e+00, 1.36776613e+00, 5.07733687e+04, 8.06056172e+03, 8.06056172e+03, 1.27966012e+03, 4.85281799e+01, 5.99324568e+02, 6.74844505e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.74049953e-01, 7.36529108e-02, 1.82977562e+00, 1.35717438e+00, 5.18381521e+04, 8.10749235e+03, 8.10749235e+03, 1.26801264e+03, 4.85732476e+01, 6.12816560e+02, 7.05570702e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.75686696e-01, 7.20161679e-02, 1.84031926e+00, 1.34663074e+00, 5.29243074e+04, 8.15420981e+03, 8.15420981e+03, 1.25634403e+03, 4.86182759e+01, 6.26656457e+02, 7.37799898e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.77291617e-01, 7.04112464e-02, 1.85081428e+00, 1.33613573e+00, 5.40322451e+04, 8.20071183e+03, 8.20071183e+03, 1.24465815e+03, 4.86632651e+01, 6.40853399e+02, 7.71608384e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.78865164e-01, 6.88377000e-02, 1.86126018e+00, 1.32568983e+00, 5.51623836e+04, 8.24699621e+03, 8.24699621e+03, 1.23295880e+03, 4.87082151e+01, 6.55416775e+02, 8.07076421e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.80407781e-01, 6.72950824e-02, 1.87165648e+00, 1.31529353e+00, 5.63151490e+04, 8.29306084e+03, 8.29306084e+03, 1.22124969e+03, 4.87531262e+01, 6.70356225e+02, 8.44288447e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.81919917e-01, 6.57829467e-02, 1.88200273e+00, 1.30494728e+00, 5.74909751e+04, 8.33890371e+03, 8.33890371e+03, 1.20953445e+03, 4.87979984e+01, 6.85681648e+02, 8.83333306e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.83402017e-01, 6.43008464e-02, 1.89229850e+00, 1.29465151e+00, 5.86903039e+04, 8.38452288e+03, 8.38452288e+03, 1.19781666e+03, 4.88428318e+01, 7.01403212e+02, 9.24304472e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.84854528e-01, 6.28483353e-02, 1.90254336e+00, 1.28440665e+00, 5.99135858e+04, 8.42991650e+03, 8.42991650e+03, 1.18609980e+03, 4.88876266e+01, 7.17531357e+02, 9.67300302e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.86277896e-01, 6.14249681e-02, 1.91273692e+00, 1.27421309e+00, 6.11612792e+04, 8.47508281e+03, 8.47508281e+03, 1.17438729e+03, 4.89323828e+01, 7.34076804e+02, 1.01242429e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.87672563e-01, 6.00303002e-02, 1.92287880e+00, 1.26407121e+00, 6.24338512e+04, 8.52002013e+03, 8.52002013e+03, 1.16268245e+03, 4.89771006e+01, 7.51050565e+02, 1.05978534e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.89038975e-01, 5.86638886e-02, 1.93296864e+00, 1.25398137e+00, 6.37317774e+04, 8.56472685e+03, 8.56472685e+03, 1.15098855e+03, 4.90217802e+01, 7.68463947e+02, 1.10949806e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.90377572e-01, 5.73252916e-02, 1.94300608e+00, 1.24394393e+00, 6.50555425e+04, 8.60920144e+03, 8.60920144e+03, 1.13930876e+03, 4.90664215e+01, 7.86328563e+02, 1.16168306e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.91688794e-01, 5.60140694e-02, 1.95299082e+00, 1.23395919e+00, 6.64056399e+04, 8.65344247e+03, 8.65344247e+03, 1.12764619e+03, 4.91110248e+01, 8.04656339e+02, 1.21646727e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.92973079e-01, 5.47297841e-02, 1.96292253e+00, 1.22402748e+00, 6.77825721e+04, 8.69744856e+03, 8.69744856e+03, 1.11600385e+03, 4.91555902e+01, 8.23459521e+02, 1.27398427e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.94230864e-01, 5.34720000e-02, 1.97280092e+00, 1.21414909e+00, 6.91868510e+04, 8.74121841e+03, 8.74121841e+03, 1.10438469e+03, 4.92001178e+01, 8.42750687e+02, 1.33437466e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.95462580e-01, 5.22402838e-02, 1.98262572e+00, 1.20432428e+00, 7.06189981e+04, 8.78475080e+03, 8.78475080e+03, 1.09279158e+03, 4.92446078e+01, 8.62542755e+02, 1.39778642e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.96668659e-01, 5.10342048e-02, 1.99239667e+00, 1.19455333e+00, 7.20795442e+04, 8.82804458e+03, 8.82804458e+03, 1.08122730e+03, 4.92890602e+01, 8.82848988e+02, 1.46437532e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.97849528e-01, 4.98533353e-02, 2.00211353e+00, 1.18483648e+00, 7.35690302e+04, 8.87109868e+03, 8.87109868e+03, 1.06969456e+03, 4.93334752e+01, 9.03683011e+02, 1.53430531e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 8.99005613e-01, 4.86972502e-02, 2.01177606e+00, 1.17517395e+00, 7.50880067e+04, 8.91391207e+03, 8.91391207e+03, 1.05819600e+03, 4.93778529e+01, 9.25058813e+02, 1.60774898e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.00137336e-01, 4.75655277e-02, 2.02138406e+00, 1.16556595e+00, 7.66370347e+04, 8.95648382e+03, 8.95648382e+03, 1.04673416e+03, 4.94221935e+01, 9.46990764e+02, 1.68488801e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.01245114e-01, 4.64577494e-02, 2.03093732e+00, 1.15601269e+00, 7.82166853e+04, 8.99881304e+03, 8.99881304e+03, 1.03531153e+03, 4.94664970e+01, 9.69493618e+02, 1.76591365e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.02329363e-01, 4.53735002e-02, 2.04043566e+00, 1.14651435e+00, 7.98275404e+04, 9.04089894e+03, 9.04089894e+03, 1.02393050e+03, 4.95107637e+01, 9.92582531e+02, 1.85102724e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.03390495e-01, 4.43123686e-02, 2.04987892e+00, 1.13707109e+00, 8.14701923e+04, 9.08274075e+03, 9.08274075e+03, 1.01259341e+03, 4.95549937e+01, 1.01627307e+03, 1.94044074e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.04428917e-01, 4.32739468e-02, 2.05926693e+00, 1.12768308e+00, 8.31452445e+04, 9.12433780e+03, 9.12433780e+03, 1.00130249e+03, 4.95991871e+01, 1.04058121e+03, 2.03437734e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.05445033e-01, 4.22578307e-02, 2.06859956e+00, 1.11835044e+00, 8.48533115e+04, 9.16568945e+03, 9.16568945e+03, 9.90059923e+02, 4.96433440e+01, 1.06552336e+03, 2.13307197e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.06439243e-01, 4.12636204e-02, 2.07787669e+00, 1.10907332e+00, 8.65950189e+04, 9.20679514e+03, 9.20679514e+03, 9.78867812e+02, 4.96874646e+01, 1.09111640e+03, 2.23677203e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.07411944e-01, 4.02909197e-02, 2.08709818e+00, 1.09985183e+00, 8.83710041e+04, 9.24765436e+03, 9.24765436e+03, 9.67728183e+02, 4.97315489e+01, 1.11737763e+03, 2.34573798e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.08363527e-01, 3.93393369e-02, 2.09626395e+00, 1.09068606e+00, 9.01819160e+04, 9.28826667e+03, 9.28826667e+03, 9.56642989e+02, 4.97755973e+01, 1.14432483e+03, 2.46024410e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.09294379e-01, 3.84084842e-02, 2.10537391e+00, 1.08157610e+00, 9.20284156e+04, 9.32863166e+03, 9.32863166e+03, 9.45614115e+02, 4.98196097e+01, 1.17197627e+03, 2.58057918e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.10204885e-01, 3.74979782e-02, 2.11442797e+00, 1.07252204e+00, 9.39111758e+04, 9.36874900e+03, 9.36874900e+03, 9.34643371e+02, 4.98635864e+01, 1.20035069e+03, 2.70704732e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.11095424e-01, 3.66074399e-02, 2.12342607e+00, 1.06352394e+00, 9.58308820e+04, 9.40861841e+03, 9.40861841e+03, 9.23732501e+02, 4.99075274e+01, 1.22946736e+03, 2.83996877e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.11966369e-01, 3.57364948e-02, 2.13236816e+00, 1.05458184e+00, 9.77882323e+04, 9.44823963e+03, 9.44823963e+03, 9.12883177e+02, 4.99514330e+01, 1.25934607e+03, 2.97968074e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.12818091e-01, 3.48847727e-02, 2.14125421e+00, 1.04569580e+00, 9.97839373e+04, 9.48761250e+03, 9.48761250e+03, 9.02097004e+02, 4.99953032e+01, 1.29000712e+03, 3.12653840e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.13650956e-01, 3.40519081e-02, 2.15008416e+00, 1.03686585e+00, 1.01818721e+05, 9.52673686e+03, 9.52673686e+03, 8.91375520e+02, 5.00391382e+01, 1.32147138e+03, 3.28091573e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.14465323e-01, 3.32375401e-02, 2.15885802e+00, 1.02809199e+00, 1.03893320e+05, 9.56561265e+03, 9.56561265e+03, 8.80720196e+02, 5.00829381e+01, 1.35376028e+03, 3.44320666e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.15261551e-01, 3.24413124e-02, 2.16757576e+00, 1.01937425e+00, 1.06008486e+05, 9.60423981e+03, 9.60423981e+03, 8.70132441e+02, 5.01267032e+01, 1.38689583e+03, 3.61382601e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.16039990e-01, 3.16628735e-02, 2.17623740e+00, 1.01071261e+00, 1.08164982e+05, 9.64261836e+03, 9.64261836e+03, 8.59613595e+02, 5.01704334e+01, 1.42090063e+03, 3.79321071e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.16800987e-01, 3.09018764e-02, 2.18484293e+00, 1.00210708e+00, 1.10363586e+05, 9.68074833e+03, 9.68074833e+03, 8.49164940e+02, 5.02141290e+01, 1.45579790e+03, 3.98182097e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.17544885e-01, 3.01579790e-02, 2.19339239e+00, 9.93557624e-01, 1.12605093e+05, 9.71862983e+03, 9.71862983e+03, 8.38787692e+02, 5.02577902e+01, 1.49161147e+03, 4.18014149e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.18272020e-01, 2.94308439e-02, 2.20188579e+00, 9.85064215e-01, 1.14890307e+05, 9.75626300e+03, 9.75626300e+03, 8.28483010e+02, 5.03014170e+01, 1.52836583e+03, 4.38868283e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.18982725e-01, 2.87201384e-02, 2.21032320e+00, 9.76626813e-01, 1.17220052e+05, 9.79364800e+03, 9.79364800e+03, 8.18251990e+02, 5.03450096e+01, 1.56608614e+03, 4.60798276e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.19677329e-01, 2.80255349e-02, 2.21870464e+00, 9.68245369e-01, 1.19595165e+05, 9.83078507e+03, 9.83078507e+03, 8.08095672e+02, 5.03885681e+01, 1.60479821e+03, 4.83860777e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.20356153e-01, 2.73467102e-02, 2.22703018e+00, 9.59919825e-01, 1.22016496e+05, 9.86767444e+03, 9.86767444e+03, 7.98015038e+02, 5.04320927e+01, 1.64452858e+03, 5.08115457e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.21019518e-01, 2.66833460e-02, 2.23529989e+00, 9.51650115e-01, 1.24484915e+05, 9.90431643e+03, 9.90431643e+03, 7.88011013e+02, 5.04755836e+01, 1.68530449e+03, 5.33625176e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.21667734e-01, 2.60351291e-02, 2.24351385e+00, 9.43436163e-01, 1.27001304e+05, 9.94071136e+03, 9.94071136e+03, 7.78084468e+02, 5.05190409e+01, 1.72715392e+03, 5.60456153e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.22301113e-01, 2.54017508e-02, 2.25167212e+00, 9.35277886e-01, 1.29566564e+05, 9.97685960e+03, 9.97685960e+03, 7.68236219e+02, 5.05624647e+01, 1.77010562e+03, 5.88678146e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.22919956e-01, 2.47829071e-02, 2.25977481e+00, 9.27175194e-01, 1.32181611e+05, 1.00127615e+04, 1.00127615e+04, 7.58467030e+02, 5.06058552e+01, 1.81418908e+03, 6.18364647e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.23524565e-01, 2.41782991e-02, 2.26782202e+00, 9.19127988e-01, 1.34847377e+05, 1.00484176e+04, 1.00484176e+04, 7.48777614e+02, 5.06492125e+01, 1.85943464e+03, 6.49593078e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.24115231e-01, 2.35876324e-02, 2.27581385e+00, 9.11136161e-01, 1.37564813e+05, 1.00838284e+04, 1.00838284e+04, 7.39168633e+02, 5.06925368e+01, 1.90587342e+03, 6.82445009e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.24692246e-01, 2.30106175e-02, 2.28375041e+00, 9.03199601e-01, 1.40334885e+05, 1.01189942e+04, 1.01189942e+04, 7.29640699e+02, 5.07358282e+01, 1.95353741e+03, 7.17006378e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.25255894e-01, 2.24469696e-02, 2.29163182e+00, 8.95318187e-01, 1.43158580e+05, 1.01539157e+04, 1.01539157e+04, 7.20194378e+02, 5.07790869e+01, 2.00245945e+03, 7.53367729e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.25806455e-01, 2.18964085e-02, 2.29945822e+00, 8.87491793e-01, 1.46036899e+05, 1.01885934e+04, 1.01885934e+04, 7.10830186e+02, 5.08223130e+01, 2.05267326e+03, 7.91624460e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.26344205e-01, 2.13586588e-02, 2.30722973e+00, 8.79720283e-01, 1.48970864e+05, 1.02230279e+04, 1.02230279e+04, 7.01548597e+02, 5.08655067e+01, 2.10421351e+03, 8.31877086e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.26869414e-01, 2.08334496e-02, 2.31494649e+00, 8.72003519e-01, 1.51961515e+05, 1.02572199e+04, 1.02572199e+04, 6.92350036e+02, 5.09086681e+01, 2.15711576e+03, 8.74231516e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.27382349e-01, 2.03205149e-02, 2.32260866e+00, 8.64341353e-01, 1.55009910e+05, 1.02911699e+04, 1.02911699e+04, 6.83234889e+02, 5.09517973e+01, 2.21141658e+03, 9.18799344e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.27883271e-01, 1.98195929e-02, 2.33021637e+00, 8.56733634e-01, 1.58117128e+05, 1.03248787e+04, 1.03248787e+04, 6.74203497e+02, 5.09948946e+01, 2.26715350e+03, 9.65698158e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.28372437e-01, 1.93304267e-02, 2.33776981e+00, 8.49180204e-01, 1.61284267e+05, 1.03583470e+04, 1.03583470e+04, 6.65256161e+02, 5.10379600e+01, 2.32436507e+03, 1.01505186e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.28850100e-01, 1.88527637e-02, 2.34526911e+00, 8.41680898e-01, 1.64512443e+05, 1.03915754e+04, 1.03915754e+04, 6.56393140e+02, 5.10809938e+01, 2.38309089e+03, 1.06699103e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.29316508e-01, 1.83863558e-02, 2.35271446e+00, 8.34235548e-01, 1.67802796e+05, 1.04245648e+04, 1.04245648e+04, 6.47614657e+02, 5.11239960e+01, 2.44337165e+03, 1.12165324e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.29771904e-01, 1.79309595e-02, 2.36010603e+00, 8.26843978e-01, 1.71156485e+05, 1.04573158e+04, 1.04573158e+04, 6.38920893e+02, 5.11669668e+01, 2.50524910e+03, 1.17918348e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.30216528e-01, 1.74863355e-02, 2.36744400e+00, 8.19506010e-01, 1.74574688e+05, 1.04898294e+04, 1.04898294e+04, 6.30311998e+02, 5.12099064e+01, 2.56876617e+03, 1.23973454e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.30650615e-01, 1.70522490e-02, 2.37472855e+00, 8.12221460e-01, 1.78058608e+05, 1.05221062e+04, 1.05221062e+04, 6.21788080e+02, 5.12528149e+01, 2.63396693e+03, 1.30346745e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.31074394e-01, 1.66284694e-02, 2.38195987e+00, 8.04990137e-01, 1.81609468e+05, 1.05541473e+04, 1.05541473e+04, 6.13349217e+02, 5.12956924e+01, 2.70089663e+03, 1.37055188e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.31488093e-01, 1.62147704e-02, 2.38913816e+00, 7.97811849e-01, 1.85228513e+05, 1.05859533e+04, 1.05859533e+04, 6.04995451e+02, 5.13385392e+01, 2.76960178e+03, 1.44116668e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.31891934e-01, 1.58109300e-02, 2.39626361e+00, 7.90686397e-01, 1.88917012e+05, 1.06175252e+04, 1.06175252e+04, 5.96726793e+02, 5.13813553e+01, 2.84013013e+03, 1.51550032e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.32286133e-01, 1.54167302e-02, 2.40333643e+00, 7.83613578e-01, 1.92676255e+05, 1.06488640e+04, 1.06488640e+04, 5.88543220e+02, 5.14241410e+01, 2.91253072e+03, 1.59375142e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.32670906e-01, 1.50319574e-02, 2.41035682e+00, 7.76593187e-01, 1.96507559e+05, 1.06799704e+04, 1.06799704e+04, 5.80444681e+02, 5.14668963e+01, 2.98685395e+03, 1.67612934e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.33046462e-01, 1.46564017e-02, 2.41732500e+00, 7.69625013e-01, 2.00412261e+05, 1.07108454e+04, 1.07108454e+04, 5.72431094e+02, 5.15096214e+01, 3.06315156e+03, 1.76285473e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.33413006e-01, 1.42898575e-02, 2.42424117e+00, 7.62708842e-01, 2.04391725e+05, 1.07414901e+04, 1.07414901e+04, 5.64502350e+02, 5.15523165e+01, 3.14147670e+03, 1.85416013e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.33770740e-01, 1.39321231e-02, 2.43110555e+00, 7.55844456e-01, 2.08447338e+05, 1.07719053e+04, 1.07719053e+04, 5.56658310e+02, 5.15949818e+01, 3.22188396e+03, 1.95029067e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.34119863e-01, 1.35830008e-02, 2.43791838e+00, 7.49031634e-01, 2.12580513e+05, 1.08020920e+04, 1.08020920e+04, 5.48898810e+02, 5.16376173e+01, 3.30442943e+03, 2.05150471e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.34460567e-01, 1.32422966e-02, 2.44467986e+00, 7.42270151e-01, 2.16792690e+05, 1.08320512e+04, 1.08320512e+04, 5.41223659e+02, 5.16802232e+01, 3.38917071e+03, 2.15807455e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.34793043e-01, 1.29098204e-02, 2.45139023e+00, 7.35559780e-01, 2.21085333e+05, 1.08617840e+04, 1.08617840e+04, 5.33632644e+02, 5.17227997e+01, 3.47616696e+03, 2.27028724e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.35117478e-01, 1.25853860e-02, 2.45804972e+00, 7.28900289e-01, 2.25459933e+05, 1.08912913e+04, 1.08912913e+04, 5.26125524e+02, 5.17653469e+01, 3.56547894e+03, 2.38844533e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.35434053e-01, 1.22688107e-02, 2.46465856e+00, 7.22291446e-01, 2.29918010e+05, 1.09205742e+04, 1.09205742e+04, 5.18702038e+02, 5.18078650e+01, 3.65716909e+03, 2.51286777e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.35742948e-01, 1.19599155e-02, 2.47121700e+00, 7.15733013e-01, 2.34461109e+05, 1.09496337e+04, 1.09496337e+04, 5.11361902e+02, 5.18503541e+01, 3.75130153e+03, 2.64389073e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.36044338e-01, 1.16585252e-02, 2.47772526e+00, 7.09224751e-01, 2.39090805e+05, 1.09784710e+04, 1.09784710e+04, 5.04104810e+02, 5.18928144e+01, 3.84794210e+03, 2.78186860e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.36338396e-01, 1.13644680e-02, 2.48418359e+00, 7.02766419e-01, 2.43808700e+05, 1.10070870e+04, 1.10070870e+04, 4.96930437e+02, 5.19352460e+01, 3.94715848e+03, 2.92717496e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.36625288e-01, 1.10775755e-02, 2.49059224e+00, 6.96357772e-01, 2.48616426e+05, 1.10354828e+04, 1.10354828e+04, 4.89838436e+02, 5.19776491e+01, 4.04902013e+03, 3.08020361e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.36905181e-01, 1.07976830e-02, 2.49695145e+00, 6.89998564e-01, 2.53515646e+05, 1.10636596e+04, 1.10636596e+04, 4.82828443e+02, 5.20200238e+01, 4.15359845e+03, 3.24136973e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.37178235e-01, 1.05246290e-02, 2.50326146e+00, 6.83688546e-01, 2.58508051e+05, 1.10916185e+04, 1.10916185e+04, 4.75900075e+02, 5.20623704e+01, 4.26096676e+03, 3.41111096e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.37444608e-01, 1.02582554e-02, 2.50952254e+00, 6.77427467e-01, 2.63595362e+05, 1.11193605e+04, 1.11193605e+04, 4.69052934e+02, 5.21046888e+01, 4.37120037e+03, 3.58988868e-26
