 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.43457105e-01, 8.22830076e-02, 1.73771197e+00, 1.41025979e+00, 4.57038586e+04, 7.69957054e+03, 7.69957054e+03, 1.29711994e+03, 4.82997643e+01, 5.49690431e+02, 5.67696096e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.45256311e-01, 8.04838015e-02, 1.74847088e+00, 1.39950088e+00, 4.66714593e+04, 7.74724186e+03, 7.74724186e+03, 1.28600557e+03, 4.83452569e+01, 5.61849166e+02, 5.93087860e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.47021705e-01, 7.87184079e-02, 1.75918500e+00, 1.38878676e+00, 4.76586047e+04, 7.79471469e+03, 7.79471469e+03, 1.27485010e+03, 4.83907066e+01, 5.74322146e+02, 6.19713104e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.48753711e-01, 7.69864019e-02, 1.76985368e+00, 1.37811809e+00, 4.86656708e+04, 7.84198616e+03, 7.84198616e+03, 1.26365765e+03, 4.84361136e+01, 5.87117589e+02, 6.47634142e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.50452757e-01, 7.52873557e-02, 1.78047628e+00, 1.36749548e+00, 4.96930408e+04, 7.88905350e+03, 7.88905350e+03, 1.25243222e+03, 4.84814779e+01, 6.00243934e+02, 6.76916519e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.52119274e-01, 7.36208388e-02, 1.79105221e+00, 1.35691955e+00, 5.07411049e+04, 7.93591404e+03, 7.93591404e+03, 1.24117778e+03, 4.85267996e+01, 6.13709845e+02, 7.07629182e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.53753694e-01, 7.19864184e-02, 1.80158089e+00, 1.34639087e+00, 5.18102606e+04, 7.98256522e+03, 7.98256522e+03, 1.22989822e+03, 4.85720789e+01, 6.27524222e+02, 7.39844657e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.55356452e-01, 7.03836603e-02, 1.81206176e+00, 1.33591000e+00, 5.29009129e+04, 8.02900456e+03, 8.02900456e+03, 1.21859739e+03, 4.86173158e+01, 6.41696201e+02, 7.73639241e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.56927984e-01, 6.88121282e-02, 1.82249428e+00, 1.32547748e+00, 5.40134744e+04, 8.07522969e+03, 8.07522969e+03, 1.20727902e+03, 4.86625106e+01, 6.56235165e+02, 8.09093200e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.58468727e-01, 6.72713854e-02, 1.83287795e+00, 1.31509381e+00, 5.51483651e+04, 8.12123835e+03, 8.12123835e+03, 1.19594683e+03, 4.87076632e+01, 6.71150750e+02, 8.46290983e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.59979119e-01, 6.57609939e-02, 1.84321227e+00, 1.30475949e+00, 5.63060132e+04, 8.16702834e+03, 8.16702834e+03, 1.18460442e+03, 4.87527739e+01, 6.86452850e+02, 8.85321435e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.61459597e-01, 6.42805159e-02, 1.85349677e+00, 1.29447499e+00, 5.74868546e+04, 8.21259758e+03, 8.21259758e+03, 1.17325534e+03, 4.87978427e+01, 7.02151627e+02, 9.26278039e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.62910600e-01, 6.28295129e-02, 1.86373099e+00, 1.28424077e+00, 5.86913335e+04, 8.25794407e+03, 8.25794407e+03, 1.16190307e+03, 4.88428699e+01, 7.18257516e+02, 9.69259156e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.64332565e-01, 6.14075473e-02, 1.87391452e+00, 1.27405724e+00, 5.99199021e+04, 8.30306591e+03, 8.30306591e+03, 1.15055100e+03, 4.88878555e+01, 7.34781232e+02, 1.01436829e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.65725931e-01, 6.00141816e-02, 1.88404693e+00, 1.26392483e+00, 6.11730212e+04, 8.34796127e+03, 8.34796127e+03, 1.13920248e+03, 4.89327996e+01, 7.51733780e+02, 1.06171435e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.67091133e-01, 5.86489793e-02, 1.89412784e+00, 1.25384393e+00, 6.24511600e+04, 8.39262843e+03, 8.39262843e+03, 1.12786075e+03, 4.89777025e+01, 7.69126462e+02, 1.11141195e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.68428608e-01, 5.73115050e-02, 1.90415687e+00, 1.24381490e+00, 6.37547967e+04, 8.43706573e+03, 8.43706573e+03, 1.11652898e+03, 4.90225643e+01, 7.86970882e+02, 1.16358170e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.69738788e-01, 5.60013246e-02, 1.91413367e+00, 1.23383810e+00, 6.50844181e+04, 8.48127160e+03, 8.48127160e+03, 1.10521028e+03, 4.90673851e+01, 8.05278961e+02, 1.21835054e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.71022107e-01, 5.47180059e-02, 1.92405790e+00, 1.22391386e+00, 6.64405200e+04, 8.52524457e+03, 8.52524457e+03, 1.09390768e+03, 4.91121651e+01, 8.24062937e+02, 1.27585206e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.72278994e-01, 5.34611181e-02, 1.93392926e+00, 1.21404250e+00, 6.78236075e+04, 8.56898323e+03, 8.56898323e+03, 1.08262412e+03, 4.91569044e+01, 8.43335382e+02, 1.33622686e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.73509879e-01, 5.22302330e-02, 1.94374743e+00, 1.20422433e+00, 6.92341951e+04, 8.61248625e+03, 8.61248625e+03, 1.07136249e+03, 4.92016032e+01, 8.63109204e+02, 1.39962293e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.74715188e-01, 5.10249243e-02, 1.95351214e+00, 1.19445962e+00, 7.06728066e+04, 8.65575239e+03, 8.65575239e+03, 1.06012557e+03, 4.92462617e+01, 8.83397662e+02, 1.46619605e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.75895344e-01, 4.98447683e-02, 1.96322313e+00, 1.18474864e+00, 7.21399757e+04, 8.69878047e+03, 8.69878047e+03, 1.04891610e+03, 4.92908800e+01, 9.04214372e+02, 1.53611017e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 8.77050768e-01, 4.86893441e-02, 1.97288013e+00, 1.17509163e+00, 7.36362459e+04, 8.74156939e+03, 8.74156939e+03, 1.03773671e+03, 4.93354582e+01, 9.25573315e+02, 1.60953789e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 8.78181879e-01, 4.75582335e-02, 1.98248293e+00, 1.16548883e+00, 7.51621706e+04, 8.78411812e+03, 8.78411812e+03, 1.02658998e+03, 4.93799966e+01, 9.47488852e+02, 1.68666088e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 8.79289091e-01, 4.64510217e-02, 1.99203131e+00, 1.15594045e+00, 7.67183137e+04, 8.82642571e+03, 8.82642571e+03, 1.01547840e+03, 4.94244952e+01, 9.69975732e+02, 1.76767041e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 8.80372816e-01, 4.53672965e-02, 2.00152506e+00, 1.14644670e+00, 7.83052491e+04, 8.86849126e+03, 8.86849126e+03, 1.00440441e+03, 4.94689544e+01, 9.93049101e+02, 1.85276782e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 8.81433463e-01, 4.43066497e-02, 2.01096401e+00, 1.13700776e+00, 7.99235618e+04, 8.91031396e+03, 8.91031396e+03, 9.93370328e+02, 4.95133742e+01, 1.01672451e+03, 1.94216509e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 8.82471436e-01, 4.32686762e-02, 2.02034797e+00, 1.12762379e+00, 8.15738471e+04, 8.95189304e+03, 8.95189304e+03, 9.82378445e+02, 4.95577547e+01, 1.04101795e+03, 2.03608539e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 8.83487138e-01, 4.22529746e-02, 2.02967679e+00, 1.11829497e+00, 8.32567115e+04, 8.99322783e+03, 8.99322783e+03, 9.71430955e+02, 4.96020963e+01, 1.06594581e+03, 2.13476368e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 8.84480965e-01, 4.12591472e-02, 2.03895034e+00, 1.10902142e+00, 8.49727728e+04, 9.03431769e+03, 9.03431769e+03, 9.60529984e+02, 4.96463990e+01, 1.09152494e+03, 2.23844735e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 8.85453312e-01, 4.02868005e-02, 2.04816848e+00, 1.09980328e+00, 8.67226597e+04, 9.07516205e+03, 9.07516205e+03, 9.49677587e+02, 4.96906629e+01, 1.11777266e+03, 2.34739688e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 8.86404568e-01, 3.93355445e-02, 2.05733111e+00, 1.09064066e+00, 8.85070131e+04, 9.11576041e+03, 9.11576041e+03, 9.38875745e+02, 4.97348884e+01, 1.14470674e+03, 2.46188653e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 8.87335119e-01, 3.84049936e-02, 2.06643811e+00, 1.08153365e+00, 9.03264851e+04, 9.15611232e+03, 9.15611232e+03, 9.28126370e+02, 4.97790756e+01, 1.17234542e+03, 2.58220511e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 8.88245346e-01, 3.74947661e-02, 2.07548940e+00, 1.07248236e+00, 9.21817402e+04, 9.19621738e+03, 9.19621738e+03, 9.17431304e+02, 4.98232245e+01, 1.20070746e+03, 2.70865673e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 8.89135628e-01, 3.66044849e-02, 2.08448490e+00, 1.06348686e+00, 9.40734550e+04, 9.23607528e+03, 9.23607528e+03, 9.06792320e+02, 4.98673355e+01, 1.22981210e+03, 2.84156163e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 8.90006336e-01, 3.57337769e-02, 2.09342456e+00, 1.05454720e+00, 9.60023184e+04, 9.27568571e+03, 9.27568571e+03, 8.96211122e+02, 4.99114086e+01, 1.25967913e+03, 2.98125705e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 8.90857839e-01, 3.48822736e-02, 2.10230832e+00, 1.04566344e+00, 9.79690320e+04, 9.31504847e+03, 9.31504847e+03, 8.85689346e+02, 4.99554441e+01, 1.29032885e+03, 3.12809814e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 8.91690502e-01, 3.40496107e-02, 2.11113614e+00, 1.03683562e+00, 9.99743105e+04, 9.35416336e+03, 9.35416336e+03, 8.75228564e+02, 4.99994421e+01, 1.32178212e+03, 3.28245890e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 8.92504684e-01, 3.32354287e-02, 2.11990799e+00, 1.02806377e+00, 1.02018881e+05, 9.39303027e+03, 9.39303027e+03, 8.64830280e+02, 5.00434028e+01, 1.35406035e+03, 3.44473324e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 8.93300740e-01, 3.24393723e-02, 2.12862386e+00, 1.01934790e+00, 1.04103486e+05, 9.43164912e+03, 9.43164912e+03, 8.54495934e+02, 5.00873264e+01, 1.38718555e+03, 3.61533601e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 8.94079021e-01, 3.16610913e-02, 2.13728374e+00, 1.01068802e+00, 1.06228878e+05, 9.47001988e+03, 9.47001988e+03, 8.44226904e+02, 5.01312130e+01, 1.42118032e+03, 3.79470415e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 8.94839873e-01, 3.09002396e-02, 2.14588763e+00, 1.00208413e+00, 1.08395826e+05, 9.50814257e+03, 9.50814257e+03, 8.34024503e+02, 5.01750628e+01, 1.45606785e+03, 3.98329785e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 8.95583636e-01, 3.01564760e-02, 2.15443555e+00, 9.93536216e-01, 1.10605114e+05, 9.54601726e+03, 9.54601726e+03, 8.23889985e+02, 5.02188760e+01, 1.49187199e+03, 4.18160182e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 8.96310648e-01, 2.94294642e-02, 2.16292751e+00, 9.85044247e-01, 1.12857537e+05, 9.58364404e+03, 9.58364404e+03, 8.13824542e+02, 5.02626528e+01, 1.52861722e+03, 4.39012663e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 8.97021240e-01, 2.87188722e-02, 2.17136357e+00, 9.76608192e-01, 1.15153907e+05, 9.62102308e+03, 9.62102308e+03, 8.03829307e+02, 5.03063934e+01, 1.56632866e+03, 4.60941006e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 8.97715739e-01, 2.80243730e-02, 2.17974375e+00, 9.68228007e-01, 1.17495050e+05, 9.65815456e+03, 9.65815456e+03, 7.93905355e+02, 5.03500979e+01, 1.60503216e+03, 4.84001859e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 8.98394468e-01, 2.73456443e-02, 2.18806812e+00, 9.59903641e-01, 1.19881808e+05, 9.69503872e+03, 9.69503872e+03, 7.84053704e+02, 5.03937664e+01, 1.64475421e+03, 5.08254894e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 8.99057744e-01, 2.66823685e-02, 2.19633673e+00, 9.51635031e-01, 1.22315038e+05, 9.73167583e+03, 9.73167583e+03, 7.74275316e+02, 5.04373993e+01, 1.68552207e+03, 5.33762971e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 8.99705880e-01, 2.60342328e-02, 2.20454965e+00, 9.43422108e-01, 1.24795611e+05, 9.76806620e+03, 9.76806620e+03, 7.64571098e+02, 5.04809966e+01, 1.72736371e+03, 5.60592310e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.00339183e-01, 2.54009290e-02, 2.21270697e+00, 9.35264792e-01, 1.27324417e+05, 9.80421018e+03, 9.80421018e+03, 7.54941902e+02, 5.05245585e+01, 1.77030785e+03, 5.88812669e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.00957959e-01, 2.47821539e-02, 2.22080876e+00, 9.27162998e-01, 1.29902359e+05, 9.84010816e+03, 9.84010816e+03, 7.45388530e+02, 5.05680852e+01, 1.81438402e+03, 6.18497540e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.01562504e-01, 2.41776089e-02, 2.22885513e+00, 9.19116630e-01, 1.32530360e+05, 9.87576054e+03, 9.87576054e+03, 7.35911730e+02, 5.06115769e+01, 1.85962251e+03, 6.49724347e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.02153112e-01, 2.35870001e-02, 2.23684617e+00, 9.11125587e-01, 1.35209356e+05, 9.91116779e+03, 9.91116779e+03, 7.26512202e+02, 5.06550337e+01, 1.90605445e+03, 6.82574658e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.02730074e-01, 2.30100384e-02, 2.24478200e+00, 9.03189758e-01, 1.37940304e+05, 9.94633040e+03, 9.94633040e+03, 7.17190594e+02, 5.06984559e+01, 1.95371182e+03, 7.17134413e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.03293673e-01, 2.24464393e-02, 2.25266274e+00, 8.95309026e-01, 1.40724175e+05, 9.98124887e+03, 9.98124887e+03, 7.07947508e+02, 5.07418436e+01, 2.00262746e+03, 7.53494155e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.03844190e-01, 2.18959230e-02, 2.26048849e+00, 8.87483268e-01, 1.43561960e+05, 1.00159238e+04, 1.00159238e+04, 6.98783498e+02, 5.07851969e+01, 2.05283509e+03, 7.91749283e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.04381898e-01, 2.13582144e-02, 2.26825941e+00, 8.79712352e-01, 1.46454668e+05, 1.00503557e+04, 1.00503557e+04, 6.89699074e+02, 5.08285161e+01, 2.10436935e+03, 8.32000313e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.04907070e-01, 2.08330429e-02, 2.27597562e+00, 8.71996142e-01, 1.49403325e+05, 1.00845452e+04, 1.00845452e+04, 6.80694698e+02, 5.08718013e+01, 2.15726582e+03, 8.74353153e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.05419970e-01, 2.03201427e-02, 2.28363727e+00, 8.64334493e-01, 1.52408976e+05, 1.01184929e+04, 1.01184929e+04, 6.71770792e+02, 5.09150527e+01, 2.21156105e+03, 9.18919397e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.05920860e-01, 1.98192525e-02, 2.29124451e+00, 8.56727255e-01, 1.55472687e+05, 1.01521996e+04, 1.01521996e+04, 6.62927733e+02, 5.09582705e+01, 2.26729256e+03, 9.65816635e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.06409997e-01, 1.93301153e-02, 2.29879749e+00, 8.49174274e-01, 1.58595541e+05, 1.01856658e+04, 1.01856658e+04, 6.54165858e+02, 5.10014549e+01, 2.32449892e+03, 1.01516877e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.06887634e-01, 1.88524790e-02, 2.30629637e+00, 8.41675387e-01, 1.61778642e+05, 1.02188924e+04, 1.02188924e+04, 6.45485464e+02, 5.10446059e+01, 2.38321970e+03, 1.06710637e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.07354017e-01, 1.83860955e-02, 2.31374134e+00, 8.34230426e-01, 1.65023114e+05, 1.02518800e+04, 1.02518800e+04, 6.36886807e+02, 5.10877239e+01, 2.44349558e+03, 1.12176703e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.07809391e-01, 1.79307216e-02, 2.32113254e+00, 8.26839220e-01, 1.68330101e+05, 1.02846295e+04, 1.02846295e+04, 6.28370106e+02, 5.11308089e+01, 2.50536834e+03, 1.17929572e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.08253994e-01, 1.74861181e-02, 2.32847017e+00, 8.19501591e-01, 1.71700768e+05, 1.03171415e+04, 1.03171415e+04, 6.19935545e+02, 5.11738612e+01, 2.56888087e+03, 1.23984525e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.08688062e-01, 1.70520504e-02, 2.33575441e+00, 8.12217355e-01, 1.75136303e+05, 1.03494170e+04, 1.03494170e+04, 6.11583268e+02, 5.12168809e+01, 2.63407724e+03, 1.30357663e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.09111825e-01, 1.66282880e-02, 2.34298544e+00, 8.04986326e-01, 1.78637912e+05, 1.03814567e+04, 1.03814567e+04, 6.03313389e+02, 5.12598682e+01, 2.70100271e+03, 1.37065954e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.09525508e-01, 1.62146047e-02, 2.35016345e+00, 7.97808310e-01, 1.82206826e+05, 1.04132616e+04, 1.04132616e+04, 5.95125983e+02, 5.13028232e+01, 2.76970377e+03, 1.44127283e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.09929334e-01, 1.58107787e-02, 2.35728865e+00, 7.90683112e-01, 1.85844297e+05, 1.04448324e+04, 1.04448324e+04, 5.87021097e+02, 5.13457462e+01, 2.84022818e+03, 1.51560496e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.10323520e-01, 1.54165921e-02, 2.36436123e+00, 7.83610530e-01, 1.89551601e+05, 1.04761700e+04, 1.04761700e+04, 5.78998743e+02, 5.13886373e+01, 2.91262497e+03, 1.59385457e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.10708281e-01, 1.50318313e-02, 2.37138140e+00, 7.76590359e-01, 1.93330036e+05, 1.05072755e+04, 1.05072755e+04, 5.71058902e+02, 5.14314967e+01, 2.98694453e+03, 1.67623101e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.11083826e-01, 1.46562867e-02, 2.37834937e+00, 7.69622390e-01, 1.97180924e+05, 1.05381496e+04, 1.05381496e+04, 5.63201529e+02, 5.14743245e+01, 3.06323860e+03, 1.76295492e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.11450360e-01, 1.42897526e-02, 2.38526535e+00, 7.62706409e-01, 2.01105610e+05, 1.05687934e+04, 1.05687934e+04, 5.55426545e+02, 5.15171209e+01, 3.14156033e+03, 1.85425886e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.11808085e-01, 1.39320274e-02, 2.39212956e+00, 7.55842200e-01, 2.05105467e+05, 1.05992078e+04, 1.05992078e+04, 5.47733848e+02, 5.15598862e+01, 3.22196431e+03, 1.95038794e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.12157199e-01, 1.35829135e-02, 2.39894222e+00, 7.49029542e-01, 2.09181888e+05, 1.06293938e+04, 1.06293938e+04, 5.40123304e+02, 5.16026204e+01, 3.30450661e+03, 2.05160053e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.12497895e-01, 1.32422170e-02, 2.40570355e+00, 7.42268212e-01, 2.13336295e+05, 1.06593524e+04, 1.06593524e+04, 5.32594758e+02, 5.16453237e+01, 3.38924483e+03, 2.15816894e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.12830365e-01, 1.29097479e-02, 2.41241378e+00, 7.35557983e-01, 2.17570135e+05, 1.06890845e+04, 1.06890845e+04, 5.25148027e+02, 5.16879964e+01, 3.47623813e+03, 2.27038020e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.13154793e-01, 1.25853199e-02, 2.41907314e+00, 7.28898625e-01, 2.21884880e+05, 1.07185912e+04, 1.07185912e+04, 5.17782904e+02, 5.17306385e+01, 3.56554727e+03, 2.38853688e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.13471362e-01, 1.22687504e-02, 2.42568186e+00, 7.22289904e-01, 2.26282031e+05, 1.07478736e+04, 1.07478736e+04, 5.10499159e+02, 5.17732503e+01, 3.65723469e+03, 2.51295791e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.13780252e-01, 1.19598607e-02, 2.43224018e+00, 7.15731585e-01, 2.30763114e+05, 1.07769326e+04, 1.07769326e+04, 5.03296540e+02, 5.18158320e+01, 3.75136449e+03, 2.64397948e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.14081637e-01, 1.16584752e-02, 2.43874833e+00, 7.09223429e-01, 2.35329684e+05, 1.08057694e+04, 1.08057694e+04, 4.96174772e+02, 5.18583836e+01, 3.84800253e+03, 2.78195596e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.14375690e-01, 1.13644225e-02, 2.44520657e+00, 7.02765195e-01, 2.39983323e+05, 1.08343850e+04, 1.08343850e+04, 4.89133562e+02, 5.19009053e+01, 3.94721645e+03, 2.92726095e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.14662578e-01, 1.10775341e-02, 2.45161512e+00, 6.96356639e-01, 2.44725645e+05, 1.08627804e+04, 1.08627804e+04, 4.82172593e+02, 5.19433974e+01, 4.04907576e+03, 3.08028825e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.14942467e-01, 1.07976453e-02, 2.45797425e+00, 6.89997515e-01, 2.49558289e+05, 1.08909569e+04, 1.08909569e+04, 4.75291532e+02, 5.19858600e+01, 4.15365181e+03, 3.24145301e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.15215518e-01, 1.05245947e-02, 2.46428419e+00, 6.83687575e-01, 2.54482926e+05, 1.09189154e+04, 1.09189154e+04, 4.68490027e+02, 5.20282932e+01, 4.26101794e+03, 3.41119290e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.15481888e-01, 1.02582242e-02, 2.47054519e+00, 6.77426569e-01, 2.59501257e+05, 1.09466570e+04, 1.09466570e+04, 4.61767707e+02, 5.20706973e+01, 4.37124944e+03, 3.58996929e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.15741733e-01, 9.99837910e-03, 2.47675752e+00, 6.71214244e-01, 2.64615015e+05, 1.09741830e+04, 1.09741830e+04, 4.55124186e+02, 5.21130724e+01, 4.48442370e+03, 3.77826862e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.15995205e-01, 9.74490780e-03, 2.48292142e+00, 6.65050345e-01, 2.69825963e+05, 1.10014944e+04, 1.10014944e+04, 4.48559059e+02, 5.21554187e+01, 4.60062016e+03, 3.97660368e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.16242451e-01, 9.49766194e-03, 2.48903714e+00, 6.58934618e-01, 2.75135895e+05, 1.10285924e+04, 1.10285924e+04, 4.42071910e+02, 5.21977363e+01, 4.71992046e+03, 4.18551511e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.16483616e-01, 9.25649629e-03, 2.49510496e+00, 6.52866804e-01, 2.80546641e+05, 1.10554781e+04, 1.10554781e+04, 4.35662304e+02, 5.22400254e+01, 4.84240846e+03, 4.40557291e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.16718844e-01, 9.02126870e-03, 2.50112512e+00, 6.46846644e-01, 2.86060061e+05, 1.10821526e+04, 1.10821526e+04, 4.29329793e+02, 5.22822861e+01, 4.96817029e+03, 4.63737803e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.16948272e-01, 8.79184002e-03, 2.50709788e+00, 6.40873878e-01, 2.91678049e+05, 1.11086172e+04, 1.11086172e+04, 4.23073918e+02, 5.23245187e+01, 5.09729442e+03, 4.88156406e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.17172038e-01, 8.56807409e-03, 2.51302352e+00, 6.34948242e-01, 2.97402536e+05, 1.11348729e+04, 1.11348729e+04, 4.16894205e+02, 5.23667233e+01, 5.22987176e+03, 5.13879903e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.17390275e-01, 8.34983768e-03, 2.51890229e+00, 6.29069474e-01, 3.03235485e+05, 1.11609209e+04, 1.11609209e+04, 4.10790167e+02, 5.24089001e+01, 5.36599567e+03, 5.40978729e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.17603112e-01, 8.13700040e-03, 2.52473445e+00, 6.23237309e-01, 3.09178896e+05, 1.11867624e+04, 1.11867624e+04, 4.04761307e+02, 5.24510492e+01, 5.50576206e+03, 5.69527148e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.17810678e-01, 7.92943470e-03, 2.53052028e+00, 6.17451482e-01, 3.15234805e+05, 1.12123987e+04, 1.12123987e+04, 3.98807119e+02, 5.24931708e+01, 5.64926945e+03, 5.99603464e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.18013097e-01, 7.72701580e-03, 2.53626004e+00, 6.11711725e-01, 3.21405285e+05, 1.12378308e+04, 1.12378308e+04, 3.92927082e+02, 5.25352651e+01, 5.79661907e+03, 6.31290243e-26
