 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.14062699e-01, 1.18335157e-01, 1.55873100e+00, 1.59864077e+00, 3.21188303e+04, 6.90652967e+03, 6.90652967e+03, 1.48511486e+03, 4.75337986e+01, 3.84639864e+02, 2.77963735e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.16492856e-01, 1.15905001e-01, 1.57011141e+00, 1.58726036e+00, 3.28080204e+04, 6.95695475e+03, 6.95695475e+03, 1.47522523e+03, 4.75799001e+01, 3.92535634e+02, 2.89492774e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.18882987e-01, 1.13514870e-01, 1.58146198e+00, 1.57590979e+00, 3.35113691e+04, 7.00724762e+03, 7.00724762e+03, 1.46521973e+03, 4.76259609e+01, 4.00634031e+02, 3.01561037e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.21233393e-01, 1.11164464e-01, 1.59278165e+00, 1.56459011e+00, 3.42291517e+04, 7.05740359e+03, 7.05740359e+03, 1.45510312e+03, 4.76719807e+01, 4.08940315e+02, 3.14195100e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.23544385e-01, 1.08853472e-01, 1.60406940e+00, 1.55330237e+00, 3.49616486e+04, 7.10741808e+03, 7.10741808e+03, 1.44488014e+03, 4.77179595e+01, 4.17459879e+02, 3.27422892e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.25816286e-01, 1.06581571e-01, 1.61532420e+00, 1.54204757e+00, 3.57091455e+04, 7.15728662e+03, 7.15728662e+03, 1.43455552e+03, 4.77638973e+01, 4.26198265e+02, 3.41273769e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.28049428e-01, 1.04348429e-01, 1.62654508e+00, 1.53082669e+00, 3.64719334e+04, 7.20700484e+03, 7.20700484e+03, 1.42413395e+03, 4.78097939e+01, 4.35161160e+02, 3.55778587e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.30244154e-01, 1.02153702e-01, 1.63773107e+00, 1.51964070e+00, 3.72503090e+04, 7.25656849e+03, 7.25656849e+03, 1.41362012e+03, 4.78556494e+01, 4.44354402e+02, 3.70969776e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.32400817e-01, 9.99970394e-02, 1.64888125e+00, 1.50849052e+00, 3.80445744e+04, 7.30597343e+03, 7.30597343e+03, 1.40301866e+03, 4.79014636e+01, 4.53783986e+02, 3.86881431e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.34519777e-01, 9.78780795e-02, 1.65999469e+00, 1.49737707e+00, 3.88550373e+04, 7.35521563e+03, 7.35521563e+03, 1.39233419e+03, 4.79472367e+01, 4.63456066e+02, 4.03549391e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.36601403e-01, 9.57964535e-02, 1.67107053e+00, 1.48630124e+00, 3.96820113e+04, 7.40429118e+03, 7.40429118e+03, 1.38157130e+03, 4.79929684e+01, 4.73376961e+02, 4.21011334e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.38646072e-01, 9.37517850e-02, 1.68210789e+00, 1.47526388e+00, 4.05258159e+04, 7.45319626e+03, 7.45319626e+03, 1.37073451e+03, 4.80386588e+01, 4.83553156e+02, 4.39306873e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.40654166e-01, 9.17436901e-02, 1.69310594e+00, 1.46426583e+00, 4.13867765e+04, 7.50192717e+03, 7.50192717e+03, 1.35982833e+03, 4.80843080e+01, 4.93991313e+02, 4.58477659e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.42626078e-01, 8.97717786e-02, 1.70406388e+00, 1.45330789e+00, 4.22652247e+04, 7.55048032e+03, 7.55048032e+03, 1.34885721e+03, 4.81299159e+01, 5.04698270e+02, 4.78567483e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.44562203e-01, 8.78356539e-02, 1.71498090e+00, 1.44239087e+00, 4.31614982e+04, 7.59885221e+03, 7.59885221e+03, 1.33782555e+03, 4.81754826e+01, 5.15681049e+02, 4.99622395e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.46462943e-01, 8.59349140e-02, 1.72585626e+00, 1.43151551e+00, 4.40759411e+04, 7.64703947e+03, 7.64703947e+03, 1.32673770e+03, 4.82210080e+01, 5.26946858e+02, 5.21690817e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.48328705e-01, 8.40691517e-02, 1.73668921e+00, 1.42068256e+00, 4.50089039e+04, 7.69503881e+03, 7.69503881e+03, 1.31559796e+03, 4.82664922e+01, 5.38503099e+02, 5.44823671e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.50159902e-01, 8.22379551e-02, 1.74747903e+00, 1.40989274e+00, 4.59607437e+04, 7.74284708e+03, 7.74284708e+03, 1.30441059e+03, 4.83119352e+01, 5.50357374e+02, 5.69074510e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.51956949e-01, 8.04409080e-02, 1.75822503e+00, 1.39914673e+00, 4.69318241e+04, 7.79046120e+03, 7.79046120e+03, 1.29317977e+03, 4.83573372e+01, 5.62517486e+02, 5.94499656e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.53720266e-01, 7.86775907e-02, 1.76892655e+00, 1.38844522e+00, 4.79225159e+04, 7.83787820e+03, 7.83787820e+03, 1.28190963e+03, 4.84026980e+01, 5.74991448e+02, 6.21158345e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.55450277e-01, 7.69475798e-02, 1.77958294e+00, 1.37778883e+00, 4.89331963e+04, 7.88509522e+03, 7.88509522e+03, 1.27060424e+03, 4.84480179e+01, 5.87787488e+02, 6.49112883e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.57147407e-01, 7.52504493e-02, 1.79019356e+00, 1.36717821e+00, 4.99642499e+04, 7.93210949e+03, 7.93210949e+03, 1.25926760e+03, 4.84932969e+01, 6.00914056e+02, 6.78428806e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.58812086e-01, 7.35857704e-02, 1.80075783e+00, 1.35661394e+00, 5.10160683e+04, 7.97891835e+03, 7.97891835e+03, 1.24790365e+03, 4.85385349e+01, 6.14379828e+02, 7.09175052e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.60444744e-01, 7.19531122e-02, 1.81127516e+00, 1.34609661e+00, 5.20890505e+04, 8.02551923e+03, 8.02551923e+03, 1.23651628e+03, 4.85837322e+01, 6.28193711e+02, 7.41424141e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.62045814e-01, 7.03520423e-02, 1.82174499e+00, 1.33562678e+00, 5.31836028e+04, 8.07190965e+03, 8.07190965e+03, 1.22510928e+03, 4.86288888e+01, 6.42364854e+02, 7.75252359e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.63615730e-01, 6.87821267e-02, 1.83216678e+00, 1.32520499e+00, 5.43001393e+04, 8.11808724e+03, 8.11808724e+03, 1.21368640e+03, 4.86740047e+01, 6.56902651e+02, 8.10739967e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.65154926e-01, 6.72429304e-02, 1.84254003e+00, 1.31483174e+00, 5.54390815e+04, 8.16404972e+03, 8.16404972e+03, 1.20225130e+03, 4.87190801e+01, 6.71816748e+02, 8.47971402e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.66663839e-01, 6.57340177e-02, 1.85286423e+00, 1.30450754e+00, 5.66008590e+04, 8.20979488e+03, 8.20979488e+03, 1.19080758e+03, 4.87641151e+01, 6.87117049e+02, 8.87035504e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.68142904e-01, 6.42549526e-02, 1.86313891e+00, 1.29423286e+00, 5.77859091e+04, 8.25532063e+03, 8.25532063e+03, 1.17935877e+03, 4.88091098e+01, 7.02813728e+02, 9.28025748e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.69592558e-01, 6.28052989e-02, 1.87336362e+00, 1.28400815e+00, 5.89946775e+04, 8.30062496e+03, 8.30062496e+03, 1.16790832e+03, 4.88540642e+01, 7.18917229e+02, 9.71040486e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.71013236e-01, 6.13846209e-02, 1.88353792e+00, 1.27383385e+00, 6.02276181e+04, 8.34570594e+03, 8.34570594e+03, 1.15645961e+03, 4.88989784e+01, 7.35438279e+02, 1.01618321e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.72405373e-01, 5.99924833e-02, 1.89366140e+00, 1.26371037e+00, 6.14851930e+04, 8.39056173e+03, 8.39056173e+03, 1.14501594e+03, 4.89438527e+01, 7.52387894e+02, 1.06356283e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.73769405e-01, 5.86284517e-02, 1.90373367e+00, 1.25363810e+00, 6.27678732e+04, 8.43519059e+03, 8.43519059e+03, 1.13358055e+03, 4.89886871e+01, 7.69777384e+02, 1.11329395e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.75105764e-01, 5.72920926e-02, 1.91375433e+00, 1.24361744e+00, 6.40761382e+04, 8.47959083e+03, 8.47959083e+03, 1.12215659e+03, 4.90334816e+01, 7.87618366e+02, 1.16549717e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.76414882e-01, 5.59829742e-02, 1.92372305e+00, 1.23364872e+00, 6.54104765e+04, 8.52376088e+03, 8.52376088e+03, 1.11074714e+03, 4.90782366e+01, 8.05922769e+02, 1.22029942e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.77697191e-01, 5.47006659e-02, 1.93363947e+00, 1.22373230e+00, 6.67713855e+04, 8.56769923e+03, 8.56769923e+03, 1.09935520e+03, 4.91229519e+01, 8.24702843e+02, 1.27783429e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.78953117e-01, 5.34447393e-02, 1.94350328e+00, 1.21386849e+00, 6.81593719e+04, 8.61140444e+03, 8.61140444e+03, 1.08798371e+03, 4.91676279e+01, 8.43971169e+02, 1.33824237e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.80183089e-01, 5.22147677e-02, 1.95331416e+00, 1.20405760e+00, 6.95749518e+04, 8.65487518e+03, 8.65487518e+03, 1.07663552e+03, 4.92122646e+01, 8.63740666e+02, 1.40167165e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.81387530e-01, 5.10103269e-02, 1.96307184e+00, 1.19429992e+00, 7.10186508e+04, 8.69811016e+03, 8.69811016e+03, 1.06531340e+03, 4.92568621e+01, 8.84024601e+02, 1.46827788e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.82566861e-01, 4.98309952e-02, 1.97277605e+00, 1.18459572e+00, 7.24910043e+04, 8.74110819e+03, 8.74110819e+03, 1.05402006e+03, 4.93014206e+01, 9.04836600e+02, 1.53822502e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 8.83721503e-01, 4.86763534e-02, 1.98242652e+00, 1.17494525e+00, 7.39925573e+04, 8.78386813e+03, 8.78386813e+03, 1.04275811e+03, 4.93459402e+01, 9.26190655e+02, 1.61168567e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 8.84851872e-01, 4.75459850e-02, 1.99202302e+00, 1.16534875e+00, 7.55238651e+04, 8.82638895e+03, 8.82638895e+03, 1.03153012e+03, 4.93904210e+01, 9.48101136e+02, 1.68884148e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 8.85958380e-01, 4.64394769e-02, 2.00156532e+00, 1.15580645e+00, 7.70854933e+04, 8.86866964e+03, 8.86866964e+03, 1.02033856e+03, 4.94348633e+01, 9.70582799e+02, 1.76988372e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 8.87041438e-01, 4.53564189e-02, 2.01105323e+00, 1.14631854e+00, 7.86780177e+04, 8.91070930e+03, 8.91070930e+03, 1.00918583e+03, 4.94792670e+01, 9.93650801e+02, 1.85501373e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 8.88101453e-01, 4.42964040e-02, 2.02048655e+00, 1.13688522e+00, 8.03020249e+04, 8.95250708e+03, 8.95250708e+03, 9.98074248e+02, 4.95236325e+01, 1.01732071e+03, 1.94444347e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 8.89138828e-01, 4.32590288e-02, 2.02986510e+00, 1.12750667e+00, 8.19581123e+04, 8.99406220e+03, 8.99406220e+03, 9.87006078e+02, 4.95679597e+01, 1.04160850e+03, 2.03839611e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 8.90153963e-01, 4.22438936e-02, 2.03918873e+00, 1.11818304e+00, 8.36468881e+04, 9.03537394e+03, 9.03537394e+03, 9.75983496e+02, 4.96122489e+01, 1.06653059e+03, 2.13710661e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 8.91147254e-01, 4.12506021e-02, 2.04845728e+00, 1.10891449e+00, 8.53689720e+04, 9.07644164e+03, 9.07644164e+03, 9.65008609e+02, 4.96565003e+01, 1.09210384e+03, 2.24082234e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 8.92119094e-01, 4.02787621e-02, 2.05767061e+00, 1.09970116e+00, 8.71249948e+04, 9.11726472e+03, 9.11726472e+03, 9.54083454e+02, 4.97007138e+01, 1.11834557e+03, 2.34980378e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 8.93069871e-01, 3.93279852e-02, 2.06682862e+00, 1.09054315e+00, 8.89155991e+04, 9.15784263e+03, 9.15784263e+03, 9.43209994e+02, 4.97448898e+01, 1.14527355e+03, 2.46432520e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 8.93999970e-01, 3.83978869e-02, 2.07593119e+00, 1.08144058e+00, 9.07414393e+04, 9.19817491e+03, 9.19817491e+03, 9.32390123e+02, 4.97890283e+01, 1.17290605e+03, 2.58467539e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 8.94909770e-01, 3.74880871e-02, 2.08497823e+00, 1.07239354e+00, 9.26031817e+04, 9.23826114e+03, 9.23826114e+03, 9.21625666e+02, 4.98331295e+01, 1.20126182e+03, 2.71115846e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 8.95799647e-01, 3.65982095e-02, 2.09396966e+00, 1.06340211e+00, 9.45015050e+04, 9.27810097e+03, 9.27810097e+03, 9.10918377e+02, 4.98771936e+01, 1.23036012e+03, 2.84409464e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 8.96669974e-01, 3.57278826e-02, 2.10290541e+00, 1.05446636e+00, 9.64371002e+04, 9.31769407e+03, 9.31769407e+03, 9.00269944e+02, 4.99212207e+01, 1.26022073e+03, 2.98382117e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 8.97521118e-01, 3.48767387e-02, 2.11178542e+00, 1.04558635e+00, 9.84106712e+04, 9.35704021e+03, 9.35704021e+03, 8.89681987e+02, 4.99652110e+01, 1.29086396e+03, 3.13069318e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 8.98353442e-01, 3.40444148e-02, 2.12060964e+00, 1.03676213e+00, 1.00422935e+05, 9.39613918e+03, 9.39613918e+03, 8.79156060e+02, 5.00091645e+01, 1.32231069e+03, 3.28508469e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 8.99167304e-01, 3.32305523e-02, 2.12937805e+00, 1.02799372e+00, 1.02474620e+05, 9.43499083e+03, 9.43499083e+03, 8.68693651e+02, 5.00530816e+01, 1.35458233e+03, 3.44738959e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 8.99963059e-01, 3.24347972e-02, 2.13809062e+00, 1.01928115e+00, 1.04566471e+05, 9.47359507e+03, 9.47359507e+03, 8.58296186e+02, 5.00969623e+01, 1.38770090e+03, 3.61802273e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.00741057e-01, 3.16567999e-02, 2.14674734e+00, 1.01062443e+00, 1.06699245e+05, 9.51195184e+03, 9.51195184e+03, 8.47965026e+02, 5.01408067e+01, 1.42168899e+03, 3.79742104e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.01501641e-01, 3.08962154e-02, 2.15534821e+00, 1.00202356e+00, 1.08873711e+05, 9.55006115e+03, 9.55006115e+03, 8.37701469e+02, 5.01846151e+01, 1.45656982e+03, 3.98604471e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.02245153e-01, 3.01527034e-02, 2.16389323e+00, 9.93478534e-01, 1.11090656e+05, 9.58792302e+03, 9.58792302e+03, 8.27506754e+02, 5.02283877e+01, 1.49236722e+03, 4.18437846e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.02971928e-01, 2.94259283e-02, 2.17238244e+00, 9.84989330e-01, 1.13350877e+05, 9.62553756e+03, 9.62553756e+03, 8.17382058e+02, 5.02721244e+01, 1.52910569e+03, 4.39293283e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.03682298e-01, 2.87155590e-02, 2.18081585e+00, 9.76555919e-01, 1.15655190e+05, 9.66290488e+03, 9.66290488e+03, 8.07328500e+02, 5.03158256e+01, 1.56681037e+03, 4.61224561e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.04376587e-01, 2.80212693e-02, 2.18919351e+00, 9.68178262e-01, 1.18004422e+05, 9.70002516e+03, 9.70002516e+03, 7.97347140e+02, 5.03594914e+01, 1.60550708e+03, 4.84288328e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.05055119e-01, 2.73427375e-02, 2.19751546e+00, 9.59856311e-01, 1.20399417e+05, 9.73689862e+03, 9.73689862e+03, 7.87438983e+02, 5.04031219e+01, 1.64522235e+03, 5.08544255e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.05718210e-01, 2.66796468e-02, 2.20578176e+00, 9.51590008e-01, 1.22841036e+05, 9.77352551e+03, 9.77352551e+03, 7.77604976e+02, 5.04467174e+01, 1.68598342e+03, 5.34055203e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.06366172e-01, 2.60316850e-02, 2.21399248e+00, 9.43379289e-01, 1.25330153e+05, 9.80990611e+03, 9.80990611e+03, 7.67846012e+02, 5.04902778e+01, 1.72781827e+03, 5.60887389e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.06999312e-01, 2.53985447e-02, 2.22214769e+00, 9.35224078e-01, 1.27867658e+05, 9.84604077e+03, 9.84604077e+03, 7.58162933e+02, 5.05338036e+01, 1.77075563e+03, 5.89110573e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.07617934e-01, 2.47799230e-02, 2.23024748e+00, 9.27124292e-01, 1.30454460e+05, 9.88192984e+03, 9.88192984e+03, 7.48556524e+02, 5.05772947e+01, 1.81482503e+03, 6.18798245e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.08222335e-01, 2.41755220e-02, 2.23829193e+00, 9.19079841e-01, 1.33091483e+05, 9.91757373e+03, 9.91757373e+03, 7.39027523e+02, 5.06207513e+01, 1.86005677e+03, 6.50027830e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.08812808e-01, 2.35850484e-02, 2.24628114e+00, 9.11090626e-01, 1.35779666e+05, 9.95297288e+03, 9.95297288e+03, 7.29576615e+02, 5.06641737e+01, 1.90648198e+03, 6.82880896e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.09389643e-01, 2.30082135e-02, 2.25421523e+00, 9.03156541e-01, 1.38519969e+05, 9.98812776e+03, 9.98812776e+03, 7.20204437e+02, 5.07075619e+01, 1.95413265e+03, 7.17443382e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.09953123e-01, 2.24447333e-02, 2.26209430e+00, 8.95277473e-01, 1.41313366e+05, 1.00230389e+04, 1.00230389e+04, 7.10911578e+02, 5.07509162e+01, 2.00304160e+03, 7.53805831e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.10503528e-01, 2.18943285e-02, 2.26991847e+00, 8.87453300e-01, 1.44160851e+05, 1.00577067e+04, 1.00577067e+04, 7.01698581e+02, 5.07942367e+01, 2.05324258e+03, 7.92063642e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.11041132e-01, 2.13567244e-02, 2.27768787e+00, 8.79683895e-01, 1.47063435e+05, 1.00921319e+04, 1.00921319e+04, 6.92565943e+02, 5.08375235e+01, 2.10477023e+03, 8.32317329e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.11566206e-01, 2.08316510e-02, 2.28540264e+00, 8.71969124e-01, 1.50022149e+05, 1.01263151e+04, 1.01263151e+04, 6.83514116e+02, 5.08807769e+01, 2.15766012e+03, 8.74672802e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.12079014e-01, 2.03188426e-02, 2.29306292e+00, 8.64308847e-01, 1.53038040e+05, 1.01602567e+04, 1.01602567e+04, 6.74543509e+02, 5.09239970e+01, 2.21194881e+03, 9.19241655e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.12579818e-01, 1.98180384e-02, 2.30066885e+00, 8.56702916e-01, 1.56112177e+05, 1.01939576e+04, 1.01939576e+04, 6.65654488e+02, 5.09671839e+01, 2.26767382e+03, 9.66141476e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.13068875e-01, 1.93289818e-02, 2.30822059e+00, 8.49151178e-01, 1.59245647e+05, 1.02274183e+04, 1.02274183e+04, 6.56847379e+02, 5.10103378e+01, 2.32487372e+03, 1.01549617e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.13546436e-01, 1.88514208e-02, 2.31571829e+00, 8.41653474e-01, 1.62439557e+05, 1.02606397e+04, 1.02606397e+04, 6.48122467e+02, 5.10534590e+01, 2.38358810e+03, 1.06743630e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.14012749e-01, 1.83851080e-02, 2.32316213e+00, 8.34209641e-01, 1.65695034e+05, 1.02936223e+04, 1.02936223e+04, 6.39480000e+02, 5.10965475e+01, 2.44385762e+03, 1.12209946e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.14468056e-01, 1.79298001e-02, 2.33055226e+00, 8.26819507e-01, 1.69013225e+05, 1.03263670e+04, 1.03263670e+04, 6.30920185e+02, 5.11396034e+01, 2.50572407e+03, 1.17963064e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.14912598e-01, 1.74852584e-02, 2.33788887e+00, 8.19482897e-01, 1.72395301e+05, 1.03588745e+04, 1.03588745e+04, 6.22443194e+02, 5.11826271e+01, 2.56923035e+03, 1.24018262e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.15346608e-01, 1.70512485e-02, 2.34517214e+00, 8.12199631e-01, 1.75842450e+05, 1.03911457e+04, 1.03911457e+04, 6.14049164e+02, 5.12256186e+01, 2.63442053e+03, 1.30391643e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.15770316e-01, 1.66275401e-02, 2.35240224e+00, 8.04969524e-01, 1.79355884e+05, 1.04231814e+04, 1.04231814e+04, 6.05738196e+02, 5.12685781e+01, 2.70133986e+03, 1.37100174e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.16183949e-01, 1.62139074e-02, 2.35957938e+00, 7.97792386e-01, 1.82936838e+05, 1.04549823e+04, 1.04549823e+04, 5.97510356e+02, 5.13115058e+01, 2.77003484e+03, 1.44161741e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.16587728e-01, 1.58101286e-02, 2.36670375e+00, 7.90668021e-01, 1.86586566e+05, 1.04865494e+04, 1.04865494e+04, 5.89365681e+02, 5.13544019e+01, 2.84055323e+03, 1.51595189e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.16981870e-01, 1.54159862e-02, 2.37377554e+00, 7.83596231e-01, 1.90306349e+05, 1.05178836e+04, 1.05178836e+04, 5.81304174e+02, 5.13972664e+01, 2.91294407e+03, 1.59420382e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.17366590e-01, 1.50312666e-02, 2.38079496e+00, 7.76576812e-01, 1.94097489e+05, 1.05489857e+04, 1.05489857e+04, 5.73325807e+02, 5.14400996e+01, 2.98725774e+03, 1.67658256e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.17742096e-01, 1.46557605e-02, 2.38776221e+00, 7.69609557e-01, 1.97961310e+05, 1.05798567e+04, 1.05798567e+04, 5.65430523e+02, 5.14829016e+01, 3.06354598e+03, 1.76330874e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.18108594e-01, 1.42892624e-02, 2.39467751e+00, 7.62694255e-01, 2.01899165e+05, 1.06104975e+04, 1.06104975e+04, 5.57618236e+02, 5.15256726e+01, 3.14186195e+03, 1.85461492e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.18466286e-01, 1.39315708e-02, 2.40154108e+00, 7.55830691e-01, 2.05912427e+05, 1.06409090e+04, 1.06409090e+04, 5.49888834e+02, 5.15684128e+01, 3.22226023e+03, 1.95074623e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.18815368e-01, 1.35824883e-02, 2.40835312e+00, 7.49018645e-01, 2.10002496e+05, 1.06710923e+04, 1.06710923e+04, 5.42242175e+02, 5.16111223e+01, 3.30479690e+03, 2.05196100e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.19156036e-01, 1.32418210e-02, 2.41511387e+00, 7.42257896e-01, 2.14170797e+05, 1.07010482e+04, 1.07010482e+04, 5.34678094e+02, 5.16538013e+01, 3.38952956e+03, 2.15853157e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.19488477e-01, 1.29093792e-02, 2.42182355e+00, 7.35548218e-01, 2.18418781e+05, 1.07307779e+04, 1.07307779e+04, 5.27196400e+02, 5.16964499e+01, 3.47651737e+03, 2.27074497e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.19812880e-01, 1.25849767e-02, 2.42848239e+00, 7.28889383e-01, 2.22747926e+05, 1.07602823e+04, 1.07602823e+04, 5.19796877e+02, 5.17390683e+01, 3.56582110e+03, 2.38890376e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.20129426e-01, 1.22684310e-02, 2.43509061e+00, 7.22281158e-01, 2.27159735e+05, 1.07895625e+04, 1.07895625e+04, 5.12479287e+02, 5.17816568e+01, 3.65750317e+03, 2.51332688e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.20438293e-01, 1.19595634e-02, 2.44164846e+00, 7.15723310e-01, 2.31655741e+05, 1.08186195e+04, 1.08186195e+04, 5.05243369e+02, 5.18242153e+01, 3.75162769e+03, 2.64435050e-26
