 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.67351854e-01, 1.11649935e-01, 1.67956167e+00, 1.56762343e+00, 3.60940691e+04, 7.44191428e+03, 7.44191428e+03, 1.53438195e+03, 4.77871792e+01, 4.03755208e+02, 3.06278018e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.69691947e-01, 1.09309842e-01, 1.69099154e+00, 1.55619355e+00, 3.68561685e+04, 7.49255854e+03, 7.49255854e+03, 1.52317606e+03, 4.78325509e+01, 4.12369628e+02, 3.19486783e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.71991342e-01, 1.07010446e-01, 1.70238255e+00, 1.54480255e+00, 3.76336998e+04, 7.54303057e+03, 7.54303057e+03, 1.51187129e+03, 4.78778846e+01, 4.21202077e+02, 3.33319378e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.74250451e-01, 1.04751337e-01, 1.71373389e+00, 1.53345120e+00, 3.84269636e+04, 7.59332688e+03, 7.59332688e+03, 1.50047279e+03, 4.79231803e+01, 4.30258208e+02, 3.47806650e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.76469691e-01, 1.02532097e-01, 1.72504482e+00, 1.52214027e+00, 3.92362664e+04, 7.64344409e+03, 7.64344409e+03, 1.48898565e+03, 4.79684384e+01, 4.39543826e+02, 3.62981025e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.78649486e-01, 1.00352302e-01, 1.73631459e+00, 1.51087051e+00, 4.00619205e+04, 7.69337893e+03, 7.69337893e+03, 1.47741493e+03, 4.80136588e+01, 4.49064896e+02, 3.78876586e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.80790267e-01, 9.82115217e-02, 1.74754247e+00, 1.49964263e+00, 4.09042439e+04, 7.74312818e+03, 7.74312818e+03, 1.46576561e+03, 4.80588418e+01, 4.58827542e+02, 3.95529166e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.82892467e-01, 9.61093213e-02, 1.75872777e+00, 1.48845732e+00, 4.17635606e+04, 7.79268877e+03, 7.79268877e+03, 1.45404265e+03, 4.81039876e+01, 4.68838057e+02, 4.12976433e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.84956528e-01, 9.40452603e-02, 1.76986981e+00, 1.47731529e+00, 4.26402008e+04, 7.84205766e+03, 7.84205766e+03, 1.44225091e+03, 4.81490962e+01, 4.79102903e+02, 4.31257993e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.86982894e-01, 9.20188942e-02, 1.78096793e+00, 1.46621717e+00, 4.35345006e+04, 7.89123194e+03, 7.89123194e+03, 1.43039522e+03, 4.81941678e+01, 4.89628715e+02, 4.50415486e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.88972014e-01, 9.00297741e-02, 1.79202148e+00, 1.45516361e+00, 4.44468026e+04, 7.94020877e+03, 7.94020877e+03, 1.41848033e+03, 4.82392026e+01, 5.00422313e+02, 4.70492696e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.90924340e-01, 8.80774479e-02, 1.80302986e+00, 1.44415524e+00, 4.53774558e+04, 7.98898542e+03, 7.98898542e+03, 1.40651094e+03, 4.82842007e+01, 5.11490697e+02, 4.91535662e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.92840328e-01, 8.61614600e-02, 1.81399246e+00, 1.43319264e+00, 4.63268156e+04, 8.03755923e+03, 8.03755923e+03, 1.39449167e+03, 4.83291622e+01, 5.22841058e+02, 5.13592797e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.94720436e-01, 8.42813523e-02, 1.82490869e+00, 1.42227641e+00, 4.72952440e+04, 8.08592761e+03, 8.08592761e+03, 1.38242706e+03, 4.83740874e+01, 5.34480783e+02, 5.36715013e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.96565124e-01, 8.24366643e-02, 1.83577800e+00, 1.41140709e+00, 4.82831100e+04, 8.13408809e+03, 8.13408809e+03, 1.37032161e+03, 4.84189762e+01, 5.46417457e+02, 5.60955855e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.98374855e-01, 8.06269333e-02, 1.84659985e+00, 1.40058525e+00, 4.92907892e+04, 8.18203826e+03, 8.18203826e+03, 1.35817972e+03, 4.84638289e+01, 5.58658871e+02, 5.86371633e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 9.00150093e-01, 7.88516953e-02, 1.85737371e+00, 1.38981139e+00, 5.03186642e+04, 8.22977580e+03, 8.22977580e+03, 1.34600572e+03, 4.85086455e+01, 5.71213026e+02, 6.13021574e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.01891303e-01, 7.71104849e-02, 1.86809908e+00, 1.37908602e+00, 5.13671249e+04, 8.27729847e+03, 8.27729847e+03, 1.33380387e+03, 4.85534263e+01, 5.84088141e+02, 6.40967976e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.03598952e-01, 7.54028358e-02, 1.87877546e+00, 1.36840963e+00, 5.24365681e+04, 8.32460411e+03, 8.32460411e+03, 1.32157836e+03, 4.85981713e+01, 5.97292656e+02, 6.70276362e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.05273507e-01, 7.37282812e-02, 1.88940240e+00, 1.35778270e+00, 5.35273984e+04, 8.37169065e+03, 8.37169065e+03, 1.30933328e+03, 4.86428807e+01, 6.10835239e+02, 7.01015663e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.06915434e-01, 7.20863538e-02, 1.89997943e+00, 1.34720566e+00, 5.46400277e+04, 8.41855608e+03, 8.41855608e+03, 1.29707267e+03, 4.86875546e+01, 6.24724793e+02, 7.33258385e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.08525201e-01, 7.04765868e-02, 1.91050613e+00, 1.33667896e+00, 5.57748753e+04, 8.46519849e+03, 8.46519849e+03, 1.28480046e+03, 4.87321930e+01, 6.38970461e+02, 7.67080807e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.10103275e-01, 6.88985133e-02, 1.92098208e+00, 1.32620301e+00, 5.69323687e+04, 8.51161602e+03, 8.51161602e+03, 1.27252052e+03, 4.87767963e+01, 6.53581632e+02, 8.02563179e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.11650121e-01, 6.73516673e-02, 1.93140688e+00, 1.31577822e+00, 5.81129429e+04, 8.55780691e+03, 8.55780691e+03, 1.26023663e+03, 4.88213643e+01, 6.68567951e+02, 8.39789929e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.13166205e-01, 6.58355836e-02, 1.94178014e+00, 1.30540495e+00, 5.93170413e+04, 8.60376946e+03, 8.60376946e+03, 1.24795248e+03, 4.88658974e+01, 6.83939322e+02, 8.78849885e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.14651990e-01, 6.43497982e-02, 1.95210151e+00, 1.29508359e+00, 6.05451153e+04, 8.64950205e+03, 8.64950205e+03, 1.23567170e+03, 4.89103956e+01, 6.99705915e+02, 9.19836512e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.16107940e-01, 6.28938487e-02, 1.96237062e+00, 1.28481448e+00, 6.17976247e+04, 8.69500313e+03, 8.69500313e+03, 1.22339782e+03, 4.89548589e+01, 7.15878178e+02, 9.62848154e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.17534514e-01, 6.14672740e-02, 1.97258715e+00, 1.27459795e+00, 6.30750377e+04, 8.74027121e+03, 8.74027121e+03, 1.21113429e+03, 4.89992876e+01, 7.32466839e+02, 1.00798829e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.18932173e-01, 6.00696151e-02, 1.98275078e+00, 1.26443432e+00, 6.43778313e+04, 8.78530490e+03, 8.78530490e+03, 1.19888447e+03, 4.90436817e+01, 7.49482915e+02, 1.05536583e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.20301373e-01, 5.87004152e-02, 1.99286120e+00, 1.25432390e+00, 6.57064911e+04, 8.83010284e+03, 8.83010284e+03, 1.18665165e+03, 4.90880414e+01, 7.66937721e+02, 1.10509535e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.21642569e-01, 5.73592196e-02, 2.00291813e+00, 1.24426696e+00, 6.70615120e+04, 8.87466377e+03, 8.87466377e+03, 1.17443903e+03, 4.91323667e+01, 7.84842878e+02, 1.15729745e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.22956212e-01, 5.60455763e-02, 2.01292130e+00, 1.23426379e+00, 6.84433976e+04, 8.91898648e+03, 8.91898648e+03, 1.16224972e+03, 4.91766578e+01, 8.03210320e+02, 1.21209906e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.24242752e-01, 5.47590359e-02, 2.02287045e+00, 1.22431465e+00, 6.98526611e+04, 8.96306983e+03, 8.96306983e+03, 1.15008676e+03, 4.92209148e+01, 8.22052304e+02, 1.26963374e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.25502636e-01, 5.34991520e-02, 2.03276533e+00, 1.21441976e+00, 7.12898250e+04, 9.00691274e+03, 9.00691274e+03, 1.13795310e+03, 4.92651377e+01, 8.41381416e+02, 1.33004209e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.26736307e-01, 5.22654811e-02, 2.04260573e+00, 1.20457937e+00, 7.27554214e+04, 9.05051422e+03, 9.05051422e+03, 1.12585160e+03, 4.93093268e+01, 8.61210583e+02, 1.39347207e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.27944205e-01, 5.10575831e-02, 2.05239141e+00, 1.19479368e+00, 7.42499923e+04, 9.09387329e+03, 9.09387329e+03, 1.11378505e+03, 4.93534821e+01, 8.81553080e+02, 1.46007945e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.29126767e-01, 4.98750210e-02, 2.06212220e+00, 1.18506290e+00, 7.57740896e+04, 9.13698909e+03, 9.13698909e+03, 1.10175615e+03, 4.93976036e+01, 9.02422541e+02, 1.53002816e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.30284427e-01, 4.87173617e-02, 2.07179788e+00, 1.17538721e+00, 7.73282754e+04, 9.17986078e+03, 9.17986078e+03, 1.08976753e+03, 4.94416916e+01, 9.23832967e+02, 1.60349077e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.31417613e-01, 4.75841754e-02, 2.08141831e+00, 1.16576679e+00, 7.89131221e+04, 9.22248759e+03, 9.22248759e+03, 1.07782172e+03, 4.94857461e+01, 9.45798738e+02, 1.68064897e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.32526752e-01, 4.64750362e-02, 2.09098330e+00, 1.15620179e+00, 8.05292125e+04, 9.26486881e+03, 9.26486881e+03, 1.06592119e+03, 4.95297673e+01, 9.68334621e+02, 1.76169399e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.33612266e-01, 4.53895222e-02, 2.10049272e+00, 1.14669237e+00, 8.21771404e+04, 9.30700380e+03, 9.30700380e+03, 1.05406831e+03, 4.95737551e+01, 9.91455782e+02, 1.84682716e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.34674573e-01, 4.43272153e-02, 2.10994644e+00, 1.13723866e+00, 8.38575102e+04, 9.34889195e+03, 9.34889195e+03, 1.04226539e+03, 4.96177098e+01, 1.01517780e+03, 1.93626045e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.35714087e-01, 4.32877017e-02, 2.11934432e+00, 1.12784077e+00, 8.55709375e+04, 9.39053272e+03, 9.39053272e+03, 1.03051465e+03, 4.96616315e+01, 1.03951666e+03, 2.03021700e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.36731217e-01, 4.22705717e-02, 2.12868627e+00, 1.11849883e+00, 8.73180494e+04, 9.43192563e+03, 9.43192563e+03, 1.01881824e+03, 4.97055201e+01, 1.06448880e+03, 2.12893177e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.37726368e-01, 4.12754199e-02, 2.13797217e+00, 1.10921292e+00, 8.90994841e+04, 9.47307025e+03, 9.47307025e+03, 1.00717822e+03, 4.97493759e+01, 1.09011108e+03, 2.23265213e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.38699943e-01, 4.03018454e-02, 2.14720195e+00, 1.09998314e+00, 9.09158919e+04, 9.51396618e+03, 9.51396618e+03, 9.95596596e+02, 4.97931990e+01, 1.11640083e+03, 2.34163854e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.39652337e-01, 3.93494514e-02, 2.15637554e+00, 1.09080956e+00, 9.27679347e+04, 9.55461310e+03, 9.55461310e+03, 9.84075281e+02, 4.98369894e+01, 1.14337585e+03, 2.45616527e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.40583942e-01, 3.84178461e-02, 2.16549285e+00, 1.08169224e+00, 9.46562868e+04, 9.59501073e+03, 9.59501073e+03, 9.72616124e+02, 4.98807473e+01, 1.17105441e+03, 2.57652109e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.41495146e-01, 3.75066420e-02, 2.17455386e+00, 1.07263124e+00, 9.65816347e+04, 9.63515883e+03, 9.63515883e+03, 9.61220898e+02, 4.99244728e+01, 1.19945527e+03, 2.70301012e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.42386332e-01, 3.66154562e-02, 2.18355850e+00, 1.06362659e+00, 9.85446775e+04, 9.67505721e+03, 9.67505721e+03, 9.49891303e+02, 4.99681659e+01, 1.22859772e+03, 2.83595256e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.43257878e-01, 3.57439107e-02, 2.19250676e+00, 1.05467834e+00, 1.00546127e+05, 9.71470575e+03, 9.71470575e+03, 9.38628971e+02, 5.00118267e+01, 1.25850153e+03, 2.97568566e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.44110156e-01, 3.48916320e-02, 2.20139861e+00, 1.04578649e+00, 1.02586708e+05, 9.75410434e+03, 9.75410434e+03, 9.27435465e+02, 5.00554555e+01, 1.28918705e+03, 3.12256454e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.44943537e-01, 3.40582515e-02, 2.21023404e+00, 1.03695106e+00, 1.04667160e+05, 9.79325295e+03, 9.79325295e+03, 9.16312275e+02, 5.00990522e+01, 1.32067515e+03, 3.27696321e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.45758383e-01, 3.32434054e-02, 2.21901304e+00, 1.02817206e+00, 1.06788233e+05, 9.83215155e+03, 9.83215155e+03, 9.05260830e+02, 5.01426170e+01, 1.35298727e+03, 3.43927555e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.46555053e-01, 3.24467348e-02, 2.22773563e+00, 1.01944946e+00, 1.08950693e+05, 9.87080020e+03, 9.87080020e+03, 8.94282487e+02, 5.01861500e+01, 1.38614543e+03, 3.60991641e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.47333903e-01, 3.16678856e-02, 2.23640183e+00, 1.01078326e+00, 1.11155320e+05, 9.90919897e+03, 9.90919897e+03, 8.83378543e+02, 5.02296513e+01, 1.42017224e+03, 3.78932271e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.48095280e-01, 3.09065086e-02, 2.24501166e+00, 1.00217343e+00, 1.13402907e+05, 9.94734798e+03, 9.94734798e+03, 8.72550227e+02, 5.02731209e+01, 1.45509094e+03, 3.97795463e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.48839529e-01, 3.01622593e-02, 2.25356516e+00, 9.93619935e-01, 1.15694262e+05, 9.98524740e+03, 9.98524740e+03, 8.61798707e+02, 5.03165591e+01, 1.49092537e+03, 4.17629689e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.49566990e-01, 2.94347985e-02, 2.26206237e+00, 9.85122722e-01, 1.18030210e+05, 1.00228974e+04, 1.00228974e+04, 8.51125090e+02, 5.03599659e+01, 1.52770004e+03, 4.38486001e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.50277997e-01, 2.87237916e-02, 2.27050336e+00, 9.76681741e-01, 1.20411586e+05, 1.00602983e+04, 1.00602983e+04, 8.40530422e+02, 5.04033414e+01, 1.56544010e+03, 4.60418179e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.50972879e-01, 2.80289090e-02, 2.27888817e+00, 9.68296931e-01, 1.22839246e+05, 1.00974503e+04, 1.00974503e+04, 8.30015691e+02, 5.04466857e+01, 1.60417140e+03, 4.83482869e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.51651962e-01, 2.73498262e-02, 2.28721687e+00, 9.59968222e-01, 1.25314058e+05, 1.01343537e+04, 1.01343537e+04, 8.19581825e+02, 5.04899990e+01, 1.64392047e+03, 5.07739742e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.52315565e-01, 2.66862232e-02, 2.29548956e+00, 9.51695535e-01, 1.27836906e+05, 1.01710088e+04, 1.01710088e+04, 8.09229697e+02, 5.05332813e+01, 1.68471456e+03, 5.33251658e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.52964003e-01, 2.60377854e-02, 2.30370631e+00, 9.43478784e-01, 1.30408692e+05, 1.02074162e+04, 1.02074162e+04, 7.98960124e+02, 5.05765327e+01, 1.72658169e+03, 5.60084835e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.53597585e-01, 2.54042028e-02, 2.31186722e+00, 9.35317876e-01, 1.33030333e+05, 1.02435761e+04, 1.02435761e+04, 7.88773869e+02, 5.06197534e+01, 1.76955058e+03, 5.88309030e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.54216618e-01, 2.47851703e-02, 2.31997239e+00, 9.27212712e-01, 1.35702763e+05, 1.02794890e+04, 1.02794890e+04, 7.78671642e+02, 5.06629435e+01, 1.81365077e+03, 6.17997735e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.54821401e-01, 2.41803877e-02, 2.32802192e+00, 9.19163182e-01, 1.38426934e+05, 1.03151554e+04, 1.03151554e+04, 7.68654101e+02, 5.07061030e+01, 1.85891259e+03, 6.49228372e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.55412229e-01, 2.35895596e-02, 2.33601593e+00, 9.11169172e-01, 1.41203813e+05, 1.03505758e+04, 1.03505758e+04, 7.58721853e+02, 5.07492321e+01, 1.90536718e+03, 6.82082510e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.55989393e-01, 2.30123956e-02, 2.34395454e+00, 9.03230560e-01, 1.44034387e+05, 1.03857507e+04, 1.03857507e+04, 7.48875456e+02, 5.07923309e+01, 1.95304653e+03, 7.16646087e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.56553178e-01, 2.24486098e-02, 2.35183788e+00, 8.95347219e-01, 1.46919661e+05, 1.04206807e+04, 1.04206807e+04, 7.39115420e+02, 5.08353996e+01, 2.00198350e+03, 7.53009646e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.57103867e-01, 2.18979214e-02, 2.35966608e+00, 8.87519015e-01, 1.49860656e+05, 1.04553665e+04, 1.04553665e+04, 7.29442209e+02, 5.08784381e+01, 2.05221182e+03, 7.91268584e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.57641734e-01, 2.13600541e-02, 2.36743929e+00, 8.79745806e-01, 1.52858414e+05, 1.04898085e+04, 1.04898085e+04, 7.19856239e+02, 5.09214467e+01, 2.10376616e+03, 8.31523416e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.58167052e-01, 2.08347363e-02, 2.37515765e+00, 8.72027445e-01, 1.55913994e+05, 1.05240075e+04, 1.05240075e+04, 7.10357882e+02, 5.09644255e+01, 2.15668211e+03, 8.73880051e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.58680087e-01, 2.03217012e-02, 2.38282132e+00, 8.64363781e-01, 1.59028477e+05, 1.05579642e+04, 1.05579642e+04, 7.00947469e+02, 5.10073745e+01, 2.21099623e+03, 9.18450082e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.59181102e-01, 1.98206866e-02, 2.39043044e+00, 8.56754656e-01, 1.62202961e+05, 1.05916792e+04, 1.05916792e+04, 6.91625285e+02, 5.10502939e+01, 2.26674606e+03, 9.65351097e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.59670353e-01, 1.93314349e-02, 2.39798519e+00, 8.49199905e-01, 1.65438565e+05, 1.06251533e+04, 1.06251533e+04, 6.82391576e+02, 5.10931838e+01, 2.32397018e+03, 1.01470700e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.60148095e-01, 1.88536929e-02, 2.40548574e+00, 8.41699360e-01, 1.68736429e+05, 1.06583873e+04, 1.06583873e+04, 6.73246549e+02, 5.11360443e+01, 2.38270819e+03, 1.06664836e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.60614576e-01, 1.83872122e-02, 2.41293225e+00, 8.34252847e-01, 1.72097713e+05, 1.06913818e+04, 1.06913818e+04, 6.64190371e+02, 5.11788755e+01, 2.44300078e+03, 1.12131276e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.61070040e-01, 1.79317487e-02, 2.42032491e+00, 8.26860187e-01, 1.75523598e+05, 1.07241377e+04, 1.07241377e+04, 6.55223170e+02, 5.12216776e+01, 2.50488972e+03, 1.17884519e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.61514726e-01, 1.74870627e-02, 2.42766390e+00, 8.19521195e-01, 1.79015288e+05, 1.07566558e+04, 1.07566558e+04, 6.46345039e+02, 5.12644506e+01, 2.56841795e+03, 1.23939844e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.61948869e-01, 1.70529189e-02, 2.43494941e+00, 8.12235684e-01, 1.82574005e+05, 1.07889369e+04, 1.07889369e+04, 6.37556036e+02, 5.13071947e+01, 2.63362952e+03, 1.30313353e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.62372702e-01, 1.66290866e-02, 2.44218164e+00, 8.05003461e-01, 1.86200999e+05, 1.08209819e+04, 1.08209819e+04, 6.28856183e+02, 5.13499100e+01, 2.70056974e+03, 1.37022014e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.62786449e-01, 1.62153389e-02, 2.44936077e+00, 7.97824328e-01, 1.89897537e+05, 1.08527917e+04, 1.08527917e+04, 6.20245471e+02, 5.13925967e+01, 2.76928508e+03, 1.44083711e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.63190335e-01, 1.58114536e-02, 2.45648701e+00, 7.90698084e-01, 1.93664914e+05, 1.08843671e+04, 1.08843671e+04, 6.11723856e+02, 5.14352547e+01, 2.83982332e+03, 1.51517291e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.63584576e-01, 1.54172124e-02, 2.46356057e+00, 7.83624522e-01, 1.97504444e+05, 1.09157091e+04, 1.09157091e+04, 6.03291264e+02, 5.14778844e+01, 2.91223352e+03, 1.59342618e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.63969387e-01, 1.50324014e-02, 2.47058166e+00, 7.76603435e-01, 2.01417470e+05, 1.09468186e+04, 1.09468186e+04, 5.94947591e+02, 5.15204857e+01, 2.98656607e+03, 1.67580625e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.64344978e-01, 1.46568105e-02, 2.47755049e+00, 7.69634608e-01, 2.05405354e+05, 1.09776966e+04, 1.09776966e+04, 5.86692704e+02, 5.15630588e+01, 3.06287271e+03, 1.76253379e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.64711554e-01, 1.42902339e-02, 2.48446727e+00, 7.62717825e-01, 2.09469486e+05, 1.10083439e+04, 1.10083439e+04, 5.78526440e+02, 5.16056038e+01, 3.14120662e+03, 1.85384134e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.65069319e-01, 1.39324696e-02, 2.49133223e+00, 7.55852865e-01, 2.13611281e+05, 1.10387617e+04, 1.10387617e+04, 5.70448612e+02, 5.16481209e+01, 3.22162239e+03, 1.94997402e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.65418468e-01, 1.35833197e-02, 2.49814559e+00, 7.49039505e-01, 2.17832179e+05, 1.10689507e+04, 1.10689507e+04, 5.62459004e+02, 5.16906102e+01, 3.30417611e+03, 2.05119018e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.65759198e-01, 1.32425902e-02, 2.50490758e+00, 7.42277519e-01, 2.22133647e+05, 1.10989122e+04, 1.10989122e+04, 5.54557375e+02, 5.17330717e+01, 3.38892539e+03, 2.15776214e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.66091698e-01, 1.29100906e-02, 2.51161842e+00, 7.35566676e-01, 2.26517177e+05, 1.11286471e+04, 1.11286471e+04, 5.46743461e+02, 5.17755057e+01, 3.47592940e+03, 2.26997695e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.66416154e-01, 1.25856346e-02, 2.51827835e+00, 7.28906743e-01, 2.30984290e+05, 1.11581563e+04, 1.11581563e+04, 5.39016973e+02, 5.18179122e+01, 3.56524891e+03, 2.38813716e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.66732749e-01, 1.22690394e-02, 2.52488761e+00, 7.22297485e-01, 2.35536534e+05, 1.11874411e+04, 1.11874411e+04, 5.31377599e+02, 5.18602914e+01, 3.65694636e+03, 2.51256169e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.67041662e-01, 1.19601260e-02, 2.53144643e+00, 7.15738664e-01, 2.40175484e+05, 1.12165023e+04, 1.12165023e+04, 5.23825008e+02, 5.19026434e+01, 3.75108587e+03, 2.64358675e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.67343069e-01, 1.16587189e-02, 2.53795506e+00, 7.09230039e-01, 2.44902745e+05, 1.12453412e+04, 1.12453412e+04, 5.16358845e+02, 5.19449683e+01, 3.84773331e+03, 2.78156670e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.67637142e-01, 1.13646461e-02, 2.54441373e+00, 7.02771366e-01, 2.49719951e+05, 1.12739587e+04, 1.12739587e+04, 5.08978737e+02, 5.19872662e+01, 3.94695633e+03, 2.92687514e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.67924049e-01, 1.10777394e-02, 2.55082270e+00, 6.96362400e-01, 2.54628764e+05, 1.13023560e+04, 1.13023560e+04, 5.01684291e+02, 5.20295373e+01, 4.04882443e+03, 3.07990587e-26
