 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.42030224e-01, 1.14025665e-01, 1.63253311e+00, 1.57906222e+00, 3.45935724e+04, 7.23353699e+03, 7.23353699e+03, 1.51253698e+03, 4.76949771e+01, 3.95463063e+02, 2.93826800e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.44410787e-01, 1.11645102e-01, 1.64399801e+00, 1.56759731e+00, 3.53298000e+04, 7.28433646e+03, 7.28433646e+03, 1.50189239e+03, 4.77407059e+01, 4.03857222e+02, 3.06432808e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.46750316e-01, 1.09305573e-01, 1.65542513e+00, 1.55617019e+00, 3.60809775e+04, 7.33496852e+03, 7.33496852e+03, 1.49113929e+03, 4.77863915e+01, 4.12464361e+02, 3.19633590e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.49049208e-01, 1.07006681e-01, 1.66681364e+00, 1.54478168e+00, 3.68473962e+04, 7.38542949e+03, 7.38542949e+03, 1.48028285e+03, 4.78320340e+01, 4.21289962e+02, 3.33458487e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.51307868e-01, 1.04748021e-01, 1.67816273e+00, 1.53343259e+00, 3.76293534e+04, 7.43571580e+03, 7.43571580e+03, 1.46932819e+03, 4.78776338e+01, 4.30339657e+02, 3.47938344e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.53526708e-01, 1.02529181e-01, 1.68947162e+00, 1.52212370e+00, 3.84271515e+04, 7.48582398e+03, 7.48582398e+03, 1.45828037e+03, 4.79231910e+01, 4.39619233e+02, 3.63105579e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.55706147e-01, 1.00349742e-01, 1.70073955e+00, 1.51085578e+00, 3.92410990e+04, 7.53575066e+03, 7.53575066e+03, 1.44714444e+03, 4.79687058e+01, 4.49134634e+02, 3.78994272e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.57846611e-01, 9.82092779e-02, 1.71196577e+00, 1.49962955e+00, 4.00715100e+04, 7.58549257e+03, 7.58549257e+03, 1.43592536e+03, 4.80141785e+01, 4.58891968e+02, 3.95640248e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.59948530e-01, 9.61073581e-02, 1.72314958e+00, 1.48844574e+00, 4.09187045e+04, 7.63504654e+03, 7.63504654e+03, 1.42462808e+03, 4.80596094e+01, 4.68897508e+02, 4.13081174e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.62012343e-01, 9.40435459e-02, 1.73429028e+00, 1.47730505e+00, 4.17830086e+04, 7.68440948e+03, 7.68440948e+03, 1.41325747e+03, 4.81049985e+01, 4.79157698e+02, 4.31356646e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.64038489e-01, 9.20173998e-02, 1.74538719e+00, 1.46620814e+00, 4.26647546e+04, 7.73357842e+03, 7.73357842e+03, 1.40181833e+03, 4.81503463e+01, 4.89679160e+02, 4.50508301e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.66027414e-01, 9.00284743e-02, 1.75643967e+00, 1.45515566e+00, 4.35642807e+04, 7.78255047e+03, 7.78255047e+03, 1.39031543e+03, 4.81956527e+01, 5.00468695e+02, 4.70579915e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.67979569e-01, 8.80763197e-02, 1.76744707e+00, 1.44414825e+00, 4.44819319e+04, 7.83132283e+03, 7.83132283e+03, 1.37875346e+03, 4.82409182e+01, 5.11533287e+02, 4.91617523e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.69895406e-01, 8.61604830e-02, 1.77840880e+00, 1.43318652e+00, 4.54180591e+04, 7.87989280e+03, 7.87989280e+03, 1.36713703e+03, 4.82861429e+01, 5.22880115e+02, 5.13669531e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.71775380e-01, 8.42805084e-02, 1.78932427e+00, 1.42227106e+00, 4.63730204e+04, 7.92825776e+03, 7.92825776e+03, 1.35547072e+03, 4.83313269e+01, 5.34516549e+02, 5.36786847e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.73619951e-01, 8.24359371e-02, 1.80019289e+00, 1.41140243e+00, 4.73471799e+04, 7.97641519e+03, 7.97641519e+03, 1.34375900e+03, 4.83764706e+01, 5.46450161e+02, 5.61023006e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.75429580e-01, 8.06263086e-02, 1.81101413e+00, 1.40058120e+00, 4.83409091e+04, 8.02436264e+03, 8.02436264e+03, 1.33200631e+03, 4.84215741e+01, 5.58688729e+02, 5.86434314e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.77204728e-01, 7.88511603e-02, 1.82178744e+00, 1.38980788e+00, 4.93545860e+04, 8.07209777e+03, 8.07209777e+03, 1.32021698e+03, 4.84666376e+01, 5.71240243e+02, 6.13079993e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.78945860e-01, 7.71100282e-02, 1.83251233e+00, 1.37908300e+00, 5.03885959e+04, 8.11961831e+03, 8.11961831e+03, 1.30839529e+03, 4.85116613e+01, 5.84112907e+02, 6.41022332e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.80653441e-01, 7.54024474e-02, 1.84318828e+00, 1.36840704e+00, 5.14433310e+04, 8.16692206e+03, 8.16692206e+03, 1.29654543e+03, 4.85566454e+01, 5.97315152e+02, 6.70326852e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.82327936e-01, 7.37279522e-02, 1.85381484e+00, 1.35778048e+00, 5.25191912e+04, 8.21400693e+03, 8.21400693e+03, 1.28467153e+03, 4.86015901e+01, 6.10855633e+02, 7.01062473e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.83969812e-01, 7.20860765e-02, 1.86439155e+00, 1.34720378e+00, 5.36165833e+04, 8.26087089e+03, 8.26087089e+03, 1.27277763e+03, 4.86464957e+01, 6.24743244e+02, 7.33301698e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.85579534e-01, 7.04763541e-02, 1.87491795e+00, 1.33667737e+00, 5.47359222e+04, 8.30751200e+03, 8.30751200e+03, 1.26086769e+03, 4.86913622e+01, 6.38987117e+02, 7.67120800e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.87157569e-01, 6.88983193e-02, 1.88539365e+00, 1.32620168e+00, 5.58776300e+04, 8.35392840e+03, 8.35392840e+03, 1.24894559e+03, 4.87361899e+01, 6.53596633e+02, 8.02600021e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.88704382e-01, 6.73515066e-02, 1.89581822e+00, 1.31577711e+00, 5.70421370e+04, 8.40011829e+03, 8.40011829e+03, 1.23701514e+03, 4.87809789e+01, 6.68581427e+02, 8.39823784e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.90220437e-01, 6.58354515e-02, 1.90619129e+00, 1.30540404e+00, 5.82298813e+04, 8.44607997e+03, 8.44607997e+03, 1.22508007e+03, 4.88257295e+01, 6.83951394e+02, 8.78880912e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.91706198e-01, 6.43496907e-02, 1.91651248e+00, 1.29508285e+00, 5.94413091e+04, 8.49181181e+03, 8.49181181e+03, 1.21314401e+03, 4.88704418e+01, 6.99716698e+02, 9.19864864e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.93162127e-01, 6.28937621e-02, 1.92678144e+00, 1.28481388e+00, 6.06768749e+04, 8.53731223e+03, 8.53731223e+03, 1.20121051e+03, 4.89151160e+01, 7.15887778e+02, 9.62873977e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.94588683e-01, 6.14672052e-02, 1.93699785e+00, 1.27459748e+00, 6.19370415e+04, 8.58257975e+03, 8.58257975e+03, 1.18928307e+03, 4.89597523e+01, 7.32475354e+02, 1.00801173e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.95986327e-01, 6.00695615e-02, 1.94716137e+00, 1.26443396e+00, 6.32222805e+04, 8.62761294e+03, 8.62761294e+03, 1.17736508e+03, 4.90043508e+01, 7.49490437e+02, 1.05538701e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.97355514e-01, 5.87003743e-02, 1.95727169e+00, 1.25432363e+00, 6.45330719e+04, 8.67241047e+03, 8.67241047e+03, 1.16545983e+03, 4.90489117e+01, 7.66944336e+02, 1.10511441e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.98696699e-01, 5.73591894e-02, 1.96732855e+00, 1.24426678e+00, 6.58699049e+04, 8.71697104e+03, 8.71697104e+03, 1.15357058e+03, 4.90934352e+01, 7.84848665e+02, 1.15731452e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.00010334e-01, 5.60455551e-02, 1.97733165e+00, 1.23426368e+00, 6.72332773e+04, 8.76129345e+03, 8.76129345e+03, 1.14170045e+03, 4.91379214e+01, 8.03215353e+02, 1.21211425e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.01296866e-01, 5.47590221e-02, 1.98728074e+00, 1.22431459e+00, 6.86236965e+04, 8.80537654e+03, 8.80537654e+03, 1.12985251e+03, 4.91823705e+01, 8.22056651e+02, 1.26964717e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.02556744e-01, 5.34991443e-02, 1.99717557e+00, 1.21441975e+00, 7.00416790e+04, 8.84921925e+03, 8.84921925e+03, 1.11802976e+03, 4.92267827e+01, 8.41385141e+02, 1.33005386e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.03790410e-01, 5.22654784e-02, 2.00701593e+00, 1.20457940e+00, 7.14877509e+04, 8.89282054e+03, 8.89282054e+03, 1.10623507e+03, 4.92711582e+01, 8.61213743e+02, 1.39348230e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.04998304e-01, 5.10575844e-02, 2.01680158e+00, 1.19479374e+00, 7.29624480e+04, 8.93617948e+03, 8.93617948e+03, 1.09447128e+03, 4.93154970e+01, 8.81555731e+02, 1.46008823e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.06180863e-01, 4.98750256e-02, 2.02653234e+00, 1.18506299e+00, 7.44663159e+04, 8.97929516e+03, 8.97929516e+03, 1.08274111e+03, 4.93597993e+01, 9.02424732e+02, 1.53003559e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.07338520e-01, 4.87173688e-02, 2.03620800e+00, 1.17538732e+00, 7.59999103e+04, 9.02216675e+03, 9.02216675e+03, 1.07104722e+03, 4.94040654e+01, 9.23834744e+02, 1.60349695e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.08471704e-01, 4.75841844e-02, 2.04582841e+00, 1.16576692e+00, 7.75637970e+04, 9.06479349e+03, 9.06479349e+03, 1.05939219e+03, 4.94482953e+01, 9.45800144e+02, 1.68065397e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.09580842e-01, 4.64750467e-02, 2.05539339e+00, 1.15620193e+00, 7.91585524e+04, 9.10717466e+03, 9.10717466e+03, 1.04777851e+03, 4.94924892e+01, 9.68335695e+02, 1.76169790e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.10666355e-01, 4.53895337e-02, 2.06490281e+00, 1.14669252e+00, 8.07847634e+04, 9.14930960e+03, 9.14930960e+03, 1.03620860e+03, 4.95366473e+01, 9.91456559e+02, 1.84683006e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.11728661e-01, 4.43272275e-02, 2.07435651e+00, 1.13723881e+00, 8.24430276e+04, 9.19119773e+03, 9.19119773e+03, 1.02468478e+03, 4.95807697e+01, 1.01517831e+03, 1.93626241e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.12768174e-01, 4.32877143e-02, 2.08375440e+00, 1.12784093e+00, 8.41339537e+04, 9.23283849e+03, 9.23283849e+03, 1.01320933e+03, 4.96248565e+01, 1.03951694e+03, 2.03021809e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.13785304e-01, 4.22705844e-02, 2.09309634e+00, 1.11849899e+00, 8.58581615e+04, 9.27423139e+03, 9.27423139e+03, 1.00178441e+03, 4.96689079e+01, 1.06448887e+03, 2.12893206e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.14780456e-01, 4.12754326e-02, 2.10238224e+00, 1.10921308e+00, 8.76162822e+04, 9.31537600e+03, 9.31537600e+03, 9.90412146e+02, 4.97129241e+01, 1.09011097e+03, 2.23265168e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.15754031e-01, 4.03018579e-02, 2.11161203e+00, 1.09998330e+00, 8.94089586e+04, 9.35627194e+03, 9.35627194e+03, 9.79094556e+02, 4.97569052e+01, 1.11640057e+03, 2.34163742e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.16706425e-01, 3.93494637e-02, 2.12078561e+00, 1.09080971e+00, 9.12368453e+04, 9.39691888e+03, 9.39691888e+03, 9.67833600e+02, 4.98008513e+01, 1.14337545e+03, 2.45616353e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.17638031e-01, 3.84178580e-02, 2.12990293e+00, 1.08169239e+00, 9.31006087e+04, 9.43731652e+03, 9.43731652e+03, 9.56631158e+02, 4.98447626e+01, 1.17105389e+03, 2.57651879e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.18549235e-01, 3.75066534e-02, 2.13896394e+00, 1.07263138e+00, 9.50009278e+04, 9.47746464e+03, 9.47746464e+03, 9.45489040e+02, 4.98886392e+01, 1.19945465e+03, 2.70300730e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.19440421e-01, 3.66154672e-02, 2.14796859e+00, 1.06362673e+00, 9.69384936e+04, 9.51736305e+03, 9.51736305e+03, 9.34408985e+02, 4.99324813e+01, 1.22859701e+03, 2.83594929e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.20311968e-01, 3.57439211e-02, 2.15691685e+00, 1.05467847e+00, 9.89140102e+04, 9.55701161e+03, 9.55701161e+03, 9.23392659e+02, 4.99762890e+01, 1.25850075e+03, 2.97568196e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.21164247e-01, 3.48916418e-02, 2.16580871e+00, 1.04578662e+00, 1.00928194e+05, 9.59641023e+03, 9.59641023e+03, 9.12441662e+02, 5.00200625e+01, 1.28918621e+03, 3.12256047e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.21997628e-01, 3.40582608e-02, 2.17464414e+00, 1.03695118e+00, 1.02981776e+05, 9.63555886e+03, 9.63555886e+03, 9.01557522e+02, 5.00638019e+01, 1.32067426e+03, 3.27695880e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.22812474e-01, 3.32434142e-02, 2.18342315e+00, 1.02817217e+00, 1.05075498e+05, 9.67445749e+03, 9.67445749e+03, 8.90741703e+02, 5.01075073e+01, 1.35298634e+03, 3.43927084e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.23609146e-01, 3.24467431e-02, 2.19214575e+00, 1.01944957e+00, 1.07210117e+05, 9.71310616e+03, 9.71310616e+03, 8.79995600e+02, 5.01511789e+01, 1.38614447e+03, 3.60991144e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.24387995e-01, 3.16678933e-02, 2.20081195e+00, 1.01078337e+00, 1.09386405e+05, 9.75150496e+03, 9.75150496e+03, 8.69320544e+02, 5.01948167e+01, 1.42017126e+03, 3.78931750e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.25149373e-01, 3.09065157e-02, 2.20942179e+00, 1.00217353e+00, 1.11605145e+05, 9.78965400e+03, 9.78965400e+03, 8.58717804e+02, 5.02384211e+01, 1.45508995e+03, 3.97794922e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.25893623e-01, 3.01622660e-02, 2.21797530e+00, 9.93620029e-01, 1.13867138e+05, 9.82755344e+03, 9.82755344e+03, 8.48188583e+02, 5.02819920e+01, 1.49092437e+03, 4.17629130e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.26621084e-01, 2.94348047e-02, 2.22647251e+00, 9.85122811e-01, 1.16173197e+05, 9.86520349e+03, 9.86520349e+03, 8.37734026e+02, 5.03255297e+01, 1.52769904e+03, 4.38485428e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.27332091e-01, 2.87237973e-02, 2.23491350e+00, 9.76681825e-01, 1.18524150e+05, 9.90260437e+03, 9.90260437e+03, 8.27355214e+02, 5.03690342e+01, 1.56543910e+03, 4.60417594e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.28026974e-01, 2.80289143e-02, 2.24329832e+00, 9.68297009e-01, 1.20920841e+05, 9.93975637e+03, 9.93975637e+03, 8.17053171e+02, 5.04125058e+01, 1.60417041e+03, 4.83482273e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.28706058e-01, 2.73498310e-02, 2.25162703e+00, 9.59968295e-01, 1.23364130e+05, 9.97665980e+03, 9.97665980e+03, 8.06828863e+02, 5.04559445e+01, 1.64391949e+03, 5.07739139e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.29369661e-01, 2.66862277e-02, 2.25989972e+00, 9.51695603e-01, 1.25854891e+05, 1.00133150e+04, 1.00133150e+04, 7.96683199e+02, 5.04993505e+01, 1.68471360e+03, 5.33251049e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.30018099e-01, 2.60377896e-02, 2.26811648e+00, 9.43478847e-01, 1.28394015e+05, 1.00497223e+04, 1.00497223e+04, 7.86617032e+02, 5.05427239e+01, 1.72658074e+03, 5.60084222e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.30651682e-01, 2.54042066e-02, 2.27627739e+00, 9.35317936e-01, 1.30982410e+05, 1.00858823e+04, 1.00858823e+04, 7.76631161e+02, 5.05860649e+01, 1.76954965e+03, 5.88308415e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.31270715e-01, 2.47851737e-02, 2.28438256e+00, 9.27212767e-01, 1.33620998e+05, 1.01217952e+04, 1.01217952e+04, 7.66726332e+02, 5.06293736e+01, 1.81364987e+03, 6.17997120e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.31875498e-01, 2.41803908e-02, 2.29243209e+00, 9.19163233e-01, 1.36310721e+05, 1.01574616e+04, 1.01574616e+04, 7.56903239e+02, 5.06726501e+01, 1.85891171e+03, 6.49227758e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.32466326e-01, 2.35895625e-02, 2.30042611e+00, 9.11169219e-01, 1.39052536e+05, 1.01928820e+04, 1.01928820e+04, 7.47162525e+02, 5.07158946e+01, 1.90536632e+03, 6.82081898e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.33043490e-01, 2.30123982e-02, 2.30836472e+00, 9.03230604e-01, 1.41847418e+05, 1.02280570e+04, 1.02280570e+04, 7.37504784e+02, 5.07591072e+01, 1.95304570e+03, 7.16645477e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.33607276e-01, 2.24486123e-02, 2.31624807e+00, 8.95347260e-01, 1.44696360e+05, 1.02629870e+04, 1.02629870e+04, 7.27930560e+02, 5.08022880e+01, 2.00198269e+03, 7.53009040e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.34157965e-01, 2.18979236e-02, 2.32407627e+00, 8.87519052e-01, 1.47600373e+05, 1.02976728e+04, 1.02976728e+04, 7.18440352e+02, 5.08454373e+01, 2.05221104e+03, 7.91267984e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.34695833e-01, 2.13600561e-02, 2.33184949e+00, 8.79745840e-01, 1.50560487e+05, 1.03321148e+04, 1.03321148e+04, 7.09034612e+02, 5.08885551e+01, 2.10376541e+03, 8.31522822e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.35221150e-01, 2.08347381e-02, 2.33956785e+00, 8.72027477e-01, 1.53577750e+05, 1.03663139e+04, 1.03663139e+04, 6.99713748e+02, 5.09316415e+01, 2.15668139e+03, 8.73879464e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.35734186e-01, 2.03217029e-02, 2.34723151e+00, 8.64363811e-01, 1.56653229e+05, 1.04002705e+04, 1.04002705e+04, 6.90478123e+02, 5.09746968e+01, 2.21099553e+03, 9.18449503e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.36235200e-01, 1.98206881e-02, 2.35484064e+00, 8.56754683e-01, 1.59788011e+05, 1.04339856e+04, 1.04339856e+04, 6.81328058e+02, 5.10177210e+01, 2.26674539e+03, 9.65350526e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.36724452e-01, 1.93314362e-02, 2.36239540e+00, 8.49199930e-01, 1.62983202e+05, 1.04674597e+04, 1.04674597e+04, 6.72263834e+02, 5.10607142e+01, 2.32396954e+03, 1.01470644e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.37202194e-01, 1.88536942e-02, 2.36989594e+00, 8.41699383e-01, 1.66239930e+05, 1.05006936e+04, 1.05006936e+04, 6.63285690e+02, 5.11036767e+01, 2.38270758e+03, 1.06664781e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.37668675e-01, 1.83872133e-02, 2.37734246e+00, 8.34252868e-01, 1.69559340e+05, 1.05336881e+04, 1.05336881e+04, 6.54393826e+02, 5.11466086e+01, 2.44300019e+03, 1.12131222e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.38124139e-01, 1.79317497e-02, 2.38473512e+00, 8.26860206e-01, 1.72942603e+05, 1.05664440e+04, 1.05664440e+04, 6.45588407e+02, 5.11895100e+01, 2.50488916e+03, 1.17884466e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.38568825e-01, 1.74870636e-02, 2.39207411e+00, 8.19521213e-01, 1.76390906e+05, 1.05989621e+04, 1.05989621e+04, 6.36869558e+02, 5.12323810e+01, 2.56841740e+03, 1.23939792e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.39002969e-01, 1.70529198e-02, 2.39935962e+00, 8.12235701e-01, 1.79905461e+05, 1.06312433e+04, 1.06312433e+04, 6.28237368e+02, 5.12752217e+01, 2.63362901e+03, 1.30313302e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.39426801e-01, 1.66290873e-02, 2.40659185e+00, 8.05003476e-01, 1.83487501e+05, 1.06632883e+04, 1.06632883e+04, 6.19691895e+02, 5.13180324e+01, 2.70056924e+03, 1.37021964e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.39840549e-01, 1.62153396e-02, 2.41377098e+00, 7.97824342e-01, 1.87138282e+05, 1.06950981e+04, 1.06950981e+04, 6.11233159e+02, 5.13608132e+01, 2.76928461e+03, 1.44083662e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.40244434e-01, 1.58114542e-02, 2.42089723e+00, 7.90698096e-01, 1.90859081e+05, 1.07266735e+04, 1.07266735e+04, 6.02861151e+02, 5.14035641e+01, 2.83982288e+03, 1.51517243e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.40638676e-01, 1.54172130e-02, 2.42797079e+00, 7.83624534e-01, 1.94651200e+05, 1.07580155e+04, 1.07580155e+04, 5.94575828e+02, 5.14462854e+01, 2.91223310e+03, 1.59342571e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.41023487e-01, 1.50324019e-02, 2.43499188e+00, 7.76603445e-01, 1.98515965e+05, 1.07891251e+04, 1.07891251e+04, 5.86377117e+02, 5.14889772e+01, 2.98656566e+03, 1.67580580e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.41399078e-01, 1.46568109e-02, 2.44196071e+00, 7.69634618e-01, 2.02454725e+05, 1.08200030e+04, 1.08200030e+04, 5.78264918e+02, 5.15316396e+01, 3.06287233e+03, 1.76253335e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.41765654e-01, 1.42902343e-02, 2.44887749e+00, 7.62717834e-01, 2.06468854e+05, 1.08506503e+04, 1.08506503e+04, 5.70239099e+02, 5.15742727e+01, 3.14120626e+03, 1.85384091e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.42123419e-01, 1.39324700e-02, 2.45574245e+00, 7.55852873e-01, 2.10559750e+05, 1.08810681e+04, 1.08810681e+04, 5.62299502e+02, 5.16168768e+01, 3.22162205e+03, 1.94997360e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.42472569e-01, 1.35833201e-02, 2.46255581e+00, 7.49039513e-01, 2.14728838e+05, 1.09112572e+04, 1.09112572e+04, 5.54445944e+02, 5.16594519e+01, 3.30417579e+03, 2.05118977e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.42813298e-01, 1.32425904e-02, 2.46931780e+00, 7.42277526e-01, 2.18977567e+05, 1.09412186e+04, 1.09412186e+04, 5.46678213e+02, 5.17019981e+01, 3.38892508e+03, 2.15776175e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.43145798e-01, 1.29100909e-02, 2.47602864e+00, 7.35566682e-01, 2.23307416e+05, 1.09709535e+04, 1.09709535e+04, 5.38996075e+02, 5.17445157e+01, 3.47592910e+03, 2.26997656e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.43470254e-01, 1.25856348e-02, 2.48268858e+00, 7.28906749e-01, 2.27719886e+05, 1.10004628e+04, 1.10004628e+04, 5.31399271e+02, 5.17870048e+01, 3.56524863e+03, 2.38813678e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.43786849e-01, 1.22690396e-02, 2.48929784e+00, 7.22297490e-01, 2.32216508e+05, 1.10297475e+04, 1.10297475e+04, 5.23887519e+02, 5.18294654e+01, 3.65694610e+03, 2.51256133e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.44095762e-01, 1.19601262e-02, 2.49585666e+00, 7.15738669e-01, 2.36798841e+05, 1.10588088e+04, 1.10588088e+04, 5.16460517e+02, 5.18718979e+01, 3.75108562e+03, 2.64358639e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.44397170e-01, 1.16587190e-02, 2.50236528e+00, 7.09230043e-01, 2.41468471e+05, 1.10876476e+04, 1.10876476e+04, 5.09117939e+02, 5.19143022e+01, 3.84773307e+03, 2.78156636e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.44691242e-01, 1.13646462e-02, 2.50882396e+00, 7.02771370e-01, 2.46227014e+05, 1.11162652e+04, 1.11162652e+04, 5.01859439e+02, 5.19566785e+01, 3.94695610e+03, 2.92687481e-26
