 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.70955526e-01, 1.91064282e-01, 1.33129304e+00, 1.88592826e+00, 1.99642677e+04, 5.89878232e+03, 5.89878232e+03, 1.74289552e+03, 4.65012669e+01, 2.38108188e+02, 1.06519278e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.74485263e-01, 1.87534545e-01, 1.34331429e+00, 1.87390700e+00, 2.03986379e+04, 5.95204691e+03, 5.95204691e+03, 1.73672686e+03, 4.65480058e+01, 2.42469011e+02, 1.10456693e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.77969290e-01, 1.84050518e-01, 1.35532994e+00, 1.86189136e+00, 2.08420595e+04, 6.00528662e+03, 6.00528662e+03, 1.73032168e+03, 4.65947032e+01, 2.46941088e+02, 1.14568775e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.81407543e-01, 1.80612265e-01, 1.36733845e+00, 1.84988285e+00, 2.12947107e+04, 6.05849474e+03, 6.05849474e+03, 1.72368430e+03, 4.66413587e+01, 2.51527187e+02, 1.18863748e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.84799982e-01, 1.77219826e-01, 1.37933834e+00, 1.83788295e+00, 2.17567732e+04, 6.11166468e+03, 6.11166468e+03, 1.71681916e+03, 4.66879724e+01, 2.56230147e+02, 1.23350242e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.88146593e-01, 1.73873216e-01, 1.39132815e+00, 1.82589314e+00, 2.22284321e+04, 6.16478993e+03, 6.16478993e+03, 1.70973080e+03, 4.67345441e+01, 2.61052883e+02, 1.28037310e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.91447385e-01, 1.70572423e-01, 1.40330643e+00, 1.81391486e+00, 2.27098760e+04, 6.21786410e+03, 6.21786410e+03, 1.70242382e+03, 4.67810738e+01, 2.65998387e+02, 1.32934455e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.94702393e-01, 1.67317416e-01, 1.41527177e+00, 1.80194953e+00, 2.32012975e+04, 6.27088090e+03, 6.27088090e+03, 1.69490294e+03, 4.68275614e+01, 2.71069729e+02, 1.38051649e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.97911673e-01, 1.64108135e-01, 1.42722276e+00, 1.78999853e+00, 2.37028925e+04, 6.32383417e+03, 6.32383417e+03, 1.68717293e+03, 4.68740067e+01, 2.76270062e+02, 1.43399357e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.01075305e-01, 1.60944503e-01, 1.43915805e+00, 1.77806325e+00, 2.42148610e+04, 6.37671784e+03, 6.37671784e+03, 1.67923864e+03, 4.69204099e+01, 2.81602620e+02, 1.48988565e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.04193390e-01, 1.57826418e-01, 1.45107628e+00, 1.76614501e+00, 2.47374067e+04, 6.42952595e+03, 6.42952595e+03, 1.67110500e+03, 4.69667708e+01, 2.87070726e+02, 1.54830804e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.07266050e-01, 1.54753758e-01, 1.46297615e+00, 1.75424515e+00, 2.52707373e+04, 6.48225266e+03, 6.48225266e+03, 1.66277696e+03, 4.70130896e+01, 2.92677789e+02, 1.60938180e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.10293428e-01, 1.51726381e-01, 1.47485635e+00, 1.74236495e+00, 2.58150644e+04, 6.53489226e+03, 6.53489226e+03, 1.65425955e+03, 4.70593661e+01, 2.98427311e+02, 1.67323401e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.13275685e-01, 1.48744123e-01, 1.48671562e+00, 1.73050567e+00, 2.63706038e+04, 6.58743911e+03, 6.58743911e+03, 1.64555785e+03, 4.71056004e+01, 3.04322885e+02, 1.73999812e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.16213003e-01, 1.45806805e-01, 1.49855272e+00, 1.71866857e+00, 2.69375753e+04, 6.63988772e+03, 6.63988772e+03, 1.63667696e+03, 4.71517925e+01, 3.10368204e+02, 1.80981423e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.19105581e-01, 1.42914227e-01, 1.51036643e+00, 1.70685486e+00, 2.75162032e+04, 6.69223271e+03, 6.69223271e+03, 1.62762204e+03, 4.71979425e+01, 3.16567056e+02, 1.88282947e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.21953636e-01, 1.40066172e-01, 1.52215557e+00, 1.69506573e+00, 2.81067158e+04, 6.74446880e+03, 6.74446880e+03, 1.61839824e+03, 4.72440505e+01, 3.22923332e+02, 1.95919834e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.24757402e-01, 1.37262406e-01, 1.53391896e+00, 1.68330234e+00, 2.87093458e+04, 6.79659082e+03, 6.79659082e+03, 1.60901078e+03, 4.72901165e+01, 3.29441030e+02, 2.03908311e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.27517129e-01, 1.34502679e-01, 1.54565547e+00, 1.67156583e+00, 2.93243306e+04, 6.84859374e+03, 6.84859374e+03, 1.59946485e+03, 4.73361405e+01, 3.36124251e+02, 2.12265420e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.30233082e-01, 1.31786726e-01, 1.55736398e+00, 1.65985731e+00, 2.99519120e+04, 6.90047261e+03, 6.90047261e+03, 1.58976570e+03, 4.73821228e+01, 3.42977210e+02, 2.21009061e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.32905541e-01, 1.29114267e-01, 1.56904342e+00, 1.64817788e+00, 3.05923362e+04, 6.95222262e+03, 6.95222262e+03, 1.57991855e+03, 4.74280632e+01, 3.50004233e+02, 2.30158038e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.35534800e-01, 1.26485008e-01, 1.58069270e+00, 1.63652859e+00, 3.12458545e+04, 7.00383906e+03, 7.00383906e+03, 1.56992863e+03, 4.74739620e+01, 3.57209764e+02, 2.39732104e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.38121168e-01, 1.23898640e-01, 1.59231081e+00, 1.62491049e+00, 3.19127227e+04, 7.05531733e+03, 7.05531733e+03, 1.55980119e+03, 4.75198193e+01, 3.64598367e+02, 2.49752010e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.40664964e-01, 1.21354844e-01, 1.60389672e+00, 1.61332458e+00, 3.25932015e+04, 7.10665296e+03, 7.10665296e+03, 1.54954144e+03, 4.75656351e+01, 3.72174728e+02, 2.60239559e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.43166522e-01, 1.18853286e-01, 1.61544944e+00, 1.60177185e+00, 3.32875567e+04, 7.15784155e+03, 7.15784155e+03, 1.53915459e+03, 4.76114096e+01, 3.79943661e+02, 2.71217657e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.45626185e-01, 1.16393623e-01, 1.62696803e+00, 1.59025327e+00, 3.39960591e+04, 7.20887886e+03, 7.20887886e+03, 1.52864584e+03, 4.76571429e+01, 3.87910108e+02, 2.82710375e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.48044309e-01, 1.13975499e-01, 1.63845153e+00, 1.57876977e+00, 3.47189844e+04, 7.25976072e+03, 7.25976072e+03, 1.51802037e+03, 4.77028351e+01, 3.96079146e+02, 2.94743005e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.50421259e-01, 1.11598550e-01, 1.64989903e+00, 1.56732226e+00, 3.54566139e+04, 7.31048309e+03, 7.31048309e+03, 1.50728333e+03, 4.77484863e+01, 4.04455988e+02, 3.07342128e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.52757409e-01, 1.09262399e-01, 1.66130965e+00, 1.55591164e+00, 3.62092340e+04, 7.36104204e+03, 7.36104204e+03, 1.49643983e+03, 4.77940967e+01, 4.13045991e+02, 3.20535677e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.55053144e-01, 1.06966664e-01, 1.67268252e+00, 1.54453877e+00, 3.69771365e+04, 7.41143372e+03, 7.41143372e+03, 1.48549495e+03, 4.78396664e+01, 4.21854652e+02, 3.34353011e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.57308856e-01, 1.04710952e-01, 1.68401680e+00, 1.53320449e+00, 3.77606189e+04, 7.46165441e+03, 7.46165441e+03, 1.47445376e+03, 4.78851955e+01, 4.30887620e+02, 3.48824987e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.59524946e-01, 1.02494862e-01, 1.69531168e+00, 1.52190962e+00, 3.85599839e+04, 7.51170048e+03, 7.51170048e+03, 1.46332126e+03, 4.79306842e+01, 4.40150696e+02, 3.63984039e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.61701821e-01, 1.00317987e-01, 1.70656635e+00, 1.51065495e+00, 3.93755405e+04, 7.56156843e+03, 7.56156843e+03, 1.45210241e+03, 4.79761326e+01, 4.49649839e+02, 3.79864263e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.63839896e-01, 9.81799122e-02, 1.71778004e+00, 1.49944125e+00, 4.02076030e+04, 7.61125482e+03, 7.61125482e+03, 1.44080213e+03, 4.80215409e+01, 4.59391166e+02, 3.96501499e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.65939592e-01, 9.60802167e-02, 1.72895202e+00, 1.48826928e+00, 4.10564918e+04, 7.66075635e+03, 7.66075635e+03, 1.42942529e+03, 4.80669092e+01, 4.69380964e+02, 4.13933426e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.68001334e-01, 9.40184740e-02, 1.74008154e+00, 1.47713975e+00, 4.19225334e+04, 7.71006980e+03, 7.71006980e+03, 1.41797672e+03, 4.81122376e+01, 4.79625685e+02, 4.32199659e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.70025556e-01, 9.19942521e-02, 1.75116792e+00, 1.46605338e+00, 4.28060604e+04, 7.75919205e+03, 7.75919205e+03, 1.40646116e+03, 4.81575263e+01, 4.90131961e+02, 4.51341846e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.72012694e-01, 9.00071144e-02, 1.76221046e+00, 1.45501084e+00, 4.37074114e+04, 7.80812008e+03, 7.80812008e+03, 1.39488332e+03, 4.82027754e+01, 5.00906600e+02, 4.71403781e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.73963188e-01, 8.80566200e-02, 1.77320851e+00, 1.44401279e+00, 4.46269317e+04, 7.85685097e+03, 7.85685097e+03, 1.38324784e+03, 4.82479851e+01, 5.11956594e+02, 4.92431510e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.75877484e-01, 8.61423239e-02, 1.78416142e+00, 1.43305987e+00, 4.55649729e+04, 7.90538188e+03, 7.90538188e+03, 1.37155931e+03, 4.82931556e+01, 5.23289125e+02, 5.14473456e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.77756030e-01, 8.42637779e-02, 1.79506859e+00, 1.42215270e+00, 4.65218931e+04, 7.95371009e+03, 7.95371009e+03, 1.35982223e+03, 4.83382869e+01, 5.34911571e+02, 5.37580540e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.79599278e-01, 8.24205307e-02, 1.80592941e+00, 1.41129188e+00, 4.74980572e+04, 8.00183295e+03, 8.00183295e+03, 1.34804105e+03, 4.83833792e+01, 5.46831507e+02, 5.61806311e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.81407680e-01, 8.06121286e-02, 1.81674332e+00, 1.40047798e+00, 4.84938368e+04, 8.04974792e+03, 8.04974792e+03, 1.33622014e+03, 4.84284327e+01, 5.59056715e+02, 5.87207089e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.83181693e-01, 7.88381155e-02, 1.82750974e+00, 1.38971155e+00, 4.95096105e+04, 8.09745252e+03, 8.09745252e+03, 1.32436383e+03, 4.84734475e+01, 5.71595185e+02, 6.13842109e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.84921775e-01, 7.70980336e-02, 1.83822816e+00, 1.37899314e+00, 5.05457641e+04, 8.14494439e+03, 8.14494439e+03, 1.31247633e+03, 4.85184238e+01, 5.84455126e+02, 6.41773673e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.86628385e-01, 7.53914237e-02, 1.84889805e+00, 1.36832325e+00, 5.16026903e+04, 8.19222125e+03, 8.19222125e+03, 1.30056182e+03, 4.85633617e+01, 5.97644967e+02, 6.71067315e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.88301983e-01, 7.37178257e-02, 1.85951891e+00, 1.35770238e+00, 5.26807893e+04, 8.23928089e+03, 8.23928089e+03, 1.28862438e+03, 4.86082614e+01, 6.11173365e+02, 7.01791968e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.89943030e-01, 7.20767785e-02, 1.87009028e+00, 1.34713102e+00, 5.37804687e+04, 8.28612121e+03, 8.28612121e+03, 1.27666802e+03, 4.86531229e+01, 6.25049214e+02, 7.34020147e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.91551988e-01, 7.04678208e-02, 1.88061169e+00, 1.33660961e+00, 5.49021437e+04, 8.33274017e+03, 8.33274017e+03, 1.26469668e+03, 4.86979465e+01, 6.39281644e+02, 7.67828137e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.93129317e-01, 6.88904913e-02, 1.89108269e+00, 1.32613860e+00, 5.60462371e+04, 8.37913582e+03, 8.37913582e+03, 1.25271420e+03, 4.87427323e+01, 6.53880035e+02, 8.03296192e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.94675479e-01, 6.73443289e-02, 1.90150289e+00, 1.31571841e+00, 5.72131796e+04, 8.42530630e+03, 8.42530630e+03, 1.24072437e+03, 4.87874804e+01, 6.68854020e+02, 8.40508746e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.96190935e-01, 6.58288731e-02, 1.91187185e+00, 1.30534944e+00, 5.84034099e+04, 8.47124981e+03, 8.47124981e+03, 1.22873088e+03, 4.88321910e+01, 6.84213491e+02, 8.79554633e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.97676144e-01, 6.43436641e-02, 1.92218921e+00, 1.29503208e+00, 5.96173750e+04, 8.51696466e+03, 8.51696466e+03, 1.21673735e+03, 4.88768642e+01, 6.99968610e+02, 9.20527322e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.99131565e-01, 6.28882434e-02, 1.93245460e+00, 1.28476670e+00, 6.08555299e+04, 8.56244921e+03, 8.56244921e+03, 1.20474732e+03, 4.89215002e+01, 7.16129812e+02, 9.63525163e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.00557655e-01, 6.14621538e-02, 1.94266765e+00, 1.27455364e+00, 6.21183381e+04, 8.60770190e+03, 8.60770190e+03, 1.19276424e+03, 4.89660991e+01, 7.32707813e+02, 1.00865164e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.01954869e-01, 6.00649397e-02, 1.95282805e+00, 1.26439325e+00, 6.34062717e+04, 8.65272126e+03, 8.65272126e+03, 1.18079148e+03, 4.90106611e+01, 7.49713622e+02, 1.05601566e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.03323661e-01, 5.86961474e-02, 1.96293546e+00, 1.25428583e+00, 6.47198116e+04, 8.69750586e+03, 8.69750586e+03, 1.16883233e+03, 4.90551862e+01, 7.67158541e+02, 1.10573181e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.04664483e-01, 5.73553253e-02, 1.97298959e+00, 1.24423170e+00, 6.60594475e+04, 8.74205439e+03, 8.74205439e+03, 1.15689001e+03, 4.90996747e+01, 7.85054181e+02, 1.15792069e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.05977784e-01, 5.60420239e-02, 1.98299016e+00, 1.23423114e+00, 6.74256781e+04, 8.78636556e+03, 8.78636556e+03, 1.14496764e+03, 4.91441266e+01, 8.03412466e+02, 1.21270924e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.07264012e-01, 5.47557966e-02, 1.99293689e+00, 1.22428441e+00, 6.88190115e+04, 8.83043818e+03, 8.83043818e+03, 1.13306827e+03, 4.91885422e+01, 8.22245641e+02, 1.27023102e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.08523609e-01, 5.34961991e-02, 2.00282952e+00, 1.21439177e+00, 7.02399650e+04, 8.87427113e+03, 8.87427113e+03, 1.12119487e+03, 4.92329214e+01, 8.41566282e+02, 1.33062662e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.09757018e-01, 5.22627902e-02, 2.01266782e+00, 1.20455347e+00, 7.16890654e+04, 8.91786335e+03, 8.91786335e+03, 1.10935031e+03, 4.92772646e+01, 8.61387307e+02, 1.39404402e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.10964677e-01, 5.10551317e-02, 2.02245157e+00, 1.19476972e+00, 7.31668494e+04, 8.96121383e+03, 8.96121383e+03, 1.09753739e+03, 4.93215718e+01, 8.81721979e+02, 1.46063898e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.12147020e-01, 4.98727886e-02, 2.03218055e+00, 1.18504074e+00, 7.46738634e+04, 9.00432164e+03, 9.00432164e+03, 1.08575885e+03, 4.93658431e+01, 9.02583924e+02, 1.53057545e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.13304479e-01, 4.87153293e-02, 2.04185457e+00, 1.17536673e+00, 7.62106639e+04, 9.04718592e+03, 9.04718592e+03, 1.07401732e+03, 4.94100787e+01, 9.23987133e+02, 1.60402599e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.14437483e-01, 4.75823257e-02, 2.05147344e+00, 1.16574786e+00, 7.77778178e+04, 9.08980586e+03, 9.08980586e+03, 1.06231536e+03, 4.94542788e+01, 9.45945975e+02, 1.68117228e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.15546455e-01, 4.64733533e-02, 2.06103700e+00, 1.15618430e+00, 7.93759023e+04, 9.13218071e+03, 9.13218071e+03, 1.05065545e+03, 4.94984434e+01, 9.68475208e+02, 1.76220557e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.16631817e-01, 4.53879915e-02, 2.07054509e+00, 1.14667621e+00, 8.10055051e+04, 9.17430979e+03, 9.17430979e+03, 1.03904000e+03, 4.95425727e+01, 9.91589989e+02, 1.84732718e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.17693985e-01, 4.43258234e-02, 2.07999756e+00, 1.13722373e+00, 8.26672249e+04, 9.21619247e+03, 9.21619247e+03, 1.02747133e+03, 4.95866668e+01, 1.01530588e+03, 1.93674909e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.18733372e-01, 4.32864365e-02, 2.08939430e+00, 1.12782699e+00, 8.43616714e+04, 9.25782817e+03, 9.25782817e+03, 1.01595169e+03, 4.96307259e+01, 1.03963888e+03, 2.03069444e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.19750386e-01, 4.22694219e-02, 2.09873519e+00, 1.11848611e+00, 8.60894654e+04, 9.29921638e+03, 9.29921638e+03, 1.00448324e+03, 4.96747501e+01, 1.06460539e+03, 2.12939818e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.20745433e-01, 4.12743754e-02, 2.10802011e+00, 1.10920118e+00, 8.78512390e+04, 9.34035664e+03, 9.34035664e+03, 9.93068091e+02, 4.97187395e+01, 1.09022229e+03, 2.23310769e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.21718912e-01, 4.03008967e-02, 2.11724898e+00, 1.09997231e+00, 8.96476362e+04, 9.38124855e+03, 9.38124855e+03, 9.81708253e+02, 4.97626942e+01, 1.11650688e+03, 2.34208343e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.22671218e-01, 3.93485901e-02, 2.12642172e+00, 1.09079957e+00, 9.14793126e+04, 9.42189175e+03, 9.42189175e+03, 9.70405675e+02, 4.98066145e+01, 1.14347696e+03, 2.45659966e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.23602744e-01, 3.84170642e-02, 2.13553827e+00, 1.08168303e+00, 9.33469358e+04, 9.46228593e+03, 9.46228593e+03, 9.59162228e+02, 4.98505003e+01, 1.17115078e+03, 2.57694518e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.24513876e-01, 3.75059325e-02, 2.14459855e+00, 1.07262274e+00, 9.52511859e+04, 9.50243084e+03, 9.50243084e+03, 9.47979713e+02, 4.98943520e+01, 1.19954712e+03, 2.70342406e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.25404996e-01, 3.66148125e-02, 2.15360253e+00, 1.06361876e+00, 9.71927550e+04, 9.54232628e+03, 9.54232628e+03, 9.36859860e+02, 4.99381695e+01, 1.22868522e+03, 2.83635655e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.26276481e-01, 3.57433268e-02, 2.16255017e+00, 1.05467112e+00, 9.91723484e+04, 9.58197209e+03, 9.58197209e+03, 9.25804326e+02, 4.99819530e+01, 1.25858489e+03, 2.97607987e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.27128706e-01, 3.48911026e-02, 2.17144145e+00, 1.04577984e+00, 1.01190684e+05, 9.62136817e+03, 9.62136817e+03, 9.14814702e+02, 5.00257027e+01, 1.28926644e+03, 3.12294915e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.27962037e-01, 3.40577716e-02, 2.18027635e+00, 1.03694494e+00, 1.03248493e+05, 9.66051445e+03, 9.66051445e+03, 9.03892509e+02, 5.00694186e+01, 1.32075075e+03, 3.27733839e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.28776838e-01, 3.32429705e-02, 2.18905488e+00, 1.02816642e+00, 1.05346520e+05, 9.69941090e+03, 9.69941090e+03, 8.93039201e+02, 5.01131010e+01, 1.35305924e+03, 3.43964149e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.29573468e-01, 3.24463408e-02, 2.19777702e+00, 1.01944427e+00, 1.07485523e+05, 9.73805757e+03, 9.73805757e+03, 8.82256167e+02, 5.01567499e+01, 1.38621394e+03, 3.61027328e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.30352280e-01, 3.16675287e-02, 2.20644281e+00, 1.01077849e+00, 1.09666274e+05, 9.77645451e+03, 9.77645451e+03, 8.71544730e+02, 5.02003654e+01, 1.42023744e+03, 3.78967067e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.31113623e-01, 3.09061853e-02, 2.21505225e+00, 1.00216904e+00, 1.11889559e+05, 9.81460183e+03, 9.81460183e+03, 8.60906150e+02, 5.02439478e+01, 1.45515298e+03, 3.97829387e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.31857842e-01, 3.01619667e-02, 2.22360540e+00, 9.93615892e-01, 1.14156178e+05, 9.85249969e+03, 9.85249969e+03, 8.50341624e+02, 5.02874971e+01, 1.49098440e+03, 4.17662756e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.32585275e-01, 2.94345336e-02, 2.23210229e+00, 9.85119003e-01, 1.16466948e+05, 9.89014828e+03, 9.89014828e+03, 8.39852289e+02, 5.03310135e+01, 1.52775618e+03, 4.38518230e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.33296256e-01, 2.87235519e-02, 2.24054297e+00, 9.76678321e-01, 1.18822698e+05, 9.92754782e+03, 9.92754782e+03, 8.29439220e+02, 5.03744970e+01, 1.56549349e+03, 4.60449586e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.33991116e-01, 2.80286922e-02, 2.24892751e+00, 9.68293787e-01, 1.21224272e+05, 9.96469857e+03, 9.96469857e+03, 8.19103433e+02, 5.04179479e+01, 1.60422216e+03, 4.83513471e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.34670178e-01, 2.73496300e-02, 2.25725596e+00, 9.59965331e-01, 1.23672533e+05, 1.00016009e+04, 1.00016009e+04, 8.08845887e+02, 5.04613663e+01, 1.64396873e+03, 5.07769556e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.35333762e-01, 2.66860459e-02, 2.26552842e+00, 9.51692878e-01, 1.26168356e+05, 1.00382550e+04, 1.00382550e+04, 7.98667484e+02, 5.05047522e+01, 1.68476044e+03, 5.33280700e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.35982183e-01, 2.60376251e-02, 2.27374495e+00, 9.43476342e-01, 1.28712633e+05, 1.00746614e+04, 1.00746614e+04, 7.88569072e+02, 5.05481059e+01, 1.72662528e+03, 5.60113121e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.36615750e-01, 2.54040578e-02, 2.28190566e+00, 9.35315633e-01, 1.31306274e+05, 1.01108204e+04, 1.01108204e+04, 7.78551441e+02, 5.05914274e+01, 1.76959201e+03, 5.88336577e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.37234769e-01, 2.47850393e-02, 2.29001064e+00, 9.27210651e-01, 1.33950203e+05, 1.01467325e+04, 1.01467325e+04, 7.68615333e+02, 5.06347169e+01, 1.81369013e+03, 6.18024559e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.37839539e-01, 2.41802693e-02, 2.29806000e+00, 9.19161290e-01, 1.36645363e+05, 1.01823981e+04, 1.01823981e+04, 7.58761434e+02, 5.06779745e+01, 1.85894998e+03, 6.49254488e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.38430356e-01, 2.35894527e-02, 2.30605386e+00, 9.11167434e-01, 1.39392713e+05, 1.02178178e+04, 1.02178178e+04, 7.48990381e+02, 5.07212004e+01, 1.90540269e+03, 6.82107934e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.39007509e-01, 2.30122990e-02, 2.31399233e+00, 9.03228965e-01, 1.42193230e+05, 1.02529921e+04, 1.02529921e+04, 7.39302761e+02, 5.07643946e+01, 1.95308025e+03, 7.16670833e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.39571286e-01, 2.24485227e-02, 2.32187554e+00, 8.95345756e-01, 1.45047909e+05, 1.02879216e+04, 1.02879216e+04, 7.29699114e+02, 5.08075574e+01, 2.00201551e+03, 7.53033730e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.40121966e-01, 2.18978427e-02, 2.32970362e+00, 8.87517671e-01, 1.47957762e+05, 1.03226068e+04, 1.03226068e+04, 7.20179931e+02, 5.08506888e+01, 2.05224221e+03, 7.91292021e-27
