 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.09423000e-01, 6.43473135e-02, 1.94220842e+00, 1.29506282e+00, 6.02382777e+04, 8.60566709e+03, 8.60566709e+03, 1.22940942e+03, 4.88993627e+01, 6.99814451e+02, 9.20121898e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.10878731e-01, 6.28915823e-02, 1.95247599e+00, 1.28479525e+00, 6.14860298e+04, 8.65116134e+03, 8.65116134e+03, 1.21722923e+03, 4.89438823e+01, 7.15981984e+02, 9.63127411e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.12305105e-01, 6.14652076e-02, 1.96269109e+00, 1.27458015e+00, 6.27586033e+04, 8.69642308e+03, 8.69642308e+03, 1.20505828e+03, 4.89883663e+01, 7.32566091e+02, 1.00826149e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.13702581e-01, 6.00677318e-02, 1.97285339e+00, 1.26441785e+00, 6.40564733e+04, 8.74145087e+03, 8.74145087e+03, 1.19289994e+03, 4.90328151e+01, 7.49577785e+02, 1.05563302e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.15071614e-01, 5.86986994e-02, 1.98296257e+00, 1.25430866e+00, 6.53801241e+04, 8.78624333e+03, 8.78624333e+03, 1.18075750e+03, 4.90772287e+01, 7.67028376e+02, 1.10535662e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.16412656e-01, 5.73576571e-02, 1.99301836e+00, 1.24425288e+00, 6.67300486e+04, 8.83079917e+03, 8.83079917e+03, 1.16863415e+03, 4.91216072e+01, 7.84929480e+02, 1.15755286e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.17726159e-01, 5.60441538e-02, 2.00302046e+00, 1.23425078e+00, 6.81067489e+04, 8.87511715e+03, 8.87511715e+03, 1.15653303e+03, 4.91659507e+01, 8.03293026e+02, 1.21234869e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.19012572e-01, 5.47577414e-02, 2.01296862e+00, 1.22430262e+00, 6.95107363e+04, 8.91919612e+03, 8.91919612e+03, 1.14445715e+03, 4.92102594e+01, 8.22131266e+02, 1.26987766e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.20272339e-01, 5.34979744e-02, 2.02286258e+00, 1.21440865e+00, 7.09425318e+04, 8.96303497e+03, 8.96303497e+03, 1.13240948e+03, 4.92545334e+01, 8.41456783e+02, 1.33028038e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.21505903e-01, 5.22644103e-02, 2.03270212e+00, 1.20456911e+00, 7.24026657e+04, 9.00663267e+03, 9.00663267e+03, 1.12039289e+03, 4.92987728e+01, 8.61282499e+02, 1.39370481e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.22713703e-01, 5.10566096e-02, 2.04248702e+00, 1.19478421e+00, 7.38916781e+04, 9.04998825e+03, 9.04998825e+03, 1.10841017e+03, 4.93429776e+01, 8.81621684e+02, 1.46030671e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.23896177e-01, 4.98741364e-02, 2.05221707e+00, 1.18505416e+00, 7.54101191e+04, 9.09310080e+03, 9.09310080e+03, 1.09646402e+03, 4.93871481e+01, 9.02487967e+02, 1.53025002e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.25053755e-01, 4.87165581e-02, 2.06189208e+00, 1.17537915e+00, 7.69585489e+04, 9.13596949e+03, 9.13596949e+03, 1.08455707e+03, 4.94312844e+01, 9.23895346e+02, 1.60370732e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.26186867e-01, 4.75834457e-02, 2.07151188e+00, 1.16575936e+00, 7.85375382e+04, 9.17859352e+03, 9.17859352e+03, 1.07269187e+03, 4.94753864e+01, 9.45858196e+02, 1.68086029e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.27295939e-01, 4.64743738e-02, 2.08107629e+00, 1.15619494e+00, 8.01476678e+04, 9.22097218e+03, 9.22097218e+03, 1.06087089e+03, 4.95194544e+01, 9.68391280e+02, 1.76190016e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.28381392e-01, 4.53889210e-02, 2.09058518e+00, 1.14668606e+00, 8.17895296e+04, 9.26310478e+03, 9.26310478e+03, 1.04909651e+03, 4.95634886e+01, 9.91509760e+02, 1.84702826e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.29443643e-01, 4.43266700e-02, 2.10003840e+00, 1.13723284e+00, 8.34637259e+04, 9.30499073e+03, 9.30499073e+03, 1.03737104e+03, 4.96074888e+01, 1.01522921e+03, 1.93645656e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.30483106e-01, 4.32872071e-02, 2.10943582e+00, 1.12783541e+00, 8.51708706e+04, 9.34662948e+03, 9.34662948e+03, 1.02569672e+03, 4.96514554e+01, 1.03956561e+03, 2.03040821e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.31500190e-01, 4.22701233e-02, 2.11877734e+00, 1.11849389e+00, 8.69115884e+04, 9.38802051e+03, 9.38802051e+03, 1.01407569e+03, 4.96953884e+01, 1.06453540e+03, 2.12911817e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.32495299e-01, 4.12750136e-02, 2.12806286e+00, 1.10920838e+00, 8.86865157e+04, 9.42916338e+03, 9.42916338e+03, 1.00251004e+03, 4.97392880e+01, 1.09015543e+03, 2.23283380e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.33468836e-01, 4.03014772e-02, 2.13729228e+00, 1.09997896e+00, 9.04963006e+04, 9.47005771e+03, 9.47005771e+03, 9.91001759e+02, 4.97831541e+01, 1.11644303e+03, 2.34181557e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.34421195e-01, 3.93491180e-02, 2.14646552e+00, 1.09080571e+00, 9.23416030e+04, 9.51070315e+03, 9.51070315e+03, 9.79552786e+02, 4.98269870e+01, 1.14341599e+03, 2.45633773e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.35352769e-01, 3.84175442e-02, 2.15558253e+00, 1.08168870e+00, 9.42230948e+04, 9.55109941e+03, 9.55109941e+03, 9.68164972e+02, 4.98707868e+01, 1.17109259e+03, 2.57668908e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.36263944e-01, 3.75063687e-02, 2.16464325e+00, 1.07262798e+00, 9.61414605e+04, 9.59124625e+03, 9.59124625e+03, 9.56840099e+02, 4.99145536e+01, 1.19949157e+03, 2.70317371e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.37155104e-01, 3.66152089e-02, 2.17364764e+00, 1.06362360e+00, 9.80973969e+04, 9.63114347e+03, 9.63114347e+03, 9.45579878e+02, 4.99582874e+01, 1.22863222e+03, 2.83611185e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.38026626e-01, 3.57436869e-02, 2.18259565e+00, 1.05467559e+00, 1.00091614e+05, 9.67079094e+03, 9.67079094e+03, 9.34385949e+02, 5.00019885e+01, 1.25853432e+03, 2.97584073e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.38878883e-01, 3.48914296e-02, 2.19148727e+00, 1.04578396e+00, 1.02124833e+05, 9.71018854e+03, 9.71018854e+03, 9.23259882e+02, 5.00456568e+01, 1.28921821e+03, 3.12271547e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.39712245e-01, 3.40580685e-02, 2.20032250e+00, 1.03694874e+00, 1.04197792e+05, 9.74933623e+03, 9.74933623e+03, 9.12203179e+02, 5.00892926e+01, 1.32070475e+03, 3.27711008e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.40527073e-01, 3.32432401e-02, 2.20910131e+00, 1.02816992e+00, 1.06311239e+05, 9.78823400e+03, 9.78823400e+03, 9.01217275e+02, 5.01328959e+01, 1.35301538e+03, 3.43941846e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.41323728e-01, 3.24465854e-02, 2.21782373e+00, 1.01944751e+00, 1.08465937e+05, 9.82688187e+03, 9.82688187e+03, 8.90303541e+02, 5.01764669e+01, 1.38617211e+03, 3.61005543e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.42102562e-01, 3.16677506e-02, 2.22648977e+00, 1.01078147e+00, 1.10662663e+05, 9.86527993e+03, 9.86527993e+03, 8.79463278e+02, 5.02200056e+01, 1.42019758e+03, 3.78945792e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.42863926e-01, 3.09063867e-02, 2.23509945e+00, 1.00217179e+00, 1.12902208e+05, 9.90342829e+03, 9.90342829e+03, 8.68697729e+02, 5.02635122e+01, 1.45511498e+03, 3.97808611e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.43608164e-01, 3.01621493e-02, 2.24365281e+00, 9.93618423e-01, 1.15185379e+05, 9.94132710e+03, 9.94132710e+03, 8.58008069e+02, 5.03069868e+01, 1.49094819e+03, 4.17642472e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.44335614e-01, 2.94346991e-02, 2.25214990e+00, 9.85121335e-01, 1.17512995e+05, 9.97897657e+03, 9.97897657e+03, 8.47395416e+02, 5.03504295e+01, 1.52772169e+03, 4.38498428e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.45046611e-01, 2.87237019e-02, 2.26059077e+00, 9.76680469e-01, 1.19885892e+05, 1.00163769e+04, 1.00163769e+04, 8.36860825e+02, 5.03938404e+01, 1.56546063e+03, 4.60430257e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.45741485e-01, 2.80288281e-02, 2.26897547e+00, 9.68295765e-01, 1.22304921e+05, 1.00535284e+04, 1.00535284e+04, 8.26405293e+02, 5.04372197e+01, 1.60419087e+03, 4.83494606e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.46420560e-01, 2.73497532e-02, 2.27730408e+00, 9.59967153e-01, 1.24770947e+05, 1.00904314e+04, 1.00904314e+04, 8.16029759e+02, 5.04805674e+01, 1.64393893e+03, 5.07751147e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.47084156e-01, 2.66861575e-02, 2.28557668e+00, 9.51694555e-01, 1.27284853e+05, 1.01270862e+04, 1.01270862e+04, 8.05735106e+02, 5.05238836e+01, 1.68473207e+03, 5.33262737e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.47732587e-01, 2.60377261e-02, 2.29379335e+00, 9.43477886e-01, 1.29847537e+05, 1.01634931e+04, 1.01634931e+04, 7.95522159e+02, 5.05671686e+01, 1.72659827e+03, 5.60095596e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.48366164e-01, 2.54041494e-02, 2.30195418e+00, 9.35317054e-01, 1.32459913e+05, 1.01996527e+04, 1.01996527e+04, 7.85391691e+02, 5.06104223e+01, 1.76956630e+03, 5.88319482e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.48985191e-01, 2.47851221e-02, 2.31005928e+00, 9.27211959e-01, 1.35122913e+05, 1.02355653e+04, 1.02355653e+04, 7.75344423e+02, 5.06536450e+01, 1.81366566e+03, 6.18007883e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.49589969e-01, 2.41803443e-02, 2.31810874e+00, 9.19162492e-01, 1.37837485e+05, 1.02712314e+04, 1.02712314e+04, 7.65381022e+02, 5.06968367e+01, 1.85892669e+03, 6.49238225e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.50180792e-01, 2.35895205e-02, 2.32610270e+00, 9.11168541e-01, 1.40604594e+05, 1.03066516e+04, 1.03066516e+04, 7.55502104e+02, 5.07399975e+01, 1.90538054e+03, 6.82092075e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.50757953e-01, 2.30123604e-02, 2.33404125e+00, 9.03229983e-01, 1.43425223e+05, 1.03418263e+04, 1.03418263e+04, 7.45708238e+02, 5.07831277e+01, 1.95305918e+03, 7.16655370e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.51321735e-01, 2.24485782e-02, 2.34192455e+00, 8.95346691e-01, 1.46300373e+05, 1.03767561e+04, 1.03767561e+04, 7.35999943e+02, 5.08262272e+01, 2.00199547e+03, 7.53018654e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.51872420e-01, 2.18978929e-02, 2.34975270e+00, 8.87518531e-01, 1.49231065e+05, 1.04114416e+04, 1.04114416e+04, 7.26377692e+02, 5.08692962e+01, 2.05222315e+03, 7.91277324e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.52410285e-01, 2.13600284e-02, 2.35752587e+00, 8.79745363e-01, 1.52218334e+05, 1.04458835e+04, 1.04458835e+04, 7.16841912e+02, 5.09123348e+01, 2.10377689e+03, 8.31531896e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.52935600e-01, 2.08347132e-02, 2.36524420e+00, 8.72027041e-01, 1.55263239e+05, 1.04800823e+04, 1.04800823e+04, 7.07392984e+02, 5.09553432e+01, 2.15669226e+03, 8.73888276e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.53448633e-01, 2.03216805e-02, 2.37290782e+00, 8.64363412e-01, 1.58366855e+05, 1.05140389e+04, 1.05140389e+04, 6.98031246e+02, 5.09983215e+01, 2.21100583e+03, 9.18458060e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.53949645e-01, 1.98206680e-02, 2.38051692e+00, 8.56754318e-01, 1.61530278e+05, 1.05477537e+04, 1.05477537e+04, 6.88756997e+02, 5.10412697e+01, 2.26675515e+03, 9.65358833e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.54438895e-01, 1.93314181e-02, 2.38807164e+00, 8.49199596e-01, 1.64754623e+05, 1.05812277e+04, 1.05812277e+04, 6.79570490e+02, 5.10841880e+01, 2.32397877e+03, 1.01471450e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.54916635e-01, 1.88536779e-02, 2.39557216e+00, 8.41699078e-01, 1.68041027e+05, 1.06144615e+04, 1.06144615e+04, 6.70471940e+02, 5.11270766e+01, 2.38271632e+03, 1.06665563e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.55383114e-01, 1.83871987e-02, 2.40301865e+00, 8.34252589e-01, 1.71390645e+05, 1.06474559e+04, 1.06474559e+04, 6.61461525e+02, 5.11699356e+01, 2.44300846e+03, 1.12131981e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.55838577e-01, 1.79317365e-02, 2.41041128e+00, 8.26859951e-01, 1.74804656e+05, 1.06802117e+04, 1.06802117e+04, 6.52539382e+02, 5.12127650e+01, 2.50489698e+03, 1.17885202e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.56283261e-01, 1.74870518e-02, 2.41775026e+00, 8.19520980e-01, 1.78284258e+05, 1.07127297e+04, 1.07127297e+04, 6.43705614e+02, 5.12555650e+01, 2.56842481e+03, 1.23940506e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.56717404e-01, 1.70529091e-02, 2.42503575e+00, 8.12235488e-01, 1.81830673e+05, 1.07450108e+04, 1.07450108e+04, 6.34960287e+02, 5.12983357e+01, 2.63363601e+03, 1.30313994e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.57141235e-01, 1.66290777e-02, 2.43226795e+00, 8.05003282e-01, 1.85445143e+05, 1.07770557e+04, 1.07770557e+04, 6.26303433e+02, 5.13410773e+01, 2.70057586e+03, 1.37022636e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.57554982e-01, 1.62153310e-02, 2.43944707e+00, 7.97824164e-01, 1.89128934e+05, 1.08088654e+04, 1.08088654e+04, 6.17735050e+02, 5.13837899e+01, 2.76929087e+03, 1.44084313e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.57958867e-01, 1.58114465e-02, 2.44657330e+00, 7.90697934e-01, 1.92883335e+05, 1.08404408e+04, 1.08404408e+04, 6.09255105e+02, 5.14264735e+01, 2.83982879e+03, 1.51517874e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.58353107e-01, 1.54172060e-02, 2.45364685e+00, 7.83624386e-01, 1.96709658e+05, 1.08717827e+04, 1.08717827e+04, 6.00863532e+02, 5.14691284e+01, 2.91223869e+03, 1.59343183e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.58737917e-01, 1.50323957e-02, 2.46066793e+00, 7.76603310e-01, 2.00609239e+05, 1.09028922e+04, 1.09028922e+04, 5.92560237e+02, 5.15117547e+01, 2.98657094e+03, 1.67581172e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.59113508e-01, 1.46568054e-02, 2.46763674e+00, 7.69634494e-01, 2.04583438e+05, 1.09337701e+04, 1.09337701e+04, 5.84345093e+02, 5.15543524e+01, 3.06287732e+03, 1.76253909e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.59480084e-01, 1.42902293e-02, 2.47455351e+00, 7.62717721e-01, 2.08633641e+05, 1.09644174e+04, 1.09644174e+04, 5.76217949e+02, 5.15969217e+01, 3.14121097e+03, 1.85384647e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.59837848e-01, 1.39324655e-02, 2.48141847e+00, 7.55852771e-01, 2.12761257e+05, 1.09948351e+04, 1.09948351e+04, 5.68178624e+02, 5.16394627e+01, 3.22162649e+03, 1.94997898e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.60186997e-01, 1.35833160e-02, 2.48823182e+00, 7.49039419e-01, 2.16967722e+05, 1.10250241e+04, 1.10250241e+04, 5.60226912e+02, 5.16819756e+01, 3.30417999e+03, 2.05119499e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.60527726e-01, 1.32425868e-02, 2.49499380e+00, 7.42277440e-01, 2.21254499e+05, 1.10549856e+04, 1.10549856e+04, 5.52362579e+02, 5.17244606e+01, 3.38892905e+03, 2.15776680e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.60860225e-01, 1.29100876e-02, 2.50170463e+00, 7.35566604e-01, 2.25623075e+05, 1.10847204e+04, 1.10847204e+04, 5.44585371e+02, 5.17669176e+01, 3.47593285e+03, 2.26998145e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.61184681e-01, 1.25856319e-02, 2.50836456e+00, 7.28906678e-01, 2.30074966e+05, 1.11142296e+04, 1.11142296e+04, 5.36895005e+02, 5.18093468e+01, 3.56525216e+03, 2.38814151e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.61501276e-01, 1.22690370e-02, 2.51497381e+00, 7.22297426e-01, 2.34611715e+05, 1.11435143e+04, 1.11435143e+04, 5.29291181e+02, 5.18517485e+01, 3.65694943e+03, 2.51256591e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.61810189e-01, 1.19601239e-02, 2.52153263e+00, 7.15738610e-01, 2.39234894e+05, 1.11725756e+04, 1.11725756e+04, 5.21773572e+02, 5.18941226e+01, 3.75108876e+03, 2.64359082e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.62111596e-01, 1.16587169e-02, 2.52804125e+00, 7.09229990e-01, 2.43946101e+05, 1.12014144e+04, 1.12014144e+04, 5.14341834e+02, 5.19364694e+01, 3.84773603e+03, 2.78157065e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.62405669e-01, 1.13646444e-02, 2.53449991e+00, 7.02771321e-01, 2.48746965e+05, 1.12300319e+04, 1.12300319e+04, 5.06995600e+02, 5.19787890e+01, 3.94695890e+03, 2.92687895e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.62692575e-01, 1.10777378e-02, 2.54090888e+00, 6.96362359e-01, 2.53639145e+05, 1.12584292e+04, 1.12584292e+04, 4.99734485e+02, 5.20210814e+01, 4.04882685e+03, 3.07990956e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.62972481e-01, 1.07978323e-02, 2.54726838e+00, 6.90002856e-01, 2.58624328e+05, 1.12866073e+04, 1.12866073e+04, 4.92558086e+02, 5.20633469e+01, 4.15341129e+03, 3.24107761e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.63245547e-01, 1.05247664e-02, 2.55357867e+00, 6.83692561e-01, 2.63704233e+05, 1.13145674e+04, 1.13145674e+04, 4.85465982e+02, 5.21055855e+01, 4.26078552e+03, 3.41082078e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.63511931e-01, 1.02583818e-02, 2.55984001e+00, 6.77431224e-01, 2.68880611e+05, 1.13423105e+04, 1.13423105e+04, 4.78457733e+02, 5.21477974e+01, 4.37102487e+03, 3.58960043e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.63771789e-01, 9.99852373e-03, 2.56605265e+00, 6.71218589e-01, 2.74155243e+05, 1.13698379e+04, 1.13698379e+04, 4.71532886e+02, 5.21899828e+01, 4.48420672e+03, 3.77790300e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.64025273e-01, 9.74504052e-03, 2.57221684e+00, 6.65054401e-01, 2.79529944e+05, 1.13971506e+04, 1.13971506e+04, 4.64690971e+02, 5.22321417e+01, 4.60041053e+03, 3.97624129e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.64272529e-01, 9.49778373e-03, 2.57833283e+00, 6.58938403e-01, 2.85006559e+05, 1.14242497e+04, 1.14242497e+04, 4.57931503e+02, 5.22742743e+01, 4.71971794e+03, 4.18515593e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.64513705e-01, 9.25660804e-03, 2.58440090e+00, 6.52870337e-01, 2.90586971e+05, 1.14511365e+04, 1.14511365e+04, 4.51253983e+02, 5.23163807e+01, 4.84221281e+03, 4.40521692e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.64748942e-01, 9.02137122e-03, 2.59042130e+00, 6.46849941e-01, 2.96273092e+05, 1.14778121e+04, 1.14778121e+04, 4.44657899e+02, 5.23584611e+01, 4.96798129e+03, 4.63702522e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.64978379e-01, 8.79193407e-03, 2.59639428e+00, 6.40876954e-01, 3.02066874e+05, 1.15042776e+04, 1.15042776e+04, 4.38142727e+02, 5.24005155e+01, 5.09711187e+03, 4.88121440e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.65202153e-01, 8.56816037e-03, 2.60232012e+00, 6.34951112e-01, 3.07970299e+05, 1.15305342e+04, 1.15305342e+04, 4.31707929e+02, 5.24425442e+01, 5.22969543e+03, 5.13845251e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.65420396e-01, 8.34991681e-03, 2.60819908e+00, 6.29072152e-01, 3.13985389e+05, 1.15565831e+04, 1.15565831e+04, 4.25352957e+02, 5.24845472e+01, 5.36582536e+03, 5.40944390e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.65633240e-01, 8.13707297e-03, 2.61403143e+00, 6.23239807e-01, 3.20114201e+05, 1.15824255e+04, 1.15824255e+04, 4.19077253e+02, 5.25265247e+01, 5.50559757e+03, 5.69493119e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.65840812e-01, 7.92950126e-03, 2.61981742e+00, 6.17453812e-01, 3.26358829e+05, 1.16080624e+04, 1.16080624e+04, 4.12880247e+02, 5.25684768e+01, 5.64911060e+03, 5.99569744e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.66043236e-01, 7.72707684e-03, 2.62555734e+00, 6.11713899e-01, 3.32721405e+05, 1.16334952e+04, 1.16334952e+04, 4.06761361e+02, 5.26104037e+01, 5.79646567e+03, 6.31256829e-26
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 9.66240635e-01, 7.52967760e-03, 2.63125144e+00, 6.06019799e-01, 3.39204101e+05, 1.16587250e+04, 1.16587250e+04, 4.00720006e+02, 5.26523055e+01, 5.94776675e+03, 6.64641432e-26
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 9.66433129e-01, 7.33718412e-03, 2.63689999e+00, 6.00371243e-01, 3.45809128e+05, 1.16837530e+04, 1.16837530e+04, 3.94755586e+02, 5.26941823e+01, 6.10312066e+03, 6.99815352e-26
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 9.66620833e-01, 7.14947958e-03, 2.64250327e+00, 5.94767962e-01, 3.52538734e+05, 1.17085804e+04, 1.17085804e+04, 3.88867498e+02, 5.27360342e+01, 6.26263712e+03, 7.36875386e-26
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 9.66803863e-01, 6.96644975e-03, 2.64806155e+00, 5.89209685e-01, 3.59395212e+05, 1.17332084e+04, 1.17332084e+04, 3.83055130e+02, 5.27778614e+01, 6.42642887e+03, 7.75923605e-26
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 9.66982330e-01, 6.78798292e-03, 2.65357510e+00, 5.83696140e-01, 3.66380894e+05, 1.17576382e+04, 1.17576382e+04, 3.77317863e+02, 5.28196641e+01, 6.59461170e+03, 8.17067642e-26
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 9.67156343e-01, 6.61396986e-03, 2.65904418e+00, 5.78227056e-01, 3.73498154e+05, 1.17818710e+04, 1.17818710e+04, 3.71655073e+02, 5.28614423e+01, 6.76730457e+03, 8.60420997e-26
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 9.67326009e-01, 6.44430378e-03, 2.66446907e+00, 5.72802162e-01, 3.80749411e+05, 1.18059080e+04, 1.18059080e+04, 3.66066129e+02, 5.29031962e+01, 6.94462969e+03, 9.06103357e-26
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 9.67491433e-01, 6.27888026e-03, 2.66985005e+00, 5.67421183e-01, 3.88137126e+05, 1.18297504e+04, 1.18297504e+04, 3.60550394e+02, 5.29449259e+01, 7.12671261e+03, 9.54240940e-26
3.23797750e+01, 1.52348341e+00, 2.99582606e-02, 9.67652716e-01, 6.11759723e-03, 2.67518739e+00, 5.62083849e-01, 3.95663805e+05, 1.18533994e+04, 1.18533994e+04, 3.55107228e+02, 5.29866316e+01, 7.31368229e+03, 1.00496685e-25
3.29594916e+01, 1.53096118e+00, 2.94468484e-02, 9.67809958e-01, 5.96035492e-03, 2.68048135e+00, 5.56789886e-01, 4.03331999e+05, 1.18768562e+04, 1.18768562e+04, 3.49735985e+02, 5.30283134e+01, 7.50567125e+03, 1.05842145e-25
3.35495872e+01, 1.53844286e+00, 2.89439059e-02, 9.67963257e-01, 5.80705580e-03, 2.68573222e+00, 5.51539020e-01, 4.11144306e+05, 1.19001221e+04, 1.19001221e+04, 3.44436015e+02, 5.30699714e+01, 7.70281561e+03, 1.11475276e-25
