 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.47871982e-01, 1.40229203e-01, 1.56776632e+00, 1.69588437e+00, 2.89489217e+04, 6.94656397e+03, 6.94656397e+03, 1.66689287e+03, 4.73081620e+01, 3.21493121e+02, 1.94188238e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.50687886e-01, 1.37413299e-01, 1.57958064e+00, 1.68407006e+00, 2.95639652e+04, 6.99891164e+03, 6.99891164e+03, 1.65690778e+03, 4.73538134e+01, 3.28059535e+02, 2.02201738e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.53458920e-01, 1.34642265e-01, 1.59136523e+00, 1.67228547e+00, 3.01915408e+04, 7.05112760e+03, 7.05112760e+03, 1.64676592e+03, 4.73994264e+01, 3.34790324e+02, 2.10583990e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.56185398e-01, 1.31915786e-01, 1.60311912e+00, 1.66053158e+00, 3.08318949e+04, 7.10320753e+03, 7.10320753e+03, 1.63647279e+03, 4.74450011e+01, 3.41689700e+02, 2.19352874e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.58867650e-01, 1.29233534e-01, 1.61484135e+00, 1.64880935e+00, 3.14852788e+04, 7.15514716e+03, 7.15514716e+03, 1.62603391e+03, 4.74905377e+01, 3.48761991e+02, 2.28527174e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.61506015e-01, 1.26595169e-01, 1.62653097e+00, 1.63711972e+00, 3.21519483e+04, 7.20694234e+03, 7.20694234e+03, 1.61545476e+03, 4.75360365e+01, 3.56011642e+02, 2.38126624e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.64100844e-01, 1.24000341e-01, 1.63818708e+00, 1.62546361e+00, 3.28321643e+04, 7.25858901e+03, 7.25858901e+03, 1.60474082e+03, 4.75814976e+01, 3.63443222e+02, 2.48171955e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.66652498e-01, 1.21448687e-01, 1.64980878e+00, 1.61384192e+00, 3.35261924e+04, 7.31008318e+03, 7.31008318e+03, 1.59389756e+03, 4.76269212e+01, 3.71061423e+02, 2.58684951e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.69161348e-01, 1.18939837e-01, 1.66139518e+00, 1.60225551e+00, 3.42343033e+04, 7.36142100e+03, 7.36142100e+03, 1.58293039e+03, 4.76723075e+01, 3.78871064e+02, 2.69688501e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.71627776e-01, 1.16473409e-01, 1.67294544e+00, 1.59070526e+00, 3.49567730e+04, 7.41259865e+03, 7.41259865e+03, 1.57184471e+03, 4.77176567e+01, 3.86877099e+02, 2.81206657e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.74052170e-01, 1.14049014e-01, 1.68445872e+00, 1.57919198e+00, 3.56938823e+04, 7.46361246e+03, 7.46361246e+03, 1.56064590e+03, 4.77629689e+01, 3.95084612e+02, 2.93264696e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.76434930e-01, 1.11666255e-01, 1.69593420e+00, 1.56771649e+00, 3.64459176e+04, 7.51445880e+03, 7.51445880e+03, 1.54933926e+03, 4.78082444e+01, 4.03498830e+02, 3.05889179e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.78776460e-01, 1.09324725e-01, 1.70737110e+00, 1.55627960e+00, 3.72131706e+04, 7.56513416e+03, 7.56513416e+03, 1.53793009e+03, 4.78534834e+01, 4.12125119e+02, 3.19108024e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.81077174e-01, 1.07024011e-01, 1.71876863e+00, 1.54488206e+00, 3.79959385e+04, 7.61563512e+03, 7.61563512e+03, 1.52642363e+03, 4.78986859e+01, 4.20968992e+02, 3.32950575e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.83337491e-01, 1.04763693e-01, 1.73012605e+00, 1.53352464e+00, 3.87945240e+04, 7.66595834e+03, 7.66595834e+03, 1.51482506e+03, 4.79438521e+01, 4.30036112e+02, 3.47447672e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.85557839e-01, 1.02543346e-01, 1.74144262e+00, 1.52220808e+00, 3.96092355e+04, 7.71610055e+03, 7.71610055e+03, 1.50313953e+03, 4.79889823e+01, 4.39332294e+02, 3.62631737e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.87738647e-01, 1.00362537e-01, 1.75271762e+00, 1.51093307e+00, 4.04403872e+04, 7.76605860e+03, 7.76605860e+03, 1.49137213e+03, 4.80340765e+01, 4.48863513e+02, 3.78536849e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.89880355e-01, 9.82208301e-02, 1.76395037e+00, 1.49970032e+00, 4.12882991e+04, 7.81582940e+03, 7.81582940e+03, 1.47952787e+03, 4.80791350e+01, 4.58635905e+02, 3.95198835e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.91983403e-01, 9.61177819e-02, 1.77514018e+00, 1.48851051e+00, 4.21532973e+04, 7.86540997e+03, 7.86540997e+03, 1.46761174e+03, 4.81241578e+01, 4.68655772e+02, 4.12655363e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.94048238e-01, 9.40529462e-02, 1.78628640e+00, 1.47736429e+00, 4.30357139e+04, 7.91479739e+03, 7.91479739e+03, 1.45562864e+03, 4.81691451e+01, 4.78929586e+02, 4.30946032e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.96075312e-01, 9.20258727e-02, 1.79738839e+00, 1.46626230e+00, 4.39358872e+04, 7.96398883e+03, 7.96398883e+03, 1.44358342e+03, 4.82140970e+01, 4.89463995e+02, 4.50112481e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.98065078e-01, 9.00361070e-02, 1.80844554e+00, 1.45520516e+00, 4.48541619e+04, 8.01298157e+03, 8.01298157e+03, 1.43148085e+03, 4.82590137e+01, 5.00265828e+02, 4.70198491e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 9.00017993e-01, 8.80831919e-02, 1.81945723e+00, 1.44419346e+00, 4.57908889e+04, 8.06177293e+03, 8.06177293e+03, 1.41932564e+03, 4.83038954e+01, 5.11342097e+02, 4.91250098e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 9.01934517e-01, 8.61666673e-02, 1.83042290e+00, 1.43322780e+00, 4.67464260e+04, 8.11036033e+03, 8.11036033e+03, 1.40712244e+03, 4.83487421e+01, 5.22700003e+02, 5.13315714e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 9.03815114e-01, 8.42860706e-02, 1.84134197e+00, 1.42230872e+00, 4.77211372e+04, 8.15874130e+03, 8.15874130e+03, 1.39487580e+03, 4.83935539e+01, 5.34346943e+02, 5.36446249e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 9.05660247e-01, 8.24409373e-02, 1.85221391e+00, 1.41143679e+00, 4.87153936e+04, 8.20691340e+03, 8.20691340e+03, 1.38259024e+03, 4.84383311e+01, 5.46290514e+02, 5.60695245e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 9.07470383e-01, 8.06308012e-02, 1.86303818e+00, 1.40061252e+00, 4.97295730e+04, 8.25487430e+03, 8.25487430e+03, 1.37027015e+03, 4.84830737e+01, 5.58538517e+02, 5.86119013e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 9.09245990e-01, 7.88551948e-02, 1.87381427e+00, 1.38983642e+00, 5.07640604e+04, 8.30262175e+03, 8.30262175e+03, 1.35791990e+03, 4.85277818e+01, 5.71098965e+02, 6.12776779e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.10987535e-01, 7.71136496e-02, 1.88454170e+00, 1.37910899e+00, 5.18192478e+04, 8.35015355e+03, 8.35015355e+03, 1.34554374e+03, 4.85724555e+01, 5.83980084e+02, 6.40730838e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.12695488e-01, 7.54056963e-02, 1.89521999e+00, 1.36843070e+00, 5.28955344e+04, 8.39746762e+03, 8.39746762e+03, 1.33314586e+03, 4.86170950e+01, 5.97190327e+02, 6.70046715e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.14370319e-01, 7.37308654e-02, 1.90584868e+00, 1.35780202e+00, 5.39933270e+04, 8.44456193e+03, 8.44456193e+03, 1.32073036e+03, 4.86617004e+01, 6.10738370e+02, 7.00793339e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.16012497e-01, 7.20886875e-02, 1.91642733e+00, 1.34722337e+00, 5.51130398e+04, 8.49143451e+03, 8.49143451e+03, 1.30830127e+03, 4.87062718e+01, 6.24633127e+02, 7.33043218e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.17622491e-01, 7.04786932e-02, 1.92695551e+00, 1.33669518e+00, 5.62550947e+04, 8.53808351e+03, 8.53808351e+03, 1.29586254e+03, 4.87508093e+01, 6.38883751e+02, 7.66872631e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.19200771e-01, 6.89004137e-02, 1.93743283e+00, 1.32621786e+00, 5.74199214e+04, 8.58450710e+03, 8.58450710e+03, 1.28341803e+03, 4.87953130e+01, 6.53499640e+02, 8.02361827e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.20747804e-01, 6.73533810e-02, 1.94785888e+00, 1.31579181e+00, 5.86079574e+04, 8.63070356e+03, 8.63070356e+03, 1.27097151e+03, 4.88397829e+01, 6.68490448e+02, 8.39595236e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.22264056e-01, 6.58371283e-02, 1.95823330e+00, 1.30541739e+00, 5.98196486e+04, 8.67667124e+03, 8.67667124e+03, 1.25852668e+03, 4.88842193e+01, 6.83866088e+02, 8.78661687e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.23749995e-01, 6.43511900e-02, 1.96855573e+00, 1.29509496e+00, 6.10554489e+04, 8.72240853e+03, 8.72240853e+03, 1.24608716e+03, 4.89286221e+01, 6.99636740e+02, 9.19654645e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.25206083e-01, 6.28951021e-02, 1.97882582e+00, 1.28482487e+00, 6.23158205e+04, 8.76791393e+03, 8.76791393e+03, 1.23365646e+03, 4.89729916e+01, 7.15812859e+02, 9.62672456e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.26632782e-01, 6.14684023e-02, 1.98904325e+00, 1.27460745e+00, 6.36012344e+04, 8.81318598e+03, 8.81318598e+03, 1.22123805e+03, 4.90173277e+01, 7.32405183e+02, 1.00781860e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.28030554e-01, 6.00706304e-02, 1.99920770e+00, 1.26444300e+00, 6.49121701e+04, 8.85822331e+03, 8.85822331e+03, 1.20883526e+03, 4.90616306e+01, 7.49424736e+02, 1.05520199e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.29399856e-01, 5.87013284e-02, 2.00931887e+00, 1.25433182e+00, 6.62491159e+04, 8.90302459e+03, 8.90302459e+03, 1.19645139e+03, 4.91059004e+01, 7.66882841e+02, 1.10493720e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.30741144e-01, 5.73600406e-02, 2.01937650e+00, 1.24427420e+00, 6.76125693e+04, 8.94758858e+03, 8.94758858e+03, 1.18408962e+03, 4.91501372e+01, 7.84791128e+02, 1.15714484e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.32054870e-01, 5.60463142e-02, 2.02938030e+00, 1.23427040e+00, 6.90030368e+04, 8.99191410e+03, 8.99191410e+03, 1.17175305e+03, 4.91943410e+01, 8.03161537e+02, 1.21195183e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.33341486e-01, 5.47596988e-02, 2.03933003e+00, 1.22432067e+00, 7.04210342e+04, 9.03600002e+03, 9.03600002e+03, 1.15944472e+03, 4.92385120e+01, 8.22006333e+02, 1.26949174e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.34601437e-01, 5.34997472e-02, 2.04922544e+00, 1.21442525e+00, 7.18670870e+04, 9.07984529e+03, 9.07984529e+03, 1.14716756e+03, 4.92826502e+01, 8.41338108e+02, 1.32990517e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.35835169e-01, 5.22660154e-02, 2.05906632e+00, 1.20458437e+00, 7.33417300e+04, 9.12344891e+03, 9.12344891e+03, 1.13492442e+03, 4.93267558e+01, 8.61169797e+02, 1.39334009e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.37043122e-01, 5.10580625e-02, 2.06885245e+00, 1.19479824e+00, 7.48455083e+04, 9.16680996e+03, 9.16680996e+03, 1.12271807e+03, 4.93708287e+01, 8.81514681e+02, 1.45995225e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.38225734e-01, 4.98754510e-02, 2.07858364e+00, 1.18506705e+00, 7.63789766e+04, 9.20992756e+03, 9.20992756e+03, 1.11055122e+03, 4.94148692e+01, 9.02386401e+02, 1.52990561e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.39383437e-01, 4.87177472e-02, 2.08825970e+00, 1.17539099e+00, 7.79427001e+04, 9.25280089e+03, 9.25280089e+03, 1.09842646e+03, 4.94588772e+01, 9.23798963e+02, 1.60337274e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.40516664e-01, 4.75845209e-02, 2.09788046e+00, 1.16577023e+00, 7.95372542e+04, 9.29542921e+03, 9.29542921e+03, 1.08634633e+03, 4.95028530e+01, 9.45766754e+02, 1.68053530e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.41625839e-01, 4.64753458e-02, 2.10744577e+00, 1.15620493e+00, 8.11632249e+04, 9.33781181e+03, 9.33781181e+03, 1.07431327e+03, 4.95467965e+01, 9.68304545e+02, 1.76158456e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.42711385e-01, 4.53897994e-02, 2.11695547e+00, 1.14669522e+00, 8.28212091e+04, 9.37994805e+03, 9.37994805e+03, 1.06232964e+03, 4.95907078e+01, 9.91427509e+02, 1.84672183e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.43773721e-01, 4.43274635e-02, 2.12640945e+00, 1.13724125e+00, 8.45118144e+04, 9.42183734e+03, 9.42183734e+03, 1.05039774e+03, 4.96345871e+01, 1.01515122e+03, 1.93615909e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.44813261e-01, 4.32879238e-02, 2.13580757e+00, 1.12784313e+00, 8.62356597e+04, 9.46347916e+03, 9.46347916e+03, 1.03851977e+03, 4.96784345e+01, 1.03949169e+03, 2.03011949e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.45830414e-01, 4.22707704e-02, 2.14514972e+00, 1.11850097e+00, 8.79933753e+04, 9.50487302e+03, 9.50487302e+03, 1.02669787e+03, 4.97222499e+01, 1.06446535e+03, 2.12883798e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.46825587e-01, 4.12755976e-02, 2.15443583e+00, 1.10921487e+00, 8.97856030e+04, 9.54601850e+03, 9.54601850e+03, 1.01493409e+03, 4.97660335e+01, 1.09008906e+03, 2.23256194e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.47799180e-01, 4.03020042e-02, 2.16366579e+00, 1.09998491e+00, 9.16129963e+04, 9.58691523e+03, 9.58691523e+03, 1.00323041e+03, 4.98097854e+01, 1.11638016e+03, 2.34155184e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.48751591e-01, 3.93495934e-02, 2.17283953e+00, 1.09081116e+00, 9.34762208e+04, 9.62756287e+03, 9.62756287e+03, 9.91588727e+02, 4.98535057e+01, 1.14335646e+03, 2.45608193e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.49683212e-01, 3.84179730e-02, 2.18195700e+00, 1.08169370e+00, 9.53759542e+04, 9.66796115e+03, 9.66796115e+03, 9.80010880e+02, 4.98971945e+01, 1.17103621e+03, 2.57644101e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.50594429e-01, 3.75067553e-02, 2.19101814e+00, 1.07263256e+00, 9.73128867e+04, 9.70810985e+03, 9.70810985e+03, 9.68498624e+02, 4.99408518e+01, 1.19943820e+03, 2.70293318e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.51485627e-01, 3.66155574e-02, 2.20002290e+00, 1.06362779e+00, 9.92877210e+04, 9.74800878e+03, 9.74800878e+03, 9.57053644e+02, 4.99844777e+01, 1.22858171e+03, 2.83587866e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.52357184e-01, 3.57440009e-02, 2.20897127e+00, 1.05467942e+00, 1.01301173e+05, 9.78765781e+03, 9.78765781e+03, 9.45677555e+02, 5.00280724e+01, 1.25848653e+03, 2.97561469e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.53209472e-01, 3.48917125e-02, 2.21786322e+00, 1.04578747e+00, 1.03353971e+05, 9.82705686e+03, 9.82705686e+03, 9.34371903e+02, 5.00716358e+01, 1.28917299e+03, 3.12249640e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.54042861e-01, 3.40583233e-02, 2.22669874e+00, 1.03695195e+00, 1.05446857e+05, 9.86620587e+03, 9.86620587e+03, 9.23138164e+02, 5.01151682e+01, 1.32066197e+03, 3.27689780e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.54857715e-01, 3.32434695e-02, 2.23547783e+00, 1.02817286e+00, 1.07580588e+05, 9.90510484e+03, 9.90510484e+03, 9.11977748e+02, 5.01586696e+01, 1.35297492e+03, 3.43921278e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.55654393e-01, 3.24467920e-02, 2.24420050e+00, 1.01945019e+00, 1.09755931e+05, 9.94375383e+03, 9.94375383e+03, 9.00891998e+02, 5.02021400e+01, 1.38613386e+03, 3.60985618e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.56433248e-01, 3.16679365e-02, 2.25286677e+00, 1.01078393e+00, 1.11973672e+05, 9.98215290e+03, 9.98215290e+03, 8.89882191e+02, 5.02455796e+01, 1.42016141e+03, 3.78926492e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.57194631e-01, 3.09065539e-02, 2.26147666e+00, 1.00217403e+00, 1.14234608e+05, 1.00203022e+04, 1.00203022e+04, 8.78949542e+02, 5.02889885e+01, 1.45508080e+03, 3.97789921e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.57938885e-01, 3.01622997e-02, 2.27003022e+00, 9.93620478e-01, 1.16539551e+05, 1.00582019e+04, 1.00582019e+04, 8.68095202e+02, 5.03323667e+01, 1.49091588e+03, 4.17624373e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.58666350e-01, 2.94348344e-02, 2.27852748e+00, 9.85123214e-01, 1.18889328e+05, 1.00958521e+04, 1.00958521e+04, 8.57320262e+02, 5.03757144e+01, 1.52769116e+03, 4.38480905e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.59377361e-01, 2.87238236e-02, 2.28696851e+00, 9.76682186e-01, 1.21284783e+05, 1.01332532e+04, 1.01332532e+04, 8.46625750e+02, 5.04190316e+01, 1.56543179e+03, 4.60413293e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.60072247e-01, 2.80289375e-02, 2.29535336e+00, 9.68297334e-01, 1.23726772e+05, 1.01704054e+04, 1.01704054e+04, 8.36012637e+02, 5.04623184e+01, 1.60416363e+03, 4.83478186e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.60751333e-01, 2.73498515e-02, 2.30368211e+00, 9.59968585e-01, 1.26216170e+05, 1.02073089e+04, 1.02073089e+04, 8.25481837e+02, 5.05055750e+01, 1.64391320e+03, 5.07735255e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.61414939e-01, 2.66862458e-02, 2.31195483e+00, 9.51695863e-01, 1.28753865e+05, 1.02439643e+04, 1.02439643e+04, 8.15034204e+02, 5.05488014e+01, 1.68470777e+03, 5.33247359e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.62063379e-01, 2.60378055e-02, 2.32017161e+00, 9.43479081e-01, 1.31340763e+05, 1.02803717e+04, 1.02803717e+04, 8.04670539e+02, 5.05919977e+01, 1.72657534e+03, 5.60080716e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.62696964e-01, 2.54042206e-02, 2.32833255e+00, 9.35318145e-01, 1.33977787e+05, 1.03165317e+04, 1.03165317e+04, 7.94391589e+02, 5.06351640e+01, 1.76954465e+03, 5.88305086e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.63315999e-01, 2.47851861e-02, 2.33643774e+00, 9.27212954e-01, 1.36665876e+05, 1.03524448e+04, 1.03524448e+04, 7.84198046e+02, 5.06783004e+01, 1.81364523e+03, 6.17993958e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.63920783e-01, 2.41804017e-02, 2.34448729e+00, 9.19163400e-01, 1.39405985e+05, 1.03881113e+04, 1.03881113e+04, 7.74090553e+02, 5.07214071e+01, 1.85890741e+03, 6.49224756e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.64511613e-01, 2.35895721e-02, 2.35248133e+00, 9.11169369e-01, 1.42199088e+05, 1.04235318e+04, 1.04235318e+04, 7.64069701e+02, 5.07644840e+01, 1.90536234e+03, 6.82079049e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.65088778e-01, 2.30124067e-02, 2.36041996e+00, 9.03230739e-01, 1.45046176e+05, 1.04587068e+04, 1.04587068e+04, 7.54136031e+02, 5.08075314e+01, 1.95304201e+03, 7.16642774e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.65652565e-01, 2.24486197e-02, 2.36830331e+00, 8.95347380e-01, 1.47948259e+05, 1.04936369e+04, 1.04936369e+04, 7.44290036e+02, 5.08505493e+01, 2.00197928e+03, 7.53006475e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.66203254e-01, 2.18979302e-02, 2.37613153e+00, 8.87519160e-01, 1.50906365e+05, 1.05283227e+04, 1.05283227e+04, 7.34532165e+02, 5.08935378e+01, 2.05220789e+03, 7.91265550e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.66741123e-01, 2.13600618e-02, 2.38390476e+00, 8.79745937e-01, 1.53921539e+05, 1.05627648e+04, 1.05627648e+04, 7.24862816e+02, 5.09364970e+01, 2.10376249e+03, 8.31520513e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.67266441e-01, 2.08347432e-02, 2.39162313e+00, 8.72027563e-01, 1.56994848e+05, 1.05969639e+04, 1.05969639e+04, 7.15282348e+02, 5.09794270e+01, 2.15667868e+03, 8.73877274e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.67779477e-01, 2.03217073e-02, 2.39928681e+00, 8.64363888e-01, 1.60127377e+05, 1.06309206e+04, 1.06309206e+04, 7.05791073e+02, 5.10223279e+01, 2.21099303e+03, 9.18447427e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.68280493e-01, 1.98206920e-02, 2.40689594e+00, 8.56754752e-01, 1.63320230e+05, 1.06646357e+04, 1.06646357e+04, 6.96389262e+02, 5.10651999e+01, 2.26674308e+03, 9.65348558e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.68769745e-01, 1.93314397e-02, 2.41445070e+00, 8.49199992e-01, 1.66574532e+05, 1.06981098e+04, 1.06981098e+04, 6.87077146e+02, 5.11080430e+01, 2.32396740e+03, 1.01470457e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.69247487e-01, 1.88536972e-02, 2.42195126e+00, 8.41699438e-01, 1.69891428e+05, 1.07313438e+04, 1.07313438e+04, 6.77854914e+02, 5.11508573e+01, 2.38270560e+03, 1.06664604e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.69713969e-01, 1.83872160e-02, 2.42939778e+00, 8.34252917e-01, 1.73272085e+05, 1.07643383e+04, 1.07643383e+04, 6.68722717e+02, 5.11936430e+01, 2.44299836e+03, 1.12131054e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.70169433e-01, 1.79317520e-02, 2.43679044e+00, 8.26860250e-01, 1.76717690e+05, 1.07970943e+04, 1.07970943e+04, 6.59680670e+02, 5.12364001e+01, 2.50488747e+03, 1.17884307e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.70614119e-01, 1.74870656e-02, 2.44412944e+00, 8.19521252e-01, 1.80229452e+05, 1.08296124e+04, 1.08296124e+04, 6.50728850e+02, 5.12791288e+01, 2.56841585e+03, 1.23939641e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.71048263e-01, 1.70529216e-02, 2.45141496e+00, 8.12235736e-01, 1.83808602e+05, 1.08618935e+04, 1.08618935e+04, 6.41867299e+02, 5.13218292e+01, 2.63362757e+03, 1.30313159e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.71472096e-01, 1.66290889e-02, 2.45864719e+00, 8.05003507e-01, 1.87456393e+05, 1.08939386e+04, 1.08939386e+04, 6.33096025e+02, 5.13645013e+01, 2.70056791e+03, 1.37021829e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.71885844e-01, 1.62153410e-02, 2.46582632e+00, 7.97824370e-01, 1.91174102e+05, 1.09257484e+04, 1.09257484e+04, 6.24415002e+02, 5.14071453e+01, 2.76928338e+03, 1.44083534e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.72289729e-01, 1.58114554e-02, 2.47295257e+00, 7.90698121e-01, 1.94963028e+05, 1.09573238e+04, 1.09573238e+04, 6.15824173e+02, 5.14497613e+01, 2.83982174e+03, 1.51517122e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.72683971e-01, 1.54172140e-02, 2.48002614e+00, 7.83624556e-01, 1.98824494e+05, 1.09886659e+04, 1.09886659e+04, 6.07323448e+02, 5.14923494e+01, 2.91223205e+03, 1.59342457e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.73068782e-01, 1.50324028e-02, 2.48704723e+00, 7.76603465e-01, 2.02759847e+05, 1.10197754e+04, 1.10197754e+04, 5.98912710e+02, 5.15349098e+01, 2.98656470e+03, 1.67580472e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.73444373e-01, 1.46568118e-02, 2.49401606e+00, 7.69634635e-01, 2.06770459e+05, 1.10506533e+04, 1.10506533e+04, 5.90591809e+02, 5.15774425e+01, 3.06287144e+03, 1.76253232e-26
