 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.03060478e-01, 5.22569227e-02, 1.99898253e+00, 1.20449524e+00, 7.12016098e+04, 8.85722561e+03, 8.85722561e+03, 1.10180719e+03, 4.92624491e+01, 8.61719905e+02, 1.39512077e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.04267683e-01, 5.10497177e-02, 2.00876260e+00, 1.19471517e+00, 7.26716193e+04, 8.90055982e+03, 8.90055982e+03, 1.09010871e+03, 4.93068242e+01, 8.82044027e+02, 1.46170617e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.05449606e-01, 4.98677945e-02, 2.01848812e+00, 1.18498964e+00, 7.41707258e+04, 8.94365232e+03, 8.94365232e+03, 1.07844323e+03, 4.93511626e+01, 9.02895687e+02, 1.53163299e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.06606677e-01, 4.87107239e-02, 2.02815889e+00, 1.17531888e+00, 7.56994833e+04, 8.98650221e+03, 8.98650221e+03, 1.06681338e+03, 4.93954646e+01, 9.24288874e+02, 1.60507380e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.07739321e-01, 4.75780799e-02, 2.03777471e+00, 1.16570306e+00, 7.72584559e+04, 9.02910862e+03, 9.02910862e+03, 1.05522174e+03, 4.94397301e+01, 9.46237955e+02, 1.68221028e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.08847961e-01, 4.64694403e-02, 2.04733540e+00, 1.15614237e+00, 7.88482181e+04, 9.07147076e+03, 9.07147076e+03, 1.04367079e+03, 4.94839594e+01, 9.68757683e+02, 1.76323368e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.09933015e-01, 4.53843861e-02, 2.05684079e+00, 1.14663697e+00, 8.04693549e+04, 9.11358789e+03, 9.11358789e+03, 1.03216292e+03, 4.95281526e+01, 9.91863211e+02, 1.84834535e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.10994898e-01, 4.43225026e-02, 2.06629074e+00, 1.13718703e+00, 8.21224623e+04, 9.15545936e+03, 9.15545936e+03, 1.02070047e+03, 4.95723098e+01, 1.01557010e+03, 1.93775724e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.12034022e-01, 4.32833784e-02, 2.07568510e+00, 1.12779266e+00, 8.38081469e+04, 9.19708453e+03, 9.19708453e+03, 1.00928570e+03, 4.96164312e+01, 1.03989434e+03, 2.03169251e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.13050794e-01, 4.22666067e-02, 2.08502376e+00, 1.11845401e+00, 8.55270268e+04, 9.23846286e+03, 9.23846286e+03, 9.97920766e+02, 4.96605169e+01, 1.06485233e+03, 2.13038614e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.14045617e-01, 4.12717844e-02, 2.09430659e+00, 1.10917118e+00, 8.72797313e+04, 9.27959386e+03, 9.27959386e+03, 9.86607783e+02, 4.97045670e+01, 1.09046095e+03, 2.23408548e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.15018888e-01, 4.02985127e-02, 2.10353350e+00, 1.09994427e+00, 8.90669012e+04, 9.32047707e+03, 9.32047707e+03, 9.75348773e+02, 4.97485817e+01, 1.11673749e+03, 2.34305102e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.15971004e-01, 3.93463971e-02, 2.11270440e+00, 1.09077337e+00, 9.08891892e+04, 9.36111211e+03, 9.36111211e+03, 9.64145689e+02, 4.97925611e+01, 1.14369974e+03, 2.45755701e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.16902353e-01, 3.84150475e-02, 2.12181922e+00, 1.08165855e+00, 9.27472598e+04, 9.40149865e+03, 9.40149865e+03, 9.53000412e+02, 4.98365054e+01, 1.17136597e+03, 2.57789225e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.17813323e-01, 3.75040783e-02, 2.13087788e+00, 1.07259988e+00, 9.46417899e+04, 9.44163640e+03, 9.44163640e+03, 9.41914750e+02, 4.98804147e+01, 1.19975493e+03, 2.70436084e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.18704293e-01, 3.66131083e-02, 2.13988035e+00, 1.06359742e+00, 9.65734688e+04, 9.48152513e+03, 9.48152513e+03, 9.30890439e+02, 4.99242892e+01, 1.22888587e+03, 2.83728301e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.19575640e-01, 3.57417608e-02, 2.14882657e+00, 1.05465119e+00, 9.85429982e+04, 9.52116466e+03, 9.52116466e+03, 9.19929148e+02, 4.99681289e+01, 1.25877859e+03, 2.97699599e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.20427737e-01, 3.48896639e-02, 2.15771653e+00, 1.04576124e+00, 1.00551093e+05, 9.56055485e+03, 9.56055485e+03, 9.09032476e+02, 5.00119340e+01, 1.28945340e+03, 3.12385493e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.21260951e-01, 3.40564502e-02, 2.16655018e+00, 1.03692758e+00, 1.02598481e+05, 9.59969561e+03, 9.59969561e+03, 8.98201954e+02, 5.00557046e+01, 1.32093116e+03, 3.27823382e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.22075644e-01, 3.32417571e-02, 2.17532754e+00, 1.02815023e+00, 1.04685903e+05, 9.63858691e+03, 9.63858691e+03, 8.87439046e+02, 5.00994410e+01, 1.35323331e+03, 3.44052656e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.22872174e-01, 3.24452269e-02, 2.18404860e+00, 1.01942917e+00, 1.06814114e+05, 9.67722875e+03, 9.67722875e+03, 8.76745150e+02, 5.01431432e+01, 1.38638186e+03, 3.61114799e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.23650895e-01, 3.16665063e-02, 2.19271336e+00, 1.01076440e+00, 1.08983883e+05, 9.71562118e+03, 9.71562118e+03, 8.66121602e+02, 5.01868114e+01, 1.42039940e+03, 3.79053504e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.24412154e-01, 3.09052472e-02, 2.20132186e+00, 1.00215591e+00, 1.11195991e+05, 9.75376429e+03, 9.75376429e+03, 8.55569671e+02, 5.02304457e+01, 1.45530916e+03, 3.97914790e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.25156295e-01, 3.01611060e-02, 2.20987412e+00, 9.93603649e-01, 1.13451237e+05, 9.79165820e+03, 9.79165820e+03, 8.45090566e+02, 5.02740462e+01, 1.49113498e+03, 4.17747127e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.25883657e-01, 2.94337443e-02, 2.21837017e+00, 9.85107593e-01, 1.15750432e+05, 9.82930309e+03, 9.82930309e+03, 8.34685434e+02, 5.03176131e+01, 1.52790135e+03, 4.38601571e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.26594573e-01, 2.87228281e-02, 2.22681008e+00, 9.76667689e-01, 1.18094401e+05, 9.86669919e+03, 9.86669919e+03, 8.24355362e+02, 5.03611465e+01, 1.56563341e+03, 4.60531898e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.27289372e-01, 2.80280286e-02, 2.23519389e+00, 9.68283881e-01, 1.20483987e+05, 9.90384672e+03, 9.90384672e+03, 8.14101379e+02, 5.04046467e+01, 1.60435701e+03, 4.83594757e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.27968379e-01, 2.73490218e-02, 2.24352166e+00, 9.59956104e-01, 1.22920046e+05, 9.94074599e+03, 9.94074599e+03, 8.03924454e+02, 5.04481136e+01, 1.64409866e+03, 5.07849820e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.28631912e-01, 2.66854885e-02, 2.25179348e+00, 9.51684285e-01, 1.25403451e+05, 9.97739732e+03, 9.97739732e+03, 7.93825503e+02, 5.04915474e+01, 1.68488561e+03, 5.33359944e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.29280287e-01, 2.60371144e-02, 2.26000943e+00, 9.43468342e-01, 1.27935090e+05, 1.00138011e+04, 1.00138011e+04, 7.83805384e+02, 5.05349484e+01, 1.72674585e+03, 5.60191349e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.29913811e-01, 2.54035901e-02, 2.26816958e+00, 9.35308185e-01, 1.30515867e+05, 1.00499576e+04, 1.00499576e+04, 7.73864901e+02, 5.05783166e+01, 1.76970813e+03, 5.88413792e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.30532790e-01, 2.47846109e-02, 2.27627405e+00, 9.27203719e-01, 1.33146705e+05, 1.00858675e+04, 1.00858675e+04, 7.64004805e+02, 5.06216521e+01, 1.81380195e+03, 6.18100765e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.31137524e-01, 2.41798771e-02, 2.28432293e+00, 9.19154838e-01, 1.35828540e+05, 1.01215310e+04, 1.01215310e+04, 7.54225798e+02, 5.06649552e+01, 1.85905763e+03, 6.49329691e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.31728307e-01, 2.35890936e-02, 2.29231634e+00, 9.11161432e-01, 1.38562329e+05, 1.01569487e+04, 1.01569487e+04, 7.44528527e+02, 5.07082259e+01, 1.90550633e+03, 6.82182138e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.32305431e-01, 2.30119704e-02, 2.30025439e+00, 9.03223381e-01, 1.41349043e+05, 1.01921211e+04, 1.01921211e+04, 7.34913594e+02, 5.07514644e+01, 1.95318000e+03, 7.16744043e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.32869179e-01, 2.24482219e-02, 2.30813721e+00, 8.95340562e-01, 1.44189673e+05, 1.02270489e+04, 1.02270489e+04, 7.25381548e+02, 5.07946708e+01, 2.00211151e+03, 7.53105951e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.33419833e-01, 2.18975676e-02, 2.31596493e+00, 8.87512841e-01, 1.47085228e+05, 1.02617325e+04, 1.02617325e+04, 7.15932896e+02, 5.08378453e+01, 2.05233459e+03, 7.91363259e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.33957670e-01, 2.13597314e-02, 2.32373769e+00, 8.79740082e-01, 1.50036733e+05, 1.02961725e+04, 1.02961725e+04, 7.06568095e+02, 5.08809880e+01, 2.10388388e+03, 8.31616481e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.34482959e-01, 2.08344420e-02, 2.33145563e+00, 8.72022139e-01, 1.53045234e+05, 1.03303697e+04, 1.03303697e+04, 6.97287560e+02, 5.09240991e+01, 2.15679498e+03, 8.73971526e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.34995968e-01, 2.03214329e-02, 2.33911890e+00, 8.64358863e-01, 1.56111797e+05, 1.03643246e+04, 1.03643246e+04, 6.88091660e+02, 5.09671786e+01, 2.21110444e+03, 9.18539989e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.35496959e-01, 1.98204420e-02, 2.34672767e+00, 8.56750098e-01, 1.59237504e+05, 1.03980381e+04, 1.03980381e+04, 6.78980724e+02, 5.10102268e+01, 2.26684980e+03, 9.65439455e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.35986189e-01, 1.93312120e-02, 2.35428209e+00, 8.49195682e-01, 1.62423460e+05, 1.04315107e+04, 1.04315107e+04, 6.69955039e+02, 5.10532438e+01, 2.32406961e+03, 1.01479383e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.36463911e-01, 1.88534898e-02, 2.36178232e+00, 8.41695447e-01, 1.65670787e+05, 1.04647432e+04, 1.04647432e+04, 6.61014852e+02, 5.10962297e+01, 2.38280349e+03, 1.06673368e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.36930374e-01, 1.83870271e-02, 2.36922855e+00, 8.34249222e-01, 1.68980631e+05, 1.04977365e+04, 1.04977365e+04, 6.52160369e+02, 5.11391846e+01, 2.44309210e+03, 1.12139660e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.37385821e-01, 1.79315800e-02, 2.37662094e+00, 8.26856829e-01, 1.72354157e+05, 1.05304912e+04, 1.05304912e+04, 6.43391760e+02, 5.11821088e+01, 2.50497723e+03, 1.17892756e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.37830492e-01, 1.74869091e-02, 2.38395968e+00, 8.19518085e-01, 1.75792550e+05, 1.05630082e+04, 1.05630082e+04, 6.34709159e+02, 5.12250023e+01, 2.56850179e+03, 1.23947936e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.38264622e-01, 1.70527790e-02, 2.39124496e+00, 8.12232804e-01, 1.79297019e+05, 1.05952883e+04, 1.05952883e+04, 6.26112662e+02, 5.12678653e+01, 2.63370985e+03, 1.30321302e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.38688442e-01, 1.66289591e-02, 2.39847697e+00, 8.05000794e-01, 1.82868793e+05, 1.06273324e+04, 1.06273324e+04, 6.17602333e+02, 5.13106980e+01, 2.70064669e+03, 1.37029823e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.39102178e-01, 1.62152229e-02, 2.40565591e+00, 7.97821859e-01, 1.86509124e+05, 1.06591413e+04, 1.06591413e+04, 6.09178199e+02, 5.13535004e+01, 2.76935879e+03, 1.44091381e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.39506053e-01, 1.58113479e-02, 2.41278197e+00, 7.90695798e-01, 1.90219289e+05, 1.06907159e+04, 1.06907159e+04, 6.00840257e+02, 5.13962728e+01, 2.83989392e+03, 1.51524825e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.39900285e-01, 1.54171163e-02, 2.41985536e+00, 7.83622407e-01, 1.94000583e+05, 1.07220571e+04, 1.07220571e+04, 5.92588473e+02, 5.14390152e+01, 2.91230114e+03, 1.59350017e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.40285087e-01, 1.50323138e-02, 2.42687629e+00, 7.76601477e-01, 1.97854331e+05, 1.07531660e+04, 1.07531660e+04, 5.84422780e+02, 5.14817278e+01, 2.98663082e+03, 1.67587892e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.40660670e-01, 1.46567308e-02, 2.43384497e+00, 7.69632796e-01, 2.01781877e+05, 1.07840433e+04, 1.07840433e+04, 5.76343083e+02, 5.15244108e+01, 3.06293471e+03, 1.76260514e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.41027240e-01, 1.42901614e-02, 2.44076162e+00, 7.62716148e-01, 2.05784591e+05, 1.08146900e+04, 1.08146900e+04, 5.68349258e+02, 5.15670643e+01, 3.14126598e+03, 1.85391141e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.41384997e-01, 1.39324037e-02, 2.44762645e+00, 7.55851314e-01, 2.09863869e+05, 1.08451072e+04, 1.08451072e+04, 5.60441155e+02, 5.16096884e+01, 3.22167923e+03, 1.95004282e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.41734141e-01, 1.35832597e-02, 2.45443970e+00, 7.49038070e-01, 2.14021132e+05, 1.08752957e+04, 1.08752957e+04, 5.52618595e+02, 5.16522833e+01, 3.30423052e+03, 2.05125773e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.42074865e-01, 1.32425356e-02, 2.46120158e+00, 7.42276191e-01, 2.18257826e+05, 1.09052567e+04, 1.09052567e+04, 5.44881375e+02, 5.16948491e+01, 3.38897747e+03, 2.15782847e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.42407360e-01, 1.29100410e-02, 2.46791232e+00, 7.35565448e-01, 2.22575423e+05, 1.09349911e+04, 1.09349911e+04, 5.37229267e+02, 5.17373860e+01, 3.47597925e+03, 2.27004206e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.42731811e-01, 1.25855895e-02, 2.47457216e+00, 7.28905607e-01, 2.26975423e+05, 1.09645000e+04, 1.09645000e+04, 5.29662018e+02, 5.17798942e+01, 3.56529662e+03, 2.38820107e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.43048403e-01, 1.22689984e-02, 2.48118133e+00, 7.22296435e-01, 2.31459352e+05, 1.09937844e+04, 1.09937844e+04, 5.22179353e+02, 5.18223737e+01, 3.65699202e+03, 2.51262444e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.43357312e-01, 1.19600887e-02, 2.48774007e+00, 7.15737693e-01, 2.36028765e+05, 1.10228453e+04, 1.10228453e+04, 5.14780976e+02, 5.18648247e+01, 3.75112956e+03, 2.64364833e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.43658716e-01, 1.16586849e-02, 2.49424863e+00, 7.09229141e-01, 2.40685245e+05, 1.10516838e+04, 1.10516838e+04, 5.07466567e+02, 5.19072473e+01, 3.84777512e+03, 2.78162715e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.43952786e-01, 1.13646153e-02, 2.50070723e+00, 7.02770536e-01, 2.45430403e+05, 1.10803010e+04, 1.10803010e+04, 5.00235788e+02, 5.19496418e+01, 3.94699633e+03, 2.92693447e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.44239690e-01, 1.10777113e-02, 2.50711613e+00, 6.96361633e-01, 2.50265878e+05, 1.11086980e+04, 1.11086980e+04, 4.93088281e+02, 5.19920082e+01, 4.04886270e+03, 3.07996410e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.44519593e-01, 1.07978082e-02, 2.51347558e+00, 6.90002184e-01, 2.55193343e+05, 1.11368759e+04, 1.11368759e+04, 4.86023669e+02, 5.20343467e+01, 4.15344562e+03, 3.24113119e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.44792656e-01, 1.05247445e-02, 2.51978583e+00, 6.83691940e-01, 2.60214497e+05, 1.11648358e+04, 1.11648358e+04, 4.79041556e+02, 5.20766574e+01, 4.26081839e+03, 3.41087341e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.45059039e-01, 1.02583619e-02, 2.52604712e+00, 6.77430649e-01, 2.65331072e+05, 1.11925787e+04, 1.11925787e+04, 4.72141529e+02, 5.21189406e+01, 4.37105635e+03, 3.58965213e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.45318895e-01, 9.99850560e-03, 2.53225971e+00, 6.71218057e-01, 2.70544830e+05, 1.12201059e+04, 1.12201059e+04, 4.65323161e+02, 5.21611962e+01, 4.48423685e+03, 3.77795378e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.45572377e-01, 9.74502404e-03, 2.53842386e+00, 6.65053909e-01, 2.75857567e+05, 1.12474184e+04, 1.12474184e+04, 4.58586007e+02, 5.22034245e+01, 4.60043937e+03, 3.97629116e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.45819632e-01, 9.49776875e-03, 2.54453982e+00, 6.58937949e-01, 2.81271111e+05, 1.12745174e+04, 1.12745174e+04, 4.51929607e+02, 5.22456256e+01, 4.71974555e+03, 4.18520491e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.46060807e-01, 9.25659442e-03, 2.55060785e+00, 6.52869916e-01, 2.86787321e+05, 1.13014040e+04, 1.13014040e+04, 4.45353487e+02, 5.22877997e+01, 4.84223925e+03, 4.40526502e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.46296042e-01, 9.02135884e-03, 2.55662822e+00, 6.46849552e-01, 2.92408092e+05, 1.13280795e+04, 1.13280795e+04, 4.38857159e+02, 5.23299469e+01, 4.96800659e+03, 4.63707244e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.46525478e-01, 8.79192282e-03, 2.56260117e+00, 6.40876594e-01, 2.98135352e+05, 1.13545448e+04, 1.13545448e+04, 4.32440124e+02, 5.23720674e+01, 5.09713608e+03, 4.88126078e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.46749251e-01, 8.56815014e-03, 2.56852699e+00, 6.34950780e-01, 3.03971067e+05, 1.13808013e+04, 1.13808013e+04, 4.26101868e+02, 5.24141612e+01, 5.22971860e+03, 5.13849805e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.46967493e-01, 8.34990752e-03, 2.57440592e+00, 6.29071845e-01, 3.09917233e+05, 1.14068501e+04, 1.14068501e+04, 4.19841867e+02, 5.24562286e+01, 5.36584753e+03, 5.40948860e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.47180336e-01, 8.13706453e-03, 2.58023824e+00, 6.23239524e-01, 3.15975888e+05, 1.14326924e+04, 1.14326924e+04, 4.13659585e+02, 5.24982697e+01, 5.50561879e+03, 5.69497508e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.47387907e-01, 7.92949359e-03, 2.58602422e+00, 6.17453550e-01, 3.22149103e+05, 1.14583292e+04, 1.14583292e+04, 4.07554476e+02, 5.25402846e+01, 5.64913090e+03, 5.99574053e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.47590331e-01, 7.72706987e-03, 2.59176411e+00, 6.11713657e-01, 3.28438989e+05, 1.14837619e+04, 1.14837619e+04, 4.01525985e+02, 5.25822735e+01, 5.79648509e+03, 6.31261059e-26
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 9.47787730e-01, 7.52967127e-03, 2.59745819e+00, 6.06019575e-01, 3.34847692e+05, 1.15089917e+04, 1.15089917e+04, 3.95573546e+02, 5.26242366e+01, 5.94778532e+03, 6.64645584e-26
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 9.47980223e-01, 7.33717837e-03, 2.60310673e+00, 6.00371037e-01, 3.41377402e+05, 1.15340196e+04, 1.15340196e+04, 3.89696586e+02, 5.26661738e+01, 6.10313843e+03, 6.99819428e-26
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 9.48167927e-01, 7.14947436e-03, 2.60871000e+00, 5.94767771e-01, 3.48030343e+05, 1.15588469e+04, 1.15588469e+04, 3.83894522e+02, 5.27080855e+01, 6.26265412e+03, 7.36879387e-26
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 9.48350956e-01, 6.96644501e-03, 2.61426826e+00, 5.89209508e-01, 3.54808782e+05, 1.15834748e+04, 1.15834748e+04, 3.78166764e+02, 5.27499718e+01, 6.42644513e+03, 7.75927532e-26
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 9.48529422e-01, 6.78797862e-03, 2.61978179e+00, 5.83695977e-01, 3.61715029e+05, 1.16079046e+04, 1.16079046e+04, 3.72512717e+02, 5.27918328e+01, 6.59462726e+03, 8.17071496e-26
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 9.48703435e-01, 6.61396595e-03, 2.62525086e+00, 5.78226906e-01, 3.68751433e+05, 1.16321373e+04, 1.16321373e+04, 3.66931775e+02, 5.28336686e+01, 6.76731945e+03, 8.60424779e-26
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 9.48873101e-01, 6.44430023e-03, 2.63067574e+00, 5.72802023e-01, 3.75920385e+05, 1.16561742e+04, 1.16561742e+04, 3.61423330e+02, 5.28754794e+01, 6.94464392e+03, 9.06107069e-26
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 9.49038524e-01, 6.27887704e-03, 2.63605671e+00, 5.67421055e-01, 3.83224322e+05, 1.16800166e+04, 1.16800166e+04, 3.55986766e+02, 5.29172653e+01, 7.12672621e+03, 9.54244583e-26
3.23797750e+01, 1.52348341e+00, 2.99582606e-02, 9.49199807e-01, 6.11759431e-03, 2.64139404e+00, 5.62083731e-01, 3.90665723e+05, 1.17036655e+04, 1.17036655e+04, 3.50621463e+02, 5.29590265e+01, 7.31369530e+03, 1.00497042e-25
3.29594916e+01, 1.53096118e+00, 2.94468484e-02, 9.49357049e-01, 5.96035227e-03, 2.64668799e+00, 5.56789777e-01, 3.98247113e+05, 1.17271224e+04, 1.17271224e+04, 3.45326794e+02, 5.30007632e+01, 7.50568369e+03, 1.05842495e-25
3.35495872e+01, 1.53844286e+00, 2.89439059e-02, 9.49510348e-01, 5.80705339e-03, 2.65193885e+00, 5.51538919e-01, 4.05971061e+05, 1.17503882e+04, 1.17503882e+04, 3.40102131e+02, 5.30424754e+01, 7.70282750e+03, 1.11475620e-25
3.41502476e+01, 1.54592839e+00, 2.84493017e-02, 9.49659799e-01, 5.65760236e-03, 2.65714688e+00, 5.46330886e-01, 4.13840186e+05, 1.17734643e+04, 1.17734643e+04, 3.34946838e+02, 5.30841633e+01, 7.90526657e+03, 1.17412029e-25
3.47616621e+01, 1.55341770e+00, 2.79629061e-02, 9.49805495e-01, 5.51190601e-03, 2.66231236e+00, 5.41165404e-01, 4.21857149e+05, 1.17963519e+04, 1.17963519e+04, 3.29860280e+02, 5.31258271e+01, 8.11314458e+03, 1.23668184e-25
3.53840231e+01, 1.56091072e+00, 2.74845911e-02, 9.49947528e-01, 5.36987330e-03, 2.66743557e+00, 5.36042199e-01, 4.30024665e+05, 1.18190521e+04, 1.18190521e+04, 3.24841815e+02, 5.31674668e+01, 8.32660911e+03, 1.30261450e-25
3.60175267e+01, 1.56840740e+00, 2.70142305e-02, 9.50085986e-01, 5.23141528e-03, 2.67251677e+00, 5.30960998e-01, 4.38345494e+05, 1.18415662e+04, 1.18415662e+04, 3.19890800e+02, 5.32090827e+01, 8.54581181e+03, 1.37210139e-25
3.66623723e+01, 1.57590767e+00, 2.65516997e-02, 9.50220956e-01, 5.09644500e-03, 2.67755624e+00, 5.25921528e-01, 4.46822448e+05, 1.18638955e+04, 1.18638955e+04, 3.15006589e+02, 5.32506749e+01, 8.77090847e+03, 1.44533564e-25
3.73187630e+01, 1.58341148e+00, 2.60968758e-02, 9.50352523e-01, 4.96487752e-03, 2.68255425e+00, 5.20923517e-01, 4.55458388e+05, 1.18860410e+04, 1.18860410e+04, 3.10188535e+02, 5.32922435e+01, 9.00205913e+03, 1.52252095e-25
3.79869056e+01, 1.59091877e+00, 2.56496376e-02, 9.50480771e-01, 4.83662988e-03, 2.68751108e+00, 5.15966691e-01, 4.64256228e+05, 1.19080040e+04, 1.19080040e+04, 3.05435988e+02, 5.33337887e+01, 9.23942824e+03, 1.60387215e-25
3.86670103e+01, 1.59842947e+00, 2.52098657e-02, 9.50605780e-01, 4.71162098e-03, 2.69242699e+00, 5.11050778e-01, 4.73218934e+05, 1.19297858e+04, 1.19297858e+04, 3.00748297e+02, 5.33753106e+01, 9.48318473e+03, 1.68961585e-25
3.93592913e+01, 1.60594353e+00, 2.47774420e-02, 9.50727629e-01, 4.58977163e-03, 2.69730226e+00, 5.06175507e-01, 4.82349528e+05, 1.19513874e+04, 1.19513874e+04, 2.96124809e+02, 5.34168093e+01, 9.73350218e+03, 1.77999103e-25
