 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.19679829e-01, 9.55501755e-02, 1.63786031e+00, 1.48452867e+00, 3.88933861e+04, 7.25714112e+03, 7.25714112e+03, 1.35411448e+03, 4.79493788e+01, 4.76486929e+02, 4.26561384e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.21711359e-01, 9.35186453e-02, 1.64882675e+00, 1.47356223e+00, 3.97239973e+04, 7.30573196e+03, 7.30573196e+03, 1.34361401e+03, 4.79952647e+01, 4.86630944e+02, 4.44916997e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.23706952e-01, 9.15230526e-02, 1.65975633e+00, 1.46263265e+00, 4.05715689e+04, 7.35415949e+03, 7.35415949e+03, 1.33304339e+03, 4.80411090e+01, 4.97036781e+02, 4.64148135e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.25666971e-01, 8.95630332e-02, 1.67064818e+00, 1.45174080e+00, 4.14364285e+04, 7.40241983e+03, 7.40241983e+03, 1.32240691e+03, 4.80869116e+01, 5.07711294e+02, 4.84298587e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.27591788e-01, 8.76382162e-02, 1.68150145e+00, 1.44088753e+00, 4.23189097e+04, 7.45050922e+03, 7.45050922e+03, 1.31170883e+03, 4.81326724e+01, 5.18661520e+02, 5.05414400e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.29481780e-01, 8.57482244e-02, 1.69231532e+00, 1.43007367e+00, 4.32193526e+04, 7.49842401e+03, 7.49842401e+03, 1.30095338e+03, 4.81783913e+01, 5.29894685e+02, 5.27543991e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.31337330e-01, 8.38926743e-02, 1.70308897e+00, 1.41930001e+00, 4.41381034e+04, 7.54616064e+03, 7.54616064e+03, 1.29014471e+03, 4.82240683e+01, 5.41418206e+02, 5.50738281e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.33158827e-01, 8.20711775e-02, 1.71382164e+00, 1.40856734e+00, 4.50755150e+04, 7.59371568e+03, 7.59371568e+03, 1.27928694e+03, 4.82697035e+01, 5.53239698e+02, 5.75050818e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.34946664e-01, 8.02833401e-02, 1.72451258e+00, 1.39787641e+00, 4.60319467e+04, 7.64108579e+03, 7.64108579e+03, 1.26838416e+03, 4.83152967e+01, 5.65366982e+02, 6.00537921e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.36701240e-01, 7.85287641e-02, 1.73516105e+00, 1.38722794e+00, 4.70077645e+04, 7.68826774e+03, 7.68826774e+03, 1.25744037e+03, 4.83608480e+01, 5.77808083e+02, 6.27258824e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.38422957e-01, 7.68070470e-02, 1.74576635e+00, 1.37662264e+00, 4.80033414e+04, 7.73525841e+03, 7.73525841e+03, 1.24645954e+03, 4.84063573e+01, 5.90571245e+02, 6.55275829e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.40112221e-01, 7.51177830e-02, 1.75632779e+00, 1.36606119e+00, 4.90190572e+04, 7.78205477e+03, 7.78205477e+03, 1.23544556e+03, 4.84518248e+01, 6.03664931e+02, 6.84654470e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.41769441e-01, 7.34605629e-02, 1.76684473e+00, 1.35554426e+00, 5.00552988e+04, 7.82865391e+03, 7.82865391e+03, 1.22440228e+03, 4.84972503e+01, 6.17097830e+02, 7.15463680e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.43395030e-01, 7.18349745e-02, 1.77731651e+00, 1.34507247e+00, 5.11124603e+04, 7.87505300e+03, 7.87505300e+03, 1.21333349e+03, 4.85426339e+01, 6.30878863e+02, 7.47775976e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.44989401e-01, 7.02406035e-02, 1.78774254e+00, 1.33464645e+00, 5.21909432e+04, 7.92124933e+03, 7.92124933e+03, 1.20224290e+03, 4.85879757e+01, 6.45017192e+02, 7.81667642e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.46552971e-01, 6.86770333e-02, 1.79812221e+00, 1.32426677e+00, 5.32911565e+04, 7.96724029e+03, 7.96724029e+03, 1.19113418e+03, 4.86332757e+01, 6.59522222e+02, 8.17218935e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.48086159e-01, 6.71438457e-02, 1.80845497e+00, 1.31393402e+00, 5.44135165e+04, 8.01302334e+03, 8.01302334e+03, 1.18001091e+03, 4.86785340e+01, 6.74403613e+02, 8.54514290e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.49589383e-01, 6.56406209e-02, 1.81874025e+00, 1.30364873e+00, 5.55584477e+04, 8.05859607e+03, 8.05859607e+03, 1.16887662e+03, 4.87237505e+01, 6.89671280e+02, 8.93642544e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.51063066e-01, 6.41669384e-02, 1.82897754e+00, 1.29341144e+00, 5.67263822e+04, 8.10395615e+03, 8.10395615e+03, 1.15773477e+03, 4.87689254e+01, 7.05335408e+02, 9.34697166e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.52507627e-01, 6.27223770e-02, 1.83916634e+00, 1.28322265e+00, 5.79177602e+04, 8.14910135e+03, 8.14910135e+03, 1.14658876e+03, 4.88140588e+01, 7.21406453e+02, 9.77776510e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.53923489e-01, 6.13065151e-02, 1.84930615e+00, 1.27308283e+00, 5.91330300e+04, 8.19402951e+03, 8.19402951e+03, 1.13544189e+03, 4.88591507e+01, 7.37895152e+02, 1.02298406e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.55311073e-01, 5.99189309e-02, 1.85939652e+00, 1.26299246e+00, 6.03726484e+04, 8.23873860e+03, 8.23873860e+03, 1.12429743e+03, 4.89042011e+01, 7.54812531e+02, 1.07042873e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.56670801e-01, 5.85592031e-02, 1.86943700e+00, 1.25295198e+00, 6.16370803e+04, 8.28322664e+03, 8.28322664e+03, 1.11315856e+03, 4.89492103e+01, 7.72169911e+02, 1.12022511e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.58003093e-01, 5.72269108e-02, 1.87942718e+00, 1.24296180e+00, 6.29267997e+04, 8.32749178e+03, 8.32749178e+03, 1.10202838e+03, 4.89941782e+01, 7.89978919e+02, 1.17249381e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.59308370e-01, 5.59216341e-02, 1.88936664e+00, 1.23302234e+00, 6.42422891e+04, 8.37153221e+03, 8.37153221e+03, 1.09090994e+03, 4.90391050e+01, 8.08251492e+02, 1.22736175e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.60587050e-01, 5.46429538e-02, 1.89925501e+00, 1.22313398e+00, 6.55840400e+04, 8.41534625e+03, 8.41534625e+03, 1.07980619e+03, 4.90839908e+01, 8.26999889e+02, 1.28496251e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.61839552e-01, 5.33904524e-02, 1.90909192e+00, 1.21329707e+00, 6.69525528e+04, 8.45893228e+03, 8.45893228e+03, 1.06872004e+03, 4.91288357e+01, 8.46236701e+02, 1.34543669e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.63066290e-01, 5.21637138e-02, 1.91887702e+00, 1.20351197e+00, 6.83483376e+04, 8.50228875e+03, 8.50228875e+03, 1.05765431e+03, 4.91736398e+01, 8.65974854e+02, 1.40893227e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.64267680e-01, 5.09623237e-02, 1.92860998e+00, 1.19377900e+00, 6.97719135e+04, 8.54541423e+03, 8.54541423e+03, 1.04661175e+03, 4.92184032e+01, 8.86227625e+02, 1.47560501e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.65444134e-01, 4.97858698e-02, 1.93829050e+00, 1.18409848e+00, 7.12238095e+04, 8.58830734e+03, 8.58830734e+03, 1.03559503e+03, 4.92631260e+01, 9.07008645e+02, 1.54561885e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 8.66596062e-01, 4.86339420e-02, 1.94791829e+00, 1.17447069e+00, 7.27045641e+04, 8.63096678e+03, 8.63096678e+03, 1.02460676e+03, 4.93078084e+01, 9.28331914e+02, 1.61914639e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 8.67723872e-01, 4.75061326e-02, 1.95749307e+00, 1.16489592e+00, 7.42147260e+04, 8.67339134e+03, 8.67339134e+03, 1.01364947e+03, 4.93524504e+01, 9.50211810e+02, 1.69636929e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 8.68827968e-01, 4.64020366e-02, 1.96701457e+00, 1.15537441e+00, 7.57548540e+04, 8.71557987e+03, 8.71557987e+03, 1.00272561e+03, 4.93970523e+01, 9.72663096e+02, 1.77747881e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 8.69908753e-01, 4.53212517e-02, 1.97648257e+00, 1.14590641e+00, 7.73255169e+04, 8.75753131e+03, 8.75753131e+03, 9.91837593e+02, 4.94416142e+01, 9.95700934e+02, 1.86267628e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 8.70966626e-01, 4.42633784e-02, 1.98589683e+00, 1.13649215e+00, 7.89272945e+04, 8.79924465e+03, 8.79924465e+03, 9.80987716e+02, 4.94861361e+01, 1.01934089e+03, 1.95217366e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 8.72001984e-01, 4.32280204e-02, 1.99525715e+00, 1.12713183e+00, 8.05607768e+04, 8.84071896e+03, 8.84071896e+03, 9.70178230e+02, 4.95306182e+01, 1.04359897e+03, 2.04619413e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 8.73015219e-01, 4.22147847e-02, 2.00456333e+00, 1.11782566e+00, 8.22265650e+04, 8.88195340e+03, 8.88195340e+03, 9.59411308e+02, 4.95750607e+01, 1.06849157e+03, 2.14497264e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 8.74006723e-01, 4.12232816e-02, 2.01381519e+00, 1.10857379e+00, 8.39252712e+04, 8.92294717e+03, 8.92294717e+03, 9.48689054e+02, 4.96194638e+01, 1.09403557e+03, 2.24875655e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 8.74976879e-01, 4.02531248e-02, 2.02301257e+00, 1.09937641e+00, 8.56575190e+04, 8.96369954e+03, 8.96369954e+03, 9.38013504e+02, 4.96638275e+01, 1.12024829e+03, 2.35780636e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 8.75926072e-01, 3.93039318e-02, 2.03215532e+00, 1.09023366e+00, 8.74239432e+04, 9.00420986e+03, 9.00420986e+03, 9.27386620e+02, 4.97081520e+01, 1.14714751e+03, 2.47239631e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 8.76854680e-01, 3.83753237e-02, 2.04124331e+00, 1.08114567e+00, 8.92251904e+04, 9.04447752e+03, 9.04447752e+03, 9.16810301e+02, 4.97524374e+01, 1.17475149e+03, 2.59281520e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 8.77763079e-01, 3.74669255e-02, 2.05027641e+00, 1.07211257e+00, 9.10619191e+04, 9.08450200e+03, 9.08450200e+03, 9.06286375e+02, 4.97966840e+01, 1.20307900e+03, 2.71936714e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 8.78651638e-01, 3.65783661e-02, 2.05925452e+00, 1.06313446e+00, 9.29348000e+04, 9.12428281e+03, 9.12428281e+03, 8.95816603e+02, 4.98408918e+01, 1.23214929e+03, 2.85237235e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 8.79520726e-01, 3.57092783e-02, 2.06817755e+00, 1.05421144e+00, 9.48445160e+04, 9.16381955e+03, 9.16381955e+03, 8.85402681e+02, 4.98850611e+01, 1.26198216e+03, 2.99216808e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 8.80370705e-01, 3.48592993e-02, 2.07704540e+00, 1.04534358e+00, 9.67917625e+04, 9.20311184e+03, 9.20311184e+03, 8.75046237e+02, 4.99291920e+01, 1.29259792e+03, 3.13910945e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 8.81201934e-01, 3.40280701e-02, 2.08585803e+00, 1.03653096e+00, 9.87772478e+04, 9.24215939e+03, 9.24215939e+03, 8.64748838e+02, 4.99732846e+01, 1.32401743e+03, 3.29357047e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 8.82014768e-01, 3.32152361e-02, 2.09461535e+00, 1.02777363e+00, 1.00801693e+05, 9.28096195e+03, 9.28096195e+03, 8.54511983e+02, 5.00173391e+01, 1.35626214e+03, 3.45594505e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 8.82809557e-01, 3.24204472e-02, 2.10331735e+00, 1.01907164e+00, 1.02865833e+05, 9.31951932e+03, 9.31951932e+03, 8.44337111e+02, 5.00613557e+01, 1.38935404e+03, 3.62664802e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 8.83586647e-01, 3.16433572e-02, 2.11196397e+00, 1.01042501e+00, 1.04970416e+05, 9.35783136e+03, 9.35783136e+03, 8.34225597e+02, 5.01053346e+01, 1.42331574e+03, 3.80611632e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 8.84346379e-01, 3.08836248e-02, 2.12055520e+00, 1.00183378e+00, 1.07116202e+05, 9.39589797e+03, 9.39589797e+03, 8.24178758e+02, 5.01492758e+01, 1.45817045e+03, 3.99481013e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 8.85089091e-01, 3.01409127e-02, 2.12909104e+00, 9.93297947e-01, 1.09303969e+05, 9.43371911e+03, 9.43371911e+03, 8.14197847e+02, 5.01931797e+01, 1.49394203e+03, 4.19321416e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 8.85815116e-01, 2.94148885e-02, 2.13757147e+00, 9.84817512e-01, 1.11534506e+05, 9.47129479e+03, 9.47129479e+03, 8.04284060e+02, 5.02370462e+01, 1.53065494e+03, 4.40183896e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 8.86524780e-01, 2.87052238e-02, 2.14599652e+00, 9.76392466e-01, 1.13808616e+05, 9.50862505e+03, 9.50862505e+03, 7.94438535e+02, 5.02808757e+01, 1.56833435e+03, 4.62122232e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 8.87218409e-01, 2.80115952e-02, 2.15436620e+00, 9.68022786e-01, 1.16127120e+05, 9.54570999e+03, 9.54570999e+03, 7.84662352e+02, 5.03246683e+01, 1.60700607e+03, 4.85193071e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 8.87896321e-01, 2.73336836e-02, 2.16268054e+00, 9.59708440e-01, 1.18490851e+05, 9.58254975e+03, 9.58254975e+03, 7.74956536e+02, 5.03684241e+01, 1.64669664e+03, 5.09456085e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 8.88558830e-01, 2.66711746e-02, 2.17093959e+00, 9.51449389e-01, 1.20900659e+05, 9.61914451e+03, 9.61914451e+03, 7.65322055e+02, 5.04121433e+01, 1.68743330e+03, 5.34974133e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 8.89206246e-01, 2.60237582e-02, 2.17914340e+00, 9.43245581e-01, 1.23357409e+05, 9.65549449e+03, 9.65549449e+03, 7.55759826e+02, 5.04558262e+01, 1.72924402e+03, 5.61813433e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 8.89838875e-01, 2.53911293e-02, 2.18729203e+00, 9.35096957e-01, 1.25861981e+05, 9.69159996e+03, 9.69159996e+03, 7.46270711e+02, 5.04994728e+01, 1.77215755e+03, 5.90043746e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 8.90457017e-01, 2.47729870e-02, 2.19538554e+00, 9.27003448e-01, 1.28415272e+05, 9.72746122e+03, 9.72746122e+03, 7.36855521e+02, 5.05430834e+01, 1.81620339e+03, 6.19738560e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 8.91060969e-01, 2.41690354e-02, 2.20342401e+00, 9.18964977e-01, 1.31018195e+05, 9.76307861e+03, 9.76307861e+03, 7.27515015e+02, 5.05866581e+01, 1.86141187e+03, 6.50975300e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 8.91651021e-01, 2.35789828e-02, 2.21140753e+00, 9.10981459e-01, 1.33671681e+05, 9.79845252e+03, 9.79845252e+03, 7.18249904e+02, 5.06301970e+01, 1.90781411e+03, 6.83835535e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 8.92227462e-01, 2.30025424e-02, 2.21933618e+00, 9.03052800e-01, 1.36376676e+05, 9.83358336e+03, 9.83358336e+03, 7.09060850e+02, 5.06737005e+01, 1.95544208e+03, 7.18405202e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 8.92790572e-01, 2.24394317e-02, 2.22721009e+00, 8.95178898e-01, 1.39134144e+05, 9.86847157e+03, 9.86847157e+03, 6.99948468e+02, 5.07171686e+01, 2.00432864e+03, 7.54774846e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 8.93340631e-01, 2.18893731e-02, 2.23502934e+00, 8.87359645e-01, 1.41945068e+05, 9.90311763e+03, 9.90311763e+03, 6.90913325e+02, 5.07606015e+01, 2.05450751e+03, 7.93039864e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 8.93877911e-01, 2.13520932e-02, 2.24279406e+00, 8.79594925e-01, 1.44810447e+05, 9.93752208e+03, 9.93752208e+03, 6.81955943e+02, 5.08039995e+01, 2.10601333e+03, 8.33300772e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 8.94402681e-01, 2.08273232e-02, 2.25050437e+00, 8.71884613e-01, 1.47731299e+05, 9.97168544e+03, 9.97168544e+03, 6.73076803e+02, 5.08473626e+01, 2.15888168e+03, 8.75663478e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 8.94915205e-01, 2.03147990e-02, 2.25816040e+00, 8.64228580e-01, 1.50708661e+05, 1.00056083e+04, 1.00056083e+04, 6.64276339e+02, 5.08906911e+01, 2.21314912e+03, 9.20239576e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 8.95415743e-01, 1.98142607e-02, 2.26576230e+00, 8.56626688e-01, 1.53743588e+05, 1.00392913e+04, 1.00392913e+04, 6.55554944e+02, 5.09339851e+01, 2.26885316e+03, 9.67146654e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 8.95904551e-01, 1.93254530e-02, 2.27331019e+00, 8.49078793e-01, 1.56837156e+05, 1.00727350e+04, 1.00727350e+04, 6.46912971e+02, 5.09772448e+01, 2.32603238e+03, 1.01650862e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 8.96381879e-01, 1.88481249e-02, 2.28080424e+00, 8.41584746e-01, 1.59990457e+05, 1.01059401e+04, 1.01059401e+04, 6.38350733e+02, 5.10204704e+01, 2.38472635e+03, 1.06845603e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 8.96847974e-01, 1.83820300e-02, 2.28824459e+00, 8.34144390e-01, 1.63204608e+05, 1.01389074e+04, 1.01389074e+04, 6.29868503e+02, 5.10636621e+01, 2.44497576e+03, 1.12312649e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 8.97303078e-01, 1.79269259e-02, 2.29563142e+00, 8.26757564e-01, 1.66480742e+05, 1.01716374e+04, 1.01716374e+04, 6.21466518e+02, 5.11068200e+01, 2.50682237e+03, 1.18066497e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 8.97747429e-01, 1.74825749e-02, 2.30296488e+00, 8.19424101e-01, 1.69820015e+05, 1.02041310e+04, 1.02041310e+04, 6.13144977e+02, 5.11499444e+01, 2.57030909e+03, 1.24122427e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 8.98181261e-01, 1.70487433e-02, 2.31024516e+00, 8.12143827e-01, 1.73223603e+05, 1.02363889e+04, 1.02363889e+04, 6.04904043e+02, 5.11930353e+01, 2.63547998e+03, 1.30496540e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 8.98604803e-01, 1.66252016e-02, 2.31747242e+00, 8.04916565e-01, 1.76692705e+05, 1.02684120e+04, 1.02684120e+04, 5.96743845e+02, 5.12360931e+01, 2.70238031e+03, 1.37205806e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 8.99018279e-01, 1.62117248e-02, 2.32464685e+00, 7.97742131e-01, 1.80228539e+05, 1.03002009e+04, 1.03002009e+04, 5.88664480e+02, 5.12791178e+01, 2.77105657e+03, 1.44268108e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 8.99421912e-01, 1.58080917e-02, 2.33176865e+00, 7.90620337e-01, 1.83832347e+05, 1.03317566e+04, 1.03317566e+04, 5.80666008e+02, 5.13221097e+01, 2.84155650e+03, 1.51702293e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 8.99815919e-01, 1.54140855e-02, 2.33883799e+00, 7.83550990e-01, 1.87505395e+05, 1.03630800e+04, 1.03630800e+04, 5.72748462e+02, 5.13650688e+01, 2.91392915e+03, 1.59528223e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.00200511e-01, 1.50294932e-02, 2.34585509e+00, 7.76533894e-01, 1.91248969e+05, 1.03941718e+04, 1.03941718e+04, 5.64911841e+02, 5.14079955e+01, 2.98822489e+03, 1.67766835e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.00575898e-01, 1.46541060e-02, 2.35282014e+00, 7.69568846e-01, 1.95064381e+05, 1.04250330e+04, 1.04250330e+04, 5.57156116e+02, 5.14508899e+01, 3.06449548e+03, 1.76440193e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.00942285e-01, 1.42877190e-02, 2.35973334e+00, 7.62655640e-01, 1.98952965e+05, 1.04556645e+04, 1.04556645e+04, 5.49481230e+02, 5.14937521e+01, 3.14279406e+03, 1.85571553e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.01299873e-01, 1.39301313e-02, 2.36659492e+00, 7.55794067e-01, 2.02916081e+05, 1.04860672e+04, 1.04860672e+04, 5.41887095e+02, 5.15365823e+01, 3.22317522e+03, 1.95185425e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.01648858e-01, 1.35811457e-02, 2.37340507e+00, 7.48983914e-01, 2.06955111e+05, 1.05162421e+04, 1.05162421e+04, 5.34373600e+02, 5.15793808e+01, 3.30569503e+03, 2.05307646e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.01989435e-01, 1.32405690e-02, 2.38016402e+00, 7.42224962e-01, 2.11071466e+05, 1.05461901e+04, 1.05461901e+04, 5.26940604e+02, 5.16221476e+01, 3.39041108e+03, 2.15965447e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.02321792e-01, 1.29082118e-02, 2.38687199e+00, 7.35516991e-01, 2.15266579e+05, 1.05759122e+04, 1.05759122e+04, 5.19587945e+02, 5.16648830e+01, 3.47738255e+03, 2.27187532e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.02646116e-01, 1.25838882e-02, 2.39352921e+00, 7.28859776e-01, 2.19541912e+05, 1.06054095e+04, 1.06054095e+04, 5.12315434e+02, 5.17075872e+01, 3.56667018e+03, 2.39004157e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.02962588e-01, 1.22674163e-02, 2.40013589e+00, 7.22253091e-01, 2.23898951e+05, 1.06346828e+04, 1.06346828e+04, 5.05122859e+02, 5.17502603e+01, 3.65833641e+03, 2.51447216e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.03271387e-01, 1.19586175e-02, 2.40669228e+00, 7.15696703e-01, 2.28339212e+05, 1.06637333e+04, 1.06637333e+04, 4.98009986e+02, 5.17929025e+01, 3.75244533e+03, 2.64550327e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.03572687e-01, 1.16573170e-02, 2.41319860e+00, 7.09190381e-01, 2.32864235e+05, 1.06925619e+04, 1.06925619e+04, 4.90976560e+02, 5.18355140e+01, 3.84906282e+03, 2.78348928e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.03866661e-01, 1.13633434e-02, 2.41965510e+00, 7.02733886e-01, 2.37475590e+05, 1.07211698e+04, 1.07211698e+04, 4.84022304e+02, 5.18780949e+01, 3.94825651e+03, 2.92880377e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.04153475e-01, 1.10765289e-02, 2.42606200e+00, 6.96326981e-01, 2.42174876e+05, 1.07495580e+04, 1.07495580e+04, 4.77146921e+02, 5.19206454e+01, 4.05009589e+03, 3.08184056e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.04433295e-01, 1.07967091e-02, 2.43241956e+00, 6.89969424e-01, 2.46963719e+05, 1.07777274e+04, 1.07777274e+04, 4.70350095e+02, 5.19631658e+01, 4.15465234e+03, 3.24301480e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.04706281e-01, 1.05237228e-02, 2.43872801e+00, 6.83660970e-01, 2.51843778e+05, 1.08056794e+04, 1.08056794e+04, 4.63631491e+02, 5.20056561e+01, 4.26199917e+03, 3.41276414e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.04972592e-01, 1.02574123e-02, 2.44498761e+00, 6.77401373e-01, 2.56816739e+05, 1.08334148e+04, 1.08334148e+04, 4.56990759e+02, 5.20481166e+01, 4.37221168e+03, 3.59154998e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.05232381e-01, 9.99762310e-03, 2.45119860e+00, 6.71190385e-01, 2.61884318e+05, 1.08609349e+04, 1.08609349e+04, 4.50427528e+02, 5.20905475e+01, 4.48536725e+03, 3.77985873e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.05485800e-01, 9.74420393e-03, 2.45736123e+00, 6.65027755e-01, 2.67048266e+05, 1.08882407e+04, 1.08882407e+04, 4.43941413e+02, 5.21329488e+01, 4.60154533e+03, 3.97820320e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.05732997e-01, 9.49700668e-03, 2.46347575e+00, 6.58913230e-01, 2.72310363e+05, 1.09153333e+04, 1.09153333e+04, 4.37532013e+02, 5.21753208e+01, 4.72082755e+03, 4.18712403e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.05974118e-01, 9.25588634e-03, 2.46954243e+00, 6.52846556e-01, 2.77672421e+05, 1.09422139e+04, 1.09422139e+04, 4.31198912e+02, 5.22176637e+01, 4.84329776e+03, 4.40719121e-26
