 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.42752140e-01, 1.06984783e-01, 1.65467004e+00, 1.54465172e+00, 3.65789439e+04, 7.33162281e+03, 7.33162281e+03, 1.46949822e+03, 4.78161558e+01, 4.21639226e+02, 3.34011614e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.45008985e-01, 1.04727937e-01, 1.66601002e+00, 1.53331174e+00, 3.73568537e+04, 7.38186873e+03, 7.38186873e+03, 1.45868778e+03, 4.78618515e+01, 4.30674900e+02, 3.48480657e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.47226151e-01, 1.02510771e-01, 1.67731037e+00, 1.52201139e+00, 3.81505430e+04, 7.43193911e+03, 7.43193911e+03, 1.44778329e+03, 4.79075036e+01, 4.39940872e+02, 3.63637092e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.49404046e-01, 1.00332876e-01, 1.68857032e+00, 1.51075144e+00, 3.89603188e+04, 7.48183041e+03, 7.48183041e+03, 1.43678974e+03, 4.79531125e+01, 4.49443082e+02, 3.79515007e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.51543086e-01, 9.81938359e-02, 1.69978908e+00, 1.49953268e+00, 3.97864934e+04, 7.53153925e+03, 7.53153925e+03, 1.42571206e+03, 4.79986783e+01, 4.59187633e+02, 3.96150237e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.53643695e-01, 9.60932271e-02, 1.71096591e+00, 1.48835585e+00, 4.06293854e+04, 7.58106231e+03, 7.58106231e+03, 1.41455513e+03, 4.80442013e+01, 4.69180795e+02, 4.13580455e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.55706301e-01, 9.40306216e-02, 1.72210009e+00, 1.47722167e+00, 4.14893193e+04, 7.63039639e+03, 7.63039639e+03, 1.40332380e+03, 4.80896815e+01, 4.79429006e+02, 4.31845268e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.57731337e-01, 9.20055857e-02, 1.73319092e+00, 1.46613084e+00, 4.23666255e+04, 7.67953839e+03, 7.67953839e+03, 1.39202283e+03, 4.81351194e+01, 4.89938881e+02, 4.50986318e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.59719242e-01, 9.00176807e-02, 1.74423773e+00, 1.45508403e+00, 4.32616409e+04, 7.72848531e+03, 7.72848531e+03, 1.38065695e+03, 4.81805149e+01, 5.00717217e+02, 4.71047391e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.61670459e-01, 8.80664637e-02, 1.75523985e+00, 1.44408191e+00, 4.41747086e+04, 7.77723425e+03, 7.77723425e+03, 1.36923082e+03, 4.82258685e+01, 5.11770992e+02, 4.92074529e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.63585434e-01, 8.61514879e-02, 1.76619666e+00, 1.43312510e+00, 4.51061781e+04, 7.82578240e+03, 7.82578240e+03, 1.35774904e+03, 4.82711802e+01, 5.23107376e+02, 5.14116144e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.65464619e-01, 8.42723032e-02, 1.77710753e+00, 1.42221423e+00, 4.60564054e+04, 7.87412704e+03, 7.87412704e+03, 1.34621615e+03, 4.83164502e+01, 5.34733735e+02, 5.37223151e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.67308466e-01, 8.24284564e-02, 1.78797189e+00, 1.41134987e+00, 4.70257533e+04, 7.92226555e+03, 7.92226555e+03, 1.33463660e+03, 4.83616788e+01, 5.46657631e+02, 5.61449093e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.69117430e-01, 8.06194919e-02, 1.79878915e+00, 1.40053261e+00, 4.80145912e+04, 7.97019542e+03, 7.97019542e+03, 1.32301480e+03, 4.84068662e+01, 5.58886837e+02, 5.86850280e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.70891970e-01, 7.88449517e-02, 1.80955878e+00, 1.38976298e+00, 4.90232957e+04, 8.01791420e+03, 8.01791420e+03, 1.31135508e+03, 4.84520125e+01, 5.71429333e+02, 6.13485941e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.72632546e-01, 7.71043764e-02, 1.82028023e+00, 1.37904153e+00, 5.00522500e+04, 8.06541953e+03, 8.06541953e+03, 1.29966170e+03, 4.84971180e+01, 5.84293318e+02, 6.41418370e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.74339617e-01, 7.53973050e-02, 1.83095301e+00, 1.36836875e+00, 5.11018448e+04, 8.11270918e+03, 8.11270918e+03, 1.28793883e+03, 4.85421829e+01, 5.97487212e+02, 6.70713092e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.76013647e-01, 7.37232755e-02, 1.84157661e+00, 1.35774515e+00, 5.21724780e+04, 8.15978095e+03, 8.15978095e+03, 1.27619058e+03, 4.85872073e+01, 6.11019665e+02, 7.01439033e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.77655097e-01, 7.20818254e-02, 1.85215057e+00, 1.34717119e+00, 5.32645547e+04, 8.20663276e+03, 8.20663276e+03, 1.26442100e+03, 4.86321915e+01, 6.24899560e+02, 7.33668701e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.79264430e-01, 7.04724918e-02, 1.86267444e+00, 1.33664732e+00, 5.43784878e+04, 8.25326261e+03, 8.25326261e+03, 1.25263402e+03, 4.86771356e+01, 6.39136023e+02, 7.67478372e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.80842110e-01, 6.88948118e-02, 1.87314777e+00, 1.32617399e+00, 5.55146977e+04, 8.29966857e+03, 8.29966857e+03, 1.24083353e+03, 4.87220399e+01, 6.53738425e+02, 8.02948293e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.82388599e-01, 6.73483229e-02, 1.88357017e+00, 1.31575159e+00, 5.66736127e+04, 8.34584880e+03, 8.34584880e+03, 1.22902333e+03, 4.87669045e+01, 6.68716394e+02, 8.40162889e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.83904359e-01, 6.58325630e-02, 1.89394121e+00, 1.30538055e+00, 5.78556690e+04, 8.39180153e+03, 8.39180153e+03, 1.21720713e+03, 4.88117296e+01, 6.84079816e+02, 8.79210987e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.85389851e-01, 6.43470713e-02, 1.90426054e+00, 1.29506122e+00, 5.90613108e+04, 8.43752509e+03, 8.43752509e+03, 1.20538858e+03, 4.88565154e+01, 6.99838846e+02, 9.20186050e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.86845534e-01, 6.28913877e-02, 1.91452778e+00, 1.28479398e+00, 6.02909907e+04, 8.48301785e+03, 8.48301785e+03, 1.19357123e+03, 4.89012621e+01, 7.16003916e+02, 9.63186416e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.88271868e-01, 6.14650540e-02, 1.92474258e+00, 1.27457918e+00, 6.15451696e+04, 8.52827829e+03, 8.52827829e+03, 1.18175855e+03, 4.89459699e+01, 7.32585737e+02, 1.00831557e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.89669309e-01, 6.00676132e-02, 1.93490462e+00, 1.26441714e+00, 6.28243169e+04, 8.57330495e+03, 8.57330495e+03, 1.16995395e+03, 4.89906389e+01, 7.49595313e+02, 1.05568239e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.91038312e-01, 5.86986107e-02, 1.94501359e+00, 1.25430817e+00, 6.41289107e+04, 8.61809643e+03, 8.61809643e+03, 1.15816073e+03, 4.90352693e+01, 7.67043944e+02, 1.10540149e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.92379329e-01, 5.73575936e-02, 1.95506918e+00, 1.24425258e+00, 6.54594380e+04, 8.66265143e+03, 8.66265143e+03, 1.14638213e+03, 4.90798614e+01, 7.84943236e+02, 1.15759344e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.93692810e-01, 5.60441118e-02, 1.96507112e+00, 1.23425064e+00, 6.68163946e+04, 8.70696869e+03, 8.70696869e+03, 1.13462129e+03, 4.91244152e+01, 8.03305111e+02, 1.21238517e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.94979205e-01, 5.47577173e-02, 1.97501914e+00, 1.22430262e+00, 6.82002858e+04, 8.75104704e+03, 8.75104704e+03, 1.12288128e+03, 4.91689310e+01, 8.22141811e+02, 1.26991024e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.96238957e-01, 5.34979651e-02, 1.98491299e+00, 1.21440877e+00, 6.96116257e+04, 8.79488537e+03, 8.79488537e+03, 1.11116510e+03, 4.92134089e+01, 8.41465910e+02, 1.33030924e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.97472509e-01, 5.22644133e-02, 1.99475243e+00, 1.20456933e+00, 7.10509385e+04, 8.83848264e+03, 8.83848264e+03, 1.09947563e+03, 4.92578491e+01, 8.61290323e+02, 1.39373013e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.98680300e-01, 5.10566226e-02, 2.00453725e+00, 1.19478451e+00, 7.25187576e+04, 8.88183786e+03, 8.88183786e+03, 1.08781571e+03, 4.93022518e+01, 8.81628313e+02, 1.46032867e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.99862765e-01, 4.98741575e-02, 2.01426724e+00, 1.18505453e+00, 7.40156264e+04, 8.92495013e+03, 8.92495013e+03, 1.07618808e+03, 4.93466171e+01, 9.02493503e+02, 1.53026880e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.01020337e-01, 4.87165856e-02, 2.02394219e+00, 1.17537957e+00, 7.55420982e+04, 8.96781858e+03, 8.96781858e+03, 1.06459540e+03, 4.93909452e+01, 9.23899884e+02, 1.60372308e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.02153444e-01, 4.75834781e-02, 2.03356195e+00, 1.16575981e+00, 7.70987368e+04, 9.01044242e+03, 9.01044242e+03, 1.05304025e+03, 4.94352363e+01, 9.45861823e+02, 1.68087318e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.03262512e-01, 4.64744099e-02, 2.04312633e+00, 1.15619543e+00, 7.86861159e+04, 9.05282093e+03, 9.05282093e+03, 1.04152513e+03, 4.94794905e+01, 9.68394079e+02, 1.76191034e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.04347962e-01, 4.53889598e-02, 2.05263519e+00, 1.14668657e+00, 8.03048201e+04, 9.09495344e+03, 9.09495344e+03, 1.03005247e+03, 4.95237081e+01, 9.91511806e+02, 1.84703589e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.05410212e-01, 4.43267106e-02, 2.06208839e+00, 1.13723337e+00, 8.19554446e+04, 9.13683932e+03, 9.13683932e+03, 1.01862461e+03, 4.95678891e+01, 1.01523057e+03, 1.93646177e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.06449673e-01, 4.32872488e-02, 2.07148581e+00, 1.12783595e+00, 8.36385956e+04, 9.17847802e+03, 9.17847802e+03, 1.00724382e+03, 4.96120337e+01, 1.03956636e+03, 2.03041115e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.07466757e-01, 4.22701655e-02, 2.08082733e+00, 1.11849444e+00, 8.53548904e+04, 9.21986903e+03, 9.21986903e+03, 9.95912296e+02, 4.96561420e+01, 1.06453559e+03, 2.12911897e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.08461867e-01, 4.12750557e-02, 2.09011284e+00, 1.10920892e+00, 8.71049577e+04, 9.26101191e+03, 9.26101191e+03, 9.84632147e+02, 4.97002144e+01, 1.09015513e+03, 2.23283258e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.09435403e-01, 4.03015188e-02, 2.09934226e+00, 1.09997950e+00, 8.88894377e+04, 9.30190625e+03, 9.30190625e+03, 9.73405415e+02, 4.97442508e+01, 1.11644229e+03, 2.34181246e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.10387763e-01, 3.93491588e-02, 2.10851552e+00, 1.09080624e+00, 9.07089821e+04, 9.34255173e+03, 9.34255173e+03, 9.62234067e+02, 4.97882515e+01, 1.14341486e+03, 2.45633286e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.11319338e-01, 3.84175840e-02, 2.11763254e+00, 1.08168922e+00, 9.25642551e+04, 9.38294803e+03, 9.38294803e+03, 9.51119995e+02, 4.98322166e+01, 1.17109110e+03, 2.57668256e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.12230515e-01, 3.75064072e-02, 2.12669327e+00, 1.07262849e+00, 9.44559326e+04, 9.42309493e+03, 9.42309493e+03, 9.40065019e+02, 4.98761462e+01, 1.19948978e+03, 2.70316565e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.13121676e-01, 3.66152460e-02, 2.13569767e+00, 1.06362409e+00, 9.63847030e+04, 9.46299222e+03, 9.46299222e+03, 9.29070889e+02, 4.99200406e+01, 1.22863016e+03, 2.83610235e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.13993200e-01, 3.57437225e-02, 2.14464570e+00, 1.05467606e+00, 9.83512675e+04, 9.50263975e+03, 9.50263975e+03, 9.18139283e+02, 4.99638998e+01, 1.25853203e+03, 2.97582990e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.14845459e-01, 3.48914636e-02, 2.15353734e+00, 1.04578442e+00, 1.00356340e+05, 9.54203743e+03, 9.54203743e+03, 9.07271811e+02, 5.00077241e+01, 1.28921572e+03, 3.12270340e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.15678821e-01, 3.40581009e-02, 2.16237258e+00, 1.03694918e+00, 1.02400647e+05, 9.58118520e+03, 9.58118520e+03, 8.96470014e+02, 5.00515135e+01, 1.32070208e+03, 3.27709687e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.16493651e-01, 3.32432707e-02, 2.17115141e+00, 1.02817035e+00, 1.04484930e+05, 9.62008304e+03, 9.62008304e+03, 8.85735366e+02, 5.00952683e+01, 1.35301257e+03, 3.43940419e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.17290308e-01, 3.24466144e-02, 2.17987385e+00, 1.01944791e+00, 1.06609942e+05, 9.65873100e+03, 9.65873100e+03, 8.75069276e+02, 5.01389885e+01, 1.38616919e+03, 3.61004019e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.18069144e-01, 3.16677780e-02, 2.18853990e+00, 1.01078186e+00, 1.08776450e+05, 9.69712914e+03, 9.69712914e+03, 8.64473085e+02, 5.01826744e+01, 1.42019455e+03, 3.78944179e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.18830510e-01, 3.09064124e-02, 2.19714961e+00, 1.00217216e+00, 1.10985237e+05, 9.73527757e+03, 9.73527757e+03, 8.53948074e+02, 5.02263261e+01, 1.45511189e+03, 3.97806917e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.19574749e-01, 3.01621734e-02, 2.20570299e+00, 9.93618774e-01, 1.13237098e+05, 9.77317647e+03, 9.77317647e+03, 8.43495459e+02, 5.02699437e+01, 1.49094503e+03, 4.17640704e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.20302200e-01, 2.94347218e-02, 2.21420009e+00, 9.85121668e-01, 1.15532845e+05, 9.81082601e+03, 9.81082601e+03, 8.33116396e+02, 5.03135273e+01, 1.52771849e+03, 4.38496594e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.21013199e-01, 2.87237231e-02, 2.22264098e+00, 9.76680785e-01, 1.17873301e+05, 9.84822644e+03, 9.84822644e+03, 8.22811978e+02, 5.03570772e+01, 1.56545741e+03, 4.60428363e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.21708074e-01, 2.80288479e-02, 2.23102570e+00, 9.68296064e-01, 1.20259308e+05, 9.88537803e+03, 9.88537803e+03, 8.12583242e+02, 5.04005935e+01, 1.60418764e+03, 4.83492658e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.22387151e-01, 2.73497716e-02, 2.23935433e+00, 9.59967435e-01, 1.22691722e+05, 9.92228108e+03, 9.92228108e+03, 8.02431166e+02, 5.04440763e+01, 1.64393570e+03, 5.07749151e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.23050748e-01, 2.66861746e-02, 2.24762694e+00, 9.51694821e-01, 1.25171414e+05, 9.95893593e+03, 9.95893593e+03, 7.92356670e+02, 5.04875258e+01, 1.68472885e+03, 5.33260700e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.23699180e-01, 2.60377420e-02, 2.25584362e+00, 9.43478137e-01, 1.27699271e+05, 9.99534296e+03, 9.99534296e+03, 7.82360621e+02, 5.05309421e+01, 1.72659508e+03, 5.60093522e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.24332758e-01, 2.54041641e-02, 2.26400447e+00, 9.35317290e-01, 1.30276197e+05, 1.00315026e+04, 1.00315026e+04, 7.72443828e+02, 5.05743254e+01, 1.76956313e+03, 5.88317376e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.24951786e-01, 2.47851358e-02, 2.27210958e+00, 9.27212181e-01, 1.32903111e+05, 1.00674153e+04, 1.00674153e+04, 7.62607050e+02, 5.06176757e+01, 1.81366253e+03, 6.18005752e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.25556565e-01, 2.41803569e-02, 2.28015906e+00, 9.19162700e-01, 1.35580952e+05, 1.01030814e+04, 1.01030814e+04, 7.52850994e+02, 5.06609934e+01, 1.85892361e+03, 6.49236071e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.26147390e-01, 2.35895322e-02, 2.28815302e+00, 9.11168736e-01, 1.38310672e+05, 1.01385016e+04, 1.01385016e+04, 7.43176313e+02, 5.07042785e+01, 1.90537750e+03, 6.82089903e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.26724551e-01, 2.30123712e-02, 2.29609160e+00, 9.03230166e-01, 1.41093243e+05, 1.01736764e+04, 1.01736764e+04, 7.33583614e+02, 5.07475311e+01, 1.95305620e+03, 7.16653185e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.27288334e-01, 2.24485881e-02, 2.30397490e+00, 8.95346862e-01, 1.43929653e+05, 1.02086062e+04, 1.02086062e+04, 7.24073454e+02, 5.07907514e+01, 2.00199255e+03, 7.53016460e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.27839020e-01, 2.18979021e-02, 2.31180307e+00, 8.87518691e-01, 1.46820911e+05, 1.02432918e+04, 1.02432918e+04, 7.14646344e+02, 5.08339396e+01, 2.05222030e+03, 7.91275124e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.28376885e-01, 2.13600368e-02, 2.31957625e+00, 8.79745513e-01, 1.49768041e+05, 1.02777337e+04, 1.02777337e+04, 7.05302746e+02, 5.08770958e+01, 2.10377410e+03, 8.31529693e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.28902201e-01, 2.08347210e-02, 2.32729458e+00, 8.72027180e-01, 1.52772088e+05, 1.03119326e+04, 1.03119326e+04, 6.96043081e+02, 5.09202201e+01, 2.15668954e+03, 8.73886074e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.29415235e-01, 2.03216876e-02, 2.33495822e+00, 8.64363542e-01, 1.55834114e+05, 1.03458892e+04, 1.03458892e+04, 6.86867724e+02, 5.09633127e+01, 2.21100318e+03, 9.18455861e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.29916248e-01, 1.98206745e-02, 2.34256732e+00, 8.56754439e-01, 1.58955203e+05, 1.03796041e+04, 1.03796041e+04, 6.77777007e+02, 5.10063737e+01, 2.26675257e+03, 9.65356641e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.30405498e-01, 1.93314241e-02, 2.35012205e+00, 8.49199709e-01, 1.62136456e+05, 1.04130781e+04, 1.04130781e+04, 6.68771224e+02, 5.10494034e+01, 2.32397627e+03, 1.01471232e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.30883239e-01, 1.88536833e-02, 2.35762258e+00, 8.41699183e-01, 1.65378996e+05, 1.04463120e+04, 1.04463120e+04, 6.59850624e+02, 5.10924018e+01, 2.38271389e+03, 1.06665346e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.31349719e-01, 1.83872037e-02, 2.36506907e+00, 8.34252687e-01, 1.68683965e+05, 1.04793064e+04, 1.04793064e+04, 6.51015421e+02, 5.11353690e+01, 2.44300611e+03, 1.12131765e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.31805181e-01, 1.79317411e-02, 2.37246172e+00, 8.26860042e-01, 1.72052527e+05, 1.05120622e+04, 1.05120622e+04, 6.42265789e+02, 5.11783053e+01, 2.50489471e+03, 1.17884988e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.32249866e-01, 1.74870559e-02, 2.37980070e+00, 8.19521064e-01, 1.75485868e+05, 1.05445803e+04, 1.05445803e+04, 6.33601864e+02, 5.12212107e+01, 2.56842260e+03, 1.23940294e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.32684009e-01, 1.70529129e-02, 2.38708619e+00, 8.12235566e-01, 1.78985192e+05, 1.05768613e+04, 1.05768613e+04, 6.25023749e+02, 5.12640855e+01, 2.63363388e+03, 1.30313784e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.33107841e-01, 1.66290812e-02, 2.39431841e+00, 8.05003354e-01, 1.82551728e+05, 1.06089063e+04, 1.06089063e+04, 6.16531511e+02, 5.13069297e+01, 2.70057381e+03, 1.37022427e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.33521588e-01, 1.62153342e-02, 2.40149753e+00, 7.97824231e-01, 1.86186728e+05, 1.06407160e+04, 1.06407160e+04, 6.08125183e+02, 5.13497436e+01, 2.76928889e+03, 1.44084107e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.33925473e-01, 1.58114494e-02, 2.40862376e+00, 7.90697996e-01, 1.89891463e+05, 1.06722914e+04, 1.06722914e+04, 5.99804765e+02, 5.13925272e+01, 2.83982688e+03, 1.51517671e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.34319714e-01, 1.54172087e-02, 2.41569732e+00, 7.83624444e-01, 1.93667232e+05, 1.07036334e+04, 1.07036334e+04, 5.91570227e+02, 5.14352807e+01, 2.91223684e+03, 1.59342981e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.34704524e-01, 1.50323981e-02, 2.42271840e+00, 7.76603364e-01, 1.97515353e+05, 1.07347429e+04, 1.07347429e+04, 5.83421506e+02, 5.14780043e+01, 2.98656917e+03, 1.67580974e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.35080115e-01, 1.46568076e-02, 2.42968722e+00, 7.69634544e-01, 2.01437171e+05, 1.07656208e+04, 1.07656208e+04, 5.75358512e+02, 5.15206981e+01, 3.06287561e+03, 1.76253712e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.35446691e-01, 1.42902313e-02, 2.43660399e+00, 7.62717767e-01, 2.05434055e+05, 1.07962681e+04, 1.07962681e+04, 5.67381125e+02, 5.15633622e+01, 3.14120933e+03, 1.85384453e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.35804455e-01, 1.39324673e-02, 2.44346895e+00, 7.55852813e-01, 2.09507397e+05, 1.08266858e+04, 1.08266858e+04, 5.59489197e+02, 5.16059968e+01, 3.22162492e+03, 1.94997708e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.36153605e-01, 1.35833177e-02, 2.45028230e+00, 7.49039458e-01, 2.13658618e+05, 1.08568749e+04, 1.08568749e+04, 5.51682555e+02, 5.16486021e+01, 3.30417847e+03, 2.05119311e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.36494334e-01, 1.32425883e-02, 2.45704428e+00, 7.42277476e-01, 2.17889160e+05, 1.08868363e+04, 1.08868363e+04, 5.43960999e+02, 5.16911781e+01, 3.38892760e+03, 2.15776495e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.36826833e-01, 1.29100890e-02, 2.46375512e+00, 7.35566637e-01, 2.22200495e+05, 1.09165712e+04, 1.09165712e+04, 5.36324305e+02, 5.17337251e+01, 3.47593146e+03, 2.26997964e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.37151289e-01, 1.25856332e-02, 2.47041505e+00, 7.28906708e-01, 2.26594120e+05, 1.09460804e+04, 1.09460804e+04, 5.28772223e+02, 5.17762432e+01, 3.56525083e+03, 2.38813973e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.37467884e-01, 1.22690382e-02, 2.47702431e+00, 7.22297454e-01, 2.31071560e+05, 1.09753651e+04, 1.09753651e+04, 5.21304482e+02, 5.18187325e+01, 3.65694815e+03, 2.51256416e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.37776797e-01, 1.19601249e-02, 2.48358312e+00, 7.15738636e-01, 2.35634367e+05, 1.10044264e+04, 1.10044264e+04, 5.13920790e+02, 5.18611932e+01, 3.75108754e+03, 2.64358910e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.38078204e-01, 1.16587179e-02, 2.49009175e+00, 7.09230013e-01, 2.40284122e+05, 1.10332652e+04, 1.10332652e+04, 5.06620830e+02, 5.19036254e+01, 3.84773487e+03, 2.78156896e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.38372277e-01, 1.13646452e-02, 2.49655042e+00, 7.02771343e-01, 2.45022435e+05, 1.10618827e+04, 1.10618827e+04, 4.99404269e+02, 5.19460293e+01, 3.94695778e+03, 2.92687730e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.38659184e-01, 1.10777386e-02, 2.50295938e+00, 6.96362380e-01, 2.49850942e+05, 1.10902800e+04, 1.10902800e+04, 4.92270750e+02, 5.19884050e+01, 4.04882579e+03, 3.07990793e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.38939089e-01, 1.07978330e-02, 2.50931889e+00, 6.90002875e-01, 2.54771313e+05, 1.11184581e+04, 1.11184581e+04, 4.85219900e+02, 5.20307526e+01, 4.15341027e+03, 3.24107602e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.39212155e-01, 1.05247670e-02, 2.51562918e+00, 6.83692579e-01, 2.59785246e+05, 1.11464182e+04, 1.11464182e+04, 4.78251327e+02, 5.20730724e+01, 4.26078454e+03, 3.41081922e-26
