 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.90130700e-01, 1.77524099e-01, 1.39164338e+00, 1.83920953e+00, 2.19508647e+04, 6.16618666e+03, 6.16618666e+03, 1.73213485e+03, 4.67072582e+01, 2.54722946e+02, 1.21903365e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.93496702e-01, 1.74158098e-01, 1.40370266e+00, 1.82715025e+00, 2.24261322e+04, 6.21961971e+03, 6.21961971e+03, 1.72493718e+03, 4.67537719e+01, 2.59580558e+02, 1.26597135e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.96815822e-01, 1.70838978e-01, 1.41574744e+00, 1.81510546e+00, 2.29112104e+04, 6.27298856e+03, 6.27298856e+03, 1.71751666e+03, 4.68002402e+01, 2.64560885e+02, 1.31501535e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.00088138e-01, 1.67566662e-01, 1.42777640e+00, 1.80307651e+00, 2.34062925e+04, 6.32628726e+03, 6.32628726e+03, 1.70987825e+03, 4.68466631e+01, 2.69666956e+02, 1.36626524e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.03313750e-01, 1.64341050e-01, 1.43978821e+00, 1.79106470e+00, 2.39115758e+04, 6.37951000e+03, 6.37951000e+03, 1.70202701e+03, 4.68930410e+01, 2.74901882e+02, 1.41982553e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.06492782e-01, 1.61162018e-01, 1.45178159e+00, 1.77907132e+00, 2.44272611e+04, 6.43265107e+03, 6.43265107e+03, 1.69396805e+03, 4.69393739e+01, 2.80268862e+02, 1.47580594e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.09625375e-01, 1.58029425e-01, 1.46375528e+00, 1.76709763e+00, 2.49535534e+04, 6.48570488e+03, 6.48570488e+03, 1.68570652e+03, 4.69856620e+01, 2.85771180e+02, 1.53432164e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.12711692e-01, 1.54943108e-01, 1.47570803e+00, 1.75514487e+00, 2.54906616e+04, 6.53866595e+03, 6.53866595e+03, 1.67724765e+03, 4.70319055e+01, 2.91412211e+02, 1.59549353e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.15751917e-01, 1.51902883e-01, 1.48763865e+00, 1.74321426e+00, 2.60387986e+04, 6.59152892e+03, 6.59152892e+03, 1.66859670e+03, 4.70781047e+01, 2.97195423e+02, 1.65944854e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.18746250e-01, 1.48908550e-01, 1.49954594e+00, 1.73130697e+00, 2.65981813e+04, 6.64428853e+03, 6.64428853e+03, 1.65975897e+03, 4.71242597e+01, 3.03124380e+02, 1.72631995e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.21694910e-01, 1.45959890e-01, 1.51142874e+00, 1.71942417e+00, 2.71690311e+04, 6.69693965e+03, 6.69693965e+03, 1.65073979e+03, 4.71703708e+01, 3.09202742e+02, 1.79624771e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.24598132e-01, 1.43056668e-01, 1.52328592e+00, 1.70756698e+00, 2.77515734e+04, 6.74947725e+03, 6.74947725e+03, 1.64154452e+03, 4.72164381e+01, 3.15434271e+02, 1.86937877e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.27456170e-01, 1.40198630e-01, 1.53511638e+00, 1.69573653e+00, 2.83460381e+04, 6.80189642e+03, 6.80189642e+03, 1.63217853e+03, 4.72624618e+01, 3.21822833e+02, 1.94586749e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.30269291e-01, 1.37385509e-01, 1.54691902e+00, 1.68393389e+00, 2.89526593e+04, 6.85419234e+03, 6.85419234e+03, 1.62264724e+03, 4.73084423e+01, 3.28372399e+02, 2.02587593e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.33037779e-01, 1.34617021e-01, 1.55869278e+00, 1.67216013e+00, 2.95716758e+04, 6.90636033e+03, 6.90636033e+03, 1.61295604e+03, 4.73543797e+01, 3.35087050e+02, 2.10957437e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.35761930e-01, 1.31892870e-01, 1.57043664e+00, 1.66041627e+00, 3.02033310e+04, 6.95839580e+03, 6.95839580e+03, 1.60311034e+03, 4.74002742e+01, 3.41970978e+02, 2.19714163e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.38442055e-01, 1.29212744e-01, 1.58214957e+00, 1.64870333e+00, 3.08478728e+04, 7.01029426e+03, 7.01029426e+03, 1.59311554e+03, 4.74461261e+01, 3.49028491e+02, 2.28876558e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.41078479e-01, 1.26576321e-01, 1.59383060e+00, 1.63702231e+00, 3.15055538e+04, 7.06205133e+03, 7.06205133e+03, 1.58297706e+03, 4.74919356e+01, 3.56264016e+02, 2.38464356e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.43671537e-01, 1.23983263e-01, 1.60547876e+00, 1.62537415e+00, 3.21766316e+04, 7.11366276e+03, 7.11366276e+03, 1.57270029e+03, 4.75377029e+01, 3.63682100e+02, 2.48498291e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.46221577e-01, 1.21433223e-01, 1.61709310e+00, 1.61375981e+00, 3.28613686e+04, 7.16512437e+03, 7.16512437e+03, 1.56229060e+03, 4.75834282e+01, 3.71287416e+02, 2.59000149e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.48728957e-01, 1.18925843e-01, 1.62867271e+00, 1.60218019e+00, 3.35600322e+04, 7.21643210e+03, 7.21643210e+03, 1.55175335e+03, 4.76291118e+01, 3.79084764e+02, 2.69992819e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.51194046e-01, 1.16460754e-01, 1.64021670e+00, 1.59063620e+00, 3.42728948e+04, 7.26758199e+03, 7.26758199e+03, 1.54109387e+03, 4.76747539e+01, 3.87079076e+02, 2.81500353e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.53617224e-01, 1.14037576e-01, 1.65172420e+00, 1.57912870e+00, 3.50002340e+04, 7.31857018e+03, 7.31857018e+03, 1.53031747e+03, 4.77203547e+01, 3.95275418e+02, 2.93548028e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.55998877e-01, 1.11655923e-01, 1.66319436e+00, 1.56765855e+00, 3.57423328e+04, 7.36939292e+03, 7.36939292e+03, 1.51942942e+03, 4.77659145e+01, 4.03678997e+02, 3.06162405e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.58339402e-01, 1.09315398e-01, 1.67462635e+00, 1.55622656e+00, 3.64994793e+04, 7.42004654e+03, 7.42004654e+03, 1.50843496e+03, 4.78114333e+01, 4.12295159e+02, 3.19371402e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.60639204e-01, 1.07015596e-01, 1.68601936e+00, 1.54483354e+00, 3.72719672e+04, 7.47052747e+03, 7.47052747e+03, 1.49733928e+03, 4.78569116e+01, 4.21129400e+02, 3.33204361e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.62898694e-01, 1.04756106e-01, 1.69737262e+00, 1.53348028e+00, 3.80600957e+04, 7.52083226e+03, 7.52083226e+03, 1.48614755e+03, 4.79023494e+01, 4.30187362e+02, 3.47692121e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.65118291e-01, 1.02536509e-01, 1.70868537e+00, 1.52216754e+00, 3.88641695e+04, 7.57095754e+03, 7.57095754e+03, 1.47486486e+03, 4.79477470e+01, 4.39474844e+02, 3.62867102e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.67298420e-01, 1.00356380e-01, 1.71995686e+00, 1.51089604e+00, 3.96844993e+04, 7.62090002e+03, 7.62090002e+03, 1.46349628e+03, 4.79931045e+01, 4.48997802e+02, 3.78763381e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.69439512e-01, 9.82152880e-02, 1.73118638e+00, 1.49966652e+00, 4.05214014e+04, 7.67065653e+03, 7.67065653e+03, 1.45204681e+03, 4.80384223e+01, 4.58762354e+02, 3.95416783e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.71542003e-01, 9.61127964e-02, 1.74237323e+00, 1.48847967e+00, 4.13751982e+04, 7.72022397e+03, 7.72022397e+03, 1.44052140e+03, 4.80837004e+01, 4.68774785e+02, 4.12864974e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.73606336e-01, 9.40484640e-02, 1.75351674e+00, 1.47733617e+00, 4.22462179e+04, 7.76959936e+03, 7.76959936e+03, 1.42892494e+03, 4.81289392e+01, 4.79041550e+02, 4.31147550e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.75632955e-01, 9.20218451e-02, 1.76461624e+00, 1.46623667e+00, 4.31347951e+04, 7.81877977e+03, 7.81877977e+03, 1.41726226e+03, 4.81741387e+01, 4.89569282e+02, 4.50306146e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.77622310e-01, 9.00324900e-02, 1.77567110e+00, 1.45518181e+00, 4.40412704e+04, 7.86776240e+03, 7.86776240e+03, 1.40553814e+03, 4.82192992e+01, 5.00364792e+02, 4.70384541e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.79574854e-01, 8.80799454e-02, 1.78668071e+00, 1.44417220e+00, 4.49659912e+04, 7.91654450e+03, 7.91654450e+03, 1.39375726e+03, 4.82644209e+01, 5.11435077e+02, 4.91428767e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.81491045e-01, 8.61637549e-02, 1.79764446e+00, 1.43320844e+00, 4.59093108e+04, 7.96512344e+03, 7.96512344e+03, 1.38192428e+03, 4.83095039e+01, 5.22787323e+02, 5.13487233e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.83371340e-01, 8.42834593e-02, 1.80856179e+00, 1.42229112e+00, 4.68715895e+04, 8.01349665e+03, 8.01349665e+03, 1.37004376e+03, 4.83545484e+01, 5.34428914e+02, 5.36610846e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.85216202e-01, 8.24385973e-02, 1.81943212e+00, 1.41142078e+00, 4.78531943e+04, 8.06166167e+03, 8.06166167e+03, 1.35812018e+03, 4.83995547e+01, 5.46367430e+02, 5.60853143e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.87026094e-01, 8.06287054e-02, 1.83025494e+00, 1.40059797e+00, 4.88544988e+04, 8.10961611e+03, 8.10961611e+03, 1.34615798e+03, 4.84445228e+01, 5.58610659e+02, 5.86270431e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.88801481e-01, 7.88533187e-02, 1.84102970e+00, 1.38982321e+00, 4.98758837e+04, 8.15735765e+03, 8.15735765e+03, 1.33416150e+03, 4.84894530e+01, 5.71166601e+02, 6.12921932e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.90542829e-01, 7.71119710e-02, 1.85175591e+00, 1.37909700e+00, 5.09177367e+04, 8.20488406e+03, 8.20488406e+03, 1.32213501e+03, 4.85343455e+01, 5.84043470e+02, 6.40869937e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.92250605e-01, 7.54041952e-02, 1.86243309e+00, 1.36841982e+00, 5.19804529e+04, 8.25219322e+03, 8.25219322e+03, 1.31008272e+03, 4.85792003e+01, 5.97249705e+02, 6.70179968e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.93925276e-01, 7.37295238e-02, 1.87306076e+00, 1.35779214e+00, 5.30644345e+04, 8.29928304e+03, 8.29928304e+03, 1.29800873e+03, 4.86240177e+01, 6.10793972e+02, 7.00920947e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.95567311e-01, 7.20874889e-02, 1.88363849e+00, 1.34721442e+00, 5.41700912e+04, 8.34615154e+03, 8.34615154e+03, 1.28591708e+03, 4.86687978e+01, 6.24685172e+02, 7.33165379e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.97177177e-01, 7.04776230e-02, 1.89416584e+00, 1.33668707e+00, 5.52978405e+04, 8.39279681e+03, 8.39279681e+03, 1.27381174e+03, 4.87135409e+01, 6.38932447e+02, 7.66989539e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.98755341e-01, 6.88994585e-02, 1.90464239e+00, 1.32621052e+00, 5.64481073e+04, 8.43921702e+03, 8.43921702e+03, 1.26169658e+03, 4.87582469e+01, 6.53545185e+02, 8.02473671e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.00302271e-01, 6.73525290e-02, 1.91506775e+00, 1.31578516e+00, 5.76213247e+04, 8.48541041e+03, 8.48541041e+03, 1.24957540e+03, 4.88029162e+01, 6.68533029e+02, 8.39702199e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.01818431e-01, 6.58363687e-02, 1.92544154e+00, 1.30541137e+00, 5.88179335e+04, 8.53137528e+03, 8.53137528e+03, 1.23745191e+03, 4.88475488e+01, 6.83905882e+02, 8.78763950e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.03304287e-01, 6.43505131e-02, 1.93576339e+00, 1.29508952e+00, 6.00383829e+04, 8.57711003e+03, 8.57711003e+03, 1.22532975e+03, 4.88921449e+01, 6.99673917e+02, 9.19752383e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.04760301e-01, 6.28944991e-02, 1.94603296e+00, 1.28481995e+00, 6.12831302e+04, 8.62261312e+03, 8.62261312e+03, 1.21321246e+03, 4.89367047e+01, 7.15847577e+02, 9.62765839e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.06186934e-01, 6.14678654e-02, 1.95624991e+00, 1.27460300e+00, 6.25526415e+04, 8.66788308e+03, 8.66788308e+03, 1.20110351e+03, 4.89812283e+01, 7.32437592e+02, 1.00790780e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.07584647e-01, 6.00701526e-02, 1.96641393e+00, 1.26443898e+00, 6.38473910e+04, 8.71291850e+03, 8.71291850e+03, 1.18900628e+03, 4.90257158e+01, 7.49454978e+02, 1.05528715e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.08953896e-01, 5.87009034e-02, 1.97652472e+00, 1.25432819e+00, 6.51678620e+04, 8.75771805e+03, 8.75771805e+03, 1.17692407e+03, 4.90701674e+01, 7.66911052e+02, 1.10501850e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.10295137e-01, 5.73596627e-02, 1.98658199e+00, 1.24427092e+00, 6.65145467e+04, 8.80228048e+03, 8.80228048e+03, 1.16486010e+03, 4.91145832e+01, 7.84817434e+02, 1.15722242e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.11608821e-01, 5.60459783e-02, 1.99658547e+00, 1.23426744e+00, 6.78879462e+04, 8.84660457e+03, 8.84660457e+03, 1.15281750e+03, 4.91589634e+01, 8.03186059e+02, 1.21202584e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.12895399e-01, 5.47594004e-02, 2.00653491e+00, 1.22431800e+00, 6.92885710e+04, 8.89068921e+03, 8.89068921e+03, 1.14079932e+03, 4.92033080e+01, 8.22029182e+02, 1.26956232e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.14155317e-01, 5.34994823e-02, 2.01643006e+00, 1.21442285e+00, 7.07169409e+04, 8.93453332e+03, 8.93453332e+03, 1.12880852e+03, 4.92476173e+01, 8.41359393e+02, 1.32997246e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.15389020e-01, 5.22657803e-02, 2.02627070e+00, 1.20458220e+00, 7.21735853e+04, 8.97813589e+03, 8.97813589e+03, 1.11684799e+03, 4.92918914e+01, 8.61189617e+02, 1.39340423e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.16596946e-01, 5.10578539e-02, 2.03605662e+00, 1.19479629e+00, 7.36590434e+04, 9.02149599e+03, 9.02149599e+03, 1.10492054e+03, 4.93361304e+01, 8.81533130e+02, 1.46001337e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.17779534e-01, 4.98752660e-02, 2.04578761e+00, 1.18506529e+00, 7.51738642e+04, 9.06461272e+03, 9.06461272e+03, 1.09302887e+03, 4.93803344e+01, 9.02403568e+02, 1.52996382e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.18937217e-01, 4.87175832e-02, 2.05546350e+00, 1.17538941e+00, 7.67186068e+04, 9.10748528e+03, 9.10748528e+03, 1.08117563e+03, 4.94245035e+01, 9.23814933e+02, 1.60342817e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.20070424e-01, 4.75843756e-02, 2.06508410e+00, 1.16576881e+00, 7.82938409e+04, 9.15011289e+03, 9.15011289e+03, 1.06936338e+03, 4.94686380e+01, 9.45781604e+02, 1.68058808e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.21179583e-01, 4.64752171e-02, 2.07464926e+00, 1.15620364e+00, 7.99001461e+04, 9.19249485e+03, 9.19249485e+03, 1.05759458e+03, 4.95127379e+01, 9.68318350e+02, 1.76163479e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.22265114e-01, 4.53896855e-02, 2.08415884e+00, 1.14669407e+00, 8.15381132e+04, 9.23463052e+03, 9.23463052e+03, 1.04587165e+03, 4.95568033e+01, 9.91440338e+02, 1.84676963e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.23327437e-01, 4.43273627e-02, 2.09361269e+00, 1.13724021e+00, 8.32083434e+04, 9.27651930e+03, 9.27651930e+03, 1.03419689e+03, 4.96008344e+01, 1.01516314e+03, 1.93620456e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.24366965e-01, 4.32878346e-02, 2.10301071e+00, 1.12784220e+00, 8.49114493e+04, 9.31816065e+03, 9.31816065e+03, 1.02257256e+03, 4.96448313e+01, 1.03950276e+03, 2.03016273e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.25384108e-01, 4.22706915e-02, 2.11235277e+00, 1.11850013e+00, 8.66480546e+04, 9.35955410e+03, 9.35955410e+03, 1.01100080e+03, 4.96887941e+01, 1.06447562e+03, 2.12887909e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.26379272e-01, 4.12755279e-02, 2.12163879e+00, 1.10921412e+00, 8.84187943e+04, 9.40069920e+03, 9.40069920e+03, 9.99483721e+02, 4.97327229e+01, 1.09009860e+03, 2.23260101e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.27352857e-01, 4.03019426e-02, 2.13086867e+00, 1.09998423e+00, 9.02243152e+04, 9.44159558e+03, 9.44159558e+03, 9.88023317e+02, 4.97766180e+01, 1.11638902e+03, 2.34158897e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.28305261e-01, 3.93495390e-02, 2.14004235e+00, 1.09081056e+00, 9.20652760e+04, 9.48224292e+03, 9.48224292e+03, 9.76621530e+02, 4.98204793e+01, 1.14336467e+03, 2.45611720e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.29236875e-01, 3.84179249e-02, 2.14915975e+00, 1.08169315e+00, 9.39423474e+04, 9.52264093e+03, 9.52264093e+03, 9.65280225e+02, 4.98643070e+01, 1.17104382e+03, 2.57647451e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.30148087e-01, 3.75067129e-02, 2.15822084e+00, 1.07263207e+00, 9.58562123e+04, 9.56278937e+03, 9.56278937e+03, 9.54001190e+02, 4.99081013e+01, 1.19944526e+03, 2.70296499e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.31039280e-01, 3.66155199e-02, 2.16722555e+00, 1.06362735e+00, 9.78075663e+04, 9.60268808e+03, 9.60268808e+03, 9.42786145e+02, 4.99518623e+01, 1.22858825e+03, 2.83590886e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.31910832e-01, 3.57439679e-02, 2.17617388e+00, 1.05467903e+00, 9.97971176e+04, 9.64233691e+03, 9.64233691e+03, 9.31636738e+02, 4.99955900e+01, 1.25849259e+03, 2.97564335e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.32763116e-01, 3.48916834e-02, 2.18506578e+00, 1.04578712e+00, 1.01825587e+05, 9.68173578e+03, 9.68173578e+03, 9.20554548e+02, 5.00392846e+01, 1.28917860e+03, 3.12252359e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.33596502e-01, 3.40582977e-02, 2.19390127e+00, 1.03695164e+00, 1.03893710e+05, 9.72088462e+03, 9.72088462e+03, 9.09541085e+02, 5.00829463e+01, 1.32066717e+03, 3.27692359e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.34411353e-01, 3.32434469e-02, 2.20268032e+00, 1.02817258e+00, 1.06002234e+05, 9.75978345e+03, 9.75978345e+03, 8.98597791e+02, 5.01265751e+01, 1.35297973e+03, 3.43923724e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.35208028e-01, 3.24467720e-02, 2.21140296e+00, 1.01944994e+00, 1.08151919e+05, 9.79843231e+03, 9.79843231e+03, 8.87726045e+02, 5.01701712e+01, 1.38613831e+03, 3.60987937e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.35986881e-01, 3.16679190e-02, 2.22006920e+00, 1.01078370e+00, 1.10343543e+05, 9.83683127e+03, 9.83683127e+03, 8.76927156e+02, 5.02137346e+01, 1.42016553e+03, 3.78928691e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.36748261e-01, 3.09065385e-02, 2.22867907e+00, 1.00217383e+00, 1.12577894e+05, 9.87498045e+03, 9.87498045e+03, 8.66202374e+02, 5.02572656e+01, 1.45508461e+03, 3.97792004e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.37492514e-01, 3.01622861e-02, 2.23723261e+00, 9.93620298e-01, 1.14855776e+05, 9.91288003e+03, 9.91288003e+03, 8.55552882e+02, 5.03007642e+01, 1.49091941e+03, 4.17626347e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.38219977e-01, 2.94348225e-02, 2.24572985e+00, 9.85123053e-01, 1.17178009e+05, 9.95053019e+03, 9.95053019e+03, 8.44979805e+02, 5.03442306e+01, 1.52769442e+03, 4.38482775e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.38930987e-01, 2.87238131e-02, 2.25417086e+00, 9.76682042e-01, 1.19545426e+05, 9.98793119e+03, 9.98793119e+03, 8.34484205e+02, 5.03876648e+01, 1.56543481e+03, 4.60415065e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.39625872e-01, 2.80289283e-02, 2.26255570e+00, 9.68297205e-01, 1.21958875e+05, 1.00250833e+04, 1.00250833e+04, 8.24067088e+02, 5.04310670e+01, 1.60416641e+03, 4.83479863e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.40304956e-01, 2.73498434e-02, 2.27088444e+00, 9.59968471e-01, 1.24419222e+05, 1.00619868e+04, 1.00619868e+04, 8.13729398e+02, 5.04744374e+01, 1.64391577e+03, 5.07736843e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.40968561e-01, 2.66862386e-02, 2.27915715e+00, 9.51695761e-01, 1.26927346e+05, 1.00986421e+04, 1.00986421e+04, 8.03472025e+02, 5.05177760e+01, 1.68471015e+03, 5.33248862e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.41617001e-01, 2.60377992e-02, 2.28737392e+00, 9.43478989e-01, 1.29484144e+05, 1.01350495e+04, 1.01350495e+04, 7.93295803e+02, 5.05610830e+01, 1.72657753e+03, 5.60082138e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.42250585e-01, 2.54042151e-02, 2.29553484e+00, 9.35318063e-01, 1.32090529e+05, 1.01712095e+04, 1.01712095e+04, 7.83201511e+02, 5.06043584e+01, 1.76954667e+03, 5.88306431e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.42869619e-01, 2.47851813e-02, 2.30364003e+00, 9.27212881e-01, 1.34747430e+05, 1.02071225e+04, 1.02071225e+04, 7.73189876e+02, 5.06476025e+01, 1.81364710e+03, 6.17995231e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.43474402e-01, 2.41803975e-02, 2.31168957e+00, 9.19163335e-01, 1.37455793e+05, 1.02427889e+04, 1.02427889e+04, 7.63261573e+02, 5.06908152e+01, 1.85890913e+03, 6.49225960e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.44065231e-01, 2.35895684e-02, 2.31968360e+00, 9.11169311e-01, 1.40216582e+05, 1.02782094e+04, 1.02782094e+04, 7.53417225e+02, 5.07339969e+01, 1.90536393e+03, 6.82080187e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.44642396e-01, 2.30124034e-02, 2.32762222e+00, 9.03230687e-01, 1.43030778e+05, 1.03133844e+04, 1.03133844e+04, 7.43657406e+02, 5.07771475e+01, 1.95304348e+03, 7.16643849e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.45206183e-01, 2.24486168e-02, 2.33550557e+00, 8.95347334e-01, 1.45899379e+05, 1.03483145e+04, 1.03483145e+04, 7.33982644e+02, 5.08202672e+01, 2.00198063e+03, 7.53007492e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.45756872e-01, 2.18979277e-02, 2.34333379e+00, 8.87519119e-01, 1.48823404e+05, 1.03830002e+04, 1.03830002e+04, 7.24393416e+02, 5.08633562e+01, 2.05220913e+03, 7.91266511e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.46294740e-01, 2.13600596e-02, 2.35110701e+00, 8.79745900e-01, 1.51803887e+05, 1.04174423e+04, 1.04174423e+04, 7.14890157e+02, 5.09064145e+01, 2.10376364e+03, 8.31521421e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.46820059e-01, 2.08347413e-02, 2.35882538e+00, 8.72027531e-01, 1.54841884e+05, 1.04516414e+04, 1.04516414e+04, 7.05473255e+02, 5.09494422e+01, 2.15667974e+03, 8.73878132e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.47333094e-01, 2.03217056e-02, 2.36648905e+00, 8.64363859e-01, 1.57938469e+05, 1.04855981e+04, 1.04855981e+04, 6.96143054e+02, 5.09924396e+01, 2.21099401e+03, 9.18448237e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.47834109e-01, 1.98206906e-02, 2.37409818e+00, 8.56754726e-01, 1.61094734e+05, 1.05193132e+04, 1.05193132e+04, 6.86899858e+02, 5.10354067e+01, 2.26674398e+03, 9.65349323e-27
