 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.03823864e-01, 6.89002462e-02, 1.91390267e+00, 1.32621660e+00, 5.67225553e+04, 8.48024809e+03, 8.48024809e+03, 1.26783089e+03, 4.87687789e+01, 6.53508696e+02, 8.02384067e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.05370876e-01, 6.73532339e-02, 1.92432859e+00, 1.31579068e+00, 5.78999685e+04, 8.52644395e+03, 8.52644395e+03, 1.25561807e+03, 4.88133916e+01, 6.68498787e+02, 8.39616183e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.06887111e-01, 6.58369992e-02, 1.93470289e+00, 1.30541638e+00, 5.91008469e+04, 8.57241108e+03, 8.57241108e+03, 1.24340404e+03, 4.88579685e+01, 6.83873762e+02, 8.78681408e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.08373033e-01, 6.43510767e-02, 1.94502520e+00, 1.29509407e+00, 6.03256412e+04, 8.61814789e+03, 8.61814789e+03, 1.23119243e+03, 4.89025097e+01, 6.99643800e+02, 9.19673205e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.09829107e-01, 6.28950027e-02, 1.95529519e+00, 1.28482408e+00, 6.15748102e+04, 8.66365285e+03, 8.66365285e+03, 1.21898680e+03, 4.89470154e+01, 7.15819351e+02, 9.62689917e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.11255795e-01, 6.14683152e-02, 1.96551253e+00, 1.27460674e+00, 6.28488211e+04, 8.70892451e+03, 8.70892451e+03, 1.20679059e+03, 4.89914857e+01, 7.32411149e+02, 1.00783503e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.12653556e-01, 6.00705541e-02, 1.97567690e+00, 1.26444237e+00, 6.41481499e+04, 8.75396149e+03, 8.75396149e+03, 1.19460720e+03, 4.90359207e+01, 7.49430217e+02, 1.05521742e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.14022848e-01, 5.87012616e-02, 1.98578801e+00, 1.25433126e+00, 6.54732814e+04, 8.79876246e+03, 8.79876246e+03, 1.18243991e+03, 4.90803205e+01, 7.66887875e+02, 1.10495170e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.15364128e-01, 5.73599822e-02, 1.99584557e+00, 1.24427370e+00, 6.68247091e+04, 8.84332618e+03, 8.84332618e+03, 1.17029193e+03, 4.91246854e+01, 7.84795748e+02, 1.15715846e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.16677847e-01, 5.60462630e-02, 2.00584932e+00, 1.23426995e+00, 6.82029358e+04, 8.88765144e+03, 8.88765144e+03, 1.15816639e+03, 4.91690153e+01, 8.03165776e+02, 1.21196462e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.17964456e-01, 5.47596541e-02, 2.01579899e+00, 1.22432028e+00, 6.96084734e+04, 8.93173715e+03, 8.93173715e+03, 1.14606634e+03, 4.92133105e+01, 8.22010220e+02, 1.26950375e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.19224402e-01, 5.34997082e-02, 2.02569437e+00, 1.21442490e+00, 7.10418435e+04, 8.97558222e+03, 8.97558222e+03, 1.13399473e+03, 4.92575711e+01, 8.41341672e+02, 1.32991644e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.20458129e-01, 5.22659813e-02, 2.03553520e+00, 1.20458406e+00, 7.25035770e+04, 9.01918567e+03, 9.01918567e+03, 1.12195444e+03, 4.93017972e+01, 8.61173063e+02, 1.39335066e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.21666077e-01, 5.10580327e-02, 2.04532130e+00, 1.19479797e+00, 7.39942146e+04, 9.06254656e+03, 9.06254656e+03, 1.10994827e+03, 4.93459888e+01, 8.81517673e+02, 1.45996216e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.22848685e-01, 4.98754250e-02, 2.05505246e+00, 1.18506681e+00, 7.55143073e+04, 9.10566402e+03, 9.10566402e+03, 1.09797892e+03, 4.93901462e+01, 9.02389140e+02, 1.52991490e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.24006385e-01, 4.87177246e-02, 2.06472849e+00, 1.17539078e+00, 7.70644157e+04, 9.14853723e+03, 9.14853723e+03, 1.08604902e+03, 4.94342694e+01, 9.23801470e+02, 1.60338144e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.25139609e-01, 4.75845012e-02, 2.07434923e+00, 1.16577004e+00, 7.86451110e+04, 9.19116544e+03, 9.19116544e+03, 1.07416114e+03, 4.94783586e+01, 9.45769047e+02, 1.68054345e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.26248781e-01, 4.64753286e-02, 2.08391451e+00, 1.15620476e+00, 8.02569750e+04, 9.23354794e+03, 9.23354794e+03, 1.06231773e+03, 4.95224139e+01, 9.68306642e+02, 1.76159219e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.27334326e-01, 4.53897844e-02, 2.09342420e+00, 1.14669507e+00, 8.19005998e+04, 9.27568409e+03, 9.27568409e+03, 1.05052119e+03, 4.95664354e+01, 9.91429426e+02, 1.84672897e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.28396660e-01, 4.43274505e-02, 2.10287815e+00, 1.13724112e+00, 8.35765889e+04, 9.31757331e+03, 9.31757331e+03, 1.03877382e+03, 4.96104232e+01, 1.01515298e+03, 1.93616577e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.29436198e-01, 4.32879125e-02, 2.11227626e+00, 1.12784301e+00, 8.52855563e+04, 9.35921506e+03, 9.35921506e+03, 1.02707786e+03, 4.96543774e+01, 1.03949329e+03, 2.03012574e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.30453349e-01, 4.22707606e-02, 2.12161840e+00, 1.11850087e+00, 8.70281278e+04, 9.40060887e+03, 9.40060887e+03, 1.01543546e+03, 4.96982982e+01, 1.06446681e+03, 2.12884382e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.31448521e-01, 4.12755891e-02, 2.13090449e+00, 1.10921478e+00, 8.88049402e+04, 9.44175429e+03, 9.44175429e+03, 1.00384870e+03, 4.97421856e+01, 1.09009039e+03, 2.23256740e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.32422113e-01, 4.03019968e-02, 2.14013444e+00, 1.09998483e+00, 9.06166423e+04, 9.48265097e+03, 9.48265097e+03, 9.92319590e+02, 4.97860398e+01, 1.11638138e+03, 2.34155694e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.33374523e-01, 3.93495870e-02, 2.14930818e+00, 1.09081109e+00, 9.24638948e+04, 9.52329857e+03, 9.52329857e+03, 9.80850048e+02, 4.98298609e+01, 1.14335757e+03, 2.45608670e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.34306143e-01, 3.84179674e-02, 2.15842564e+00, 1.08169363e+00, 9.43473702e+04, 9.56369682e+03, 9.56369682e+03, 9.69441931e+02, 4.98736490e+01, 1.17103722e+03, 2.57644546e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.35217360e-01, 3.75067504e-02, 2.16748677e+00, 1.07263250e+00, 9.62677536e+04, 9.60384548e+03, 9.60384548e+03, 9.58097021e+02, 4.99174042e+01, 1.19943913e+03, 2.70293733e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.36108557e-01, 3.66155531e-02, 2.17649153e+00, 1.06362774e+00, 9.82257426e+04, 9.64374438e+03, 9.64374438e+03, 9.46817028e+02, 4.99611266e+01, 1.22858255e+03, 2.83588254e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.36980113e-01, 3.57439973e-02, 2.18543989e+00, 1.05467938e+00, 1.00222048e+05, 9.68339339e+03, 9.68339339e+03, 9.35603590e+02, 5.00048164e+01, 1.25848729e+03, 2.97561831e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.37832401e-01, 3.48917093e-02, 2.19433183e+00, 1.04578743e+00, 1.02257392e+05, 9.72279241e+03, 9.72279241e+03, 9.24458277e+02, 5.00484736e+01, 1.28917368e+03, 3.12249978e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.38665789e-01, 3.40583206e-02, 2.20316735e+00, 1.03695192e+00, 1.04332512e+05, 9.76194140e+03, 9.76194140e+03, 9.13382590e+02, 5.00920983e+01, 1.32066260e+03, 3.27690095e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.39480643e-01, 3.32434671e-02, 2.21194643e+00, 1.02817283e+00, 1.06448158e+05, 9.80084036e+03, 9.80084036e+03, 9.02377962e+02, 5.01356908e+01, 1.35297550e+03, 3.43921571e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.40277320e-01, 3.24467899e-02, 2.22066910e+00, 1.01945017e+00, 1.08605094e+05, 9.83948933e+03, 9.83948933e+03, 8.91445761e+02, 5.01792510e+01, 1.38613439e+03, 3.60985891e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.41056175e-01, 3.16679347e-02, 2.22933536e+00, 1.01078391e+00, 1.10804097e+05, 9.87788839e+03, 9.87788839e+03, 8.80587289e+02, 5.02227791e+01, 1.42016189e+03, 3.78926747e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.41817558e-01, 3.09065524e-02, 2.23794525e+00, 1.00217401e+00, 1.13045959e+05, 9.91603767e+03, 9.91603767e+03, 8.69803784e+02, 5.02662752e+01, 1.45508123e+03, 3.97790157e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.42561812e-01, 3.01622984e-02, 2.24649881e+00, 9.93620461e-01, 1.15331488e+05, 9.95393733e+03, 9.95393733e+03, 8.59096422e+02, 5.03097395e+01, 1.49091628e+03, 4.17624594e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.43289277e-01, 2.94348333e-02, 2.25499607e+00, 9.85123198e-01, 1.17661503e+05, 9.99158757e+03, 9.99158757e+03, 8.48466318e+02, 5.03531720e+01, 1.52769152e+03, 4.38481110e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.44000287e-01, 2.87238226e-02, 2.26343710e+00, 9.76682173e-01, 1.20036842e+05, 1.00289886e+04, 1.00289886e+04, 8.37914524e+02, 5.03965728e+01, 1.56543212e+03, 4.60413484e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.44695173e-01, 2.80289366e-02, 2.27182195e+00, 9.68297322e-01, 1.22458355e+05, 1.00661408e+04, 1.00661408e+04, 8.27442036e+02, 5.04399421e+01, 1.60416392e+03, 4.83478364e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.45374259e-01, 2.73498508e-02, 2.28015069e+00, 9.59968575e-01, 1.24926910e+05, 1.01030444e+04, 1.01030444e+04, 8.17049790e+02, 5.04832800e+01, 1.64391347e+03, 5.07735420e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.46037865e-01, 2.66862451e-02, 2.28842342e+00, 9.51695854e-01, 1.27443389e+05, 1.01396997e+04, 1.01396997e+04, 8.06738666e+02, 5.05265866e+01, 1.68470802e+03, 5.33247513e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.46686305e-01, 2.60378049e-02, 2.29664020e+00, 9.43479073e-01, 1.30008692e+05, 1.01761071e+04, 1.01761071e+04, 7.96509488e+02, 5.05698619e+01, 1.72657556e+03, 5.60080859e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.47319890e-01, 2.54042201e-02, 2.30480113e+00, 9.35318138e-01, 1.32623734e+05, 1.02122672e+04, 1.02122672e+04, 7.86363027e+02, 5.06131063e+01, 1.76954485e+03, 5.88305218e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.47938924e-01, 2.47851857e-02, 2.31290632e+00, 9.27212948e-01, 1.35289446e+05, 1.02481802e+04, 1.02481802e+04, 7.76300000e+02, 5.06563196e+01, 1.81364541e+03, 6.17994081e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.48543709e-01, 2.41804014e-02, 2.32095587e+00, 9.19163395e-01, 1.38006779e+05, 1.02838467e+04, 1.02838467e+04, 7.66321072e+02, 5.06995021e+01, 1.85890758e+03, 6.49224870e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.49134538e-01, 2.35895718e-02, 2.32894990e+00, 9.11169365e-01, 1.40776697e+05, 1.03192672e+04, 1.03192672e+04, 7.56426858e+02, 5.07426539e+01, 1.90536249e+03, 6.82079155e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.49711704e-01, 2.30124064e-02, 2.33688853e+00, 9.03230735e-01, 1.43600186e+05, 1.03544422e+04, 1.03544422e+04, 7.46617923e+02, 5.07857750e+01, 1.95304215e+03, 7.16642872e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.50275491e-01, 2.24486195e-02, 2.34477189e+00, 8.95347377e-01, 1.46478248e+05, 1.03893723e+04, 1.03893723e+04, 7.36894783e+02, 5.08288657e+01, 2.00197940e+03, 7.53006566e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.50826180e-01, 2.18979300e-02, 2.35260011e+00, 8.87519157e-01, 1.49411901e+05, 1.04240581e+04, 1.04240581e+04, 7.27257910e+02, 5.08719260e+01, 2.05220799e+03, 7.91265634e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.51364048e-01, 2.13600617e-02, 2.36037334e+00, 8.79745934e-01, 1.52402186e+05, 1.04585002e+04, 1.04585002e+04, 7.17707726e+02, 5.09149560e+01, 2.10376259e+03, 8.31520592e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.51889367e-01, 2.08347430e-02, 2.36809171e+00, 8.72027561e-01, 1.55450160e+05, 1.04926993e+04, 1.04926993e+04, 7.08244613e+02, 5.09579559e+01, 2.15667877e+03, 8.73877347e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.52402403e-01, 2.03217072e-02, 2.37575538e+00, 8.64363886e-01, 1.58556900e+05, 1.05266560e+04, 1.05266560e+04, 6.98868904e+02, 5.10009257e+01, 2.21099311e+03, 9.18447494e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.52903418e-01, 1.98206919e-02, 2.38336452e+00, 8.56754750e-01, 1.61723502e+05, 1.05603711e+04, 1.05603711e+04, 6.89580896e+02, 5.10438657e+01, 2.26674316e+03, 9.65348621e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.53392670e-01, 1.93314396e-02, 2.39091928e+00, 8.49199990e-01, 1.64951084e+05, 1.05938452e+04, 1.05938452e+04, 6.80380839e+02, 5.10867759e+01, 2.32396747e+03, 1.01470463e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.53870413e-01, 1.88536971e-02, 2.39841983e+00, 8.41699437e-01, 1.68240781e+05, 1.06270792e+04, 1.06270792e+04, 6.71268946e+02, 5.11296564e+01, 2.38270566e+03, 1.06664609e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.54336894e-01, 1.83872159e-02, 2.40586635e+00, 8.34252916e-01, 1.71593752e+05, 1.06600737e+04, 1.06600737e+04, 6.62245393e+02, 5.11725074e+01, 2.44299842e+03, 1.12131059e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.54792358e-01, 1.79317520e-02, 2.41325902e+00, 8.26860249e-01, 1.75011175e+05, 1.06928296e+04, 1.06928296e+04, 6.53310313e+02, 5.12153289e+01, 2.50488752e+03, 1.17884312e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.55237044e-01, 1.74870656e-02, 2.42059802e+00, 8.19521251e-01, 1.78494251e+05, 1.07253478e+04, 1.07253478e+04, 6.44463807e+02, 5.12581212e+01, 2.56841589e+03, 1.23939646e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.55671188e-01, 1.70529215e-02, 2.42788353e+00, 8.12235735e-01, 1.82044201e+05, 1.07576289e+04, 1.07576289e+04, 6.35705939e+02, 5.13008842e+01, 2.63362761e+03, 1.30313163e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.56095021e-01, 1.66290888e-02, 2.43511576e+00, 8.05003507e-01, 1.85662270e+05, 1.07896740e+04, 1.07896740e+04, 6.27036737e+02, 5.13436183e+01, 2.70056795e+03, 1.37021833e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.56508769e-01, 1.62153409e-02, 2.44229490e+00, 7.97824369e-01, 1.89349724e+05, 1.08214838e+04, 1.08214838e+04, 6.18456199e+02, 5.13863234e+01, 2.76928342e+03, 1.44083538e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.56912655e-01, 1.58114554e-02, 2.44942115e+00, 7.90698120e-01, 1.93107854e+05, 1.08530592e+04, 1.08530592e+04, 6.09964287e+02, 5.14289997e+01, 2.83982177e+03, 1.51517126e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.57306896e-01, 1.54172140e-02, 2.45649471e+00, 7.83624556e-01, 1.96937972e+05, 1.08844012e+04, 1.08844012e+04, 6.01560934e+02, 5.14716473e+01, 2.91223208e+03, 1.59342459e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.57691707e-01, 1.50324028e-02, 2.46351580e+00, 7.76603465e-01, 2.00841416e+05, 1.09155108e+04, 1.09155108e+04, 5.93246042e+02, 5.15142664e+01, 2.98656472e+03, 1.67580474e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.58067298e-01, 1.46568117e-02, 2.47048463e+00, 7.69634635e-01, 2.04819548e+05, 1.09463887e+04, 1.09463887e+04, 5.85019484e+02, 5.15568570e+01, 3.06287146e+03, 1.76253235e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.58433875e-01, 1.42902350e-02, 2.47740142e+00, 7.62717849e-01, 2.08873752e+05, 1.09770361e+04, 1.09770361e+04, 5.76881105e+02, 5.15994193e+01, 3.14120545e+03, 1.85383996e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.58791639e-01, 1.39324706e-02, 2.48426638e+00, 7.55852887e-01, 2.13005442e+05, 1.10074538e+04, 1.10074538e+04, 5.68830721e+02, 5.16419535e+01, 3.22162131e+03, 1.94997270e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.59140789e-01, 1.35833206e-02, 2.49107974e+00, 7.49039525e-01, 2.17216055e+05, 1.10376429e+04, 1.10376429e+04, 5.60868124e+02, 5.16844596e+01, 3.30417510e+03, 2.05118892e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.59481519e-01, 1.32425909e-02, 2.49784173e+00, 7.42277536e-01, 2.21507052e+05, 1.10676044e+04, 1.10676044e+04, 5.52993079e+02, 5.17269378e+01, 3.38892445e+03, 2.15776094e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.59814019e-01, 1.29100913e-02, 2.50455258e+00, 7.35566691e-01, 2.25879925e+05, 1.10973392e+04, 1.10973392e+04, 5.45205328e+02, 5.17693882e+01, 3.47592852e+03, 2.26997580e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.60138475e-01, 1.25856352e-02, 2.51121251e+00, 7.28906757e-01, 2.30336189e+05, 1.11268485e+04, 1.11268485e+04, 5.37504587e+02, 5.18118109e+01, 3.56524810e+03, 2.38813606e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.60455070e-01, 1.22690400e-02, 2.51782177e+00, 7.22297498e-01, 2.34877390e+05, 1.11561333e+04, 1.11561333e+04, 5.29890551e+02, 5.18542061e+01, 3.65694560e+03, 2.51256065e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.60763984e-01, 1.19601265e-02, 2.52438059e+00, 7.15738676e-01, 2.39505100e+05, 1.11851945e+04, 1.11851945e+04, 5.22362894e+02, 5.18965738e+01, 3.75108516e+03, 2.64358575e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.61065391e-01, 1.16587193e-02, 2.53088922e+00, 7.09230049e-01, 2.44220919e+05, 1.12140334e+04, 1.12140334e+04, 5.14921267e+02, 5.19389143e+01, 3.84773265e+03, 2.78156575e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.61359464e-01, 1.13646465e-02, 2.53734789e+00, 7.02771375e-01, 2.49026478e+05, 1.12426509e+04, 1.12426509e+04, 5.07565303e+02, 5.19812276e+01, 3.94695572e+03, 2.92687423e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.61646370e-01, 1.10777397e-02, 2.54375686e+00, 6.96362408e-01, 2.53923437e+05, 1.12710482e+04, 1.12710482e+04, 5.00294614e+02, 5.20235139e+01, 4.04882386e+03, 3.07990500e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.61926276e-01, 1.07978340e-02, 2.55011637e+00, 6.90002901e-01, 2.58913484e+05, 1.12992263e+04, 1.12992263e+04, 4.93108794e+02, 5.20657733e+01, 4.15340847e+03, 3.24107322e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.62199342e-01, 1.05247679e-02, 2.55642667e+00, 6.83692602e-01, 2.63998341e+05, 1.13271864e+04, 1.13271864e+04, 4.86007419e+02, 5.21080060e+01, 4.26078287e+03, 3.41081654e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.62465727e-01, 1.02583831e-02, 2.56268801e+00, 6.77431260e-01, 2.69179759e+05, 1.13549296e+04, 1.13549296e+04, 4.78990050e+02, 5.21502120e+01, 4.37102238e+03, 3.58959635e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.62725585e-01, 9.99852491e-03, 2.56890065e+00, 6.71218622e-01, 2.74459522e+05, 1.13824570e+04, 1.13824570e+04, 4.72056229e+02, 5.21923915e+01, 4.48420438e+03, 3.77789906e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.62979068e-01, 9.74504158e-03, 2.57506484e+00, 6.65054431e-01, 2.79839444e+05, 1.14097697e+04, 1.14097697e+04, 4.65205485e+02, 5.22345446e+01, 4.60040833e+03, 3.97623749e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.63226325e-01, 9.49778467e-03, 2.58118084e+00, 6.58938431e-01, 2.85321375e+05, 1.14368689e+04, 1.14368689e+04, 4.58437330e+02, 5.22766715e+01, 4.71971587e+03, 4.18515227e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.63467501e-01, 9.25660888e-03, 2.58724891e+00, 6.52870362e-01, 2.90907198e+05, 1.14637557e+04, 1.14637557e+04, 4.51751265e+02, 5.23187723e+01, 4.84221087e+03, 4.40521339e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.63702738e-01, 9.02137197e-03, 2.59326931e+00, 6.46849964e-01, 2.96598827e+05, 1.14904313e+04, 1.14904313e+04, 4.45146773e+02, 5.23608471e+01, 4.96797947e+03, 4.63702181e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.63932175e-01, 8.79193474e-03, 2.59924230e+00, 6.40876974e-01, 3.02398214e+05, 1.15168968e+04, 1.15168968e+04, 4.38623330e+02, 5.24028961e+01, 5.09711015e+03, 4.88121112e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.64155949e-01, 8.56816096e-03, 2.60516814e+00, 6.34951131e-01, 3.08307346e+05, 1.15431534e+04, 1.15431534e+04, 4.32180396e+02, 5.24449194e+01, 5.22969382e+03, 5.13844935e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.64374193e-01, 8.34991734e-03, 2.61104710e+00, 6.29072169e-01, 3.14328244e+05, 1.15692023e+04, 1.15692023e+04, 4.25817420e+02, 5.24869170e+01, 5.36582384e+03, 5.40944085e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.64587037e-01, 8.13707345e-03, 2.61687945e+00, 6.23239823e-01, 3.20462969e+05, 1.15950447e+04, 1.15950447e+04, 4.19533842e+02, 5.25288893e+01, 5.50559615e+03, 5.69492825e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.64794608e-01, 7.92950168e-03, 2.62266544e+00, 6.17453826e-01, 3.26713615e+05, 1.16206816e+04, 1.16206816e+04, 4.13329092e+02, 5.25708362e+01, 5.64910926e+03, 5.99569461e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.64997033e-01, 7.72707721e-03, 2.62840536e+00, 6.11713912e-01, 3.33082318e+05, 1.16461144e+04, 1.16461144e+04, 4.07202587e+02, 5.26127579e+01, 5.79646441e+03, 6.31256556e-26
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 9.65194432e-01, 7.52967794e-03, 2.63409946e+00, 6.06019811e-01, 3.39571250e+05, 1.16713442e+04, 1.16713442e+04, 4.01153738e+02, 5.26546546e+01, 5.94776557e+03, 6.64641169e-26
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 9.65386926e-01, 7.33718442e-03, 2.63974802e+00, 6.00371254e-01, 3.46182624e+05, 1.16963722e+04, 1.16963722e+04, 3.95181948e+02, 5.26965263e+01, 6.10311955e+03, 6.99815098e-26
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 9.65574630e-01, 7.14947985e-03, 2.64535130e+00, 5.94767972e-01, 3.52918692e+05, 1.17211996e+04, 1.17211996e+04, 3.89286610e+02, 5.27383733e+01, 6.26263609e+03, 7.36875142e-26
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 9.65757660e-01, 6.96644999e-03, 2.65090958e+00, 5.89209693e-01, 3.59781746e+05, 1.17458276e+04, 1.17458276e+04, 3.83467111e+02, 5.27801956e+01, 6.42642790e+03, 7.75923370e-26
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 9.65936127e-01, 6.78798313e-03, 2.65642312e+00, 5.83696148e-01, 3.66774122e+05, 1.17702574e+04, 1.17702574e+04, 3.77722831e+02, 5.28219934e+01, 6.59461079e+03, 8.17067415e-26
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 9.66110140e-01, 6.61397005e-03, 2.66189221e+00, 5.78227063e-01, 3.73898197e+05, 1.17944902e+04, 1.17944902e+04, 3.72053142e+02, 5.28637669e+01, 6.76730371e+03, 8.60420778e-26
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 9.66279806e-01, 6.44430395e-03, 2.66731710e+00, 5.72802168e-01, 3.81156391e+05, 1.18185272e+04, 1.18185272e+04, 3.66457414e+02, 5.29055160e+01, 6.94462889e+03, 9.06103147e-26
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 9.66445230e-01, 6.27888041e-03, 2.67269808e+00, 5.67421189e-01, 3.88551166e+05, 1.18423696e+04, 1.18423696e+04, 3.60935007e+02, 5.29472411e+01, 7.12671185e+03, 9.54240737e-26
