 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.54778935e-01, 1.94300491e-01, 1.29787779e+00, 1.89654635e+00, 1.92219829e+04, 5.75072383e+03, 5.75072383e+03, 1.72046894e+03, 4.64189909e+01, 2.35205249e+02, 1.03937813e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.58334176e-01, 1.90745250e-01, 1.30983548e+00, 1.88458866e+00, 1.96424870e+04, 5.80370675e+03, 5.80370675e+03, 1.71480383e+03, 4.64659824e+01, 2.39428658e+02, 1.07703996e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.61844828e-01, 1.87234598e-01, 1.32179174e+00, 1.87263240e+00, 2.00718114e+04, 5.85668335e+03, 5.85668335e+03, 1.70890107e+03, 4.65129328e+01, 2.43760776e+02, 1.11636755e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.65310759e-01, 1.83768667e-01, 1.33374498e+00, 1.86067917e+00, 2.05101292e+04, 5.90964653e+03, 5.90964653e+03, 1.70276461e+03, 4.65598420e+01, 2.48204321e+02, 1.15743931e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.68731864e-01, 1.80347561e-01, 1.34569360e+00, 1.84873054e+00, 2.09576173e+04, 5.96258931e+03, 5.96258931e+03, 1.69639853e+03, 4.66067095e+01, 2.52762078e+02, 1.20033754e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.72108066e-01, 1.76971360e-01, 1.35763606e+00, 1.83678808e+00, 2.14144557e+04, 6.01550476e+03, 6.01550476e+03, 1.68980702e+03, 4.66535352e+01, 2.57436906e+02, 1.24514855e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.75439311e-01, 1.73640114e-01, 1.36957083e+00, 1.82485332e+00, 2.18808281e+04, 6.06838611e+03, 6.06838611e+03, 1.68299435e+03, 4.67003188e+01, 2.62231736e+02, 1.29196294e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.78725573e-01, 1.70353852e-01, 1.38149638e+00, 1.81292776e+00, 2.23569213e+04, 6.12122666e+03, 6.12122666e+03, 1.67596491e+03, 4.67470600e+01, 2.67149578e+02, 1.34087576e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.81966849e-01, 1.67112576e-01, 1.39341124e+00, 1.80101290e+00, 2.28429263e+04, 6.17401981e+03, 6.17401981e+03, 1.66872318e+03, 4.67937587e+01, 2.72193518e+02, 1.39198678e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.85163161e-01, 1.63916265e-01, 1.40531394e+00, 1.78911020e+00, 2.33390373e+04, 6.22675911e+03, 6.22675911e+03, 1.66127370e+03, 4.68404147e+01, 2.77366722e+02, 1.44540071e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.88314553e-01, 1.60764873e-01, 1.41720305e+00, 1.77722109e+00, 2.38454526e+04, 6.27943818e+03, 6.27943818e+03, 1.65362111e+03, 4.68870278e+01, 2.82672441e+02, 1.50122743e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.91421093e-01, 1.57658333e-01, 1.42907716e+00, 1.76534698e+00, 2.43623739e+04, 6.33205077e+03, 6.33205077e+03, 1.64577012e+03, 4.69335980e+01, 2.88114010e+02, 1.55958233e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.94482870e-01, 1.54596556e-01, 1.44093488e+00, 1.75348926e+00, 2.48900072e+04, 6.38459075e+03, 6.38459075e+03, 1.63772548e+03, 4.69801251e+01, 2.93694851e+02, 1.62058650e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.97499996e-01, 1.51579430e-01, 1.45277486e+00, 1.74164929e+00, 2.54285622e+04, 6.43705209e+03, 6.43705209e+03, 1.62949204e+03, 4.70266090e+01, 2.99418477e+02, 1.68436709e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.00472601e-01, 1.48606824e-01, 1.46459575e+00, 1.72982839e+00, 2.59782527e+04, 6.48942890e+03, 6.48942890e+03, 1.62107467e+03, 4.70730497e+01, 3.05288494e+02, 1.75105758e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.03400838e-01, 1.45678587e-01, 1.47639625e+00, 1.71802789e+00, 2.65392967e+04, 6.54171537e+03, 6.54171537e+03, 1.61247830e+03, 4.71194471e+01, 3.11308604e+02, 1.82079815e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.06284878e-01, 1.42794548e-01, 1.48817509e+00, 1.70624905e+00, 2.71119163e+04, 6.59390584e+03, 6.59390584e+03, 1.60370790e+03, 4.71658011e+01, 3.17482606e+02, 1.89373596e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.09124908e-01, 1.39954517e-01, 1.49993101e+00, 1.69449313e+00, 2.76963377e+04, 6.64599476e+03, 6.64599476e+03, 1.59476848e+03, 4.72121117e+01, 3.23814399e+02, 1.97002558e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.11921138e-01, 1.37158288e-01, 1.51166279e+00, 1.68276136e+00, 2.82927918e+04, 6.69797668e+03, 6.69797668e+03, 1.58566507e+03, 4.72583790e+01, 3.30307987e+02, 2.04982934e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.14673791e-01, 1.34405635e-01, 1.52336921e+00, 1.67105493e+00, 2.89015136e+04, 6.74984631e+03, 6.74984631e+03, 1.57640274e+03, 4.73046029e+01, 3.36967482e+02, 2.13331771e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.17383107e-01, 1.31696319e-01, 1.53504912e+00, 1.65937502e+00, 2.95227427e+04, 6.80159843e+03, 6.80159843e+03, 1.56698657e+03, 4.73507835e+01, 3.43797103e+02, 2.22066976e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.20049344e-01, 1.29030081e-01, 1.54670137e+00, 1.64772278e+00, 3.01567233e+04, 6.85322796e+03, 6.85322796e+03, 1.55742164e+03, 4.73969208e+01, 3.50801183e+02, 2.31207358e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.22672774e-01, 1.26406652e-01, 1.55832482e+00, 1.63609932e+00, 3.08037043e+04, 6.90472996e+03, 6.90472996e+03, 1.54771307e+03, 4.74430147e+01, 3.57984171e+02, 2.40772677e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.25253682e-01, 1.23825744e-01, 1.56991840e+00, 1.62450574e+00, 3.14639393e+04, 6.95609957e+03, 6.95609957e+03, 1.53786596e+03, 4.74890655e+01, 3.65350635e+02, 2.50783689e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.27792368e-01, 1.21287057e-01, 1.58148104e+00, 1.61294310e+00, 3.21376867e+04, 7.00733208e+03, 7.00733208e+03, 1.52788542e+03, 4.75350731e+01, 3.72905265e+02, 2.61262203e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.30289146e-01, 1.18790280e-01, 1.59301169e+00, 1.60141245e+00, 3.28252099e+04, 7.05842286e+03, 7.05842286e+03, 1.51777653e+03, 4.75810376e+01, 3.80652879e+02, 2.72231133e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.32744340e-01, 1.16335086e-01, 1.60450935e+00, 1.58991480e+00, 3.35267772e+04, 7.10936744e+03, 7.10936744e+03, 1.50754441e+03, 4.76269590e+01, 3.88598420e+02, 2.83714554e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.35158287e-01, 1.13921138e-01, 1.61597302e+00, 1.57845113e+00, 3.42426621e+04, 7.16016143e+03, 7.16016143e+03, 1.49719410e+03, 4.76728376e+01, 3.96746969e+02, 2.95737766e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.37531337e-01, 1.11548089e-01, 1.62740174e+00, 1.56702240e+00, 3.49731432e+04, 7.21080058e+03, 7.21080058e+03, 1.48673068e+03, 4.77186733e+01, 4.05103739e+02, 3.08327355e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.39863846e-01, 1.09215580e-01, 1.63879458e+00, 1.55562957e+00, 3.57185045e+04, 7.26128073e+03, 7.26128073e+03, 1.47615917e+03, 4.77644663e+01, 4.13674087e+02, 3.21511261e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.42156184e-01, 1.06923241e-01, 1.65015062e+00, 1.54427352e+00, 3.64790353e+04, 7.31159785e+03, 7.31159785e+03, 1.46548456e+03, 4.78102167e+01, 4.22463513e+02, 3.35318848e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.44408729e-01, 1.04670696e-01, 1.66146899e+00, 1.53295515e+00, 3.72550304e+04, 7.36174803e+03, 7.36174803e+03, 1.45471185e+03, 4.78559246e+01, 4.31477663e+02, 3.49780980e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.46621867e-01, 1.02457559e-01, 1.67274881e+00, 1.52167533e+00, 3.80467901e+04, 7.41172744e+03, 7.41172744e+03, 1.44384595e+03, 4.79015901e+01, 4.40722340e+02, 3.64930098e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.48795992e-01, 1.00283434e-01, 1.68398927e+00, 1.51043487e+00, 3.88546204e+04, 7.46153240e+03, 7.46153240e+03, 1.43289177e+03, 4.79472134e+01, 4.50203498e+02, 3.80800303e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.50931506e-01, 9.81479192e-02, 1.69518954e+00, 1.49923461e+00, 3.96788332e+04, 7.51115929e+03, 7.51115929e+03, 1.42185416e+03, 4.79927945e+01, 4.59927257e+02, 3.97427441e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.53028819e-01, 9.60506065e-02, 1.70634883e+00, 1.48807531e+00, 4.05197462e+04, 7.56060465e+03, 7.56060465e+03, 1.41073793e+03, 4.80383336e+01, 4.69899898e+02, 4.14849198e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.55088346e-01, 9.39910801e-02, 1.71746639e+00, 1.47695775e+00, 4.13776829e+04, 7.60986509e+03, 7.60986509e+03, 1.39954784e+03, 4.80838308e+01, 4.80127873e+02, 4.33105194e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.57110507e-01, 9.19689189e-02, 1.72854148e+00, 1.46588266e+00, 4.22529732e+04, 7.65893734e+03, 7.65893734e+03, 1.38828860e+03, 4.81292864e+01, 4.90617810e+02, 4.52237084e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.59095730e-01, 8.99836961e-02, 1.73957338e+00, 1.45485076e+00, 4.31459530e+04, 7.70781822e+03, 7.70781822e+03, 1.37696487e+03, 4.81747003e+01, 5.01376513e+02, 4.72288667e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.61044445e-01, 8.80349802e-02, 1.75056140e+00, 1.44386274e+00, 4.40569646e+04, 7.75650468e+03, 7.75650468e+03, 1.36558125e+03, 4.82200729e+01, 5.12410972e+02, 4.93305996e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.62957090e-01, 8.61223354e-02, 1.76150487e+00, 1.43291927e+00, 4.49863565e+04, 7.80499373e+03, 7.80499373e+03, 1.35414227e+03, 4.82654041e+01, 5.23728365e+02, 5.15337499e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.64834104e-01, 8.42453217e-02, 1.77240315e+00, 1.42202100e+00, 4.59344841e+04, 7.85328252e+03, 7.85328252e+03, 1.34265242e+03, 4.83106942e+01, 5.35336065e+02, 5.38434102e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.66675930e-01, 8.24034958e-02, 1.78325559e+00, 1.41116855e+00, 4.69017092e+04, 7.90136828e+03, 7.90136828e+03, 1.33111611e+03, 4.83559433e+01, 5.47241643e+02, 5.62649360e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.68483014e-01, 8.05964115e-02, 1.79406162e+00, 1.40036252e+00, 4.78884004e+04, 7.94924833e+03, 7.94924833e+03, 1.31953769e+03, 4.84011517e+01, 5.59452875e+02, 5.88039600e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.70255806e-01, 7.88236195e-02, 1.80482063e+00, 1.38960351e+00, 4.88949331e+04, 7.99692010e+03, 7.99692010e+03, 1.30792143e+03, 4.84463193e+01, 5.71977748e+02, 6.14664061e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.71994757e-01, 7.70846689e-02, 1.81553208e+00, 1.37889206e+00, 4.99216900e+04, 8.04438110e+03, 8.04438110e+03, 1.29627157e+03, 4.84914464e+01, 5.84824465e+02, 6.42585050e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.73700319e-01, 7.53791064e-02, 1.82619542e+00, 1.36822872e+00, 5.09690607e+04, 8.09162894e+03, 8.09162894e+03, 1.28459222e+03, 4.85365332e+01, 5.98001449e+02, 6.71868107e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.75372948e-01, 7.37064777e-02, 1.83681014e+00, 1.35761401e+00, 5.20374422e+04, 8.13866133e+03, 8.13866133e+03, 1.27288747e+03, 4.85815797e+01, 6.11517353e+02, 7.02582171e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.77013098e-01, 7.20663273e-02, 1.84737573e+00, 1.34704842e+00, 5.31272386e+04, 8.18547605e+03, 8.18547605e+03, 1.26116132e+03, 4.86265862e+01, 6.25381063e+02, 7.34799760e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.78621227e-01, 7.04581990e-02, 1.85789171e+00, 1.33653243e+00, 5.42388620e+04, 8.23207098e+03, 8.23207098e+03, 1.24941767e+03, 4.86715528e+01, 6.39601704e+02, 7.68597166e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.80197790e-01, 6.88816361e-02, 1.86835763e+00, 1.32606651e+00, 5.53727317e+04, 8.27844408e+03, 8.27844408e+03, 1.23766039e+03, 4.87164797e+01, 6.54188652e+02, 8.04054646e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.81743244e-01, 6.73361820e-02, 1.87877305e+00, 1.31565109e+00, 5.65292752e+04, 8.32459341e+03, 8.32459341e+03, 1.22589323e+03, 4.87613671e+01, 6.69151531e+02, 8.41256640e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.83258045e-01, 6.58213803e-02, 1.88913754e+00, 1.30528660e+00, 5.77089275e+04, 8.37051710e+03, 8.37051710e+03, 1.21411989e+03, 4.88062150e+01, 6.84500228e+02, 8.80291986e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.84742650e-01, 6.43367753e-02, 1.89945071e+00, 1.29497344e+00, 5.89121322e+04, 8.41621336e+03, 8.41621336e+03, 1.20234398e+03, 4.88510237e+01, 7.00244899e+02, 9.21254158e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.86197514e-01, 6.28819120e-02, 1.90971216e+00, 1.28471198e+00, 6.01393406e+04, 8.46168049e+03, 8.46168049e+03, 1.19056903e+03, 4.88957933e+01, 7.16395971e+02, 9.64241509e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.87623089e-01, 6.14563366e-02, 1.91992153e+00, 1.27450261e+00, 6.13910128e+04, 8.50691687e+03, 8.50691687e+03, 1.17879851e+03, 4.89405240e+01, 7.32964156e+02, 1.00935753e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.89019829e-01, 6.00595967e-02, 1.93007848e+00, 1.26434566e+00, 6.26676171e+04, 8.55192094e+03, 8.55192094e+03, 1.16703579e+03, 4.89852159e+01, 7.49960453e+02, 1.05671112e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.90388184e-01, 5.86912415e-02, 1.94018266e+00, 1.25424148e+00, 6.39696307e+04, 8.59669125e+03, 8.59669125e+03, 1.15528415e+03, 4.90298692e+01, 7.67396161e+02, 1.10641690e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.91728604e-01, 5.73508221e-02, 1.95023378e+00, 1.24419037e+00, 6.52975394e+04, 8.64122639e+03, 8.64122639e+03, 1.14354682e+03, 4.90744841e+01, 7.85282884e+02, 1.15859545e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.93041534e-01, 5.60378918e-02, 1.96023152e+00, 1.23419263e+00, 6.66518383e+04, 8.68552505e+03, 8.68552505e+03, 1.13182693e+03, 4.91190607e+01, 8.03632537e+02, 1.21337370e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.94327420e-01, 5.47520060e-02, 1.97017560e+00, 1.22424854e+00, 6.80330313e+04, 8.72958597e+03, 8.72958597e+03, 1.12012753e+03, 4.91635991e+01, 8.22457360e+02, 1.27088524e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.95586703e-01, 5.34927230e-02, 1.98006577e+00, 1.21435837e+00, 6.94416319e+04, 8.77340798e+03, 8.77340798e+03, 1.10845159e+03, 4.92080996e+01, 8.41769922e+02, 1.33127066e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.96819822e-01, 5.22596034e-02, 1.98990176e+00, 1.20452238e+00, 7.08781629e+04, 8.81698997e+03, 8.81698997e+03, 1.09680202e+03, 4.92525623e+01, 8.61583135e+02, 1.39467794e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.98027215e-01, 5.10522110e-02, 1.99968336e+00, 1.19474079e+00, 7.23431567e+04, 8.86033090e+03, 8.86033090e+03, 1.08518161e+03, 4.92969873e+01, 8.81910256e+02, 1.46126284e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.99209313e-01, 4.98701125e-02, 2.00941032e+00, 1.18501382e+00, 7.38371558e+04, 8.90342979e+03, 8.90342979e+03, 1.07359311e+03, 4.93413748e+01, 9.02764903e+02, 1.53118930e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.00366548e-01, 4.87128781e-02, 2.01908246e+00, 1.17534168e+00, 7.53607124e+04, 8.94628574e+03, 8.94628574e+03, 1.06203917e+03, 4.93857250e+01, 9.24161060e+02, 1.60462992e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.01499345e-01, 4.75800811e-02, 2.02869958e+00, 1.16572457e+00, 7.69143890e+04, 8.98889791e+03, 8.98889791e+03, 1.05052236e+03, 4.94300380e+01, 9.46113092e+02, 1.68176635e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.02608127e-01, 4.64712985e-02, 2.03826150e+00, 1.15616264e+00, 7.84987585e+04, 9.03126551e+03, 9.03126551e+03, 1.03904518e+03, 4.94743139e+01, 9.68635749e+02, 1.76278985e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.03693315e-01, 4.53861110e-02, 2.04776806e+00, 1.14665608e+00, 8.01144043e+04, 9.07338782e+03, 9.07338782e+03, 1.02761005e+03, 4.95185530e+01, 9.91744183e+02, 1.84790175e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.04755323e-01, 4.43241030e-02, 2.05721912e+00, 1.13720503e+00, 8.17619205e+04, 9.11526419e+03, 9.11526419e+03, 1.01621930e+03, 4.95627554e+01, 1.01545395e+03, 1.93731402e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.05794563e-01, 4.32848628e-02, 2.06661453e+00, 1.12780961e+00, 8.34419121e+04, 9.15689401e+03, 9.15689401e+03, 1.00487520e+03, 4.96069212e+01, 1.03978104e+03, 2.03124982e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.06811443e-01, 4.22679829e-02, 2.07595417e+00, 1.11846997e+00, 8.51549953e+04, 9.19827675e+03, 9.19827675e+03, 9.93579940e+02, 4.96510506e+01, 1.06474185e+03, 2.12994409e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.07806366e-01, 4.12730599e-02, 2.08523795e+00, 1.10918620e+00, 8.69017977e+04, 9.23941191e+03, 9.23941191e+03, 9.82335632e+02, 4.96951438e+01, 1.09035325e+03, 2.23364422e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.08779731e-01, 4.02996944e-02, 2.09446575e+00, 1.09995840e+00, 8.86829583e+04, 9.28029906e+03, 9.28029906e+03, 9.71144313e+02, 4.97392009e+01, 1.11663254e+03, 2.34261066e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.09731934e-01, 3.93474915e-02, 2.10363749e+00, 1.09078665e+00, 9.04991278e+04, 9.32093782e+03, 9.32093782e+03, 9.60007948e+02, 4.97832220e+01, 1.14359751e+03, 2.45711769e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.10663365e-01, 3.84160608e-02, 2.11275310e+00, 1.08167104e+00, 9.23509689e+04, 9.36132788e+03, 9.36132788e+03, 9.48928428e+02, 4.98272073e+01, 1.17126642e+03, 2.57745408e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.11574410e-01, 3.75050160e-02, 2.12181252e+00, 1.07261163e+00, 9.42391565e+04, 9.40146896e+03, 9.40146896e+03, 9.37907573e+02, 4.98711570e+01, 1.19965801e+03, 2.70392394e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.12465450e-01, 3.66139758e-02, 2.13081569e+00, 1.06360845e+00, 9.61643779e+04, 9.44136083e+03, 9.44136083e+03, 9.26947132e+02, 4.99150711e+01, 1.22879155e+03, 2.83684750e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.13336863e-01, 3.57425631e-02, 2.13976259e+00, 1.05466156e+00, 9.81273329e+04, 9.48100332e+03, 9.48100332e+03, 9.16048785e+02, 4.99589500e+01, 1.25868683e+03, 2.97656198e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.14189020e-01, 3.48904057e-02, 2.14865317e+00, 1.04577097e+00, 1.00128734e+05, 9.52039631e+03, 9.52039631e+03, 9.05214140e+02, 5.00027936e+01, 1.28936415e+03, 3.12342252e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.15022290e-01, 3.40571358e-02, 2.15748742e+00, 1.03693672e+00, 1.02169307e+05, 9.55953972e+03, 9.55953972e+03, 8.94444741e+02, 5.00466022e+01, 1.32084439e+03, 3.27780311e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.15837035e-01, 3.32423906e-02, 2.16626534e+00, 1.02815880e+00, 1.04249792e+05, 9.59843351e+03, 9.59843351e+03, 8.83742062e+02, 5.00903760e+01, 1.35314896e+03, 3.44009766e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.16633614e-01, 3.24458120e-02, 2.17498693e+00, 1.01943722e+00, 1.06370940e+05, 9.63707770e+03, 9.63707770e+03, 8.73107513e+02, 5.01341150e+01, 1.38629989e+03, 3.61072101e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.17412379e-01, 3.16670466e-02, 2.18365219e+00, 1.01077195e+00, 1.08533517e+05, 9.67547234e+03, 9.67547234e+03, 8.62542440e+02, 5.01778194e+01, 1.42031977e+03, 3.79011006e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.18173680e-01, 3.09057459e-02, 2.19226116e+00, 1.00216298e+00, 1.10738306e+05, 9.71361752e+03, 9.71361752e+03, 8.52048122e+02, 5.02214894e+01, 1.45523183e+03, 3.97872501e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.18917859e-01, 3.01615662e-02, 2.20081386e+00, 9.93610284e-01, 1.12986099e+05, 9.75151340e+03, 9.75151340e+03, 8.41625780e+02, 5.02651251e+01, 1.49105990e+03, 4.17705056e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.19645257e-01, 2.94341688e-02, 2.20931033e+00, 9.85113811e-01, 1.15277706e+05, 9.78916014e+03, 9.78916014e+03, 8.31276571e+02, 5.03087266e+01, 1.52782846e+03, 4.38559727e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.20356206e-01, 2.87232196e-02, 2.21775063e+00, 9.76673515e-01, 1.17613951e+05, 9.82655796e+03, 9.82655796e+03, 8.21001593e+02, 5.03522942e+01, 1.56556268e+03, 4.60490290e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.21051036e-01, 2.80283895e-02, 2.22613480e+00, 9.68289339e-01, 1.19995674e+05, 9.86370713e+03, 9.86370713e+03, 8.10801884e+02, 5.03958279e+01, 1.60428839e+03, 4.83553391e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.21730071e-01, 2.73493545e-02, 2.23446293e+00, 9.59961215e-01, 1.22423728e+05, 9.90060794e+03, 9.90060794e+03, 8.00678424e+02, 5.04393280e+01, 1.64403210e+03, 5.07808704e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.22393631e-01, 2.66857950e-02, 2.24273507e+00, 9.51689070e-01, 1.24898984e+05, 9.93726071e+03, 9.93726071e+03, 7.90632139e+02, 5.04827945e+01, 1.68482107e+03, 5.33319086e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.23042029e-01, 2.60373968e-02, 2.25095132e+00, 9.43472821e-01, 1.27422327e+05, 9.97366582e+03, 9.97366582e+03, 7.80663897e+02, 5.05262277e+01, 1.72668329e+03, 5.60150755e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.23675576e-01, 2.54038501e-02, 2.25911177e+00, 9.35312377e-01, 1.29994659e+05, 1.00098237e+04, 1.00098237e+04, 7.70774512e+02, 5.05696275e+01, 1.76964749e+03, 5.88373470e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.24294575e-01, 2.47848503e-02, 2.26721650e+00, 9.27207640e-01, 1.32616899e+05, 1.00457347e+04, 1.00457347e+04, 7.60964746e+02, 5.06129943e+01, 1.81374319e+03, 6.18060721e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.24899328e-01, 2.41800975e-02, 2.27526564e+00, 9.19158506e-01, 1.35289983e+05, 1.00813993e+04, 1.00813993e+04, 7.51235308e+02, 5.06563282e+01, 1.85900072e+03, 6.49289930e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.25490129e-01, 2.35892964e-02, 2.28325928e+00, 9.11164862e-01, 1.38014862e+05, 1.01168181e+04, 1.01168181e+04, 7.41586859e+02, 5.06996293e+01, 1.90545120e+03, 6.82142667e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.26067269e-01, 2.30121570e-02, 2.29119755e+00, 9.03226588e-01, 1.40792507e+05, 1.01519915e+04, 1.01519915e+04, 7.32020006e+02, 5.07428977e+01, 1.95312662e+03, 7.16704867e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.26631032e-01, 2.24483935e-02, 2.29908058e+00, 8.95343559e-01, 1.43623905e+05, 1.01869202e+04, 1.01869202e+04, 7.22535311e+02, 5.07861337e+01, 2.00205984e+03, 7.53067075e-27
