 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.34253279e+00, 5.24075676e-01, 2.99174328e-01, 7.83161490e-01, 1.95142014e-01, 1.34811254e+00, 1.90000195e+00, 1.99659754e+04, 5.97330728e+03, 5.97330728e+03, 1.78706019e+03, 4.65014527e+01, 2.31738043e+02, 1.00896064e-28
2.38447270e+00, 5.29491016e-01, 2.95467001e-01, 7.86768824e-01, 1.91534680e-01, 1.36024542e+00, 1.88786906e+00, 2.03984420e+04, 6.02706650e+03, 6.02706650e+03, 1.78079926e+03, 4.65479850e+01, 2.36042651e+02, 1.04679231e-28
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.90328781e-01, 1.87974723e-01, 1.37236960e+00, 1.87574488e+00, 2.08398516e+04, 6.08078710e+03, 6.08078710e+03, 1.77429151e+03, 4.65944731e+01, 2.40455487e+02, 1.08629789e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.93841345e-01, 1.84462159e-01, 1.38448365e+00, 1.86363083e+00, 2.12903809e+04, 6.13446285e+03, 6.13446285e+03, 1.76754162e+03, 4.66409172e+01, 2.44979199e+02, 1.12755562e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.97306522e-01, 1.80996982e-01, 1.39658620e+00, 1.85152829e+00, 2.17502105e+04, 6.18808762e+03, 6.18808762e+03, 1.76055438e+03, 4.66873173e+01, 2.49616509e+02, 1.17064756e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 8.00724346e-01, 1.77579159e-01, 1.40867588e+00, 1.83943861e+00, 2.22195241e+04, 6.24165539e+03, 6.24165539e+03, 1.75333467e+03, 4.67336738e+01, 2.54370214e+02, 1.21565982e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 8.04094870e-01, 1.74208634e-01, 1.42075136e+00, 1.82736313e+00, 2.26985093e+04, 6.29516023e+03, 6.29516023e+03, 1.74588744e+03, 4.67799867e+01, 2.59243187e+02, 1.26268278e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 8.07418174e-01, 1.70885330e-01, 1.43281133e+00, 1.81530316e+00, 2.31873573e+04, 6.34859636e+03, 6.34859636e+03, 1.73821774e+03, 4.68262563e+01, 2.64238382e+02, 1.31181126e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 8.10694358e-01, 1.67609146e-01, 1.44485450e+00, 1.80325998e+00, 2.36862628e+04, 6.40195805e+03, 6.40195805e+03, 1.73033066e+03, 4.68724827e+01, 2.69358831e+02, 1.36314480e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 8.13923543e-01, 1.64379962e-01, 1.45687961e+00, 1.79123487e+00, 2.41954247e+04, 6.45523973e+03, 6.45523973e+03, 1.72223139e+03, 4.69186662e+01, 2.74607654e+02, 1.41678787e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.17105871e-01, 1.61197634e-01, 1.46888543e+00, 1.77922905e+00, 2.47150454e+04, 6.50843590e+03, 6.50843590e+03, 1.71392515e+03, 4.69648071e+01, 2.79988053e+02, 1.47285012e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.20241503e-01, 1.58062001e-01, 1.48087073e+00, 1.76724375e+00, 2.52453313e+04, 6.56154119e+03, 6.56154119e+03, 1.70541722e+03, 4.70109054e+01, 2.85503320e+02, 1.53144668e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.23330622e-01, 1.54972883e-01, 1.49283433e+00, 1.75528015e+00, 2.57864930e+04, 6.61455031e+03, 6.61455031e+03, 1.69671292e+03, 4.70569614e+01, 2.91156838e+02, 1.59269840e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.26373425e-01, 1.51930080e-01, 1.50477507e+00, 1.74333942e+00, 2.63387449e+04, 6.66745811e+03, 6.66745811e+03, 1.68781761e+03, 4.71029754e+01, 2.96952083e+02, 1.65673217e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.29370129e-01, 1.48933375e-01, 1.51669178e+00, 1.73142270e+00, 2.69023057e+04, 6.72025951e+03, 6.72025951e+03, 1.67873670e+03, 4.71489475e+01, 3.02892626e+02, 1.72368124e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.32320969e-01, 1.45982535e-01, 1.52858337e+00, 1.71953111e+00, 2.74773982e+04, 6.77294955e+03, 6.77294955e+03, 1.66947559e+03, 4.71948780e+01, 3.08982137e+02, 1.79368551e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.35226194e-01, 1.43077310e-01, 1.54044873e+00, 1.70766575e+00, 2.80642495e+04, 6.82552339e+03, 6.82552339e+03, 1.66003974e+03, 4.72407672e+01, 3.15224388e+02, 1.86689191e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.38086070e-01, 1.40217435e-01, 1.55228679e+00, 1.69582769e+00, 2.86630911e+04, 6.87797626e+03, 6.87797626e+03, 1.65043460e+03, 4.72866151e+01, 3.21623252e+02, 1.94345474e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.40900876e-01, 1.37402628e-01, 1.56409650e+00, 1.68401798e+00, 2.92741590e+04, 6.93030351e+03, 6.93030351e+03, 1.64066564e+03, 4.73324221e+01, 3.28182711e+02, 2.02353607e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.43670908e-01, 1.34632596e-01, 1.57587684e+00, 1.67223764e+00, 2.98976935e+04, 6.98250060e+03, 6.98250060e+03, 1.63073833e+03, 4.73781884e+01, 3.34906856e+02, 2.10730613e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.46396473e-01, 1.31907031e-01, 1.58762679e+00, 1.66048769e+00, 3.05339396e+04, 7.03456308e+03, 7.03456308e+03, 1.62065814e+03, 4.74239142e+01, 3.41799889e+02, 2.19494371e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.49077893e-01, 1.29225611e-01, 1.59934538e+00, 1.64876910e+00, 3.11831471e+04, 7.08648659e+03, 7.08648659e+03, 1.61043054e+03, 4.74695997e+01, 3.48866128e+02, 2.28663667e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.51715500e-01, 1.26588004e-01, 1.61103165e+00, 1.63708283e+00, 3.18455702e+04, 7.13826690e+03, 7.13826690e+03, 1.60006098e+03, 4.75152451e+01, 3.56110010e+02, 2.38258233e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.54309639e-01, 1.23993865e-01, 1.62268466e+00, 1.62542982e+00, 3.25214684e+04, 7.18989984e+03, 7.18989984e+03, 1.58955491e+03, 4.75608507e+01, 3.63536093e+02, 2.48298803e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.56860666e-01, 1.21442838e-01, 1.63430350e+00, 1.61381098e+00, 3.32111056e+04, 7.24138137e+03, 7.24138137e+03, 1.57891775e+03, 4.76064167e+01, 3.71149060e+02, 2.58807158e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.59368947e-01, 1.18934558e-01, 1.64588727e+00, 1.60222721e+00, 3.39147512e+04, 7.29270752e+03, 7.29270752e+03, 1.56815489e+03, 4.76519432e+01, 3.78953722e+02, 2.69806189e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.61834857e-01, 1.16468647e-01, 1.65743511e+00, 1.59067937e+00, 3.46326793e+04, 7.34387445e+03, 7.34387445e+03, 1.55727172e+03, 4.76974305e+01, 3.86955020e+02, 2.81319946e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.64258782e-01, 1.14044722e-01, 1.66894616e+00, 1.57916832e+00, 3.53651694e+04, 7.39487838e+03, 7.39487838e+03, 1.54627356e+03, 4.77428787e+01, 3.95158033e+02, 2.93373704e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.66641117e-01, 1.11662388e-01, 1.68041960e+00, 1.56769489e+00, 3.61125061e+04, 7.44571565e+03, 7.44571565e+03, 1.53516572e+03, 4.77882881e+01, 4.03567977e+02, 3.05994027e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.68982262e-01, 1.09321243e-01, 1.69185461e+00, 1.55625987e+00, 3.68749796e+04, 7.49638268e+03, 7.49638268e+03, 1.52395347e+03, 4.78336589e+01, 4.12190208e+02, 3.19208830e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.71282627e-01, 1.07020878e-01, 1.70325042e+00, 1.54486407e+00, 3.76528853e+04, 7.54687598e+03, 7.54687598e+03, 1.51264204e+03, 4.78789913e+01, 4.21030233e+02, 3.33047454e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.73542629e-01, 1.04760876e-01, 1.71460625e+00, 1.53350823e+00, 3.84465244e+04, 7.59719217e+03, 7.59719217e+03, 1.50123658e+03, 4.79242854e+01, 4.30093704e+02, 3.47540741e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.75762690e-01, 1.02540814e-01, 1.72592137e+00, 1.52219312e+00, 3.92562035e+04, 7.64732794e+03, 7.64732794e+03, 1.48974224e+03, 4.79695415e+01, 4.39386429e+02, 3.62721110e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.77943241e-01, 1.00360263e-01, 1.73719504e+00, 1.51091944e+00, 4.00822351e+04, 7.69728008e+03, 7.69728008e+03, 1.47816409e+03, 4.80147597e+01, 4.48914375e+02, 3.78622639e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.80084716e-01, 9.82187884e-02, 1.74842656e+00, 1.49968792e+00, 4.09249376e+04, 7.74704548e+03, 7.74704548e+03, 1.46650715e+03, 4.80599401e+01, 4.58683669e+02, 3.95281154e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.82187554e-01, 9.61159502e-02, 1.75961526e+00, 1.48849922e+00, 4.17846353e+04, 7.79662109e+03, 7.79662109e+03, 1.45477638e+03, 4.81050831e+01, 4.68700605e+02, 4.12734320e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.84252200e-01, 9.40513039e-02, 1.77076046e+00, 1.47735403e+00, 4.26616584e+04, 7.84600399e+03, 7.84600399e+03, 1.44297669e+03, 4.81501887e+01, 4.78971650e+02, 4.31021735e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.86279103e-01, 9.20244010e-02, 1.78186151e+00, 1.46625297e+00, 4.35563436e+04, 7.89519129e+03, 7.89519129e+03, 1.43111291e+03, 4.81952571e+01, 4.89503443e+02, 4.50185037e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.88268715e-01, 9.00347889e-02, 1.79291780e+00, 1.45519668e+00, 4.44690336e+04, 7.94418024e+03, 7.94418024e+03, 1.41918982e+03, 4.82402885e+01, 5.00302806e+02, 4.70268003e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.90221492e-01, 8.80820121e-02, 1.80392872e+00, 1.44418576e+00, 4.54000776e+04, 7.99296815e+03, 7.99296815e+03, 1.40721213e+03, 4.82852830e+01, 5.11376743e+02, 4.91316670e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.92137892e-01, 8.61656118e-02, 1.81489367e+00, 1.43322081e+00, 4.63498314e+04, 8.04155240e+03, 8.04155240e+03, 1.39518447e+03, 4.83302408e+01, 5.22732451e+02, 5.13379446e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.94018377e-01, 8.42851269e-02, 1.82581210e+00, 1.42230238e+00, 4.73186572e+04, 8.08993049e+03, 8.08993049e+03, 1.38311142e+03, 4.83751621e+01, 5.34377318e+02, 5.36507239e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.95863410e-01, 8.24400940e-02, 1.83668344e+00, 1.41143104e+00, 4.83069242e+04, 8.13809997e+03, 8.13809997e+03, 1.37099748e+03, 4.84200469e+01, 5.46318937e+02, 5.60753590e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.97673456e-01, 8.06300481e-02, 1.84750717e+00, 1.40060731e+00, 4.93150081e+04, 8.18605849e+03, 8.18605849e+03, 1.35884705e+03, 4.84648955e+01, 5.58565101e+02, 5.86174808e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.99448982e-01, 7.88545225e-02, 1.85828278e+00, 1.38983170e+00, 5.03432921e+04, 8.23380376e+03, 8.23380376e+03, 1.34666450e+03, 4.85097081e+01, 5.71123818e+02, 6.12830115e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.01190455e-01, 7.71130497e-02, 1.86900976e+00, 1.37910472e+00, 5.13921659e+04, 8.28133359e+03, 8.28133359e+03, 1.33445409e+03, 4.85544846e+01, 5.84003310e+02, 6.40781805e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.02898343e-01, 7.54051614e-02, 1.87968764e+00, 1.36842684e+00, 5.24620271e+04, 8.32864586e+03, 8.32864586e+03, 1.32222001e+03, 4.85992253e+01, 5.97212023e+02, 6.70095402e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.04573116e-01, 7.37303887e-02, 1.89031596e+00, 1.35779852e+00, 5.35532800e+04, 8.37573853e+03, 8.37573853e+03, 1.30996637e+03, 4.86439304e+01, 6.10758629e+02, 7.00839831e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.06215241e-01, 7.20882628e-02, 1.90089428e+00, 1.34722021e+00, 5.46663369e+04, 8.42260963e+03, 8.42260963e+03, 1.29769721e+03, 4.86885999e+01, 6.24652035e+02, 7.33087598e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.07825189e-01, 7.04783151e-02, 1.91142216e+00, 1.33669233e+00, 5.58016175e+04, 8.46925727e+03, 8.46925727e+03, 1.28541648e+03, 4.87332339e+01, 6.38901391e+02, 7.66914981e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.09403427e-01, 6.89000772e-02, 1.92189920e+00, 1.32621529e+00, 5.69595493e+04, 8.51567964e+03, 8.51567964e+03, 1.27312805e+03, 4.87778327e+01, 6.53516091e+02, 8.02402226e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.10950423e-01, 6.73530817e-02, 1.93232500e+00, 1.31578948e+00, 5.81405677e+04, 8.56187499e+03, 8.56187499e+03, 1.26083570e+03, 4.88223963e+01, 6.68505784e+02, 8.39633760e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.12466642e-01, 6.58368623e-02, 1.94269919e+00, 1.30541529e+00, 5.93451163e+04, 8.60784166e+03, 8.60784166e+03, 1.24854314e+03, 4.88669249e+01, 6.83880379e+02, 8.78698411e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.13952551e-01, 6.43509536e-02, 1.95302141e+00, 1.29509307e+00, 6.05736466e+04, 8.65357804e+03, 8.65357804e+03, 1.23625400e+03, 4.89114186e+01, 6.99650052e+02, 9.19689642e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.15408612e-01, 6.28948922e-02, 1.96329132e+00, 1.28482317e+00, 6.18266186e+04, 8.69908261e+03, 8.69908261e+03, 1.22397181e+03, 4.89558775e+01, 7.15825254e+02, 9.62705796e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.16835288e-01, 6.14682159e-02, 1.97350857e+00, 1.27460591e+00, 6.31045009e+04, 8.74435392e+03, 8.74435392e+03, 1.21170003e+03, 4.90003017e+01, 7.32416719e+02, 1.00785035e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.18233039e-01, 6.00704650e-02, 1.98367287e+00, 1.26444161e+00, 6.44077706e+04, 8.78939057e+03, 8.78939057e+03, 1.19944202e+03, 4.90446913e+01, 7.49435469e+02, 1.05523221e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.19602323e-01, 5.87011817e-02, 1.99378391e+00, 1.25433057e+00, 6.57369137e+04, 8.83419124e+03, 8.83419124e+03, 1.18720108e+03, 4.90890466e+01, 7.66892824e+02, 1.10496597e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.20943594e-01, 5.73599106e-02, 2.00384141e+00, 1.24427307e+00, 6.70924250e+04, 8.87875467e+03, 8.87875467e+03, 1.17498040e+03, 4.91333674e+01, 7.84800409e+02, 1.15717221e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.22257305e-01, 5.60461990e-02, 2.01384510e+00, 1.23426938e+00, 6.84748085e+04, 8.92307969e+03, 8.92307969e+03, 1.16278312e+03, 4.91776541e+01, 8.03170163e+02, 1.21197786e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.23543908e-01, 5.47595967e-02, 2.02379472e+00, 1.22431976e+00, 6.98845776e+04, 8.96716516e+03, 8.96716516e+03, 1.15061225e+03, 4.92219067e+01, 8.22014346e+02, 1.26951649e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.24803847e-01, 5.34996569e-02, 2.03369005e+00, 1.21442444e+00, 7.13222550e+04, 9.01101002e+03, 9.01101002e+03, 1.13847076e+03, 4.92661253e+01, 8.41345550e+02, 1.32992870e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.26037569e-01, 5.22659355e-02, 2.04353084e+00, 1.20458364e+00, 7.27883730e+04, 9.05461328e+03, 9.05461328e+03, 1.12636151e+03, 4.93103101e+01, 8.61176706e+02, 1.39336245e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.27245513e-01, 5.10579918e-02, 2.05331690e+00, 1.19479758e+00, 7.42834739e+04, 9.09797400e+03, 9.09797400e+03, 1.11428729e+03, 4.93544610e+01, 8.81521093e+02, 1.45997349e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.28428116e-01, 4.98753885e-02, 2.06304802e+00, 1.18506646e+00, 7.58081097e+04, 9.14109130e+03, 9.14109130e+03, 1.10225081e+03, 4.93985783e+01, 9.02392349e+02, 1.52992578e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.29585812e-01, 4.87176920e-02, 2.07272402e+00, 1.17539046e+00, 7.73628427e+04, 9.18396436e+03, 9.18396436e+03, 1.09025468e+03, 4.94426621e+01, 9.23804479e+02, 1.60339188e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.30719032e-01, 4.75844721e-02, 2.08234473e+00, 1.16576976e+00, 7.89482456e+04, 9.22659243e+03, 9.22659243e+03, 1.07830145e+03, 4.94867124e+01, 9.45771867e+02, 1.68055348e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.31828202e-01, 4.64753027e-02, 2.09190998e+00, 1.15620450e+00, 8.05649014e+04, 9.26897481e+03, 9.26897481e+03, 1.06639359e+03, 4.95307294e+01, 9.68309284e+02, 1.76160180e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.32913743e-01, 4.53897614e-02, 2.10141964e+00, 1.14669484e+00, 8.22134041e+04, 9.31111086e+03, 9.31111086e+03, 1.05453346e+03, 4.95747132e+01, 9.91431899e+02, 1.84673819e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.33976074e-01, 4.43274300e-02, 2.11087358e+00, 1.13724091e+00, 8.38943583e+04, 9.35299998e+03, 9.35299998e+03, 1.04272338e+03, 4.96186638e+01, 1.01515529e+03, 1.93617460e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.35015610e-01, 4.32878943e-02, 2.12027166e+00, 1.12784282e+00, 8.56083799e+04, 9.39464164e+03, 9.39464164e+03, 1.03096556e+03, 4.96625814e+01, 1.03949546e+03, 2.03013419e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.36032760e-01, 4.22707444e-02, 2.12961379e+00, 1.11850069e+00, 8.73560960e+04, 9.43603536e+03, 9.43603536e+03, 1.01926216e+03, 4.97064661e+01, 1.06446883e+03, 2.12885192e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.37027930e-01, 4.12755747e-02, 2.13889986e+00, 1.10921462e+00, 8.91381453e+04, 9.47718071e+03, 9.47718071e+03, 1.00761525e+03, 4.97503180e+01, 1.09009228e+03, 2.23257515e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.38001520e-01, 4.03019840e-02, 2.14812980e+00, 1.09998469e+00, 9.09551781e+04, 9.51807732e+03, 9.51807732e+03, 9.96026809e+02, 4.97941371e+01, 1.11638315e+03, 2.34156435e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.38953929e-01, 3.93495756e-02, 2.15730352e+00, 1.09081097e+00, 9.28078567e+04, 9.55872486e+03, 9.55872486e+03, 9.84498771e+02, 4.98379237e+01, 1.14335921e+03, 2.45609378e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.39885547e-01, 3.84179573e-02, 2.16642096e+00, 1.08169352e+00, 9.46968555e+04, 9.59912305e+03, 9.59912305e+03, 9.73032978e+02, 4.98816778e+01, 1.17103876e+03, 2.57645223e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.40796763e-01, 3.75067415e-02, 2.17548208e+00, 1.07263240e+00, 9.66228613e+04, 9.63927166e+03, 9.63927166e+03, 9.61631202e+02, 4.99253995e+01, 1.19944056e+03, 2.70294379e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.41687959e-01, 3.66155452e-02, 2.18448683e+00, 1.06362765e+00, 9.85865733e+04, 9.67917052e+03, 9.67917052e+03, 9.50295145e+02, 4.99690889e+01, 1.22858389e+03, 2.83588871e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.42559514e-01, 3.57439903e-02, 2.19343519e+00, 1.05467930e+00, 1.00588704e+05, 9.71881948e+03, 9.71881948e+03, 9.39026438e+02, 5.00127461e+01, 1.25848854e+03, 2.97562419e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.43411801e-01, 3.48917031e-02, 2.20232712e+00, 1.04578736e+00, 1.02629978e+05, 9.75821847e+03, 9.75821847e+03, 9.27826642e+02, 5.00563712e+01, 1.28917484e+03, 3.12250539e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.44245189e-01, 3.40583151e-02, 2.21116263e+00, 1.03695185e+00, 1.04711134e+05, 9.79736742e+03, 9.79736742e+03, 9.16697249e+02, 5.00999643e+01, 1.32066368e+03, 3.27690630e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.45060042e-01, 3.32434623e-02, 2.21994171e+00, 1.02817277e+00, 1.06832924e+05, 9.83626635e+03, 9.83626635e+03, 9.05639686e+02, 5.01435256e+01, 1.35297650e+03, 3.43922081e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.45856719e-01, 3.24467856e-02, 2.22866437e+00, 1.01945011e+00, 1.08996114e+05, 9.87491530e+03, 9.87491530e+03, 8.94655310e+02, 5.01870551e+01, 1.38613532e+03, 3.60986377e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.46635573e-01, 3.16679309e-02, 2.23733063e+00, 1.01078386e+00, 1.11201483e+05, 9.91331433e+03, 9.91331433e+03, 8.83745416e+02, 5.02305529e+01, 1.42016276e+03, 3.78927210e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.47396955e-01, 3.09065490e-02, 2.24594051e+00, 1.00217397e+00, 1.13449826e+05, 9.95146359e+03, 9.95146359e+03, 8.72911235e+02, 5.02740192e+01, 1.45508204e+03, 3.97790598e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.48141209e-01, 3.01622954e-02, 2.25449406e+00, 9.93620422e-01, 1.15741950e+05, 9.98936323e+03, 9.98936323e+03, 8.62153932e+02, 5.03174540e+01, 1.49091703e+03, 4.17625013e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.48868674e-01, 2.94348307e-02, 2.26299132e+00, 9.85123163e-01, 1.18078680e+05, 1.00270135e+04, 1.00270135e+04, 8.51474615e+02, 5.03608575e+01, 1.52769221e+03, 4.38481509e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.49579684e-01, 2.87238203e-02, 2.27143234e+00, 9.76682141e-01, 1.20460853e+05, 1.00644145e+04, 1.00644145e+04, 8.40874329e+02, 5.04042297e+01, 1.56543276e+03, 4.60413864e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.50274570e-01, 2.80289346e-02, 2.27981719e+00, 9.68297294e-01, 1.22889323e+05, 1.01015666e+04, 1.01015666e+04, 8.30354059e+02, 5.04475708e+01, 1.60416452e+03, 4.83478724e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.50953655e-01, 2.73498490e-02, 2.28814593e+00, 9.59968550e-01, 1.25364960e+05, 1.01384702e+04, 1.01384702e+04, 8.19914735e+02, 5.04908808e+01, 1.64391402e+03, 5.07735763e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.51617261e-01, 2.66862436e-02, 2.29641865e+00, 9.51695831e-01, 1.27888648e+05, 1.01751255e+04, 1.01751255e+04, 8.09557229e+02, 5.05341600e+01, 1.68470853e+03, 5.33247838e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.52265701e-01, 2.60378035e-02, 2.30463543e+00, 9.43479053e-01, 1.30461288e+05, 1.02115330e+04, 1.02115330e+04, 7.99282356e+02, 5.05774083e+01, 1.72657603e+03, 5.60081168e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.52899285e-01, 2.54042189e-02, 2.31279636e+00, 9.35318120e-01, 1.33083798e+05, 1.02476930e+04, 1.02476930e+04, 7.89090878e+02, 5.06206259e+01, 1.76954529e+03, 5.88305512e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.53518320e-01, 2.47851846e-02, 2.32090155e+00, 9.27212932e-01, 1.35757113e+05, 1.02836060e+04, 1.02836060e+04, 7.78983506e+02, 5.06638130e+01, 1.81364582e+03, 6.17994360e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.54123104e-01, 2.41804004e-02, 2.32895110e+00, 9.19163381e-01, 1.38482184e+05, 1.03192725e+04, 1.03192725e+04, 7.68960895e+02, 5.07069695e+01, 1.85890795e+03, 6.49225135e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.54713933e-01, 2.35895710e-02, 2.33694513e+00, 9.11169352e-01, 1.41259980e+05, 1.03546930e+04, 1.03546930e+04, 7.59023652e+02, 5.07500957e+01, 1.90536284e+03, 6.82079405e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.55291099e-01, 2.30124057e-02, 2.34488376e+00, 9.03230723e-01, 1.44091487e+05, 1.03898680e+04, 1.03898680e+04, 7.49172336e+02, 5.07931916e+01, 1.95304247e+03, 7.16643110e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.55854885e-01, 2.24486188e-02, 2.35276712e+00, 8.95347367e-01, 1.46977710e+05, 1.04247981e+04, 1.04247981e+04, 7.39407454e+02, 5.08362574e+01, 2.00197970e+03, 7.53006791e-27
