 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.42716349e+00, 5.34934823e-01, 2.91786488e-01, 7.68374857e-01, 1.87571469e-01, 1.33431225e+00, 1.87407933e+00, 2.02619392e+04, 5.91216007e+03, 5.91216007e+03, 1.72508842e+03, 4.65334050e+01, 2.42402786e+02, 1.10396363e-28
2.47061861e+00, 5.40406891e-01, 2.88133072e-01, 7.71859869e-01, 1.84086457e-01, 1.34633129e+00, 1.86206030e+00, 2.07036797e+04, 5.96541482e+03, 5.96541482e+03, 1.71883330e+03, 4.65802377e+01, 2.46869114e+02, 1.14502000e-28
2.51485173e+00, 5.45907009e-01, 2.84507023e-01, 7.75299152e-01, 1.80647174e-01, 1.35834340e+00, 1.85004818e+00, 2.11546233e+04, 6.01863889e+03, 6.01863889e+03, 1.71234503e+03, 4.66270265e+01, 2.51449849e+02, 1.18790664e-28
2.55987678e+00, 5.51434966e-01, 2.80908599e-01, 7.78692659e-01, 1.77253667e-01, 1.37034707e+00, 1.83804451e+00, 2.16149508e+04, 6.07182556e+03, 6.07182556e+03, 1.70562801e+03, 4.66737713e+01, 2.56147820e+02, 1.23270990e-28
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.82040365e-01, 1.73905961e-01, 1.38234081e+00, 1.82605078e+00, 2.20848466e+04, 6.12496820e+03, 6.12496820e+03, 1.69868672e+03, 4.67204719e+01, 2.60965936e+02, 1.27952035e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.85342274e-01, 1.70604052e-01, 1.39432314e+00, 1.81406845e+00, 2.25644983e+04, 6.17806032e+03, 6.17806032e+03, 1.69152572e+03, 4.67671284e+01, 2.65907176e+02, 1.32843305e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.88598411e-01, 1.67347915e-01, 1.40629263e+00, 1.80209896e+00, 2.30540977e+04, 6.23109554e+03, 6.23109554e+03, 1.68414969e+03, 4.68137406e+01, 2.70974604e+02, 1.37954774e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.91808829e-01, 1.64137497e-01, 1.41824786e+00, 1.79014373e+00, 2.35538400e+04, 6.28406757e+03, 6.28406757e+03, 1.67656336e+03, 4.68603086e+01, 2.76171359e+02, 1.43296911e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.94973600e-01, 1.60972727e-01, 1.43018744e+00, 1.77820415e+00, 2.40639241e+04, 6.33697027e+03, 6.33697027e+03, 1.66877156e+03, 4.69068322e+01, 2.81500669e+02, 1.48880705e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.98092819e-01, 1.57853507e-01, 1.44211001e+00, 1.76628157e+00, 2.45845531e+04, 6.38979760e+03, 6.38979760e+03, 1.66077916e+03, 4.69533116e+01, 2.86965844e+02, 1.54717690e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.01166606e-01, 1.54779720e-01, 1.45401424e+00, 1.75437735e+00, 2.51159336e+04, 6.44254364e+03, 6.44254364e+03, 1.65259111e+03, 4.69997466e+01, 2.92570284e+02, 1.60819972e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.04195097e-01, 1.51751229e-01, 1.46589881e+00, 1.74249278e+00, 2.56582766e+04, 6.49520260e+03, 6.49520260e+03, 1.64421241e+03, 4.70461374e+01, 2.98317480e+02, 1.67200263e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.07178452e-01, 1.48767874e-01, 1.47776245e+00, 1.73062914e+00, 2.62117970e+04, 6.54776880e+03, 6.54776880e+03, 1.63564811e+03, 4.70924840e+01, 3.04211014e+02, 1.73871908e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.10116848e-01, 1.45829478e-01, 1.48960389e+00, 1.71878769e+00, 2.67767137e+04, 6.60023666e+03, 6.60023666e+03, 1.62690331e+03, 4.71387864e+01, 3.10254567e+02, 1.80848920e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.13010483e-01, 1.42935843e-01, 1.50142192e+00, 1.70696967e+00, 2.73532500e+04, 6.65260076e+03, 6.65260076e+03, 1.61798313e+03, 4.71850447e+01, 3.16451918e+02, 1.88146013e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.15859570e-01, 1.40086756e-01, 1.51321532e+00, 1.69517626e+00, 2.79416335e+04, 6.70485577e+03, 6.70485577e+03, 1.60889273e+03, 4.72312590e+01, 3.22806948e+02, 1.95778637e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.18664341e-01, 1.37281985e-01, 1.52498293e+00, 1.68340865e+00, 2.85420962e+04, 6.75699649e+03, 6.75699649e+03, 1.59963730e+03, 4.72774293e+01, 3.29323641e+02, 2.03763020e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.21425045e-01, 1.34521281e-01, 1.53672360e+00, 1.67166799e+00, 2.91548743e+04, 6.80901782e+03, 6.80901782e+03, 1.59022204e+03, 4.73235559e+01, 3.36006089e+02, 2.12116205e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.24141946e-01, 1.31804380e-01, 1.54843620e+00, 1.65995539e+00, 2.97802089e+04, 6.86091480e+03, 6.86091480e+03, 1.58065217e+03, 4.73696387e+01, 3.42858496e+02, 2.20856093e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.26815322e-01, 1.29131004e-01, 1.56011964e+00, 1.64827194e+00, 3.04183455e+04, 6.91268257e+03, 6.91268257e+03, 1.57093292e+03, 4.74156779e+01, 3.49885178e+02, 2.30001487e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.29445468e-01, 1.26500858e-01, 1.57177286e+00, 1.63661873e+00, 3.10695342e+04, 6.96431641e+03, 6.96431641e+03, 1.56106953e+03, 4.74616737e+01, 3.57090568e+02, 2.39572140e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.32032690e-01, 1.23913636e-01, 1.58339480e+00, 1.62499679e+00, 3.17340301e+04, 7.01581169e+03, 7.01581169e+03, 1.55106721e+03, 4.75076261e+01, 3.64479219e+02, 2.49588803e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.34577309e-01, 1.21369017e-01, 1.59498445e+00, 1.61340713e+00, 3.24120931e+04, 7.06716391e+03, 7.06716391e+03, 1.54093121e+03, 4.75535354e+01, 3.72055807e+02, 2.60073277e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.37079657e-01, 1.18866669e-01, 1.60654083e+00, 1.60185076e+00, 3.31039880e+04, 7.11836868e+03, 7.11836868e+03, 1.53066671e+03, 4.75994016e+01, 3.79825136e+02, 2.71048469e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.39540078e-01, 1.16406248e-01, 1.61806296e+00, 1.59032862e+00, 3.38099847e+04, 7.16942171e+03, 7.16942171e+03, 1.52027894e+03, 4.76452249e+01, 3.87792139e+02, 2.82538448e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.41958928e-01, 1.13987398e-01, 1.62954991e+00, 1.57884168e+00, 3.45303581e+04, 7.22031885e+03, 7.22031885e+03, 1.50977305e+03, 4.76910054e+01, 3.95961881e+02, 2.94568506e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.44336571e-01, 1.11609755e-01, 1.64100076e+00, 1.56739083e+00, 3.52653885e+04, 7.27105603e+03, 7.27105603e+03, 1.49915421e+03, 4.77367434e+01, 4.04339569e+02, 3.07165221e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.46673385e-01, 1.09272941e-01, 1.65241462e+00, 1.55597697e+00, 3.60153614e+04, 7.32162932e+03, 7.32162932e+03, 1.48842754e+03, 4.77824389e+01, 4.12930546e+02, 3.20356526e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.48969752e-01, 1.06976574e-01, 1.66379062e+00, 1.54460097e+00, 3.67805678e+04, 7.37203488e+03, 7.37203488e+03, 1.47759813e+03, 4.78280921e+01, 4.21740304e+02, 3.34171777e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.51226066e-01, 1.04720260e-01, 1.67512793e+00, 1.53326366e+00, 3.75613040e+04, 7.42226897e+03, 7.42226897e+03, 1.46667104e+03, 4.78737033e+01, 4.30774482e+02, 3.48641829e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.53442729e-01, 1.02503597e-01, 1.68642572e+00, 1.52196587e+00, 3.83578722e+04, 7.47232798e+03, 7.47232798e+03, 1.45565127e+03, 4.79192725e+01, 4.40038872e+02, 3.63799116e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.55620148e-01, 1.00326178e-01, 1.69768320e+00, 1.51070839e+00, 3.91705800e+04, 7.52220838e+03, 7.52220838e+03, 1.44454381e+03, 4.79648000e+01, 4.49539425e+02, 3.79677730e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.57758739e-01, 9.81875874e-02, 1.70889960e+00, 1.49949199e+00, 3.99997409e+04, 7.57190677e+03, 7.57190677e+03, 1.43335359e+03, 4.80102859e+01, 4.59282250e+02, 3.96313509e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.59858923e-01, 9.60874028e-02, 1.72007418e+00, 1.48831741e+00, 4.08456746e+04, 7.62141983e+03, 7.62141983e+03, 1.42208547e+03, 4.80557304e+01, 4.69273625e+02, 4.13744131e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.61921129e-01, 9.40251970e-02, 1.73120620e+00, 1.47718538e+00, 4.17087062e+04, 7.67074435e+03, 7.67074435e+03, 1.41074428e+03, 4.81011336e+01, 4.79519998e+02, 4.32009206e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.63945789e-01, 9.20005373e-02, 1.74229498e+00, 1.46609661e+00, 4.25891676e+04, 7.71987723e+03, 7.71987723e+03, 1.39933480e+03, 4.81464958e+01, 4.90027990e+02, 4.51150381e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.65933340e-01, 9.00129861e-02, 1.75333981e+00, 1.45505177e+00, 4.34873964e+04, 7.76881544e+03, 7.76881544e+03, 1.38786173e+03, 4.81918170e+01, 5.00804403e+02, 4.71211446e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.67884225e-01, 8.80621014e-02, 1.76434006e+00, 1.44405152e+00, 4.44037367e+04, 7.81755608e+03, 7.81755608e+03, 1.37632973e+03, 4.82370976e+01, 5.11856224e+02, 4.92238445e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.69798889e-01, 8.61474374e-02, 1.77529508e+00, 1.43309650e+00, 4.53385391e+04, 7.86609632e+03, 7.86609632e+03, 1.36474338e+03, 4.82823376e+01, 5.23190628e+02, 5.14279798e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.71677781e-01, 8.42685449e-02, 1.78620426e+00, 1.42218732e+00, 4.62921608e+04, 7.91443344e+03, 7.91443344e+03, 1.35310721e+03, 4.83275373e+01, 5.34814985e+02, 5.37386422e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.73521354e-01, 8.24249718e-02, 1.79706701e+00, 1.41132458e+00, 4.72649655e+04, 7.96256481e+03, 7.96256481e+03, 1.34142568e+03, 4.83726967e+01, 5.46736867e+02, 5.61611864e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.75330063e-01, 8.06162633e-02, 1.80788274e+00, 1.40050885e+00, 4.82573239e+04, 8.01048789e+03, 8.01048789e+03, 1.32970317e+03, 4.84178162e+01, 5.58964049e+02, 5.87012441e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.77104364e-01, 7.88419624e-02, 1.81865091e+00, 1.38974067e+00, 4.92696134e+04, 8.05820024e+03, 8.05820024e+03, 1.31794399e+03, 4.84628958e+01, 5.71504516e+02, 6.13647383e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.78844716e-01, 7.71016105e-02, 1.82937099e+00, 1.37902059e+00, 5.03022186e+04, 8.10569948e+03, 8.10569948e+03, 1.30615241e+03, 4.85079357e+01, 5.84366472e+02, 6.41578991e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.80551579e-01, 7.53947475e-02, 1.84004246e+00, 1.36834912e+00, 5.13555313e+04, 8.15298335e+03, 8.15298335e+03, 1.29433258e+03, 4.85529361e+01, 5.97558341e+02, 6.70872793e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.82225414e-01, 7.37209123e-02, 1.85066483e+00, 1.35772675e+00, 5.24299504e+04, 8.20004966e+03, 8.20004966e+03, 1.28248861e+03, 4.85978972e+01, 6.11088777e+02, 7.01597720e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.83866683e-01, 7.20796432e-02, 1.86123763e+00, 1.34715396e+00, 5.35258823e+04, 8.24689631e+03, 8.24689631e+03, 1.27062452e+03, 4.86428192e+01, 6.24966667e+02, 7.33826283e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.85475848e-01, 7.04704779e-02, 1.87176040e+00, 1.33663119e+00, 5.46437412e+04, 8.29352128e+03, 8.29352128e+03, 1.25874425e+03, 4.86877021e+01, 6.39201140e+02, 7.67634765e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.87053372e-01, 6.88929545e-02, 1.88223269e+00, 1.32615889e+00, 5.57839485e+04, 8.33992263e+03, 8.33992263e+03, 1.24685167e+03, 4.87325463e+01, 6.53801570e+02, 8.03103415e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.88599715e-01, 6.73466109e-02, 1.89265410e+00, 1.31573748e+00, 5.69469339e+04, 8.38609852e+03, 8.38609852e+03, 1.23495057e+03, 4.87773517e+01, 6.68777588e+02, 8.40316663e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.90115340e-01, 6.58309861e-02, 1.90302423e+00, 1.30536736e+00, 5.81331348e+04, 8.43204716e+03, 8.43204716e+03, 1.22304465e+03, 4.88221187e+01, 6.84139083e+02, 8.79363341e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.91600706e-01, 6.43456195e-02, 1.91334268e+00, 1.29504890e+00, 5.93429967e+04, 8.47776686e+03, 8.47776686e+03, 1.21113754e+03, 4.88668474e+01, 6.99896213e+02, 9.20336914e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.93056274e-01, 6.28900520e-02, 1.92360910e+00, 1.28478249e+00, 6.05769736e+04, 8.52325600e+03, 8.52325600e+03, 1.19923279e+03, 4.89115379e+01, 7.16059410e+02, 9.63335726e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.94482500e-01, 6.14638257e-02, 1.93382314e+00, 1.27456845e+00, 6.18355276e+04, 8.56851303e+03, 8.56851303e+03, 1.18733386e+03, 4.89561904e+01, 7.32639389e+02, 1.00846326e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.95879842e-01, 6.00664845e-02, 1.94398445e+00, 1.26440713e+00, 6.31191295e+04, 8.61353648e+03, 8.61353648e+03, 1.17544414e+03, 4.90008050e+01, 7.49647154e+02, 1.05582842e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.97248752e-01, 5.86975739e-02, 1.95409274e+00, 1.25429885e+00, 6.44282589e+04, 8.65832495e+03, 8.65832495e+03, 1.16356692e+03, 4.90453820e+01, 7.67094008e+02, 1.10554579e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.98589684e-01, 5.73566419e-02, 1.96414770e+00, 1.24424389e+00, 6.57634040e+04, 8.70287712e+03, 8.70287712e+03, 1.15170544e+03, 4.90899214e+01, 7.84991558e+02, 1.15773597e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.99903087e-01, 5.60432386e-02, 1.97414904e+00, 1.23424255e+00, 6.71250622e+04, 8.74719174e+03, 8.74719174e+03, 1.13986283e+03, 4.91344235e+01, 8.03351726e+02, 1.21252588e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.01189409e-01, 5.47569166e-02, 1.98409650e+00, 1.22429509e+00, 6.85137401e+04, 8.79126761e+03, 8.79126761e+03, 1.12804214e+03, 4.91788884e+01, 8.22186756e+02, 1.27004909e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.02449095e-01, 5.34972313e-02, 1.99398982e+00, 1.21440176e+00, 6.99299536e+04, 8.83510361e+03, 8.83510361e+03, 1.11624636e+03, 4.92233162e+01, 8.41509223e+02, 1.33044619e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.03682585e-01, 5.22637410e-02, 2.00382878e+00, 1.20456281e+00, 7.13742280e+04, 8.87869870e+03, 8.87869870e+03, 1.10447836e+03, 4.92677071e+01, 8.61332042e+02, 1.39386515e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.04890319e-01, 5.10560071e-02, 2.01361313e+00, 1.19477845e+00, 7.28470985e+04, 8.92205189e+03, 8.92205189e+03, 1.09274098e+03, 4.93120613e+01, 8.81668478e+02, 1.46046173e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.06072732e-01, 4.98735942e-02, 2.02334269e+00, 1.18504890e+00, 7.43491101e+04, 8.96516225e+03, 8.96516225e+03, 1.08103694e+03, 4.93563789e+01, 9.02532152e+02, 1.53039987e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.07230256e-01, 4.87160704e-02, 2.03301724e+00, 1.17537434e+00, 7.58808176e+04, 9.00802892e+03, 9.00802892e+03, 1.06936888e+03, 4.94006600e+01, 9.23937057e+02, 1.60385213e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.08363319e-01, 4.75830070e-02, 2.04263662e+00, 1.16575497e+00, 7.74427863e+04, 9.05065110e+03, 9.05065110e+03, 1.05773939e+03, 4.94449048e+01, 9.45897560e+02, 1.68100020e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.09472347e-01, 4.64739795e-02, 2.05220065e+00, 1.15619093e+00, 7.90355918e+04, 9.09302806e+03, 9.09302806e+03, 1.04615095e+03, 4.94891135e+01, 9.68428419e+02, 1.76203530e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.10557759e-01, 4.53885667e-02, 2.06170919e+00, 1.14668240e+00, 8.06598202e+04, 9.13515912e+03, 9.13515912e+03, 1.03460598e+03, 4.95332862e+01, 9.91544790e+02, 1.84715878e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.11619974e-01, 4.43263517e-02, 2.07116209e+00, 1.13722950e+00, 8.23160686e+04, 9.17704365e+03, 9.17704365e+03, 1.02310681e+03, 4.95774231e+01, 1.01526224e+03, 1.93658258e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.12659405e-01, 4.32869213e-02, 2.08055922e+00, 1.12783237e+00, 8.40049449e+04, 9.21868109e+03, 9.21868109e+03, 1.01165570e+03, 4.96215243e+01, 1.03959675e+03, 2.03052986e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.13676459e-01, 4.22698668e-02, 2.08990047e+00, 1.11849112e+00, 8.57270681e+04, 9.26007093e+03, 9.26007093e+03, 1.00025483e+03, 4.96655899e+01, 1.06456475e+03, 2.12923558e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.14671543e-01, 4.12747833e-02, 2.09918574e+00, 1.10920585e+00, 8.74830687e+04, 9.30121272e+03, 9.30121272e+03, 9.88906303e+02, 4.97096200e+01, 1.09018308e+03, 2.23294709e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.15645055e-01, 4.03012706e-02, 2.10841493e+00, 1.09997665e+00, 8.92735887e+04, 9.34210605e+03, 9.34210605e+03, 9.77612155e+02, 4.97536150e+01, 1.11646908e+03, 2.34192486e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.16597393e-01, 3.93489327e-02, 2.11758798e+00, 1.09080361e+00, 9.10992820e+04, 9.38275058e+03, 9.38275058e+03, 9.66374339e+02, 4.97975748e+01, 1.14344053e+03, 2.45644315e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.17528948e-01, 3.84173781e-02, 2.12670480e+00, 1.08168679e+00, 9.29608144e+04, 9.42314601e+03, 9.42314601e+03, 9.55194737e+02, 4.98414996e+01, 1.17111569e+03, 2.57679073e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.18440106e-01, 3.75062199e-02, 2.13576535e+00, 1.07262624e+00, 9.48588639e+04, 9.46329209e+03, 9.46329209e+03, 9.44075160e+02, 4.98853896e+01, 1.19951332e+03, 2.70327172e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.19331250e-01, 3.66150756e-02, 2.14476957e+00, 1.06362201e+00, 9.67941209e+04, 9.50318862e+03, 9.50318862e+03, 9.33017348e+02, 4.99292449e+01, 1.22865268e+03, 2.83620632e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.20202759e-01, 3.57435675e-02, 2.15371744e+00, 1.05467414e+00, 9.87672885e+04, 9.54283545e+03, 9.54283545e+03, 9.22022967e+02, 4.99730657e+01, 1.25855358e+03, 2.97593177e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.21055003e-01, 3.48913227e-02, 2.16260894e+00, 1.04578265e+00, 1.00779083e+05, 9.58223248e+03, 9.58223248e+03, 9.11093619e+02, 5.00168520e+01, 1.28923632e+03, 3.12280320e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.21888353e-01, 3.40579728e-02, 2.17144404e+00, 1.03694755e+00, 1.02830233e+05, 9.62137964e+03, 9.62137964e+03, 9.00230834e+02, 5.00606041e+01, 1.32072177e+03, 3.27719460e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.22703172e-01, 3.32431545e-02, 2.18022275e+00, 1.02816884e+00, 1.04921481e+05, 9.66027692e+03, 9.66027692e+03, 8.89436077e+02, 5.01043221e+01, 1.35303139e+03, 3.43949985e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.23499817e-01, 3.24465088e-02, 2.18894507e+00, 1.01944652e+00, 1.07053583e+05, 9.69892436e+03, 9.69892436e+03, 8.78710746e+02, 5.01480060e+01, 1.38618716e+03, 3.61013381e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.24278644e-01, 3.16676822e-02, 2.19761101e+00, 1.01078057e+00, 1.09227309e+05, 9.73732202e+03, 9.73732202e+03, 8.68056173e+02, 5.01916562e+01, 1.42021172e+03, 3.78953338e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.25040001e-01, 3.09063254e-02, 2.20622062e+00, 1.00217097e+00, 1.11443444e+05, 9.77547001e+03, 9.77547001e+03, 8.57473629e+02, 5.02352726e+01, 1.45512827e+03, 3.97815876e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.25784231e-01, 3.01620946e-02, 2.21477390e+00, 9.93617684e-01, 1.13702784e+05, 9.81336850e+03, 9.81336850e+03, 8.46964321e+02, 5.02788555e+01, 1.49096067e+03, 4.17649463e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.26511676e-01, 2.94346503e-02, 2.22327092e+00, 9.85120664e-01, 1.16006144e+05, 9.85101766e+03, 9.85101766e+03, 8.36529393e+02, 5.03224050e+01, 1.52773340e+03, 4.38505155e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.27222668e-01, 2.87236583e-02, 2.23171173e+00, 9.76679860e-01, 1.18354350e+05, 9.88841774e+03, 9.88841774e+03, 8.26169931e+02, 5.03659211e+01, 1.56547164e+03, 4.60436729e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.27917537e-01, 2.80287892e-02, 2.24009637e+00, 9.68295213e-01, 1.20748247e+05, 9.92556900e+03, 9.92556900e+03, 8.15886961e+02, 5.04094042e+01, 1.60420120e+03, 4.83500831e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.28596608e-01, 2.73497184e-02, 2.24842494e+00, 9.59966652e-01, 1.23188691e+05, 9.96247174e+03, 9.96247174e+03, 8.05681451e+02, 5.04528542e+01, 1.64394862e+03, 5.07757133e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.29260200e-01, 2.66861264e-02, 2.25669749e+00, 9.51694100e-01, 1.25676557e+05, 9.99912632e+03, 9.99912632e+03, 7.95554314e+02, 5.04962714e+01, 1.68474116e+03, 5.33268493e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.29908628e-01, 2.60376984e-02, 2.26491411e+00, 9.43477474e-01, 1.28212735e+05, 1.00355331e+04, 1.00355331e+04, 7.85506403e+02, 5.05396558e+01, 1.72660680e+03, 5.60101130e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.30542201e-01, 2.54041247e-02, 2.27307491e+00, 9.35316681e-01, 1.30798131e+05, 1.00716925e+04, 1.00716925e+04, 7.75538523e+02, 5.05830077e+01, 1.76957429e+03, 5.88324800e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.31161226e-01, 2.47851001e-02, 2.28117997e+00, 9.27211620e-01, 1.33433668e+05, 1.01076049e+04, 1.01076049e+04, 7.65651420e+02, 5.06263271e+01, 1.81367316e+03, 6.18012994e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.31766001e-01, 2.41803247e-02, 2.28922940e+00, 9.19162186e-01, 1.36120285e+05, 1.01432709e+04, 1.01432709e+04, 7.55845791e+02, 5.06696142e+01, 1.85893372e+03, 6.49243135e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.32356823e-01, 2.35895031e-02, 2.29722332e+00, 9.11168263e-01, 1.38858939e+05, 1.01786909e+04, 1.01786909e+04, 7.46122284e+02, 5.07128692e+01, 1.90538713e+03, 6.82096792e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.32933981e-01, 2.30123448e-02, 2.30516186e+00, 9.03229731e-01, 1.41650604e+05, 1.02138655e+04, 1.02138655e+04, 7.36481493e+02, 5.07560922e+01, 1.95306535e+03, 7.16659900e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.33497762e-01, 2.24485643e-02, 2.31304512e+00, 8.95346463e-01, 1.44496272e+05, 1.02487952e+04, 1.02487952e+04, 7.26923967e+02, 5.07992832e+01, 2.00200125e+03, 7.53023004e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.34048445e-01, 2.18978806e-02, 2.32087326e+00, 8.87518325e-01, 1.47396952e+05, 1.02834806e+04, 1.02834806e+04, 7.17450207e+02, 5.08424425e+01, 2.05222857e+03, 7.91281501e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.34586309e-01, 2.13600175e-02, 2.32864641e+00, 8.79745177e-01, 1.50353674e+05, 1.03179224e+04, 1.03179224e+04, 7.08060668e+02, 5.08855702e+01, 2.10378196e+03, 8.31535905e-27
