 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 6.17418965e-01, 4.92477021e-02, 1.16081881e+00, 8.39179187e-01, 2.92147155e+04, 5.14343372e+03, 5.14343372e+03, 9.05533735e+02, 4.73280083e+01, 9.15914139e+02, 1.57611928e-27
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 6.18488935e-01, 4.81777316e-02, 1.16694080e+00, 8.33057199e-01, 2.98020265e+04, 5.17055943e+03, 5.17055943e+03, 8.97076070e+02, 4.73712290e+01, 9.36255511e+02, 1.64690416e-27
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 6.19538851e-01, 4.71278154e-02, 1.17303680e+00, 8.26961202e-01, 3.04010069e+04, 5.19756998e+03, 5.19756998e+03, 8.88613125e+02, 4.74144398e+01, 9.57113465e+02, 1.72110120e-27
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 6.20568973e-01, 4.60976932e-02, 1.17910651e+00, 8.20891493e-01, 3.10118811e+04, 5.22446405e+03, 5.22446405e+03, 8.80147340e+02, 4.74576406e+01, 9.78501602e+02, 1.79888183e-27
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 6.21579563e-01, 4.50871041e-02, 1.18514964e+00, 8.14848362e-01, 3.16348780e+04, 5.25124037e+03, 5.25124037e+03, 8.71681105e+02, 4.75008308e+01, 1.00043388e+03, 1.88042639e-27
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 6.22570880e-01, 4.40957863e-02, 1.19116591e+00, 8.08832087e-01, 3.22702304e+04, 5.27789768e+03, 5.27789768e+03, 8.63216765e+02, 4.75440103e+01, 1.02292465e+03, 1.96592452e-27
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 6.23543189e-01, 4.31234777e-02, 1.19715506e+00, 8.02842940e-01, 3.29181756e+04, 5.30443479e+03, 5.30443479e+03, 8.54756619e+02, 4.75871788e+01, 1.04598861e+03, 2.05557567e-27
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 6.24496751e-01, 4.21699158e-02, 1.20311682e+00, 7.96881180e-01, 3.35789552e+04, 5.33085056e+03, 5.33085056e+03, 8.46302915e+02, 4.76303359e+01, 1.06964090e+03, 2.14958961e-27
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 6.25431828e-01, 4.12348382e-02, 1.20905094e+00, 7.90947059e-01, 3.42528153e+04, 5.35714386e+03, 5.35714386e+03, 8.37857853e+02, 4.76734814e+01, 1.09389702e+03, 2.24818701e-27
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 6.26348684e-01, 4.03179822e-02, 1.21495718e+00, 7.85040819e-01, 3.49400066e+04, 5.38331362e+03, 5.38331362e+03, 8.29423585e+02, 4.77166149e+01, 1.11877292e+03, 2.35159996e-27
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 6.27247581e-01, 3.94190858e-02, 1.22083531e+00, 7.79162693e-01, 3.56407843e+04, 5.40935882e+03, 5.40935882e+03, 8.21002214e+02, 4.77597363e+01, 1.14428495e+03, 2.46007262e-27
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 6.28128780e-01, 3.85378868e-02, 1.22668509e+00, 7.73312905e-01, 3.63554084e+04, 5.43527845e+03, 5.43527845e+03, 8.12595791e+02, 4.78028451e+01, 1.17044992e+03, 2.57386183e-27
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 6.28992543e-01, 3.76741240e-02, 1.23250633e+00, 7.67491671e-01, 3.70841435e+04, 5.46107156e+03, 5.46107156e+03, 8.04206320e+02, 4.78459413e+01, 1.19728508e+03, 2.69323778e-27
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 6.29839130e-01, 3.68275364e-02, 1.23829880e+00, 7.61699197e-01, 3.78272595e+04, 5.48673724e+03, 5.48673724e+03, 7.95835755e+02, 4.78890244e+01, 1.22480815e+03, 2.81848474e-27
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 6.30668802e-01, 3.59978642e-02, 1.24406232e+00, 7.55935680e-01, 3.85850307e+04, 5.51227462e+03, 5.51227462e+03, 7.87486000e+02, 4.79320943e+01, 1.25303730e+03, 2.94990177e-27
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 6.31481818e-01, 3.51848482e-02, 1.24979669e+00, 7.50201310e-01, 3.93577370e+04, 5.53768285e+03, 5.53768285e+03, 7.79158908e+02, 4.79751506e+01, 1.28199123e+03, 3.08780353e-27
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 6.32278436e-01, 3.43882303e-02, 1.25550173e+00, 7.44496267e-01, 4.01456631e+04, 5.56296114e+03, 5.56296114e+03, 7.70856283e+02, 4.80181932e+01, 1.31168909e+03, 3.23252111e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 6.33058913e-01, 3.36077537e-02, 1.26117728e+00, 7.38820723e-01, 4.09490990e+04, 5.58810872e+03, 5.58810872e+03, 7.62579881e+02, 4.80612218e+01, 1.34215060e+03, 3.38440285e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 6.33823504e-01, 3.28431626e-02, 1.26682316e+00, 7.33174841e-01, 4.17683402e+04, 5.61312487e+03, 5.61312487e+03, 7.54331406e+02, 4.81042361e+01, 1.37339596e+03, 3.54381533e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 6.34572464e-01, 3.20942027e-02, 1.27243922e+00, 7.27558779e-01, 4.26036874e+04, 5.63800889e+03, 5.63800889e+03, 7.46112513e+02, 4.81472359e+01, 1.40544593e+03, 3.71114429e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 6.35306045e-01, 3.13606213e-02, 1.27802532e+00, 7.21972682e-01, 4.34554470e+04, 5.66276015e+03, 5.66276015e+03, 7.37924810e+02, 4.81902211e+01, 1.43832184e+03, 3.88679563e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 6.36024500e-01, 3.06421671e-02, 1.28358131e+00, 7.16416691e-01, 4.43239310e+04, 5.68737800e+03, 5.68737800e+03, 7.29769852e+02, 4.82331913e+01, 1.47204558e+03, 4.07119653e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 6.36728076e-01, 2.99385906e-02, 1.28910706e+00, 7.10890937e-01, 4.52094570e+04, 5.71186188e+03, 5.71186188e+03, 7.21649150e+02, 4.82761465e+01, 1.50663962e+03, 4.26479656e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 6.37417023e-01, 2.92496439e-02, 1.29460246e+00, 7.05395543e-01, 4.61123485e+04, 5.73621124e+03, 5.73621124e+03, 7.13564163e+02, 4.83190862e+01, 1.54212704e+03, 4.46806886e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 6.38091586e-01, 2.85750810e-02, 1.30006737e+00, 6.99930627e-01, 4.70329352e+04, 5.76042556e+03, 5.76042556e+03, 7.05516304e+02, 4.83620104e+01, 1.57853154e+03, 4.68151138e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 6.38752009e-01, 2.79146579e-02, 1.30550170e+00, 6.94496297e-01, 4.79715524e+04, 5.78450435e+03, 5.78450435e+03, 6.97506937e+02, 4.84049189e+01, 1.61587747e+03, 4.90564824e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 6.39398534e-01, 2.72681325e-02, 1.31090535e+00, 6.89092654e-01, 4.89285419e+04, 5.80844717e+03, 5.80844717e+03, 6.89537380e+02, 4.84478114e+01, 1.65418980e+03, 5.14103109e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 6.40031402e-01, 2.66352649e-02, 1.31627821e+00, 6.83719792e-01, 4.99042516e+04, 5.83225361e+03, 5.83225361e+03, 6.81608903e+02, 4.84906877e+01, 1.69349420e+03, 5.38824060e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 6.40650849e-01, 2.60158173e-02, 1.32162020e+00, 6.78377799e-01, 5.08990359e+04, 5.85592327e+03, 5.85592327e+03, 6.73722730e+02, 4.85335478e+01, 1.73381701e+03, 5.64788799e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 6.41257113e-01, 2.54095539e-02, 1.32693125e+00, 6.73066753e-01, 5.19132554e+04, 5.87945581e+03, 5.87945581e+03, 6.65880040e+02, 4.85763913e+01, 1.77518530e+03, 5.92061663e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 6.41850425e-01, 2.48162415e-02, 1.33221127e+00, 6.67786728e-01, 5.29472778e+04, 5.90285090e+03, 5.90285090e+03, 6.58081967e+02, 4.86192182e+01, 1.81762685e+03, 6.20710384e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 6.42431018e-01, 2.42356488e-02, 1.33746021e+00, 6.62537790e-01, 5.40014772e+04, 5.92610824e+03, 5.92610824e+03, 6.50329598e+02, 4.86620282e+01, 1.86117017e+03, 6.50806258e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 6.42999119e-01, 2.36675474e-02, 1.34267800e+00, 6.57319998e-01, 5.50762345e+04, 5.94922759e+03, 5.94922759e+03, 6.42623977e+02, 4.87048212e+01, 1.90584457e+03, 6.82424348e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 6.43554956e-01, 2.31117107e-02, 1.34786459e+00, 6.52133406e-01, 5.61719378e+04, 5.97220869e+03, 5.97220869e+03, 6.34966105e+02, 4.87475970e+01, 1.95168013e+03, 7.15643673e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 6.44098752e-01, 2.25679152e-02, 1.35301994e+00, 6.46978059e-01, 5.72889823e+04, 5.99505134e+03, 5.99505134e+03, 6.27356940e+02, 4.87903555e+01, 1.99870774e+03, 7.50547429e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 6.44630727e-01, 2.20359393e-02, 1.35814400e+00, 6.41853999e-01, 5.84277701e+04, 6.01775537e+03, 6.01775537e+03, 6.19797395e+02, 4.88330966e+01, 2.04695911e+03, 7.87223207e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 6.45151102e-01, 2.15155643e-02, 1.36323674e+00, 6.36761258e-01, 5.95887111e+04, 6.04032063e+03, 6.04032063e+03, 6.12288345e+02, 4.88758200e+01, 2.09646682e+03, 8.25763227e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 6.45660093e-01, 2.10065741e-02, 1.36829814e+00, 6.31699864e-01, 6.07722224e+04, 6.06274699e+03, 6.06274699e+03, 6.04830622e+02, 4.89185256e+01, 2.14726430e+03, 8.66264590e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 6.46157912e-01, 2.05087549e-02, 1.37332816e+00, 6.26669841e-01, 6.19787289e+04, 6.08503436e+03, 6.08503436e+03, 5.97425016e+02, 4.89612133e+01, 2.19938591e+03, 9.08829535e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 6.46644771e-01, 2.00218958e-02, 1.37832680e+00, 6.21671203e-01, 6.32086631e+04, 6.10718265e+03, 6.10718265e+03, 5.90072280e+02, 4.90038830e+01, 2.25286692e+03, 9.53565716e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 6.47120878e-01, 1.95457884e-02, 1.38329404e+00, 6.16703961e-01, 6.44624656e+04, 6.12919184e+03, 6.12919184e+03, 5.82773126e+02, 4.90465346e+01, 2.30774352e+03, 1.00058649e-26
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 6.47586440e-01, 1.90802271e-02, 1.38822988e+00, 6.11768121e-01, 6.57405850e+04, 6.15106189e+03, 6.15106189e+03, 5.75528229e+02, 4.90891678e+01, 2.36405292e+03, 1.05001123e-26
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 6.48041658e-01, 1.86250089e-02, 1.39313432e+00, 6.06863681e-01, 6.70434779e+04, 6.17279282e+03, 6.17279282e+03, 5.68338224e+02, 4.91317827e+01, 2.42183330e+03, 1.10196562e-26
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 6.48486733e-01, 1.81799334e-02, 1.39800736e+00, 6.01990635e-01, 6.83716095e+04, 6.19438463e+03, 6.19438463e+03, 5.61203710e+02, 4.91743790e+01, 2.48112386e+03, 1.15658204e-26
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 6.48921863e-01, 1.77448032e-02, 1.40284903e+00, 5.97148973e-01, 6.97254535e+04, 6.21583739e+03, 6.21583739e+03, 5.54125252e+02, 4.92169567e+01, 2.54196489e+03, 1.21399989e-26
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 6.49347243e-01, 1.73194233e-02, 1.40765932e+00, 5.92338678e-01, 7.11054919e+04, 6.23715117e+03, 6.23715117e+03, 5.47103376e+02, 4.92595157e+01, 2.60439772e+03, 1.27436597e-26
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 6.49763065e-01, 1.69036018e-02, 1.41243827e+00, 5.87559729e-01, 7.25122160e+04, 6.25832606e+03, 6.25832606e+03, 5.40138575e+02, 4.93020559e+01, 2.66846482e+03, 1.33783488e-26
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 6.50169517e-01, 1.64971492e-02, 1.41718590e+00, 5.82812099e-01, 7.39461258e+04, 6.27936217e+03, 6.27936217e+03, 5.33231307e+02, 4.93445771e+01, 2.73420978e+03, 1.40456945e-26
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 6.50566788e-01, 1.60998789e-02, 1.42190224e+00, 5.78095758e-01, 7.54077303e+04, 6.30025965e+03, 6.30025965e+03, 5.26381997e+02, 4.93870793e+01, 2.80167738e+03, 1.47474116e-26
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 6.50955060e-01, 1.57116071e-02, 1.42658733e+00, 5.73410671e-01, 7.68975480e+04, 6.32101865e+03, 6.32101865e+03, 5.19591038e+02, 4.94295625e+01, 2.87091361e+03, 1.54853063e-26
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 6.51334514e-01, 1.53321527e-02, 1.43124120e+00, 5.68756797e-01, 7.84161069e+04, 6.34163935e+03, 6.34163935e+03, 5.12858789e+02, 4.94720264e+01, 2.94196566e+03, 1.62612809e-26
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 6.51705329e-01, 1.49613372e-02, 1.43586391e+00, 5.64134092e-01, 7.99639444e+04, 6.36212194e+03, 6.36212194e+03, 5.06185580e+02, 4.95144710e+01, 3.01488203e+03, 1.70773390e-26
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 6.52067682e-01, 1.45989851e-02, 1.44045549e+00, 5.59542507e-01, 8.15416079e+04, 6.38246664e+03, 6.38246664e+03, 4.99571709e+02, 4.95568964e+01, 3.08971250e+03, 1.79355911e-26
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 6.52421743e-01, 1.42449234e-02, 1.44501601e+00, 5.54981990e-01, 8.31496548e+04, 6.40267369e+03, 6.40267369e+03, 4.93017445e+02, 4.95993023e+01, 3.16650820e+03, 1.88382600e-26
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 6.52767685e-01, 1.38989820e-02, 1.44954552e+00, 5.50452482e-01, 8.47886525e+04, 6.42274333e+03, 6.42274333e+03, 4.86523027e+02, 4.96416887e+01, 3.24532162e+03, 1.97876873e-26
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 6.53105673e-01, 1.35609933e-02, 1.45404408e+00, 5.45953924e-01, 8.64591788e+04, 6.44267584e+03, 6.44267584e+03, 4.80088668e+02, 4.96840555e+01, 3.32620668e+03, 2.07863395e-26
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 6.53435874e-01, 1.32307928e-02, 1.45851175e+00, 5.41486251e-01, 8.81618221e+04, 6.46247151e+03, 6.46247151e+03, 4.73714552e+02, 4.97264028e+01, 3.40921874e+03, 2.18368147e-26
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 6.53758449e-01, 1.29082182e-02, 1.46294861e+00, 5.37049393e-01, 8.98971814e+04, 6.48213064e+03, 6.48213064e+03, 4.67400834e+02, 4.97687304e+01, 3.49441465e+03, 2.29418497e-26
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 6.54073557e-01, 1.25931101e-02, 1.46735472e+00, 5.32643279e-01, 9.16658669e+04, 6.50165354e+03, 6.50165354e+03, 4.61147646e+02, 4.98110382e+01, 3.58185280e+03, 2.41043276e-26
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 6.54381355e-01, 1.22853119e-02, 1.47173017e+00, 5.28267833e-01, 9.34684995e+04, 6.52104056e+03, 6.52104056e+03, 4.54955094e+02, 4.98533264e+01, 3.67159312e+03, 2.53272857e-26
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 6.54681997e-01, 1.19846694e-02, 1.47607502e+00, 5.23922976e-01, 9.53057118e+04, 6.54029205e+03, 6.54029205e+03, 4.48823258e+02, 4.98955946e+01, 3.76369719e+03, 2.66139235e-26
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 6.54975635e-01, 1.16910312e-02, 1.48038938e+00, 5.19608624e-01, 9.71781476e+04, 6.55940836e+03, 6.55940836e+03, 4.42752194e+02, 4.99378431e+01, 3.85822823e+03, 2.79676117e-26
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 6.55262418e-01, 1.14042484e-02, 1.48467331e+00, 5.15324693e-01, 9.90864626e+04, 6.57838989e+03, 6.57838989e+03, 4.36741937e+02, 4.99800716e+01, 3.95525114e+03, 2.93919015e-26
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 6.55542492e-01, 1.11241748e-02, 1.48892691e+00, 5.11071093e-01, 1.01031324e+05, 6.59723703e+03, 6.59723703e+03, 4.30792496e+02, 5.00222802e+01, 4.05483261e+03, 3.08905339e-26
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 6.55816000e-01, 1.08506665e-02, 1.49315027e+00, 5.06847732e-01, 1.03013413e+05, 6.61595018e+03, 6.61595018e+03, 4.24903860e+02, 5.00644689e+01, 4.15704109e+03, 3.24674506e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 6.56083084e-01, 1.05835826e-02, 1.49734348e+00, 5.02654515e-01, 1.05033420e+05, 6.63452976e+03, 6.63452976e+03, 4.19075997e+02, 5.01066375e+01, 4.26194688e+03, 3.41268041e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 6.56343882e-01, 1.03227842e-02, 1.50150666e+00, 4.98491345e-01, 1.07092050e+05, 6.65297622e+03, 6.65297622e+03, 4.13308854e+02, 5.01487862e+01, 4.36962218e+03, 3.58729695e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 6.56598531e-01, 1.00681352e-02, 1.50563988e+00, 4.94358120e-01, 1.09190022e+05, 6.67128999e+03, 6.67128999e+03, 4.07602356e+02, 5.01909148e+01, 4.48014112e+03, 3.77105566e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 6.56847165e-01, 9.81950206e-03, 1.50974326e+00, 4.90254737e-01, 1.11328065e+05, 6.68947153e+03, 6.68947153e+03, 4.01956411e+02, 5.02330233e+01, 4.59357984e+03, 3.96444221e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 6.57089913e-01, 9.57675341e-03, 1.51381691e+00, 4.86181091e-01, 1.13506923e+05, 6.70752131e+03, 6.70752131e+03, 3.96370907e+02, 5.02751118e+01, 4.71001651e+03, 4.16796835e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 6.57326906e-01, 9.33976047e-03, 1.51786093e+00, 4.82137073e-01, 1.15727355e+05, 6.72543982e+03, 6.72543982e+03, 3.90845716e+02, 5.03171801e+01, 4.82953142e+03, 4.38217327e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 6.57558270e-01, 9.10839682e-03, 1.52187543e+00, 4.78122571e-01, 1.17990130e+05, 6.74322754e+03, 6.74322754e+03, 3.85380690e+02, 5.03592284e+01, 4.95220702e+03, 4.60762511e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 6.57784128e-01, 8.88253840e-03, 1.52586053e+00, 4.74137474e-01, 1.20296035e+05, 6.76088498e+03, 6.76088498e+03, 3.79975664e+02, 5.04012566e+01, 5.07812796e+03, 4.84492250e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 6.58004603e-01, 8.66206351e-03, 1.52981634e+00, 4.70181665e-01, 1.22645868e+05, 6.77841264e+03, 6.77841264e+03, 3.74630460e+02, 5.04432646e+01, 5.20738120e+03, 5.09469625e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 6.58219814e-01, 8.44685272e-03, 1.53374297e+00, 4.66255026e-01, 1.25040444e+05, 6.79581106e+03, 6.79581106e+03, 3.69344880e+02, 5.04852525e+01, 5.34005601e+03, 5.35761101e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 6.58429878e-01, 8.23678893e-03, 1.53764056e+00, 4.62357439e-01, 1.27480592e+05, 6.81308075e+03, 6.81308075e+03, 3.64118714e+02, 5.05272204e+01, 5.47624409e+03, 5.63436721e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 6.58634909e-01, 8.03175727e-03, 1.54150922e+00, 4.58488780e-01, 1.29967155e+05, 6.83022226e+03, 6.83022226e+03, 3.58951737e+02, 5.05691681e+01, 5.61603957e+03, 5.92570289e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 6.58835022e-01, 7.83164510e-03, 1.54534907e+00, 4.54648928e-01, 1.32500993e+05, 6.84723613e+03, 6.84723613e+03, 3.53843708e+02, 5.06110957e+01, 5.75953916e+03, 6.23239579e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 6.59030325e-01, 7.63634198e-03, 1.54916025e+00, 4.50837755e-01, 1.35082980e+05, 6.86412293e+03, 6.86412293e+03, 3.48794374e+02, 5.06530032e+01, 5.90684215e+03, 6.55526548e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 6.59220927e-01, 7.44573963e-03, 1.55294287e+00, 4.47055135e-01, 1.37714008e+05, 6.88088322e+03, 6.88088322e+03, 3.43803471e+02, 5.06948906e+01, 6.05805050e+03, 6.89517562e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 6.59406935e-01, 7.25973192e-03, 1.55669706e+00, 4.43300938e-01, 1.40394982e+05, 6.89751757e+03, 6.89751757e+03, 3.38870719e+02, 5.07367579e+01, 6.21326892e+03, 7.25303637e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 6.59588452e-01, 7.07821482e-03, 1.56042297e+00, 4.39575035e-01, 1.43126827e+05, 6.91402655e+03, 6.91402655e+03, 3.33995828e+02, 5.07786052e+01, 6.37260494e+03, 7.62980687e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 6.59765580e-01, 6.90108637e-03, 1.56412071e+00, 4.35877292e-01, 1.45910483e+05, 6.93041076e+03, 6.93041076e+03, 3.29178496e+02, 5.08204325e+01, 6.53616898e+03, 8.02649790e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 6.59938420e-01, 6.72824669e-03, 1.56779042e+00, 4.32207575e-01, 1.48746906e+05, 6.94667078e+03, 6.94667078e+03, 3.24418412e+02, 5.08622397e+01, 6.70407444e+03, 8.44417470e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 6.60107069e-01, 6.55959788e-03, 1.57143225e+00, 4.28565751e-01, 1.51637071e+05, 6.96280722e+03, 6.96280722e+03, 3.19715252e+02, 5.09040269e+01, 6.87643778e+03, 8.88395988e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 6.60271623e-01, 6.39504405e-03, 1.57504632e+00, 4.24951681e-01, 1.54581971e+05, 6.97882068e+03, 6.97882068e+03, 3.15068684e+02, 5.09457942e+01, 7.05337857e+03, 9.34703656e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 6.60432175e-01, 6.23449127e-03, 1.57863277e+00, 4.21365228e-01, 1.57582615e+05, 6.99471178e+03, 6.99471178e+03, 3.10478366e+02, 5.09875415e+01, 7.23501963e+03, 9.83465164e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 6.60588819e-01, 6.07784751e-03, 1.58219175e+00, 4.17806254e-01, 1.60640033e+05, 7.01048112e+03, 7.01048112e+03, 3.05943946e+02, 5.10292689e+01, 7.42148706e+03, 1.03481192e-25
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 6.60741644e-01, 5.92502267e-03, 1.58572338e+00, 4.14274617e-01, 1.63755271e+05, 7.02612933e+03, 7.02612933e+03, 3.01465064e+02, 5.10709764e+01, 7.61291039e+03, 1.08888243e-25
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 6.60890738e-01, 5.77592852e-03, 1.58922782e+00, 4.10770176e-01, 1.66929397e+05, 7.04165705e+03, 7.04165705e+03, 2.97041354e+02, 5.11126641e+01, 7.80942260e+03, 1.14582265e-25
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 6.61036188e-01, 5.63047862e-03, 1.59270521e+00, 4.07292789e-01, 1.70163494e+05, 7.05706489e+03, 7.05706489e+03, 2.92672438e+02, 5.11543320e+01, 8.01116027e+03, 1.20578644e-25
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 6.61178078e-01, 5.48858840e-03, 1.59615569e+00, 4.03842312e-01, 1.73458670e+05, 7.07235349e+03, 7.07235349e+03, 2.88357936e+02, 5.11959801e+01, 8.21826367e+03, 1.26893593e-25
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 6.61316492e-01, 5.35017503e-03, 1.59957940e+00, 4.00418600e-01, 1.76816048e+05, 7.08752350e+03, 7.08752350e+03, 2.84097456e+02, 5.12376084e+01, 8.43087682e+03, 1.33544203e-25
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 6.61451509e-01, 5.21515744e-03, 1.60297649e+00, 3.97021509e-01, 1.80236775e+05, 7.10257556e+03, 7.10257556e+03, 2.79890603e+02, 5.12792170e+01, 8.64914764e+03, 1.40548487e-25
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 6.61583210e-01, 5.08345627e-03, 1.60634711e+00, 3.93650892e-01, 1.83722017e+05, 7.11751032e+03, 7.11751032e+03, 2.75736974e+02, 5.13208060e+01, 8.87322803e+03, 1.47925430e-25
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 6.61711673e-01, 4.95499386e-03, 1.60969140e+00, 3.90306601e-01, 1.87272962e+05, 7.13232842e+03, 7.13232842e+03, 2.71636162e+02, 5.13623754e+01, 9.10327398e+03, 1.55695042e-25
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 6.61836972e-01, 4.82969420e-03, 1.61300951e+00, 3.86988491e-01, 1.90890819e+05, 7.14703053e+03, 7.14703053e+03, 2.67587753e+02, 5.14039252e+01, 9.33944568e+03, 1.63878415e-25
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 6.61959184e-01, 4.70748293e-03, 1.61630159e+00, 3.83696410e-01, 1.94576820e+05, 7.16161730e+03, 7.16161730e+03, 2.63591328e+02, 5.14454555e+01, 9.58190764e+03, 1.72497782e-25
