 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.05737731e-01, 5.60461014e-02, 1.98808915e+00, 1.23426854e+00, 6.75990542e+04, 8.80895852e+03, 8.80895852e+03, 1.14791177e+03, 4.91497031e+01, 8.03177975e+02, 1.21200144e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.07024322e-01, 5.47595110e-02, 1.99803869e+00, 1.22431900e+00, 6.89951841e+04, 8.85304358e+03, 8.85304358e+03, 1.13596886e+03, 4.91940939e+01, 8.22021544e+02, 1.26953873e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.08284251e-01, 5.34995817e-02, 2.00793393e+00, 1.21442376e+00, 7.04189784e+04, 8.89688808e+03, 8.89688808e+03, 1.12405234e+03, 4.92384486e+01, 8.41352179e+02, 1.32994966e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.09517963e-01, 5.22658695e-02, 2.01777465e+00, 1.20458304e+00, 7.18709651e+04, 8.94049101e+03, 8.94049101e+03, 1.11216511e+03, 4.92827674e+01, 8.61182809e+02, 1.39338220e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.10725899e-01, 5.10579339e-02, 2.02756064e+00, 1.19479705e+00, 7.33516818e+04, 8.98385144e+03, 8.98385144e+03, 1.10030997e+03, 4.93270504e+01, 8.81526709e+02, 1.45999210e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.11908495e-01, 4.98753378e-02, 2.03729170e+00, 1.18506599e+00, 7.48616761e+04, 9.02696847e+03, 9.02696847e+03, 1.08848965e+03, 4.93712977e+01, 9.02397515e+02, 1.52994330e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.13066185e-01, 4.87176475e-02, 2.04696765e+00, 1.17539004e+00, 7.64015058e+04, 9.06984131e+03, 9.06984131e+03, 1.07670681e+03, 4.94155096e+01, 9.23809230e+02, 1.60340837e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.14199400e-01, 4.75844332e-02, 2.05658831e+00, 1.16576938e+00, 7.79717387e+04, 9.11246917e+03, 9.11246917e+03, 1.06496400e+03, 4.94596861e+01, 9.45776234e+02, 1.68056899e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.15308564e-01, 4.64752686e-02, 2.06615352e+00, 1.15620416e+00, 7.95729531e+04, 9.15485136e+03, 9.15485136e+03, 1.05326371e+03, 4.95038274e+01, 9.68313296e+02, 1.76161640e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.16394101e-01, 4.53897316e-02, 2.07566315e+00, 1.14669454e+00, 8.12057380e+04, 9.19698724e+03, 9.19698724e+03, 1.04160835e+03, 4.95479336e+01, 9.91435584e+02, 1.84675192e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.17456429e-01, 4.43274039e-02, 2.08511705e+00, 1.13724064e+00, 8.28706932e+04, 9.23887621e+03, 9.23887621e+03, 1.03000024e+03, 4.95920049e+01, 1.01515867e+03, 1.93618751e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.18495961e-01, 4.32878715e-02, 2.09451510e+00, 1.12784259e+00, 8.45684295e+04, 9.28051774e+03, 9.28051774e+03, 1.01844164e+03, 4.96360413e+01, 1.03949856e+03, 2.03014632e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.19513108e-01, 4.22707245e-02, 2.10385720e+00, 1.11850049e+00, 8.62995688e+04, 9.32191135e+03, 9.32191135e+03, 1.00693471e+03, 4.96800431e+01, 1.06447168e+03, 2.12886331e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.20508276e-01, 4.12755573e-02, 2.11314325e+00, 1.10921444e+00, 8.80647447e+04, 9.36305660e+03, 9.36305660e+03, 9.95481553e+02, 4.97240104e+01, 1.09009490e+03, 2.23258585e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.21481864e-01, 4.03019688e-02, 2.12237316e+00, 1.09998452e+00, 8.98646021e+04, 9.40395311e+03, 9.40395311e+03, 9.84084190e+02, 4.97679433e+01, 1.11638554e+03, 2.34157439e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.22434270e-01, 3.93495624e-02, 2.13154687e+00, 1.09081082e+00, 9.16997978e+04, 9.44460057e+03, 9.44460057e+03, 9.72744565e+02, 4.98118419e+01, 1.14336141e+03, 2.45610321e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.23365887e-01, 3.84179458e-02, 2.14066430e+00, 1.08169339e+00, 9.35710008e+04, 9.48499869e+03, 9.48499869e+03, 9.61464549e+02, 4.98557064e+01, 1.17104077e+03, 2.57646107e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.24277101e-01, 3.75067314e-02, 2.14972540e+00, 1.07263229e+00, 9.54788922e+04, 9.52514724e+03, 9.52514724e+03, 9.50245942e+02, 4.98995369e+01, 1.19944240e+03, 2.70295209e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.25168296e-01, 3.66155365e-02, 2.15873014e+00, 1.06362755e+00, 9.74241656e+04, 9.56504603e+03, 9.56504603e+03, 9.39090471e+02, 4.99433335e+01, 1.22858557e+03, 2.83589649e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.26039850e-01, 3.57439826e-02, 2.16767848e+00, 1.05467921e+00, 9.94075275e+04, 9.60469495e+03, 9.60469495e+03, 9.27999794e+02, 4.99870964e+01, 1.25849008e+03, 2.97563149e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.26892136e-01, 3.48916965e-02, 2.17657041e+00, 1.04578728e+00, 1.01429697e+05, 9.64409388e+03, 9.64409388e+03, 9.16975498e+02, 5.00308256e+01, 1.28917625e+03, 3.12251222e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.27725524e-01, 3.40583093e-02, 2.18540590e+00, 1.03695178e+00, 1.03491406e+05, 9.68324280e+03, 9.68324280e+03, 9.06019102e+02, 5.00745214e+01, 1.32066497e+03, 3.27691270e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.28540376e-01, 3.32434572e-02, 2.19418498e+00, 1.02817271e+00, 1.05593402e+05, 9.72214169e+03, 9.72214169e+03, 8.95132059e+02, 5.01181839e+01, 1.35297768e+03, 3.43922681e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.29337052e-01, 3.24467812e-02, 2.20290763e+00, 1.01945006e+00, 1.07736443e+05, 9.76079060e+03, 9.76079060e+03, 8.84315752e+02, 5.01618132e+01, 1.38613640e+03, 3.60986938e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.30115906e-01, 3.16679271e-02, 2.21157388e+00, 1.01078381e+00, 1.09921302e+05, 9.79918961e+03, 9.79918961e+03, 8.73571504e+02, 5.02054093e+01, 1.42016374e+03, 3.78927735e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.30877287e-01, 3.09065457e-02, 2.22018376e+00, 1.00217393e+00, 1.12148768e+05, 9.83733885e+03, 9.83733885e+03, 8.62900569e+02, 5.02489725e+01, 1.45508294e+03, 3.97791090e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.31621540e-01, 3.01622925e-02, 2.22873730e+00, 9.93620384e-01, 1.14419642e+05, 9.87523846e+03, 9.87523846e+03, 8.52304144e+02, 5.02925029e+01, 1.49091785e+03, 4.17625473e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.32349005e-01, 2.94348282e-02, 2.23723456e+00, 9.85123130e-01, 1.16734740e+05, 9.91288867e+03, 9.91288867e+03, 8.41783359e+02, 5.03360006e+01, 1.52769296e+03, 4.38481939e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.33060015e-01, 2.87238181e-02, 2.24567558e+00, 9.76682112e-01, 1.19094895e+05, 9.95028969e+03, 9.95028969e+03, 8.31339287e+02, 5.03794657e+01, 1.56543345e+03, 4.60414266e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.33754900e-01, 2.80289327e-02, 2.25406042e+00, 9.68297268e-01, 1.21500953e+05, 9.98744182e+03, 9.98744182e+03, 8.20972940e+02, 5.04228984e+01, 1.60416514e+03, 4.83479100e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.34433986e-01, 2.73498473e-02, 2.26238916e+00, 9.59968527e-01, 1.23953775e+05, 1.00243454e+04, 1.00243454e+04, 8.10685273e+02, 5.04662988e+01, 1.64391459e+03, 5.07736114e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.35097591e-01, 2.66862421e-02, 2.27066188e+00, 9.51695811e-01, 1.26454241e+05, 1.00610007e+04, 1.00610007e+04, 8.00477184e+02, 5.05096670e+01, 1.68470905e+03, 5.33248166e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.35746031e-01, 2.60378023e-02, 2.27887865e+00, 9.43479035e-01, 1.29003243e+05, 1.00974081e+04, 1.00974081e+04, 7.90349516e+02, 5.05530031e+01, 1.72657651e+03, 5.60081475e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.36379615e-01, 2.54042179e-02, 2.28703958e+00, 9.35318104e-01, 1.31601692e+05, 1.01335681e+04, 1.01335681e+04, 7.80303058e+02, 5.05963074e+01, 1.76954572e+03, 5.88305798e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.36998649e-01, 2.47851837e-02, 2.29514477e+00, 9.27212918e-01, 1.34250515e+05, 1.01694811e+04, 1.01694811e+04, 7.70338543e+02, 5.06395798e+01, 1.81364621e+03, 6.17994627e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.37603433e-01, 2.41803996e-02, 2.30319432e+00, 9.19163369e-01, 1.36950656e+05, 1.02051476e+04, 1.02051476e+04, 7.60456655e+02, 5.06828206e+01, 1.85890831e+03, 6.49225384e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.38194263e-01, 2.35895703e-02, 2.31118835e+00, 9.11169341e-01, 1.39703075e+05, 1.02405681e+04, 1.02405681e+04, 7.50658026e+02, 5.07260298e+01, 1.90536317e+03, 6.82079638e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.38771428e-01, 2.30124051e-02, 2.31912697e+00, 9.03230714e-01, 1.42508751e+05, 1.02757431e+04, 1.02757431e+04, 7.40943240e+02, 5.07692077e+01, 1.95304277e+03, 7.16643326e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.39335215e-01, 2.24486183e-02, 2.32701033e+00, 8.95347358e-01, 1.45368680e+05, 1.03106732e+04, 1.03106732e+04, 7.31312832e+02, 5.08123542e+01, 2.00197997e+03, 7.53006993e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.39885904e-01, 2.18979290e-02, 2.33483855e+00, 8.87519140e-01, 1.48283877e+05, 1.03453590e+04, 1.03453590e+04, 7.21767287e+02, 5.08554697e+01, 2.05220852e+03, 7.91266036e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.40423772e-01, 2.13600608e-02, 2.34261177e+00, 8.79745919e-01, 1.51255375e+05, 1.03798011e+04, 1.03798011e+04, 7.12307049e+02, 5.08985541e+01, 2.10376306e+03, 8.31520970e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.40949091e-01, 2.08347423e-02, 2.35033014e+00, 8.72027548e-01, 1.54284226e+05, 1.04140001e+04, 1.04140001e+04, 7.02932514e+02, 5.09416076e+01, 2.15667921e+03, 8.73877702e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.41462126e-01, 2.03217065e-02, 2.35799381e+00, 8.64363874e-01, 1.57371500e+05, 1.04479569e+04, 1.04479569e+04, 6.93644036e+02, 5.09846304e+01, 2.21099351e+03, 9.18447828e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.41963141e-01, 1.98206914e-02, 2.36560295e+00, 8.56754740e-01, 1.60518288e+05, 1.04816719e+04, 1.04816719e+04, 6.84441925e+02, 5.10276226e+01, 2.26674352e+03, 9.65348934e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.42452394e-01, 1.93314391e-02, 2.37315771e+00, 8.49199981e-01, 1.63725701e+05, 1.05151461e+04, 1.05151461e+04, 6.75326451e+02, 5.10705843e+01, 2.32396781e+03, 1.01470493e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.42930136e-01, 1.88536967e-02, 2.38065826e+00, 8.41699429e-01, 1.66994869e+05, 1.05483800e+04, 1.05483800e+04, 6.66297843e+02, 5.11135156e+01, 2.38270597e+03, 1.06664637e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.43396617e-01, 1.83872156e-02, 2.38810478e+00, 8.34252909e-01, 1.70326942e+05, 1.05813745e+04, 1.05813745e+04, 6.57356293e+02, 5.11564167e+01, 2.44299870e+03, 1.12131085e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.43852081e-01, 1.79317516e-02, 2.39549744e+00, 8.26860243e-01, 1.73723094e+05, 1.06141305e+04, 1.06141305e+04, 6.48501952e+02, 5.11992878e+01, 2.50488778e+03, 1.17884336e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.44296768e-01, 1.74870653e-02, 2.40283644e+00, 8.19521246e-01, 1.77184517e+05, 1.06466486e+04, 1.06466486e+04, 6.39734937e+02, 5.12421288e+01, 2.56841613e+03, 1.23939669e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.44730912e-01, 1.70529213e-02, 2.41012196e+00, 8.12235730e-01, 1.80712427e+05, 1.06789297e+04, 1.06789297e+04, 6.31055328e+02, 5.12849401e+01, 2.63362783e+03, 1.30313185e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.45154744e-01, 1.66290886e-02, 2.41735419e+00, 8.05003502e-01, 1.84308062e+05, 1.07109748e+04, 1.07109748e+04, 6.22463172e+02, 5.13277217e+01, 2.70056815e+03, 1.37021853e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.45568492e-01, 1.62153407e-02, 2.42453332e+00, 7.97824365e-01, 1.87972679e+05, 1.07427846e+04, 1.07427846e+04, 6.13958479e+02, 5.13704737e+01, 2.76928360e+03, 1.44083557e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.45972378e-01, 1.58114552e-02, 2.43165957e+00, 7.90698117e-01, 1.91707564e+05, 1.07743600e+04, 1.07743600e+04, 6.05541230e+02, 5.14131962e+01, 2.83982194e+03, 1.51517143e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.46366619e-01, 1.54172139e-02, 2.43873313e+00, 7.83624553e-01, 1.95514021e+05, 1.08057021e+04, 1.08057021e+04, 5.97211374e+02, 5.14558895e+01, 2.91223223e+03, 1.59342476e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.46751430e-01, 1.50324027e-02, 2.44575423e+00, 7.76603462e-01, 1.99393380e+05, 1.08368116e+04, 1.08368116e+04, 5.88968827e+02, 5.14985537e+01, 2.98656486e+03, 1.67580490e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.47127021e-01, 1.46568116e-02, 2.45272306e+00, 7.69634632e-01, 2.03346995e+05, 1.08676895e+04, 1.08676895e+04, 5.80813480e+02, 5.15411888e+01, 3.06287159e+03, 1.76253249e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.47493598e-01, 1.42902349e-02, 2.45963984e+00, 7.62717847e-01, 2.07376245e+05, 1.08983369e+04, 1.08983369e+04, 5.72745191e+02, 5.15837950e+01, 3.14120557e+03, 1.85384010e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.47851362e-01, 1.39324705e-02, 2.46650480e+00, 7.55852885e-01, 2.11482533e+05, 1.09287546e+04, 1.09287546e+04, 5.64763793e+02, 5.16263725e+01, 3.22162141e+03, 1.94997283e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.48200512e-01, 1.35833205e-02, 2.47331816e+00, 7.49039523e-01, 2.15667288e+05, 1.09589437e+04, 1.09589437e+04, 5.56869094e+02, 5.16689214e+01, 3.30417520e+03, 2.05118904e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.48541242e-01, 1.32425908e-02, 2.48008015e+00, 7.42277535e-01, 2.19931966e+05, 1.09889052e+04, 1.09889052e+04, 5.49060872e+02, 5.17114418e+01, 3.38892454e+03, 2.15776106e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.48873742e-01, 1.29100912e-02, 2.48679100e+00, 7.35566690e-01, 2.24278048e+05, 1.10186400e+04, 1.10186400e+04, 5.41338885e+02, 5.17539338e+01, 3.47592860e+03, 2.26997591e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.49198198e-01, 1.25856352e-02, 2.49345093e+00, 7.28906756e-01, 2.28707042e+05, 1.10481493e+04, 1.10481493e+04, 5.33702865e+02, 5.17963977e+01, 3.56524817e+03, 2.38813616e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.49514793e-01, 1.22690399e-02, 2.50006019e+00, 7.22297497e-01, 2.33220484e+05, 1.10774341e+04, 1.10774341e+04, 5.26152521e+02, 5.18388335e+01, 3.65694567e+03, 2.51256074e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.49823706e-01, 1.19601264e-02, 2.50661901e+00, 7.15738675e-01, 2.37819938e+05, 1.11064953e+04, 1.11064953e+04, 5.18687541e+02, 5.18812413e+01, 3.75108522e+03, 2.64358584e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.50125114e-01, 1.16587192e-02, 2.51312764e+00, 7.09230048e-01, 2.42506996e+05, 1.11353342e+04, 1.11353342e+04, 5.11307591e+02, 5.19236214e+01, 3.84773270e+03, 2.78156583e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.50419186e-01, 1.13646464e-02, 2.51958631e+00, 7.02771375e-01, 2.47283279e+05, 1.11639517e+04, 1.11639517e+04, 5.04012317e+02, 5.19659738e+01, 3.94695577e+03, 2.92687431e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.50706093e-01, 1.10777397e-02, 2.52599528e+00, 6.96362408e-01, 2.52150436e+05, 1.11923490e+04, 1.11923490e+04, 4.96801346e+02, 5.20082986e+01, 4.04882391e+03, 3.07990507e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.50985999e-01, 1.07978340e-02, 2.53235479e+00, 6.90002900e-01, 2.57110150e+05, 1.12205271e+04, 1.12205271e+04, 4.89674287e+02, 5.20505961e+01, 4.15340851e+03, 3.24107329e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.51259065e-01, 1.05247678e-02, 2.53866509e+00, 6.83692602e-01, 2.62164129e+05, 1.12484872e+04, 1.12484872e+04, 4.82630729e+02, 5.20928663e+01, 4.26078291e+03, 3.41081660e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.51525450e-01, 1.02583831e-02, 2.54492643e+00, 6.77431260e-01, 2.67314117e+05, 1.12762304e+04, 1.12762304e+04, 4.75670247e+02, 5.21351095e+01, 4.37102242e+03, 3.58959641e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.51785308e-01, 9.99852490e-03, 2.55113907e+00, 6.71218622e-01, 2.72561887e+05, 1.13037578e+04, 1.13037578e+04, 4.68792395e+02, 5.21773256e+01, 4.48420441e+03, 3.77789912e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.52038791e-01, 9.74504157e-03, 2.55730326e+00, 6.65054431e-01, 2.77909244e+05, 1.13310705e+04, 1.13310705e+04, 4.61996717e+02, 5.22195150e+01, 4.60040836e+03, 3.97623754e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.52286048e-01, 9.49778466e-03, 2.56341926e+00, 6.58938431e-01, 2.83358026e+05, 1.13581697e+04, 1.13581697e+04, 4.55282739e+02, 5.22616776e+01, 4.71971590e+03, 4.18515232e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.52527224e-01, 9.25660887e-03, 2.56948733e+00, 6.52870362e-01, 2.88910106e+05, 1.13850565e+04, 1.13850565e+04, 4.48649972e+02, 5.23038137e+01, 4.84221090e+03, 4.40521344e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.52762461e-01, 9.02137196e-03, 2.57550772e+00, 6.46849963e-01, 2.94567389e+05, 1.14117321e+04, 1.14117321e+04, 4.42097915e+02, 5.23459233e+01, 4.96797949e+03, 4.63702185e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.52991898e-01, 8.79193473e-03, 2.58148071e+00, 6.40876974e-01, 3.00331815e+05, 1.14381976e+04, 1.14381976e+04, 4.35626055e+02, 5.23880067e+01, 5.09711017e+03, 4.88121116e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.53215672e-01, 8.56816096e-03, 2.58740656e+00, 6.34951131e-01, 3.06205360e+05, 1.14644542e+04, 1.14644542e+04, 4.29233865e+02, 5.24300639e+01, 5.22969384e+03, 5.13844939e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.53433916e-01, 8.34991733e-03, 2.59328552e+00, 6.29072169e-01, 3.12190034e+05, 1.14905031e+04, 1.14905031e+04, 4.22920808e+02, 5.24720952e+01, 5.36582386e+03, 5.40944088e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.53646759e-01, 8.13707344e-03, 2.59911786e+00, 6.23239823e-01, 3.18287886e+05, 1.15163455e+04, 1.15163455e+04, 4.16686335e+02, 5.25141005e+01, 5.50559616e+03, 5.69492828e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.53854331e-01, 7.92950168e-03, 2.60490386e+00, 6.17453826e-01, 3.24501000e+05, 1.15419824e+04, 1.15419824e+04, 4.10529886e+02, 5.25560802e+01, 5.64910928e+03, 5.99569463e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.54056756e-01, 7.72707721e-03, 2.61064378e+00, 6.11713912e-01, 3.30831497e+05, 1.15674152e+04, 1.15674152e+04, 4.04450895e+02, 5.25980343e+01, 5.79646442e+03, 6.31256558e-26
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 9.54254155e-01, 7.52967794e-03, 2.61633788e+00, 6.06019810e-01, 3.37281541e+05, 1.15926450e+04, 1.15926450e+04, 3.98448782e+02, 5.26399629e+01, 5.94776558e+03, 6.64641172e-26
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 9.54446648e-01, 7.33718442e-03, 2.62198643e+00, 6.00371254e-01, 3.43853329e+05, 1.16176730e+04, 1.16176730e+04, 3.92522961e+02, 5.26818662e+01, 6.10311956e+03, 6.99815101e-26
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 9.54634353e-01, 7.14947985e-03, 2.62758972e+00, 5.94767972e-01, 3.50549103e+05, 1.16425004e+04, 1.16425004e+04, 3.86672838e+02, 5.27237443e+01, 6.26263610e+03, 7.36875144e-26
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 9.54817383e-01, 6.96644999e-03, 2.63314799e+00, 5.89209693e-01, 3.57371142e+05, 1.16671284e+04, 1.16671284e+04, 3.80897811e+02, 5.27655974e+01, 6.42642791e+03, 7.75923372e-26
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 9.54995850e-01, 6.78798313e-03, 2.63866154e+00, 5.83696148e-01, 3.64321769e+05, 1.16915582e+04, 1.16915582e+04, 3.75197271e+02, 5.28074256e+01, 6.59461080e+03, 8.17067417e-26
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 9.55169863e-01, 6.61397005e-03, 2.64413062e+00, 5.78227063e-01, 3.71403347e+05, 1.17157910e+04, 1.17157910e+04, 3.69570603e+02, 5.28492291e+01, 6.76730372e+03, 8.60420780e-26
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 9.55339529e-01, 6.44430394e-03, 2.64955552e+00, 5.72802168e-01, 3.78618282e+05, 1.17398280e+04, 1.17398280e+04, 3.64017185e+02, 5.28910079e+01, 6.94462889e+03, 9.06103149e-26
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 9.55504952e-01, 6.27888041e-03, 2.65493650e+00, 5.67421189e-01, 3.85969025e+05, 1.17636704e+04, 1.17636704e+04, 3.58536390e+02, 5.29327623e+01, 7.12671186e+03, 9.54240739e-26
3.23797750e+01, 1.52348341e+00, 2.99582606e-02, 9.55666235e-01, 6.11759737e-03, 2.66027383e+00, 5.62083854e-01, 3.93458070e+05, 1.17873194e+04, 1.17873194e+04, 3.53127587e+02, 5.29744923e+01, 7.31368159e+03, 1.00496665e-25
3.29594916e+01, 1.53096118e+00, 2.94468484e-02, 9.55823478e-01, 5.96035504e-03, 2.66556780e+00, 5.56789891e-01, 4.01087957e+05, 1.18107763e+04, 1.18107763e+04, 3.47790138e+02, 5.30161981e+01, 7.50567059e+03, 1.05842126e-25
3.35495872e+01, 1.53844286e+00, 2.89439059e-02, 9.55976777e-01, 5.80705591e-03, 2.67081866e+00, 5.51539025e-01, 4.08861271e+05, 1.18340421e+04, 1.18340421e+04, 3.42523403e+02, 5.30578799e+01, 7.70281499e+03, 1.11475258e-25
3.41502476e+01, 1.54592839e+00, 2.84493017e-02, 9.56126228e-01, 5.65760464e-03, 2.67602670e+00, 5.46330983e-01, 4.16780644e+05, 1.18571183e+04, 1.18571183e+04, 3.37326736e+02, 5.30995377e+01, 7.90525462e+03, 1.17411674e-25
3.47616621e+01, 1.55341770e+00, 2.79629061e-02, 9.56271925e-01, 5.51190808e-03, 2.68119219e+00, 5.41165493e-01, 4.24848756e+05, 1.18800059e+04, 1.18800059e+04, 3.32199489e+02, 5.31411718e+01, 8.11313316e+03, 1.23667836e-25
3.53840231e+01, 1.56091072e+00, 2.74845911e-02, 9.56413958e-01, 5.36987518e-03, 2.68631541e+00, 5.36042281e-01, 4.33068336e+05, 1.19027062e+04, 1.19027062e+04, 3.27141012e+02, 5.31827822e+01, 8.32659821e+03, 1.30261109e-25
3.60175267e+01, 1.56840740e+00, 2.70142305e-02, 9.56552416e-01, 5.23141697e-03, 2.69139661e+00, 5.30961074e-01, 4.41442161e+05, 1.19252203e+04, 1.19252203e+04, 3.22150650e+02, 5.32243690e+01, 8.54580140e+03, 1.37209804e-25
3.66623723e+01, 1.57590767e+00, 2.65516997e-02, 9.56687386e-01, 5.09644653e-03, 2.69643609e+00, 5.25921599e-01, 4.49973060e+05, 1.19475496e+04, 1.19475496e+04, 3.17227748e+02, 5.32659326e+01, 8.77089852e+03, 1.44533236e-25
3.73187630e+01, 1.58341148e+00, 2.60968758e-02, 9.56818954e-01, 4.96487892e-03, 2.70143411e+00, 5.20923582e-01, 4.58663910e+05, 1.19696951e+04, 1.19696951e+04, 3.12371646e+02, 5.33074728e+01, 9.00204963e+03, 1.52251773e-25
