 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.09158802e-01, 5.22530756e-02, 2.00780138e+00, 1.20445546e+00, 7.15157280e+04, 8.89630079e+03, 8.89630079e+03, 1.10666800e+03, 4.92720078e+01, 8.61901057e+02, 1.39570740e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.10365759e-01, 5.10461193e-02, 2.01757944e+00, 1.19467740e+00, 7.29905888e+04, 8.93962606e+03, 8.93962606e+03, 1.09489340e+03, 4.93163343e+01, 8.82222196e+02, 1.46229675e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.11547448e-01, 4.98644301e-02, 2.02730304e+00, 1.18495380e+00, 7.44946359e+04, 8.98271004e+03, 8.98271004e+03, 1.08315288e+03, 4.93606250e+01, 9.03070857e+02, 1.53222735e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.12704298e-01, 4.87075794e-02, 2.03697197e+00, 1.17528487e+00, 7.60284247e+04, 9.02555178e+03, 9.02555178e+03, 1.07144907e+03, 4.94048800e+01, 9.24461034e+02, 1.60567178e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.13836736e-01, 4.75751422e-02, 2.04658603e+00, 1.16567081e+00, 7.75925209e+04, 9.06815041e+03, 9.06815041e+03, 1.05978451e+03, 4.94490993e+01, 9.46407095e+02, 1.68281172e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.14945181e-01, 4.64666966e-02, 2.05614505e+00, 1.15611180e+00, 7.91875006e+04, 9.11050514e+03, 9.11050514e+03, 1.04816168e+03, 4.94932832e+01, 9.68923799e+02, 1.76383843e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.16030053e-01, 4.53818247e-02, 2.06564884e+00, 1.14660800e+00, 8.08139505e+04, 9.15261520e+03, 9.15261520e+03, 1.03658297e+03, 4.95374317e+01, 9.92026302e+02, 1.84895324e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.17091766e-01, 4.43201120e-02, 2.07509727e+00, 1.13715957e+00, 8.24724682e+04, 9.19447992e+03, 9.19447992e+03, 1.02505070e+03, 4.95815450e+01, 1.01573017e+03, 1.93836812e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.18130730e-01, 4.32811482e-02, 2.08449019e+00, 1.12776666e+00, 8.41636621e+04, 9.23609868e+03, 9.23609868e+03, 1.01356710e+03, 4.96256231e+01, 1.04005139e+03, 2.03230623e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.19147351e-01, 4.22645268e-02, 2.09382746e+00, 1.11842938e+00, 8.58881519e+04, 9.27747089e+03, 9.27747089e+03, 1.00213434e+03, 4.96696663e+01, 1.06500637e+03, 2.13100253e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.20142033e-01, 4.12698453e-02, 2.10310898e+00, 1.10914786e+00, 8.76465687e+04, 9.31859606e+03, 9.31859606e+03, 9.90754503e+02, 4.97136746e+01, 1.09061198e+03, 2.23470439e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.21115172e-01, 4.02967055e-02, 2.11233464e+00, 1.09992221e+00, 8.94395551e+04, 9.35947373e+03, 9.35947373e+03, 9.79429610e+02, 4.97576482e+01, 1.11688554e+03, 2.34367230e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.22067165e-01, 3.93447134e-02, 2.12150435e+00, 1.09075249e+00, 9.12677656e+04, 9.40010351e+03, 9.40010351e+03, 9.68161600e+02, 4.98015871e+01, 1.14384482e+03, 2.45818052e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.22998399e-01, 3.84134794e-02, 2.13061803e+00, 1.08163881e+00, 9.31318666e+04, 9.44048503e+03, 9.44048503e+03, 9.56952340e+02, 4.98454915e+01, 1.17150809e+03, 2.57851783e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.23909260e-01, 3.75026183e-02, 2.13967563e+00, 1.07258122e+00, 9.50325369e+04, 9.48061802e+03, 9.48061802e+03, 9.45803627e+02, 4.98893616e+01, 1.19989411e+03, 2.70498834e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.24800129e-01, 3.66117493e-02, 2.14867707e+00, 1.06357977e+00, 9.69704675e+04, 9.52050223e+03, 9.52050223e+03, 9.34717187e+02, 4.99331974e+01, 1.22902214e+03, 2.83791230e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.25671382e-01, 3.57404962e-02, 2.15762233e+00, 1.05463452e+00, 9.89463624e+04, 9.56013746e+03, 9.56013746e+03, 9.23694677e+02, 4.99769992e+01, 1.25891197e+03, 2.97762691e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.26523390e-01, 3.48884876e-02, 2.16651136e+00, 1.04574549e+00, 1.00960938e+05, 9.59952357e+03, 9.59952357e+03, 9.12737683e+02, 5.00207669e+01, 1.28958392e+03, 3.12448734e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.27356522e-01, 3.40553563e-02, 2.17534414e+00, 1.03691270e+00, 1.03014925e+05, 9.63866047e+03, 9.63866047e+03, 9.01847726e+02, 5.00645007e+01, 1.32105884e+03, 3.27886758e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.28171138e-01, 3.32407402e-02, 2.18412067e+00, 1.02813617e+00, 1.05109065e+05, 9.67754809e+03, 9.67754809e+03, 8.91026259e+02, 5.01082009e+01, 1.35335818e+03, 3.44116154e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.28967596e-01, 3.24442818e-02, 2.19284094e+00, 1.01941590e+00, 1.07244116e+05, 9.71618645e+03, 9.71618645e+03, 8.80274670e+02, 5.01518674e+01, 1.38650395e+03, 3.61178405e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.29746250e-01, 3.16656282e-02, 2.20150496e+00, 1.01075188e+00, 1.09420849e+05, 9.75457557e+03, 9.75457557e+03, 8.69594281e+02, 5.01955004e+01, 1.42051875e+03, 3.79117204e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.30507446e-01, 3.09044316e-02, 2.21011275e+00, 1.00214409e+00, 1.11640048e+05, 9.79271555e+03, 9.79271555e+03, 8.58986354e+02, 5.02391001e+01, 1.45542579e+03, 3.97978570e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.31251529e-01, 3.01603486e-02, 2.21866434e+00, 9.93592503e-01, 1.13902512e+05, 9.83060650e+03, 9.83060650e+03, 8.48452084e+02, 5.02826665e+01, 1.49124893e+03, 4.17810975e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.31978837e-01, 2.94330411e-02, 2.22715976e+00, 9.85097081e-01, 1.16209056e+05, 9.86824858e+03, 9.86824858e+03, 8.37992609e+02, 5.03261999e+01, 1.52801265e+03, 4.38665473e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.32689702e-01, 2.87221755e-02, 2.23559906e+00, 9.76657777e-01, 1.18560507e+05, 9.90564201e+03, 9.90564201e+03, 8.27609006e+02, 5.03697002e+01, 1.56574210e+03, 4.60595843e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.33384455e-01, 2.80274231e-02, 2.24398230e+00, 9.68274538e-01, 1.20957710e+05, 9.94278703e+03, 9.94278703e+03, 8.17302293e+02, 5.04131678e+01, 1.60446312e+03, 4.83658731e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.34063418e-01, 2.73484601e-02, 2.25230954e+00, 9.59947299e-01, 1.23401524e+05, 9.97968392e+03, 9.97968392e+03, 8.07073429e+02, 5.04566026e+01, 1.64420223e+03, 5.07913811e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.34726910e-01, 2.66849676e-02, 2.26058085e+00, 9.51675988e-01, 1.25892824e+05, 1.00163330e+04, 1.00163330e+04, 7.96923318e+02, 5.05000049e+01, 1.68498669e+03, 5.33423940e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.35375246e-01, 2.60366315e-02, 2.26879632e+00, 9.43460526e-01, 1.28432500e+05, 1.00527346e+04, 1.00527346e+04, 7.86852810e+02, 5.05433747e+01, 1.72684447e+03, 5.60255337e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.36008735e-01, 2.54031425e-02, 2.27695602e+00, 9.35300824e-01, 1.31021460e+05, 1.00888892e+04, 1.00888892e+04, 7.76862699e+02, 5.05867122e+01, 1.76980432e+03, 5.88477762e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.36627682e-01, 2.47841961e-02, 2.28506005e+00, 9.27196787e-01, 1.33660627e+05, 1.01247971e+04, 1.01247971e+04, 7.66953726e+02, 5.06300175e+01, 1.81389576e+03, 6.18164705e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.37232385e-01, 2.41794928e-02, 2.29310853e+00, 9.19148312e-01, 1.36350943e+05, 1.01604588e+04, 1.01604588e+04, 7.57126582e+02, 5.06732907e+01, 1.85914910e+03, 6.49393589e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.37823140e-01, 2.35887377e-02, 2.30110155e+00, 9.11155290e-01, 1.39093364e+05, 1.01958748e+04, 1.01958748e+04, 7.47381905e+02, 5.07165321e+01, 1.90559549e+03, 6.82245983e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.38400237e-01, 2.30116408e-02, 2.30903924e+00, 9.03217601e-01, 1.41888867e+05, 1.02310457e+04, 1.02310457e+04, 7.37720287e+02, 5.07597416e+01, 1.95326691e+03, 7.16807825e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.38963961e-01, 2.24479168e-02, 2.31692172e+00, 8.95335124e-01, 1.44738443e+05, 1.02659719e+04, 1.02659719e+04, 7.28142270e+02, 5.08029195e+01, 2.00219619e+03, 7.53169659e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.39514593e-01, 2.18972852e-02, 2.32474912e+00, 8.87507726e-01, 1.47643105e+05, 1.03006540e+04, 1.03006540e+04, 7.18648347e+02, 5.08460659e+01, 2.05241709e+03, 7.91426882e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.40052408e-01, 2.13594701e-02, 2.33252157e+00, 8.79735271e-01, 1.50603882e+05, 1.03350927e+04, 1.03350927e+04, 7.09238970e+02, 5.08891808e+01, 2.10396424e+03, 8.31680009e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.40577678e-01, 2.08342003e-02, 2.34023923e+00, 8.72017616e-01, 1.53621822e+05, 1.03692886e+04, 1.03692886e+04, 6.99914542e+02, 5.09322646e+01, 2.15687324e+03, 8.74034950e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.41090669e-01, 2.03212093e-02, 2.34790223e+00, 8.64354611e-01, 1.56697992e+05, 1.04032424e+04, 1.04032424e+04, 6.90675425e+02, 5.09753172e+01, 2.21118064e+03, 9.18603298e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.41591643e-01, 1.98202353e-02, 2.35551074e+00, 8.56746101e-01, 1.59833480e+05, 1.04369547e+04, 1.04369547e+04, 6.81521938e+02, 5.10183388e+01, 2.26692398e+03, 9.65502640e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.42080857e-01, 1.93310208e-02, 2.36306492e+00, 8.49191926e-01, 1.63029393e+05, 1.04704262e+04, 1.04704262e+04, 6.72454358e+02, 5.10613296e+01, 2.32414181e+03, 1.01485688e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.42558565e-01, 1.88533131e-02, 2.37056492e+00, 8.41691918e-01, 1.66286856e+05, 1.05036578e+04, 1.05036578e+04, 6.63472924e+02, 5.11042896e+01, 2.38287375e+03, 1.06679659e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.43025014e-01, 1.83868638e-02, 2.37801093e+00, 8.34245907e-01, 1.69607018e+05, 1.05366501e+04, 1.05366501e+04, 6.54577833e+02, 5.11472191e+01, 2.44316046e+03, 1.12145935e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.43480449e-01, 1.79314291e-02, 2.38540313e+00, 8.26853715e-01, 1.72991047e+05, 1.05694039e+04, 1.05694039e+04, 6.45769248e+02, 5.11901181e+01, 2.50504374e+03, 1.17899016e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.43925108e-01, 1.74867697e-02, 2.39274168e+00, 8.19515162e-01, 1.76440132e+05, 1.06019200e+04, 1.06019200e+04, 6.37047292e+02, 5.12329869e+01, 2.56856647e+03, 1.23954179e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.44359228e-01, 1.70526503e-02, 2.40002678e+00, 8.12230060e-01, 1.79955485e+05, 1.06341994e+04, 1.06341994e+04, 6.28412054e+02, 5.12758254e+01, 2.63377276e+03, 1.30327527e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.44783038e-01, 1.66288402e-02, 2.40725862e+00, 8.04998218e-01, 1.83538338e+05, 1.06662427e+04, 1.06662427e+04, 6.19863588e+02, 5.13186340e+01, 2.70070785e+03, 1.37036029e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.45196765e-01, 1.62151131e-02, 2.41443740e+00, 7.97819441e-01, 1.87189948e+05, 1.06980509e+04, 1.06980509e+04, 6.11401914e+02, 5.13614126e+01, 2.76941825e+03, 1.44097569e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.45600631e-01, 1.58112466e-02, 2.42156331e+00, 7.90693529e-01, 1.90911594e+05, 1.07296249e+04, 1.07296249e+04, 6.03027022e+02, 5.14041615e+01, 2.83995172e+03, 1.51530992e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.45994855e-01, 1.54170227e-02, 2.42863656e+00, 7.83620277e-01, 1.94704575e+05, 1.07609655e+04, 1.07609655e+04, 5.94738866e+02, 5.14468808e+01, 2.91235730e+03, 1.59356163e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.46379650e-01, 1.50322276e-02, 2.43565736e+00, 7.76599479e-01, 1.98570219e+05, 1.07920737e+04, 1.07920737e+04, 5.86537374e+02, 5.14895706e+01, 2.98668539e+03, 1.67594017e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.46755227e-01, 1.46566512e-02, 2.44262592e+00, 7.69630922e-01, 2.02509875e+05, 1.08229505e+04, 1.08229505e+04, 5.78422442e+02, 5.15322310e+01, 3.06298774e+03, 1.76266617e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.47121790e-01, 1.42900880e-02, 2.44954245e+00, 7.62714391e-01, 2.06524917e+05, 1.08535967e+04, 1.08535967e+04, 5.70393940e+02, 5.15748623e+01, 3.14131749e+03, 1.85397220e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.47479542e-01, 1.39323360e-02, 2.45640718e+00, 7.55849666e-01, 2.10616744e+05, 1.08840134e+04, 1.08840134e+04, 5.62451706e+02, 5.16174645e+01, 3.22172925e+03, 1.95010338e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.47828681e-01, 1.35831973e-02, 2.46322032e+00, 7.49036526e-01, 2.14786781e+05, 1.09142015e+04, 1.09142015e+04, 5.54595557e+02, 5.16600377e+01, 3.30427910e+03, 2.05131805e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.48169400e-01, 1.32424780e-02, 2.46998210e+00, 7.42274744e-01, 2.19036477e+05, 1.09441621e+04, 1.09441621e+04, 5.46825281e+02, 5.17025822e+01, 3.38902465e+03, 2.15788854e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.48501890e-01, 1.29099879e-02, 2.47669275e+00, 7.35564091e-01, 2.23367310e+05, 1.09738961e+04, 1.09738961e+04, 5.39140641e+02, 5.17450981e+01, 3.47602505e+03, 2.27010188e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.48826337e-01, 1.25855406e-02, 2.48335251e+00, 7.28904336e-01, 2.27780783e+05, 1.10034046e+04, 1.10034046e+04, 5.31541379e+02, 5.17875854e+01, 3.56534108e+03, 2.38826063e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.49142925e-01, 1.22689533e-02, 2.48996160e+00, 7.22295244e-01, 2.32278427e+05, 1.10326886e+04, 1.10326886e+04, 5.24027212e+02, 5.18300444e+01, 3.65703517e+03, 2.51268373e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.49451831e-01, 1.19600472e-02, 2.49652026e+00, 7.15736577e-01, 2.36861802e+05, 1.10617491e+04, 1.10617491e+04, 5.16597835e+02, 5.18724751e+01, 3.75117143e+03, 2.64370735e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.49753231e-01, 1.16586467e-02, 2.50302875e+00, 7.09228096e-01, 2.41532492e+05, 1.10905874e+04, 1.10905874e+04, 5.09252923e+02, 5.19148778e+01, 3.84781574e+03, 2.78168590e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.50047298e-01, 1.13645800e-02, 2.50948728e+00, 7.02769557e-01, 2.46292116e+05, 1.11192043e+04, 1.11192043e+04, 5.01992130e+02, 5.19572525e+01, 3.94703575e+03, 2.92699293e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.50334199e-01, 1.10776789e-02, 2.51589613e+00, 6.96360716e-01, 2.51142317e+05, 1.11476010e+04, 1.11476010e+04, 4.94815090e+02, 5.19995995e+01, 4.04890094e+03, 3.08002227e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.50614100e-01, 1.07977784e-02, 2.52225552e+00, 6.90001326e-01, 2.56084770e+05, 1.11757786e+04, 1.11757786e+04, 4.87721420e+02, 5.20419188e+01, 4.15348270e+03, 3.24118907e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.50887161e-01, 1.05247170e-02, 2.52856571e+00, 6.83691136e-01, 2.61121182e+05, 1.12037382e+04, 1.12037382e+04, 4.80710716e+02, 5.20842105e+01, 4.26085436e+03, 3.41093099e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.51153541e-01, 1.02583366e-02, 2.53482695e+00, 6.77429897e-01, 2.66253287e+05, 1.12314809e+04, 1.12314809e+04, 4.73782560e+02, 5.21264749e+01, 4.37109122e+03, 3.58970942e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.51413396e-01, 9.99848232e-03, 2.54103949e+00, 6.71217353e-01, 2.71482855e+05, 1.12590079e+04, 1.12590079e+04, 4.66936517e+02, 5.21687120e+01, 4.48427067e+03, 3.77801076e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.51666875e-01, 9.74500261e-03, 2.54720359e+00, 6.65053251e-01, 2.76811685e+05, 1.12863202e+04, 1.12863202e+04, 4.60172134e+02, 5.22109221e+01, 4.60047216e+03, 3.97634783e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.51914129e-01, 9.49774903e-03, 2.55331951e+00, 6.58937332e-01, 2.82241610e+05, 1.13134190e+04, 1.13134190e+04, 4.53488947e+02, 5.22531052e+01, 4.71977733e+03, 4.18526127e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.52155302e-01, 9.25657628e-03, 2.55938750e+00, 6.52869340e-01, 2.87774494e+05, 1.13403055e+04, 1.13403055e+04, 4.46886474e+02, 5.22952615e+01, 4.84227005e+03, 4.40532106e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.52390536e-01, 9.02134216e-03, 2.56540783e+00, 6.46849013e-01, 2.93412239e+05, 1.13669808e+04, 1.13669808e+04, 4.40364221e+02, 5.23373911e+01, 4.96803644e+03, 4.63712817e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.52619970e-01, 8.79190748e-03, 2.57138075e+00, 6.40876090e-01, 2.99156777e+05, 1.13934460e+04, 1.13934460e+04, 4.33921682e+02, 5.23794942e+01, 5.09716500e+03, 4.88131618e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.52843742e-01, 8.56813603e-03, 2.57730653e+00, 6.34950308e-01, 3.05010078e+05, 1.14197023e+04, 1.14197023e+04, 4.27558337e+02, 5.24215709e+01, 5.22974663e+03, 5.13855312e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.53061983e-01, 8.34989455e-03, 2.58318544e+00, 6.29071404e-01, 3.10974146e+05, 1.14457510e+04, 1.14457510e+04, 4.21273656e+02, 5.24636214e+01, 5.36587468e+03, 5.40954335e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.53274825e-01, 8.13705261e-03, 2.58901773e+00, 6.23239111e-01, 3.17051024e+05, 1.14715931e+04, 1.14715931e+04, 4.15067098e+02, 5.25056458e+01, 5.50564509e+03, 5.69502949e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.53482395e-01, 7.92948263e-03, 2.59480368e+00, 6.17453165e-01, 3.23242788e+05, 1.14972299e+04, 1.14972299e+04, 4.08938109e+02, 5.25476442e+01, 5.64915637e+03, 5.99579461e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.53684818e-01, 7.72705980e-03, 2.60054355e+00, 6.11713296e-01, 3.29551555e+05, 1.15226625e+04, 1.15226625e+04, 4.02886128e+02, 5.25896168e+01, 5.79650976e+03, 6.31266433e-26
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 9.53882216e-01, 7.52966202e-03, 2.60623760e+00, 6.06019238e-01, 3.35979478e+05, 1.15478921e+04, 1.15478921e+04, 3.96910585e+02, 5.26315638e+01, 5.94780922e+03, 6.64650924e-26
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 9.54074708e-01, 7.33716987e-03, 2.61188612e+00, 6.00370722e-01, 3.42528751e+05, 1.15729199e+04, 1.15729199e+04, 3.91010899e+02, 5.26734852e+01, 6.10316156e+03, 6.99824734e-26
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 9.54262411e-01, 7.14946655e-03, 2.61748936e+00, 5.94767477e-01, 3.49201606e+05, 1.15977471e+04, 1.15977471e+04, 3.85186483e+02, 5.27153812e+01, 6.26267652e+03, 7.36884658e-26
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 9.54445440e-01, 6.96643783e-03, 2.62304761e+00, 5.89209233e-01, 3.56000317e+05, 1.16223750e+04, 1.16223750e+04, 3.79436740e+02, 5.27572519e+01, 6.42646682e+03, 7.75932768e-26
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 9.54623906e-01, 6.78797202e-03, 2.62856112e+00, 5.83695720e-01, 3.62927197e+05, 1.16468046e+04, 1.16468046e+04, 3.73761070e+02, 5.27990976e+01, 6.59464825e+03, 8.17076698e-26
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 9.54797918e-01, 6.61395990e-03, 2.63403018e+00, 5.78226666e-01, 3.69984604e+05, 1.16710373e+04, 1.16710373e+04, 3.68158862e+02, 5.28409183e+01, 6.76733976e+03, 8.60429945e-26
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 9.54967583e-01, 6.44429467e-03, 2.63945504e+00, 5.72801799e-01, 3.77174936e+05, 1.16950741e+04, 1.16950741e+04, 3.62629501e+02, 5.28827141e+01, 6.94466358e+03, 9.06112200e-26
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 9.55133006e-01, 6.27887193e-03, 2.64483600e+00, 5.67420846e-01, 3.84500635e+05, 1.17189164e+04, 1.17189164e+04, 3.57172366e+02, 5.29244853e+01, 7.12674524e+03, 9.54249678e-26
3.23797750e+01, 1.52348341e+00, 2.99582606e-02, 9.55294288e-01, 6.11758962e-03, 2.65017331e+00, 5.62083535e-01, 3.91964189e+05, 1.17425653e+04, 1.17425653e+04, 3.51786832e+02, 5.29662320e+01, 7.31371371e+03, 1.00497548e-25
3.29594916e+01, 1.53096118e+00, 2.94468484e-02, 9.55451530e-01, 5.96034797e-03, 2.65546725e+00, 5.56789594e-01, 3.99568127e+05, 1.17660221e+04, 1.17660221e+04, 3.46472268e+02, 5.30079542e+01, 7.50570150e+03, 1.05842998e-25
3.35495872e+01, 1.53844286e+00, 2.89439059e-02, 9.55604828e-01, 5.80704944e-03, 2.66071809e+00, 5.51538749e-01, 4.07315029e+05, 1.17892879e+04, 1.17892879e+04, 3.41228039e+02, 5.30496522e+01, 7.70284473e+03, 1.11476119e-25
3.41502476e+01, 1.54592839e+00, 2.84493017e-02, 9.55754279e-01, 5.65759874e-03, 2.66592611e+00, 5.46330727e-01, 4.15207517e+05, 1.18123639e+04, 1.18123639e+04, 3.36053505e+02, 5.30913260e+01, 7.90528324e+03, 1.17412524e-25
3.47616621e+01, 1.55341770e+00, 2.79629061e-02, 9.55899975e-01, 5.51190268e-03, 2.67109159e+00, 5.41165255e-01, 4.23248263e+05, 1.18352514e+04, 1.18352514e+04, 3.30948025e+02, 5.31329759e+01, 8.11316070e+03, 1.23668676e-25
3.53840231e+01, 1.56091072e+00, 2.74845911e-02, 9.56042008e-01, 5.36987025e-03, 2.67621478e+00, 5.36042060e-01, 4.31439987e+05, 1.18579516e+04, 1.18579516e+04, 3.25910952e+02, 5.31746020e+01, 8.32662471e+03, 1.30261938e-25
3.60175267e+01, 1.56840740e+00, 2.70142305e-02, 9.56180465e-01, 5.23141248e-03, 2.68129597e+00, 5.30960869e-01, 4.39785457e+05, 1.18804657e+04, 1.18804657e+04, 3.20941640e+02, 5.32162043e+01, 8.54582690e+03, 1.37210623e-25
3.66623723e+01, 1.57590767e+00, 2.65516997e-02, 9.56315435e-01, 5.09644243e-03, 2.68633543e+00, 5.25921408e-01, 4.48287493e+05, 1.19027949e+04, 1.19027949e+04, 3.16039436e+02, 5.32577831e+01, 8.77092305e+03, 1.44534045e-25
3.73187630e+01, 1.58341148e+00, 2.60968758e-02, 9.56447003e-01, 4.96487517e-03, 2.69133344e+00, 5.20923404e-01, 4.56948965e+05, 1.19249404e+04, 1.19249404e+04, 3.11203688e+02, 5.32993385e+01, 9.00207324e+03, 1.52252572e-25
3.79869056e+01, 1.59091877e+00, 2.56496376e-02, 9.56575250e-01, 4.83662772e-03, 2.69629026e+00, 5.15966586e-01, 4.65772794e+05, 1.19469034e+04, 1.19469034e+04, 3.06433743e+02, 5.33408706e+01, 9.23944188e+03, 1.60387689e-25
3.86670103e+01, 1.59842947e+00, 2.52098657e-02, 9.56700259e-01, 4.71161900e-03, 2.70120616e+00, 5.11050680e-01, 4.74761955e+05, 1.19686851e+04, 1.19686851e+04, 3.01728944e+02, 5.33823795e+01, 9.48319792e+03, 1.68962055e-25
3.93592913e+01, 1.60594353e+00, 2.47774420e-02, 9.56822108e-01, 4.58976981e-03, 2.70608143e+00, 5.06175415e-01, 4.83919477e+05, 1.19902868e+04, 1.19902868e+04, 2.97088635e+02, 5.34238655e+01, 9.73351493e+03, 1.77999570e-25
