 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.85534899e-01, 9.82178053e-02, 1.75621500e+00, 1.49968177e+00, 4.11072393e+04, 7.78155499e+03, 7.78155499e+03, 1.47303976e+03, 4.80695916e+01, 4.58702063e+02, 3.95312859e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.87637655e-01, 9.61150490e-02, 1.76740326e+00, 1.48849351e+00, 4.19695726e+04, 7.83112867e+03, 7.83112867e+03, 1.46121517e+03, 4.81146727e+01, 4.68718340e+02, 4.12765554e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.89702225e-01, 9.40504786e-02, 1.77854804e+00, 1.47734872e+00, 4.28492792e+04, 7.88050975e+03, 7.88050975e+03, 1.44932272e+03, 4.81597176e+01, 4.78988730e+02, 4.31052476e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.91729058e-01, 9.20236458e-02, 1.78964872e+00, 1.46624805e+00, 4.37466963e+04, 7.92969535e+03, 7.92969535e+03, 1.43736725e+03, 4.82047263e+01, 4.89519877e+02, 4.50215265e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.93718605e-01, 9.00340985e-02, 1.80070465e+00, 1.45519212e+00, 4.46621676e+04, 7.97868271e+03, 7.97868271e+03, 1.42535352e+03, 4.82496990e+01, 5.00318602e+02, 4.70297700e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.95671322e-01, 8.80813815e-02, 1.81171523e+00, 1.44418154e+00, 4.55960433e+04, 8.02746912e+03, 8.02746912e+03, 1.41328624e+03, 4.82946358e+01, 5.11391912e+02, 4.91345819e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.97587668e-01, 8.61650363e-02, 1.82267987e+00, 1.43321690e+00, 4.65486798e+04, 8.07605198e+03, 8.07605198e+03, 1.40117004e+03, 4.83395368e+01, 5.22747005e+02, 5.13408033e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.99468102e-01, 8.42846021e-02, 1.83359800e+00, 1.42229877e+00, 4.75204404e+04, 8.12442876e+03, 8.12442876e+03, 1.38900949e+03, 4.83844023e+01, 5.34391270e+02, 5.36535253e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 9.01313088e-01, 8.24396158e-02, 1.84446907e+00, 1.41142770e+00, 4.85116951e+04, 8.17259703e+03, 8.17259703e+03, 1.37680908e+03, 4.84292323e+01, 5.46332298e+02, 5.60781020e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 9.03123091e-01, 8.06296127e-02, 1.85529254e+00, 1.40060422e+00, 4.95228208e+04, 8.22055441e+03, 8.22055441e+03, 1.36457321e+03, 4.84740269e+01, 5.58577887e+02, 5.86201644e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 9.04898577e-01, 7.88541265e-02, 1.86606791e+00, 1.38982886e+00, 5.05542012e+04, 8.26829862e+03, 8.26829862e+03, 1.35230625e+03, 4.85187863e+01, 5.71136044e+02, 6.12856351e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.06640014e-01, 7.71126898e-02, 1.87679467e+00, 1.37910210e+00, 5.16062275e+04, 8.31582747e+03, 8.31582747e+03, 1.34001243e+03, 4.85635106e+01, 5.84014990e+02, 6.40807436e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.08347870e-01, 7.54048344e-02, 1.88747234e+00, 1.36842442e+00, 5.26792978e+04, 8.36313882e+03, 8.36313882e+03, 1.32769596e+03, 4.86081999e+01, 5.97223172e+02, 6.70120423e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.10022612e-01, 7.37300920e-02, 1.89810047e+00, 1.35779629e+00, 5.37738177e+04, 8.41023064e+03, 8.41023064e+03, 1.31536094e+03, 4.86528544e+01, 6.10769264e+02, 7.00864239e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.11664710e-01, 7.20879937e-02, 1.90867861e+00, 1.34721816e+00, 5.48902004e+04, 8.45710095e+03, 8.45710095e+03, 1.30301140e+03, 4.86974741e+01, 6.24662173e+02, 7.33111393e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.13274633e-01, 7.04780712e-02, 1.91920632e+00, 1.33669044e+00, 5.60288666e+04, 8.50374787e+03, 8.50374787e+03, 1.29065127e+03, 4.87420592e+01, 6.38911047e+02, 7.66938162e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.14852848e-01, 6.88998563e-02, 1.92968321e+00, 1.32621356e+00, 5.71902450e+04, 8.55016956e+03, 8.55016956e+03, 1.27828443e+03, 4.87866098e+01, 6.53525281e+02, 8.02424793e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.16399822e-01, 6.73528818e-02, 1.94010887e+00, 1.31578789e+00, 5.83747719e+04, 8.59636428e+03, 8.59636428e+03, 1.26591465e+03, 4.88311260e+01, 6.68514525e+02, 8.39655716e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.17916022e-01, 6.58366815e-02, 1.95048293e+00, 1.30541383e+00, 5.95828921e+04, 8.64233037e+03, 8.64233037e+03, 1.25354563e+03, 4.88756079e+01, 6.83888686e+02, 8.78719759e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.19401914e-01, 6.43507902e-02, 1.96080503e+00, 1.29509173e+00, 6.08150582e+04, 8.68806622e+03, 8.68806622e+03, 1.24118100e+03, 4.89200556e+01, 6.99657942e+02, 9.19710386e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.20857959e-01, 6.28947446e-02, 1.97107482e+00, 1.28482194e+00, 6.20717314e+04, 8.73357030e+03, 8.73357030e+03, 1.22882427e+03, 4.89644693e+01, 7.15832744e+02, 9.62725941e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.22284621e-01, 6.14680827e-02, 1.98129198e+00, 1.27460479e+00, 6.33533814e+04, 8.77884115e+03, 8.77884115e+03, 1.21647890e+03, 4.90088490e+01, 7.32423824e+02, 1.00786991e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.23682359e-01, 6.00703449e-02, 1.99145618e+00, 1.26444058e+00, 6.46604865e+04, 8.82387737e+03, 8.82387737e+03, 1.20414825e+03, 4.90531948e+01, 7.49442204e+02, 1.05525118e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.25051631e-01, 5.87010734e-02, 2.00156713e+00, 1.25432963e+00, 6.59935338e+04, 8.86867766e+03, 8.86867766e+03, 1.19183561e+03, 4.90975069e+01, 7.66899205e+02, 1.10498435e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.26392891e-01, 5.73598131e-02, 2.01162455e+00, 1.24427221e+00, 6.73530194e+04, 8.91324074e+03, 8.91324074e+03, 1.17954416e+03, 4.91417853e+01, 7.84806450e+02, 1.15719003e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.27706593e-01, 5.60461111e-02, 2.02162816e+00, 1.23426860e+00, 6.87394486e+04, 8.95756542e+03, 8.95756542e+03, 1.16727702e+03, 4.91860302e+01, 8.03175879e+02, 1.21199511e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.28993186e-01, 5.47595177e-02, 2.03157772e+00, 1.22431904e+00, 7.01533359e+04, 9.00165059e+03, 9.00165059e+03, 1.15503721e+03, 4.92302416e+01, 8.22019752e+02, 1.26953319e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.30253118e-01, 5.34995859e-02, 2.04147298e+00, 1.21442378e+00, 7.15952054e+04, 9.04549518e+03, 9.04549518e+03, 1.14282769e+03, 4.92744197e+01, 8.41350659e+02, 1.32994485e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.31486832e-01, 5.22658716e-02, 2.05131372e+00, 1.20458304e+00, 7.30655908e+04, 9.08909818e+03, 9.08909818e+03, 1.13065131e+03, 4.93185645e+01, 8.61181532e+02, 1.39337806e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.32694770e-01, 5.10579344e-02, 2.06109973e+00, 1.19479704e+00, 7.45650356e+04, 9.13245866e+03, 9.13245866e+03, 1.11851085e+03, 4.93626761e+01, 8.81525649e+02, 1.45998858e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.33877367e-01, 4.98753370e-02, 2.07083080e+00, 1.18506597e+00, 7.60940932e+04, 9.17557575e+03, 9.17557575e+03, 1.10640901e+03, 4.94067547e+01, 9.02396648e+02, 1.52994036e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.35035058e-01, 4.87176458e-02, 2.08050675e+00, 1.17539001e+00, 7.76533273e+04, 9.21844862e+03, 9.21844862e+03, 1.09434841e+03, 4.94508003e+01, 9.23808533e+02, 1.60340596e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.36168273e-01, 4.75844307e-02, 2.09012742e+00, 1.16576934e+00, 7.92433120e+04, 9.26107651e+03, 9.26107651e+03, 1.08233157e+03, 4.94948131e+01, 9.45775689e+02, 1.68056706e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.37277438e-01, 4.64752656e-02, 2.09969264e+00, 1.15620412e+00, 8.08646318e+04, 9.30345873e+03, 9.30345873e+03, 1.07036095e+03, 4.95387931e+01, 9.68312884e+02, 1.76161490e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.38362976e-01, 4.53897282e-02, 2.10920227e+00, 1.14669450e+00, 8.25178820e+04, 9.34559462e+03, 9.34559462e+03, 1.05843893e+03, 4.95827404e+01, 9.91435289e+02, 1.84675082e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.39425304e-01, 4.43274002e-02, 2.11865617e+00, 1.13724060e+00, 8.42036689e+04, 9.38748360e+03, 9.38748360e+03, 1.04656780e+03, 4.96266551e+01, 1.01515848e+03, 1.93618677e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.40464836e-01, 4.32878676e-02, 2.12805422e+00, 1.12784254e+00, 8.59226097e+04, 9.42912514e+03, 9.42912514e+03, 1.03474977e+03, 4.96705373e+01, 1.03949846e+03, 2.03014592e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.41481983e-01, 4.22707206e-02, 2.13739633e+00, 1.11850044e+00, 8.76753333e+04, 9.47051874e+03, 9.47051874e+03, 1.02298699e+03, 4.97143871e+01, 1.06447165e+03, 2.12886320e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.42477151e-01, 4.12755534e-02, 2.14668237e+00, 1.10921439e+00, 8.94624797e+04, 9.51166399e+03, 9.51166399e+03, 1.01128151e+03, 4.97582047e+01, 1.09009494e+03, 2.23258601e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.43450739e-01, 4.03019650e-02, 2.15591229e+00, 1.09998448e+00, 9.12847010e+04, 9.55256051e+03, 9.55256051e+03, 9.99635330e+02, 4.98019900e+01, 1.11638564e+03, 2.34157479e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.44403145e-01, 3.93495586e-02, 2.16508599e+00, 1.09081078e+00, 9.31426611e+04, 9.59320796e+03, 9.59320796e+03, 9.88050350e+02, 4.98457432e+01, 1.14336155e+03, 2.45610382e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.45334762e-01, 3.84179422e-02, 2.17420342e+00, 1.08169335e+00, 9.50370359e+04, 9.63360607e+03, 9.63360607e+03, 9.76528413e+02, 4.98894644e+01, 1.17104095e+03, 2.57646188e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.46245976e-01, 3.75067280e-02, 2.18326452e+00, 1.07263224e+00, 9.69685141e+04, 9.67375461e+03, 9.67375461e+03, 9.65071283e+02, 4.99331537e+01, 1.19944262e+03, 2.70295307e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.47137171e-01, 3.66155332e-02, 2.19226926e+00, 1.06362751e+00, 9.89377965e+04, 9.71365340e+03, 9.71365340e+03, 9.53680653e+02, 4.99768112e+01, 1.22858582e+03, 2.83589762e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.48008724e-01, 3.57439795e-02, 2.20121760e+00, 1.05467917e+00, 1.00945597e+05, 9.75330231e+03, 9.75330231e+03, 9.42358147e+02, 5.00204369e+01, 1.25849034e+03, 2.97563275e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.48861010e-01, 3.48916936e-02, 2.21010952e+00, 1.04578724e+00, 1.02992643e+05, 9.79270124e+03, 9.79270124e+03, 9.31105317e+02, 5.00640310e+01, 1.28917654e+03, 3.12251360e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.49694397e-01, 3.40583066e-02, 2.21894502e+00, 1.03695175e+00, 1.05079674e+05, 9.83185014e+03, 9.83185014e+03, 9.19923648e+02, 5.01075936e+01, 1.32066527e+03, 3.27691417e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.50509249e-01, 3.32434547e-02, 2.22772409e+00, 1.02817268e+00, 1.07207445e+05, 9.87074903e+03, 9.87074903e+03, 9.08814557e+02, 5.01511247e+01, 1.35297798e+03, 3.43922836e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.51305925e-01, 3.24467789e-02, 2.23644674e+00, 1.01945003e+00, 1.09376722e+05, 9.90939793e+03, 9.90939793e+03, 8.97779395e+02, 5.01946245e+01, 1.38613671e+03, 3.60987101e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.52084779e-01, 3.16679250e-02, 2.24511299e+00, 1.01078378e+00, 1.11588288e+05, 9.94779693e+03, 9.94779693e+03, 8.86819448e+02, 5.02380931e+01, 1.42016406e+03, 3.78927903e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.52846160e-01, 3.09065437e-02, 2.25372286e+00, 1.00217390e+00, 1.13842938e+05, 9.98594615e+03, 9.98594615e+03, 8.75935937e+02, 5.02815305e+01, 1.45508326e+03, 3.97791263e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.53590413e-01, 3.01622907e-02, 2.26227641e+00, 9.93620358e-01, 1.16141483e+05, 1.00238458e+04, 1.00238458e+04, 8.65130023e+02, 5.03249368e+01, 1.49091816e+03, 4.17625649e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.54317877e-01, 2.94348265e-02, 2.27077366e+00, 9.85123106e-01, 1.18484748e+05, 1.00614960e+04, 1.00614960e+04, 8.54402803e+02, 5.03683122e+01, 1.52769327e+03, 4.38482118e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.55028887e-01, 2.87238166e-02, 2.27921467e+00, 9.76682090e-01, 1.20873574e+05, 1.00988970e+04, 1.00988970e+04, 8.43755314e+02, 5.04116568e+01, 1.56543376e+03, 4.60414447e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.55723773e-01, 2.80289313e-02, 2.28759952e+00, 9.68297247e-01, 1.23308815e+05, 1.01360491e+04, 1.01360491e+04, 8.33188536e+02, 5.04549706e+01, 1.60416545e+03, 4.83479282e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.56402858e-01, 2.73498460e-02, 2.29592826e+00, 9.59968508e-01, 1.25791345e+05, 1.01729526e+04, 1.01729526e+04, 8.22703387e+02, 5.04982538e+01, 1.64391489e+03, 5.07736296e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.57066463e-01, 2.66862410e-02, 2.30420097e+00, 9.51695794e-01, 1.28322049e+05, 1.02096079e+04, 1.02096079e+04, 8.12300732e+02, 5.05415064e+01, 1.68470934e+03, 5.33248348e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.57714903e-01, 2.60378012e-02, 2.31241775e+00, 9.43479019e-01, 1.30901831e+05, 1.02460154e+04, 1.02460154e+04, 8.01981380e+02, 5.05847286e+01, 1.72657679e+03, 5.60081656e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.58348487e-01, 2.54042169e-02, 2.32057867e+00, 9.35318089e-01, 1.33531611e+05, 1.02821754e+04, 1.02821754e+04, 7.91746085e+02, 5.06279204e+01, 1.76954599e+03, 5.88305978e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.58967521e-01, 2.47851828e-02, 2.32868386e+00, 9.27212904e-01, 1.36212326e+05, 1.03180884e+04, 1.03180884e+04, 7.81595547e+02, 5.06710820e+01, 1.81364647e+03, 6.17994804e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.59572305e-01, 2.41803988e-02, 2.33673341e+00, 9.19163356e-01, 1.38944929e+05, 1.03537548e+04, 1.03537548e+04, 7.71530416e+02, 5.07142135e+01, 1.85890856e+03, 6.49225559e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.60163134e-01, 2.35895695e-02, 2.34472743e+00, 9.11169329e-01, 1.41730393e+05, 1.03891753e+04, 1.03891753e+04, 7.61551291e+02, 5.07573150e+01, 1.90536341e+03, 6.82079811e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.60740300e-01, 2.30124044e-02, 2.35266606e+00, 9.03230703e-01, 1.44569704e+05, 1.04243503e+04, 1.04243503e+04, 7.51658721e+02, 5.08003865e+01, 1.95304300e+03, 7.16643497e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.61304086e-01, 2.24486177e-02, 2.36054942e+00, 8.95347348e-01, 1.47463872e+05, 1.04592804e+04, 1.04592804e+04, 7.41853208e+02, 5.08434282e+01, 2.00198019e+03, 7.53007160e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.61854776e-01, 2.18979284e-02, 2.36837763e+00, 8.87519131e-01, 1.50413920e+05, 1.04939662e+04, 1.04939662e+04, 7.32135205e+02, 5.08864401e+01, 2.05220873e+03, 7.91266200e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.62392644e-01, 2.13600603e-02, 2.37615085e+00, 8.79745911e-01, 1.53420893e+05, 1.05284083e+04, 1.05284083e+04, 7.22505123e+02, 5.09294225e+01, 2.10376327e+03, 8.31521130e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.62917962e-01, 2.08347418e-02, 2.38386922e+00, 8.72027541e-01, 1.56485854e+05, 1.05626074e+04, 1.05626074e+04, 7.12963323e+02, 5.09723754e+01, 2.15667940e+03, 8.73877858e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.63430998e-01, 2.03217062e-02, 2.39153290e+00, 8.64363868e-01, 1.59609884e+05, 1.05965641e+04, 1.05965641e+04, 7.03510129e+02, 5.10152989e+01, 2.21099370e+03, 9.18447980e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.63932013e-01, 1.98206910e-02, 2.39914203e+00, 8.56754734e-01, 1.62794087e+05, 1.06302791e+04, 1.06302791e+04, 6.94145816e+02, 5.10581931e+01, 2.26674370e+03, 9.65349083e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.64421265e-01, 1.93314388e-02, 2.40669679e+00, 8.49199975e-01, 1.66039584e+05, 1.06637533e+04, 1.06637533e+04, 6.84870624e+02, 5.11010582e+01, 2.32396797e+03, 1.01470507e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.64899008e-01, 1.88536964e-02, 2.41419734e+00, 8.41699424e-01, 1.69347518e+05, 1.06969872e+04, 1.06969872e+04, 6.75684750e+02, 5.11438942e+01, 2.38270613e+03, 1.06664651e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.65365489e-01, 1.83872153e-02, 2.42164386e+00, 8.34252904e-01, 1.72719052e+05, 1.07299817e+04, 1.07299817e+04, 6.66588352e+02, 5.11867012e+01, 2.44299885e+03, 1.12131099e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.65820953e-01, 1.79317514e-02, 2.42903653e+00, 8.26860238e-01, 1.76155371e+05, 1.07627377e+04, 1.07627377e+04, 6.57581552e+02, 5.12294794e+01, 2.50488792e+03, 1.17884349e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.66265639e-01, 1.74870651e-02, 2.43637552e+00, 8.19521242e-01, 1.79657680e+05, 1.07952558e+04, 1.07952558e+04, 6.48664434e+02, 5.12722289e+01, 2.56841626e+03, 1.23939681e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.66699783e-01, 1.70529211e-02, 2.44366104e+00, 8.12235727e-01, 1.83227208e+05, 1.08275369e+04, 1.08275369e+04, 6.39837048e+02, 5.13149498e+01, 2.63362795e+03, 1.30313197e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.67123615e-01, 1.66290885e-02, 2.45089326e+00, 8.05003499e-01, 1.86865206e+05, 1.08595820e+04, 1.08595820e+04, 6.31099408e+02, 5.13576422e+01, 2.70056827e+03, 1.37021865e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.67537363e-01, 1.62153406e-02, 2.45807240e+00, 7.97824362e-01, 1.90572945e+05, 1.08913918e+04, 1.08913918e+04, 6.22451496e+02, 5.14003062e+01, 2.76928371e+03, 1.44083568e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.67941249e-01, 1.58114551e-02, 2.46519865e+00, 7.90698114e-01, 1.94351723e+05, 1.09229672e+04, 1.09229672e+04, 6.13893261e+02, 5.14429420e+01, 2.83982204e+03, 1.51517154e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.68335490e-01, 1.54172137e-02, 2.47227221e+00, 7.83624550e-01, 1.98202859e+05, 1.09543092e+04, 1.09543092e+04, 6.05424622e+02, 5.14855496e+01, 2.91223233e+03, 1.59342487e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.68720301e-01, 1.50324026e-02, 2.47929330e+00, 7.76603460e-01, 2.02127698e+05, 1.09854188e+04, 1.09854188e+04, 5.97045466e+02, 5.15281291e+01, 2.98656495e+03, 1.67580500e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.69095892e-01, 1.46568115e-02, 2.48626213e+00, 7.69634630e-01, 2.06127607e+05, 1.10162967e+04, 1.10162967e+04, 5.88755652e+02, 5.15706808e+01, 3.06287167e+03, 1.76253259e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.69462469e-01, 1.42902348e-02, 2.49317892e+00, 7.62717845e-01, 2.10203979e+05, 1.10469441e+04, 1.10469441e+04, 5.80555011e+02, 5.16132047e+01, 3.14120565e+03, 1.85384019e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.69820234e-01, 1.39324704e-02, 2.50004388e+00, 7.55852883e-01, 2.14358233e+05, 1.10773618e+04, 1.10773618e+04, 5.72443347e+02, 5.16557008e+01, 3.22162149e+03, 1.94997292e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.70169383e-01, 1.35833205e-02, 2.50685724e+00, 7.49039522e-01, 2.18591814e+05, 1.11075509e+04, 1.11075509e+04, 5.64420438e+02, 5.16981695e+01, 3.30417527e+03, 2.05118913e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.70510113e-01, 1.32425908e-02, 2.51361923e+00, 7.42277534e-01, 2.22906191e+05, 1.11375124e+04, 1.11375124e+04, 5.56486034e+02, 5.17406107e+01, 3.38892461e+03, 2.15776114e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.70842613e-01, 1.29100912e-02, 2.52033007e+00, 7.35566689e-01, 2.27302861e+05, 1.11672472e+04, 1.11672472e+04, 5.48639864e+02, 5.17830245e+01, 3.47592867e+03, 2.26997599e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.71167069e-01, 1.25856351e-02, 2.52699001e+00, 7.28906755e-01, 2.31783350e+05, 1.11967565e+04, 1.11967565e+04, 5.40881631e+02, 5.18254112e+01, 3.56524823e+03, 2.38813624e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.71483664e-01, 1.22690399e-02, 2.53359927e+00, 7.22297496e-01, 2.36349209e+05, 1.12260413e+04, 1.12260413e+04, 5.33211019e+02, 5.18677708e+01, 3.65694572e+03, 2.51256082e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.71792578e-01, 1.19601264e-02, 2.54015809e+00, 7.15738674e-01, 2.41002018e+05, 1.12551025e+04, 1.12551025e+04, 5.25627686e+02, 5.19101034e+01, 3.75108528e+03, 2.64358591e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.72093985e-01, 1.16587192e-02, 2.54666672e+00, 7.09230048e-01, 2.45743386e+05, 1.12839414e+04, 1.12839414e+04, 5.18131273e+02, 5.19524092e+01, 3.84773275e+03, 2.78156590e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.72388058e-01, 1.13646464e-02, 2.55312539e+00, 7.02771374e-01, 2.50574951e+05, 1.13125589e+04, 1.13125589e+04, 5.10721398e+02, 5.19946883e+01, 3.94695581e+03, 2.92687437e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.72674964e-01, 1.10777396e-02, 2.55953436e+00, 6.96362407e-01, 2.55498381e+05, 1.13409562e+04, 1.13409562e+04, 5.03397661e+02, 5.20369408e+01, 4.04882395e+03, 3.07990514e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.72954870e-01, 1.07978339e-02, 2.56589386e+00, 6.90002900e-01, 2.60515374e+05, 1.13691343e+04, 1.13691343e+04, 4.96159644e+02, 5.20791668e+01, 4.15340855e+03, 3.24107335e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.73227936e-01, 1.05247678e-02, 2.57220416e+00, 6.83692601e-01, 2.65627660e+05, 1.13970944e+04, 1.13970944e+04, 4.89006911e+02, 5.21213665e+01, 4.26078295e+03, 3.41081666e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.73494321e-01, 1.02583831e-02, 2.57846550e+00, 6.77431260e-01, 2.70836997e+05, 1.14248376e+04, 1.14248376e+04, 4.81939010e+02, 5.21635399e+01, 4.37102245e+03, 3.58959646e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.73754179e-01, 9.99852488e-03, 2.58467814e+00, 6.71218621e-01, 2.76145178e+05, 1.14523650e+04, 1.14523650e+04, 4.74955471e+02, 5.22056873e+01, 4.48420444e+03, 3.77789917e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.74007662e-01, 9.74504155e-03, 2.59084233e+00, 6.65054431e-01, 2.81554028e+05, 1.14796777e+04, 1.14796777e+04, 4.68055812e+02, 5.22478087e+01, 4.60040839e+03, 3.97623759e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.74254919e-01, 9.49778465e-03, 2.59695833e+00, 6.58938430e-01, 2.87065405e+05, 1.15067769e+04, 1.15067769e+04, 4.61239533e+02, 5.22899043e+01, 4.71971593e+03, 4.18515236e-26
