 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.05890227e-01, 1.28891701e-01, 1.52135675e+00, 1.64696464e+00, 2.96625681e+04, 6.74092935e+03, 6.74092935e+03, 1.53190136e+03, 4.73610437e+01, 3.52040600e+02, 2.32844004e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.08504622e-01, 1.26277306e-01, 1.53294018e+00, 1.63538121e+00, 3.03019213e+04, 6.79225400e+03, 6.79225400e+03, 1.52250129e+03, 4.74073508e+01, 3.59193663e+02, 2.42402383e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.11077032e-01, 1.23704896e-01, 1.54449559e+00, 1.62382580e+00, 3.09544212e+04, 6.84345446e+03, 6.84345446e+03, 1.51296219e+03, 4.74536134e+01, 3.66530571e+02, 2.52406167e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.13607727e-01, 1.21174201e-01, 1.55602183e+00, 1.61229956e+00, 3.16203236e+04, 6.89452571e+03, 6.89452571e+03, 1.50328901e+03, 4.74998315e+01, 3.74056028e+02, 2.62877169e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.16096996e-01, 1.18684932e-01, 1.56751781e+00, 1.60080358e+00, 3.22998892e+04, 6.94546286e+03, 6.94546286e+03, 1.49348668e+03, 4.75460052e+01, 3.81774859e+02, 2.73838309e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.18545138e-01, 1.16236790e-01, 1.57898244e+00, 1.58933895e+00, 3.29933837e+04, 6.99626111e+03, 6.99626111e+03, 1.48356016e+03, 4.75921343e+01, 3.89692020e+02, 2.85313669e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.20952466e-01, 1.13829463e-01, 1.59041467e+00, 1.57790672e+00, 3.37010778e+04, 7.04691582e+03, 7.04691582e+03, 1.47351438e+03, 4.76382189e+01, 3.97812598e+02, 2.97328554e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.23319304e-01, 1.11462624e-01, 1.60181349e+00, 1.56650791e+00, 3.44232473e+04, 7.09742244e+03, 7.09742244e+03, 1.46335425e+03, 4.76842592e+01, 4.06141817e+02, 3.09909556e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.25645990e-01, 1.09135938e-01, 1.61317788e+00, 1.55514351e+00, 3.51601734e+04, 7.14777657e+03, 7.14777657e+03, 1.45308469e+03, 4.77302550e+01, 4.14685038e+02, 3.23084622e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.27932871e-01, 1.06849057e-01, 1.62450689e+00, 1.54381450e+00, 3.59121425e+04, 7.19797390e+03, 7.19797390e+03, 1.44271059e+03, 4.77762066e+01, 4.23447770e+02, 3.36883123e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.30180303e-01, 1.04601625e-01, 1.63579957e+00, 1.53252182e+00, 3.66794464e+04, 7.24801025e+03, 7.24801025e+03, 1.43223679e+03, 4.78221139e+01, 4.32435665e+02, 3.51335929e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.32388654e-01, 1.02393274e-01, 1.64705500e+00, 1.52126639e+00, 3.74623825e+04, 7.29788158e+03, 7.29788158e+03, 1.42166814e+03, 4.78679770e+01, 4.41654529e+02, 3.66475487e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.34558300e-01, 1.00223628e-01, 1.65827230e+00, 1.51004909e+00, 3.82612537e+04, 7.34758393e+03, 7.34758393e+03, 1.41100942e+03, 4.79137960e+01, 4.51110323e+02, 3.82335905e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.36689625e-01, 9.80923034e-02, 1.66945059e+00, 1.49887080e+00, 3.90763689e+04, 7.39711347e+03, 7.39711347e+03, 1.40026541e+03, 4.79595710e+01, 4.60809168e+02, 3.98953037e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.38783021e-01, 9.59989073e-02, 1.68058905e+00, 1.48773234e+00, 3.99080426e+04, 7.44646650e+03, 7.44646650e+03, 1.38944082e+03, 4.80053021e+01, 4.70757349e+02, 4.16364574e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.40838887e-01, 9.39430406e-02, 1.69168686e+00, 1.47663453e+00, 4.07565951e+04, 7.49563941e+03, 7.49563941e+03, 1.37854033e+03, 4.80509895e+01, 4.80961322e+02, 4.34610145e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.42857631e-01, 9.19242974e-02, 1.70274323e+00, 1.46557816e+00, 4.16223532e+04, 7.54462871e+03, 7.54462871e+03, 1.36756858e+03, 4.80966332e+01, 4.91427715e+02, 4.53731410e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.44839663e-01, 8.99422654e-02, 1.71375740e+00, 1.45456399e+00, 4.25056494e+04, 7.59343103e+03, 7.59343103e+03, 1.35653015e+03, 4.81422333e+01, 5.02163334e+02, 4.73772176e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.46785401e-01, 8.79965269e-02, 1.72472863e+00, 1.44359276e+00, 4.34068226e+04, 7.64204311e+03, 7.64204311e+03, 1.34542957e+03, 4.81877900e+01, 5.13175170e+02, 4.94778504e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.48695269e-01, 8.60866589e-02, 1.73565622e+00, 1.43266518e+00, 4.43262182e+04, 7.69046177e+03, 7.69046177e+03, 1.33427133e+03, 4.82333034e+01, 5.24470400e+02, 5.16798827e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.50569694e-01, 8.42122339e-02, 1.74653946e+00, 1.42178193e+00, 4.52641879e+04, 7.73868397e+03, 7.73868397e+03, 1.32305985e+03, 4.82787737e+01, 5.36056398e+02, 5.39884079e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.52409108e-01, 8.23728202e-02, 1.75737770e+00, 1.41094370e+00, 4.62210902e+04, 7.78670676e+03, 7.78670676e+03, 1.31179948e+03, 4.83242009e+01, 5.47940732e+02, 5.64087824e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.54213946e-01, 8.05679825e-02, 1.76817029e+00, 1.40015111e+00, 4.71972900e+04, 7.83452728e+03, 7.83452728e+03, 1.30049453e+03, 4.83695853e+01, 5.60131180e+02, 5.89466394e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.55984646e-01, 7.87972822e-02, 1.77891661e+00, 1.38940479e+00, 4.81931595e+04, 7.88214281e+03, 7.88214281e+03, 1.28914925e+03, 4.84149270e+01, 5.72635724e+02, 6.16079036e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.57721650e-01, 7.70602780e-02, 1.78961607e+00, 1.37870533e+00, 4.92090773e+04, 7.92955069e+03, 7.92955069e+03, 1.27776779e+03, 4.84602261e+01, 5.85462566e+02, 6.43988064e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.59425402e-01, 7.53565262e-02, 1.80026809e+00, 1.36805330e+00, 5.02454296e+04, 7.97674838e+03, 7.97674838e+03, 1.26635428e+03, 4.85054828e+01, 5.98620127e+02, 6.73259024e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.61096347e-01, 7.36855810e-02, 1.81087212e+00, 1.35744927e+00, 5.13026095e+04, 8.02373343e+03, 8.02373343e+03, 1.25491274e+03, 4.85506973e+01, 6.12117056e+02, 7.03960864e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.62734933e-01, 7.20469952e-02, 1.82142763e+00, 1.34689376e+00, 5.23810176e+04, 8.07050349e+03, 8.07050349e+03, 1.24344714e+03, 4.85958697e+01, 6.25962235e+02, 7.36166108e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.64341608e-01, 7.04403204e-02, 1.83193411e+00, 1.33638728e+00, 5.34810618e+04, 8.11705631e+03, 8.11705631e+03, 1.23196139e+03, 4.86410001e+01, 6.40164788e+02, 7.69951055e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.65916821e-01, 6.88651074e-02, 1.84239107e+00, 1.32593032e+00, 5.46031577e+04, 8.16338971e+03, 8.16338971e+03, 1.22045930e+03, 4.86860888e+01, 6.54734083e+02, 8.05395970e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.67461022e-01, 6.73209064e-02, 1.85279804e+00, 1.31552335e+00, 5.57477288e+04, 8.20950162e+03, 8.20950162e+03, 1.20894462e+03, 4.87311359e+01, 6.69679742e+02, 8.42585298e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.68974661e-01, 6.58072674e-02, 1.86315458e+00, 1.30516681e+00, 5.69152062e+04, 8.25539006e+03, 8.25539006e+03, 1.19742103e+03, 4.87761416e+01, 6.85011648e+02, 8.81607886e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.70458187e-01, 6.43237409e-02, 1.87346026e+00, 1.29486114e+00, 5.81060292e+04, 8.30105313e+03, 8.30105313e+03, 1.18589214e+03, 4.88211060e+01, 7.00739949e+02, 9.22557213e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.71912051e-01, 6.28698775e-02, 1.88371466e+00, 1.28460674e+00, 5.93206452e+04, 8.34648902e+03, 8.34648902e+03, 1.17436145e+03, 4.88660293e+01, 7.16875070e+02, 9.65531639e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.73336699e-01, 6.14452288e-02, 1.89391739e+00, 1.27440400e+00, 6.05595098e+04, 8.39169599e+03, 8.39169599e+03, 1.16283242e+03, 4.89109118e+01, 7.33427716e+02, 1.01063466e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.74732580e-01, 6.00493475e-02, 1.90406810e+00, 1.26425330e+00, 6.18230874e+04, 8.43667240e+03, 8.43667240e+03, 1.15130842e+03, 4.89557534e+01, 7.50408882e+02, 1.05797519e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.76100141e-01, 5.86817875e-02, 1.91416641e+00, 1.25415498e+00, 6.31118505e+04, 8.48141669e+03, 8.48141669e+03, 1.13979274e+03, 4.90005546e+01, 7.67829859e+02, 1.10766784e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.77439824e-01, 5.73421043e-02, 1.92421200e+00, 1.24410939e+00, 6.44262809e+04, 8.52592737e+03, 8.52592737e+03, 1.12828859e+03, 4.90453153e+01, 7.85702245e+02, 1.15983321e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.78752073e-01, 5.60298552e-02, 1.93420456e+00, 1.23411684e+00, 6.57668689e+04, 8.57020305e+03, 8.57020305e+03, 1.11679910e+03, 4.90900358e+01, 8.04037950e+02, 1.21459824e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.80037328e-01, 5.47445998e-02, 1.94414377e+00, 1.22417762e+00, 6.71341142e+04, 8.61424237e+03, 8.61424237e+03, 1.10532734e+03, 4.91347163e+01, 8.22849208e+02, 1.27209652e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.81296028e-01, 5.34858996e-02, 1.95402936e+00, 1.21429204e+00, 6.85285254e+04, 8.65804410e+03, 8.65804410e+03, 1.09387627e+03, 4.91793569e+01, 8.42148582e+02, 1.33246864e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.82528609e-01, 5.22533188e-02, 1.96386105e+00, 1.20446034e+00, 6.99506207e+04, 8.70160705e+03, 8.70160705e+03, 1.08244880e+03, 4.92239579e+01, 8.61948975e+02, 1.39586259e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.83735504e-01, 5.10464244e-02, 1.97363861e+00, 1.19468278e+00, 7.14009280e+04, 8.74493010e+03, 8.74493010e+03, 1.07104774e+03, 4.92685193e+01, 8.82263640e+02, 1.46243414e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.84917142e-01, 4.98647860e-02, 1.98336179e+00, 1.18495960e+00, 7.28799848e+04, 8.78801223e+03, 8.78801223e+03, 1.05967584e+03, 4.93130414e+01, 9.03106187e+02, 1.53234723e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 8.86073952e-01, 4.87079764e-02, 1.99303038e+00, 1.17529101e+00, 7.43883384e+04, 8.83085245e+03, 8.83085245e+03, 1.04833576e+03, 4.93575243e+01, 9.24490594e+02, 1.60577447e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 8.87206356e-01, 4.75755716e-02, 2.00264417e+00, 1.16567723e+00, 7.59265464e+04, 8.87344986e+03, 8.87344986e+03, 1.03703008e+03, 4.94019682e+01, 9.46431218e+02, 1.68289751e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 8.88314777e-01, 4.64671510e-02, 2.01220297e+00, 1.15611843e+00, 7.74951767e+04, 8.91580363e+03, 8.91580363e+03, 1.02576132e+03, 4.94463734e+01, 9.68942804e+02, 1.76390762e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 8.89399631e-01, 4.53822974e-02, 2.02170660e+00, 1.14661479e+00, 7.90948074e+04, 8.95791298e+03, 8.95791298e+03, 1.01453190e+03, 4.94907399e+01, 9.92040495e+02, 1.84900615e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 8.90461331e-01, 4.43205974e-02, 2.03115492e+00, 1.13716647e+00, 8.07260275e+04, 8.99977721e+03, 8.99977721e+03, 1.00334418e+03, 4.95350679e+01, 1.01573984e+03, 1.93840504e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 8.91500287e-01, 4.32816412e-02, 2.04054776e+00, 1.12777363e+00, 8.23894369e+04, 9.04139565e+03, 9.04139565e+03, 9.92200438e+02, 4.95793577e+01, 1.04005682e+03, 2.03232748e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 8.92516905e-01, 4.22650231e-02, 2.04988501e+00, 1.11843639e+00, 8.40856462e+04, 9.08276773e+03, 9.08276773e+03, 9.81102881e+02, 4.96236093e+01, 1.06500784e+03, 2.13100842e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 8.93511587e-01, 4.12703412e-02, 2.05916653e+00, 1.10915486e+00, 8.58152776e+04, 9.12389292e+03, 9.12389292e+03, 9.70053636e+02, 4.96678231e+01, 1.09060974e+03, 2.23469523e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 8.94484730e-01, 4.02971979e-02, 2.06839222e+00, 1.09992917e+00, 8.75789645e+04, 9.16477074e+03, 9.16477074e+03, 9.59054760e+02, 4.97119990e+01, 1.11687984e+03, 2.34364839e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 8.95436728e-01, 3.93451997e-02, 2.07756199e+00, 1.09075940e+00, 8.93773520e+04, 9.20540077e+03, 9.20540077e+03, 9.48108235e+02, 4.97561374e+01, 1.14383589e+03, 2.45814216e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 8.96367971e-01, 3.84139573e-02, 2.08667576e+00, 1.08164563e+00, 9.12110972e+04, 9.24578267e+03, 9.24578267e+03, 9.37215972e+02, 4.98002384e+01, 1.17149617e+03, 2.57846534e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 8.97278842e-01, 3.75030859e-02, 2.09573345e+00, 1.07258794e+00, 9.30808691e+04, 9.28591610e+03, 9.28591610e+03, 9.26379811e+02, 4.98443021e+01, 1.19987940e+03, 2.70492203e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 8.98169723e-01, 3.66122052e-02, 2.10473502e+00, 1.06358637e+00, 9.49873490e+04, 9.32580084e+03, 9.32580084e+03, 9.15601522e+02, 4.98883288e+01, 1.22900486e+03, 2.83783247e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 8.99040989e-01, 3.57409392e-02, 2.11368041e+00, 1.05464099e+00, 9.69312307e+04, 9.36543666e+03, 9.36543666e+03, 9.04882804e+02, 4.99323186e+01, 1.25889230e+03, 2.97753388e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 8.99893011e-01, 3.48889166e-02, 2.12256958e+00, 1.04575181e+00, 9.89132208e+04, 9.40482341e+03, 9.40482341e+03, 8.94225288e+02, 4.99762717e+01, 1.28956205e+03, 3.12438140e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.00726157e-01, 3.40557708e-02, 2.13140252e+00, 1.03691887e+00, 1.00934039e+05, 9.44396099e+03, 9.44396099e+03, 8.83630540e+02, 5.00201883e+01, 1.32103496e+03, 3.27874904e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.01540788e-01, 3.32411396e-02, 2.14017921e+00, 1.02814218e+00, 1.02994418e+05, 9.48284934e+03, 9.48284934e+03, 8.73100055e+02, 5.00640684e+01, 1.35333245e+03, 3.44103069e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.02337262e-01, 3.24446657e-02, 2.14889965e+00, 1.01942174e+00, 1.05095103e+05, 9.52148845e+03, 9.52148845e+03, 8.62635268e+02, 5.01079124e+01, 1.38647653e+03, 3.61164120e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.03115932e-01, 3.16659965e-02, 2.15756385e+00, 1.01075755e+00, 1.07236855e+05, 9.55987834e+03, 9.55987834e+03, 8.52237545e+02, 5.01517203e+01, 1.42048979e+03, 3.79101749e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.03877144e-01, 3.09047841e-02, 2.16617181e+00, 1.00214958e+00, 1.09420447e+05, 9.59801910e+03, 9.59801910e+03, 8.41908191e+02, 5.01954924e+01, 1.45539545e+03, 3.97961975e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.04621242e-01, 3.01606856e-02, 2.17472358e+00, 9.93597811e-01, 1.11646668e+05, 9.63591085e+03, 9.63591085e+03, 8.31648449e+02, 5.02392288e+01, 1.49121733e+03, 4.17793269e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.05348565e-01, 2.94333625e-02, 2.18321919e+00, 9.85102207e-01, 1.13916318e+05, 9.67355374e+03, 9.67355374e+03, 8.21459499e+02, 5.02829297e+01, 1.52797993e+03, 4.38646685e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.06059446e-01, 2.87224816e-02, 2.19165867e+00, 9.76662723e-01, 1.16230217e+05, 9.71094797e+03, 9.71094797e+03, 8.11342464e+02, 5.03265952e+01, 1.56570838e+03, 4.60576002e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.06754214e-01, 2.80277143e-02, 2.20004209e+00, 9.68279302e-01, 1.18589195e+05, 9.74809379e+03, 9.74809379e+03, 8.01298406e+02, 5.03702256e+01, 1.60442851e+03, 4.83637867e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.07433191e-01, 2.73487367e-02, 2.20836951e+00, 9.59951884e-01, 1.20994099e+05, 9.78499148e+03, 9.78499148e+03, 7.91328331e+02, 5.04138209e+01, 1.64416685e+03, 5.07891951e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.08096698e-01, 2.66852299e-02, 2.21664100e+00, 9.51680395e-01, 1.23445792e+05, 9.82164134e+03, 9.82164134e+03, 7.81433186e+02, 5.04573815e+01, 1.68495064e+03, 5.33401113e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.08745048e-01, 2.60368800e-02, 2.22485663e+00, 9.43464758e-01, 1.25945153e+05, 9.85804374e+03, 9.85804374e+03, 7.71613865e+02, 5.05009073e+01, 1.72680784e+03, 5.60231571e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.09378550e-01, 2.54033776e-02, 2.23301651e+00, 9.35304884e-01, 1.28493076e+05, 9.89419905e+03, 9.89419905e+03, 7.61871208e+02, 5.05443986e+01, 1.76976721e+03, 5.88453085e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.09997510e-01, 2.47844184e-02, 2.24112071e+00, 9.27200679e-01, 1.31090471e+05, 9.93010771e+03, 9.93010771e+03, 7.52205999e+02, 5.05878556e+01, 1.81385826e+03, 6.18139144e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.10602225e-01, 2.41797026e-02, 2.24916935e+00, 9.19152039e-01, 1.33738267e+05, 9.96577016e+03, 9.96577016e+03, 7.42618974e+02, 5.06312785e+01, 1.85911129e+03, 6.49367171e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.11192992e-01, 2.35889356e-02, 2.25716254e+00, 9.11158855e-01, 1.36437408e+05, 1.00011869e+04, 1.00011869e+04, 7.33110817e+02, 5.06746673e+01, 1.90555744e+03, 6.82218735e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.11770101e-01, 2.30118273e-02, 2.26510038e+00, 9.03221010e-01, 1.39188854e+05, 1.00363584e+04, 1.00363584e+04, 7.23682160e+02, 5.07180223e+01, 1.95322869e+03, 7.16779774e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.12333836e-01, 2.24480924e-02, 2.27298301e+00, 8.95338380e-01, 1.41993586e+05, 1.00712853e+04, 1.00712853e+04, 7.14333591e+02, 5.07613436e+01, 2.00215787e+03, 7.53140830e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.12884478e-01, 2.18974504e-02, 2.28081056e+00, 8.87510834e-01, 1.44852600e+05, 1.01059681e+04, 1.01059681e+04, 7.05065647e+02, 5.08046315e+01, 2.05237873e+03, 7.91397302e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.13422303e-01, 2.13596253e-02, 2.28858316e+00, 8.79738236e-01, 1.47766911e+05, 1.01404075e+04, 1.01404075e+04, 6.95878821e+02, 5.08478860e+01, 2.10392591e+03, 8.31649703e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.13947582e-01, 2.08343461e-02, 2.29630095e+00, 8.72020442e-01, 1.50737553e+05, 1.01746040e+04, 1.01746040e+04, 6.86773562e+02, 5.08911073e+01, 2.15683498e+03, 8.74003943e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.14460582e-01, 2.03213461e-02, 2.30396409e+00, 8.64357303e-01, 1.53765580e+05, 1.02085583e+04, 1.02085583e+04, 6.77750273e+02, 5.09342956e+01, 2.21114251e+03, 9.18571615e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.14961564e-01, 1.98203636e-02, 2.31157273e+00, 8.56748664e-01, 1.56852061e+05, 1.02422712e+04, 1.02422712e+04, 6.68809316e+02, 5.09774511e+01, 2.26688602e+03, 9.65470306e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.15450787e-01, 1.93311410e-02, 2.31912703e+00, 8.49194364e-01, 1.59998089e+05, 1.02757433e+04, 1.02757433e+04, 6.59951010e+02, 5.10205740e+01, 2.32410407e+03, 1.01482392e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.15928502e-01, 1.88534257e-02, 2.32662716e+00, 8.41694236e-01, 1.63204775e+05, 1.03089754e+04, 1.03089754e+04, 6.51175636e+02, 5.10636643e+01, 2.38283626e+03, 1.06676303e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.16394959e-01, 1.83869692e-02, 2.33407328e+00, 8.34248110e-01, 1.66473250e+05, 1.03419682e+04, 1.03419682e+04, 6.42483434e+02, 5.11067223e+01, 2.44312327e+03, 1.12142521e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.16850400e-01, 1.79315277e-02, 2.34146559e+00, 8.26855807e-01, 1.69804667e+05, 1.03747225e+04, 1.03747225e+04, 6.33874607e+02, 5.11497481e+01, 2.50500687e+03, 1.17895545e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.17295066e-01, 1.74868618e-02, 2.34880425e+00, 8.19517147e-01, 1.73200198e+05, 1.04072391e+04, 1.04072391e+04, 6.25349321e+02, 5.11927419e+01, 2.56852996e+03, 1.23950655e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.17729192e-01, 1.70527363e-02, 2.35608945e+00, 8.12231943e-01, 1.76661037e+05, 1.04395189e+04, 1.04395189e+04, 6.16907703e+02, 5.12357039e+01, 2.63373663e+03, 1.30323952e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.18153007e-01, 1.66289206e-02, 2.36332139e+00, 8.05000004e-01, 1.80188400e+05, 1.04715626e+04, 1.04715626e+04, 6.08549850e+02, 5.12786341e+01, 2.70067214e+03, 1.37032405e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.18566740e-01, 1.62151881e-02, 2.37050026e+00, 7.97821134e-01, 1.83783527e+05, 1.05033713e+04, 1.05033713e+04, 6.00275822e+02, 5.13215329e+01, 2.76938297e+03, 1.44093898e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.18970611e-01, 1.58113166e-02, 2.37762626e+00, 7.90695133e-01, 1.87447677e+05, 1.05349456e+04, 1.05349456e+04, 5.92085647e+02, 5.13644003e+01, 2.83991690e+03, 1.51527276e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.19364840e-01, 1.54170879e-02, 2.38469960e+00, 7.83621797e-01, 1.91182134e+05, 1.05662866e+04, 1.05662866e+04, 5.83979322e+02, 5.14072365e+01, 2.91232296e+03, 1.59352405e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.19749640e-01, 1.50322883e-02, 2.39172048e+00, 7.76600917e-01, 1.94988206e+05, 1.05973952e+04, 1.05973952e+04, 5.75956811e+02, 5.14500417e+01, 2.98665154e+03, 1.67590218e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.20125220e-01, 1.46567078e-02, 2.39868911e+00, 7.69632283e-01, 1.98867223e+05, 1.06282723e+04, 1.06282723e+04, 5.68018051e+02, 5.14928160e+01, 3.06295439e+03, 1.76262779e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.20491787e-01, 1.42901406e-02, 2.40560571e+00, 7.62715678e-01, 2.02820539e+05, 1.06589189e+04, 1.06589189e+04, 5.60162948e+02, 5.15355597e+01, 3.14128467e+03, 1.85393346e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.20849543e-01, 1.39323850e-02, 2.41247051e+00, 7.55850883e-01, 2.06849536e+05, 1.06893359e+04, 1.06893359e+04, 5.52391382e+02, 5.15782728e+01, 3.22169696e+03, 1.95006429e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.21198685e-01, 1.35832429e-02, 2.41928372e+00, 7.49037675e-01, 2.10955617e+05, 1.07195243e+04, 1.07195243e+04, 5.44703205e+02, 5.16209555e+01, 3.30424735e+03, 2.05127863e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.21539408e-01, 1.32425204e-02, 2.42604556e+00, 7.42275830e-01, 2.15140212e+05, 1.07494851e+04, 1.07494851e+04, 5.37098243e+02, 5.16636080e+01, 3.38899345e+03, 2.15784881e-26
