 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.60570795e+00, 5.56990548e-01, 2.77338047e-01, 7.68127744e-01, 1.73187486e-01, 1.35504322e+00, 1.82274669e+00, 2.16487291e+04, 6.00401623e+03, 6.00401623e+03, 1.66514213e+03, 4.66771620e+01, 2.64146390e+02, 1.31089804e-28
2.65235967e+00, 5.62573538e-01, 2.73795598e-01, 7.71390536e-01, 1.69924694e-01, 1.36688361e+00, 1.81090631e+00, 2.21204411e+04, 6.05647940e+03, 6.05647940e+03, 1.65823740e+03, 4.67239689e+01, 2.69042382e+02, 1.35994377e-28
2.69984662e+00, 5.68183720e-01, 2.70281475e-01, 7.74609350e-01, 1.66705881e-01, 1.37871590e+00, 1.79907402e+00, 2.26020178e+04, 6.10890670e+03, 6.10890670e+03, 1.65112431e+03, 4.67707361e+01, 2.74064042e+02, 1.41118409e-28
2.74818376e+00, 5.73820874e-01, 2.66795884e-01, 7.77784177e-01, 1.63531054e-01, 1.39053860e+00, 1.78725132e+00, 2.30936528e+04, 6.16129152e+03, 6.16129152e+03, 1.64380722e+03, 4.68174632e+01, 2.79214562e+02, 1.46472362e-28
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 7.80915035e-01, 1.60400196e-01, 1.40235024e+00, 1.77543967e+00, 2.35955434e+04, 6.21362735e+03, 6.21362735e+03, 1.63629055e+03, 4.68641499e+01, 2.84497220e+02, 1.52067220e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 7.84001961e-01, 1.57313270e-01, 1.41414938e+00, 1.76364053e+00, 2.41078907e+04, 6.26590777e+03, 6.26590777e+03, 1.62857882e+03, 4.69107961e+01, 2.89915374e+02, 1.57914514e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 7.87045016e-01, 1.54270215e-01, 1.42593460e+00, 1.75185532e+00, 2.46308996e+04, 6.31812649e+03, 6.31812649e+03, 1.62067659e+03, 4.69574014e+01, 2.95472475e+02, 1.64026347e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 7.90044282e-01, 1.51270948e-01, 1.43770449e+00, 1.74008543e+00, 2.51647789e+04, 6.37027731e+03, 6.37027731e+03, 1.61258850e+03, 4.70039656e+01, 3.01172060e+02, 1.70415429e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 7.92999863e-01, 1.48315368e-01, 1.44945768e+00, 1.72833223e+00, 2.57097414e+04, 6.42235414e+03, 6.42235414e+03, 1.60431924e+03, 4.70504885e+01, 3.07017760e+02, 1.77095103e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 7.95911880e-01, 1.45403351e-01, 1.46119283e+00, 1.71659709e+00, 2.62660040e+04, 6.47435100e+03, 6.47435100e+03, 1.59587354e+03, 4.70969700e+01, 3.13013303e+02, 1.84079380e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 7.98780476e-01, 1.42534755e-01, 1.47290859e+00, 1.70488132e+00, 2.68337877e+04, 6.52626202e+03, 6.52626202e+03, 1.58725620e+03, 4.71434099e+01, 3.19162512e+02, 1.91382975e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.01605812e-01, 1.39709419e-01, 1.48460369e+00, 1.69318622e+00, 2.74133176e+04, 6.57808144e+03, 6.57808144e+03, 1.57847204e+03, 4.71898080e+01, 3.25469311e+02, 1.99021339e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.04388068e-01, 1.36927162e-01, 1.49627684e+00, 1.68151307e+00, 2.80048232e+04, 6.62980361e+03, 6.62980361e+03, 1.56952592e+03, 4.72361642e+01, 3.31937730e+02, 2.07010700e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.07127442e-01, 1.34187789e-01, 1.50792680e+00, 1.66986312e+00, 2.86085385e+04, 6.68142302e+03, 6.68142302e+03, 1.56042272e+03, 4.72824784e+01, 3.38571903e+02, 2.15368103e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.09824146e-01, 1.31491085e-01, 1.51955234e+00, 1.65823758e+00, 2.92247017e+04, 6.73293423e+03, 6.73293423e+03, 1.55116736e+03, 4.73287504e+01, 3.45376072e+02, 2.24111451e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.12478412e-01, 1.28836819e-01, 1.53115226e+00, 1.64663765e+00, 2.98535556e+04, 6.78433196e+03, 6.78433196e+03, 1.54176477e+03, 4.73749803e+01, 3.52354596e+02, 2.33259551e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.15090484e-01, 1.26224746e-01, 1.54272540e+00, 1.63506451e+00, 3.04953476e+04, 6.83561101e+03, 6.83561101e+03, 1.53221988e+03, 4.74211679e+01, 3.59511944e+02, 2.42832159e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.17660625e-01, 1.23654606e-01, 1.55427062e+00, 1.62351930e+00, 3.11503301e+04, 6.88676633e+03, 6.88676633e+03, 1.52253765e+03, 4.74673133e+01, 3.66852707e+02, 2.52850031e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.20189109e-01, 1.21126122e-01, 1.56578679e+00, 1.61200313e+00, 3.18187598e+04, 6.93779294e+03, 6.93779294e+03, 1.51272304e+03, 4.75134162e+01, 3.74381598e+02, 2.63334973e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.22676225e-01, 1.18639006e-01, 1.57727282e+00, 1.60051709e+00, 3.25008986e+04, 6.98868603e+03, 6.98868603e+03, 1.50278098e+03, 4.75594768e+01, 3.82103453e+02, 2.74309898e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.25122274e-01, 1.16192957e-01, 1.58872766e+00, 1.58906226e+00, 3.31970133e+04, 7.03944087e+03, 7.03944087e+03, 1.49271645e+03, 4.76054951e+01, 3.90023238e+02, 2.85798880e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.27527571e-01, 1.13787659e-01, 1.60015025e+00, 1.57763967e+00, 3.39073757e+04, 7.09005285e+03, 7.09005285e+03, 1.48253436e+03, 4.76514709e+01, 3.98146053e+02, 2.97827217e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.29892442e-01, 1.11422788e-01, 1.61153959e+00, 1.56625033e+00, 3.46322628e+04, 7.14051749e+03, 7.14051749e+03, 1.47223964e+03, 4.76974043e+01, 4.06477132e+02, 3.10421497e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.32217224e-01, 1.09098006e-01, 1.62289468e+00, 1.55489523e+00, 3.53719568e+04, 7.19083041e+03, 7.19083041e+03, 1.46183719e+03, 4.77432954e+01, 4.15021849e+02, 3.23609658e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.34502265e-01, 1.06812966e-01, 1.63421458e+00, 1.54357534e+00, 3.61267453e+04, 7.24098735e+03, 7.24098735e+03, 1.45133190e+03, 4.77891442e+01, 4.23785721e+02, 3.37421066e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.36747921e-01, 1.04567309e-01, 1.64549833e+00, 1.53229158e+00, 3.68969212e+04, 7.29098417e+03, 7.29098417e+03, 1.44072862e+03, 4.78349506e+01, 4.32774416e+02, 3.51886586e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.38954561e-01, 1.02360670e-01, 1.65674504e+00, 1.52104488e+00, 3.76827830e+04, 7.34081684e+03, 7.34081684e+03, 1.43003217e+03, 4.78807148e+01, 4.41993749e+02, 3.67038657e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.41122558e-01, 1.00192673e-01, 1.66795381e+00, 1.50983610e+00, 3.84846350e+04, 7.39048143e+03, 7.39048143e+03, 1.41924734e+03, 4.79264369e+01, 4.51449693e+02, 3.82911384e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.43252298e-01, 9.80629328e-02, 1.67912380e+00, 1.49866612e+00, 3.93027869e+04, 7.43997414e+03, 7.43997414e+03, 1.40837889e+03, 4.79721167e+01, 4.61148382e+02, 3.99540614e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.45344171e-01, 9.59710594e-02, 1.69025415e+00, 1.48753576e+00, 4.01375545e+04, 7.48929127e+03, 7.48929127e+03, 1.39743152e+03, 4.80177545e+01, 4.71096114e+02, 4.16964036e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.47398577e-01, 9.39166540e-02, 1.70134407e+00, 1.47644584e+00, 4.09892594e+04, 7.53842923e+03, 7.53842923e+03, 1.38640990e+03, 4.80633504e+01, 4.81299354e+02, 4.35221269e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.49415919e-01, 9.18993115e-02, 1.71239277e+00, 1.46539714e+00, 4.18582294e+04, 7.58738454e+03, 7.58738454e+03, 1.37531867e+03, 4.81089043e+01, 4.91764743e+02, 4.54353974e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.51396610e-01, 8.99186210e-02, 1.72339949e+00, 1.45439043e+00, 4.27447983e+04, 7.63615384e+03, 7.63615384e+03, 1.36416237e+03, 4.81544164e+01, 5.02499099e+02, 4.74405951e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.53341065e-01, 8.79741659e-02, 1.73436348e+00, 1.44342643e+00, 4.36493061e+04, 7.68473385e+03, 7.68473385e+03, 1.35294555e+03, 4.81998867e+01, 5.13509424e+02, 4.95423257e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.55249706e-01, 8.60655245e-02, 1.74528405e+00, 1.43250587e+00, 4.45720995e+04, 7.73312141e+03, 7.73312141e+03, 1.34167265e+03, 4.82453155e+01, 5.24802908e+02, 5.17454323e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.57122960e-01, 8.41922709e-02, 1.75616049e+00, 1.42162943e+00, 4.55135314e+04, 7.78131348e+03, 7.78131348e+03, 1.33034809e+03, 4.82907027e+01, 5.36386934e+02, 5.40550078e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.58961256e-01, 8.23539748e-02, 1.76699214e+00, 1.41079777e+00, 4.64739614e+04, 7.82930709e+03, 7.82930709e+03, 1.31897621e+03, 4.83360485e+01, 5.48269084e+02, 5.64764083e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.60765028e-01, 8.05502025e-02, 1.77777836e+00, 1.40001155e+00, 4.74537558e+04, 7.87709939e+03, 7.87709939e+03, 1.30756130e+03, 4.83813530e+01, 5.60457145e+02, 5.90152666e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.62534714e-01, 7.87805169e-02, 1.78851853e+00, 1.38927139e+00, 4.84532879e+04, 7.92468763e+03, 7.92468763e+03, 1.29610759e+03, 4.84266163e+01, 5.72959111e+02, 6.16775073e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.64270752e-01, 7.70444782e-02, 1.79921204e+00, 1.37857788e+00, 4.94729377e+04, 7.97206916e+03, 7.97206916e+03, 1.28461922e+03, 4.84718385e+01, 5.85783194e+02, 6.44693615e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.65973586e-01, 7.53416445e-02, 1.80985832e+00, 1.36793160e+00, 5.05130927e+04, 8.01924141e+03, 8.01924141e+03, 1.27310029e+03, 4.85170198e+01, 5.98937826e+02, 6.73973837e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.67643659e-01, 7.36715717e-02, 1.82045681e+00, 1.35733310e+00, 5.15741471e+04, 8.06620194e+03, 8.06620194e+03, 1.26155482e+03, 4.85621603e+01, 6.12431667e+02, 7.04684681e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.69281417e-01, 7.20338142e-02, 1.83100699e+00, 1.34678293e+00, 5.26565029e+04, 8.11294836e+03, 8.11294836e+03, 1.24998675e+03, 4.86072601e+01, 6.26273608e+02, 7.36898673e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.70887306e-01, 7.04279252e-02, 1.84150833e+00, 1.33628158e+00, 5.37605694e+04, 8.15947841e+03, 8.15947841e+03, 1.23839998e+03, 4.86523193e+01, 6.40472783e+02, 7.70692109e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.72461774e-01, 6.88534570e-02, 1.85196035e+00, 1.32582957e+00, 5.48867635e+04, 8.20578990e+03, 8.20578990e+03, 1.22679830e+03, 4.86973381e+01, 6.55038571e+02, 8.06145253e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.74005269e-01, 6.73099616e-02, 1.86236257e+00, 1.31542735e+00, 5.60355100e+04, 8.25188075e+03, 8.25188075e+03, 1.21518544e+03, 4.87423166e+01, 6.69980603e+02, 8.43342549e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.75518240e-01, 6.57969906e-02, 1.87271453e+00, 1.30507538e+00, 5.72072414e+04, 8.29774894e+03, 8.29774894e+03, 1.20356507e+03, 4.87872550e+01, 6.85308770e+02, 8.82372842e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.77001135e-01, 6.43140960e-02, 1.88301582e+00, 1.29477410e+00, 5.84023983e+04, 8.34339255e+03, 8.34339255e+03, 1.19194076e+03, 4.88321534e+01, 7.01033230e+02, 9.23329611e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.78454401e-01, 6.28608300e-02, 1.89326600e+00, 1.28452391e+00, 5.96214297e+04, 8.38880977e+03, 8.38880977e+03, 1.18031603e+03, 4.88770119e+01, 7.17164417e+02, 9.66311217e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.79878485e-01, 6.14367458e-02, 1.90346470e+00, 1.27432522e+00, 6.08647925e+04, 8.43399883e+03, 8.43399883e+03, 1.16869430e+03, 4.89218307e+01, 7.33713044e+02, 1.01142116e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.81273833e-01, 6.00413973e-02, 1.91361153e+00, 1.26417839e+00, 6.21329525e+04, 8.47895808e+03, 8.47895808e+03, 1.15707893e+03, 4.89666100e+01, 7.50690113e+02, 1.05876834e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.82640891e-01, 5.86743401e-02, 1.92370613e+00, 1.25408379e+00, 6.34263840e+04, 8.52368592e+03, 8.52368592e+03, 1.14547318e+03, 4.90113498e+01, 7.68106925e+02, 1.10846737e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.83980100e-01, 5.73351310e-02, 1.93374817e+00, 1.24404175e+00, 6.47455698e+04, 8.56818085e+03, 8.56818085e+03, 1.13388025e+03, 4.90560503e+01, 7.85975085e+02, 1.16063887e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.85291902e-01, 5.60233288e-02, 1.94373732e+00, 1.23405260e+00, 6.60910021e+04, 8.61244144e+03, 8.61244144e+03, 1.12230327e+03, 4.91007117e+01, 8.04306510e+02, 1.21540977e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.86576737e-01, 5.47384942e-02, 1.95367328e+00, 1.22411664e+00, 6.74631819e+04, 8.65646635e+03, 8.65646635e+03, 1.11074526e+03, 4.91453341e+01, 8.23113441e+02, 1.27291364e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 8.87835041e-01, 5.34801902e-02, 1.96355575e+00, 1.21423416e+00, 6.88626196e+04, 8.70025429e+03, 8.70025429e+03, 1.09920920e+03, 4.91899177e+01, 8.42408448e+02, 1.33329110e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 8.89067249e-01, 5.22479821e-02, 1.97338448e+00, 1.20440544e+00, 7.02898348e+04, 8.74380407e+03, 8.74380407e+03, 1.08769795e+03, 4.92344626e+01, 8.62204442e+02, 1.39669013e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 8.90273793e-01, 5.10414381e-02, 1.98315920e+00, 1.19463072e+00, 7.17453571e+04, 8.78711454e+03, 8.78711454e+03, 1.07621434e+03, 4.92789690e+01, 8.82514680e+02, 1.46326650e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 8.91455102e-01, 4.98601291e-02, 1.99287967e+00, 1.18491025e+00, 7.32297256e+04, 8.83018466e+03, 8.83018466e+03, 1.06476107e+03, 4.93234370e+01, 9.03352779e+02, 1.53318416e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 8.92611602e-01, 4.87036288e-02, 2.00254567e+00, 1.17524425e+00, 7.47434893e+04, 8.87301343e+03, 8.87301343e+03, 1.05334081e+03, 4.93678668e+01, 9.24732724e+02, 1.60661570e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 8.93743716e-01, 4.75715144e-02, 2.01215699e+00, 1.16563292e+00, 7.62872075e+04, 8.91559992e+03, 8.91559992e+03, 1.04195611e+03, 4.94122586e+01, 9.46668876e+02, 1.68374280e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 8.94851864e-01, 4.64633663e-02, 2.02171344e+00, 1.15607647e+00, 7.78614498e+04, 8.95794328e+03, 8.95794328e+03, 1.03060947e+03, 4.94566124e+01, 9.69175986e+02, 1.76475671e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 8.95936463e-01, 4.53787682e-02, 2.03121484e+00, 1.14657507e+00, 7.94667961e+04, 9.00004271e+03, 9.00004271e+03, 1.01930332e+03, 4.95009285e+01, 9.92269201e+02, 1.84985879e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 8.96997923e-01, 4.43173077e-02, 2.04066102e+00, 1.13712889e+00, 8.11038372e+04, 9.04189749e+03, 9.04189749e+03, 1.00803998e+03, 4.95452070e+01, 1.01596408e+03, 1.93926099e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 8.98036655e-01, 4.32785759e-02, 2.05005184e+00, 1.12773808e+00, 8.27731747e+04, 9.08350695e+03, 9.08350695e+03, 9.96821721e+02, 4.95894481e+01, 1.04027660e+03, 2.03318649e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 8.99053063e-01, 4.22621679e-02, 2.05938715e+00, 1.11840276e+00, 8.44754213e+04, 9.12487048e+03, 9.12487048e+03, 9.85650738e+02, 4.96336518e+01, 1.06522318e+03, 2.13187024e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.00047548e-01, 4.12676828e-02, 2.06866684e+00, 1.10912308e+00, 8.62112008e+04, 9.16598753e+03, 9.16598753e+03, 9.74529142e+02, 4.96778185e+01, 1.09082065e+03, 2.23555962e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.01020507e-01, 4.02947234e-02, 2.07789079e+00, 1.09989913e+00, 8.79811486e+04, 9.20685762e+03, 9.20685762e+03, 9.63458975e+02, 4.97219481e+01, 1.11708634e+03, 2.34451512e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.01972333e-01, 3.93428973e-02, 2.08705890e+00, 1.09073101e+00, 8.97859119e+04, 9.24748032e+03, 9.24748032e+03, 9.52442208e+02, 4.97660410e+01, 1.14403802e+03, 2.45901100e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.02903415e-01, 3.84118157e-02, 2.09617110e+00, 1.08161882e+00, 9.16261497e+04, 9.28785523e+03, 9.28785523e+03, 9.41480736e+02, 4.98100972e+01, 1.17169395e+03, 2.57933605e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.03814136e-01, 3.75010947e-02, 2.10522730e+00, 1.07256262e+00, 9.35025329e+04, 9.32798205e+03, 9.32798205e+03, 9.30576386e+02, 4.98541169e+01, 1.20007287e+03, 2.70579438e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.04704876e-01, 3.66103543e-02, 2.11422744e+00, 1.06356247e+00, 9.54157450e+04, 9.36786050e+03, 9.36786050e+03, 9.19730914e+02, 4.98981002e+01, 1.22919405e+03, 2.83870623e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.05576011e-01, 3.57392194e-02, 2.12317148e+00, 1.05461843e+00, 9.73664818e+04, 9.40749036e+03, 9.40749036e+03, 9.08946007e+02, 4.99420474e+01, 1.25907726e+03, 2.97840883e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.06427912e-01, 3.48873191e-02, 2.13205938e+00, 1.04573053e+00, 9.93554522e+04, 9.44687146e+03, 9.44687146e+03, 8.98223282e+02, 4.99859585e+01, 1.28974281e+03, 3.12525732e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.07260943e-01, 3.40542872e-02, 2.14089111e+00, 1.03689880e+00, 1.01383378e+05, 9.48600368e+03, 9.48600368e+03, 8.87564292e+02, 5.00298338e+01, 1.32121156e+03, 3.27962572e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.08075468e-01, 3.32397624e-02, 2.14966666e+00, 1.02812326e+00, 1.03450993e+05, 9.52488696e+03, 9.52488696e+03, 8.76970521e+02, 5.00736733e+01, 1.35350494e+03, 3.44190791e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.08871843e-01, 3.24433876e-02, 2.15838601e+00, 1.01940390e+00, 1.05559047e+05, 9.56352126e+03, 9.56352126e+03, 8.66443389e+02, 5.01174773e+01, 1.38664496e+03, 3.61251875e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.09650420e-01, 3.16648107e-02, 2.16704918e+00, 1.01074073e+00, 1.07708302e+05, 9.60190660e+03, 9.60190660e+03, 8.55984251e+02, 5.01612459e+01, 1.42065422e+03, 3.79189517e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.10411546e-01, 3.09036844e-02, 2.17565618e+00, 1.00213374e+00, 1.09899533e+05, 9.64004305e+03, 9.64004305e+03, 8.45594400e+02, 5.02049792e+01, 1.45555591e+03, 3.98049735e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.11155565e-01, 3.01596659e-02, 2.18420702e+00, 9.93582892e-01, 1.12133532e+05, 9.67793072e+03, 9.67793072e+03, 8.35275066e+02, 5.02486775e+01, 1.49137389e+03, 4.17881002e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.11882813e-01, 2.94324174e-02, 2.19270176e+00, 9.85088159e-01, 1.14411101e+05, 9.71556975e+03, 9.71556975e+03, 8.25027418e+02, 5.02923408e+01, 1.52813264e+03, 4.38734371e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.12593625e-01, 2.87216058e-02, 2.20114042e+00, 9.76649497e-01, 1.16733062e+05, 9.75296034e+03, 9.75296034e+03, 8.14852566e+02, 5.03359694e+01, 1.56585730e+03, 4.60663622e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.13288328e-01, 2.80269029e-02, 2.20952306e+00, 9.68266854e-01, 1.19100249e+05, 9.79010271e+03, 9.79010271e+03, 8.04751562e+02, 5.03795633e+01, 1.60457370e+03, 4.83725402e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.13967245e-01, 2.73479852e-02, 2.21784974e+00, 9.59940171e-01, 1.21513510e+05, 9.82699714e+03, 9.82699714e+03, 7.94725398e+02, 5.04231228e+01, 1.64430836e+03, 5.07979382e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.14630697e-01, 2.66845342e-02, 2.22612054e+00, 9.51669377e-01, 1.23973712e+05, 9.86364393e+03, 9.86364393e+03, 7.84775012e+02, 5.04666480e+01, 1.68508853e+03, 5.33488423e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.15278995e-01, 2.60362360e-02, 2.23433552e+00, 9.43454395e-01, 1.26481736e+05, 9.90004342e+03, 9.90004342e+03, 7.74901286e+02, 5.05101391e+01, 1.72694218e+03, 5.60318742e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.15912449e-01, 2.54027817e-02, 2.24249478e+00, 9.35295140e-01, 1.29038478e+05, 9.93619599e+03, 9.93619599e+03, 7.65105048e+02, 5.05535962e+01, 1.76989806e+03, 5.88540099e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.16531364e-01, 2.47838670e-02, 2.25059840e+00, 9.27191518e-01, 1.31644852e+05, 9.97210206e+03, 9.97210206e+03, 7.55387073e+02, 5.05970194e+01, 1.81398566e+03, 6.18225985e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.17136038e-01, 2.41791927e-02, 2.25864649e+00, 9.19143430e-01, 1.34301789e+05, 1.00077621e+04, 1.00077621e+04, 7.45748084e+02, 5.06404090e+01, 1.85923532e+03, 6.49453823e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.17726767e-01, 2.35884641e-02, 2.26663915e+00, 9.11150765e-01, 1.37010235e+05, 1.00431765e+04, 1.00431765e+04, 7.36188755e+02, 5.06837651e+01, 1.90567816e+03, 6.82305181e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.18303839e-01, 2.30113915e-02, 2.27457651e+00, 9.03213410e-01, 1.39771155e+05, 1.00783459e+04, 1.00783459e+04, 7.26709708e+02, 5.07270878e+01, 1.95334616e+03, 7.16865998e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.18867541e-01, 2.24476896e-02, 2.28245867e+00, 8.95331242e-01, 1.42585532e+05, 1.01132707e+04, 1.01132707e+04, 7.17311520e+02, 5.07703773e+01, 2.00227217e+03, 7.53226817e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.19418153e-01, 2.18970781e-02, 2.29028578e+00, 8.87504132e-01, 1.45454364e+05, 1.01479516e+04, 1.01479516e+04, 7.07994718e+02, 5.08136338e+01, 2.05248990e+03, 7.91483037e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.19955949e-01, 2.13592815e-02, 2.29805797e+00, 8.79731944e-01, 1.48378671e+05, 1.01823891e+04, 1.01823891e+04, 6.98759784e+02, 5.08568574e+01, 2.10403402e+03, 8.31735172e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.20481202e-01, 2.08340285e-02, 2.30577538e+00, 8.72014536e-01, 1.51359489e+05, 1.02165839e+04, 1.02165839e+04, 6.89607157e+02, 5.09000483e+01, 2.15694009e+03, 8.74089132e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.20994178e-01, 2.03210529e-02, 2.31343815e+00, 8.64351761e-01, 1.54397875e+05, 1.02505367e+04, 1.02505367e+04, 6.80537230e+02, 5.09432066e+01, 2.21124468e+03, 9.18656509e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.21495138e-01, 1.98200929e-02, 2.32104645e+00, 8.56743464e-01, 1.57494902e+05, 1.02842480e+04, 1.02842480e+04, 6.71550356e+02, 5.09863325e+01, 2.26698532e+03, 9.65554893e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.21984340e-01, 1.93308912e-02, 2.32860043e+00, 8.49189486e-01, 1.60651665e+05, 1.03177187e+04, 1.03177187e+04, 6.62646843e+02, 5.10294262e+01, 2.32420056e+03, 1.01490819e-26
