 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 1.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 1.85533779e+00, 2.57756833e+01, 5.39385767e+00, 1.00000000e+12, 1.52809782e+05, 2.38994657e+04, 2.38994657e+04, 3.73787890e+03, 5.09207558e+01, 6.76600000e+01, 8.60089292e-30
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 1.87032839e+00, 2.57606927e+01, 5.49042747e+00, 1.00000000e+12, 1.57894924e+05, 2.43273536e+04, 2.43273536e+04, 3.74818974e+03, 5.09918408e+01, 6.76600000e+01, 8.60089292e-30
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 1.88536004e+00, 2.57456611e+01, 5.58872623e+00, 1.00000000e+12, 1.63155984e+05, 2.47629023e+04, 2.47629023e+04, 3.75837476e+03, 5.10630150e+01, 6.76600000e+01, 8.60089292e-30
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 1.90043223e+00, 2.57305889e+01, 5.68878489e+00, 1.00000000e+12, 1.68599177e+05, 2.52062490e+04, 2.52062490e+04, 3.76843468e+03, 5.11342773e+01, 6.76600000e+01, 8.60089292e-30
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 1.91554445e+00, 2.57154767e+01, 5.79063497e+00, 1.00000000e+12, 1.74230942e+05, 2.56575331e+04, 2.56575331e+04, 3.77837025e+03, 5.12056264e+01, 6.76600000e+01, 8.60089292e-30
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 1.93069622e+00, 2.57003249e+01, 5.89430854e+00, 1.00000000e+12, 1.80057946e+05, 2.61168969e+04, 2.61168969e+04, 3.78818220e+03, 5.12770615e+01, 6.76600000e+01, 8.60089292e-30
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 1.94588704e+00, 2.56851341e+01, 5.99983825e+00, 1.00000000e+12, 1.86087095e+05, 2.65844850e+04, 2.65844850e+04, 3.79787133e+03, 5.13485813e+01, 6.76600000e+01, 8.60089292e-30
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 1.96111642e+00, 2.56699047e+01, 6.10725732e+00, 1.00000000e+12, 1.92325543e+05, 2.70604446e+04, 2.70604446e+04, 3.80743843e+03, 5.14201848e+01, 6.76600000e+01, 8.60089292e-30
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 1.97638387e+00, 2.56546372e+01, 6.21659959e+00, 1.00000000e+12, 1.98780699e+05, 2.75449257e+04, 2.75449257e+04, 3.81688430e+03, 5.14918711e+01, 6.76600000e+01, 8.60089292e-30
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 1.99168891e+00, 2.56393322e+01, 6.32789949e+00, 1.00000000e+12, 2.05460237e+05, 2.80380807e+04, 2.80380807e+04, 3.82620978e+03, 5.15636389e+01, 6.76600000e+01, 8.60089292e-30
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 2.00703106e+00, 2.56239901e+01, 6.44119206e+00, 1.00000000e+12, 2.12372105e+05, 2.85400650e+04, 2.85400650e+04, 3.83541572e+03, 5.16354874e+01, 6.76600000e+01, 8.60089292e-30
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 2.02240984e+00, 2.56086113e+01, 6.55651298e+00, 1.00000000e+12, 2.19524536e+05, 2.90510367e+04, 2.90510367e+04, 3.84450298e+03, 5.17074153e+01, 6.76600000e+01, 8.60089292e-30
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 2.03782478e+00, 2.55931963e+01, 6.67389858e+00, 1.00000000e+12, 2.26926057e+05, 2.95711566e+04, 2.95711566e+04, 3.85347244e+03, 5.17794218e+01, 6.76600000e+01, 8.60089292e-30
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 2.05327540e+00, 2.55777457e+01, 6.79338580e+00, 1.00000000e+12, 2.34585500e+05, 3.01005886e+04, 3.01005886e+04, 3.86232498e+03, 5.18515058e+01, 6.76600000e+01, 8.60089292e-30
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 2.06876124e+00, 2.55622599e+01, 6.91501228e+00, 1.00000000e+12, 2.42512014e+05, 3.06394994e+04, 3.06394994e+04, 3.87106151e+03, 5.19236663e+01, 6.76600000e+01, 8.60089292e-30
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 2.08428185e+00, 2.55467393e+01, 7.03881632e+00, 1.00000000e+12, 2.50715075e+05, 3.11880586e+04, 3.11880586e+04, 3.87968295e+03, 5.19959022e+01, 6.76600000e+01, 8.60089292e-30
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 2.09983675e+00, 2.55311844e+01, 7.16483691e+00, 1.00000000e+12, 2.59204497e+05, 3.17464391e+04, 3.17464391e+04, 3.88819023e+03, 5.20682127e+01, 6.76600000e+01, 8.60089292e-30
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 2.11542550e+00, 2.55155956e+01, 7.29311372e+00, 1.00000000e+12, 2.67990449e+05, 3.23148166e+04, 3.23148166e+04, 3.89658428e+03, 5.21405966e+01, 6.76600000e+01, 8.60089292e-30
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 2.13104764e+00, 2.54999735e+01, 7.42368717e+00, 1.00000000e+12, 2.77083460e+05, 3.28933701e+04, 3.28933701e+04, 3.90486606e+03, 5.22130530e+01, 6.76600000e+01, 8.60089292e-30
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 2.14670272e+00, 2.54843184e+01, 7.55659835e+00, 1.00000000e+12, 2.86494438e+05, 3.34822819e+04, 3.34822819e+04, 3.91303653e+03, 5.22855810e+01, 6.76600000e+01, 8.60089292e-30
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 2.16239031e+00, 2.54686308e+01, 7.69188913e+00, 1.00000000e+12, 2.96234682e+05, 3.40817373e+04, 3.40817373e+04, 3.92109665e+03, 5.23581795e+01, 6.76600000e+01, 8.60089292e-30
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 2.17810995e+00, 2.54529112e+01, 7.82960211e+00, 1.00000000e+12, 3.06315896e+05, 3.46919252e+04, 3.46919252e+04, 3.92904740e+03, 5.24308477e+01, 6.76600000e+01, 8.60089292e-30
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 2.19386122e+00, 2.54371599e+01, 7.96978066e+00, 1.00000000e+12, 3.16750203e+05, 3.53130377e+04, 3.53130377e+04, 3.93688977e+03, 5.25035845e+01, 6.76600000e+01, 8.60089292e-30
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 2.20964369e+00, 2.54213774e+01, 8.11246892e+00, 1.00000000e+12, 3.27550159e+05, 3.59452704e+04, 3.59452704e+04, 3.94462475e+03, 5.25763891e+01, 6.76600000e+01, 8.60089292e-30
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 2.22545691e+00, 2.54055642e+01, 8.25771182e+00, 1.00000000e+12, 3.38728773e+05, 3.65888224e+04, 3.65888224e+04, 3.95225333e+03, 5.26492604e+01, 6.76600000e+01, 8.60089292e-30
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 2.24130048e+00, 2.53897206e+01, 8.40555510e+00, 1.00000000e+12, 3.50299519e+05, 3.72438963e+04, 3.72438963e+04, 3.95977653e+03, 5.27221977e+01, 6.76600000e+01, 8.60089292e-30
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 2.25717397e+00, 2.53738471e+01, 8.55604531e+00, 1.00000000e+12, 3.62276352e+05, 3.79106984e+04, 3.79106984e+04, 3.96719534e+03, 5.27951999e+01, 6.76600000e+01, 8.60089292e-30
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 2.27307696e+00, 2.53579442e+01, 8.70922985e+00, 1.00000000e+12, 3.74673731e+05, 3.85894387e+04, 3.85894387e+04, 3.97451078e+03, 5.28682662e+01, 6.76600000e+01, 8.60089292e-30
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 2.28900905e+00, 2.53420121e+01, 8.86515696e+00, 1.00000000e+12, 3.87506631e+05, 3.92803310e+04, 3.92803310e+04, 3.98172388e+03, 5.29413957e+01, 6.76600000e+01, 8.60089292e-30
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 2.30496982e+00, 2.53260513e+01, 9.02387573e+00, 1.00000000e+12, 4.00790565e+05, 3.99835928e+04, 3.99835928e+04, 3.98883564e+03, 5.30145874e+01, 6.76600000e+01, 8.60089292e-30
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 2.32095887e+00, 2.53100622e+01, 9.18543615e+00, 1.00000000e+12, 4.14541603e+05, 4.06994455e+04, 4.06994455e+04, 3.99584710e+03, 5.30878406e+01, 6.76600000e+01, 8.60089292e-30
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 2.33697580e+00, 2.52940453e+01, 9.34988909e+00, 1.00000000e+12, 4.28776391e+05, 4.14281146e+04, 4.14281146e+04, 4.00275928e+03, 5.31611543e+01, 6.76600000e+01, 8.60089292e-30
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 2.35302022e+00, 2.52780009e+01, 9.51728634e+00, 1.00000000e+12, 4.43512172e+05, 4.21698295e+04, 4.21698295e+04, 4.00957321e+03, 5.32345277e+01, 6.76600000e+01, 8.60089292e-30
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 2.36909173e+00, 2.52619294e+01, 9.68768062e+00, 1.00000000e+12, 4.58766808e+05, 4.29248239e+04, 4.29248239e+04, 4.01628992e+03, 5.33079599e+01, 6.76600000e+01, 8.60089292e-30
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 2.38518995e+00, 2.52458312e+01, 9.86112558e+00, 1.00000000e+12, 4.74558803e+05, 4.36933354e+04, 4.36933354e+04, 4.02291044e+03, 5.33814502e+01, 6.76600000e+01, 8.60089292e-30
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 2.40131450e+00, 2.52297066e+01, 1.00376758e+01, 1.00000000e+12, 4.90907323e+05, 4.44756061e+04, 4.44756061e+04, 4.02943580e+03, 5.34549976e+01, 6.76600000e+01, 8.60089292e-30
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 2.41746498e+00, 2.52135561e+01, 1.02173870e+01, 1.00000000e+12, 5.07832224e+05, 4.52718823e+04, 4.52718823e+04, 4.03586703e+03, 5.35286013e+01, 6.76600000e+01, 8.60089292e-30
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 2.43364104e+00, 2.51973801e+01, 1.04003156e+01, 1.00000000e+12, 5.25354074e+05, 4.60824148e+04, 4.60824148e+04, 4.04220517e+03, 5.36022605e+01, 6.76600000e+01, 8.60089292e-30
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 2.44984230e+00, 2.51811788e+01, 1.05865194e+01, 1.00000000e+12, 5.43494179e+05, 4.69074588e+04, 4.69074588e+04, 4.04845125e+03, 5.36759745e+01, 6.76600000e+01, 8.60089292e-30
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 2.46606839e+00, 2.51649527e+01, 1.07760568e+01, 1.00000000e+12, 5.62274612e+05, 4.77472740e+04, 4.77472740e+04, 4.05460629e+03, 5.37497424e+01, 6.76600000e+01, 8.60089292e-30
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 2.48231895e+00, 2.51487022e+01, 1.09689877e+01, 1.00000000e+12, 5.81718237e+05, 4.86021251e+04, 4.86021251e+04, 4.06067132e+03, 5.38235634e+01, 6.76600000e+01, 8.60089292e-30
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 2.49859362e+00, 2.51324275e+01, 1.11653727e+01, 1.00000000e+12, 6.01848740e+05, 4.94722811e+04, 4.94722811e+04, 4.06664737e+03, 5.38974368e+01, 6.76600000e+01, 8.60089292e-30
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 2.51489204e+00, 2.51161291e+01, 1.13652738e+01, 1.00000000e+12, 6.22690657e+05, 5.03580161e+04, 5.03580161e+04, 4.07253547e+03, 5.39713617e+01, 6.76600000e+01, 8.60089292e-30
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 2.53121388e+00, 2.50998072e+01, 1.15687538e+01, 1.00000000e+12, 6.44269406e+05, 5.12596090e+04, 5.12596090e+04, 4.07833662e+03, 5.40453375e+01, 6.76600000e+01, 8.60089292e-30
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 2.54755877e+00, 2.50834623e+01, 1.17758769e+01, 1.00000000e+12, 6.66611318e+05, 5.21773437e+04, 5.21773437e+04, 4.08405186e+03, 5.41193634e+01, 6.76600000e+01, 8.60089292e-30
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 2.56392639e+00, 2.50670947e+01, 1.19867082e+01, 1.00000000e+12, 6.89743671e+05, 5.31115092e+04, 5.31115092e+04, 4.08968219e+03, 5.41934386e+01, 6.76600000e+01, 8.60089292e-30
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 2.58031638e+00, 2.50507047e+01, 1.22013142e+01, 1.00000000e+12, 7.13694722e+05, 5.40623997e+04, 5.40623997e+04, 4.09522863e+03, 5.42675624e+01, 6.76600000e+01, 8.60089292e-30
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 2.59672842e+00, 2.50342927e+01, 1.24197624e+01, 1.00000000e+12, 7.38493745e+05, 5.50303146e+04, 5.50303146e+04, 4.10069218e+03, 5.43417341e+01, 6.76600000e+01, 8.60089292e-30
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 2.61316218e+00, 2.50178589e+01, 1.26421216e+01, 1.00000000e+12, 7.64171063e+05, 5.60155587e+04, 5.60155587e+04, 4.10607385e+03, 5.44159529e+01, 6.76600000e+01, 8.60089292e-30
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 2.62961733e+00, 2.50014038e+01, 1.28684619e+01, 1.00000000e+12, 7.90758093e+05, 5.70184424e+04, 5.70184424e+04, 4.11137464e+03, 5.44902182e+01, 6.76600000e+01, 8.60089292e-30
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 2.64609355e+00, 2.49849276e+01, 1.30988544e+01, 1.00000000e+12, 8.18287379e+05, 5.80392813e+04, 5.80392813e+04, 4.11659554e+03, 5.45645293e+01, 6.76600000e+01, 8.60089292e-30
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 2.66259052e+00, 2.49684306e+01, 1.33333719e+01, 1.00000000e+12, 8.46792635e+05, 5.90783969e+04, 5.90783969e+04, 4.12173753e+03, 5.46388854e+01, 6.76600000e+01, 8.60089292e-30
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 2.67910792e+00, 2.49519132e+01, 1.35720881e+01, 1.00000000e+12, 8.76308788e+05, 6.01361166e+04, 6.01361166e+04, 4.12680161e+03, 5.47132858e+01, 6.76600000e+01, 8.60089292e-30
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 2.69564546e+00, 2.49353757e+01, 1.38150782e+01, 1.00000000e+12, 9.06872020e+05, 6.12127733e+04, 6.12127733e+04, 4.13178875e+03, 5.47877300e+01, 6.76600000e+01, 8.60089292e-30
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 2.71220281e+00, 2.49188183e+01, 1.40624186e+01, 1.00000000e+12, 9.38519816e+05, 6.23087060e+04, 6.23087060e+04, 4.13669992e+03, 5.48622172e+01, 6.76600000e+01, 8.60089292e-30
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 2.72877968e+00, 2.49022414e+01, 1.43141874e+01, 1.00000000e+12, 9.71291006e+05, 6.34242600e+04, 6.34242600e+04, 4.14153610e+03, 5.49367468e+01, 6.76600000e+01, 8.60089292e-30
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 2.74537577e+00, 2.48856453e+01, 1.45704638e+01, 1.00000000e+12, 1.00522582e+06, 6.45597865e+04, 6.45597865e+04, 4.14629823e+03, 5.50113182e+01, 6.76600000e+01, 8.60089292e-30
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 2.76199079e+00, 2.48690303e+01, 1.48313285e+01, 1.00000000e+12, 1.04036593e+06, 6.57156431e+04, 6.57156431e+04, 4.15098728e+03, 5.50859306e+01, 6.76600000e+01, 8.60089292e-30
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 2.77862444e+00, 2.48523967e+01, 1.50968635e+01, 1.00000000e+12, 1.07675452e+06, 6.68921938e+04, 6.68921938e+04, 4.15560420e+03, 5.51605835e+01, 6.76600000e+01, 8.60089292e-30
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 2.79527644e+00, 2.48357447e+01, 1.53671527e+01, 1.00000000e+12, 1.11443630e+06, 6.80898090e+04, 6.80898090e+04, 4.16014992e+03, 5.52352762e+01, 6.76600000e+01, 8.60089292e-30
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 2.81194650e+00, 2.48190746e+01, 1.56422810e+01, 1.00000000e+12, 1.15345762e+06, 6.93088659e+04, 6.93088659e+04, 4.16462539e+03, 5.53100082e+01, 6.76600000e+01, 8.60089292e-30
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 2.82863435e+00, 2.48023868e+01, 1.59223351e+01, 1.00000000e+12, 1.19386648e+06, 7.05497484e+04, 7.05497484e+04, 4.16903152e+03, 5.53847788e+01, 6.76600000e+01, 8.60089292e-30
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 2.84533971e+00, 2.47856814e+01, 1.62074032e+01, 1.00000000e+12, 1.23571262e+06, 7.18128472e+04, 7.18128472e+04, 4.17336924e+03, 5.54595874e+01, 6.76600000e+01, 8.60089292e-30
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 2.86206230e+00, 2.47689588e+01, 1.64975751e+01, 1.00000000e+12, 1.27904754e+06, 7.30985601e+04, 7.30985601e+04, 4.17763947e+03, 5.55344334e+01, 6.76600000e+01, 8.60089292e-30
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 2.87880187e+00, 2.47522193e+01, 1.67929421e+01, 1.00000000e+12, 1.32392464e+06, 7.44072920e+04, 7.44072920e+04, 4.18184310e+03, 5.56093163e+01, 6.76600000e+01, 8.60089292e-30
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 2.89555813e+00, 2.47354630e+01, 1.70935972e+01, 1.00000000e+12, 1.37039919e+06, 7.57394550e+04, 7.57394550e+04, 4.18598105e+03, 5.56842355e+01, 6.76600000e+01, 8.60089292e-30
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 2.91233084e+00, 2.47186903e+01, 1.73996352e+01, 1.00000000e+12, 1.41852850e+06, 7.70954686e+04, 7.70954686e+04, 4.19005419e+03, 5.57591903e+01, 6.76600000e+01, 8.60089292e-30
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 2.92911973e+00, 2.47019014e+01, 1.77111524e+01, 1.00000000e+12, 1.46837190e+06, 7.84757598e+04, 7.84757598e+04, 4.19406342e+03, 5.58341803e+01, 6.76600000e+01, 8.60089292e-30
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 2.94592455e+00, 2.46850966e+01, 1.80282469e+01, 1.00000000e+12, 1.51999088e+06, 7.98807633e+04, 7.98807633e+04, 4.19800961e+03, 5.59092049e+01, 6.76600000e+01, 8.60089292e-30
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 2.96274505e+00, 2.46682761e+01, 1.83510185e+01, 1.00000000e+12, 1.57344915e+06, 8.13109214e+04, 8.13109214e+04, 4.20189363e+03, 5.59842636e+01, 6.76600000e+01, 8.60089292e-30
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 2.97958099e+00, 2.46514401e+01, 1.86795689e+01, 1.00000000e+12, 1.62881268e+06, 8.27666847e+04, 8.27666847e+04, 4.20571634e+03, 5.60593557e+01, 6.76600000e+01, 8.60089292e-30
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 2.99643211e+00, 2.46345890e+01, 1.90140016e+01, 1.00000000e+12, 1.68614984e+06, 8.42485114e+04, 8.42485114e+04, 4.20947859e+03, 5.61344808e+01, 6.76600000e+01, 8.60089292e-30
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 3.01329818e+00, 2.46177229e+01, 1.93544219e+01, 1.00000000e+12, 1.74553147e+06, 8.57568682e+04, 8.57568682e+04, 4.21318123e+03, 5.62096384e+01, 6.76600000e+01, 8.60089292e-30
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 3.03017896e+00, 2.46008422e+01, 1.97009369e+01, 1.00000000e+12, 1.80703095e+06, 8.72922302e+04, 8.72922302e+04, 4.21682510e+03, 5.62848280e+01, 6.76600000e+01, 8.60089292e-30
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 3.04707422e+00, 2.45839469e+01, 2.00536558e+01, 1.00000000e+12, 1.87072429e+06, 8.88550808e+04, 8.88550808e+04, 4.22041101e+03, 5.63600489e+01, 6.76600000e+01, 8.60089292e-30
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 3.06398372e+00, 2.45670374e+01, 2.04126897e+01, 1.00000000e+12, 1.93669025e+06, 9.04459121e+04, 9.04459121e+04, 4.22393980e+03, 5.64353008e+01, 6.76600000e+01, 8.60089292e-30
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 3.08090725e+00, 2.45501139e+01, 2.07781516e+01, 1.00000000e+12, 2.00501043e+06, 9.20652251e+04, 9.20652251e+04, 4.22741227e+03, 5.65105832e+01, 6.76600000e+01, 8.60089292e-30
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 3.09784456e+00, 2.45331766e+01, 2.11501566e+01, 1.00000000e+12, 2.07576936e+06, 9.37135298e+04, 9.37135298e+04, 4.23082923e+03, 5.65858955e+01, 6.76600000e+01, 8.60089292e-30
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 3.11479546e+00, 2.45162257e+01, 2.15288218e+01, 1.00000000e+12, 2.14905462e+06, 9.53913451e+04, 9.53913451e+04, 4.23419147e+03, 5.66612373e+01, 6.76600000e+01, 8.60089292e-30
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 3.13175971e+00, 2.44992614e+01, 2.19142666e+01, 1.00000000e+12, 2.22495694e+06, 9.70991995e+04, 9.70991995e+04, 4.23749978e+03, 5.67366081e+01, 6.76600000e+01, 8.60089292e-30
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 3.14873710e+00, 2.44822840e+01, 2.23066122e+01, 1.00000000e+12, 2.30357033e+06, 9.88376307e+04, 9.88376307e+04, 4.24075494e+03, 5.68120074e+01, 6.76600000e+01, 8.60089292e-30
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 3.16572743e+00, 2.44652937e+01, 2.27059822e+01, 1.00000000e+12, 2.38499217e+06, 1.00607186e+05, 1.00607186e+05, 4.24395772e+03, 5.68874348e+01, 6.76600000e+01, 8.60089292e-30
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 3.18273048e+00, 2.44482906e+01, 2.31125024e+01, 1.00000000e+12, 2.46932336e+06, 1.02408423e+05, 1.02408423e+05, 4.24710888e+03, 5.69628898e+01, 6.76600000e+01, 8.60089292e-30
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 3.19974605e+00, 2.44312751e+01, 2.35263009e+01, 1.00000000e+12, 2.55666842e+06, 1.04241909e+05, 1.04241909e+05, 4.25020918e+03, 5.70383720e+01, 6.76600000e+01, 8.60089292e-30
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 3.21677393e+00, 2.44142472e+01, 2.39475078e+01, 1.00000000e+12, 2.64713567e+06, 1.06108221e+05, 1.06108221e+05, 4.25325935e+03, 5.71138810e+01, 6.76600000e+01, 8.60089292e-30
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 3.23381393e+00, 2.43972072e+01, 2.43762559e+01, 1.00000000e+12, 2.74083729e+06, 1.08007947e+05, 1.08007947e+05, 4.25626015e+03, 5.71894163e+01, 6.76600000e+01, 8.60089292e-30
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 3.25086585e+00, 2.43801553e+01, 2.48126801e+01, 1.00000000e+12, 2.83788953e+06, 1.09941684e+05, 1.09941684e+05, 4.25921229e+03, 5.72649774e+01, 6.76600000e+01, 8.60089292e-30
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 3.26792950e+00, 2.43630916e+01, 2.52569180e+01, 1.00000000e+12, 2.93841282e+06, 1.11910043e+05, 1.11910043e+05, 4.26211649e+03, 5.73405640e+01, 6.76600000e+01, 8.60089292e-30
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 3.28500468e+00, 2.43460164e+01, 2.57091093e+01, 1.00000000e+12, 3.04253193e+06, 1.13913643e+05, 1.13913643e+05, 4.26497348e+03, 5.74161757e+01, 6.76600000e+01, 8.60089292e-30
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 3.30209121e+00, 2.43289299e+01, 2.61693965e+01, 1.00000000e+12, 3.15037612e+06, 1.15953114e+05, 1.15953114e+05, 4.26778394e+03, 5.74918120e+01, 6.76600000e+01, 8.60089292e-30
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 3.31918891e+00, 2.43118322e+01, 2.66379245e+01, 1.00000000e+12, 3.26207933e+06, 1.18029099e+05, 1.18029099e+05, 4.27054858e+03, 5.75674726e+01, 6.76600000e+01, 8.60089292e-30
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 3.33629758e+00, 2.42947235e+01, 2.71148409e+01, 1.00000000e+12, 3.37778031e+06, 1.20142252e+05, 1.20142252e+05, 4.27326809e+03, 5.76431570e+01, 6.76600000e+01, 8.60089292e-30
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 3.35341706e+00, 2.42776041e+01, 2.76002958e+01, 1.00000000e+12, 3.49762280e+06, 1.22293239e+05, 1.22293239e+05, 4.27594314e+03, 5.77188649e+01, 6.76600000e+01, 8.60089292e-30
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 3.37054717e+00, 2.42604740e+01, 2.80944422e+01, 1.00000000e+12, 3.62175575e+06, 1.24482735e+05, 1.24482735e+05, 4.27857440e+03, 5.77945958e+01, 6.76600000e+01, 8.60089292e-30
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 3.38768772e+00, 2.42433334e+01, 2.85974356e+01, 1.00000000e+12, 3.75033345e+06, 1.26711432e+05, 1.26711432e+05, 4.28116253e+03, 5.78703494e+01, 6.76600000e+01, 8.60089292e-30
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 3.40483856e+00, 2.42261826e+01, 2.91094344e+01, 1.00000000e+12, 3.88351577e+06, 1.28980031e+05, 1.28980031e+05, 4.28370819e+03, 5.79461254e+01, 6.76600000e+01, 8.60089292e-30
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 3.42199950e+00, 2.42090216e+01, 2.96305998e+01, 1.00000000e+12, 4.02146835e+06, 1.31289246e+05, 1.31289246e+05, 4.28621203e+03, 5.80219233e+01, 6.76600000e+01, 8.60089292e-30
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 3.43917040e+00, 2.41918507e+01, 3.01610961e+01, 1.00000000e+12, 4.16436277e+06, 1.33639804e+05, 1.33639804e+05, 4.28867468e+03, 5.80977428e+01, 6.76600000e+01, 8.60089292e-30
