 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 4.92262765e-01, 7.73723510e-03, 8.75603576e-01, 1.24396424e-01, 3.11880586e+04, 3.87968295e+03, 3.87968295e+03, 4.82618684e+02, 4.74699417e+01, 4.37236294e+03, 3.59179849e-26
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 4.92499763e-01, 7.50023681e-03, 8.77523579e-01, 1.22476421e-01, 3.17464391e+04, 3.88819023e+03, 3.88819023e+03, 4.76211622e+02, 4.75084751e+01, 4.51052425e+03, 3.82237769e-26
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 4.92729994e-01, 7.27000589e-03, 8.79418029e-01, 1.20581971e-01, 3.23148166e+04, 3.89658428e+03, 3.89658428e+03, 4.69857813e+02, 4.75470085e+01, 4.65336625e+03, 4.06830987e-26
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 4.92953628e-01, 7.04637163e-03, 8.81287139e-01, 1.18712861e-01, 3.28933701e+04, 3.90486606e+03, 3.90486606e+03, 4.63557820e+02, 4.75855419e+01, 4.80105248e+03, 4.33064376e-26
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 4.93170833e-01, 6.82916666e-03, 8.83131128e-01, 1.16868872e-01, 3.34822819e+04, 3.91303653e+03, 3.91303653e+03, 4.57312166e+02, 4.76240752e+01, 4.95375229e+03, 4.61050107e-26
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 4.93381773e-01, 6.61822684e-03, 8.84950212e-01, 1.15049788e-01, 3.40817373e+04, 3.92109665e+03, 3.92109665e+03, 4.51121337e+02, 4.76626086e+01, 5.11164105e+03, 4.90908162e-26
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 4.93586609e-01, 6.41339129e-03, 8.86744613e-01, 1.13255387e-01, 3.46919252e+04, 3.92904740e+03, 3.92904740e+03, 4.44985782e+02, 4.77011420e+01, 5.27490036e+03, 5.22766891e-26
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 4.93785498e-01, 6.21450237e-03, 8.88514554e-01, 1.11485446e-01, 3.53130377e+04, 3.93688977e+03, 3.93688977e+03, 4.38905913e+02, 4.77396754e+01, 5.44371826e+03, 5.56763599e-26
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 4.93978594e-01, 6.02140563e-03, 8.90260257e-01, 1.09739743e-01, 3.59452704e+04, 3.94462475e+03, 3.94462475e+03, 4.32882108e+02, 4.77782088e+01, 5.61828949e+03, 5.93045180e-26
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 4.94166050e-01, 5.83394982e-03, 8.91981948e-01, 1.08018052e-01, 3.65888224e+04, 3.95225333e+03, 3.95225333e+03, 4.26914708e+02, 4.78167422e+01, 5.79881573e+03, 6.31768795e-26
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 4.94348013e-01, 5.65198682e-03, 8.93679853e-01, 1.06320147e-01, 3.72438963e+04, 3.95977653e+03, 3.95977653e+03, 4.21004022e+02, 4.78552755e+01, 5.98550581e+03, 6.73102600e-26
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 4.94524628e-01, 5.47537166e-03, 8.95354201e-01, 1.04645799e-01, 3.79106984e+04, 3.96719534e+03, 3.96719534e+03, 4.15150327e+02, 4.78938089e+01, 6.17857601e+03, 7.17226524e-26
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 4.94696038e-01, 5.30396243e-03, 8.97005219e-01, 1.02994781e-01, 3.85894387e+04, 3.97451078e+03, 3.97451078e+03, 4.09353867e+02, 4.79323423e+01, 6.37825031e+03, 7.64333106e-26
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 4.94862380e-01, 5.13762031e-03, 8.98633138e-01, 1.01366862e-01, 3.92803310e+04, 3.98172388e+03, 3.98172388e+03, 4.03614853e+02, 4.79708757e+01, 6.58476063e+03, 8.14628385e-26
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 4.95023790e-01, 4.97620951e-03, 9.00238189e-01, 9.97618114e-02, 3.99835928e+04, 3.98883564e+03, 3.98883564e+03, 3.97933469e+02, 4.80094091e+01, 6.79834721e+03, 8.68332860e-26
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 4.95180403e-01, 4.81959720e-03, 9.01820601e-01, 9.81793990e-02, 4.06994455e+04, 3.99584710e+03, 3.99584710e+03, 3.92309867e+02, 4.80479425e+01, 7.01925879e+03, 9.25682520e-26
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 4.95332346e-01, 4.66765354e-03, 9.03380607e-01, 9.66193928e-02, 4.14281146e+04, 4.00275928e+03, 4.00275928e+03, 3.86744171e+02, 4.80864758e+01, 7.24775302e+03, 9.86929941e-26
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 4.95479748e-01, 4.52025159e-03, 9.04918439e-01, 9.50815607e-02, 4.21698295e+04, 4.00957321e+03, 4.00957321e+03, 3.81236478e+02, 4.81250092e+01, 7.48409669e+03, 1.05234546e-25
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 4.95622733e-01, 4.37726732e-03, 9.06434330e-01, 9.35656702e-02, 4.29248239e+04, 4.01628992e+03, 4.01628992e+03, 3.75786858e+02, 4.81635426e+01, 7.72856614e+03, 1.12221846e-25
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 4.95761420e-01, 4.23857951e-03, 9.07928511e-01, 9.20714886e-02, 4.36933354e+04, 4.02291044e+03, 4.02291044e+03, 3.70395353e+02, 4.82020760e+01, 7.98144754e+03, 1.19685870e-25
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 4.95895930e-01, 4.10406976e-03, 9.09401217e-01, 9.05987832e-02, 4.44756061e+04, 4.02943580e+03, 4.02943580e+03, 3.65061980e+02, 4.82406094e+01, 8.24303727e+03, 1.27659777e-25
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 4.96026378e-01, 3.97362243e-03, 9.10852679e-01, 8.91473211e-02, 4.52718823e+04, 4.03586703e+03, 4.03586703e+03, 3.59786735e+02, 4.82791428e+01, 8.51364229e+03, 1.36179066e-25
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 4.96152875e-01, 3.84712461e-03, 9.12283130e-01, 8.77168697e-02, 4.60824148e+04, 4.04220517e+03, 4.04220517e+03, 3.54569584e+02, 4.83176761e+01, 8.79358051e+03, 1.45281743e-25
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 4.96275534e-01, 3.72446606e-03, 9.13692804e-01, 8.63071962e-02, 4.69074588e+04, 4.04845125e+03, 4.04845125e+03, 3.49410476e+02, 4.83562095e+01, 9.08318117e+03, 1.55008498e-25
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 4.96394461e-01, 3.60553918e-03, 9.15081931e-01, 8.49180685e-02, 4.77472740e+04, 4.05460629e+03, 4.05460629e+03, 3.44309335e+02, 4.83947429e+01, 9.38278529e+03, 1.65402897e-25
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 4.96509761e-01, 3.49023897e-03, 9.16450745e-01, 8.35492546e-02, 4.86021251e+04, 4.06067132e+03, 4.06067132e+03, 3.39266062e+02, 4.84332763e+01, 9.69274606e+03, 1.76511588e-25
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 4.96621537e-01, 3.37846298e-03, 9.17799477e-01, 8.22005228e-02, 4.94722811e+04, 4.06664737e+03, 4.06664737e+03, 3.34280540e+02, 4.84718097e+01, 1.00134293e+04, 1.88384524e-25
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 4.96729889e-01, 3.27011127e-03, 9.19128358e-01, 8.08716423e-02, 5.03580161e+04, 4.07253547e+03, 4.07253547e+03, 3.29352631e+02, 4.85103431e+01, 1.03452137e+04, 2.01075191e-25
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 4.96834914e-01, 3.16508636e-03, 9.20437617e-01, 7.95623826e-02, 5.12596090e+04, 4.07833662e+03, 4.07833662e+03, 3.24482179e+02, 4.85488764e+01, 1.06884919e+04, 2.14640870e-25
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 4.96936707e-01, 3.06329322e-03, 9.21727486e-01, 7.82725139e-02, 5.21773437e+04, 4.08405186e+03, 4.08405186e+03, 3.19669006e+02, 4.85874098e+01, 1.10436702e+04, 2.29142903e-25
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 4.97035361e-01, 2.96463915e-03, 9.22998193e-01, 7.70018072e-02, 5.31115092e+04, 4.08968219e+03, 4.08968219e+03, 3.14912919e+02, 4.86259432e+01, 1.14111695e+04, 2.44646986e-25
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 4.97130966e-01, 2.86903385e-03, 9.24249966e-01, 7.57500343e-02, 5.40623997e+04, 4.09522863e+03, 4.09522863e+03, 3.10213709e+02, 4.86644766e+01, 1.17914259e+04, 2.61223477e-25
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 4.97223611e-01, 2.77638925e-03, 9.25483032e-01, 7.45169678e-02, 5.50303146e+04, 4.10069218e+03, 4.10069218e+03, 3.05571147e+02, 4.87030100e+01, 1.21848909e+04, 2.78947737e-25
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 4.97313380e-01, 2.68661956e-03, 9.26697619e-01, 7.33023814e-02, 5.60155587e+04, 4.10607385e+03, 4.10607385e+03, 3.00984992e+02, 4.87415434e+01, 1.25920322e+04, 2.97900481e-25
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 4.97400359e-01, 2.59964120e-03, 9.27893950e-01, 7.21060497e-02, 5.70184424e+04, 4.11137464e+03, 4.11137464e+03, 2.96454984e+02, 4.87800767e+01, 1.30133343e+04, 3.18168167e-25
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 4.97484627e-01, 2.51537274e-03, 9.29072252e-01, 7.09277484e-02, 5.80392813e+04, 4.11659554e+03, 4.11659554e+03, 2.91980852e+02, 4.88186101e+01, 1.34492990e+04, 3.39843406e-25
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 4.97566265e-01, 2.43373487e-03, 9.30232746e-01, 6.97672541e-02, 5.90783969e+04, 4.12173753e+03, 4.12173753e+03, 2.87562310e+02, 4.88571435e+01, 1.39004459e+04, 3.63025405e-25
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 4.97645350e-01, 2.35465036e-03, 9.31375655e-01, 6.86243450e-02, 6.01361166e+04, 4.12680161e+03, 4.12680161e+03, 2.83199057e+02, 4.88956769e+01, 1.43673135e+04, 3.87820437e-25
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 4.97721956e-01, 2.27804401e-03, 9.32501200e-01, 6.74988002e-02, 6.12127733e+04, 4.13178875e+03, 4.13178875e+03, 2.78890783e+02, 4.89342103e+01, 1.48504594e+04, 4.14342354e-25
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 4.97796157e-01, 2.20384261e-03, 9.33609600e-01, 6.63904001e-02, 6.23087060e+04, 4.13669992e+03, 4.13669992e+03, 2.74637163e+02, 4.89727437e+01, 1.53504610e+04, 4.42713125e-25
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 4.97868025e-01, 2.13197490e-03, 9.34701073e-01, 6.52989265e-02, 6.34242600e+04, 4.14153610e+03, 4.14153610e+03, 2.70437861e+02, 4.90112770e+01, 1.58679166e+04, 4.73063427e-25
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 4.97937628e-01, 2.06237154e-03, 9.35775837e-01, 6.42241627e-02, 6.45597865e+04, 4.14629823e+03, 4.14629823e+03, 2.66292532e+02, 4.90498104e+01, 1.64034459e+04, 5.05533264e-25
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 4.98005035e-01, 1.99496502e-03, 9.36834107e-01, 6.31658930e-02, 6.57156431e+04, 4.15098728e+03, 4.15098728e+03, 2.62200819e+02, 4.90883438e+01, 1.69576908e+04, 5.40272644e-25
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 4.98070310e-01, 1.92968970e-03, 9.37876096e-01, 6.21239037e-02, 6.68921938e+04, 4.15560420e+03, 4.15560420e+03, 2.58162355e+02, 4.91268772e+01, 1.75313160e+04, 5.77442295e-25
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 4.98133518e-01, 1.86648170e-03, 9.38902018e-01, 6.10979820e-02, 6.80898090e+04, 4.16014992e+03, 4.16014992e+03, 2.54176765e+02, 4.91654106e+01, 1.81250103e+04, 6.17214437e-25
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 4.98194721e-01, 1.80527889e-03, 9.39912083e-01, 6.00879171e-02, 6.93088659e+04, 4.16462539e+03, 4.16462539e+03, 2.50243665e+02, 4.92039440e+01, 1.87394868e+04, 6.59773613e-25
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 4.98253979e-01, 1.74602084e-03, 9.40906501e-01, 5.90934995e-02, 7.05497484e+04, 4.16903152e+03, 4.16903152e+03, 2.46362662e+02, 4.92424773e+01, 1.93754847e+04, 7.05317571e-25
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 4.98311351e-01, 1.68864879e-03, 9.41885479e-01, 5.81145213e-02, 7.18128472e+04, 4.17336924e+03, 4.17336924e+03, 2.42533356e+02, 4.92810107e+01, 2.00337691e+04, 7.54058224e-25
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 4.98366894e-01, 1.63310562e-03, 9.42849224e-01, 5.71507764e-02, 7.30985601e+04, 4.17763947e+03, 4.17763947e+03, 2.38755339e+02, 4.93195441e+01, 2.07151329e+04, 8.06222663e-25
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 4.98420664e-01, 1.57933578e-03, 9.43797940e-01, 5.62020601e-02, 7.44072920e+04, 4.18184310e+03, 4.18184310e+03, 2.35028197e+02, 4.93580775e+01, 2.14203974e+04, 8.62054254e-25
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 4.98472715e-01, 1.52728529e-03, 9.44731830e-01, 5.52681696e-02, 7.57394550e+04, 4.18598105e+03, 4.18598105e+03, 2.31351510e+02, 4.93966109e+01, 2.21504131e+04, 9.21813818e-25
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 4.98523098e-01, 1.47690166e-03, 9.45651096e-01, 5.43489036e-02, 7.70954686e+04, 4.19005419e+03, 4.19005419e+03, 2.27724851e+02, 4.94351443e+01, 2.29060613e+04, 9.85780882e-25
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 4.98571866e-01, 1.42813391e-03, 9.46555937e-01, 5.34440626e-02, 7.84757598e+04, 4.19406342e+03, 4.19406342e+03, 2.24147788e+02, 4.94736776e+01, 2.36882548e+04, 1.05425504e-24
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 4.98619068e-01, 1.38093250e-03, 9.47446551e-01, 5.25534489e-02, 7.98807633e+04, 4.19800961e+03, 4.19800961e+03, 2.20619884e+02, 4.95122110e+01, 2.44979389e+04, 1.12755737e-24
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 4.98664751e-01, 1.33524927e-03, 9.48323133e-01, 5.16768665e-02, 8.13109214e+04, 4.20189363e+03, 4.20189363e+03, 2.17140696e+02, 4.95507444e+01, 2.53360933e+04, 1.20603206e-24
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 4.98708963e-01, 1.29103745e-03, 9.49185879e-01, 5.08141212e-02, 8.27666847e+04, 4.20571634e+03, 4.20571634e+03, 2.13709780e+02, 4.95892778e+01, 2.62037324e+04, 1.29004799e-24
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 4.98751748e-01, 1.24825163e-03, 9.50034980e-01, 4.99650204e-02, 8.42485114e+04, 4.20947859e+03, 4.20947859e+03, 2.10326684e+02, 4.96278112e+01, 2.71019072e+04, 1.38000056e-24
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 4.98793152e-01, 1.20684768e-03, 9.50870626e-01, 4.91293738e-02, 8.57568682e+04, 4.21318123e+03, 4.21318123e+03, 2.06990956e+02, 4.96663446e+01, 2.80317065e+04, 1.47631362e-24
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 4.98833217e-01, 1.16678275e-03, 9.51693008e-01, 4.83069923e-02, 8.72922302e+04, 4.21682510e+03, 4.21682510e+03, 2.03702138e+02, 4.97048779e+01, 2.89942578e+04, 1.57944151e-24
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 4.98871985e-01, 1.12801524e-03, 9.52502311e-01, 4.74976892e-02, 8.88550808e+04, 4.22041101e+03, 4.22041101e+03, 2.00459771e+02, 4.97434113e+01, 2.99907296e+04, 1.68987124e-24
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 4.98909495e-01, 1.09050474e-03, 9.53298721e-01, 4.67012793e-02, 9.04459121e+04, 4.22393980e+03, 4.22393980e+03, 1.97263392e+02, 4.97819447e+01, 3.10223319e+04, 1.80812492e-24
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 4.98945788e-01, 1.05421204e-03, 9.54082421e-01, 4.59175792e-02, 9.20652251e+04, 4.22741227e+03, 4.22741227e+03, 1.94112538e+02, 4.98204781e+01, 3.20903183e+04, 1.93476225e-24
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 4.98980901e-01, 1.01909907e-03, 9.54853592e-01, 4.51464078e-02, 9.37135298e+04, 4.23082923e+03, 4.23082923e+03, 1.91006741e+02, 4.98590115e+01, 3.31959876e+04, 2.07038323e-24
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 4.99014871e-01, 9.85128864e-04, 9.55612415e-01, 4.43875853e-02, 9.53913451e+04, 4.23419147e+03, 4.23419147e+03, 1.87945535e+02, 4.98975449e+01, 3.43406850e+04, 2.21563114e-24
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 4.99047734e-01, 9.52265571e-04, 9.56359066e-01, 4.36409342e-02, 9.70991995e+04, 4.23749978e+03, 4.23749978e+03, 1.84928449e+02, 4.99360782e+01, 3.55258040e+04, 2.37119562e-24
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 4.99079526e-01, 9.20474381e-04, 9.57093721e-01, 4.29062788e-02, 9.88376307e+04, 4.24075494e+03, 4.24075494e+03, 1.81955014e+02, 4.99746116e+01, 3.67527883e+04, 2.53781604e-24
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 4.99110278e-01, 8.89721522e-04, 9.57816555e-01, 4.21834451e-02, 1.00607186e+05, 4.24395772e+03, 4.24395772e+03, 1.79024758e+02, 5.00131450e+01, 3.80231333e+04, 2.71628514e-24
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 4.99140026e-01, 8.59974226e-04, 9.58527739e-01, 4.14722612e-02, 1.02408423e+05, 4.24710888e+03, 4.24710888e+03, 1.76137209e+02, 5.00516784e+01, 3.93383883e+04, 2.90745284e-24
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 4.99168799e-01, 8.31200702e-04, 9.59227443e-01, 4.07725570e-02, 1.04241909e+05, 4.25020918e+03, 4.25020918e+03, 1.73291896e+02, 5.00902118e+01, 4.07001581e+04, 3.11223044e-24
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 4.99196630e-01, 8.03370111e-04, 9.59915836e-01, 4.00841642e-02, 1.06108221e+05, 4.25325935e+03, 4.25325935e+03, 1.70488346e+02, 5.01287452e+01, 4.21101053e+04, 3.33159506e-24
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 4.99223547e-01, 7.76452540e-04, 9.60593083e-01, 3.94069166e-02, 1.08007947e+05, 4.25626015e+03, 4.25626015e+03, 1.67726089e+02, 5.01672785e+01, 4.35699522e+04, 3.56659437e-24
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 4.99249581e-01, 7.50418972e-04, 9.61259350e-01, 3.87406498e-02, 1.09941684e+05, 4.25921229e+03, 4.25921229e+03, 1.65004652e+02, 5.02058119e+01, 4.50814828e+04, 3.81835179e-24
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 4.99274759e-01, 7.25241271e-04, 9.61914799e-01, 3.80852011e-02, 1.11910043e+05, 4.26211649e+03, 4.26211649e+03, 1.62323564e+02, 5.02443453e+01, 4.66465456e+04, 4.08807193e-24
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 4.99299108e-01, 7.00892148e-04, 9.62559590e-01, 3.74404099e-02, 1.13913643e+05, 4.26497348e+03, 4.26497348e+03, 1.59682355e+02, 5.02828787e+01, 4.82670552e+04, 4.37704649e-24
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 4.99322655e-01, 6.77345145e-04, 9.63193882e-01, 3.68061175e-02, 1.15953114e+05, 4.26778394e+03, 4.26778394e+03, 1.57080557e+02, 5.03214121e+01, 4.99449952e+04, 4.68666062e-24
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 4.99345425e-01, 6.54574605e-04, 9.63817833e-01, 3.61821670e-02, 1.18029099e+05, 4.27054858e+03, 4.27054858e+03, 1.54517702e+02, 5.03599455e+01, 5.16824205e+04, 5.01839965e-24
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 4.99367444e-01, 6.32555658e-04, 9.64431597e-01, 3.55684033e-02, 1.20142252e+05, 4.27326809e+03, 4.27326809e+03, 1.51993323e+02, 5.03984788e+01, 5.34814598e+04, 5.37385644e-24
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 4.99388736e-01, 6.11264190e-04, 9.65035327e-01, 3.49646733e-02, 1.22293239e+05, 4.27594314e+03, 4.27594314e+03, 1.49506955e+02, 5.04370122e+01, 5.53443185e+04, 5.75473913e-24
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 4.99409323e-01, 5.90676829e-04, 9.65629174e-01, 3.43708257e-02, 1.24482735e+05, 4.27857440e+03, 4.27857440e+03, 1.47058135e+02, 5.04755456e+01, 5.72732810e+04, 6.16287956e-24
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 4.99429229e-01, 5.70770918e-04, 9.66213289e-01, 3.37867109e-02, 1.26711432e+05, 4.28116253e+03, 4.28116253e+03, 1.44646401e+02, 5.05140790e+01, 5.92707143e+04, 6.60024225e-24
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 4.99448475e-01, 5.51524501e-04, 9.66787818e-01, 3.32121815e-02, 1.28980031e+05, 4.28370819e+03, 4.28370819e+03, 1.42271294e+02, 5.05526124e+01, 6.13390701e+04, 7.06893404e-24
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 4.99467084e-01, 5.32916296e-04, 9.67352908e-01, 3.26470916e-02, 1.31289246e+05, 4.28621203e+03, 4.28621203e+03, 1.39932357e+02, 5.05911458e+01, 6.34808886e+04, 7.57121446e-24
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 4.99485074e-01, 5.14925683e-04, 9.67908703e-01, 3.20912973e-02, 1.33639804e+05, 4.28867468e+03, 4.28867468e+03, 1.37629134e+02, 5.06296791e+01, 6.56988011e+04, 8.10950681e-24
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 4.99502467e-01, 4.97532677e-04, 9.68455343e-01, 3.15446565e-02, 1.36032446e+05, 4.29109678e+03, 4.29109678e+03, 1.35361174e+02, 5.06682125e+01, 6.79955338e+04, 8.68641010e-24
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 4.99519282e-01, 4.80717919e-04, 9.68992971e-01, 3.10070288e-02, 1.38467925e+05, 4.29347893e+03, 4.29347893e+03, 1.33128025e+02, 5.07067459e+01, 7.03739109e+04, 9.30471184e-24
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 4.99535537e-01, 4.64462648e-04, 9.69521724e-01, 3.04782758e-02, 1.40947008e+05, 4.29582177e+03, 4.29582177e+03, 1.30929241e+02, 5.07452793e+01, 7.28368582e+04, 9.96740173e-24
3.23797750e+01, 1.52348341e+00, 2.99582606e-02, 4.99551251e-01, 4.48748690e-04, 9.70041739e-01, 2.99582606e-02, 1.43470475e+05, 4.29812589e+03, 4.29812589e+03, 1.28764376e+02, 5.07838127e+01, 7.53874067e+04, 1.06776864e-23
3.29594916e+01, 1.53096118e+00, 2.94468484e-02, 4.99566442e-01, 4.33558441e-04, 9.70553152e-01, 2.94468484e-02, 1.46039122e+05, 4.30039188e+03, 4.30039188e+03, 1.26632988e+02, 5.08223461e+01, 7.80286966e+04, 1.14390052e-23
3.35495872e+01, 1.53844286e+00, 2.89439059e-02, 4.99581125e-01, 4.18874845e-04, 9.71056094e-01, 2.89439059e-02, 1.48653757e+05, 4.30262036e+03, 4.30262036e+03, 1.24534639e+02, 5.08608794e+01, 8.07639810e+04, 1.22550472e-23
3.41502476e+01, 1.54592839e+00, 2.84493017e-02, 4.99595319e-01, 4.04681384e-04, 9.71550698e-01, 2.84493017e-02, 1.51315204e+05, 4.30481188e+03, 4.30481188e+03, 1.22468892e+02, 5.08994128e+01, 8.35966301e+04, 1.31297693e-23
3.47616621e+01, 1.55341770e+00, 2.79629061e-02, 4.99609038e-01, 3.90962059e-04, 9.72037094e-01, 2.79629061e-02, 1.54024300e+05, 4.30696704e+03, 4.30696704e+03, 1.20435315e+02, 5.09379462e+01, 8.65301356e+04, 1.40674157e-23
3.53840231e+01, 1.56091072e+00, 2.74845911e-02, 4.99622299e-01, 3.77701375e-04, 9.72515409e-01, 2.74845911e-02, 1.56781899e+05, 4.30908639e+03, 4.30908639e+03, 1.18433478e+02, 5.09764796e+01, 8.95681145e+04, 1.50725390e-23
3.60175267e+01, 1.56840740e+00, 2.70142305e-02, 4.99635116e-01, 3.64884325e-04, 9.72985769e-01, 2.70142305e-02, 1.59588869e+05, 4.31117049e+03, 4.31117049e+03, 1.16462953e+02, 5.10150130e+01, 9.27143143e+04, 1.61500226e-23
3.66623723e+01, 1.57590767e+00, 2.65516997e-02, 4.99647504e-01, 3.52496378e-04, 9.73448300e-01, 2.65516997e-02, 1.62446094e+05, 4.31321990e+03, 4.31321990e+03, 1.14523320e+02, 5.10535464e+01, 9.59726173e+04, 1.73051047e-23
3.73187630e+01, 1.58341148e+00, 2.60968758e-02, 4.99659477e-01, 3.40523463e-04, 9.73903124e-01, 2.60968758e-02, 1.65354474e+05, 4.31523517e+03, 4.31523517e+03, 1.12614156e+02, 5.10920797e+01, 9.93470455e+04, 1.85434043e-23
3.79869056e+01, 1.59091877e+00, 2.56496376e-02, 4.99671048e-01, 3.28951955e-04, 9.74350362e-01, 2.56496376e-02, 1.68314924e+05, 4.31721682e+03, 4.31721682e+03, 1.10735047e+02, 5.11306131e+01, 1.02841766e+05, 1.98709488e-23
3.86670103e+01, 1.59842947e+00, 2.52098657e-02, 4.99682231e-01, 3.17768663e-04, 9.74790134e-01, 2.52098657e-02, 1.71328378e+05, 4.31916539e+03, 4.31916539e+03, 1.08885579e+02, 5.11691465e+01, 1.06461095e+05, 2.12942042e-23
3.93592913e+01, 1.60594353e+00, 2.47774420e-02, 4.99693039e-01, 3.06960816e-04, 9.75222558e-01, 2.47774420e-02, 1.74395783e+05, 4.32108140e+03, 4.32108140e+03, 1.07065344e+02, 5.12076799e+01, 1.10209506e+05, 2.28201066e-23
