 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.11540678e-01, 6.58372580e-02, 1.94299175e+00, 1.30541842e+00, 5.93540531e+04, 8.60913793e+03, 8.60913793e+03, 1.24873116e+03, 4.88672519e+01, 6.83859427e+02, 8.78644571e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.13026631e-01, 6.43513058e-02, 1.95331427e+00, 1.29509590e+00, 6.05827296e+04, 8.65487565e+03, 8.65487565e+03, 1.23643938e+03, 4.89117442e+01, 6.99630489e+02, 9.19638213e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.14482731e-01, 6.28952055e-02, 1.96358445e+00, 1.28482572e+00, 6.18358497e+04, 8.70038144e+03, 8.70038144e+03, 1.22415456e+03, 4.89562017e+01, 7.15806998e+02, 9.62656691e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.15909442e-01, 6.14684945e-02, 1.97380195e+00, 1.27460821e+00, 6.31138820e+04, 8.74565385e+03, 8.74565385e+03, 1.21188016e+03, 4.90006245e+01, 7.32399690e+02, 1.00780349e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.17307224e-01, 6.00707125e-02, 1.98396648e+00, 1.26444369e+00, 6.44173037e+04, 8.79069149e+03, 8.79069149e+03, 1.19961955e+03, 4.90450127e+01, 7.49419592e+02, 1.05518750e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.18676535e-01, 5.87014015e-02, 1.99407772e+00, 1.25433245e+00, 6.57466009e+04, 8.83549307e+03, 8.83549307e+03, 1.18737603e+03, 4.90893665e+01, 7.66878028e+02, 1.10492333e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.20017831e-01, 5.73601057e-02, 2.00413540e+00, 1.24427476e+00, 6.71022685e+04, 8.88005733e+03, 8.88005733e+03, 1.17515279e+03, 4.91336860e+01, 7.84786626e+02, 1.15713157e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.21331564e-01, 5.60463720e-02, 2.01413926e+00, 1.23427091e+00, 6.84848107e+04, 8.92438309e+03, 8.92438309e+03, 1.16295296e+03, 4.91779713e+01, 8.03157330e+02, 1.21193913e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.22618186e-01, 5.47597502e-02, 2.02408904e+00, 1.22432113e+00, 6.98947407e+04, 8.96846923e+03, 8.96846923e+03, 1.15077958e+03, 4.92222225e+01, 8.22002404e+02, 1.26947961e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.23878144e-01, 5.34997929e-02, 2.03398450e+00, 1.21442567e+00, 7.13325815e+04, 9.01231470e+03, 9.01231470e+03, 1.13863559e+03, 4.92664397e+01, 8.41334441e+02, 1.32989358e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.25111881e-01, 5.22660559e-02, 2.04382542e+00, 1.20458475e+00, 7.27988655e+04, 9.05591851e+03, 9.05591851e+03, 1.12652387e+03, 4.93106231e+01, 8.61166376e+02, 1.39332902e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.26319838e-01, 5.10580984e-02, 2.05361159e+00, 1.19479858e+00, 7.42941349e+04, 9.09927972e+03, 9.09927972e+03, 1.11444721e+03, 4.93547726e+01, 8.81511492e+02, 1.45994169e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.27502454e-01, 4.98754829e-02, 2.06334281e+00, 1.18506736e+00, 7.58189419e+04, 9.14239746e+03, 9.14239746e+03, 1.10240831e+03, 4.93988886e+01, 9.02383429e+02, 1.52989554e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.28660161e-01, 4.87177754e-02, 2.07301890e+00, 1.17539127e+00, 7.73738489e+04, 9.18527093e+03, 9.18527093e+03, 1.09040979e+03, 4.94429710e+01, 9.23796196e+02, 1.60336313e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.29793391e-01, 4.75845459e-02, 2.08263969e+00, 1.16577048e+00, 7.89594285e+04, 9.22789937e+03, 9.22789937e+03, 1.07845419e+03, 4.94870200e+01, 9.45764179e+02, 1.68052615e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.30902569e-01, 4.64753679e-02, 2.09220502e+00, 1.15620515e+00, 8.05762640e+04, 9.27028208e+03, 9.27028208e+03, 1.06654399e+03, 4.95310356e+01, 9.68302150e+02, 1.76157584e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.31988117e-01, 4.53898190e-02, 2.10171475e+00, 1.14669542e+00, 8.22249493e+04, 9.31241842e+03, 9.31241842e+03, 1.05468155e+03, 4.95750181e+01, 9.91425283e+02, 1.84671354e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.33050456e-01, 4.43274808e-02, 2.11116874e+00, 1.13724143e+00, 8.39060892e+04, 9.35430780e+03, 9.35430780e+03, 1.04286918e+03, 4.96189674e+01, 1.01514916e+03, 1.93615120e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.34089997e-01, 4.32879391e-02, 2.12056688e+00, 1.12784329e+00, 8.56202996e+04, 9.39594970e+03, 9.39594970e+03, 1.03110911e+03, 4.96628837e+01, 1.03948977e+03, 2.03011199e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.35107153e-01, 4.22707839e-02, 2.12990905e+00, 1.11850111e+00, 8.73682077e+04, 9.43734364e+03, 9.43734364e+03, 1.01940348e+03, 4.97067671e+01, 1.06446357e+03, 2.12883085e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.36102327e-01, 4.12756095e-02, 2.13919517e+00, 1.10921500e+00, 8.91504523e+04, 9.47848919e+03, 9.47848919e+03, 1.00775436e+03, 4.97506178e+01, 1.09008741e+03, 2.23255517e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.37075922e-01, 4.03020147e-02, 2.14842514e+00, 1.09998502e+00, 9.09676837e+04, 9.51938597e+03, 9.51938597e+03, 9.96163754e+02, 4.97944357e+01, 1.11637863e+03, 2.34154541e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.38028334e-01, 3.93496027e-02, 2.15759890e+00, 1.09081127e+00, 9.28205642e+04, 9.56003366e+03, 9.56003366e+03, 9.84633571e+02, 4.98382210e+01, 1.14335504e+03, 2.45607583e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.38959955e-01, 3.84179811e-02, 2.16671638e+00, 1.08169379e+00, 9.47097685e+04, 9.60043199e+03, 9.60043199e+03, 9.73165661e+02, 4.98819739e+01, 1.17103490e+03, 2.57643522e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.39871174e-01, 3.75067624e-02, 2.17577753e+00, 1.07263264e+00, 9.66359833e+04, 9.64058073e+03, 9.64058073e+03, 9.61761797e+02, 4.99256943e+01, 1.19943699e+03, 2.70292769e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.40762373e-01, 3.66155637e-02, 2.18478230e+00, 1.06362786e+00, 9.85999079e+04, 9.68047970e+03, 9.68047970e+03, 9.50423680e+02, 4.99693825e+01, 1.22858058e+03, 2.83587346e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.41633930e-01, 3.57440065e-02, 2.19373068e+00, 1.05467949e+00, 1.00602255e+05, 9.72012877e+03, 9.72012877e+03, 9.39152940e+02, 5.00130386e+01, 1.25848548e+03, 2.97560977e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.42486219e-01, 3.48917174e-02, 2.20262264e+00, 1.04578753e+00, 1.02643749e+05, 9.75952784e+03, 9.75952784e+03, 9.27951139e+02, 5.00566625e+01, 1.28917202e+03, 3.12249174e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.43319609e-01, 3.40583276e-02, 2.21145816e+00, 1.03695201e+00, 1.04725129e+05, 9.79867688e+03, 9.79867688e+03, 9.16819770e+02, 5.01002545e+01, 1.32066108e+03, 3.27689338e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.44134463e-01, 3.32434733e-02, 2.22023726e+00, 1.02817291e+00, 1.06847147e+05, 9.83757588e+03, 9.83757588e+03, 9.05760256e+02, 5.01438147e+01, 1.35297410e+03, 3.43920860e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.44931141e-01, 3.24467953e-02, 2.22895993e+00, 1.01945024e+00, 1.09010569e+05, 9.87622489e+03, 9.87622489e+03, 8.94773958e+02, 5.01873430e+01, 1.38613310e+03, 3.60985223e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.45709997e-01, 3.16679394e-02, 2.23762620e+00, 1.01078396e+00, 1.11216174e+05, 9.91462399e+03, 9.91462399e+03, 8.83862169e+02, 5.02308398e+01, 1.42016071e+03, 3.78926119e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.46471380e-01, 3.09065564e-02, 2.24623610e+00, 1.00217407e+00, 1.13464757e+05, 9.95277330e+03, 9.95277330e+03, 8.73026118e+02, 5.02743049e+01, 1.45508015e+03, 3.97789567e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.47215635e-01, 3.01623019e-02, 2.25478966e+00, 9.93620508e-01, 1.15757126e+05, 9.99067298e+03, 9.99067298e+03, 8.62266974e+02, 5.03177387e+01, 1.49091529e+03, 4.17624040e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.47943100e-01, 2.94348364e-02, 2.26328693e+00, 9.85123240e-01, 1.18094104e+05, 1.00283232e+04, 1.00283232e+04, 8.51585841e+02, 5.03611411e+01, 1.52769061e+03, 4.38480590e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.48654111e-01, 2.87238253e-02, 2.27172796e+00, 9.76682209e-01, 1.20476531e+05, 1.00657243e+04, 1.00657243e+04, 8.40983764e+02, 5.04045123e+01, 1.56543129e+03, 4.60412996e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.49348997e-01, 2.80289390e-02, 2.28011281e+00, 9.68297354e-01, 1.22905258e+05, 1.01028765e+04, 1.01028765e+04, 8.30461731e+02, 5.04478523e+01, 1.60416316e+03, 4.83477906e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.50028084e-01, 2.73498528e-02, 2.28844156e+00, 9.59968604e-01, 1.25381157e+05, 1.01397801e+04, 1.01397801e+04, 8.20020669e+02, 5.04911614e+01, 1.64391277e+03, 5.07734990e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.50691690e-01, 2.66862469e-02, 2.29671429e+00, 9.51695880e-01, 1.27905112e+05, 1.01764354e+04, 1.01764354e+04, 8.09661449e+02, 5.05344395e+01, 1.68470738e+03, 5.33247109e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.51340130e-01, 2.60378065e-02, 2.30493107e+00, 9.43479095e-01, 1.30478024e+05, 1.02128429e+04, 1.02128429e+04, 7.99384888e+02, 5.05776868e+01, 1.72657497e+03, 5.60080481e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.51973715e-01, 2.54042215e-02, 2.31309201e+00, 9.35318158e-01, 1.33100810e+05, 1.02490029e+04, 1.02490029e+04, 7.89191748e+02, 5.06209035e+01, 1.76954431e+03, 5.88304864e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.52592750e-01, 2.47851869e-02, 2.32119720e+00, 9.27212965e-01, 1.35774407e+05, 1.02849160e+04, 1.02849160e+04, 7.79082737e+02, 5.06640896e+01, 1.81364492e+03, 6.17993749e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.53197534e-01, 2.41804024e-02, 2.32924676e+00, 9.19163411e-01, 1.38499764e+05, 1.03205825e+04, 1.03205825e+04, 7.69058512e+02, 5.07072452e+01, 1.85890713e+03, 6.49224559e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.53788364e-01, 2.35895727e-02, 2.33724079e+00, 9.11169378e-01, 1.41277852e+05, 1.03560030e+04, 1.03560030e+04, 7.59119680e+02, 5.07503704e+01, 1.90536209e+03, 6.82078863e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.54365529e-01, 2.30124072e-02, 2.34517942e+00, 9.03230747e-01, 1.44109656e+05, 1.03911780e+04, 1.03911780e+04, 7.49266797e+02, 5.07934654e+01, 1.95304178e+03, 7.16642599e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.54929316e-01, 2.24486201e-02, 2.35306278e+00, 8.95347388e-01, 1.46996181e+05, 1.04261081e+04, 1.04261081e+04, 7.39500372e+02, 5.08365303e+01, 2.00197906e+03, 7.53006311e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.55480006e-01, 2.18979306e-02, 2.36089100e+00, 8.87519166e-01, 1.49938450e+05, 1.04607939e+04, 1.04607939e+04, 7.29820867e+02, 5.08795651e+01, 2.05220769e+03, 7.91265395e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.56017874e-01, 2.13600622e-02, 2.36866422e+00, 8.79745942e-01, 1.52937504e+05, 1.04952360e+04, 1.04952360e+04, 7.20228698e+02, 5.09225700e+01, 2.10376230e+03, 8.31520368e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.56543193e-01, 2.08347435e-02, 2.37638260e+00, 8.72027568e-01, 1.55994404e+05, 1.05294351e+04, 1.05294351e+04, 7.10724237e+02, 5.09655451e+01, 2.15667852e+03, 8.73877138e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.57056229e-01, 2.03217076e-02, 2.38404627e+00, 8.64363892e-01, 1.59110230e+05, 1.05633918e+04, 1.05633918e+04, 7.01307811e+02, 5.10084905e+01, 2.21099288e+03, 9.18447299e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.57557244e-01, 1.98206923e-02, 2.39165541e+00, 8.56754756e-01, 1.62286082e+05, 1.05971069e+04, 1.05971069e+04, 6.91979706e+02, 5.10514064e+01, 2.26674294e+03, 9.65348438e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.58046497e-01, 1.93314399e-02, 2.39921017e+00, 8.49199995e-01, 1.65523078e+05, 1.06305811e+04, 1.06305811e+04, 6.82740167e+02, 5.10942928e+01, 2.32396727e+03, 1.01470446e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.58524239e-01, 1.88536974e-02, 2.40671073e+00, 8.41699441e-01, 1.68822358e+05, 1.06638150e+04, 1.06638150e+04, 6.73589399e+02, 5.11371498e+01, 2.38270548e+03, 1.06664593e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.58990720e-01, 1.83872161e-02, 2.41415725e+00, 8.34252920e-01, 1.72185084e+05, 1.06968096e+04, 1.06968096e+04, 6.64527567e+02, 5.11799776e+01, 2.44299825e+03, 1.12131044e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.59446184e-01, 1.79317522e-02, 2.42154991e+00, 8.26860252e-01, 1.75612437e+05, 1.07295655e+04, 1.07295655e+04, 6.55554799e+02, 5.12227763e+01, 2.50488737e+03, 1.17884298e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.59890871e-01, 1.74870658e-02, 2.42888891e+00, 8.19521254e-01, 1.79105619e+05, 1.07620836e+04, 1.07620836e+04, 6.46671188e+02, 5.12655461e+01, 2.56841576e+03, 1.23939633e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.60325015e-01, 1.70529217e-02, 2.43617443e+00, 8.12235738e-01, 1.82665858e+05, 1.07943648e+04, 1.07943648e+04, 6.37876789e+02, 5.13082869e+01, 2.63362749e+03, 1.30313151e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.60748847e-01, 1.66290890e-02, 2.44340666e+00, 8.05003509e-01, 1.86294399e+05, 1.08264098e+04, 1.08264098e+04, 6.29171624e+02, 5.13509990e+01, 2.70056784e+03, 1.37021821e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.61162595e-01, 1.62153410e-02, 2.45058580e+00, 7.97824371e-01, 1.89992513e+05, 1.08582196e+04, 1.08582196e+04, 6.20555681e+02, 5.13936824e+01, 2.76928331e+03, 1.44083527e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.61566481e-01, 1.58114555e-02, 2.45771204e+00, 7.90698122e-01, 1.93761493e+05, 1.08897951e+04, 1.08897951e+04, 6.12028918e+02, 5.14363374e+01, 2.83982168e+03, 1.51517116e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.61960722e-01, 1.54172141e-02, 2.46478561e+00, 7.83624557e-01, 1.97602656e+05, 1.09211371e+04, 1.09211371e+04, 6.03591258e+02, 5.14789639e+01, 2.91223199e+03, 1.59342450e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.62345534e-01, 1.50324028e-02, 2.47180670e+00, 7.76603466e-01, 2.01517342e+05, 1.09522466e+04, 1.09522466e+04, 5.95242596e+02, 5.15215621e+01, 2.98656464e+03, 1.67580466e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.62721125e-01, 1.46568118e-02, 2.47877553e+00, 7.69634636e-01, 2.05506918e+05, 1.09831246e+04, 1.09831246e+04, 5.86982798e+02, 5.15641322e+01, 3.06287139e+03, 1.76253226e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.63087701e-01, 1.42902350e-02, 2.48569232e+00, 7.62717850e-01, 2.09572771e+05, 1.10137719e+04, 1.10137719e+04, 5.78811701e+02, 5.16066743e+01, 3.14120539e+03, 1.85383988e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.63445466e-01, 1.39324706e-02, 2.49255728e+00, 7.55852888e-01, 2.13716319e+05, 1.10441897e+04, 1.10441897e+04, 5.70729115e+02, 5.16491884e+01, 3.22162125e+03, 1.94997263e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.63794616e-01, 1.35833206e-02, 2.49937064e+00, 7.49039526e-01, 2.17939000e+05, 1.10743788e+04, 1.10743788e+04, 5.62734825e+02, 5.16916748e+01, 3.30417505e+03, 2.05118886e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.64135345e-01, 1.32425909e-02, 2.50613263e+00, 7.42277537e-01, 2.22242284e+05, 1.11043402e+04, 1.11043402e+04, 5.54828587e+02, 5.17341335e+01, 3.38892440e+03, 2.15776088e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.64467845e-01, 1.29100913e-02, 2.51284347e+00, 7.35566692e-01, 2.26627662e+05, 1.11340751e+04, 1.11340751e+04, 5.47010138e+02, 5.17765646e+01, 3.47592848e+03, 2.26997575e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.64792301e-01, 1.25856352e-02, 2.51950341e+00, 7.28906758e-01, 2.31096656e+05, 1.11635844e+04, 1.11635844e+04, 5.39279186e+02, 5.18189683e+01, 3.56524806e+03, 2.38813601e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.65108896e-01, 1.22690400e-02, 2.52611267e+00, 7.22297498e-01, 2.35650814e+05, 1.11928691e+04, 1.11928691e+04, 5.31635420e+02, 5.18613447e+01, 3.65694556e+03, 2.51256060e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.65417810e-01, 1.19601265e-02, 2.53267149e+00, 7.15738676e-01, 2.40291713e+05, 1.12219304e+04, 1.12219304e+04, 5.24078506e+02, 5.19036940e+01, 3.75108513e+03, 2.64358570e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.65719217e-01, 1.16587193e-02, 2.53918012e+00, 7.09230050e-01, 2.45020958e+05, 1.12507693e+04, 1.12507693e+04, 5.16608089e+02, 5.19460162e+01, 3.84773262e+03, 2.78156571e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.66013290e-01, 1.13646465e-02, 2.54563879e+00, 7.02771376e-01, 2.49840183e+05, 1.12793868e+04, 1.12793868e+04, 5.09223795e+02, 5.19883114e+01, 3.94695569e+03, 2.92687419e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.66300197e-01, 1.10777397e-02, 2.55204776e+00, 6.96362409e-01, 2.54751052e+05, 1.13077841e+04, 1.13077841e+04, 5.01925230e+02, 5.20305799e+01, 4.04882384e+03, 3.07990497e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.66580102e-01, 1.07978340e-02, 2.55840727e+00, 6.90002901e-01, 2.59755260e+05, 1.13359622e+04, 1.13359622e+04, 4.94711981e+02, 5.20728218e+01, 4.15340845e+03, 3.24107319e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.66853169e-01, 1.05247679e-02, 2.56471756e+00, 6.83692602e-01, 2.64854530e+05, 1.13639223e+04, 1.13639223e+04, 4.87583618e+02, 5.21150370e+01, 4.26078285e+03, 3.41081651e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.67119553e-01, 1.02583831e-02, 2.57097891e+00, 6.77431261e-01, 2.70050619e+05, 1.13916655e+04, 1.13916655e+04, 4.80539695e+02, 5.21572259e+01, 4.37102237e+03, 3.58959632e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.67379412e-01, 9.99852492e-03, 2.57719154e+00, 6.71218622e-01, 2.75345315e+05, 1.14191928e+04, 1.14191928e+04, 4.73579749e+02, 5.21993885e+01, 4.48420436e+03, 3.77789904e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.67632895e-01, 9.74504158e-03, 2.58335573e+00, 6.65054432e-01, 2.80740439e+05, 1.14465056e+04, 1.14465056e+04, 4.66703300e+02, 5.22415249e+01, 4.60040831e+03, 3.97623746e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.67880152e-01, 9.49778468e-03, 2.58947174e+00, 6.58938431e-01, 2.86237844e+05, 1.14736047e+04, 1.14736047e+04, 4.59909857e+02, 5.22836353e+01, 4.71971586e+03, 4.18515225e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.68121328e-01, 9.25660888e-03, 2.59553980e+00, 6.52870362e-01, 2.91839416e+05, 1.15004915e+04, 1.15004915e+04, 4.53198912e+02, 5.23257197e+01, 4.84221086e+03, 4.40521337e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.68356564e-01, 9.02137197e-03, 2.60156020e+00, 6.46849964e-01, 2.97547078e+05, 1.15271671e+04, 1.15271671e+04, 4.46569944e+02, 5.23677784e+01, 4.96797946e+03, 4.63702179e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.68586002e-01, 8.79193474e-03, 2.60753319e+00, 6.40876974e-01, 3.03362784e+05, 1.15536326e+04, 1.15536326e+04, 4.40022423e+02, 5.24098115e+01, 5.09711014e+03, 4.88121110e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.68809775e-01, 8.56816096e-03, 2.61345904e+00, 6.34951131e-01, 3.09288528e+05, 1.15798893e+04, 1.15798893e+04, 4.33555801e+02, 5.24518191e+01, 5.22969381e+03, 5.13844933e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.69028019e-01, 8.34991734e-03, 2.61933800e+00, 6.29072169e-01, 3.15326335e+05, 1.16059382e+04, 1.16059382e+04, 4.27169525e+02, 5.24938012e+01, 5.36582384e+03, 5.40944083e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.69240863e-01, 8.13707345e-03, 2.62517034e+00, 6.23239823e-01, 3.21478272e+05, 1.16317805e+04, 1.16317805e+04, 4.20863026e+02, 5.25357581e+01, 5.50559614e+03, 5.69492823e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.69448435e-01, 7.92950168e-03, 2.63095634e+00, 6.17453826e-01, 3.27746438e+05, 1.16574175e+04, 1.16574175e+04, 4.14635727e+02, 5.25776899e+01, 5.64910926e+03, 5.99569459e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.69650859e-01, 7.72707722e-03, 2.63669625e+00, 6.11713912e-01, 3.34132974e+05, 1.16828503e+04, 1.16828503e+04, 4.08487044e+02, 5.26195967e+01, 5.79646441e+03, 6.31256554e-26
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 9.69848259e-01, 7.52967794e-03, 2.64239036e+00, 6.06019811e-01, 3.40640060e+05, 1.17080801e+04, 1.17080801e+04, 4.02416380e+02, 5.26614786e+01, 5.94776556e+03, 6.64641168e-26
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 9.70040752e-01, 7.33718442e-03, 2.64803891e+00, 6.00371254e-01, 3.47269911e+05, 1.17331081e+04, 1.17331081e+04, 3.96423132e+02, 5.27033358e+01, 6.10311955e+03, 6.99815097e-26
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 9.70228457e-01, 7.14947985e-03, 2.65364219e+00, 5.94767972e-01, 3.54024787e+05, 1.17579355e+04, 1.17579355e+04, 3.90506688e+02, 5.27451684e+01, 6.26263608e+03, 7.36875141e-26
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 9.70411486e-01, 6.96644999e-03, 2.65920047e+00, 5.89209693e-01, 3.60906988e+05, 1.17825635e+04, 1.17825635e+04, 3.84666430e+02, 5.27869765e+01, 6.42642789e+03, 7.75923369e-26
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 9.70589953e-01, 6.78798313e-03, 2.66471402e+00, 5.83696148e-01, 3.67918852e+05, 1.18069933e+04, 1.18069933e+04, 3.78901732e+02, 5.28287602e+01, 6.59461078e+03, 8.17067415e-26
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 9.70763966e-01, 6.61397005e-03, 2.67018310e+00, 5.78227063e-01, 3.75062764e+05, 1.18312261e+04, 1.18312261e+04, 3.73211962e+02, 5.28705197e+01, 6.76730371e+03, 8.60420777e-26
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 9.70933632e-01, 6.44430395e-03, 2.67560800e+00, 5.72802168e-01, 3.82341150e+05, 1.18552631e+04, 1.18552631e+04, 3.67596484e+02, 5.29122552e+01, 6.94462888e+03, 9.06103146e-26
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 9.71099056e-01, 6.27888041e-03, 2.68098898e+00, 5.67421189e-01, 3.89756479e+05, 1.18791055e+04, 1.18791055e+04, 3.62054652e+02, 5.29539667e+01, 7.12671185e+03, 9.54240737e-26
3.23797750e+01, 1.52348341e+00, 2.99582606e-02, 9.71260339e-01, 6.11759737e-03, 2.68632631e+00, 5.62083855e-01, 3.97311267e+05, 1.19027545e+04, 1.19027545e+04, 3.56585821e+02, 5.29956544e+01, 7.31368158e+03, 1.00496665e-25
3.29594916e+01, 1.53096118e+00, 2.94468484e-02, 9.71417581e-01, 5.96035504e-03, 2.69162028e+00, 5.56789891e-01, 4.05008073e+05, 1.19262113e+04, 1.19262113e+04, 3.51189337e+02, 5.30373184e+01, 7.50567058e+03, 1.05842126e-25
