 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.68009891e-01, 1.18944234e-01, 1.66108101e+00, 1.60227907e+00, 3.42278296e+04, 7.36002894e+03, 7.36002894e+03, 1.58263105e+03, 4.76718968e+01, 3.78802375e+02, 2.69590721e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.70476749e-01, 1.16477377e-01, 1.67263328e+00, 1.59072679e+00, 3.49502503e+04, 7.41121552e+03, 7.41121552e+03, 1.57155142e+03, 4.77172515e+01, 3.86812249e+02, 2.81112392e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.72901535e-01, 1.14052591e-01, 1.68414841e+00, 1.57921166e+00, 3.56873070e+04, 7.46223755e+03, 7.46223755e+03, 1.56035840e+03, 4.77625689e+01, 3.95023428e+02, 2.93173871e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.75284649e-01, 1.11669477e-01, 1.69562561e+00, 1.56773447e+00, 3.64392859e+04, 7.51309146e+03, 7.51309146e+03, 1.54905734e+03, 4.78078493e+01, 4.03441142e+02, 3.05801720e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.77626501e-01, 1.09327625e-01, 1.70706407e+00, 1.55629600e+00, 3.72064789e+04, 7.56377379e+03, 7.56377379e+03, 1.53765354e+03, 4.78530929e+01, 4.12070763e+02, 3.19023853e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.79927507e-01, 1.07026619e-01, 1.71846305e+00, 1.54489702e+00, 3.79891833e+04, 7.61428115e+03, 7.61428115e+03, 1.52615225e+03, 4.78982998e+01, 4.20917807e+02, 3.32869614e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.82188088e-01, 1.04766038e-01, 1.72982180e+00, 1.53353828e+00, 3.87877018e+04, 7.66461024e+03, 7.66461024e+03, 1.51455867e+03, 4.79434702e+01, 4.29987944e+02, 3.47369843e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.84408674e-01, 1.02545452e-01, 1.74113958e+00, 1.52222049e+00, 3.96023429e+04, 7.71475784e+03, 7.71475784e+03, 1.50287796e+03, 4.79886044e+01, 4.39286995e+02, 3.62556959e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.86589698e-01, 1.00364428e-01, 1.75241570e+00, 1.51094437e+00, 4.04334210e+04, 7.76472083e+03, 7.76472083e+03, 1.49111522e+03, 4.80337024e+01, 4.48820938e+02, 3.78465043e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.88731600e-01, 9.82225255e-02, 1.76364947e+00, 1.49971060e+00, 4.12812560e+04, 7.81449616e+03, 7.81449616e+03, 1.47927549e+03, 4.80787645e+01, 4.58595914e+02, 3.95129920e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.90834825e-01, 9.61193014e-02, 1.77484022e+00, 1.48851985e+00, 4.21461742e+04, 7.86408088e+03, 7.86408088e+03, 1.46736374e+03, 4.81237908e+01, 4.68618231e+02, 4.12589256e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.92899819e-01, 9.40543072e-02, 1.78598730e+00, 1.47737278e+00, 4.30285077e+04, 7.91347209e+03, 7.91347209e+03, 1.45538490e+03, 4.81687814e+01, 4.78894367e+02, 4.30882655e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.94927035e-01, 9.20270908e-02, 1.79709007e+00, 1.46627000e+00, 4.39285949e+04, 7.96266700e+03, 7.96266700e+03, 1.44334382e+03, 4.82137366e+01, 4.89430975e+02, 4.50051751e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.96916929e-01, 9.00371965e-02, 1.80814793e+00, 1.45521214e+00, 4.48467804e+04, 8.01166290e+03, 8.01166290e+03, 1.43124527e+03, 4.82586563e+01, 5.00234887e+02, 4.70140329e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.98869960e-01, 8.80841657e-02, 1.81916028e+00, 1.44419980e+00, 4.57834153e+04, 8.06045715e+03, 8.06045715e+03, 1.41909399e+03, 4.83035409e+01, 5.11313120e+02, 4.91194423e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 9.00786589e-01, 8.61675371e-02, 1.83012654e+00, 1.43323354e+00, 4.67388573e+04, 8.10904719e+03, 8.10904719e+03, 1.40689461e+03, 4.83483905e+01, 5.22672882e+02, 5.13262447e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 9.02667279e-01, 8.42868470e-02, 1.84104615e+00, 1.42231392e+00, 4.77134706e+04, 8.15743056e+03, 8.15743056e+03, 1.39465171e+03, 4.83932050e+01, 5.34321574e+02, 5.36395313e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 9.04512496e-01, 8.24416300e-02, 1.85191858e+00, 1.41144149e+00, 4.87076261e+04, 8.20560485e+03, 8.20560485e+03, 1.38236979e+03, 4.84379848e+01, 5.46266797e+02, 5.60646561e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 9.06322707e-01, 8.06314187e-02, 1.86274330e+00, 1.40061677e+00, 4.97217019e+04, 8.25356774e+03, 8.25356774e+03, 1.37005327e+03, 4.84827299e+01, 5.58516357e+02, 5.86072505e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 9.08098381e-01, 7.88557449e-02, 1.87351981e+00, 1.38984027e+00, 5.07560829e+04, 8.30131700e+03, 8.30131700e+03, 1.35770650e+03, 4.85274405e+01, 5.71078270e+02, 6.12732371e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.09839987e-01, 7.71141393e-02, 1.88424761e+00, 1.37911247e+00, 5.18111610e+04, 8.34885045e+03, 8.34885045e+03, 1.34533376e+03, 4.85721166e+01, 5.83960770e+02, 6.40688455e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.11547994e-01, 7.54061321e-02, 1.89492623e+00, 1.36843384e+00, 5.28873356e+04, 8.39616602e+03, 8.39616602e+03, 1.33293922e+03, 4.86167584e+01, 5.97172310e+02, 6.70006286e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.13222873e-01, 7.37312530e-02, 1.90555523e+00, 1.35780485e+00, 5.39850134e+04, 8.44326168e+03, 8.44326168e+03, 1.32052700e+03, 4.86613661e+01, 6.10721572e+02, 7.00754791e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.14865094e-01, 7.20890319e-02, 1.91613415e+00, 1.34722592e+00, 5.51046086e+04, 8.49013550e+03, 8.49013550e+03, 1.30810113e+03, 4.87059396e+01, 6.24617475e+02, 7.33006480e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.16475127e-01, 7.04789990e-02, 1.92666259e+00, 1.33669748e+00, 5.62465432e+04, 8.53678560e+03, 8.53678560e+03, 1.29566555e+03, 4.87504792e+01, 6.38869173e+02, 7.66837635e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.18053441e-01, 6.89006851e-02, 1.93714013e+00, 1.32621994e+00, 5.74112467e+04, 8.58321021e+03, 8.58321021e+03, 1.28322413e+03, 4.87949849e+01, 6.53486070e+02, 8.02328506e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.19600504e-01, 6.73536218e-02, 1.94756640e+00, 1.31579368e+00, 5.85991569e+04, 8.62940758e+03, 8.62940758e+03, 1.27078066e+03, 4.88394568e+01, 6.68477823e+02, 8.39563523e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.21116784e-01, 6.58373418e-02, 1.95794100e+00, 1.30541907e+00, 5.98107195e+04, 8.67537609e+03, 8.67537609e+03, 1.25833882e+03, 4.88838951e+01, 6.83854347e+02, 8.78631518e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.22602747e-01, 6.43513792e-02, 1.96826360e+00, 1.29509647e+00, 6.10463883e+04, 8.72111413e+03, 8.72111413e+03, 1.24590224e+03, 4.89282999e+01, 6.99625828e+02, 9.19625958e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.24058856e-01, 6.28952696e-02, 1.97853384e+00, 1.28482623e+00, 6.23066257e+04, 8.76662021e+03, 8.76662021e+03, 1.23347443e+03, 4.89726712e+01, 7.15802722e+02, 9.62645191e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.25485575e-01, 6.14685506e-02, 1.98875140e+00, 1.27460867e+00, 6.35919025e+04, 8.81189287e+03, 8.81189287e+03, 1.22105886e+03, 4.90170091e+01, 7.32395770e+02, 1.00779270e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.26883364e-01, 6.00707616e-02, 1.99891598e+00, 1.26444409e+00, 6.49026983e+04, 8.85693075e+03, 8.85693075e+03, 1.20865887e+03, 4.90613138e+01, 7.49416000e+02, 1.05517739e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.28252682e-01, 5.87014443e-02, 2.00902727e+00, 1.25433280e+00, 6.62395014e+04, 8.90173253e+03, 8.90173253e+03, 1.19627775e+03, 4.91055853e+01, 7.66874738e+02, 1.10491385e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.29593983e-01, 5.73601431e-02, 2.01908499e+00, 1.24427508e+00, 6.76028092e+04, 8.94629697e+03, 8.94629697e+03, 1.18391869e+03, 4.91498237e+01, 7.84783614e+02, 1.15712268e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.30907721e-01, 5.60464046e-02, 2.02908889e+00, 1.23427119e+00, 6.89931282e+04, 8.99062289e+03, 8.99062289e+03, 1.17158479e+03, 4.91940292e+01, 8.03154574e+02, 1.21193081e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.32194347e-01, 5.47597786e-02, 2.03903870e+00, 1.22432138e+00, 7.04109741e+04, 9.03470917e+03, 9.03470917e+03, 1.15927909e+03, 4.92382018e+01, 8.21999882e+02, 1.26947182e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.33454308e-01, 5.34998177e-02, 2.04893418e+00, 1.21442589e+00, 7.18568725e+04, 9.07855477e+03, 9.07855477e+03, 1.14700451e+03, 4.92823416e+01, 8.41332136e+02, 1.32988629e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.34688048e-01, 5.22660775e-02, 2.05877513e+00, 1.20458494e+00, 7.33313581e+04, 9.12215869e+03, 9.12215869e+03, 1.13476392e+03, 4.93264486e+01, 8.61164269e+02, 1.39332220e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.35896009e-01, 5.10581172e-02, 2.06856132e+00, 1.19479875e+00, 7.48349760e+04, 9.16552000e+03, 9.16552000e+03, 1.12256008e+03, 4.93705231e+01, 8.81509568e+02, 1.45993532e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.37078627e-01, 4.98754992e-02, 2.07829256e+00, 1.18506751e+00, 7.63682808e+04, 9.20863783e+03, 9.20863783e+03, 1.11039570e+03, 4.94145651e+01, 9.02381672e+02, 1.52988958e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.38236336e-01, 4.87177896e-02, 2.08796867e+00, 1.17539140e+00, 7.79318377e+04, 9.25151138e+03, 9.25151138e+03, 1.09827338e+03, 4.94585746e+01, 9.23794593e+02, 1.60335757e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.39369568e-01, 4.75845582e-02, 2.09758948e+00, 1.16577060e+00, 7.95262220e+04, 9.29413989e+03, 9.29413989e+03, 1.08619565e+03, 4.95025518e+01, 9.45762716e+02, 1.68052095e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.40478747e-01, 4.64753786e-02, 2.10715482e+00, 1.15620525e+00, 8.11520198e+04, 9.33652266e+03, 9.33652266e+03, 1.07416495e+03, 4.95464967e+01, 9.68300816e+02, 1.76157099e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.41564298e-01, 4.53898283e-02, 2.11666456e+00, 1.14669551e+00, 8.28098278e+04, 9.37865905e+03, 9.37865905e+03, 1.06218366e+03, 4.95904094e+01, 9.91424066e+02, 1.84670901e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.42626637e-01, 4.43274889e-02, 2.12611857e+00, 1.13724151e+00, 8.45002536e+04, 9.42054849e+03, 9.42054849e+03, 1.05025405e+03, 4.96342901e+01, 1.01514805e+03, 1.93614697e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.43666180e-01, 4.32879461e-02, 2.13551671e+00, 1.12784336e+00, 8.62239162e+04, 9.46219043e+03, 9.46219043e+03, 1.03837835e+03, 4.96781387e+01, 1.03948876e+03, 2.03010805e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.44683336e-01, 4.22707900e-02, 2.14485890e+00, 1.11850118e+00, 8.79814456e+04, 9.50358440e+03, 9.50358440e+03, 1.02655868e+03, 4.97219555e+01, 1.06446265e+03, 2.12882718e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.45678511e-01, 4.12756148e-02, 2.15414502e+00, 1.10921505e+00, 8.97734838e+04, 9.54472999e+03, 9.54472999e+03, 1.01479709e+03, 4.97657404e+01, 1.09008657e+03, 2.23255174e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.46652107e-01, 4.03020193e-02, 2.16337500e+00, 1.09998507e+00, 9.16006840e+04, 9.58562680e+03, 9.58562680e+03, 1.00309558e+03, 4.98094936e+01, 1.11637787e+03, 2.34154222e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.47604519e-01, 3.93496066e-02, 2.17254876e+00, 1.09081131e+00, 9.34637119e+04, 9.62627452e+03, 9.62627452e+03, 9.91456034e+02, 4.98532151e+01, 1.14335434e+03, 2.45607286e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.48536141e-01, 3.84179845e-02, 2.18166625e+00, 1.08169383e+00, 9.53632451e+04, 9.66667287e+03, 9.66667287e+03, 9.79880291e+02, 4.98969051e+01, 1.17103427e+03, 2.57643246e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.49447361e-01, 3.75067654e-02, 2.19072740e+00, 1.07263267e+00, 9.72999738e+04, 9.70682163e+03, 9.70682163e+03, 9.68370109e+02, 4.99405636e+01, 1.19943641e+03, 2.70292511e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.50338560e-01, 3.66155662e-02, 2.19973218e+00, 1.06362789e+00, 9.92746005e+04, 9.74672062e+03, 9.74672062e+03, 9.56927173e+02, 4.99841907e+01, 1.22858006e+03, 2.83587106e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.51210117e-01, 3.57440087e-02, 2.20868056e+00, 1.05467951e+00, 1.01287841e+05, 9.78636970e+03, 9.78636970e+03, 9.45553099e+02, 5.00277866e+01, 1.25848501e+03, 2.97560753e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.52062407e-01, 3.48917193e-02, 2.21757252e+00, 1.04578755e+00, 1.03340424e+05, 9.82576879e+03, 9.82576879e+03, 9.34249432e+02, 5.00713512e+01, 1.28917159e+03, 3.12248966e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.52895797e-01, 3.40583293e-02, 2.22640805e+00, 1.03695202e+00, 1.05433091e+05, 9.86491784e+03, 9.86491784e+03, 9.23017649e+02, 5.01148847e+01, 1.32066069e+03, 3.27689146e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.53710651e-01, 3.32434747e-02, 2.23518714e+00, 1.02817293e+00, 1.07566599e+05, 9.90381685e+03, 9.90381685e+03, 9.11859161e+02, 5.01583872e+01, 1.35297375e+03, 3.43920681e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.54507329e-01, 3.24467965e-02, 2.24390982e+00, 1.01945025e+00, 1.09741715e+05, 9.94246587e+03, 9.94246587e+03, 9.00775310e+02, 5.02018587e+01, 1.38613278e+03, 3.60985056e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.55286185e-01, 3.16679405e-02, 2.25257609e+00, 1.01078398e+00, 1.11959225e+05, 9.98086497e+03, 9.98086497e+03, 8.89767375e+02, 5.02452994e+01, 1.42016042e+03, 3.78925964e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.56047569e-01, 3.09065574e-02, 2.26118599e+00, 1.00217408e+00, 1.14219925e+05, 1.00190143e+04, 1.00190143e+04, 8.78836571e+02, 5.02887094e+01, 1.45507989e+03, 3.97789424e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.56791823e-01, 3.01623027e-02, 2.26973955e+00, 9.93620518e-01, 1.16524629e+05, 1.00569140e+04, 1.00569140e+04, 8.67984049e+02, 5.03320886e+01, 1.49091505e+03, 4.17623906e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.57519289e-01, 2.94348371e-02, 2.27823682e+00, 9.85123249e-01, 1.18874162e+05, 1.00945643e+04, 1.00945643e+04, 8.57210899e+02, 5.03754373e+01, 1.52769040e+03, 4.38480466e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.58230300e-01, 2.87238259e-02, 2.28667786e+00, 9.76682217e-01, 1.21269369e+05, 1.01319653e+04, 1.01319653e+04, 8.46518151e+02, 5.04187556e+01, 1.56543109e+03, 4.60412881e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.58925186e-01, 2.80289395e-02, 2.29506271e+00, 9.68297361e-01, 1.23711105e+05, 1.01691175e+04, 1.01691175e+04, 8.35906777e+02, 5.04620434e+01, 1.60416299e+03, 4.83477799e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.59604273e-01, 2.73498532e-02, 2.30339146e+00, 9.59968610e-01, 1.26200245e+05, 1.02060211e+04, 1.02060211e+04, 8.25377689e+02, 5.05053010e+01, 1.64391261e+03, 5.07734892e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.60267879e-01, 2.66862473e-02, 2.31166419e+00, 9.51695885e-01, 1.28737679e+05, 1.02426765e+04, 1.02426765e+04, 8.14931743e+02, 5.05485284e+01, 1.68470723e+03, 5.33247018e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.60916319e-01, 2.60378068e-02, 2.31988097e+00, 9.43479100e-01, 1.31324311e+05, 1.02790839e+04, 1.02790839e+04, 8.04569740e+02, 5.05917257e+01, 1.72657484e+03, 5.60080396e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.61549904e-01, 2.54042218e-02, 2.32804191e+00, 9.35318162e-01, 1.33961063e+05, 1.03152440e+04, 1.03152440e+04, 7.94292427e+02, 5.06348929e+01, 1.76954419e+03, 5.88304786e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.62168939e-01, 2.47851871e-02, 2.33614710e+00, 9.27212969e-01, 1.36648875e+05, 1.03511570e+04, 1.03511570e+04, 7.84100497e+02, 5.06780303e+01, 1.81364482e+03, 6.17993677e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.62773723e-01, 2.41804026e-02, 2.34419666e+00, 9.19163414e-01, 1.39388703e+05, 1.03868235e+04, 1.03868235e+04, 7.73994593e+02, 5.07211379e+01, 1.85890703e+03, 6.49224492e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.63364553e-01, 2.35895729e-02, 2.35219069e+00, 9.11169381e-01, 1.42181520e+05, 1.04222440e+04, 1.04222440e+04, 7.63975305e+02, 5.07642158e+01, 1.90536200e+03, 6.82078801e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.63941719e-01, 2.30124073e-02, 2.36012932e+00, 9.03230749e-01, 1.45028317e+05, 1.04574190e+04, 1.04574190e+04, 7.54043176e+02, 5.08072640e+01, 1.95304170e+03, 7.16642542e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.64505506e-01, 2.24486203e-02, 2.36801268e+00, 8.95347390e-01, 1.47930103e+05, 1.04923491e+04, 1.04923491e+04, 7.44198699e+02, 5.08502828e+01, 2.00197899e+03, 7.53006257e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.65056195e-01, 2.18979307e-02, 2.37584090e+00, 8.87519168e-01, 1.50887907e+05, 1.05270349e+04, 1.05270349e+04, 7.34442322e+02, 5.08932722e+01, 2.05220762e+03, 7.91265346e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.65594064e-01, 2.13600623e-02, 2.38361413e+00, 8.79745944e-01, 1.53902774e+05, 1.05614771e+04, 1.05614771e+04, 7.24774446e+02, 5.09362322e+01, 2.10376225e+03, 8.31520323e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.66119382e-01, 2.08347436e-02, 2.39133250e+00, 8.72027570e-01, 1.56975770e+05, 1.05956762e+04, 1.05956762e+04, 7.15195428e+02, 5.09791631e+01, 2.15667846e+03, 8.73877096e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.66632418e-01, 2.03217077e-02, 2.39899618e+00, 8.64363893e-01, 1.60107981e+05, 1.06296329e+04, 1.06296329e+04, 7.05705580e+02, 5.10220649e+01, 2.21099283e+03, 9.18447260e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.67133434e-01, 1.98206923e-02, 2.40660532e+00, 8.56754757e-01, 1.63300509e+05, 1.06633480e+04, 1.06633480e+04, 6.96305175e+02, 5.10649377e+01, 2.26674290e+03, 9.65348402e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.67622686e-01, 1.93314399e-02, 2.41416008e+00, 8.49199996e-01, 1.66554481e+05, 1.06968221e+04, 1.06968221e+04, 6.86994443e+02, 5.11077816e+01, 2.32396724e+03, 1.01470443e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.68100429e-01, 1.88536974e-02, 2.42166063e+00, 8.41699442e-01, 1.69871042e+05, 1.07300561e+04, 1.07300561e+04, 6.77773573e+02, 5.11505968e+01, 2.38270545e+03, 1.06664590e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.68566910e-01, 1.83872162e-02, 2.42910715e+00, 8.34252921e-01, 1.73251357e+05, 1.07630506e+04, 1.07630506e+04, 6.68642719e+02, 5.11933832e+01, 2.44299822e+03, 1.12131041e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.69022374e-01, 1.79317522e-02, 2.43649982e+00, 8.26860253e-01, 1.76696614e+05, 1.07958065e+04, 1.07958065e+04, 6.59601993e+02, 5.12361411e+01, 2.50488734e+03, 1.17884295e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.69467060e-01, 1.74870658e-02, 2.44383882e+00, 8.19521255e-01, 1.80208022e+05, 1.08283247e+04, 1.08283247e+04, 6.50651474e+02, 5.12788706e+01, 2.56841573e+03, 1.23939630e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.69901204e-01, 1.70529217e-02, 2.45112433e+00, 8.12235738e-01, 1.83786811e+05, 1.08606058e+04, 1.08606058e+04, 6.41791204e+02, 5.13215717e+01, 2.63362746e+03, 1.30313149e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.70325037e-01, 1.66290890e-02, 2.45835656e+00, 8.05003509e-01, 1.87434235e+05, 1.08926509e+04, 1.08926509e+04, 6.33021190e+02, 5.13642446e+01, 2.70056782e+03, 1.37021819e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.70738785e-01, 1.62153410e-02, 2.46553570e+00, 7.97824371e-01, 1.91151570e+05, 1.09244607e+04, 1.09244607e+04, 6.24341408e+02, 5.14068894e+01, 2.76928330e+03, 1.44083525e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.71142670e-01, 1.58114555e-02, 2.47266195e+00, 7.90698123e-01, 1.94940116e+05, 1.09560361e+04, 1.09560361e+04, 6.15751801e+02, 5.14495061e+01, 2.83982166e+03, 1.51517114e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.71536912e-01, 1.54172141e-02, 2.47973552e+00, 7.83624557e-01, 1.98801195e+05, 1.09873781e+04, 1.09873781e+04, 6.07252279e+02, 5.14920949e+01, 2.91223198e+03, 1.59342449e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.71921723e-01, 1.50324029e-02, 2.48675661e+00, 7.76603466e-01, 2.02736154e+05, 1.10184877e+04, 1.10184877e+04, 5.98842724e+02, 5.15346560e+01, 2.98656463e+03, 1.67580464e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.72297314e-01, 1.46568118e-02, 2.49372544e+00, 7.69634636e-01, 2.06746364e+05, 1.10493656e+04, 1.10493656e+04, 5.90522988e+02, 5.15771894e+01, 3.06287138e+03, 1.76253225e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.72663891e-01, 1.42902350e-02, 2.50064222e+00, 7.62717850e-01, 2.10833222e+05, 1.10800130e+04, 1.10800130e+04, 5.82292896e+02, 5.16196952e+01, 3.14120538e+03, 1.85383987e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.73021655e-01, 1.39324706e-02, 2.50750718e+00, 7.55852888e-01, 2.14998150e+05, 1.11104307e+04, 1.11104307e+04, 5.74152245e+02, 5.16621736e+01, 3.22162124e+03, 1.94997262e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.73370805e-01, 1.35833206e-02, 2.51432055e+00, 7.49039526e-01, 2.19242596e+05, 1.11406198e+04, 1.11406198e+04, 5.66100805e+02, 5.17046247e+01, 3.30417504e+03, 2.05118885e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.73711535e-01, 1.32425909e-02, 2.52108254e+00, 7.42277537e-01, 2.23568032e+05, 1.11705813e+04, 1.11705813e+04, 5.58138323e+02, 5.17470485e+01, 3.38892439e+03, 2.15776087e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.74044035e-01, 1.29100913e-02, 2.52779338e+00, 7.35566692e-01, 2.27975960e+05, 1.12003162e+04, 1.12003162e+04, 5.50264519e+02, 5.17894453e+01, 3.47592847e+03, 2.26997574e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.74368491e-01, 1.25856352e-02, 2.53445331e+00, 7.28906758e-01, 2.32467908e+05, 1.12298254e+04, 1.12298254e+04, 5.42479091e+02, 5.18318150e+01, 3.56524805e+03, 2.38813600e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.74685086e-01, 1.22690400e-02, 2.54106257e+00, 7.22297499e-01, 2.37045430e+05, 1.12591102e+04, 1.12591102e+04, 5.34781716e+02, 5.18741579e+01, 3.65694556e+03, 2.51256059e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.74993999e-01, 1.19601265e-02, 2.54762140e+00, 7.15738676e-01, 2.41710112e+05, 1.12881715e+04, 1.12881715e+04, 5.27172047e+02, 5.19164741e+01, 3.75108512e+03, 2.64358570e-26
