 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.49806312e-01, 1.46013290e-01, 1.55727508e+00, 1.71967498e+00, 2.79931524e+04, 6.90007867e+03, 6.90007867e+03, 1.70081186e+03, 4.72352590e+01, 3.08664552e+02, 1.79000014e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.52714416e-01, 1.43105185e-01, 1.56915220e+00, 1.70779786e+00, 2.85871758e+04, 6.95270461e+03, 6.95270461e+03, 1.69097157e+03, 4.72808563e+01, 3.14923879e+02, 1.86333413e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.55576920e-01, 1.40242682e-01, 1.58100114e+00, 1.69594892e+00, 2.91933036e+04, 7.00520568e+03, 7.00520568e+03, 1.68096449e+03, 4.73264162e+01, 3.21339068e+02, 1.94002181e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.58394123e-01, 1.37425478e-01, 1.59282090e+00, 1.68412916e+00, 2.98117745e+04, 7.05757749e+03, 7.05757749e+03, 1.67079622e+03, 4.73719391e+01, 3.27914119e+02, 2.02022521e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.61166339e-01, 1.34653263e-01, 1.60461052e+00, 1.67233954e+00, 3.04428318e+04, 7.10981573e+03, 7.10981573e+03, 1.66047232e+03, 4.74174252e+01, 3.34653145e+02, 2.10411454e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.63893893e-01, 1.31925709e-01, 1.61636904e+00, 1.66058102e+00, 3.10867233e+04, 7.16191618e+03, 7.16191618e+03, 1.64999839e+03, 4.74628747e+01, 3.41560372e+02, 2.19186857e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.66577121e-01, 1.29242481e-01, 1.62809554e+00, 1.64885452e+00, 3.17437016e+04, 7.21387471e+03, 7.21387471e+03, 1.63937996e+03, 4.75082878e+01, 3.48640138e+02, 2.28367514e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.69216372e-01, 1.26603230e-01, 1.63978909e+00, 1.63716097e+00, 3.24140240e+04, 7.26568728e+03, 7.26568728e+03, 1.62862259e+03, 4.75536647e+01, 3.55896903e+02, 2.37973156e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.71812004e-01, 1.24007598e-01, 1.65144881e+00, 1.62550125e+00, 3.30979527e+04, 7.31734994e+03, 7.31734994e+03, 1.61773179e+03, 4.75990057e+01, 3.63335245e+02, 2.48024516e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.74364386e-01, 1.21455216e-01, 1.66307382e+00, 1.61387624e+00, 3.37957547e+04, 7.36885881e+03, 7.36885881e+03, 1.60671305e+03, 4.76443107e+01, 3.70959871e+02, 2.58543377e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.76873895e-01, 1.18945707e-01, 1.67466326e+00, 1.60228680e+00, 3.45077022e+04, 7.42021011e+03, 7.42021011e+03, 1.59557184e+03, 4.76895802e+01, 3.78775612e+02, 2.69552628e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.79340919e-01, 1.16478683e-01, 1.68621631e+00, 1.59073375e+00, 3.52340725e+04, 7.47140014e+03, 7.47140014e+03, 1.58431359e+03, 4.77348142e+01, 3.86787432e+02, 2.81076322e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.81765853e-01, 1.14053749e-01, 1.69773215e+00, 1.57921791e+00, 3.59751480e+04, 7.52242529e+03, 7.52242529e+03, 1.57294369e+03, 4.77800129e+01, 3.95000430e+02, 2.93139735e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.84149100e-01, 1.11670502e-01, 1.70920998e+00, 1.56774008e+00, 3.67312165e+04, 7.57328202e+03, 7.57328202e+03, 1.56146750e+03, 4.78251766e+01, 4.03419842e+02, 3.05769430e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.86491069e-01, 1.09328533e-01, 1.72064902e+00, 1.55630104e+00, 3.75025710e+04, 7.62396690e+03, 7.62396690e+03, 1.54989031e+03, 4.78703052e+01, 4.12051047e+02, 3.18993327e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.88792180e-01, 1.07027422e-01, 1.73204852e+00, 1.54490154e+00, 3.82895103e+04, 7.67447656e+03, 7.67447656e+03, 1.53821739e+03, 4.79153991e+01, 4.20899570e+02, 3.32840770e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.91052854e-01, 1.04766748e-01, 1.74340774e+00, 1.53354232e+00, 3.90923386e+04, 7.72480772e+03, 7.72480772e+03, 1.52645394e+03, 4.79604583e+01, 4.29971084e+02, 3.47342603e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.93273523e-01, 1.02546079e-01, 1.75472594e+00, 1.52222412e+00, 3.99113657e+04, 7.77495720e+03, 7.77495720e+03, 1.51460514e+03, 4.80054829e+01, 4.39271417e+02, 3.62531247e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.95454621e-01, 1.00364981e-01, 1.76600245e+00, 1.51094761e+00, 4.07469073e+04, 7.82492187e+03, 7.82492187e+03, 1.50267606e+03, 4.80504733e+01, 4.48806554e+02, 3.78440784e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.97596588e-01, 9.82230134e-02, 1.77723656e+00, 1.49971350e+00, 4.15992852e+04, 7.87469872e+03, 7.87469872e+03, 1.49067177e+03, 4.80954293e+01, 4.58582640e+02, 3.95107045e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.99699870e-01, 9.61197314e-02, 1.78842761e+00, 1.48852245e+00, 4.24688267e+04, 7.92428480e+03, 7.92428480e+03, 1.47859723e+03, 4.81403513e+01, 4.68605988e+02, 4.12567698e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 9.01764916e-01, 9.40546860e-02, 1.79957496e+00, 1.47737510e+00, 4.33558656e+04, 7.97367724e+03, 7.97367724e+03, 1.46645737e+03, 4.81852393e+01, 4.78883082e+02, 4.30862347e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 9.03792178e-01, 9.20274242e-02, 1.81067799e+00, 1.46627207e+00, 4.42607419e+04, 8.02287325e+03, 8.02287325e+03, 1.45425703e+03, 4.82300934e+01, 4.89420578e+02, 4.50032631e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 9.05782112e-01, 9.00374897e-02, 1.82173607e+00, 1.45521399e+00, 4.51838017e+04, 8.07187014e+03, 8.07187014e+03, 1.44200101e+03, 4.82749138e+01, 5.00225314e+02, 4.70122335e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 9.07735178e-01, 8.80844235e-02, 1.83274862e+00, 1.44420144e+00, 4.61253976e+04, 8.12066527e+03, 8.12066527e+03, 1.42969401e+03, 4.83197006e+01, 5.11304311e+02, 4.91177499e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 9.09651838e-01, 8.61677635e-02, 1.84371506e+00, 1.43323500e+00, 4.70858890e+04, 8.16925611e+03, 8.16925611e+03, 1.41734067e+03, 4.83644539e+01, 5.22664781e+02, 5.13246536e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 9.11532556e-01, 8.42870458e-02, 1.85463483e+00, 1.42231523e+00, 4.80656416e+04, 8.21764019e+03, 8.21764019e+03, 1.40494557e+03, 4.84091737e+01, 5.34314127e+02, 5.36380361e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 9.13377798e-01, 8.24418043e-02, 1.86550741e+00, 1.41144265e+00, 4.90650281e+04, 8.26581511e+03, 8.26581511e+03, 1.39251320e+03, 4.84538603e+01, 5.46259956e+02, 5.60632518e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 9.15188030e-01, 8.06315715e-02, 1.87633225e+00, 1.40061781e+00, 5.00844282e+04, 8.31377858e+03, 8.31377858e+03, 1.38004799e+03, 4.84985136e+01, 5.58510075e+02, 5.86059321e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 9.16963723e-01, 7.88558788e-02, 1.88710887e+00, 1.38984119e+00, 5.11242283e+04, 8.36152834e+03, 8.36152834e+03, 1.36755426e+03, 4.85431338e+01, 5.71072505e+02, 6.12720000e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.18705345e-01, 7.71142566e-02, 1.89783678e+00, 1.37911328e+00, 5.21848224e+04, 8.40906225e+03, 8.40906225e+03, 1.35503629e+03, 4.85877211e+01, 5.83955482e+02, 6.40676852e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.20413367e-01, 7.54062346e-02, 1.90851549e+00, 1.36843457e+00, 5.32666115e+04, 8.45637823e+03, 8.45637823e+03, 1.34249825e+03, 4.86322754e+01, 5.97167462e+02, 6.69995408e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.22088259e-01, 7.37313427e-02, 1.91914457e+00, 1.35780549e+00, 5.43700040e+04, 8.50347425e+03, 8.50347425e+03, 1.32994425e+03, 4.86767968e+01, 6.10717131e+02, 7.00744598e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.23730492e-01, 7.20891103e-02, 1.92972357e+00, 1.34722649e+00, 5.54954161e+04, 8.55034839e+03, 8.55034839e+03, 1.31737831e+03, 4.87212856e+01, 6.24613407e+02, 7.32996934e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.25340534e-01, 7.04790675e-02, 1.94025207e+00, 1.33669799e+00, 5.66432714e+04, 8.59699878e+03, 8.59699878e+03, 1.30480437e+03, 4.87657416e+01, 6.38865450e+02, 7.66828698e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.26918857e-01, 6.89007449e-02, 1.95072967e+00, 1.32622039e+00, 5.78140015e+04, 8.64342364e+03, 8.64342364e+03, 1.29222628e+03, 4.88101651e+01, 6.53482664e+02, 8.02320142e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.28465928e-01, 6.73536740e-02, 1.96115599e+00, 1.31579407e+00, 5.90080459e+04, 8.68962125e+03, 8.68962125e+03, 1.27964782e+03, 4.88545562e+01, 6.68474708e+02, 8.39555700e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.29982215e-01, 6.58373873e-02, 1.97153064e+00, 1.30541942e+00, 6.02258524e+04, 8.73558995e+03, 8.73558995e+03, 1.26707267e+03, 4.88989148e+01, 6.83851501e+02, 8.78624204e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.31468183e-01, 6.43514188e-02, 1.98185327e+00, 1.29509679e+00, 6.14678768e+04, 8.78132818e+03, 8.78132818e+03, 1.25450444e+03, 4.89432411e+01, 6.99623228e+02, 9.19619123e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.32924298e-01, 6.28953041e-02, 1.99212355e+00, 1.28482651e+00, 6.27345835e+04, 8.82683441e+03, 8.82683441e+03, 1.24194665e+03, 4.89875351e+01, 7.15800348e+02, 9.62638805e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.34351021e-01, 6.14685806e-02, 2.00234115e+00, 1.27460891e+00, 6.40264453e+04, 8.87210722e+03, 8.87210722e+03, 1.22940273e+03, 4.90317970e+01, 7.32393604e+02, 1.00778674e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.35748814e-01, 6.00707877e-02, 2.01250575e+00, 1.26444431e+00, 6.53439439e+04, 8.91714522e+03, 8.91714522e+03, 1.21687603e+03, 4.90760267e+01, 7.49414024e+02, 1.05517182e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.37118135e-01, 5.87014670e-02, 2.02261707e+00, 1.25433299e+00, 6.66875697e+04, 8.96194711e+03, 8.96194711e+03, 1.20436982e+03, 4.91202245e+01, 7.66872936e+02, 1.10490866e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.38459439e-01, 5.73601628e-02, 2.03267481e+00, 1.24427525e+00, 6.80578222e+04, 9.00651165e+03, 9.00651165e+03, 1.19188727e+03, 4.91643902e+01, 7.84781972e+02, 1.15711784e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.39773180e-01, 5.60464217e-02, 2.04267873e+00, 1.23427133e+00, 6.94552102e+04, 9.05083766e+03, 9.05083766e+03, 1.17943149e+03, 4.92085242e+01, 8.03153078e+02, 1.21192630e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.41059808e-01, 5.47597935e-02, 2.05262855e+00, 1.22432151e+00, 7.08802517e+04, 9.09492402e+03, 9.09492402e+03, 1.16700549e+03, 4.92526263e+01, 8.21998521e+02, 1.26946761e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.42319771e-01, 5.34998305e-02, 2.06252406e+00, 1.21442600e+00, 7.23334743e+04, 9.13876969e+03, 9.13876969e+03, 1.15461219e+03, 4.92966966e+01, 8.41330896e+02, 1.32988237e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.43553513e-01, 5.22660887e-02, 2.07236502e+00, 1.20458504e+00, 7.38154153e+04, 9.18237367e+03, 9.18237367e+03, 1.14225444e+03, 4.93407353e+01, 8.61163142e+02, 1.39331856e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.44761475e-01, 5.10581269e-02, 2.08215122e+00, 1.19479884e+00, 7.53266219e+04, 9.22573503e+03, 9.22573503e+03, 1.12993501e+03, 4.93847425e+01, 8.81508543e+02, 1.45993192e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.45944094e-01, 4.98755076e-02, 2.09188247e+00, 1.18506759e+00, 7.68676513e+04, 9.26885292e+03, 9.26885292e+03, 1.11765656e+03, 4.94287181e+01, 9.02380741e+02, 1.52988642e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.47101805e-01, 4.87177969e-02, 2.10155859e+00, 1.17539147e+00, 7.84390710e+04, 9.31172650e+03, 9.31172650e+03, 1.10542169e+03, 4.94726622e+01, 9.23793746e+02, 1.60335463e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.48235037e-01, 4.75845645e-02, 2.11117940e+00, 1.16577066e+00, 8.00414590e+04, 9.35435505e+03, 9.35435505e+03, 1.09323293e+03, 4.95165750e+01, 9.45761947e+02, 1.68051822e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.49344218e-01, 4.64753840e-02, 2.12074476e+00, 1.15620530e+00, 8.16754036e+04, 9.39673785e+03, 9.39673785e+03, 1.08109270e+03, 4.95604564e+01, 9.68300119e+02, 1.76156845e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.50429769e-01, 4.53898330e-02, 2.13025450e+00, 1.14669556e+00, 8.33415042e+04, 9.43887427e+03, 9.43887427e+03, 1.06900335e+03, 4.96043067e+01, 9.91423434e+02, 1.84670665e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.51492109e-01, 4.43274929e-02, 2.13970851e+00, 1.13724155e+00, 8.50403712e+04, 9.48076373e+03, 9.48076373e+03, 1.05696718e+03, 4.96481257e+01, 1.01514747e+03, 1.93614479e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.52531652e-01, 4.32879496e-02, 2.14910666e+00, 1.12784340e+00, 8.67726259e+04, 9.52240570e+03, 9.52240570e+03, 1.04498636e+03, 4.96919137e+01, 1.03948824e+03, 2.03010601e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.53548809e-01, 4.22707930e-02, 2.15844885e+00, 1.11850121e+00, 8.85389014e+04, 9.56379969e+03, 9.56379969e+03, 1.03306302e+03, 4.97356706e+01, 1.06446217e+03, 2.12882529e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.54543984e-01, 4.12756174e-02, 2.16773498e+00, 1.10921508e+00, 9.03398421e+04, 9.60494529e+03, 9.60494529e+03, 1.02119919e+03, 4.97793966e+01, 1.09008614e+03, 2.23255000e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.55517580e-01, 4.03020215e-02, 2.17696496e+00, 1.09998510e+00, 9.21761043e+04, 9.64584212e+03, 9.64584212e+03, 1.00939686e+03, 4.98230917e+01, 1.11637748e+03, 2.34154060e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.56469993e-01, 3.93496086e-02, 2.18613873e+00, 1.09081133e+00, 9.40483564e+04, 9.68648985e+03, 9.68648985e+03, 9.97657898e+02, 4.98667561e+01, 1.14335399e+03, 2.45607135e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.57401616e-01, 3.84179862e-02, 2.19525622e+00, 1.08169384e+00, 9.59572790e+04, 9.72688822e+03, 9.72688822e+03, 9.85984132e+02, 4.99103896e+01, 1.17103395e+03, 2.57643106e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.58312835e-01, 3.75067668e-02, 2.20431737e+00, 1.07263269e+00, 9.79035650e+04, 9.76703699e+03, 9.76703699e+03, 9.74377302e+02, 4.99539925e+01, 1.19943613e+03, 2.70292382e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.59204034e-01, 3.66155675e-02, 2.21332215e+00, 1.06362791e+00, 9.98879203e+04, 9.80693598e+03, 9.80693598e+03, 9.62839081e+02, 4.99975649e+01, 1.22857980e+03, 2.83586987e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.60075592e-01, 3.57440098e-02, 2.22227054e+00, 1.05467952e+00, 1.01911063e+05, 9.84658507e+03, 9.84658507e+03, 9.51371071e+02, 5.00411067e+01, 1.25848478e+03, 2.97560643e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.60927882e-01, 3.48917202e-02, 2.23116250e+00, 1.04578756e+00, 1.03973726e+05, 9.88598417e+03, 9.88598417e+03, 9.39974804e+02, 5.00846180e+01, 1.28917138e+03, 3.12248864e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.61761272e-01, 3.40583300e-02, 2.23999803e+00, 1.03695203e+00, 1.06076654e+05, 9.92513322e+03, 9.92513322e+03, 9.28651742e+02, 5.01280991e+01, 1.32066050e+03, 3.27689051e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.62576126e-01, 3.32434754e-02, 2.24877712e+00, 1.02817294e+00, 1.08220605e+05, 9.96403224e+03, 9.96403224e+03, 9.17403281e+02, 5.01715498e+01, 1.35297357e+03, 3.43920593e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.63372805e-01, 3.24467971e-02, 2.25749980e+00, 1.01945026e+00, 1.10406353e+05, 1.00026813e+04, 1.00026813e+04, 9.06230751e+02, 5.02149703e+01, 1.38613263e+03, 3.60984975e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.64151661e-01, 3.16679410e-02, 2.26616608e+00, 1.01078398e+00, 1.12634684e+05, 1.00410804e+04, 1.00410804e+04, 8.95135417e+02, 5.02583607e+01, 1.42016028e+03, 3.78925889e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.64913044e-01, 3.09065578e-02, 2.27477598e+00, 1.00217408e+00, 1.14906400e+05, 1.00792297e+04, 1.00792297e+04, 8.84118477e+02, 5.03017211e+01, 1.45507977e+03, 3.97789355e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.65657299e-01, 3.01623031e-02, 2.28332954e+00, 9.93620523e-01, 1.17222315e+05, 1.01171294e+04, 1.01171294e+04, 8.73181071e+02, 5.03450515e+01, 1.49091494e+03, 4.17623842e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.66384764e-01, 2.94348374e-02, 2.29182681e+00, 9.85123253e-01, 1.19583262e+05, 1.01547797e+04, 1.01547797e+04, 8.62324275e+02, 5.03883520e+01, 1.52769029e+03, 4.38480407e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.67095776e-01, 2.87238261e-02, 2.30026784e+00, 9.76682221e-01, 1.21990086e+05, 1.01921807e+04, 1.01921807e+04, 8.51549104e+02, 5.04316227e+01, 1.56543100e+03, 4.60412827e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.67790662e-01, 2.80289397e-02, 2.30865270e+00, 9.68297364e-01, 1.24443648e+05, 1.02293329e+04, 1.02293329e+04, 8.40856515e+02, 5.04748637e+01, 1.60416290e+03, 4.83477749e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.68469748e-01, 2.73498534e-02, 2.31698145e+00, 9.59968613e-01, 1.26944826e+05, 1.02662365e+04, 1.02662365e+04, 8.30247408e+02, 5.05180750e+01, 1.64391254e+03, 5.07734845e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.69133354e-01, 2.66862475e-02, 2.32525417e+00, 9.51695887e-01, 1.29494512e+05, 1.03028919e+04, 1.03028919e+04, 8.19722625e+02, 5.05612568e+01, 1.68470717e+03, 5.33246975e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.69781795e-01, 2.60378069e-02, 2.33347096e+00, 9.43479102e-01, 1.32093615e+05, 1.03392994e+04, 1.03392994e+04, 8.09282952e+02, 5.06044091e+01, 1.72657478e+03, 5.60080357e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.70415380e-01, 2.54042219e-02, 2.34163190e+00, 9.35318163e-01, 1.34743063e+05, 1.03754594e+04, 1.03754594e+04, 7.98929123e+02, 5.06475321e+01, 1.76954414e+03, 5.88304749e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.71034415e-01, 2.47851872e-02, 2.34973709e+00, 9.27212971e-01, 1.37443798e+05, 1.04113724e+04, 1.04113724e+04, 7.88661817e+02, 5.06906257e+01, 1.81364477e+03, 6.17993643e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.71639199e-01, 2.41804027e-02, 2.35778664e+00, 9.19163415e-01, 1.40196780e+05, 1.04470389e+04, 1.04470389e+04, 7.78481663e+02, 5.07336902e+01, 1.85890699e+03, 6.49224461e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.72230029e-01, 2.35895729e-02, 2.36578068e+00, 9.11169382e-01, 1.43002986e+05, 1.04824594e+04, 1.04824594e+04, 7.68389239e+02, 5.07767255e+01, 1.90536196e+03, 6.82078773e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.72807194e-01, 2.30124074e-02, 2.37371931e+00, 9.03230750e-01, 1.45863412e+05, 1.05176344e+04, 1.05176344e+04, 7.58385072e+02, 5.08197318e+01, 1.95304166e+03, 7.16642516e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.73370982e-01, 2.24486203e-02, 2.38160267e+00, 8.95347390e-01, 1.48779072e+05, 1.05525646e+04, 1.05525646e+04, 7.48469644e+02, 5.08627092e+01, 2.00197896e+03, 7.53006233e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.73921671e-01, 2.18979307e-02, 2.38943089e+00, 8.87519169e-01, 1.51750997e+05, 1.05872504e+04, 1.05872504e+04, 7.38643387e+02, 5.09056578e+01, 2.05220759e+03, 7.91265324e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.74459540e-01, 2.13600623e-02, 2.39720412e+00, 8.79745944e-01, 1.54780239e+05, 1.06216925e+04, 1.06216925e+04, 7.28906690e+02, 5.09485776e+01, 2.10376222e+03, 8.31520302e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.74984858e-01, 2.08347436e-02, 2.40492249e+00, 8.72027570e-01, 1.57867867e+05, 1.06558916e+04, 1.06558916e+04, 7.19259896e+02, 5.09914687e+01, 2.15667844e+03, 8.73877077e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.75497894e-01, 2.03217077e-02, 2.41258617e+00, 8.64363894e-01, 1.61014971e+05, 1.06898483e+04, 1.06898483e+04, 7.09703306e+02, 5.10343313e+01, 2.21099281e+03, 9.18447242e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.75998909e-01, 1.98206924e-02, 2.42019530e+00, 8.56754757e-01, 1.64222660e+05, 1.07235634e+04, 1.07235634e+04, 7.00237178e+02, 5.10771654e+01, 2.26674288e+03, 9.65348386e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.76488162e-01, 1.93314400e-02, 2.42775006e+00, 8.49199996e-01, 1.67492063e+05, 1.07570375e+04, 1.07570375e+04, 6.90861728e+02, 5.11199712e+01, 2.32396722e+03, 1.01470441e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.76965904e-01, 1.88536974e-02, 2.43525062e+00, 8.41699442e-01, 1.70824332e+05, 1.07902715e+04, 1.07902715e+04, 6.81577134e+02, 5.11627487e+01, 2.38270543e+03, 1.06664589e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.77432386e-01, 1.83872162e-02, 2.44269714e+00, 8.34252921e-01, 1.74220636e+05, 1.08232660e+04, 1.08232660e+04, 6.72383536e+02, 5.12054980e+01, 2.44299821e+03, 1.12131040e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.77887850e-01, 1.79317522e-02, 2.45008981e+00, 8.26860253e-01, 1.77682169e+05, 1.08560220e+04, 1.08560220e+04, 6.63281034e+02, 5.12482192e+01, 2.50488733e+03, 1.17884294e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.78332536e-01, 1.74870658e-02, 2.45742880e+00, 8.19521255e-01, 1.81210144e+05, 1.08885401e+04, 1.08885401e+04, 6.54269693e+02, 5.12909125e+01, 2.56841572e+03, 1.23939629e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.78766680e-01, 1.70529217e-02, 2.46471432e+00, 8.12235738e-01, 1.84805796e+05, 1.09208212e+04, 1.09208212e+04, 6.45349544e+02, 5.13335779e+01, 2.63362745e+03, 1.30313148e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.79190513e-01, 1.66290890e-02, 2.47194655e+00, 8.05003509e-01, 1.88470386e+05, 1.09528663e+04, 1.09528663e+04, 6.36520581e+02, 5.13762156e+01, 2.70056781e+03, 1.37021818e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.79604261e-01, 1.62153410e-02, 2.47912569e+00, 7.97824371e-01, 1.92205194e+05, 1.09846761e+04, 1.09846761e+04, 6.27782767e+02, 5.14188256e+01, 2.76928329e+03, 1.44083525e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.80008146e-01, 1.58114555e-02, 2.48625194e+00, 7.90698123e-01, 1.96011526e+05, 1.10162515e+04, 1.10162515e+04, 6.19136032e+02, 5.14614080e+01, 2.83982166e+03, 1.51517113e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.80402388e-01, 1.54172141e-02, 2.49332550e+00, 7.83624557e-01, 1.99890708e+05, 1.10475936e+04, 1.10475936e+04, 6.10580275e+02, 5.15039630e+01, 2.91223197e+03, 1.59342448e-26
