 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.75778701e-01, 1.07024695e-01, 1.71124748e+00, 1.54488606e+00, 3.78296724e+04, 7.58230993e+03, 7.58230993e+03, 1.51974416e+03, 4.78891629e+01, 4.20957500e+02, 3.32932396e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.78039079e-01, 1.04764318e-01, 1.72260520e+00, 1.53352834e+00, 3.86258845e+04, 7.63263447e+03, 7.63263447e+03, 1.50824013e+03, 4.79343922e+01, 4.30025077e+02, 3.47429841e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.80259481e-01, 1.02543916e-01, 1.73392206e+00, 1.52221149e+00, 3.94381797e+04, 7.68277793e+03, 7.68277793e+03, 1.49664810e+03, 4.79795843e+01, 4.39321712e+02, 3.62614267e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.82440340e-01, 1.00363056e-01, 1.74519732e+00, 1.51093622e+00, 4.02668715e+04, 7.73273715e+03, 7.73273715e+03, 1.48497317e+03, 4.80247394e+01, 4.48853377e+02, 3.78519753e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.84582095e-01, 9.82213020e-02, 1.75643032e+00, 1.49970323e+00, 4.11122792e+04, 7.78250904e+03, 7.78250904e+03, 1.47322036e+03, 4.80698578e+01, 4.58626207e+02, 3.95182123e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.86685186e-01, 9.61182107e-02, 1.76762036e+00, 1.48851319e+00, 4.19747280e+04, 7.83209062e+03, 7.83209062e+03, 1.46139466e+03, 4.81149395e+01, 4.68646504e+02, 4.12639042e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.88750061e-01, 9.40533356e-02, 1.77876679e+00, 1.47736676e+00, 4.28545492e+04, 7.88147898e+03, 7.88147898e+03, 1.44950098e+03, 4.81599847e+01, 4.78920738e+02, 4.30930110e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.90777171e-01, 9.20262259e-02, 1.78986898e+00, 1.46626457e+00, 4.37520804e+04, 7.93067131e+03, 7.93067131e+03, 1.43754415e+03, 4.82049935e+01, 4.89455558e+02, 4.50096964e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.92766969e-01, 9.00364271e-02, 1.80092631e+00, 1.45520724e+00, 4.46676654e+04, 7.97966485e+03, 7.97966485e+03, 1.42552897e+03, 4.82499663e+01, 5.00257791e+02, 4.70183382e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.94719915e-01, 8.80834817e-02, 1.81193817e+00, 1.44419537e+00, 4.56016542e+04, 8.02845697e+03, 8.02845697e+03, 1.41346016e+03, 4.82949030e+01, 5.11334447e+02, 4.91235400e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.96636467e-01, 8.61669294e-02, 1.82290400e+00, 1.43322955e+00, 4.65544038e+04, 8.07704508e+03, 8.07704508e+03, 1.40134234e+03, 4.83398038e+01, 5.22692730e+02, 5.13301429e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.98517089e-01, 8.42863075e-02, 1.83382322e+00, 1.42231033e+00, 4.75262774e+04, 8.12542669e+03, 8.12542669e+03, 1.38918010e+03, 4.83846690e+01, 5.34340035e+02, 5.36432378e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 9.00362245e-01, 8.24411512e-02, 1.84469529e+00, 1.41143826e+00, 4.85176451e+04, 8.17359939e+03, 8.17359939e+03, 1.37697794e+03, 4.84294986e+01, 5.46283959e+02, 5.60681788e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 9.02172402e-01, 8.06309942e-02, 1.85551968e+00, 1.40061386e+00, 4.95288839e+04, 8.22156085e+03, 8.22156085e+03, 1.36474028e+03, 4.84742927e+01, 5.58532302e+02, 5.86105968e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 9.03948028e-01, 7.88553688e-02, 1.86629590e+00, 1.38983765e+00, 5.05603778e+04, 8.26930881e+03, 8.26930881e+03, 1.35247146e+03, 4.85190516e+01, 5.71093076e+02, 6.12764143e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.05689590e-01, 7.71138062e-02, 1.87702343e+00, 1.37911012e+00, 5.16125178e+04, 8.31684109e+03, 8.31684109e+03, 1.34017577e+03, 4.85637752e+01, 5.83974511e+02, 6.40718608e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.07397559e-01, 7.54058373e-02, 1.88770182e+00, 1.36843173e+00, 5.26857024e+04, 8.36415559e+03, 8.36415559e+03, 1.32785738e+03, 4.86084639e+01, 5.97185056e+02, 6.70034889e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.09072404e-01, 7.37309922e-02, 1.89833059e+00, 1.35780295e+00, 5.37803372e+04, 8.41125029e+03, 8.41125029e+03, 1.31552042e+03, 4.86531176e+01, 6.10733390e+02, 7.00781911e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.10714595e-01, 7.20888014e-02, 1.90890933e+00, 1.34722422e+00, 5.48968355e+04, 8.45812325e+03, 8.45812325e+03, 1.30316890e+03, 4.86977366e+01, 6.24628425e+02, 7.33032182e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.12324601e-01, 7.04787954e-02, 1.91943759e+00, 1.33669596e+00, 5.60356181e+04, 8.50477258e+03, 8.50477258e+03, 1.29080679e+03, 4.87423208e+01, 6.38879315e+02, 7.66861982e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.13902891e-01, 6.89005054e-02, 1.92991497e+00, 1.32621857e+00, 5.71971138e+04, 8.55119648e+03, 8.55119648e+03, 1.27843796e+03, 4.87868706e+01, 6.53495458e+02, 8.02351559e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.15449933e-01, 6.73534632e-02, 1.94034109e+00, 1.31579245e+00, 5.83817591e+04, 8.59739323e+03, 8.59739323e+03, 1.26606617e+03, 4.88313859e+01, 6.68486509e+02, 8.39585342e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.16966195e-01, 6.58372020e-02, 1.95071557e+00, 1.30541798e+00, 5.95899987e+04, 8.64336116e+03, 8.64336116e+03, 1.25369515e+03, 4.88758669e+01, 6.83862380e+02, 8.78652159e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.18452141e-01, 6.43512560e-02, 1.96103805e+00, 1.29509550e+00, 6.08222854e+04, 8.68909869e+03, 8.68909869e+03, 1.24132850e+03, 4.89203137e+01, 6.99633253e+02, 9.19645477e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.19908235e-01, 6.28951611e-02, 1.97130819e+00, 1.28482536e+00, 6.20790804e+04, 8.73460431e+03, 8.73460431e+03, 1.22896976e+03, 4.89647264e+01, 7.15809582e+02, 9.62663640e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.21334942e-01, 6.14684550e-02, 1.98152566e+00, 1.27460789e+00, 6.33608536e+04, 8.77987656e+03, 8.77987656e+03, 1.21662238e+03, 4.90091051e+01, 7.32402104e+02, 1.00781013e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.22732719e-01, 6.00706775e-02, 1.99169015e+00, 1.26444340e+00, 6.46680833e+04, 8.82491407e+03, 8.82491407e+03, 1.20428973e+03, 4.90534499e+01, 7.49421846e+02, 1.05519385e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.24102026e-01, 5.87013704e-02, 2.00180137e+00, 1.25433218e+00, 6.60012567e+04, 8.86971552e+03, 8.86971552e+03, 1.19197508e+03, 4.90977610e+01, 7.66880131e+02, 1.10492939e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.25443318e-01, 5.73600781e-02, 2.01185902e+00, 1.24427452e+00, 6.73608700e+04, 8.91427966e+03, 8.91427966e+03, 1.17968164e+03, 4.91420384e+01, 7.84788587e+02, 1.15713735e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.26757049e-01, 5.60463476e-02, 2.02186286e+00, 1.23427069e+00, 6.87474285e+04, 8.95860531e+03, 8.95860531e+03, 1.16741252e+03, 4.91862823e+01, 8.03159157e+02, 1.21194465e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.28043668e-01, 5.47597285e-02, 2.03181261e+00, 1.22432093e+00, 7.01614470e+04, 9.00269136e+03, 9.00269136e+03, 1.15517075e+03, 4.92304927e+01, 8.22004104e+02, 1.26948486e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.29303623e-01, 5.34997737e-02, 2.04170805e+00, 1.21442549e+00, 7.16034494e+04, 9.04653674e+03, 9.04653674e+03, 1.14295928e+03, 4.92746697e+01, 8.41336023e+02, 1.32989858e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.30537358e-01, 5.22660390e-02, 2.05154896e+00, 1.20458459e+00, 7.30739696e+04, 9.09014047e+03, 9.09014047e+03, 1.13078096e+03, 4.93188135e+01, 8.61167848e+02, 1.39333378e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.31745313e-01, 5.10580834e-02, 2.06133511e+00, 1.19479844e+00, 7.45735510e+04, 9.13350161e+03, 9.13350161e+03, 1.11863859e+03, 4.93629241e+01, 8.81512860e+02, 1.45994622e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.32927927e-01, 4.98754696e-02, 2.07106632e+00, 1.18506723e+00, 7.61027474e+04, 9.17661929e+03, 9.17661929e+03, 1.10653484e+03, 4.94070017e+01, 9.02384699e+02, 1.52989984e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.34085633e-01, 4.87177637e-02, 2.08074239e+00, 1.17539115e+00, 7.76621224e+04, 9.21949270e+03, 9.21949270e+03, 1.09447235e+03, 4.94510463e+01, 9.23797375e+02, 1.60336722e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.35218861e-01, 4.75845356e-02, 2.09036317e+00, 1.16577038e+00, 7.92522500e+04, 9.26212109e+03, 9.26212109e+03, 1.08245365e+03, 4.94950580e+01, 9.45765272e+02, 1.68053004e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.36328038e-01, 4.64753588e-02, 2.09992849e+00, 1.15620506e+00, 8.08737150e+04, 9.30450375e+03, 9.30450375e+03, 1.07048118e+03, 4.95390370e+01, 9.68303164e+02, 1.76157953e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.37413586e-01, 4.53898109e-02, 2.10943821e+00, 1.14669534e+00, 8.25271127e+04, 9.34664005e+03, 9.34664005e+03, 1.05855733e+03, 4.95829833e+01, 9.91426222e+02, 1.84671704e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.38475923e-01, 4.43274737e-02, 2.11889219e+00, 1.13724135e+00, 8.42130494e+04, 9.38852940e+03, 9.38852940e+03, 1.04668439e+03, 4.96268970e+01, 1.01515003e+03, 1.93615452e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.39515464e-01, 4.32879329e-02, 2.12829032e+00, 1.12784322e+00, 8.59321425e+04, 9.43017126e+03, 9.43017126e+03, 1.03486457e+03, 4.96707782e+01, 1.03949058e+03, 2.03011513e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.40532618e-01, 4.22707784e-02, 2.13763249e+00, 1.11850105e+00, 8.76850208e+04, 9.47156517e+03, 9.47156517e+03, 1.02310002e+03, 4.97146270e+01, 1.06446431e+03, 2.12883383e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.41527792e-01, 4.12756047e-02, 2.14691860e+00, 1.10921494e+00, 8.94723245e+04, 9.51271069e+03, 9.51271069e+03, 1.01139280e+03, 4.97584436e+01, 1.09008810e+03, 2.23255799e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.42501386e-01, 4.03020105e-02, 2.15614857e+00, 1.09998498e+00, 9.12947056e+04, 9.55360745e+03, 9.55360745e+03, 9.99744888e+02, 4.98022280e+01, 1.11637927e+03, 2.34154808e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.43453798e-01, 3.93495989e-02, 2.16532232e+00, 1.09081122e+00, 9.31528282e+04, 9.59425512e+03, 9.59425512e+03, 9.88158202e+02, 4.98459802e+01, 1.14335562e+03, 2.45607835e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.44385419e-01, 3.84179779e-02, 2.17443980e+00, 1.08169375e+00, 9.50473683e+04, 9.63465343e+03, 9.63465343e+03, 9.76634581e+02, 4.98897005e+01, 1.17103544e+03, 2.57643761e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.45296637e-01, 3.75067596e-02, 2.18350094e+00, 1.07263261e+00, 9.69790145e+04, 9.67480215e+03, 9.67480215e+03, 9.65175788e+02, 4.99333888e+01, 1.19943749e+03, 2.70292994e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.46187835e-01, 3.66155612e-02, 2.19250571e+00, 1.06362783e+00, 9.89484678e+04, 9.71470111e+03, 9.71470111e+03, 9.53783516e+02, 4.99770454e+01, 1.22858104e+03, 2.83587559e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.47059392e-01, 3.57440043e-02, 2.20145409e+00, 1.05467946e+00, 1.00956442e+05, 9.75435016e+03, 9.75435016e+03, 9.42459390e+02, 5.00206702e+01, 1.25848591e+03, 2.97561177e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.47911681e-01, 3.48917154e-02, 2.21034604e+00, 1.04578751e+00, 1.03003665e+05, 9.79374922e+03, 9.79374922e+03, 9.31204961e+02, 5.00642634e+01, 1.28917241e+03, 3.12249363e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.48745071e-01, 3.40583259e-02, 2.21918156e+00, 1.03695198e+00, 1.05090876e+05, 9.83289825e+03, 9.83289825e+03, 9.20021714e+02, 5.01078251e+01, 1.32066144e+03, 3.27689517e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.49559925e-01, 3.32434718e-02, 2.22796065e+00, 1.02817289e+00, 1.07218829e+05, 9.87179724e+03, 9.87179724e+03, 9.08911067e+02, 5.01513553e+01, 1.35297443e+03, 3.43921028e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.50356603e-01, 3.24467940e-02, 2.23668333e+00, 1.01945022e+00, 1.09388293e+05, 9.91044624e+03, 9.91044624e+03, 8.97874370e+02, 5.01948542e+01, 1.38613341e+03, 3.60985381e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.51135458e-01, 3.16679383e-02, 2.24534960e+00, 1.01078395e+00, 1.11600048e+05, 9.94884532e+03, 9.94884532e+03, 8.86912909e+02, 5.02383219e+01, 1.42016099e+03, 3.78926268e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.51896841e-01, 3.09065555e-02, 2.25395949e+00, 1.00217405e+00, 1.13854891e+05, 9.98699463e+03, 9.98699463e+03, 8.76027906e+02, 5.02817585e+01, 1.45508041e+03, 3.97789708e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.52641095e-01, 3.01623011e-02, 2.26251305e+00, 9.93620496e-01, 1.16153632e+05, 1.00248943e+04, 1.00248943e+04, 8.65220520e+02, 5.03251640e+01, 1.49091552e+03, 4.17624172e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.53368561e-01, 2.94348356e-02, 2.27101032e+00, 9.85123230e-01, 1.18497097e+05, 1.00625446e+04, 1.00625446e+04, 8.54491849e+02, 5.03685385e+01, 1.52769083e+03, 4.38480714e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.54079572e-01, 2.87238246e-02, 2.27945135e+00, 9.76682201e-01, 1.20886125e+05, 1.00999456e+04, 1.00999456e+04, 8.43842929e+02, 5.04118823e+01, 1.56543149e+03, 4.60413113e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.54774458e-01, 2.80289384e-02, 2.28783620e+00, 9.68297346e-01, 1.23321573e+05, 1.01370978e+04, 1.01370978e+04, 8.33274740e+02, 5.04551953e+01, 1.60416335e+03, 4.83478016e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.55453544e-01, 2.73498523e-02, 2.29616495e+00, 9.59968597e-01, 1.25804313e+05, 1.01740014e+04, 1.01740014e+04, 8.22788202e+02, 5.04984777e+01, 1.64391294e+03, 5.07735094e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.56117150e-01, 2.66862465e-02, 2.30443767e+00, 9.51695873e-01, 1.28335231e+05, 1.02106567e+04, 1.02106567e+04, 8.12384177e+02, 5.05417295e+01, 1.68470753e+03, 5.33247207e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.56765590e-01, 2.60378061e-02, 2.31265446e+00, 9.43479090e-01, 1.30915231e+05, 1.02470642e+04, 1.02470642e+04, 8.02063475e+02, 5.05849509e+01, 1.72657512e+03, 5.60080572e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.57399175e-01, 2.54042212e-02, 2.32081539e+00, 9.35318153e-01, 1.33545232e+05, 1.02832242e+04, 1.02832242e+04, 7.91826850e+02, 5.06281419e+01, 1.76954444e+03, 5.88304950e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.58018210e-01, 2.47851866e-02, 2.32892059e+00, 9.27212961e-01, 1.36226173e+05, 1.03191373e+04, 1.03191373e+04, 7.81675001e+02, 5.06713028e+01, 1.81364504e+03, 6.17993830e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.58622994e-01, 2.41804021e-02, 2.33697014e+00, 9.19163407e-01, 1.38959006e+05, 1.03548038e+04, 1.03548038e+04, 7.71608579e+02, 5.07144335e+01, 1.85890724e+03, 6.49224635e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.59213824e-01, 2.35895725e-02, 2.34496417e+00, 9.11169375e-01, 1.41744703e+05, 1.03902243e+04, 1.03902243e+04, 7.61628181e+02, 5.07575342e+01, 1.90536218e+03, 6.82078934e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.59790990e-01, 2.30124070e-02, 2.35290280e+00, 9.03230744e-01, 1.44584252e+05, 1.04253993e+04, 1.04253993e+04, 7.51734358e+02, 5.08006050e+01, 1.95304187e+03, 7.16642666e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.60354777e-01, 2.24486200e-02, 2.36078616e+00, 8.95347385e-01, 1.47478661e+05, 1.04603294e+04, 1.04603294e+04, 7.41927610e+02, 5.08436459e+01, 2.00197914e+03, 7.53006373e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.60905466e-01, 2.18979304e-02, 2.36861438e+00, 8.87519164e-01, 1.50428956e+05, 1.04950152e+04, 1.04950152e+04, 7.32208392e+02, 5.08866572e+01, 2.05220776e+03, 7.91265454e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.61443334e-01, 2.13600621e-02, 2.37638761e+00, 8.79745940e-01, 1.53436179e+05, 1.05294573e+04, 1.05294573e+04, 7.22577111e+02, 5.09296389e+01, 2.10376237e+03, 8.31520423e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.61968653e-01, 2.08347434e-02, 2.38410598e+00, 8.72027567e-01, 1.56501395e+05, 1.05636564e+04, 1.05636564e+04, 7.13034132e+02, 5.09725911e+01, 2.15667858e+03, 8.73877189e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.62481689e-01, 2.03217075e-02, 2.39176966e+00, 8.64363891e-01, 1.59625686e+05, 1.05976131e+04, 1.05976131e+04, 7.03579775e+02, 5.10155139e+01, 2.21099294e+03, 9.18447346e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.62982704e-01, 1.98206922e-02, 2.39937879e+00, 8.56754754e-01, 1.62810153e+05, 1.06313282e+04, 1.06313282e+04, 6.94214319e+02, 5.10584074e+01, 2.26674299e+03, 9.65348482e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.63471957e-01, 1.93314398e-02, 2.40693355e+00, 8.49199994e-01, 1.66055919e+05, 1.06648023e+04, 1.06648023e+04, 6.84938000e+02, 5.11012718e+01, 2.32396732e+03, 1.01470450e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.63949699e-01, 1.88536973e-02, 2.41443411e+00, 8.41699440e-01, 1.69364126e+05, 1.06980363e+04, 1.06980363e+04, 6.75751016e+02, 5.11441071e+01, 2.38270553e+03, 1.06664597e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.64416180e-01, 1.83872161e-02, 2.42188063e+00, 8.34252919e-01, 1.72735939e+05, 1.07310308e+04, 1.07310308e+04, 6.66653526e+02, 5.11869135e+01, 2.44299829e+03, 1.12131048e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.64871644e-01, 1.79317521e-02, 2.42927330e+00, 8.26860251e-01, 1.76172541e+05, 1.07637868e+04, 1.07637868e+04, 6.57645650e+02, 5.12296911e+01, 2.50488741e+03, 1.17884301e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.65316331e-01, 1.74870657e-02, 2.43661229e+00, 8.19521254e-01, 1.79675140e+05, 1.07963049e+04, 1.07963049e+04, 6.48727473e+02, 5.12724400e+01, 2.56841579e+03, 1.23939636e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.65750475e-01, 1.70529216e-02, 2.44389781e+00, 8.12235737e-01, 1.83244962e+05, 1.08285860e+04, 1.08285860e+04, 6.39899044e+02, 5.13151602e+01, 2.63362752e+03, 1.30313154e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.66174308e-01, 1.66290889e-02, 2.45113004e+00, 8.05003508e-01, 1.86883258e+05, 1.08606311e+04, 1.08606311e+04, 6.31160377e+02, 5.13578520e+01, 2.70056786e+03, 1.37021824e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.66588056e-01, 1.62153410e-02, 2.45830918e+00, 7.97824370e-01, 1.90591302e+05, 1.08924409e+04, 1.08924409e+04, 6.22511454e+02, 5.14005154e+01, 2.76928334e+03, 1.44083530e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.66991941e-01, 1.58114554e-02, 2.46543543e+00, 7.90698122e-01, 1.94370390e+05, 1.09240163e+04, 1.09240163e+04, 6.13952224e+02, 5.14431505e+01, 2.83982170e+03, 1.51517118e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.67386182e-01, 1.54172141e-02, 2.47250899e+00, 7.83624557e-01, 1.98221842e+05, 1.09553584e+04, 1.09553584e+04, 6.05482605e+02, 5.14857575e+01, 2.91223201e+03, 1.59342452e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.67770994e-01, 1.50324028e-02, 2.47953008e+00, 7.76603466e-01, 2.02147001e+05, 1.09864679e+04, 1.09864679e+04, 5.97102485e+02, 5.15283365e+01, 2.98656466e+03, 1.67580468e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.68146585e-01, 1.46568118e-02, 2.48649891e+00, 7.69634636e-01, 2.06147237e+05, 1.10173459e+04, 1.10173459e+04, 5.88811722e+02, 5.15708876e+01, 3.06287141e+03, 1.76253228e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.68513162e-01, 1.42902350e-02, 2.49341570e+00, 7.62717850e-01, 2.10223942e+05, 1.10479932e+04, 1.10479932e+04, 5.80610147e+02, 5.16134109e+01, 3.14120540e+03, 1.85383990e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.68870926e-01, 1.39324706e-02, 2.50028066e+00, 7.55852888e-01, 2.14378535e+05, 1.10784109e+04, 1.10784109e+04, 5.72497564e+02, 5.16559065e+01, 3.22162126e+03, 1.94997265e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.69220076e-01, 1.35833206e-02, 2.50709402e+00, 7.49039526e-01, 2.18612460e+05, 1.11086000e+04, 1.11086000e+04, 5.64473749e+02, 5.16983746e+01, 3.30417506e+03, 2.05118887e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.69560806e-01, 1.32425909e-02, 2.51385601e+00, 7.42277537e-01, 2.22927188e+05, 1.11385615e+04, 1.11385615e+04, 5.56538454e+02, 5.17408152e+01, 3.38892441e+03, 2.15776090e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.69893305e-01, 1.29100913e-02, 2.52056686e+00, 7.35566692e-01, 2.27324216e+05, 1.11682964e+04, 1.11682964e+04, 5.48691407e+02, 5.17832285e+01, 3.47592849e+03, 2.26997576e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.70217761e-01, 1.25856352e-02, 2.52722679e+00, 7.28906758e-01, 2.31805068e+05, 1.11978057e+04, 1.11978057e+04, 5.40932312e+02, 5.18256146e+01, 3.56524807e+03, 2.38813602e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.70534357e-01, 1.22690400e-02, 2.53383605e+00, 7.22297498e-01, 2.36371297e+05, 1.12270904e+04, 1.12270904e+04, 5.33260851e+02, 5.18679737e+01, 3.65694557e+03, 2.51256061e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.70843270e-01, 1.19601265e-02, 2.54039487e+00, 7.15738676e-01, 2.41024483e+05, 1.12561517e+04, 1.12561517e+04, 5.25676683e+02, 5.19103058e+01, 3.75108514e+03, 2.64358572e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.71144677e-01, 1.16587193e-02, 2.54690350e+00, 7.09230049e-01, 2.45766234e+05, 1.12849905e+04, 1.12849905e+04, 5.18179447e+02, 5.19526111e+01, 3.84773263e+03, 2.78156572e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.71438750e-01, 1.13646465e-02, 2.55336217e+00, 7.02771376e-01, 2.50598190e+05, 1.13136081e+04, 1.13136081e+04, 5.10768763e+02, 5.19948896e+01, 3.94695570e+03, 2.92687420e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.71725657e-01, 1.10777397e-02, 2.55977114e+00, 6.96362409e-01, 2.55522017e+05, 1.13420053e+04, 1.13420053e+04, 5.03444230e+02, 5.20371416e+01, 4.04882384e+03, 3.07990498e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.72005563e-01, 1.07978340e-02, 2.56613065e+00, 6.90002901e-01, 2.60539415e+05, 1.13701835e+04, 1.13701835e+04, 4.96205429e+02, 5.20793672e+01, 4.15340845e+03, 3.24107319e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.72278629e-01, 1.05247679e-02, 2.57244094e+00, 6.83692602e-01, 2.65652112e+05, 1.13981436e+04, 1.13981436e+04, 4.89051926e+02, 5.21215664e+01, 4.26078286e+03, 3.41081651e-26
