 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.40147522e-01, 1.51960075e-01, 1.52714775e+00, 1.74347647e+00, 2.67303439e+04, 6.76658848e+03, 6.76658848e+03, 1.71291173e+03, 4.71350227e+01, 2.96672168e+02, 1.65361029e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.43146954e-01, 1.48960642e-01, 1.53907531e+00, 1.73154891e+00, 2.72993333e+04, 6.81943794e+03, 6.81943794e+03, 1.70351171e+03, 4.71807602e+01, 3.02627054e+02, 1.72065997e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.46100291e-01, 1.46007305e-01, 1.55097696e+00, 1.71964725e+00, 2.78799393e+04, 6.87217258e+03, 6.87217258e+03, 1.69393324e+03, 4.72264591e+01, 3.08730317e+02, 1.79076300e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.49007801e-01, 1.43099795e-01, 1.56285166e+00, 1.70777256e+00, 2.84723911e+04, 6.92478775e+03, 6.92478775e+03, 1.68418189e+03, 4.72721197e+01, 3.14985743e+02, 1.86406628e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.51869765e-01, 1.40237831e-01, 1.57469836e+00, 1.69592586e+00, 2.90769223e+04, 6.97727892e+03, 6.97727892e+03, 1.67426320e+03, 4.73177422e+01, 3.21397222e+02, 1.94072406e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.54686479e-01, 1.37421117e-01, 1.58651607e+00, 1.68410815e+00, 2.96937712e+04, 7.02964163e+03, 7.02964163e+03, 1.66418274e+03, 4.73633268e+01, 3.27968749e+02, 2.02089840e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.57458252e-01, 1.34649345e-01, 1.59830381e+00, 1.67232041e+00, 3.03231802e+04, 7.08187152e+03, 7.08187152e+03, 1.65394605e+03, 4.74088737e+01, 3.34704430e+02, 2.10475948e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.60185404e-01, 1.31922192e-01, 1.61006060e+00, 1.66056362e+00, 3.09653966e+04, 7.13396431e+03, 7.13396431e+03, 1.64355870e+03, 4.74543832e+01, 3.41608483e+02, 2.19248610e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.62868270e-01, 1.29239326e-01, 1.62178551e+00, 1.64883871e+00, 3.16206723e+04, 7.18591583e+03, 7.18591583e+03, 1.63302620e+03, 4.74998555e+01, 3.48685243e+02, 2.28426607e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.65507194e-01, 1.26600403e-01, 1.63347761e+00, 1.63714660e+00, 3.22892639e+04, 7.23772198e+03, 7.23772198e+03, 1.62235409e+03, 4.75452907e+01, 3.55939161e+02, 2.38029672e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.68102531e-01, 1.24005066e-01, 1.64513601e+00, 1.62548821e+00, 3.29714330e+04, 7.28937876e+03, 7.28937876e+03, 1.61154787e+03, 4.75906891e+01, 3.63374811e+02, 2.48078537e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.70654646e-01, 1.21452950e-01, 1.65675980e+00, 1.61386441e+00, 3.36674460e+04, 7.34088226e+03, 7.34088226e+03, 1.60061302e+03, 4.76360509e+01, 3.70996891e+02, 2.58594983e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.73163916e-01, 1.18943680e-01, 1.66834814e+00, 1.60227607e+00, 3.43775744e+04, 7.39222866e+03, 7.39222866e+03, 1.58955498e+03, 4.76813762e+01, 3.78810228e+02, 2.69601899e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.75630724e-01, 1.16476872e-01, 1.67990018e+00, 1.59072403e+00, 3.51020948e+04, 7.44341421e+03, 7.44341421e+03, 1.57837917e+03, 4.77266652e+01, 3.86819779e+02, 2.81123337e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.78055464e-01, 1.14052132e-01, 1.69141510e+00, 1.57920912e+00, 3.58412889e+04, 7.49443528e+03, 7.49443528e+03, 1.56709097e+03, 4.77719181e+01, 3.95030637e+02, 2.93184572e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.80438536e-01, 1.11669060e-01, 1.70289209e+00, 1.56773213e+00, 3.65954439e+04, 7.54528829e+03, 7.54528829e+03, 1.55569572e+03, 4.78171351e+01, 4.03448034e+02, 3.05812167e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.82780350e-01, 1.09327247e-01, 1.71433037e+00, 1.55629385e+00, 3.73648522e+04, 7.59596978e+03, 7.59596978e+03, 1.54419872e+03, 4.78623163e+01, 4.12077341e+02, 3.19034040e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.85081320e-01, 1.07026277e-01, 1.72572917e+00, 1.54489505e+00, 3.81498117e+04, 7.64647636e+03, 7.64647636e+03, 1.53260523e+03, 4.79074620e+01, 4.20924079e+02, 3.32879534e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.87341868e-01, 1.04765728e-01, 1.73708775e+00, 1.53353646e+00, 3.89506259e+04, 7.69680472e+03, 7.69680472e+03, 1.52092044e+03, 4.79525722e+01, 4.29993915e+02, 3.47379490e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.89562425e-01, 1.02545172e-01, 1.74840539e+00, 1.52221883e+00, 3.97676042e+04, 7.74695166e+03, 7.74695166e+03, 1.50914950e+03, 4.79976471e+01, 4.39292671e+02, 3.62566330e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.91743422e-01, 1.00364175e-01, 1.75968137e+00, 1.51094285e+00, 4.06010614e+04, 7.79691402e+03, 7.79691402e+03, 1.49729752e+03, 4.80426869e+01, 4.48826328e+02, 3.78474133e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.93885299e-01, 9.82222972e-02, 1.77091501e+00, 1.49970921e+00, 4.14513184e+04, 7.84668878e+03, 7.84668878e+03, 1.48536952e+03, 4.80876917e+01, 4.58601027e+02, 3.95138729e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.95988501e-01, 9.61190957e-02, 1.78210563e+00, 1.48851858e+00, 4.23187021e+04, 7.89627296e+03, 7.89627296e+03, 1.47337049e+03, 4.81326617e+01, 4.68623074e+02, 4.12597785e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.98053474e-01, 9.40541221e-02, 1.79325260e+00, 1.47737162e+00, 4.32035455e+04, 7.94566368e+03, 7.94566368e+03, 1.46130533e+03, 4.81775969e+01, 4.78898950e+02, 4.30890901e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 9.00080672e-01, 9.20269243e-02, 1.80435527e+00, 1.46626895e+00, 4.41061876e+04, 7.99485814e+03, 7.99485814e+03, 1.44917891e+03, 4.82224976e+01, 4.89435306e+02, 4.50059717e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 9.02070549e-01, 9.00370470e-02, 1.81541303e+00, 1.45521118e+00, 4.50269740e+04, 8.04385362e+03, 8.04385362e+03, 1.43699599e+03, 4.82673638e+01, 5.00238976e+02, 4.70148016e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 9.04023565e-01, 8.80840315e-02, 1.82642530e+00, 1.44419892e+00, 4.59662565e+04, 8.09264749e+03, 8.09264749e+03, 1.42476130e+03, 4.83121957e+01, 5.11316977e+02, 4.91201834e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 9.05940180e-01, 8.61674168e-02, 1.83739148e+00, 1.43323274e+00, 4.69243937e+04, 8.14123718e+03, 8.14123718e+03, 1.41247947e+03, 4.83569933e+01, 5.22676516e+02, 5.13269585e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 9.07820857e-01, 8.42867393e-02, 1.84831102e+00, 1.42231320e+00, 4.79017505e+04, 8.18962022e+03, 8.18962022e+03, 1.40015508e+03, 4.84017569e+01, 5.34324995e+02, 5.36402180e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 9.09666063e-01, 8.24415335e-02, 1.85918338e+00, 1.41144083e+00, 4.88986989e+04, 8.23779421e+03, 8.23779421e+03, 1.38779262e+03, 4.84464865e+01, 5.46270014e+02, 5.60653163e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 9.11476264e-01, 8.06313325e-02, 1.87000804e+00, 1.40061618e+00, 4.99156177e+04, 8.28575684e+03, 8.28575684e+03, 1.37539651e+03, 4.84911822e+01, 5.58519379e+02, 5.86078846e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 9.13251928e-01, 7.88556679e-02, 1.88078449e+00, 1.38983973e+00, 5.09528926e+04, 8.33350585e+03, 8.33350585e+03, 1.36297109e+03, 4.85358442e+01, 5.71081106e+02, 6.12738456e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 9.14993526e-01, 7.71140706e-02, 1.89151224e+00, 1.37911198e+00, 5.20109166e+04, 8.38103908e+03, 8.38103908e+03, 1.35052063e+03, 4.85804725e+01, 5.83963429e+02, 6.40694290e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 9.16701526e-01, 7.54060708e-02, 1.90219082e+00, 1.36843340e+00, 5.30900900e+04, 8.42835443e+03, 8.42835443e+03, 1.33804931e+03, 4.86250673e+01, 5.97174801e+02, 6.70011876e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 9.18376398e-01, 7.37311984e-02, 1.91281977e+00, 1.35780445e+00, 5.41908204e+04, 8.47544991e+03, 8.47544991e+03, 1.32556124e+03, 4.86696286e+01, 6.10723904e+02, 7.00760142e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 9.20018613e-01, 7.20889833e-02, 1.92339866e+00, 1.34722556e+00, 5.53135229e+04, 8.52232355e+03, 8.52232355e+03, 1.31306044e+03, 4.87141566e+01, 6.24619655e+02, 7.33011599e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 9.21628641e-01, 7.04789558e-02, 1.93392706e+00, 1.33669716e+00, 5.64586205e+04, 8.56897351e+03, 8.56897351e+03, 1.30055085e+03, 4.87586513e+01, 6.38871211e+02, 7.66842527e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 9.23206950e-01, 6.89006468e-02, 1.94440457e+00, 1.32621964e+00, 5.76265438e+04, 8.61539797e+03, 8.61539797e+03, 1.28803633e+03, 4.88031129e+01, 6.53487973e+02, 8.02333178e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.24754009e-01, 6.73535878e-02, 1.95483081e+00, 1.31579341e+00, 5.88177314e+04, 8.66159522e+03, 8.66159522e+03, 1.27552066e+03, 4.88475413e+01, 6.68479598e+02, 8.39567981e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.26270285e-01, 6.58373116e-02, 1.96520539e+00, 1.30541883e+00, 6.00326301e+04, 8.70756360e+03, 8.70756360e+03, 1.26300753e+03, 4.88919369e+01, 6.83856002e+02, 8.78635770e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.27756244e-01, 6.43513524e-02, 1.97552796e+00, 1.29509626e+00, 6.12716949e+04, 8.75330154e+03, 8.75330154e+03, 1.25050054e+03, 4.89362995e+01, 6.99627369e+02, 9.19630010e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.29212351e-01, 6.28952459e-02, 1.98579818e+00, 1.28482604e+00, 6.25353892e+04, 8.79880752e+03, 8.79880752e+03, 1.23800323e+03, 4.89806293e+01, 7.15804157e+02, 9.62649049e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.30639067e-01, 6.14685296e-02, 1.99601572e+00, 1.27460850e+00, 6.38241848e+04, 8.84408010e+03, 8.84408010e+03, 1.22551903e+03, 4.90249264e+01, 7.32397104e+02, 1.00779637e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.32036853e-01, 6.00707430e-02, 2.00618028e+00, 1.26444394e+00, 6.51385625e+04, 8.88911790e+03, 8.88911790e+03, 1.21305129e+03, 4.90691909e+01, 7.49417240e+02, 1.05518088e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.33406169e-01, 5.87014279e-02, 2.01629155e+00, 1.25433267e+00, 6.64790117e+04, 8.93391961e+03, 8.93391961e+03, 1.20060328e+03, 4.91134228e+01, 7.66875889e+02, 1.10491717e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.34747468e-01, 5.73601286e-02, 2.02634926e+00, 1.24427496e+00, 6.78460308e+04, 8.97848398e+03, 8.97848398e+03, 1.18817820e+03, 4.91576222e+01, 7.84784683e+02, 1.15712584e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.36061205e-01, 5.60463918e-02, 2.03635314e+00, 1.23427108e+00, 6.92401276e+04, 9.02280984e+03, 9.02280984e+03, 1.17577914e+03, 4.92017893e+01, 8.03155565e+02, 1.21193381e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.37347829e-01, 5.47597673e-02, 2.04630294e+00, 1.22432128e+00, 7.06618191e+04, 9.06689608e+03, 9.06689608e+03, 1.16340912e+03, 4.92459241e+01, 8.22000801e+02, 1.26947466e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.38607789e-01, 5.34998077e-02, 2.05619842e+00, 1.21442580e+00, 7.21116319e+04, 9.11074163e+03, 9.11074163e+03, 1.15107107e+03, 4.92900266e+01, 8.41332986e+02, 1.32988898e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.39841528e-01, 5.22660687e-02, 2.06603936e+00, 1.20458486e+00, 7.35901021e+04, 9.15434551e+03, 9.15434551e+03, 1.13876784e+03, 4.93340970e+01, 8.61165057e+02, 1.39332475e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.41049487e-01, 5.10581095e-02, 2.07582554e+00, 1.19479868e+00, 7.50977758e+04, 9.19770678e+03, 9.19770678e+03, 1.12650221e+03, 4.93781354e+01, 8.81510296e+02, 1.45993773e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.42232104e-01, 4.98754924e-02, 2.08555677e+00, 1.18506745e+00, 7.66352092e+04, 9.24082458e+03, 9.24082458e+03, 1.11427684e+03, 4.94221417e+01, 9.02382346e+02, 1.52989186e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.43389813e-01, 4.87177837e-02, 2.09523287e+00, 1.17539134e+00, 7.82029685e+04, 9.28369810e+03, 9.28369810e+03, 1.10209436e+03, 4.94661162e+01, 9.23795215e+02, 1.60335972e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.44523043e-01, 4.75845530e-02, 2.10485367e+00, 1.16577055e+00, 7.98016306e+04, 9.32632658e+03, 9.32632658e+03, 1.08995727e+03, 4.95100588e+01, 9.45763290e+02, 1.68052299e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.45632222e-01, 4.64753740e-02, 2.11441901e+00, 1.15620521e+00, 8.14317827e+04, 9.36870932e+03, 9.36870932e+03, 1.07786802e+03, 4.95539697e+01, 9.68301346e+02, 1.76157292e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.46717772e-01, 4.53898243e-02, 2.12392875e+00, 1.14669547e+00, 8.30940230e+04, 9.41084570e+03, 9.41084570e+03, 1.06582897e+03, 4.95978489e+01, 9.91424555e+02, 1.84671083e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.47780111e-01, 4.43274853e-02, 2.13338275e+00, 1.13724147e+00, 8.47889606e+04, 9.45273511e+03, 9.45273511e+03, 1.05384239e+03, 4.96416966e+01, 1.01514850e+03, 1.93614869e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.48819653e-01, 4.32879430e-02, 2.14278089e+00, 1.12784333e+00, 8.65172156e+04, 9.49437704e+03, 9.49437704e+03, 1.04191050e+03, 4.96855127e+01, 1.03948918e+03, 2.03010967e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.49836809e-01, 4.22707873e-02, 2.15212307e+00, 1.11850115e+00, 8.82794198e+04, 9.53577099e+03, 9.53577099e+03, 1.03003541e+03, 4.97292974e+01, 1.06446303e+03, 2.12882870e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.50831984e-01, 4.12756124e-02, 2.16140919e+00, 1.10921503e+00, 9.00762164e+04, 9.57691656e+03, 9.57691656e+03, 1.01821918e+03, 4.97730507e+01, 1.09008692e+03, 2.23255318e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.51805579e-01, 4.03020172e-02, 2.17063917e+00, 1.09998505e+00, 9.19082603e+04, 9.61781336e+03, 9.61781336e+03, 1.00646377e+03, 4.98167727e+01, 1.11637819e+03, 2.34154357e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.52757992e-01, 3.93496048e-02, 2.17981293e+00, 1.09081129e+00, 9.37762186e+04, 9.65846107e+03, 9.65846107e+03, 9.94771080e+02, 4.98604636e+01, 1.14335464e+03, 2.45607413e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.53689613e-01, 3.84179830e-02, 2.18893041e+00, 1.08169381e+00, 9.56807704e+04, 9.69885941e+03, 9.69885941e+03, 9.83142940e+02, 4.99041233e+01, 1.17103454e+03, 2.57643366e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.54600832e-01, 3.75067640e-02, 2.19799156e+00, 1.07263266e+00, 9.76226076e+04, 9.73900817e+03, 9.73900817e+03, 9.71581096e+02, 4.99477520e+01, 1.19943667e+03, 2.70292624e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.55492031e-01, 3.66155650e-02, 2.20699634e+00, 1.06362788e+00, 9.96024343e+04, 9.77890715e+03, 9.77890715e+03, 9.60087227e+02, 4.99913498e+01, 1.22858029e+03, 2.83587212e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.56363589e-01, 3.57440076e-02, 2.21594472e+00, 1.05467950e+00, 1.01620968e+05, 9.81855622e+03, 9.81855622e+03, 9.48662941e+02, 5.00349166e+01, 1.25848522e+03, 2.97560853e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.57215878e-01, 3.48917184e-02, 2.22483668e+00, 1.04578754e+00, 1.03678939e+05, 9.85795530e+03, 9.85795530e+03, 9.37309776e+02, 5.00784527e+01, 1.28917179e+03, 3.12249060e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.58049268e-01, 3.40583285e-02, 2.23367220e+00, 1.03695202e+00, 1.05777090e+05, 9.89710435e+03, 9.89710435e+03, 9.26029201e+02, 5.01219581e+01, 1.32066087e+03, 3.27689233e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.58864122e-01, 3.32434740e-02, 2.24245130e+00, 1.02817292e+00, 1.07916180e+05, 9.93600335e+03, 9.93600335e+03, 9.14822620e+02, 5.01654328e+01, 1.35297391e+03, 3.43920763e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.59660801e-01, 3.24467959e-02, 2.25117397e+00, 1.01945024e+00, 1.10096979e+05, 9.97465237e+03, 9.97465237e+03, 9.03691368e+02, 5.02088770e+01, 1.38613293e+03, 3.60985133e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.60439656e-01, 3.16679400e-02, 2.25984025e+00, 1.01078397e+00, 1.12320273e+05, 1.00130515e+04, 1.00130515e+04, 8.92636715e+02, 5.02522908e+01, 1.42016056e+03, 3.78926037e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.61201040e-01, 3.09065569e-02, 2.26845015e+00, 1.00217407e+00, 1.14586861e+05, 1.00512008e+04, 1.00512008e+04, 8.81659869e+02, 5.02956741e+01, 1.45508002e+03, 3.97789492e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.61945294e-01, 3.01623023e-02, 2.27700371e+00, 9.93620513e-01, 1.16897558e+05, 1.00891005e+04, 1.00891005e+04, 8.70761974e+02, 5.03390272e+01, 1.49091516e+03, 4.17623970e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.62672760e-01, 2.94348367e-02, 2.28550097e+00, 9.85123244e-01, 1.19253192e+05, 1.01267507e+04, 1.01267507e+04, 8.59944113e+02, 5.03823501e+01, 1.52769050e+03, 4.38480526e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.63383771e-01, 2.87238256e-02, 2.29394201e+00, 9.76682213e-01, 1.21654608e+05, 1.01641518e+04, 1.01641518e+04, 8.49207308e+02, 5.04256428e+01, 1.56543119e+03, 4.60412937e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.64078657e-01, 2.80289392e-02, 2.30232686e+00, 9.68297358e-01, 1.24102666e+05, 1.02013040e+04, 1.02013040e+04, 8.38552523e+02, 5.04689055e+01, 1.60416307e+03, 4.83477851e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.64757743e-01, 2.73498530e-02, 2.31065561e+00, 9.59968607e-01, 1.26598240e+05, 1.02382076e+04, 1.02382076e+04, 8.27980662e+02, 5.05121383e+01, 1.64391269e+03, 5.07734940e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.65421349e-01, 2.66862471e-02, 2.31892834e+00, 9.51695882e-01, 1.29142223e+05, 1.02748629e+04, 1.02748629e+04, 8.17492576e+02, 5.05553413e+01, 1.68470731e+03, 5.33247064e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.66069790e-01, 2.60378066e-02, 2.32714512e+00, 9.43479098e-01, 1.31735521e+05, 1.03112704e+04, 1.03112704e+04, 8.07089056e+02, 5.05985145e+01, 1.72657491e+03, 5.60080439e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.66703375e-01, 2.54042216e-02, 2.33530606e+00, 9.35318160e-01, 1.34379060e+05, 1.03474304e+04, 1.03474304e+04, 7.96770844e+02, 5.06416580e+01, 1.76954425e+03, 5.88304826e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.67322409e-01, 2.47851870e-02, 2.34341125e+00, 9.27212967e-01, 1.37073779e+05, 1.03833435e+04, 1.03833435e+04, 7.86538624e+02, 5.06847719e+01, 1.81364487e+03, 6.17993714e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.67927194e-01, 2.41804025e-02, 2.35146081e+00, 9.19163412e-01, 1.39820638e+05, 1.04190100e+04, 1.04190100e+04, 7.76393031e+02, 5.07278564e+01, 1.85890708e+03, 6.49224527e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.68518024e-01, 2.35895728e-02, 2.35945484e+00, 9.11169379e-01, 1.42620612e+05, 1.04544305e+04, 1.04544305e+04, 7.66334650e+02, 5.07709115e+01, 1.90536204e+03, 6.82078833e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.69095189e-01, 2.30124073e-02, 2.36739347e+00, 9.03230748e-01, 1.45474694e+05, 1.04896055e+04, 1.04896055e+04, 7.56364015e+02, 5.08139373e+01, 1.95304174e+03, 7.16642572e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.69658976e-01, 2.24486202e-02, 2.37527683e+00, 8.95347388e-01, 1.48383896e+05, 1.05245356e+04, 1.05245356e+04, 7.46481613e+02, 5.08569338e+01, 2.00197903e+03, 7.53006286e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.70209666e-01, 2.18979306e-02, 2.38310505e+00, 8.87519167e-01, 1.51349248e+05, 1.05592214e+04, 1.05592214e+04, 7.36687884e+02, 5.08999013e+01, 2.05220766e+03, 7.91265372e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.70747534e-01, 2.13600622e-02, 2.39087828e+00, 8.79745943e-01, 1.54371798e+05, 1.05936635e+04, 1.05936635e+04, 7.26983221e+02, 5.09428398e+01, 2.10376228e+03, 8.31520347e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.71272853e-01, 2.08347435e-02, 2.39859665e+00, 8.72027569e-01, 1.57452615e+05, 1.06278626e+04, 1.06278626e+04, 7.17367976e+02, 5.09857494e+01, 2.15667849e+03, 8.73877119e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.71785889e-01, 2.03217076e-02, 2.40626033e+00, 8.64363893e-01, 1.60592787e+05, 1.06618194e+04, 1.06618194e+04, 7.07842453e+02, 5.10286302e+01, 2.21099286e+03, 9.18447281e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.72286904e-01, 1.98206923e-02, 2.41386946e+00, 8.56754756e-01, 1.63793419e+05, 1.06955344e+04, 1.06955344e+04, 6.98406917e+02, 5.10714822e+01, 2.26674292e+03, 9.65348421e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.72776157e-01, 1.93314399e-02, 2.42142422e+00, 8.49199995e-01, 1.67055640e+05, 1.07290086e+04, 1.07290086e+04, 6.89061592e+02, 5.11143057e+01, 2.32396726e+03, 1.01470445e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.73253899e-01, 1.88536974e-02, 2.42892478e+00, 8.41699441e-01, 1.70380596e+05, 1.07622425e+04, 1.07622425e+04, 6.79806660e+02, 5.11571007e+01, 2.38270547e+03, 1.06664592e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.73720380e-01, 1.83872162e-02, 2.43637130e+00, 8.34252920e-01, 1.73769458e+05, 1.07952371e+04, 1.07952371e+04, 6.70642268e+02, 5.11998672e+01, 2.44299824e+03, 1.12131043e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.74175844e-01, 1.79317522e-02, 2.44376397e+00, 8.26860253e-01, 1.77223415e+05, 1.08279930e+04, 1.08279930e+04, 6.61568521e+02, 5.12426055e+01, 2.50488736e+03, 1.17884297e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.74620531e-01, 1.74870658e-02, 2.45110296e+00, 8.19521255e-01, 1.80743678e+05, 1.08605111e+04, 1.08605111e+04, 6.52585492e+02, 5.12853156e+01, 2.56841574e+03, 1.23939632e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.75054675e-01, 1.70529217e-02, 2.45838848e+00, 8.12235738e-01, 1.84331481e+05, 1.08927923e+04, 1.08927923e+04, 6.43693215e+02, 5.13279976e+01, 2.63362748e+03, 1.30313150e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.75478507e-01, 1.66290890e-02, 2.46562071e+00, 8.05003509e-01, 1.87988081e+05, 1.09248373e+04, 1.09248373e+04, 6.34891691e+02, 5.13706516e+01, 2.70056783e+03, 1.37021820e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.75892255e-01, 1.62153410e-02, 2.47279985e+00, 7.97824371e-01, 1.91714755e+05, 1.09566471e+04, 1.09566471e+04, 6.26180890e+02, 5.14132777e+01, 2.76928331e+03, 1.44083526e-26
