 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.44944763e-01, 1.08993985e-01, 1.64159101e+00, 1.55418279e+00, 3.57794545e+04, 7.27367136e+03, 7.27367136e+03, 1.47867808e+03, 4.77681686e+01, 4.15827882e+02, 3.24867873e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.47225398e-01, 1.06713350e-01, 1.65288908e+00, 1.54288472e+00, 3.65395730e+04, 7.32373160e+03, 7.32373160e+03, 1.46791657e+03, 4.78138173e+01, 4.24599751e+02, 3.38718583e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.49466775e-01, 1.04471974e-01, 1.66415133e+00, 1.53162247e+00, 3.73151764e+04, 7.37363314e+03, 7.37363314e+03, 1.45706039e+03, 4.78594275e+01, 4.33595745e+02, 3.53223490e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.51669261e-01, 1.02269488e-01, 1.67537687e+00, 1.52039693e+00, 3.81065654e+04, 7.42337201e+03, 7.42337201e+03, 1.44611438e+03, 4.79049990e+01, 4.42821694e+02, 3.68415024e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.53833233e-01, 1.00105516e-01, 1.68656483e+00, 1.50920897e+00, 3.89140463e+04, 7.47294438e+03, 7.47294438e+03, 1.43508329e+03, 4.79505320e+01, 4.52283587e+02, 3.84327278e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.55959075e-01, 9.79796740e-02, 1.69771437e+00, 1.49805943e+00, 3.97379314e+04, 7.52234651e+03, 7.52234651e+03, 1.42397188e+03, 4.79960263e+01, 4.61987571e+02, 4.00996090e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.58047178e-01, 9.58915710e-02, 1.70882467e+00, 1.48694913e+00, 4.05785385e+04, 7.57157475e+03, 7.57157475e+03, 1.41278484e+03, 4.80414820e+01, 4.71939960e+02, 4.18459138e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.60097940e-01, 9.38408089e-02, 1.71989492e+00, 1.47587888e+00, 4.14361917e+04, 7.62062557e+03, 7.62062557e+03, 1.40152682e+03, 4.80868992e+01, 4.82147234e+02, 4.36756033e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.62111765e-01, 9.18269836e-02, 1.73092436e+00, 1.46484944e+00, 4.23112209e+04, 7.66949554e+03, 7.66949554e+03, 1.39020242e+03, 4.81322778e+01, 4.92616050e+02, 4.55928424e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.64089063e-01, 8.98496852e-02, 1.74191222e+00, 1.45386158e+00, 4.32039623e+04, 7.71818131e+03, 7.71818131e+03, 1.37881619e+03, 4.81776179e+01, 5.03353242e+02, 4.76020102e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.66030250e-01, 8.79084988e-02, 1.75285779e+00, 1.44291601e+00, 4.41147585e+04, 7.76667966e+03, 7.76667966e+03, 1.36737262e+03, 4.82229195e+01, 5.14365827e+02, 4.97077115e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.67935744e-01, 8.60030044e-02, 1.76376035e+00, 1.43201345e+00, 4.50439582e+04, 7.81498744e+03, 7.81498744e+03, 1.35587615e+03, 4.82681827e+01, 5.25661012e+02, 5.19147883e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.69805971e-01, 8.41327780e-02, 1.77461921e+00, 1.42115459e+00, 4.59919169e+04, 7.86310163e+03, 7.86310163e+03, 1.34433117e+03, 4.83134076e+01, 5.37246196e+02, 5.42283328e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.71641357e-01, 8.22973914e-02, 1.78543372e+00, 1.41034008e+00, 4.69589965e+04, 7.91101928e+03, 7.91101928e+03, 1.33274198e+03, 4.83585940e+01, 5.49128977e+02, 5.66536999e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.73442335e-01, 8.04964133e-02, 1.79620323e+00, 1.39957057e+00, 4.79455659e+04, 7.95873755e+03, 7.95873755e+03, 1.32111285e+03, 4.84037422e+01, 5.61317158e+02, 5.91965218e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.75209339e-01, 7.87294091e-02, 1.80692713e+00, 1.38884667e+00, 4.89520007e+04, 8.00625369e+03, 8.00625369e+03, 1.30944797e+03, 4.84488522e+01, 5.73818750e+02, 6.18627218e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.76942807e-01, 7.69959417e-02, 1.81760480e+00, 1.37816900e+00, 4.99786836e+04, 8.05356504e+03, 8.05356504e+03, 1.29775147e+03, 4.84939241e+01, 5.86641981e+02, 6.46585305e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.78643177e-01, 7.52955717e-02, 1.82823568e+00, 1.36753812e+00, 5.10260042e+04, 8.10066905e+03, 8.10066905e+03, 1.28602739e+03, 4.85389578e+01, 5.99795298e+02, 6.75905013e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.80310891e-01, 7.36278578e-02, 1.83881920e+00, 1.35695460e+00, 5.20943597e+04, 8.14756324e+03, 8.14756324e+03, 1.27427973e+03, 4.85839535e+01, 6.13287378e+02, 7.06655277e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.81946391e-01, 7.19923575e-02, 1.84935484e+00, 1.34641896e+00, 5.31841544e+04, 8.19424524e+03, 8.19424524e+03, 1.26251241e+03, 4.86289113e+01, 6.27127128e+02, 7.38908614e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.83550122e-01, 7.03886267e-02, 1.85984207e+00, 1.33593173e+00, 5.42958003e+04, 8.24071276e+03, 8.24071276e+03, 1.25072927e+03, 4.86738312e+01, 6.41323698e+02, 7.72741311e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.85122528e-01, 6.88162208e-02, 1.87028039e+00, 1.32549340e+00, 5.54297169e+04, 8.28696359e+03, 8.28696359e+03, 1.23893409e+03, 4.87187133e+01, 6.55886482e+02, 8.08233624e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.86664054e-01, 6.72746947e-02, 1.88066934e+00, 1.31510446e+00, 5.65863316e+04, 8.33299563e+03, 8.33299563e+03, 1.22713055e+03, 4.87635577e+01, 6.70825127e+02, 8.45469991e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 8.88175145e-01, 6.57636031e-02, 1.89100845e+00, 1.30476535e+00, 5.77660796e+04, 8.37880685e+03, 8.37880685e+03, 1.21532229e+03, 4.88083645e+01, 6.86149540e+02, 8.84539247e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 8.89656248e-01, 6.42825009e-02, 1.90129728e+00, 1.29447652e+00, 5.89694044e+04, 8.42439530e+03, 8.42439530e+03, 1.20351285e+03, 4.88531337e+01, 7.01869895e+02, 9.25534866e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 8.91107805e-01, 6.28309434e-02, 1.91153542e+00, 1.28423838e+00, 6.01967575e+04, 8.46975912e+03, 8.46975912e+03, 1.19170571e+03, 4.88978655e+01, 7.17996639e+02, 9.68555199e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 8.92530262e-01, 6.14084866e-02, 1.92172246e+00, 1.27405134e+00, 6.14485989e+04, 8.51489654e+03, 8.51489654e+03, 1.17990425e+03, 4.89425599e+01, 7.34540501e+02, 1.01370374e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 8.93924061e-01, 6.00146876e-02, 1.93185802e+00, 1.26391578e+00, 6.27253970e+04, 8.55980586e+03, 8.55980586e+03, 1.16811180e+03, 4.89872171e+01, 7.51512498e+02, 1.06108938e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 8.95289644e-01, 5.86491047e-02, 1.94194174e+00, 1.25383206e+00, 6.40276290e+04, 8.60448547e+03, 8.60448547e+03, 1.15633159e+03, 4.90318371e+01, 7.68923944e+02, 1.11082674e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 8.96627451e-01, 5.73112976e-02, 1.95197326e+00, 1.24380054e+00, 6.53557807e+04, 8.64893382e+03, 8.64893382e+03, 1.14456679e+03, 4.90764200e+01, 7.86786460e+02, 1.16303640e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 8.97937921e-01, 5.60008280e-02, 1.96195227e+00, 1.23382153e+00, 6.67103472e+04, 8.69314946e+03, 8.69314946e+03, 1.13282048e+03, 4.91209660e+01, 8.05111977e+02, 1.21784531e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 8.99221489e-01, 5.47172594e-02, 1.97187843e+00, 1.22389537e+00, 6.80918326e+04, 8.73713099e+03, 8.73713099e+03, 1.12109566e+03, 4.91654751e+01, 8.23912748e+02, 1.27538704e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.00478591e-01, 5.34601573e-02, 1.98175147e+00, 1.21402233e+00, 6.95007501e+04, 8.78087710e+03, 8.78087710e+03, 1.10939526e+03, 4.92099475e+01, 8.43201359e+02, 1.33580218e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.01709659e-01, 5.22290900e-02, 1.99157110e+00, 1.20420270e+00, 7.09376227e+04, 8.82438656e+03, 8.82438656e+03, 1.09772213e+03, 4.92543832e+01, 8.62990730e+02, 1.39923872e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.02915121e-01, 5.10236280e-02, 2.00133705e+00, 1.19443675e+00, 7.24029830e+04, 8.86765820e+03, 8.86765820e+03, 1.08607904e+03, 4.92987823e+01, 8.83294136e+02, 1.46585242e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.04095404e-01, 4.98433447e-02, 2.01104908e+00, 1.18472472e+00, 7.38973731e+04, 8.91069092e+03, 8.91069092e+03, 1.07446868e+03, 4.93431450e+01, 9.04125203e+02, 1.53580722e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.05250932e-01, 4.86878166e-02, 2.02070696e+00, 1.17506684e+00, 7.54213456e+04, 8.95348368e+03, 8.95348368e+03, 1.06289366e+03, 4.93874714e+01, 9.25497930e+02, 1.60927571e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.06382126e-01, 4.75566230e-02, 2.03031046e+00, 1.16546333e+00, 7.69754629e+04, 8.99603554e+03, 8.99603554e+03, 1.05135653e+03, 4.94317615e+01, 9.47426689e+02, 1.68643957e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.07489402e-01, 4.64493466e-02, 2.03985940e+00, 1.15591440e+00, 7.85602978e+04, 9.03834559e+03, 9.03834559e+03, 1.03985974e+03, 4.94760156e+01, 9.69926244e+02, 1.76749004e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.08573175e-01, 4.53655736e-02, 2.04935357e+00, 1.14642023e+00, 8.01764338e+04, 9.08041300e+03, 9.08041300e+03, 1.02840568e+03, 4.95202337e+01, 9.93011753e+02, 1.85262846e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.09633855e-01, 4.43048934e-02, 2.05879281e+00, 1.13698099e+00, 8.18244651e+04, 9.12223701e+03, 9.12223701e+03, 1.01699666e+03, 4.95644159e+01, 1.01669879e+03, 1.94206680e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.10671849e-01, 4.32668995e-02, 2.06817695e+00, 1.12759685e+00, 8.35049968e+04, 9.16381691e+03, 9.16381691e+03, 1.00563492e+03, 4.96085623e+01, 1.04100333e+03, 2.03602822e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.11687560e-01, 4.22511890e-02, 2.07750586e+00, 1.11826794e+00, 8.52186451e+04, 9.20515207e+03, 9.20515207e+03, 9.94322598e+02, 4.96526731e+01, 1.06594181e+03, 2.13474767e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.12681386e-01, 4.12573626e-02, 2.08677940e+00, 1.10899440e+00, 8.69660374e+04, 9.24624188e+03, 9.24624188e+03, 9.83061796e+02, 4.96967484e+01, 1.09153109e+03, 2.23847254e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.13653723e-01, 4.02850255e-02, 2.09599745e+00, 1.09977635e+00, 8.87478131e+04, 9.28708584e+03, 9.28708584e+03, 9.71854521e+02, 4.97407883e+01, 1.11778847e+03, 2.34746329e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.14604962e-01, 3.93337867e-02, 2.10515991e+00, 1.09061389e+00, 9.05646227e+04, 9.32768346e+03, 9.32768346e+03, 9.60702713e+02, 4.97847929e+01, 1.14473177e+03, 2.46199418e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.15535489e-01, 3.84032594e-02, 2.11426668e+00, 1.08150712e+00, 9.24171292e+04, 9.36803435e+03, 9.36803435e+03, 9.49608241e+02, 4.98287624e+01, 1.17237922e+03, 2.58235402e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.16445687e-01, 3.74930611e-02, 2.12331768e+00, 1.07245612e+00, 9.43060075e+04, 9.40813813e+03, 9.40813813e+03, 9.38572902e+02, 4.98726968e+01, 1.20074961e+03, 2.70884689e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.17335935e-01, 3.66028137e-02, 2.13231284e+00, 1.06346096e+00, 9.62319448e+04, 9.44799451e+03, 9.44799451e+03, 9.27598423e+02, 4.99165963e+01, 1.22986218e+03, 2.84179305e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.18206605e-01, 3.57321434e-02, 2.14125211e+00, 1.05452168e+00, 9.81956412e+04, 9.48760323e+03, 9.48760323e+03, 9.16686464e+02, 4.99604611e+01, 1.25973673e+03, 2.98152970e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.19058068e-01, 3.48806809e-02, 2.15013545e+00, 1.04563835e+00, 1.00197809e+05, 9.52696410e+03, 9.52696410e+03, 9.05838615e+02, 5.00042911e+01, 1.29039358e+03, 3.12841201e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.19890687e-01, 3.40480614e-02, 2.15896281e+00, 1.03681099e+00, 1.02239175e+05, 9.56607695e+03, 9.56607695e+03, 8.95056401e+02, 5.00480867e+01, 1.32185360e+03, 3.28281396e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.20704824e-01, 3.32339248e-02, 2.16773417e+00, 1.02803963e+00, 1.04320478e+05, 9.60494169e+03, 9.60494169e+03, 8.84341280e+02, 5.00918478e+01, 1.35413822e+03, 3.44512946e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.21500833e-01, 3.24379155e-02, 2.17644952e+00, 1.01932428e+00, 1.06442470e+05, 9.64355826e+03, 9.64355826e+03, 8.73694644e+02, 5.01355747e+01, 1.38726945e+03, 3.61577335e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.22279066e-01, 3.16596825e-02, 2.18510886e+00, 1.01066494e+00, 1.08605918e+05, 9.68192665e+03, 9.68192665e+03, 8.63117825e+02, 5.01792675e+01, 1.42126990e+03, 3.79518256e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.23039869e-01, 3.08988796e-02, 2.19371220e+00, 1.00206160e+00, 1.10811603e+05, 9.72004690e+03, 9.72004690e+03, 8.52612087e+02, 5.02229262e+01, 1.45616279e+03, 3.98381727e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.23783583e-01, 3.01551653e-02, 2.20225955e+00, 9.93514245e-01, 1.13060318e+05, 9.75791908e+03, 9.75791908e+03, 8.42178637e+02, 5.02665510e+01, 1.49197195e+03, 4.18216220e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.24510546e-01, 2.94282027e-02, 2.21075095e+00, 9.85022851e-01, 1.15352875e+05, 9.79554331e+03, 9.79554331e+03, 8.31818618e+02, 5.03101421e+01, 1.52872189e+03, 4.39072790e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.25221089e-01, 2.87176598e-02, 2.21918642e+00, 9.76587379e-01, 1.17690096e+05, 9.83291977e+03, 9.83291977e+03, 8.21533117e+02, 5.03536996e+01, 1.56643775e+03, 4.61005214e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.25915539e-01, 2.80232093e-02, 2.22756602e+00, 9.68207782e-01, 1.20072821e+05, 9.87004865e+03, 9.87004865e+03, 8.11323159e+02, 5.03972236e+01, 1.60514537e+03, 4.84070140e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.26594220e-01, 2.73445287e-02, 2.23588979e+00, 9.59884006e-01, 1.22501904e+05, 9.90693019e+03, 9.90693019e+03, 8.01189715e+02, 5.04407142e+01, 1.64487127e+03, 5.08327241e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.27257448e-01, 2.66813002e-02, 2.24415781e+00, 9.51615986e-01, 1.24978217e+05, 9.94356469e+03, 9.94356469e+03, 7.91133698e+02, 5.04841716e+01, 1.68564270e+03, 5.33839374e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.27905538e-01, 2.60332109e-02, 2.25237015e+00, 9.43403652e-01, 1.27502644e+05, 9.97995245e+03, 9.97995245e+03, 7.81155967e+02, 5.05275959e+01, 1.72748765e+03, 5.60672759e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.28538796e-01, 2.53999526e-02, 2.26052688e+00, 9.35246922e-01, 1.30076088e+05, 1.00160938e+04, 1.00160938e+04, 7.71257326e+02, 5.05709873e+01, 1.77043485e+03, 5.88897155e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.29157527e-01, 2.47812219e-02, 2.26862809e+00, 9.27145708e-01, 1.32699468e+05, 1.00519892e+04, 1.00519892e+04, 7.61438529e+02, 5.06143459e+01, 1.81451384e+03, 6.18586051e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.29762028e-01, 2.41767200e-02, 2.27667388e+00, 9.19099914e-01, 1.35373719e+05, 1.00876391e+04, 1.00876391e+04, 7.51700277e+02, 5.06576718e+01, 1.85975491e+03, 6.49816872e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.30352595e-01, 2.35861532e-02, 2.28466436e+00, 9.11109438e-01, 1.38099795e+05, 1.01230438e+04, 1.01230438e+04, 7.42043219e+02, 5.07009652e+01, 1.90618922e+03, 6.82671185e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.30929516e-01, 2.30092320e-02, 2.29259963e+00, 9.03174167e-01, 1.40878664e+05, 1.01582039e+04, 1.01582039e+04, 7.32467959e+02, 5.07442261e+01, 1.95384874e+03, 7.17234930e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.31493076e-01, 2.24456722e-02, 2.30047981e+00, 8.95293985e-01, 1.43711315e+05, 1.01931200e+04, 1.01931200e+04, 7.22975049e+02, 5.07874548e+01, 2.00276632e+03, 7.53598650e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.32043555e-01, 2.18951938e-02, 2.30830503e+00, 8.87468766e-01, 1.46598753e+05, 1.02277925e+04, 1.02277925e+04, 7.13564998e+02, 5.08306514e+01, 2.05297569e+03, 7.91857742e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.32581227e-01, 2.13575218e-02, 2.31607542e+00, 8.79698379e-01, 1.49542003e+05, 1.02622220e+04, 1.02622220e+04, 7.04238266e+02, 5.08738160e+01, 2.10451150e+03, 8.32112722e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.33106363e-01, 2.08323856e-02, 2.32379111e+00, 8.71982686e-01, 1.52542108e+05, 1.02964092e+04, 1.02964092e+04, 6.94995270e+02, 5.09169487e+01, 2.15740935e+03, 8.74469499e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.33619229e-01, 2.03195192e-02, 2.33145226e+00, 8.64321543e-01, 1.55600128e+05, 1.03303548e+04, 1.03303548e+04, 6.85836385e+02, 5.09600498e+01, 2.21170577e+03, 9.19039665e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.34120087e-01, 1.98186615e-02, 2.33905900e+00, 8.56714799e-01, 1.58717146e+05, 1.03640592e+04, 1.03640592e+04, 6.76761942e+02, 5.10031192e+01, 2.26743831e+03, 9.65940810e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.34609193e-01, 1.93295555e-02, 2.34661150e+00, 8.49162298e-01, 1.61894261e+05, 1.03975233e+04, 1.03975233e+04, 6.67772231e+02, 5.10461573e+01, 2.32464553e+03, 1.01529684e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.35086800e-01, 1.88519489e-02, 2.35410992e+00, 8.41663879e-01, 1.65132595e+05, 1.04307478e+04, 1.04307478e+04, 6.58867503e+02, 5.10891640e+01, 2.38336703e+03, 1.06723832e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.35553155e-01, 1.83855940e-02, 2.36155442e+00, 8.34219374e-01, 1.68433290e+05, 1.04637335e+04, 1.04637335e+04, 6.50047969e+02, 5.11321397e+01, 2.44364348e+03, 1.12190283e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.36008501e-01, 1.79302474e-02, 2.36894519e+00, 8.26828611e-01, 1.71797506e+05, 1.04964809e+04, 1.04964809e+04, 6.41313804e+02, 5.11750843e+01, 2.50551667e+03, 1.17943537e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.36453079e-01, 1.74856699e-02, 2.37628239e+00, 8.19491411e-01, 1.75226428e+05, 1.05289911e+04, 1.05289911e+04, 6.32665144e+02, 5.12179980e+01, 2.56902950e+03, 1.23998872e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.36887122e-01, 1.70516270e-02, 2.38356621e+00, 8.12207592e-01, 1.78721261e+05, 1.05612647e+04, 1.05612647e+04, 6.24102092e+02, 5.12608811e+01, 2.63422604e+03, 1.30372391e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.37310860e-01, 1.66278882e-02, 2.39079683e+00, 8.04976966e-01, 1.82283230e+05, 1.05933027e+04, 1.05933027e+04, 6.15624714e+02, 5.13037336e+01, 2.70115156e+03, 1.37081061e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.37724521e-01, 1.62142275e-02, 2.39797446e+00, 7.97799341e-01, 1.85913586e+05, 1.06251058e+04, 1.06251058e+04, 6.07233045e+02, 5.13465556e+01, 2.76985255e+03, 1.44142768e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.38128326e-01, 1.58104229e-02, 2.40509928e+00, 7.90674521e-01, 1.89613599e+05, 1.06566749e+04, 1.06566749e+04, 5.98927084e+02, 5.13893474e+01, 2.84037679e+03, 1.51576356e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.38522492e-01, 1.54162567e-02, 2.41217150e+00, 7.83602304e-01, 1.93384565e+05, 1.06880110e+04, 1.06880110e+04, 5.90706803e+02, 5.14321090e+01, 2.91277330e+03, 1.59401691e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.38907233e-01, 1.50315152e-02, 2.41919131e+00, 7.76582485e-01, 1.97227803e+05, 1.07191148e+04, 1.07191148e+04, 5.82572139e+02, 5.14748407e+01, 2.98709249e+03, 1.67639707e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.39282760e-01, 1.46559888e-02, 2.42615894e+00, 7.69614856e-01, 2.01144654e+05, 1.07499875e+04, 1.07499875e+04, 5.74523004e+02, 5.15175425e+01, 3.06338608e+03, 1.76312468e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.39649276e-01, 1.42894722e-02, 2.43307460e+00, 7.62699203e-01, 2.05136486e+05, 1.07806298e+04, 1.07806298e+04, 5.66559279e+02, 5.15602146e+01, 3.14170725e+03, 1.85443230e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.40006985e-01, 1.39317635e-02, 2.43993849e+00, 7.55835311e-01, 2.09204690e+05, 1.08110428e+04, 1.08110428e+04, 5.58680816e+02, 5.16028571e+01, 3.22211059e+03, 1.95056505e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.40356083e-01, 1.35826652e-02, 2.44675084e+00, 7.49022958e-01, 2.13350683e+05, 1.08412274e+04, 1.08412274e+04, 5.50887445e+02, 5.16454702e+01, 3.30465217e+03, 2.05178128e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.40696765e-01, 1.32419835e-02, 2.45351188e+00, 7.42261921e-01, 2.17575908e+05, 1.08711847e+04, 1.08711847e+04, 5.43178966e+02, 5.16880540e+01, 3.38938959e+03, 2.15835330e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.41029220e-01, 1.29095283e-02, 2.46022183e+00, 7.35551974e-01, 2.21881835e+05, 1.09009156e+04, 1.09009156e+04, 5.35555156e+02, 5.17306087e+01, 3.47638203e+03, 2.27056817e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.41353635e-01, 1.25851135e-02, 2.46688091e+00, 7.28892887e-01, 2.26269958e+05, 1.09304211e+04, 1.09304211e+04, 5.28015769e+02, 5.17731345e+01, 3.56569024e+03, 2.38872843e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.41670192e-01, 1.22685566e-02, 2.47348937e+00, 7.22284427e-01, 2.30741800e+05, 1.09597023e+04, 1.09597023e+04, 5.20560534e+02, 5.18156314e+01, 3.65737667e+03, 2.51315302e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.41979070e-01, 1.19596786e-02, 2.48004744e+00, 7.15726358e-01, 2.35298913e+05, 1.09887602e+04, 1.09887602e+04, 5.13189161e+02, 5.18580996e+01, 3.75150541e+03, 2.64417813e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.42280444e-01, 1.16583043e-02, 2.48655536e+00, 7.09218443e-01, 2.39942875e+05, 1.10175960e+04, 1.10175960e+04, 5.05901335e+02, 5.19005393e+01, 3.84814235e+03, 2.78215814e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.42574486e-01, 1.13642620e-02, 2.49301336e+00, 7.02760439e-01, 2.44675292e+05, 1.10462105e+04, 1.10462105e+04, 4.98696724e+02, 5.19429506e+01, 3.94735512e+03, 2.92746662e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.42861365e-01, 1.10773836e-02, 2.49942169e+00, 6.96352105e-01, 2.49497802e+05, 1.10746050e+04, 1.10746050e+04, 4.91574974e+02, 5.19853336e+01, 4.04921322e+03, 3.08049739e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.43141244e-01, 1.07975041e-02, 2.50578061e+00, 6.89993193e-01, 2.54412071e+05, 1.11027805e+04, 1.11027805e+04, 4.84535713e+02, 5.20276886e+01, 4.15378803e+03, 3.24166561e-26
