 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.68795526e-01, 9.82202735e-02, 1.73221509e+00, 1.49969710e+00, 4.05454802e+04, 7.67521461e+03, 7.67521461e+03, 1.45290965e+03, 4.80397122e+01, 4.58653815e+02, 3.95229702e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.70898497e-01, 9.61173027e-02, 1.74340449e+00, 1.48850770e+00, 4.13996870e+04, 7.72479336e+03, 7.72479336e+03, 1.44137400e+03, 4.80849853e+01, 4.68672011e+02, 4.12683961e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.72963265e-01, 9.40525345e-02, 1.75455035e+00, 1.47736184e+00, 4.22711200e+04, 7.77417916e+03, 7.77417916e+03, 1.42976722e+03, 4.81302188e+01, 4.78944291e+02, 4.30972496e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.74990280e-01, 9.20255196e-02, 1.76565202e+00, 1.46626017e+00, 4.31601140e+04, 7.82336919e+03, 7.82336919e+03, 1.41809415e+03, 4.81754129e+01, 4.89477294e+02, 4.50136940e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.76979995e-01, 9.00358047e-02, 1.77670888e+00, 1.45520331e+00, 4.40670101e+04, 7.87236067e+03, 7.87236067e+03, 1.40635959e+03, 4.82205679e+01, 5.00277838e+02, 4.70221068e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.78932866e-01, 8.80829337e-02, 1.78772033e+00, 1.44419187e+00, 4.49921557e+04, 7.92115092e+03, 7.92115092e+03, 1.39456825e+03, 4.82656840e+01, 5.11352928e+02, 4.91270909e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.80849352e-01, 8.61664472e-02, 1.79868578e+00, 1.43322642e+00, 4.59359045e+04, 7.96973737e+03, 7.96973737e+03, 1.38272479e+03, 4.83107614e+01, 5.22709757e+02, 5.13334871e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.82729916e-01, 8.42858835e-02, 1.80960466e+00, 1.42230754e+00, 4.68986171e+04, 8.01811748e+03, 8.01811748e+03, 1.37083377e+03, 4.83558002e+01, 5.34355714e+02, 5.36463859e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.84575021e-01, 8.24407786e-02, 1.82047643e+00, 1.41143577e+00, 4.78806607e+04, 8.06628884e+03, 8.06628884e+03, 1.35889970e+03, 4.84008007e+01, 5.46298388e+02, 5.60711408e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.86385132e-01, 8.06306670e-02, 1.83130055e+00, 1.40061164e+00, 4.88824091e+04, 8.11424909e+03, 8.11424909e+03, 1.34692703e+03, 4.84457630e+01, 5.58545574e+02, 5.86133824e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.88160718e-01, 7.88550816e-02, 1.84207652e+00, 1.38983567e+00, 4.99042434e+04, 8.16199598e+03, 8.16199598e+03, 1.33492011e+03, 4.84906874e+01, 5.71105279e+02, 6.12790329e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.89902245e-01, 7.71135544e-02, 1.85280384e+00, 1.37910836e+00, 5.09465516e+04, 8.20952729e+03, 8.20952729e+03, 1.32288322e+03, 4.85355740e+01, 5.83985723e+02, 6.40743212e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.91610183e-01, 7.54056165e-02, 1.86348203e+00, 1.36843017e+00, 5.20097288e+04, 8.25684094e+03, 8.25684094e+03, 1.31082057e+03, 4.85804229e+01, 5.97195353e+02, 6.70057995e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.93285000e-01, 7.37307988e-02, 1.87411063e+00, 1.35780156e+00, 5.30941776e+04, 8.30393487e+03, 8.30393487e+03, 1.29873627e+03, 4.86252345e+01, 6.10742842e+02, 7.00803602e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.94927167e-01, 7.20886321e-02, 1.88468921e+00, 1.34722298e+00, 5.42003080e+04, 8.35080714e+03, 8.35080714e+03, 1.28663438e+03, 4.86700088e+01, 6.24637097e+02, 7.33052535e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.96537152e-01, 7.04786473e-02, 1.89521733e+00, 1.33669486e+00, 5.53285376e+04, 8.39745585e+03, 8.39745585e+03, 1.27451886e+03, 4.87147460e+01, 6.38887266e+02, 7.66881071e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.98115423e-01, 6.89003759e-02, 1.90569460e+00, 1.32621760e+00, 5.64792917e+04, 8.44387921e+03, 8.44387921e+03, 1.26239360e+03, 4.87594462e+01, 6.53502746e+02, 8.02369455e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 8.99662449e-01, 6.73533501e-02, 1.91612060e+00, 1.31579159e+00, 5.76530034e+04, 8.49007546e+03, 8.49007546e+03, 1.25026238e+03, 4.88041097e+01, 6.68493185e+02, 8.39602111e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.01178696e-01, 6.58371031e-02, 1.92649499e+00, 1.30541721e+00, 5.88501139e+04, 8.53604296e+03, 8.53604296e+03, 1.23812895e+03, 4.88487365e+01, 6.83868492e+02, 8.78667866e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.02664630e-01, 6.43511697e-02, 1.93681738e+00, 1.29509482e+00, 6.00710727e+04, 8.58178011e+03, 8.58178011e+03, 1.22599692e+03, 4.88933269e+01, 6.99638846e+02, 9.19660183e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.04120713e-01, 6.28950858e-02, 1.94708744e+00, 1.28482476e+00, 6.13163372e+04, 8.62728538e+03, 8.62728538e+03, 1.21386985e+03, 4.89378810e+01, 7.15814698e+02, 9.62677402e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.05547410e-01, 6.14683894e-02, 1.95730484e+00, 1.27460736e+00, 6.25863737e+04, 8.67255733e+03, 8.67255733e+03, 1.20175122e+03, 4.89823989e+01, 7.32406782e+02, 1.00782301e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.06945179e-01, 6.00706203e-02, 1.96746927e+00, 1.26444293e+00, 6.38816567e+04, 8.71759456e+03, 8.71759456e+03, 1.18964440e+03, 4.90268809e+01, 7.49426120e+02, 1.05520589e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.08314479e-01, 5.87013206e-02, 1.97758043e+00, 1.25433177e+00, 6.52026698e+04, 8.76239577e+03, 8.76239577e+03, 1.17755270e+03, 4.90713269e+01, 7.66884035e+02, 1.10494064e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.09655765e-01, 5.73600348e-02, 1.98763804e+00, 1.24427416e+00, 6.65499053e+04, 8.80695970e+03, 8.80695970e+03, 1.16547933e+03, 4.91157372e+01, 7.84792152e+02, 1.15714786e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.10969489e-01, 5.60463099e-02, 1.99764183e+00, 1.23427037e+00, 6.79238646e+04, 8.85128516e+03, 8.85128516e+03, 1.15342744e+03, 4.91601119e+01, 8.03162410e+02, 1.21195446e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.12256104e-01, 5.47596958e-02, 2.00759155e+00, 1.22432065e+00, 6.93250583e+04, 8.89537104e+03, 8.89537104e+03, 1.14140006e+03, 4.92044512e+01, 8.22007071e+02, 1.26949402e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.13516054e-01, 5.34997452e-02, 2.01748695e+00, 1.21442524e+00, 7.07540066e+04, 8.93921627e+03, 8.93921627e+03, 1.12940018e+03, 4.92487552e+01, 8.41338728e+02, 1.32990713e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.14749785e-01, 5.22660142e-02, 2.02732783e+00, 1.20458437e+00, 7.22112390e+04, 8.98281987e+03, 8.98281987e+03, 1.11743066e+03, 4.92930240e+01, 8.61170313e+02, 1.39334176e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.15957737e-01, 5.10580620e-02, 2.03711395e+00, 1.19479824e+00, 7.36972949e+04, 9.02618089e+03, 9.02618089e+03, 1.10549433e+03, 4.93372577e+01, 8.81515105e+02, 1.45995366e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.17140348e-01, 4.98754510e-02, 2.04684514e+00, 1.18506706e+00, 7.52127236e+04, 9.06929847e+03, 9.06929847e+03, 1.09359389e+03, 4.93814566e+01, 9.02386744e+02, 1.52990677e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.18298052e-01, 4.87177476e-02, 2.05652119e+00, 1.17539100e+00, 7.67580846e+04, 9.11217179e+03, 9.11217179e+03, 1.08173198e+03, 4.94256206e+01, 9.23799236e+02, 1.60337368e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.19431278e-01, 4.75845216e-02, 2.06614195e+00, 1.16577024e+00, 7.83339474e+04, 9.15480009e+03, 9.15480009e+03, 1.06991116e+03, 4.94697501e+01, 9.45766965e+02, 1.68053605e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.20540453e-01, 4.64753467e-02, 2.07570726e+00, 1.15620494e+00, 7.99408922e+04, 9.19718268e+03, 9.19718268e+03, 1.05813392e+03, 4.95138450e+01, 9.68304703e+02, 1.76158513e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.21625999e-01, 4.53898005e-02, 2.08521696e+00, 1.14669523e+00, 8.15795098e+04, 9.23931892e+03, 9.23931892e+03, 1.04640264e+03, 4.95579055e+01, 9.91427621e+02, 1.84672225e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.22688335e-01, 4.43274646e-02, 2.09467093e+00, 1.13724126e+00, 8.32504019e+04, 9.28120821e+03, 9.28120821e+03, 1.03471964e+03, 4.96019317e+01, 1.01515130e+03, 1.93615937e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.23727874e-01, 4.32879250e-02, 2.10406905e+00, 1.12784314e+00, 8.49541811e+04, 9.32285003e+03, 9.32285003e+03, 1.02308717e+03, 4.96459238e+01, 1.03949173e+03, 2.03011964e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.24745028e-01, 4.22707716e-02, 2.11341121e+00, 1.11850098e+00, 8.66914713e+04, 9.36424389e+03, 9.36424389e+03, 1.01150739e+03, 4.96898819e+01, 1.06446536e+03, 2.12883802e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.25740200e-01, 4.12755989e-02, 2.12269731e+00, 1.10921488e+00, 8.84629079e+04, 9.40538937e+03, 9.40538937e+03, 9.99982380e+02, 4.97338061e+01, 1.09008905e+03, 2.23256188e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.26713794e-01, 4.03020054e-02, 2.13192727e+00, 1.09998492e+00, 9.02691380e+04, 9.44628610e+03, 9.44628610e+03, 9.88514159e+02, 4.97776965e+01, 1.11638013e+03, 2.34155169e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.27666205e-01, 3.93495946e-02, 2.14110102e+00, 1.09081118e+00, 9.21108203e+04, 9.48693374e+03, 9.48693374e+03, 9.77104661e+02, 4.98215532e+01, 1.14335640e+03, 2.45608171e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.28597825e-01, 3.84179741e-02, 2.15021848e+00, 1.08169371e+00, 9.39886258e+04, 9.52733202e+03, 9.52733202e+03, 9.65755747e+02, 4.98653765e+01, 1.17103615e+03, 2.57644073e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.29509043e-01, 3.75067563e-02, 2.15927962e+00, 1.07263257e+00, 9.59032378e+04, 9.56748072e+03, 9.56748072e+03, 9.54469207e+02, 4.99091663e+01, 1.19943813e+03, 2.70293284e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.30400241e-01, 3.66155584e-02, 2.16828439e+00, 1.06362780e+00, 9.78553521e+04, 9.60737966e+03, 9.60737966e+03, 9.43246761e+02, 4.99529229e+01, 1.22858163e+03, 2.83587827e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.31271797e-01, 3.57440019e-02, 2.17723276e+00, 1.05467943e+00, 9.98456770e+04, 9.64702869e+03, 9.64702869e+03, 9.32090055e+02, 4.99966463e+01, 1.25848644e+03, 2.97561426e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.32124086e-01, 3.48917134e-02, 2.18612471e+00, 1.04578748e+00, 1.01874934e+05, 9.68642774e+03, 9.68642774e+03, 9.21000667e+02, 5.00403367e+01, 1.28917289e+03, 3.12249594e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.32957475e-01, 3.40583241e-02, 2.19496023e+00, 1.03695196e+00, 1.03943858e+05, 9.72557675e+03, 9.72557675e+03, 9.09980107e+02, 5.00839942e+01, 1.32066187e+03, 3.27689731e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.33772329e-01, 3.32434702e-02, 2.20373932e+00, 1.02817287e+00, 1.06053197e+05, 9.76447573e+03, 9.76447573e+03, 8.99029816e+02, 5.01276188e+01, 1.35297482e+03, 3.43921226e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.34569007e-01, 3.24467926e-02, 2.21246199e+00, 1.01945020e+00, 1.08203713e+05, 9.80312472e+03, 9.80312472e+03, 8.88151171e+02, 5.01712108e+01, 1.38613376e+03, 3.60985565e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.35347862e-01, 3.16679372e-02, 2.22112826e+00, 1.01078394e+00, 1.10396181e+05, 9.84152380e+03, 9.84152380e+03, 8.77345483e+02, 5.02147702e+01, 1.42016131e+03, 3.78926438e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.36109245e-01, 3.09065545e-02, 2.22973815e+00, 1.00217404e+00, 1.12631392e+05, 9.87967309e+03, 9.87967309e+03, 8.66613997e+02, 5.02582972e+01, 1.45508070e+03, 3.97789865e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.36853499e-01, 3.01623002e-02, 2.23829171e+00, 9.93620486e-01, 1.14910149e+05, 9.91757276e+03, 9.91757276e+03, 8.55957899e+02, 5.03017919e+01, 1.49091578e+03, 4.17624317e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.37580964e-01, 2.94348349e-02, 2.24678897e+00, 9.85123220e-01, 1.17233272e+05, 9.95522302e+03, 9.95522302e+03, 8.45378310e+02, 5.03452544e+01, 1.52769106e+03, 4.38480849e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.38291975e-01, 2.87238240e-02, 2.25523000e+00, 9.76682192e-01, 1.19601595e+05, 9.99262409e+03, 9.99262409e+03, 8.34876294e+02, 5.03886849e+01, 1.56543170e+03, 4.60413237e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.38986861e-01, 2.80289379e-02, 2.26361486e+00, 9.68297339e-01, 1.22015967e+05, 1.00297763e+04, 1.00297763e+04, 8.24452852e+02, 5.04320833e+01, 1.60416354e+03, 4.83478131e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.39665947e-01, 2.73498518e-02, 2.27194360e+00, 9.59968591e-01, 1.24477252e+05, 1.00666798e+04, 1.00666798e+04, 8.14108931e+02, 5.04754500e+01, 1.64391311e+03, 5.07735200e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.40329553e-01, 2.66862461e-02, 2.28021633e+00, 9.51695868e-01, 1.26986332e+05, 1.01033352e+04, 1.01033352e+04, 8.03845418e+02, 5.05187849e+01, 1.68470769e+03, 5.33247305e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.40977994e-01, 2.60378058e-02, 2.28843311e+00, 9.43479085e-01, 1.29544103e+05, 1.01397426e+04, 1.01397426e+04, 7.93663146e+02, 5.05620882e+01, 1.72657526e+03, 5.60080663e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.41611578e-01, 2.54042209e-02, 2.29659405e+00, 9.35318149e-01, 1.32151478e+05, 1.01759027e+04, 1.01759027e+04, 7.83562895e+02, 5.06053601e+01, 1.76954457e+03, 5.88305034e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.42230613e-01, 2.47851863e-02, 2.30469924e+00, 9.27212958e-01, 1.34809387e+05, 1.02118157e+04, 1.02118157e+04, 7.73545388e+02, 5.06486007e+01, 1.81364515e+03, 6.17993907e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.42835397e-01, 2.41804019e-02, 2.31274879e+00, 9.19163404e-01, 1.37518776e+05, 1.02474822e+04, 1.02474822e+04, 7.63611300e+02, 5.06918100e+01, 1.85890734e+03, 6.49224706e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.43426227e-01, 2.35895723e-02, 2.32074282e+00, 9.11169372e-01, 1.40280609e+05, 1.02829027e+04, 1.02829027e+04, 7.53761254e+02, 5.07349882e+01, 1.90536228e+03, 6.82079000e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.44003392e-01, 2.30124068e-02, 2.32868145e+00, 9.03230741e-01, 1.43095867e+05, 1.03180777e+04, 1.03180777e+04, 7.43995823e+02, 5.07781355e+01, 1.95304195e+03, 7.16642726e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.44567179e-01, 2.24486198e-02, 2.33656481e+00, 8.95347383e-01, 1.45965550e+05, 1.03530078e+04, 1.03530078e+04, 7.34315532e+02, 5.08212518e+01, 2.00197922e+03, 7.53006429e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.45117869e-01, 2.18979303e-02, 2.34439303e+00, 8.87519162e-01, 1.48890676e+05, 1.03876936e+04, 1.03876936e+04, 7.24720860e+02, 5.08643375e+01, 2.05220783e+03, 7.91265505e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.45655737e-01, 2.13600620e-02, 2.35216626e+00, 8.79745939e-01, 1.51872280e+05, 1.04221357e+04, 1.04221357e+04, 7.15212238e+02, 5.09073926e+01, 2.10376243e+03, 8.31520470e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.46181056e-01, 2.08347433e-02, 2.35988463e+00, 8.72027565e-01, 1.54911418e+05, 1.04563348e+04, 1.04563348e+04, 7.05790054e+02, 5.09504171e+01, 2.15667863e+03, 8.73877233e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.46694092e-01, 2.03217074e-02, 2.36754831e+00, 8.64363890e-01, 1.58009163e+05, 1.04902915e+04, 1.04902915e+04, 6.96454653e+02, 5.09934114e+01, 2.21099298e+03, 9.18447386e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.47195107e-01, 1.98206921e-02, 2.37515744e+00, 8.56754753e-01, 1.61166610e+05, 1.05240066e+04, 1.05240066e+04, 6.87206335e+02, 5.10363754e+01, 2.26674304e+03, 9.65348519e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.47684360e-01, 1.93314398e-02, 2.38271220e+00, 8.49199993e-01, 1.64384872e+05, 1.05574808e+04, 1.05574808e+04, 6.78045361e+02, 5.10793092e+01, 2.32396736e+03, 1.01470454e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.48162102e-01, 1.88536973e-02, 2.39021276e+00, 8.41699439e-01, 1.67665083e+05, 1.05907147e+04, 1.05907147e+04, 6.68971952e+02, 5.11222131e+01, 2.38270556e+03, 1.06664600e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.48628583e-01, 1.83872161e-02, 2.39765928e+00, 8.34252918e-01, 1.71008398e+05, 1.06237093e+04, 1.06237093e+04, 6.59986290e+02, 5.11650872e+01, 2.44299832e+03, 1.12131051e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.49084047e-01, 1.79317521e-02, 2.40505194e+00, 8.26860251e-01, 1.74415993e+05, 1.06564652e+04, 1.06564652e+04, 6.51088517e+02, 5.12079315e+01, 2.50488744e+03, 1.17884304e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.49528734e-01, 1.74870657e-02, 2.41239094e+00, 8.19521253e-01, 1.77889064e+05, 1.06889833e+04, 1.06889833e+04, 6.42278742e+02, 5.12507462e+01, 2.56841581e+03, 1.23939638e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.49962878e-01, 1.70529216e-02, 2.41967646e+00, 8.12235737e-01, 1.81428830e+05, 1.07212645e+04, 1.07212645e+04, 6.33557035e+02, 5.12935315e+01, 2.63362754e+03, 1.30313156e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.50386710e-01, 1.66290889e-02, 2.42690869e+00, 8.05003508e-01, 1.85036532e+05, 1.07533095e+04, 1.07533095e+04, 6.24923434e+02, 5.13362874e+01, 2.70056788e+03, 1.37021826e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.50800458e-01, 1.62153410e-02, 2.43408782e+00, 7.97824370e-01, 1.88713435e+05, 1.07851193e+04, 1.07851193e+04, 6.16377942e+02, 5.13790141e+01, 2.76928336e+03, 1.44083532e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.51204344e-01, 1.58114554e-02, 2.44121407e+00, 7.90698122e-01, 1.92460823e+05, 1.08166948e+04, 1.08166948e+04, 6.07920529e+02, 5.14217117e+01, 2.83982172e+03, 1.51517120e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.51598585e-01, 1.54172141e-02, 2.44828764e+00, 7.83624556e-01, 1.96280008e+05, 1.08480368e+04, 1.08480368e+04, 5.99551137e+02, 5.14643803e+01, 2.91223203e+03, 1.59342454e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.51983396e-01, 1.50324028e-02, 2.45530873e+00, 7.76603466e-01, 2.00172323e+05, 1.08791463e+04, 1.08791463e+04, 5.91269674e+02, 5.15070201e+01, 2.98656468e+03, 1.67580469e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.52358987e-01, 1.46568118e-02, 2.46227756e+00, 7.69634635e-01, 2.04139127e+05, 1.09100243e+04, 1.09100243e+04, 5.83076020e+02, 5.15496313e+01, 3.06287142e+03, 1.76253230e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.52725564e-01, 1.42902350e-02, 2.46919435e+00, 7.62717850e-01, 2.08181801e+05, 1.09406716e+04, 1.09406716e+04, 5.74970027e+02, 5.15922138e+01, 3.14120542e+03, 1.85383992e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.53083329e-01, 1.39324706e-02, 2.47605931e+00, 7.55852887e-01, 2.12301753e+05, 1.09710894e+04, 1.09710894e+04, 5.66951520e+02, 5.16347679e+01, 3.22162127e+03, 1.94997266e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.53432479e-01, 1.35833206e-02, 2.48287267e+00, 7.49039525e-01, 2.16500418e+05, 1.10012785e+04, 1.10012785e+04, 5.59020296e+02, 5.16772937e+01, 3.30417507e+03, 2.05118888e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.53773208e-01, 1.32425909e-02, 2.48963466e+00, 7.42277537e-01, 2.20779254e+05, 1.10312399e+04, 1.10312399e+04, 5.51176129e+02, 5.17197913e+01, 3.38892442e+03, 2.15776091e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.54105708e-01, 1.29100913e-02, 2.49634550e+00, 7.35566692e-01, 2.25139747e+05, 1.10609748e+04, 1.10609748e+04, 5.43418765e+02, 5.17622609e+01, 3.47592850e+03, 2.26997577e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.54430164e-01, 1.25856352e-02, 2.50300544e+00, 7.28906757e-01, 2.29583411e+05, 1.10904841e+04, 1.10904841e+04, 5.35747929e+02, 5.18047025e+01, 3.56524807e+03, 2.38813603e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.54746759e-01, 1.22690400e-02, 2.50961470e+00, 7.22297498e-01, 2.34111785e+05, 1.11197688e+04, 1.11197688e+04, 5.28163324e+02, 5.18471164e+01, 3.65694558e+03, 2.51256062e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.55055673e-01, 1.19601265e-02, 2.51617352e+00, 7.15738676e-01, 2.38726439e+05, 1.11488301e+04, 1.11488301e+04, 5.20664627e+02, 5.18895026e+01, 3.75108514e+03, 2.64358572e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.55357080e-01, 1.16587193e-02, 2.52268215e+00, 7.09230049e-01, 2.43428969e+05, 1.11776689e+04, 1.11776689e+04, 5.13251500e+02, 5.19318613e+01, 3.84773263e+03, 2.78156573e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.55651153e-01, 1.13646465e-02, 2.52914082e+00, 7.02771375e-01, 2.48221000e+05, 1.12062865e+04, 1.12062865e+04, 5.05923579e+02, 5.19741926e+01, 3.94695570e+03, 2.92687421e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.55938060e-01, 1.10777397e-02, 2.53554979e+00, 6.96362409e-01, 2.53104188e+05, 1.12346838e+04, 1.12346838e+04, 4.98680483e+02, 5.20164967e+01, 4.04882385e+03, 3.07990498e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.56217965e-01, 1.07978340e-02, 2.54190929e+00, 6.90002901e-01, 2.58080219e+05, 1.12628619e+04, 1.12628619e+04, 4.91521815e+02, 5.20587736e+01, 4.15340846e+03, 3.24107320e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.56491031e-01, 1.05247679e-02, 2.54821959e+00, 6.83692602e-01, 2.63150809e+05, 1.12908220e+04, 1.12908220e+04, 4.84447156e+02, 5.21010235e+01, 4.26078286e+03, 3.41081652e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.56757416e-01, 1.02583831e-02, 2.55448093e+00, 6.77431261e-01, 2.68317704e+05, 1.13185652e+04, 1.13185652e+04, 4.77456072e+02, 5.21432466e+01, 4.37102237e+03, 3.58959633e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.57017274e-01, 9.99852492e-03, 2.56069357e+00, 6.71218622e-01, 2.73582684e+05, 1.13460925e+04, 1.13460925e+04, 4.70548113e+02, 5.21854430e+01, 4.48420437e+03, 3.77789905e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.57270758e-01, 9.74504158e-03, 2.56685776e+00, 6.65054432e-01, 2.78947559e+05, 1.13734052e+04, 1.13734052e+04, 4.63722813e+02, 5.22276128e+01, 4.60040832e+03, 3.97623747e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.57518015e-01, 9.49778467e-03, 2.57297376e+00, 6.58938431e-01, 2.84414173e+05, 1.14005044e+04, 1.14005044e+04, 4.56979692e+02, 5.22697562e+01, 4.71971586e+03, 4.18515225e-26
