 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.79738631e+00, 5.79484780e-01, 2.63339023e-01, 8.06923632e-01, 1.61076661e-01, 1.45026215e+00, 1.77868017e+00, 2.44016954e+04, 6.42591862e+03, 6.42591862e+03, 1.69219513e+03, 4.69371000e+01, 2.80814938e+02, 1.48156246e-28
2.84746977e+00, 5.85175216e-01, 2.59911074e-01, 8.10050275e-01, 1.57950017e-01, 1.46221309e+00, 1.76672922e+00, 2.49272629e+04, 6.47887167e+03, 6.47887167e+03, 1.68393050e+03, 4.69833730e+01, 2.86302051e+02, 1.54002748e-28
2.89844990e+00, 5.90891958e-01, 2.56512210e-01, 8.13131005e-01, 1.54869287e-01, 1.47414421e+00, 1.75479810e+00, 2.54636490e+04, 6.53173687e+03, 6.53173687e+03, 1.67547026e+03, 4.70296032e+01, 2.91927984e+02, 1.60114628e-28
2.95034277e+00, 5.96634781e-01, 2.53142590e-01, 8.16165988e-01, 1.51834305e-01, 1.48605425e+00, 1.74288806e+00, 2.60110663e+04, 6.58450868e+03, 6.58450868e+03, 1.66681958e+03, 4.70757908e+01, 2.97696224e+02, 1.66504588e-28
3.00316471e+00, 6.02403459e-01, 2.49802362e-01, 8.19155406e-01, 1.48844886e-01, 1.49794200e+00, 1.73100032e+00, 2.65697316e+04, 6.63718171e+03, 6.63718171e+03, 1.65798367e+03, 4.71219358e+01, 3.03610351e+02, 1.73185968e-28
3.05693235e+00, 6.08197766e-01, 2.46491662e-01, 8.22099462e-01, 1.45900830e-01, 1.50980625e+00, 1.71913606e+00, 2.71398658e+04, 6.68975064e+03, 6.68975064e+03, 1.64896776e+03, 4.71680385e+01, 3.09674042e+02, 1.80172772e-28
3.11166264e+00, 6.14017473e-01, 2.43210615e-01, 8.24998377e-01, 1.43001915e-01, 1.52164584e+00, 1.70729647e+00, 2.77216941e+04, 6.74221028e+03, 6.74221028e+03, 1.63977711e+03, 4.72140988e+01, 3.15891075e+02, 1.87479707e-28
3.16737279e+00, 6.19862352e-01, 2.39959334e-01, 8.27852387e-01, 1.40147906e-01, 1.53345962e+00, 1.69548269e+00, 2.83154460e+04, 6.79455557e+03, 6.79455557e+03, 1.63041703e+03, 4.72601170e+01, 3.22265329e+02, 1.95122217e-28
3.22408036e+00, 6.25732172e-01, 2.36737920e-01, 8.30661744e-01, 1.37338548e-01, 1.54524648e+00, 1.68369584e+00, 2.89213555e+04, 6.84678154e+03, 6.84678154e+03, 1.62089282e+03, 4.73060932e+01, 3.28800787e+02, 2.03116522e-28
3.28180321e+00, 6.31626703e-01, 2.33546464e-01, 8.33426718e-01, 1.34573574e-01, 1.55700530e+00, 1.67193701e+00, 2.95396608e+04, 6.89888333e+03, 6.89888333e+03, 1.61120981e+03, 4.73520275e+01, 3.35501544e+02, 2.11479659e-28
3.34055950e+00, 6.37545714e-01, 2.30385046e-01, 8.36147593e-01, 1.31852700e-01, 1.56873503e+00, 1.66020729e+00, 3.01706049e+04, 6.95085620e+03, 6.95085620e+03, 1.60137333e+03, 4.73979201e+01, 3.42371803e+02, 2.20229521e-28
3.40036775e+00, 6.43488973e-01, 2.27253734e-01, 8.38824664e-01, 1.29175628e-01, 1.58043462e+00, 1.64850770e+00, 3.08144355e+04, 7.00269552e+03, 7.00269552e+03, 1.59138870e+03, 4.74437711e+01, 3.49415882e+02, 2.29384905e-28
3.46124678e+00, 6.49456248e-01, 2.24152585e-01, 8.41458243e-01, 1.26542049e-01, 1.59210305e+00, 1.63683927e+00, 3.14714049e+04, 7.05439677e+03, 7.05439677e+03, 1.58126127e+03, 4.74895807e+01, 3.56638215e+02, 2.38965557e-28
3.52321577e+00, 6.55447306e-01, 2.21081648e-01, 8.44048655e-01, 1.23951638e-01, 1.60373931e+00, 1.62520300e+00, 3.21417701e+04, 7.10595552e+03, 7.10595552e+03, 1.57099636e+03, 4.75353490e+01, 3.64043360e+02, 2.48992222e-28
3.58629424e+00, 6.61461914e-01, 2.18040960e-01, 8.46596233e-01, 1.21404059e-01, 1.61534245e+00, 1.61359987e+00, 3.28257932e+04, 7.15736747e+03, 7.15736747e+03, 1.56059928e+03, 4.75810761e+01, 3.71635994e+02, 2.59486695e-28
3.65050204e+00, 6.67499839e-01, 2.15030548e-01, 8.49101327e-01, 1.18898965e-01, 1.62691150e+00, 1.60203081e+00, 3.35237411e+04, 7.20862842e+03, 7.20862842e+03, 1.55007532e+03, 4.76267624e+01, 3.79420926e+02, 2.70471876e-28
3.71585939e+00, 6.73560848e-01, 2.12050428e-01, 8.51564294e-01, 1.16435998e-01, 1.63844556e+00, 1.59049676e+00, 3.42358860e+04, 7.25973427e+03, 7.25973427e+03, 1.53942976e+03, 4.76724079e+01, 3.87403092e+02, 2.81971828e-28
3.78238688e+00, 6.79644706e-01, 2.09100607e-01, 8.53985502e-01, 1.14014790e-01, 1.64994370e+00, 1.57899861e+00, 3.49625051e+04, 7.31068103e+03, 7.31068103e+03, 1.52866784e+03, 4.77180127e+01, 3.95587564e+02, 2.94011836e-28
3.85010546e+00, 6.85751182e-01, 2.06181084e-01, 8.56365330e-01, 1.11634962e-01, 1.66140507e+00, 1.56753725e+00, 3.57038807e+04, 7.36146482e+03, 7.36146482e+03, 1.51779480e+03, 4.77635771e+01, 4.03979551e+02, 3.06618474e-28
3.91903644e+00, 6.91880040e-01, 2.03291846e-01, 8.58704165e-01, 1.09296128e-01, 1.67282880e+00, 1.55611352e+00, 3.64603007e+04, 7.41208184e+03, 7.41208184e+03, 1.50681580e+03, 4.78091012e+01, 4.12584404e+02, 3.19819668e-28
3.98920154e+00, 6.98031048e-01, 2.00432873e-01, 8.61002401e-01, 1.06997891e-01, 1.68421406e+00, 1.54472825e+00, 3.72320584e+04, 7.46252843e+03, 7.46252843e+03, 1.49573601e+03, 4.78545852e+01, 4.21407619e+02, 3.33644770e-28
4.06062286e+00, 7.04203973e-01, 1.97604134e-01, 8.63260443e-01, 1.04739849e-01, 1.69556005e+00, 1.53338227e+00, 3.80194525e+04, 7.51280099e+03, 7.51280099e+03, 1.48456054e+03, 4.79000293e+01, 4.30454842e+02, 3.48124629e-28
4.13332288e+00, 7.10398582e-01, 1.94805592e-01, 8.65478702e-01, 1.02521590e-01, 1.70686598e+00, 1.52207634e+00, 3.88227873e+04, 7.56289605e+03, 7.56289605e+03, 1.47329444e+03, 4.79454336e+01, 4.39731872e+02, 3.63291673e-28
4.20732449e+00, 7.16614641e-01, 1.92037197e-01, 8.67657596e-01, 1.00342697e-01, 1.71813108e+00, 1.51081124e+00, 3.96423731e+04, 7.61281022e+03, 7.61281022e+03, 1.46194274e+03, 4.79907982e+01, 4.49244664e+02, 3.79179989e-28
4.28265101e+00, 7.22851920e-01, 1.89298895e-01, 8.69797547e-01, 9.82027455e-02, 1.72935462e+00, 1.49958770e+00, 4.04785258e+04, 7.66254022e+03, 7.66254022e+03, 1.45051040e+03, 4.80361234e+01, 4.58999338e+02, 3.95825411e-28
4.35932614e+00, 7.29110187e-01, 1.86590622e-01, 8.71898986e-01, 9.61013061e-02, 1.74053587e+00, 1.48840645e+00, 4.13315673e+04, 7.71208286e+03, 7.71208286e+03, 1.43900234e+03, 4.80814094e+01, 4.69002176e+02, 4.13265612e-28
4.43737404e+00, 7.35389210e-01, 1.83912306e-01, 8.73962349e-01, 9.40379436e-02, 1.75167414e+00, 1.47726818e+00, 4.22018255e+04, 7.76143505e+03, 7.76143505e+03, 1.42742342e+03, 4.81266562e+01, 4.79259633e+02, 4.31540198e-28
4.51681929e+00, 7.41688758e-01, 1.81263867e-01, 8.75988074e-01, 9.20122181e-02, 1.76276875e+00, 1.46617357e+00, 4.30896344e+04, 7.81059379e+03, 7.81059379e+03, 1.41577844e+03, 4.81718640e+01, 4.89778340e+02, 4.50690811e-28
4.59768689e+00, 7.48008602e-01, 1.78645219e-01, 8.77976607e-01, 9.00236855e-02, 1.77381904e+00, 1.45512328e+00, 4.39953345e+04, 7.85955616e+03, 7.85955616e+03, 1.40407213e+03, 4.82170331e+01, 5.00565105e+02, 4.70761237e-28
4.68000232e+00, 7.54348513e-01, 1.76056266e-01, 8.79928395e-01, 8.80718975e-02, 1.78482438e+00, 1.44411794e+00, 4.49192724e+04, 7.90831936e+03, 7.90831936e+03, 1.39230918e+03, 4.82621636e+01, 5.11626922e+02, 4.91797518e-28
4.76379150e+00, 7.60708262e-01, 1.73496907e-01, 8.81843890e-01, 8.61564025e-02, 1.79578416e+00, 1.43315816e+00, 4.58618012e+04, 7.95688067e+03, 7.95688067e+03, 1.38049419e+03, 4.83072555e+01, 5.22970976e+02, 5.13848067e-28
4.84908081e+00, 7.67087622e-01, 1.70967034e-01, 8.83723546e-01, 8.42767461e-02, 1.80669777e+00, 1.42224454e+00, 4.68232808e+04, 8.00523745e+03, 8.00523745e+03, 1.36863170e+03, 4.83523092e+01, 5.34604644e+02, 5.36963800e-28
4.93589712e+00, 7.73486365e-01, 1.68466532e-01, 8.85567822e-01, 8.24324708e-02, 1.81756465e+00, 1.41137766e+00, 4.78040776e+04, 8.05338715e+03, 8.05338715e+03, 1.35672620e+03, 4.83973247e+01, 5.46535505e+02, 5.61198259e-28
5.02426775e+00, 7.79904266e-01, 1.65995278e-01, 8.87377175e-01, 8.06231173e-02, 1.82838424e+00, 1.40055807e+00, 4.88045649e+04, 8.10132732e+03, 8.10132732e+03, 1.34478208e+03, 4.84423022e+01, 5.58771342e+02, 5.86607758e-28
5.11422054e+00, 7.86341100e-01, 1.63553145e-01, 8.89152068e-01, 7.88482243e-02, 1.83915601e+00, 1.38978631e+00, 4.98251230e+04, 8.14905558e+03, 8.14905558e+03, 1.33280367e+03, 4.84872419e+01, 5.71320150e+02, 6.13251526e-28
5.20578381e+00, 7.92796642e-01, 1.61139999e-01, 8.90892963e-01, 7.71073291e-02, 1.84987943e+00, 1.37906288e+00, 5.08661393e+04, 8.19656965e+03, 8.19656965e+03, 1.32079523e+03, 4.85321439e+01, 5.84190140e+02, 6.41191858e-28
5.29898641e+00, 7.99270671e-01, 1.58755701e-01, 8.92600325e-01, 7.53999677e-02, 1.86055402e+00, 1.36838830e+00, 5.19280082e+04, 8.24386732e+03, 8.24386732e+03, 1.30876093e+03, 4.85770083e+01, 5.97389744e+02, 6.70494282e-28
5.39385767e+00, 8.05762964e-01, 1.56400103e-01, 8.94274617e-01, 7.37256757e-02, 1.87117929e+00, 1.35776303e+00, 5.30111317e+04, 8.29094648e+03, 8.29094648e+03, 1.29670489e+03, 4.86218354e+01, 6.10927624e+02, 7.01227726e-28
5.49042747e+00, 8.12273301e-01, 1.54073057e-01, 8.95916304e-01, 7.20839879e-02, 1.88175478e+00, 1.34718753e+00, 5.41159191e+04, 8.33780507e+03, 8.33780507e+03, 1.28463111e+03, 4.86666252e+01, 6.24812675e+02, 7.33464698e-28
5.58872623e+00, 8.18801462e-01, 1.51774405e-01, 8.97525853e-01, 7.04744393e-02, 1.89228005e+00, 1.33666226e+00, 5.52427873e+04, 8.38444115e+03, 8.38444115e+03, 1.27254356e+03, 4.87113779e+01, 6.39054034e+02, 7.67281479e-28
5.68878489e+00, 8.25347229e-01, 1.49503986e-01, 8.99103728e-01, 6.88965648e-02, 1.90275468e+00, 1.32618763e+00, 5.63921611e+04, 8.43085283e+03, 8.43085283e+03, 1.26044610e+03, 4.87560937e+01, 6.53661084e+02, 8.02758316e-28
5.79063497e+00, 8.31910386e-01, 1.47261634e-01, 9.00650392e-01, 6.73499001e-02, 1.91317826e+00, 1.31576406e+00, 5.75644728e+04, 8.47703831e+03, 8.47703831e+03, 1.24834251e+03, 4.88007727e+01, 6.68643462e+02, 8.39979638e-28
5.89430854e+00, 8.38490716e-01, 1.45047178e-01, 9.02166311e-01, 6.58339815e-02, 1.92355039e+00, 1.30539192e+00, 5.87601631e+04, 8.52299586e+03, 8.52299586e+03, 1.23623650e+03, 4.88454150e+01, 6.84011066e+02, 8.79034275e-28
5.99983825e+00, 8.45088004e-01, 1.42860444e-01, 9.03651946e-01, 6.43483464e-02, 1.93387071e+00, 1.29507160e+00, 5.99796807e+04, 8.56872382e+03, 8.56872382e+03, 1.22413169e+03, 4.88900207e+01, 6.99774061e+02, 9.20015689e-28
6.10725732e+00, 8.51702040e-01, 1.40701251e-01, 9.05107759e-01, 6.28925334e-02, 1.94413886e+00, 1.28480345e+00, 6.12234826e+04, 8.61422063e+03, 8.61422063e+03, 1.21203162e+03, 4.89345902e+01, 7.15942886e+02, 9.63022226e-28
6.21659959e+00, 8.58332609e-01, 1.38569417e-01, 9.06534209e-01, 6.14660830e-02, 1.95435450e+00, 1.27458781e+00, 6.24920343e+04, 8.65948477e+03, 8.65948477e+03, 1.19993976e+03, 4.89791233e+01, 7.32528266e+02, 1.00815737e-27
6.32789949e+00, 8.64979504e-01, 1.36464754e-01, 9.07931755e-01, 6.00685370e-02, 1.96451731e+00, 1.26442501e+00, 6.37858097e+04, 8.70451482e+03, 8.70451482e+03, 1.18785947e+03, 4.90236204e+01, 7.49541210e+02, 1.05553001e-27
6.44119206e+00, 8.71642514e-01, 1.34387070e-01, 9.09300853e-01, 5.86994397e-02, 1.97462697e+00, 1.25431534e+00, 6.51052917e+04, 8.74930940e+03, 8.74930940e+03, 1.17579406e+03, 4.90680814e+01, 7.66993028e+02, 1.10525474e-27
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.10641955e-01, 5.73583372e-02, 1.98468321e+00, 1.24425911e+00, 6.64509720e+04, 8.79386724e+03, 8.79386724e+03, 1.16374672e+03, 4.91125067e+01, 7.84895337e+02, 1.15745216e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.11955514e-01, 5.60447785e-02, 1.99468573e+00, 1.23425658e+00, 6.78233513e+04, 8.83818709e+03, 8.83818709e+03, 1.15172060e+03, 4.91568962e+01, 8.03260063e+02, 1.21224919e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.13241978e-01, 5.47583148e-02, 2.00463429e+00, 1.22430803e+00, 6.92229399e+04, 8.88226782e+03, 8.88226782e+03, 1.13971874e+03, 4.92012502e+01, 8.22099458e+02, 1.26977940e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.14501792e-01, 5.34985005e-02, 2.01452863e+00, 1.21441369e+00, 7.06502569e+04, 8.92610831e+03, 8.92610831e+03, 1.12774409e+03, 4.92455687e+01, 8.41426104e+02, 1.33018338e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.15735400e-01, 5.22648927e-02, 2.02436852e+00, 1.20457380e+00, 7.21058315e+04, 8.96970755e+03, 8.96970755e+03, 1.11579954e+03, 4.92898519e+01, 8.61252923e+02, 1.39360909e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.16943241e-01, 5.10570518e-02, 2.03415374e+00, 1.19478858e+00, 7.35902023e+04, 9.01306458e+03, 9.01306458e+03, 1.10388789e+03, 4.93341000e+01, 8.81593185e+02, 1.46021230e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.18125751e-01, 4.98745415e-02, 2.04388409e+00, 1.18505822e+00, 7.51039181e+04, 9.05617849e+03, 9.05617849e+03, 1.09201185e+03, 4.93783130e+01, 9.02460518e+02, 1.53015694e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.19283363e-01, 4.87169290e-02, 2.05355939e+00, 1.17538292e+00, 7.66475376e+04, 9.09904844e+03, 9.09904844e+03, 1.08017407e+03, 4.94224910e+01, 9.23868921e+02, 1.60361559e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.20416507e-01, 4.75837851e-02, 2.06317945e+00, 1.16576286e+00, 7.82216297e+04, 9.14167366e+03, 9.14167366e+03, 1.06837709e+03, 4.94666343e+01, 9.45832768e+02, 1.68076991e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.21525608e-01, 4.64746843e-02, 2.07274412e+00, 1.15619820e+00, 7.98267740e+04, 9.18405341e+03, 9.18405341e+03, 1.05662340e+03, 4.95107429e+01, 9.68366821e+02, 1.76181116e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.22611087e-01, 4.53892050e-02, 2.08225324e+00, 1.14668908e+00, 8.14635607e+04, 9.22618705e+03, 9.22618705e+03, 1.04491538e+03, 4.95548169e+01, 9.91486243e+02, 1.84694065e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.23673363e-01, 4.43269295e-02, 2.09170667e+00, 1.13723564e+00, 8.31325906e+04, 9.26807397e+03, 9.26807397e+03, 1.03325536e+03, 4.95988566e+01, 1.01520660e+03, 1.93637034e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.24712848e-01, 4.32874443e-02, 2.10110430e+00, 1.12783802e+00, 8.48344759e+04, 9.30971361e+03, 9.30971361e+03, 1.02164558e+03, 4.96428619e+01, 1.03954390e+03, 2.03032340e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.25729952e-01, 4.22703399e-02, 2.11044601e+00, 1.11849631e+00, 8.65698396e+04, 9.35110547e+03, 9.35110547e+03, 1.01008820e+03, 4.96868331e+01, 1.06451454e+03, 2.12903477e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.26725081e-01, 4.12752113e-02, 2.11973170e+00, 1.10921062e+00, 8.83393167e+04, 9.39224913e+03, 9.39224913e+03, 9.98585308e+02, 4.97307702e+01, 1.09013541e+03, 2.23275181e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.27698635e-01, 4.03016576e-02, 2.12896128e+00, 1.09998103e+00, 9.01435533e+04, 9.43314419e+03, 9.43314419e+03, 9.87138914e+02, 4.97746734e+01, 1.11642383e+03, 2.34173500e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.28651010e-01, 3.93492825e-02, 2.13813468e+00, 1.09080763e+00, 9.19832076e+04, 9.47379030e+03, 9.47379030e+03, 9.75750955e+02, 4.98185428e+01, 1.14339757e+03, 2.45625859e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.29582598e-01, 3.84176942e-02, 2.14725183e+00, 1.08169048e+00, 9.38589500e+04, 9.51418719e+03, 9.51418719e+03, 9.64423296e+02, 4.98623785e+01, 1.17107492e+03, 2.57661136e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.30493787e-01, 3.75065054e-02, 2.15631269e+00, 1.07262963e+00, 9.57714629e+04, 9.55433462e+03, 9.55433462e+03, 9.53157728e+02, 4.99061806e+01, 1.19947464e+03, 2.70309741e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.31384959e-01, 3.66153334e-02, 2.16531719e+00, 1.06362512e+00, 9.77214414e+04, 9.59423239e+03, 9.59423239e+03, 9.41955970e+02, 4.99499493e+01, 1.22861600e+03, 2.83603697e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.32256492e-01, 3.57438003e-02, 2.17426532e+00, 1.05467699e+00, 9.97095932e+04, 9.63388036e+03, 9.63388036e+03, 9.30819671e+02, 4.99936847e+01, 1.25851879e+03, 2.97576726e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.33108760e-01, 3.48915328e-02, 2.18315705e+00, 1.04578526e+00, 1.01736639e+05, 9.67327843e+03, 9.67327843e+03, 9.19750411e+02, 5.00373869e+01, 1.28920333e+03, 3.12264342e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.33942130e-01, 3.40581625e-02, 2.19199237e+00, 1.03694994e+00, 1.03803313e+05, 9.71242656e+03, 9.71242656e+03, 9.08749700e+02, 5.00810561e+01, 1.32069051e+03, 3.27703944e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.34756967e-01, 3.32433255e-02, 2.20077128e+00, 1.02817104e+00, 1.05910362e+05, 9.75132473e+03, 9.75132473e+03, 8.97818984e+02, 5.01246923e+01, 1.35300175e+03, 3.43934921e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.35553629e-01, 3.24466631e-02, 2.20949378e+00, 1.01944853e+00, 1.08058548e+05, 9.78997298e+03, 9.78997298e+03, 8.86959640e+02, 5.01682956e+01, 1.38615909e+03, 3.60998757e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.36332471e-01, 3.16678213e-02, 2.21815990e+00, 1.01078242e+00, 1.10248645e+05, 9.82837139e+03, 9.82837139e+03, 8.76172980e+02, 5.02118663e+01, 1.42018512e+03, 3.78939144e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.37093842e-01, 3.09064508e-02, 2.22676965e+00, 1.00217266e+00, 1.12481443e+05, 9.86652007e+03, 9.86652007e+03, 8.65460255e+02, 5.02554044e+01, 1.45510308e+03, 3.97802101e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.37838085e-01, 3.01622075e-02, 2.23532308e+00, 9.93619231e-01, 1.14757745e+05, 9.90441918e+03, 9.90441918e+03, 8.54822650e+02, 5.02989100e+01, 1.49093681e+03, 4.17636098e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.38565540e-01, 2.94347521e-02, 2.24382023e+00, 9.85122081e-01, 1.17078369e+05, 9.94206893e+03, 9.94206893e+03, 8.44261290e+02, 5.03423833e+01, 1.52771082e+03, 4.38492189e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.39276542e-01, 2.87237500e-02, 2.25226116e+00, 9.76681157e-01, 1.19444148e+05, 9.97946953e+03, 9.97946953e+03, 8.33777241e+02, 5.03858244e+01, 1.56545025e+03, 4.60424152e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.39971421e-01, 2.80288717e-02, 2.26064592e+00, 9.68296400e-01, 1.21855932e+05, 1.00166213e+04, 1.00166213e+04, 8.23371506e+02, 5.04292334e+01, 1.60418096e+03, 4.83488633e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.40650500e-01, 2.73497927e-02, 2.26897458e+00, 9.59967737e-01, 1.24314583e+05, 1.00535245e+04, 1.00535245e+04, 8.13045035e+02, 5.04726104e+01, 1.64392947e+03, 5.07745305e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.41314099e-01, 2.66861933e-02, 2.27724722e+00, 9.51695094e-01, 1.26820982e+05, 1.00901795e+04, 1.00901795e+04, 8.02798718e+02, 5.05159556e+01, 1.68472304e+03, 5.33257025e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.41962534e-01, 2.60377586e-02, 2.28546393e+00, 9.43478383e-01, 1.29376024e+05, 1.01265866e+04, 1.01265866e+04, 7.92633391e+02, 5.05592690e+01, 1.72658967e+03, 5.60090012e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.42596114e-01, 2.54041788e-02, 2.29362480e+00, 9.35317511e-01, 1.31980621e+05, 1.01627463e+04, 1.01627463e+04, 7.82549835e+02, 5.06025508e+01, 1.76955809e+03, 5.88314024e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.43215144e-01, 2.47851488e-02, 2.30172994e+00, 9.27212379e-01, 1.34635703e+05, 1.01986591e+04, 1.01986591e+04, 7.72548777e+02, 5.06458012e+01, 1.81365784e+03, 6.18002551e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.43819924e-01, 2.41803685e-02, 2.30977944e+00, 9.19162880e-01, 1.37342214e+05, 1.02343254e+04, 1.02343254e+04, 7.62630894e+02, 5.06890202e+01, 1.85891924e+03, 6.49233016e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.44410750e-01, 2.35895424e-02, 2.31777342e+00, 9.11168897e-01, 1.40101119e+05, 1.02697456e+04, 1.02697456e+04, 7.52796812e+02, 5.07322080e+01, 1.90537343e+03, 6.82086987e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.44987912e-01, 2.30123802e-02, 2.32571201e+00, 9.03230311e-01, 1.42913396e+05, 1.03049205e+04, 1.03049205e+04, 7.43047107e+02, 5.07753647e+01, 1.95305241e+03, 7.16650402e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.45551696e-01, 2.24485961e-02, 2.33359532e+00, 8.95346992e-01, 1.45780046e+05, 1.03398504e+04, 1.03398504e+04, 7.33382307e+02, 5.08184904e+01, 2.00198902e+03, 7.53013805e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.46102383e-01, 2.18979091e-02, 2.34142351e+00, 8.87518808e-01, 1.48702083e+05, 1.03745360e+04, 1.03745360e+04, 7.23802892e+02, 5.08615853e+01, 2.05221702e+03, 7.91272592e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.46640249e-01, 2.13600431e-02, 2.34919670e+00, 8.79745618e-01, 1.51680544e+05, 1.04089780e+04, 1.04089780e+04, 7.14309298e+02, 5.09046494e+01, 2.10377104e+03, 8.31527278e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.47165566e-01, 2.08347265e-02, 2.35691504e+00, 8.72027275e-01, 1.54716483e+05, 1.04431770e+04, 1.04431770e+04, 7.04901915e+02, 5.09476829e+01, 2.15668670e+03, 8.73883771e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.47678600e-01, 2.03216925e-02, 2.36457869e+00, 8.64363627e-01, 1.57810972e+05, 1.04771336e+04, 1.04771336e+04, 6.95581089e+02, 5.09906860e+01, 2.21100054e+03, 9.18453666e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.48179614e-01, 1.98206788e-02, 2.37218780e+00, 8.56754515e-01, 1.60965104e+05, 1.05108485e+04, 1.05108485e+04, 6.86347126e+02, 5.10336587e+01, 2.26675012e+03, 9.65354549e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.48668864e-01, 1.93314279e-02, 2.37974254e+00, 8.49199778e-01, 1.64179993e+05, 1.05443226e+04, 1.05443226e+04, 6.77200288e+02, 5.10766012e+01, 2.32397399e+03, 1.01471033e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.49146606e-01, 1.88536867e-02, 2.38724307e+00, 8.41699244e-01, 1.67456770e+05, 1.05775564e+04, 1.05775564e+04, 6.68140798e+02, 5.11195136e+01, 2.38271177e+03, 1.06665156e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.49613086e-01, 1.83872067e-02, 2.39468957e+00, 8.34252742e-01, 1.70796590e+05, 1.06105509e+04, 1.06105509e+04, 6.59168841e+02, 5.11623960e+01, 2.44300414e+03, 1.12131584e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.50068549e-01, 1.79317437e-02, 2.40208222e+00, 8.26860091e-01, 1.74200627e+05, 1.06433067e+04, 1.06433067e+04, 6.50284564e+02, 5.12052486e+01, 2.50489288e+03, 1.17884816e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.50513234e-01, 1.74870583e-02, 2.40942121e+00, 8.19521109e-01, 1.77670076e+05, 1.06758248e+04, 1.06758248e+04, 6.41488075e+02, 5.12480714e+01, 2.56842090e+03, 1.23940130e-26
