 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.55651298e+00, 8.78321433e-01, 1.32336172e-01, 9.16035199e-01, 5.73594758e-02, 1.99486011e+00, 1.24426926e+00, 6.67917139e+04, 8.83895972e+03, 8.83895972e+03, 1.16971409e+03, 4.91236129e+01, 7.84828516e+02, 1.15725510e-27
6.67389858e+00, 8.85016055e-01, 1.30311860e-01, 9.17348865e-01, 5.60458092e-02, 2.00486345e+00, 1.23426591e+00, 6.81694144e+04, 8.88328321e+03, 8.88328321e+03, 1.15759716e+03, 4.91679478e+01, 8.03196593e+02, 1.21205763e-27
6.79338580e+00, 8.91726176e-01, 1.28313935e-01, 9.18635427e-01, 5.47592476e-02, 2.01481276e+00, 1.22431660e+00, 6.95744174e+04, 8.92736729e+03, 8.92736729e+03, 1.14550563e+03, 4.92122479e+01, 8.22039191e+02, 1.26959324e-27
6.91501228e+00, 8.98451593e-01, 1.26342192e-01, 9.19895330e-01, 5.34993443e-02, 2.02470780e+00, 1.21442156e+00, 7.10072443e+04, 8.97121088e+03, 8.97121088e+03, 1.13344245e+03, 4.92565133e+01, 8.41368896e+02, 1.33000251e-27
7.03881632e+00, 9.05192106e-01, 1.24396424e-01, 9.21129019e-01, 5.22656557e-02, 2.03454833e+00, 1.20458103e+00, 7.24684257e+04, 9.01481298e+03, 9.01481298e+03, 1.12141049e+03, 4.93007441e+01, 8.61198635e+02, 1.39343341e-27
7.16483691e+00, 9.11947514e-01, 1.22476421e-01, 9.22336933e-01, 5.10577414e-02, 2.04433415e+00, 1.19479521e+00, 7.39585023e+04, 9.05817264e+03, 9.05817264e+03, 1.10941256e+03, 4.93449405e+01, 8.81541685e+02, 1.46004170e-27
7.29311372e+00, 9.18717621e-01, 1.20581971e-01, 9.23519510e-01, 4.98751647e-02, 2.05406506e+00, 1.18506431e+00, 7.54780245e+04, 9.10128897e+03, 9.10128897e+03, 1.09745136e+03, 4.93891026e+01, 9.02411678e+02, 1.52999132e-27
7.42368717e+00, 9.25502230e-01, 1.18712861e-01, 9.24677183e-01, 4.87174919e-02, 2.06374086e+00, 1.17538851e+00, 7.70275530e+04, 9.14416116e+03, 9.14416116e+03, 1.08552953e+03, 4.94332305e+01, 9.23822616e+02, 1.60345484e-27
7.55659835e+00, 9.32301146e-01, 1.16868872e-01, 9.25810381e-01, 4.75842933e-02, 2.07336138e+00, 1.16576798e+00, 7.86076587e+04, 9.18678843e+03, 9.18678843e+03, 1.07364960e+03, 4.94773243e+01, 9.45788880e+02, 1.68061394e-27
7.69188913e+00, 9.39114178e-01, 1.15049788e-01, 9.26919532e-01, 4.64751430e-02, 2.08292647e+00, 1.15620289e+00, 8.02189231e+04, 9.22917008e+03, 9.22917008e+03, 1.06181406e+03, 4.95213841e+01, 9.68325237e+02, 1.76165985e-27
7.82960211e+00, 9.45941133e-01, 1.13255387e-01, 9.28005056e-01, 4.53896188e-02, 2.09243599e+00, 1.14669338e+00, 8.18619383e+04, 9.27130546e+03, 9.27130546e+03, 1.05002528e+03, 4.95654101e+01, 9.91446853e+02, 1.84679390e-27
7.96978066e+00, 9.52781823e-01, 1.11485446e-01, 9.29067372e-01, 4.43273027e-02, 2.10188978e+00, 1.13723958e+00, 8.35373072e+04, 9.31319397e+03, 9.31319397e+03, 1.03828559e+03, 4.96094024e+01, 1.01516930e+03, 1.93622806e-27
8.11246892e+00, 9.59636060e-01, 1.09739743e-01, 9.30106894e-01, 4.32877807e-02, 2.11128774e+00, 1.12784162e+00, 8.52456439e+04, 9.35483508e+03, 9.35483508e+03, 1.02659720e+03, 4.96533610e+01, 1.03950859e+03, 2.03018547e-27
8.25771182e+00, 9.66503657e-01, 1.08018052e-01, 9.31124032e-01, 4.22706431e-02, 2.12062976e+00, 1.11849961e+00, 8.69875738e+04, 9.39622830e+03, 9.39622830e+03, 1.01496228e+03, 4.96972861e+01, 1.06448113e+03, 2.12890109e-27
8.40555510e+00, 9.73384432e-01, 1.06320147e-01, 9.32119190e-01, 4.12754844e-02, 2.12991573e+00, 1.10921364e+00, 8.87637336e+04, 9.43737320e+03, 9.43737320e+03, 1.00338291e+03, 4.97411778e+01, 1.09010379e+03, 2.23262229e-27
8.55604531e+00, 9.80278200e-01, 1.04645799e-01, 9.33092771e-01, 4.03019036e-02, 2.13914557e+00, 1.09998380e+00, 9.05747718e+04, 9.47826940e+03, 9.47826940e+03, 9.91861077e+02, 4.97850362e+01, 1.11639392e+03, 2.34160953e-27
8.70922985e+00, 9.87184783e-01, 1.02994781e-01, 9.34045171e-01, 3.93495040e-02, 2.14831920e+00, 1.09081016e+00, 9.24213488e+04, 9.51891656e+03, 9.51891656e+03, 9.80398724e+02, 4.98288615e+01, 1.14336929e+03, 2.45613707e-27
8.86515696e+00, 9.94103999e-01, 1.01366862e-01, 9.34976781e-01, 3.84178935e-02, 2.15743657e+00, 1.08169279e+00, 9.43041371e+04, 9.55931441e+03, 9.55931441e+03, 9.68997701e+02, 4.98726537e+01, 1.17104819e+03, 2.57649370e-27
9.02387573e+00, 1.00103567e+00, 9.97618114e-02, 9.35887990e-01, 3.75066847e-02, 2.16649762e+00, 1.07263174e+00, 9.62238214e+04, 9.59946272e+03, 9.59946272e+03, 9.57659789e+02, 4.99164130e+01, 1.19944937e+03, 2.70298351e-27
9.18543615e+00, 1.00797963e+00, 9.81793990e-02, 9.36779180e-01, 3.66154947e-02, 2.17550231e+00, 1.06362705e+00, 9.81810990e+04, 9.63936129e+03, 9.63936129e+03, 9.46386699e+02, 4.99601394e+01, 1.22859212e+03, 2.83592673e-27
9.34988909e+00, 1.01493570e+00, 9.66193928e-02, 9.37650729e-01, 3.57439454e-02, 2.18445061e+00, 1.05467876e+00, 1.00176680e+05, 9.67901001e+03, 9.67901001e+03, 9.35180070e+02, 5.00038332e+01, 1.25849623e+03, 2.97566059e-27
9.51728634e+00, 1.02190370e+00, 9.50815607e-02, 9.38503012e-01, 3.48916632e-02, 2.19334249e+00, 1.04578687e+00, 1.02211288e+05, 9.71840876e+03, 9.71840876e+03, 9.24041472e+02, 5.00474943e+01, 1.28918203e+03, 3.12254022e-27
9.68768062e+00, 1.02888347e+00, 9.35656702e-02, 9.39336395e-01, 3.40582796e-02, 2.20217795e+00, 1.03695141e+00, 1.04285658e+05, 9.75755751e+03, 9.75755751e+03, 9.12972408e+02, 5.00911229e+01, 1.32067040e+03, 3.27693962e-27
9.86112558e+00, 1.03587483e+00, 9.20714886e-02, 9.40151244e-01, 3.32434307e-02, 2.21095699e+00, 1.02817238e+00, 1.06400541e+05, 9.79645625e+03, 9.79645625e+03, 9.01974310e+02, 5.01347192e+01, 1.35298277e+03, 3.43925269e-27
1.00376758e+01, 1.04287764e+00, 9.05987832e-02, 9.40947917e-01, 3.24467576e-02, 2.21967961e+00, 1.01944976e+00, 1.08556701e+05, 9.83510502e+03, 9.83510502e+03, 8.91048547e+02, 5.01782832e+01, 1.38614117e+03, 3.60989425e-27
1.02173870e+01, 1.04989170e+00, 8.91473211e-02, 9.41726769e-01, 3.16679061e-02, 2.22834583e+00, 1.01078353e+00, 1.10754914e+05, 9.87350390e+03, 9.87350390e+03, 8.80196423e+02, 5.02218150e+01, 1.42016822e+03, 3.78930124e-27
1.04003156e+01, 1.05691688e+00, 8.77168697e-02, 9.42488148e-01, 3.09065269e-02, 2.23695568e+00, 1.00217368e+00, 1.12995973e+05, 9.91165302e+03, 9.91165302e+03, 8.69419176e+02, 5.02653148e+01, 1.45508713e+03, 3.97793383e-27
1.05865194e+01, 1.06395299e+00, 8.63071962e-02, 9.43232399e-01, 3.01622758e-02, 2.24550921e+00, 9.93620160e-01, 1.15280683e+05, 9.94955253e+03, 9.94955253e+03, 8.58717983e+02, 5.03087827e+01, 1.49092178e+03, 4.17627674e-27
1.07760568e+01, 1.07099989e+00, 8.49180685e-02, 9.43959861e-01, 2.94348133e-02, 2.25400644e+00, 9.85122927e-01, 1.17609866e+05, 9.98720264e+03, 9.98720264e+03, 8.48093958e+02, 5.03522188e+01, 1.52769664e+03, 4.38484052e-27
1.09689877e+01, 1.07805742e+00, 8.35492546e-02, 9.44670870e-01, 2.87238049e-02, 2.26244744e+00, 9.76681928e-01, 1.19984357e+05, 1.00246036e+04, 1.00246036e+04, 8.37548156e+02, 5.03956231e+01, 1.56543689e+03, 4.60416292e-27
1.11653727e+01, 1.08512542e+00, 8.22005228e-02, 9.45365754e-01, 2.80289210e-02, 2.27083226e+00, 9.68297102e-01, 1.22405008e+05, 1.00617556e+04, 1.00617556e+04, 8.27081573e+02, 5.04389959e+01, 1.60416837e+03, 4.83481044e-27
1.13652738e+01, 1.09220374e+00, 8.08716423e-02, 9.46044838e-01, 2.73498369e-02, 2.27916099e+00, 9.59968377e-01, 1.24872685e+05, 1.00986591e+04, 1.00986591e+04, 8.16695147e+02, 5.04823372e+01, 1.64391761e+03, 5.07737977e-27
1.15687538e+01, 1.09929222e+00, 7.95623826e-02, 9.46708442e-01, 2.66862328e-02, 2.28743369e+00, 9.51695676e-01, 1.27388271e+05, 1.01353143e+04, 1.01353143e+04, 8.06389757e+02, 5.05256472e+01, 1.68471187e+03, 5.33249951e-27
1.17758769e+01, 1.10639072e+00, 7.82725139e-02, 9.47356881e-01, 2.60377940e-02, 2.29565045e+00, 9.43478913e-01, 1.29952664e+05, 1.01717217e+04, 1.01717217e+04, 7.96166230e+02, 5.05689259e+01, 1.72657914e+03, 5.60083185e-27
1.19867082e+01, 1.11349908e+00, 7.70018072e-02, 9.47990464e-01, 2.54042105e-02, 2.30381137e+00, 9.35317994e-01, 1.32566780e+05, 1.02078817e+04, 1.02078817e+04, 7.86025336e+02, 5.06121735e+01, 1.76954818e+03, 5.88307436e-27
1.22013142e+01, 1.12061717e+00, 7.57500343e-02, 9.48609498e-01, 2.47851772e-02, 2.31191655e+00, 9.27212818e-01, 1.35231551e+05, 1.02437946e+04, 1.02437946e+04, 7.75967794e+02, 5.06553901e+01, 1.81364851e+03, 6.17996195e-27
1.24197624e+01, 1.12774483e+00, 7.45169678e-02, 9.49214281e-01, 2.41803939e-02, 2.31996609e+00, 9.19163279e-01, 1.37947925e+05, 1.02794611e+04, 1.02794611e+04, 7.65994269e+02, 5.06985759e+01, 1.85891046e+03, 6.49226885e-27
1.26421216e+01, 1.13488192e+00, 7.33023814e-02, 9.49805110e-01, 2.35895651e-02, 2.32796011e+00, 9.11169260e-01, 1.40716868e+05, 1.03148815e+04, 1.03148815e+04, 7.56105378e+02, 5.07417308e+01, 1.90536517e+03, 6.82081074e-27
1.28684619e+01, 1.14202830e+00, 7.21060497e-02, 9.50382274e-01, 2.30124005e-02, 2.33589872e+00, 9.03230641e-01, 1.43539363e+05, 1.03500565e+04, 1.03500565e+04, 7.46301686e+02, 5.07848551e+01, 1.95304464e+03, 7.16644701e-27
1.30988544e+01, 1.14918383e+00, 7.09277484e-02, 9.50946060e-01, 2.24486143e-02, 2.34378207e+00, 8.95347293e-01, 1.46416413e+05, 1.03849865e+04, 1.03849865e+04, 7.36583711e+02, 5.08279488e+01, 2.00198172e+03, 7.53008308e-27
1.33333719e+01, 1.15634837e+00, 6.97672541e-02, 9.51496749e-01, 2.18979254e-02, 2.35161028e+00, 8.87519081e-01, 1.49349038e+05, 1.04196723e+04, 1.04196723e+04, 7.26951925e+02, 5.08710121e+01, 2.05221015e+03, 7.91267293e-27
1.35720881e+01, 1.16352179e+00, 6.86243450e-02, 9.52034617e-01, 2.13600576e-02, 2.35938350e+00, 8.79745866e-01, 1.52338276e+05, 1.04541144e+04, 1.04541144e+04, 7.17406752e+02, 5.09140452e+01, 2.10376458e+03, 8.31522171e-27
1.38150782e+01, 1.17070395e+00, 6.74988002e-02, 9.52559935e-01, 2.08347395e-02, 2.36710187e+00, 8.72027500e-01, 1.55385183e+05, 1.04883134e+04, 1.04883134e+04, 7.07948572e+02, 5.09570480e+01, 2.15668063e+03, 8.73878850e-27
1.40624186e+01, 1.17789471e+00, 6.63904001e-02, 9.53072971e-01, 2.03217041e-02, 2.37476553e+00, 8.64363831e-01, 1.58490838e+05, 1.05222701e+04, 1.05222701e+04, 6.98577723e+02, 5.10000208e+01, 2.21099483e+03, 9.18448924e-27
1.43141874e+01, 1.18509396e+00, 6.52989265e-02, 9.53573986e-01, 1.98206892e-02, 2.38237466e+00, 8.56754701e-01, 1.61656335e+05, 1.05559852e+04, 1.05559852e+04, 6.89294500e+02, 5.10429636e+01, 2.26674475e+03, 9.65349981e-27
1.45704638e+01, 1.19230155e+00, 6.42241627e-02, 9.54063238e-01, 1.93314371e-02, 2.38992942e+00, 8.49199946e-01, 1.64882792e+05, 1.05894593e+04, 1.05894593e+04, 6.80099155e+02, 5.10858767e+01, 2.32396895e+03, 1.01470593e-26
1.48313285e+01, 1.19951736e+00, 6.31658930e-02, 9.54540980e-01, 1.88536950e-02, 2.39742997e+00, 8.41699397e-01, 1.68171345e+05, 1.06226932e+04, 1.06226932e+04, 6.70991903e+02, 5.11287600e+01, 2.38270704e+03, 1.06664732e-26
1.50968635e+01, 1.20674126e+00, 6.21239037e-02, 9.55007461e-01, 1.83872140e-02, 2.40487648e+00, 8.34252881e-01, 1.71523152e+05, 1.06556877e+04, 1.06556877e+04, 6.61972919e+02, 5.11716137e+01, 2.44299969e+03, 1.12131176e-26
1.53671527e+01, 1.21397313e+00, 6.10979820e-02, 9.55462924e-01, 1.79317503e-02, 2.41226915e+00, 8.26860217e-01, 1.74939389e+05, 1.06884436e+04, 1.06884436e+04, 6.53042338e+02, 5.12144380e+01, 2.50488870e+03, 1.17884423e-26
1.56422810e+01, 1.22121285e+00, 6.00879171e-02, 9.55907611e-01, 1.74870641e-02, 2.41960814e+00, 8.19521223e-01, 1.78421258e+05, 1.07209618e+04, 1.07209618e+04, 6.44200261e+02, 5.12572330e+01, 2.56841699e+03, 1.23939752e-26
1.59223351e+01, 1.22846029e+00, 5.90934995e-02, 9.56341754e-01, 1.70529202e-02, 2.42689366e+00, 8.12235710e-01, 1.81969980e+05, 1.07532429e+04, 1.07532429e+04, 6.35446753e+02, 5.12999987e+01, 2.63362862e+03, 1.30313264e-26
1.62074032e+01, 1.23571534e+00, 5.81145213e-02, 9.56765587e-01, 1.66290877e-02, 2.43412588e+00, 8.05003484e-01, 1.85586798e+05, 1.07852879e+04, 1.07852879e+04, 6.26781845e+02, 5.13427354e+01, 2.70056889e+03, 1.37021928e-26
1.64975751e+01, 1.24297787e+00, 5.71507764e-02, 9.57179335e-01, 1.62153399e-02, 2.44130502e+00, 7.97824349e-01, 1.89272979e+05, 1.08170977e+04, 1.08170977e+04, 6.18205533e+02, 5.13854431e+01, 2.76928429e+03, 1.44083629e-26
1.67929421e+01, 1.25024776e+00, 5.62020601e-02, 9.57583220e-01, 1.58114545e-02, 2.44843126e+00, 7.90698102e-01, 1.93029813e+05, 1.08486732e+04, 1.08486732e+04, 6.09717782e+02, 5.14281220e+01, 2.83982258e+03, 1.51517212e-26
1.70935972e+01, 1.25752492e+00, 5.52681696e-02, 9.57977461e-01, 1.54172132e-02, 2.45550483e+00, 7.83624539e-01, 1.96858613e+05, 1.08800152e+04, 1.08800152e+04, 6.01318525e+02, 5.14707721e+01, 2.91223283e+03, 1.59342541e-26
1.73996352e+01, 1.26480921e+00, 5.43489036e-02, 9.58362273e-01, 1.50324021e-02, 2.46252592e+00, 7.76603450e-01, 2.00760714e+05, 1.09111247e+04, 1.09111247e+04, 5.93007664e+02, 5.15133937e+01, 2.98656541e+03, 1.67580552e-26
1.77111524e+01, 1.27210054e+00, 5.34440626e-02, 9.58737864e-01, 1.46568111e-02, 2.46949474e+00, 7.69634622e-01, 2.04737479e+05, 1.09420026e+04, 1.09420026e+04, 5.84785075e+02, 5.15559868e+01, 3.06287210e+03, 1.76253308e-26
1.80282469e+01, 1.27939878e+00, 5.25534489e-02, 9.59104440e-01, 1.42902345e-02, 2.47641153e+00, 7.62717837e-01, 2.08790293e+05, 1.09726500e+04, 1.09726500e+04, 5.76650601e+02, 5.15985515e+01, 3.14120605e+03, 1.85384066e-26
1.83510185e+01, 1.28670383e+00, 5.16768665e-02, 9.59462205e-01, 1.39324701e-02, 2.48327649e+00, 7.55852876e-01, 2.12920567e+05, 1.10030677e+04, 1.10030677e+04, 5.68604062e+02, 5.16410881e+01, 3.22162186e+03, 1.94997337e-26
1.86795689e+01, 1.29401558e+00, 5.08141212e-02, 9.59811355e-01, 1.35833202e-02, 2.49008985e+00, 7.49039516e-01, 2.17129738e+05, 1.10332568e+04, 1.10332568e+04, 5.60645249e+02, 5.16835965e+01, 3.30417561e+03, 2.05118955e-26
1.90140016e+01, 1.30133393e+00, 4.99650204e-02, 9.60152084e-01, 1.32425906e-02, 2.49685184e+00, 7.42277528e-01, 2.21419269e+05, 1.10632183e+04, 1.10632183e+04, 5.52773928e+02, 5.17260771e+01, 3.38892492e+03, 2.15776154e-26
1.93544219e+01, 1.30865877e+00, 4.91293738e-02, 9.60484584e-01, 1.29100910e-02, 2.50356268e+00, 7.35566684e-01, 2.25790648e+05, 1.10929531e+04, 1.10929531e+04, 5.44989841e+02, 5.17685298e+01, 3.47592896e+03, 2.26997637e-26
1.97009369e+01, 1.31599000e+00, 4.83069923e-02, 9.60809040e-01, 1.25856349e-02, 2.51022261e+00, 7.28906751e-01, 2.30245393e+05, 1.11224624e+04, 1.11224624e+04, 5.37292707e+02, 5.18109547e+01, 3.56524850e+03, 2.38813660e-26
2.00536558e+01, 1.32332752e+00, 4.74976892e-02, 9.61125635e-01, 1.22690397e-02, 2.51683187e+00, 7.22297492e-01, 2.34785047e+05, 1.11517472e+04, 1.11517472e+04, 5.29682221e+02, 5.18533522e+01, 3.65694597e+03, 2.51256116e-26
2.04126897e+01, 1.33067122e+00, 4.67012793e-02, 9.61434548e-01, 1.19601262e-02, 2.52339069e+00, 7.15738670e-01, 2.39411181e+05, 1.11808084e+04, 1.11808084e+04, 5.22158057e+02, 5.18957221e+01, 3.75108551e+03, 2.64358624e-26
2.07781516e+01, 1.33802102e+00, 4.59175792e-02, 9.61735956e-01, 1.16587191e-02, 2.52989932e+00, 7.09230044e-01, 2.44125398e+05, 1.12096473e+04, 1.12096473e+04, 5.14719868e+02, 5.19380648e+01, 3.84773297e+03, 2.78156621e-26
2.11501566e+01, 1.34537680e+00, 4.51464078e-02, 9.62030028e-01, 1.13646463e-02, 2.53635799e+00, 7.02771371e-01, 2.48929325e+05, 1.12382648e+04, 1.12382648e+04, 5.07367286e+02, 5.19803803e+01, 3.94695601e+03, 2.92687467e-26
2.15288218e+01, 1.35273848e+00, 4.43875853e-02, 9.62316935e-01, 1.10777395e-02, 2.54276696e+00, 6.96362405e-01, 2.53824623e+05, 1.12666621e+04, 1.12666621e+04, 5.00099925e+02, 5.20226687e+01, 4.04882413e+03, 3.07990542e-26
2.19142666e+01, 1.36010596e+00, 4.36409342e-02, 9.62596841e-01, 1.07978339e-02, 2.54912647e+00, 6.90002897e-01, 2.58812980e+05, 1.12948402e+04, 1.12948402e+04, 4.92917380e+02, 5.20649303e+01, 4.15340872e+03, 3.24107361e-26
2.23066122e+01, 1.36747915e+00, 4.29062788e-02, 9.62869907e-01, 1.05247677e-02, 2.55543677e+00, 6.83692599e-01, 2.63896116e+05, 1.13228003e+04, 1.13228003e+04, 4.85819227e+02, 5.21071650e+01, 4.26078310e+03, 3.41081691e-26
2.27059822e+01, 1.37485795e+00, 4.21834451e-02, 9.63136292e-01, 1.02583830e-02, 2.56169811e+00, 6.77431258e-01, 2.69075782e+05, 1.13505435e+04, 1.13505435e+04, 4.78805028e+02, 5.21493731e+01, 4.37102260e+03, 3.58959670e-26
2.31125024e+01, 1.38224228e+00, 4.14722612e-02, 9.63396150e-01, 9.99852483e-03, 2.56791075e+00, 6.71218620e-01, 2.74353761e+05, 1.13780709e+04, 1.13780709e+04, 4.71874327e+02, 5.21915546e+01, 4.48420457e+03, 3.77789940e-26
2.35263009e+01, 1.38963205e+00, 4.07725570e-02, 9.63649633e-01, 9.74504150e-03, 2.57407494e+00, 6.65054429e-01, 2.79731869e+05, 1.14053836e+04, 1.14053836e+04, 4.65026652e+02, 5.22337097e+01, 4.60040851e+03, 3.97623781e-26
2.39475078e+01, 1.39702717e+00, 4.00841642e-02, 9.63896890e-01, 9.49778460e-03, 2.58019094e+00, 6.58938429e-01, 2.85211953e+05, 1.14324828e+04, 1.14324828e+04, 4.58261516e+02, 5.22758386e+01, 4.71971604e+03, 4.18515257e-26
2.43762559e+01, 1.40442754e+00, 3.94069166e-02, 9.64138066e-01, 9.25660882e-03, 2.58625901e+00, 6.52870360e-01, 2.90795894e+05, 1.14593696e+04, 1.14593696e+04, 4.51578421e+02, 5.23179414e+01, 4.84221103e+03, 4.40521368e-26
2.48126801e+01, 1.41183310e+00, 3.87406498e-02, 9.64373303e-01, 9.02137192e-03, 2.59227940e+00, 6.46849962e-01, 2.96485609e+05, 1.14860451e+04, 1.14860451e+04, 4.44976852e+02, 5.23600181e+01, 4.96797961e+03, 4.63702208e-26
2.52569180e+01, 1.41924375e+00, 3.80852011e-02, 9.64602740e-01, 8.79193469e-03, 2.59825239e+00, 6.40876973e-01, 3.02283048e+05, 1.15125107e+04, 1.15125107e+04, 4.38456283e+02, 5.24020690e+01, 5.09711028e+03, 4.88121137e-26
2.57091093e+01, 1.42665940e+00, 3.74404099e-02, 9.64826514e-01, 8.56816092e-03, 2.60417824e+00, 6.34951130e-01, 3.08190196e+05, 1.15387673e+04, 1.15387673e+04, 4.32016177e+02, 5.24440941e+01, 5.22969394e+03, 5.13844959e-26
2.61693965e+01, 1.43407999e+00, 3.68061176e-02, 9.65044757e-01, 8.34991731e-03, 2.61005720e+00, 6.29072168e-01, 3.14209076e+05, 1.15648162e+04, 1.15648162e+04, 4.25655984e+02, 5.24860936e+01, 5.36582396e+03, 5.40944107e-26
2.66379245e+01, 1.44150543e+00, 3.61821670e-02, 9.65257601e-01, 8.13707342e-03, 2.61588954e+00, 6.23239822e-01, 3.20341745e+05, 1.15906585e+04, 1.15906585e+04, 4.19375143e+02, 5.25280677e+01, 5.50559625e+03, 5.69492847e-26
2.71148409e+01, 1.44893563e+00, 3.55684033e-02, 9.65465173e-01, 7.92950166e-03, 2.62167554e+00, 6.17453825e-01, 3.26590300e+05, 1.16162955e+04, 1.16162955e+04, 4.13173084e+02, 5.25700164e+01, 5.64910936e+03, 5.99569481e-26
2.76002958e+01, 1.45637053e+00, 3.49646733e-02, 9.65667598e-01, 7.72707719e-03, 2.62741545e+00, 6.11713911e-01, 3.32956873e+05, 1.16417283e+04, 1.16417283e+04, 4.07049227e+02, 5.26119399e+01, 5.79646450e+03, 6.31256575e-26
2.80944422e+01, 1.46381003e+00, 3.43708257e-02, 9.65864997e-01, 7.52967792e-03, 2.63310956e+00, 6.06019810e-01, 3.39443638e+05, 1.16669581e+04, 1.16669581e+04, 4.01002983e+02, 5.26538384e+01, 5.94776565e+03, 6.64641187e-26
2.85974356e+01, 1.47125408e+00, 3.37867109e-02, 9.66057490e-01, 7.33718440e-03, 2.63875811e+00, 6.00371253e-01, 3.46052806e+05, 1.16919861e+04, 1.16919861e+04, 3.95033755e+02, 5.26957119e+01, 6.10311963e+03, 6.99815116e-26
2.91094344e+01, 1.47870260e+00, 3.32121815e-02, 9.66245195e-01, 7.14947983e-03, 2.64436139e+00, 5.94767971e-01, 3.52786628e+05, 1.17168135e+04, 1.17168135e+04, 3.89140937e+02, 5.27375606e+01, 6.26263616e+03, 7.36875158e-26
2.96305998e+01, 1.48615550e+00, 3.26470916e-02, 9.66428225e-01, 6.96644997e-03, 2.64991967e+00, 5.89209693e-01, 3.59647396e+05, 1.17414415e+04, 1.17414415e+04, 3.83323917e+02, 5.27793846e+01, 6.42642796e+03, 7.75923385e-26
3.01610961e+01, 1.49361273e+00, 3.20912973e-02, 9.66606692e-01, 6.78798312e-03, 2.65543322e+00, 5.83696147e-01, 3.66637446e+05, 1.17658713e+04, 1.17658713e+04, 3.77582074e+02, 5.28211841e+01, 6.59461085e+03, 8.17067430e-26
3.07010901e+01, 1.50107420e+00, 3.15446565e-02, 9.66780705e-01, 6.61397004e-03, 2.66090230e+00, 5.78227063e-01, 3.73759152e+05, 1.17901041e+04, 1.17901041e+04, 3.71914783e+02, 5.28629592e+01, 6.76730377e+03, 8.60420792e-26
3.12507521e+01, 1.50853985e+00, 3.10070288e-02, 9.66950371e-01, 6.44430394e-03, 2.66632720e+00, 5.72802168e-01, 3.81014935e+05, 1.18141411e+04, 1.18141411e+04, 3.66321413e+02, 5.29047100e+01, 6.94462894e+03, 9.06103160e-26
3.18102550e+01, 1.51600961e+00, 3.04782758e-02, 9.67115794e-01, 6.27888040e-03, 2.67170818e+00, 5.67421189e-01, 3.88407256e+05, 1.18379835e+04, 1.18379835e+04, 3.60801325e+02, 5.29464367e+01, 7.12671190e+03, 9.54240750e-26
3.23797750e+01, 1.52348341e+00, 2.99582606e-02, 9.67277077e-01, 6.11759736e-03, 2.67704551e+00, 5.62083854e-01, 3.95938624e+05, 1.18616325e+04, 1.18616325e+04, 3.55353878e+02, 5.29881393e+01, 7.31368163e+03, 1.00496666e-25
3.29594916e+01, 1.53096118e+00, 2.94468484e-02, 9.67434320e-01, 5.96035504e-03, 2.68233947e+00, 5.56789891e-01, 4.03611591e+05, 1.18850893e+04, 1.18850893e+04, 3.49978424e+02, 5.30298181e+01, 7.50567063e+03, 1.05842127e-25
3.35495872e+01, 1.53844286e+00, 2.89439059e-02, 9.67587619e-01, 5.80705590e-03, 2.68759034e+00, 5.51539025e-01, 4.11428757e+05, 1.19083552e+04, 1.19083552e+04, 3.44674313e+02, 5.30714732e+01, 7.70281502e+03, 1.11475259e-25
3.41502476e+01, 1.54592839e+00, 2.84493017e-02, 9.67737070e-01, 5.65760463e-03, 2.69279838e+00, 5.46330983e-01, 4.19392767e+05, 1.19314314e+04, 1.19314314e+04, 3.39440891e+02, 5.31131047e+01, 7.90525465e+03, 1.17411675e-25
3.47616621e+01, 1.55341770e+00, 2.79629061e-02, 9.67882767e-01, 5.51190807e-03, 2.69796387e+00, 5.41165493e-01, 4.27506315e+05, 1.19543190e+04, 1.19543190e+04, 3.34277499e+02, 5.31547127e+01, 8.11313319e+03, 1.23667837e-25
3.53840231e+01, 1.56091072e+00, 2.74845911e-02, 9.68024800e-01, 5.36987517e-03, 2.70308708e+00, 5.36042281e-01, 4.35772145e+05, 1.19770192e+04, 1.19770192e+04, 3.29183477e+02, 5.31962973e+01, 8.32659823e+03, 1.30261110e-25
3.60175267e+01, 1.56840740e+00, 2.70142305e-02, 9.68163258e-01, 5.23141697e-03, 2.70816829e+00, 5.30961074e-01, 4.44193048e+05, 1.19995334e+04, 1.19995334e+04, 3.24158161e+02, 5.32378588e+01, 8.54580142e+03, 1.37209805e-25
3.66623723e+01, 1.57590767e+00, 2.65516997e-02, 9.68298228e-01, 5.09644653e-03, 2.71320777e+00, 5.25921598e-01, 4.52771866e+05, 1.20218626e+04, 1.20218626e+04, 3.19200886e+02, 5.32793972e+01, 8.77089854e+03, 1.44533237e-25
